frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
194,0.8452285485164395,0.9804651162790697,0.9078380706287683,0.831230283911672,0.03892087963342838,194,204,321,161,51681,1054,50413,193,21,0.9958592132505176
195,0.8321623731459797,0.9824884792626728,0.9010989010989012,0.82,0.04451476672936005,195,205,321,161,51681,1066,50381,215,19,0.9954722238346781
196,0.8328220858895705,0.9845874886672711,0.9023680930619027,0.822104466313399,0.04670046183903292,196,206,321,161,51681,1086,50360,218,17,0.9954528743638862
197,0.8325859491778774,0.9840989399293286,0.9020242914979758,0.8215339233038348,0.04821766360091406,197,207,321,161,51681,1114,50325,224,18,0.9953174280683423
198,0.8263688760806917,0.981180496150556,0.8971450919045756,0.8134751773049645,0.05120411007644929,198,208,321,161,51681,1147,50271,241,22,0.9949110891817109
199,0.8235704323570432,0.9792703150912107,0.8946969696969698,0.8094585332419465,0.05195120569063728,199,209,321,161,51681,1181,50222,253,25,0.9946208471198312
200,0.8259986459038592,0.9838709677419355,0.8980493191019507,0.8149632598530394,0.05247637252681975,200,210,321,161,51681,1220,50184,257,20,0.9946401965906232
201,0.8221343873517787,0.9842271293375394,0.8959081119885139,0.811443433029909,0.05599359972147628,201,211,321,161,51681,1248,50143,270,20,0.9943886534703276
202,0.8173138128580522,0.9846625766871165,0.8932173913043477,0.8070395977372722,0.05798575135861572,202,212,321,161,51681,1284,50090,287,20,0.994059712466864
203,0.8177339901477833,0.9822485207100592,0.8924731182795699,0.8058252427184466,0.05892155259894989,203,213,321,161,51681,1328,50033,296,24,0.9938081693465683
204,0.8249097472924187,0.9813886900501074,0.8963713631905851,0.8122037914691943,0.05602245746124993,204,214,321,161,51681,1371,49993,291,26,0.9938662177589443
205,0.8410438908659549,0.9847222222222223,0.9072296865003198,0.8302107728337237,0.054257489891613914,205,215,321,161,51681,1418,49973,268,22,0.9943886534703276
206,0.8430571761960327,0.9850034083162917,0.9085193335429109,0.8323732718894009,0.05770292691840665,206,216,321,161,51681,1445,49945,269,22,0.9943693039995356
207,0.846944603083952,0.9860372340425532,0.9112135176651305,0.8369074492099323,0.05650118403730426,207,217,321,161,51681,1483,49909,268,21,0.9944080029411195
208,0.8486547085201793,0.9856770833333334,0.9120481927710843,0.8383167220376523,0.05814915084125705,208,218,321,161,51681,1514,49875,270,22,0.9943499545287436
209,0.8530544854155201,0.983502538071066,0.9136457412319482,0.8410200759631037,0.05619647270232724,209,219,321,161,51681,1550,49838,267,26,0.9943306050579517
210,0.8589951377633711,0.9851301115241635,0.9177489177489176,0.848,0.052931864679305385,210,220,321,161,51681,1590,49806,261,24,0.9944854008242875
211,0.8610963278339542,0.9853836784409257,0.919057086055098,0.8502364687335786,0.05332596108041071,211,221,321,161,51681,1618,49778,261,24,0.9944854008242875
212,0.8589341692789969,0.9862027594481104,0.9181792795308573,0.8487351574599896,0.05413459066725112,212,222,321,161,51681,1644,49744,270,23,0.9943306050579517
213,0.8608829568788501,0.9853113983548766,0.9189041095890411,0.8499746578813989,0.05412600893501775,213,223,321,161,51681,1677,49708,271,25,0.9942725566455758
214,0.8646730866700456,0.98328530259366,0.9201725997842503,0.8521478521478522,0.05803972704222928,214,224,321,161,51681,1706,49679,267,29,0.9942725566455758
215,0.8703517587939699,0.9824163357912649,0.9229949373834265,0.8570014844136566,0.05899357742256493,215,225,321,161,51681,1732,49660,258,31,0.9944080029411195
216,0.8706172839506173,0.9843662758235623,0.9240041928721174,0.8587433024841695,0.05879616208981368,216,226,321,161,51681,1763,49628,262,28,0.9943886534703276
217,0.8728070175438597,0.9846069268829027,0.9253422888142601,0.8610576923076924,0.05937234033386124,217,227,321,161,51681,1791,49601,261,28,0.9944080029411195
218,0.8751793400286944,0.984400215169446,0.9265822784810126,0.8632075471698113,0.057329218249383196,218,228,321,161,51681,1830,49561,261,29,0.9943886534703276
219,0.8762935089369709,0.9862361037586025,0.9280199252801994,0.8657063197026023,0.055314871177907135,219,229,321,161,51681,1863,49529,263,26,0.9944080029411195
220,0.8792943361188487,0.9859448204060385,0.9295705521472393,0.8684089867033471,0.054082228427326046,220,230,321,161,51681,1894,49500,260,27,0.9944467018827035
221,0.8841044434264773,0.9851965288412455,0.9319169483341382,0.8725135623869801,0.052971830768507894,221,231,321,161,51681,1930,49469,253,29,0.9945434492366634
222,0.886672710788758,0.985390428211587,0.9334287759484611,0.8751677852348994,0.05301541521835071,222,232,321,161,51681,1956,49446,250,29,0.9946014976490393
223,0.8910714285714286,0.9895884977689638,0.9377495889123797,0.8827952233524989,0.05091969793189604,223,233,321,161,51681,1996,49420,244,21,0.994872390240127
224,0.892511013215859,0.9878108239882983,0.9377458921545938,0.8827886710239652,0.051662360381576414,224,234,321,161,51681,2026,49386,244,25,0.994794992356959
225,0.8961605584642234,0.9889263360616274,0.9402609292744335,0.8872570194384449,0.050097330866613485,225,235,321,161,51681,2054,49366,238,23,0.9949497881232948
226,0.8990073370738023,0.9876718824087245,0.9412562132851332,0.8890311566367904,0.04902909458752751,226,236,321,161,51681,2083,49338,234,26,0.9949691375940868
227,0.9069171648163963,0.9874476987447699,0.945470732250167,0.8965808357956944,0.04562430607823578,227,237,321,161,51681,2124,49312,218,27,0.9952593796559664
228,0.9062237174095878,0.9889857732905002,0.9457976739082729,0.8971690258118235,0.04464823044077612,228,238,321,161,51681,2155,49279,223,24,0.9952206807143824
229,0.908298755186722,0.9891549932218707,0.9470041098853559,0.899342645850452,0.042908788551593975,229,239,321,161,51681,2189,49247,221,24,0.9952593796559664
230,0.9127572016460905,0.9888542131074454,0.949283115771453,0.9034623217922607,0.040607033788971965,230,240,321,161,51681,2218,49226,212,25,0.9954141754223021
231,0.9157166123778502,0.9903126376045794,0.9515548973979268,0.9075867635189669,0.03975823530831352,231,241,321,161,51681,2249,49203,207,22,0.995568971188638
232,0.9198872785829307,0.9896058899956691,0.9534738159816398,0.9110845295055822,0.03866698193524485,232,242,321,161,51681,2285,49173,199,24,0.9956850680133899
233,0.9185861795075456,0.9888841385207353,0.9524397776405187,0.9091981132075472,0.03789677671188612,233,243,321,161,51681,2313,49137,205,26,0.995530272247054
234,0.9210216110019647,0.9919593736775285,0.9551752241238793,0.9141965678627145,0.03375853728733299,234,244,321,161,51681,2344,49117,201,19,0.9957431164257657
235,0.921667965705378,0.9895397489539749,0.9543987086359967,0.9127749903512158,0.03590737609435647,235,245,321,161,51681,2365,49090,201,25,0.995627019601014
236,0.9220378232342725,0.9888245033112583,0.9542640303574994,0.9125286478227654,0.03735927466114979,236,246,321,161,51681,2389,49063,202,27,0.995568971188638
237,0.9198779091949637,0.9889253486464314,0.9531527969954535,0.9104984894259819,0.0383787783536633,237,247,321,161,51681,2411,49033,210,27,0.9954141754223021
238,0.9202871174914998,0.9878345498783455,0.9528652454527674,0.9099738513261113,0.039890826990364524,238,248,321,161,51681,2436,49004,211,30,0.9953367775391343
239,0.9212598425196851,0.9859550561797753,0.9525101763907734,0.9093264248704663,0.03985614494909541,239,249,321,161,51681,2457,48979,210,35,0.9952593796559664
240,0.924591381872214,0.9876984126984127,0.9551036070606294,0.9140653690782226,0.03887257957218297,240,250,321,161,51681,2489,48958,203,31,0.9954722238346781
241,0.9229074889867841,0.9913249211356467,0.955893536121673,0.9155134741442098,0.03906816717656629,241,251,321,161,51681,2514,48935,210,22,0.9955109227762621
242,0.9234414874225301,0.9871395167575994,0.9542286682991147,0.912463976945245,0.04049869227208501,242,252,321,161,51681,2533,48905,210,33,0.9952980785975504
243,0.9243849493487699,0.9872488408037094,0.9547832585949177,0.9134787272077226,0.039882468159170195,243,253,321,161,51681,2555,48884,209,33,0.9953174280683423
244,0.9242857142857143,0.9908116385911179,0.9563932002956393,0.9164305949008499,0.03811446804532893,244,254,321,161,51681,2588,48857,212,24,0.9954335248930942
245,0.9243816254416961,0.989409984871407,0.9557910120569967,0.9153254023792862,0.038716220469733324,245,255,321,161,51681,2616,48823,214,28,0.9953174280683423
246,0.9242105263157895,0.987256371814093,0.9546937296121785,0.9133148404993066,0.0394128022710953,246,256,321,161,51681,2634,48797,216,34,0.9951626323020065
247,0.9235314563781717,0.9892032762472077,0.9552399784289053,0.91431520991053,0.04047259249573431,247,257,321,161,51681,2657,48775,220,29,0.9951819817727985
248,0.9262831553565277,0.9882396177875781,0.9562588904694167,0.9161839863713799,0.0392460473974791,248,258,321,161,51681,2689,48746,214,32,0.9952400301851745
249,0.926962457337884,0.9876363636363636,0.9563380281690141,0.9163292847503374,0.04016700564439109,249,259,321,161,51681,2716,48717,214,34,0.9952013312435904
250,0.9262766317213392,0.9880952380952381,0.9561878163728399,0.9160535117056856,0.04165708826063133,250,260,321,161,51681,2739,48691,218,33,0.9951432828312146
251,0.9243894279023085,0.9903225806451613,0.956220799446271,0.9161140583554377,0.0418163520232575,251,261,321,161,51681,2763,48665,226,27,0.9951045838896306
252,0.9250414593698176,0.9890070921985815,0.955955441302485,0.9156270518713067,0.04211753765762111,252,262,321,161,51681,2789,48635,226,31,0.9950271860064627
253,0.9253043764396183,0.9873595505617978,0.9553252930185153,0.9144715447154471,0.04431224684942559,253,263,321,161,51681,2812,48606,227,36,0.9949110891817109
254,0.923679060665362,0.9888268156424581,0.9551433389544689,0.9141381536475145,0.04435478143249508,254,264,321,161,51681,2832,48583,234,32,0.994853040769335
255,0.9228285437520181,0.989612188365651,0.9550543024227235,0.9139750559641829,0.04494123322745122,255,265,321,161,51681,2858,48554,239,30,0.994794992356959
256,0.9236690186016677,0.9903713892709766,0.9558579488881513,0.9154481881754609,0.04561532281064401,256,266,321,161,51681,2880,48535,238,28,0.994853040769335
257,0.9226361031518625,0.9897540983606558,0.9550173010380624,0.9139072847682119,0.047107601789988324,257,267,321,161,51681,2898,48510,243,30,0.9947175944737912
258,0.9243379571248423,0.9892037786774629,0.9556714471968709,0.9151061173533084,0.044811977107452584,258,268,321,161,51681,2932,48477,240,32,0.9947369439445831
259,0.9219237976264835,0.9899396378269618,0.9547218628719276,0.9133663366336634,0.04584079888738664,259,269,321,161,51681,2952,48449,250,30,0.9945821481782473
260,0.9203841387856257,0.9896735509660226,0.9537720706260032,0.9116293341515802,0.04568534763814365,260,270,321,161,51681,2971,48422,257,31,0.9944273524119115
261,0.920923076923077,0.9884412153236459,0.9534883720930233,0.9111111111111111,0.049566887471939915,261,271,321,161,51681,2993,48396,257,35,0.9943499545287436
262,0.9175289105295191,0.9891732283464567,0.952005052099779,0.9084061464296475,0.051524593657168896,262,272,321,161,51681,3015,48362,271,33,0.99411776087924
263,0.9190332326283988,0.9889466840052016,0.9527090510491701,0.909688995215311,0.04957450354418184,263,273,321,161,51681,3042,48337,268,34,0.9941564598208239
264,0.9190404797601199,0.9880722114764668,0.9523069752990524,0.9089561091340451,0.04988924075216208,264,274,321,161,51681,3065,48309,270,37,0.994059712466864
265,0.919311776920795,0.9900958466453674,0.9533917858790956,0.9109347442680776,0.04916697503486971,265,275,321,161,51681,3099,48279,272,31,0.9941371103500319
266,0.9183073758448428,0.9901774397972116,0.9528891599329166,0.9100174723354688,0.050327769956537,266,276,321,161,51681,3125,48247,278,31,0.99402101352528
267,0.9204545454545454,0.9909033877038896,0.9543806646525679,0.9127419820861022,0.04912220253663298,267,277,321,161,51681,3159,48220,273,29,0.9941564598208239
268,0.9226983207874928,0.9891371818746121,0.9547633313361295,0.9134422470621955,0.050156847986870715,268,278,321,161,51681,3187,48192,267,35,0.9941564598208239
269,0.9248422260470454,0.9901719901719902,0.9563927617917533,0.9164297896532121,0.05032807640891698,269,279,321,161,51681,3224,48163,262,32,0.9943112555871597
270,0.924410343847684,0.9899573950091296,0.9560617193240265,0.9158220720720721,0.05045846496288024,270,280,321,161,51681,3253,48129,266,33,0.9942145082331998
271,0.9246826516220028,0.9891369945684972,0.9558244642076105,0.9153867634738899,0.05186337356492666,271,281,321,161,51681,3278,48100,267,36,0.9941371103500319
272,0.9236577181208053,0.9889221556886227,0.9551764025448236,0.9141987268198173,0.05166215421568343,272,282,321,161,51681,3303,48068,273,37,0.9940016640544881
273,0.9216884198833657,0.9883859440142942,0.9538726828567324,0.9118131868131868,0.05235733861720638,273,283,321,161,51681,3319,48041,282,39,0.9937888198757764
274,0.9211105002748763,0.9905409399940881,0.9545648767981769,0.9130790190735695,0.053267556493214165,274,284,321,161,51681,3351,48011,287,32,0.9938275188173603
275,0.9237496583766056,0.9903310870202168,0.9558823529411764,0.9154929577464789,0.05182282224231013,275,285,321,161,51681,3380,47989,279,33,0.9939629651129042
276,0.9193504736129905,0.990090352666861,0.9534100477126017,0.9109680879592384,0.056299329634075225,276,286,321,161,51681,3397,47952,298,34,0.9935759756970647
277,0.9216107382550336,0.991336991048224,0.9552031163049527,0.9142476697736351,0.05212079675574665,277,287,321,161,51681,3433,47926,292,30,0.9937694704049844
278,0.9219499200852425,0.989705461824421,0.9546269480071714,0.9131926121372032,0.055222558465163704,278,288,321,161,51681,3461,47891,293,36,0.9936340241094406
279,0.9216931216931217,0.9911806543385491,0.9551747772446881,0.9141957491472055,0.055959221641002546,279,289,321,161,51681,3484,47870,296,31,0.9936727230510246
280,0.9181699346405229,0.991810223100819,0.9535704588650558,0.911261027503892,0.05830640595058195,280,290,321,161,51681,3512,47827,313,29,0.993382480989145
281,0.9166019166019166,0.9910389246709606,0.9523681377825619,0.9090675571538659,0.056951038292463195,281,291,321,161,51681,3539,47788,322,32,0.9931502873396413
282,0.9173299101412067,0.9916736053288926,0.9530541477727393,0.9103184713375796,0.05689849975072074,282,292,321,161,51681,3573,47756,322,30,0.9931889862812252
283,0.9167942827973455,0.9914435550648634,0.9526587985678291,0.9095973664218789,0.06050207034828088,283,293,321,161,51681,3592,47732,326,31,0.9930922389272654
284,0.9129447388342165,0.9915045217867909,0.9506043089858117,0.9058587881822734,0.06484687752804756,284,294,321,161,51681,3618,47687,345,31,0.9927245989822179
285,0.91275,0.9913114308987239,0.9504099960952752,0.9055059523809523,0.0665406730411057,285,295,321,161,51681,3651,47649,349,32,0.992627851628258
286,0.9110285006195787,0.9895020188425303,0.9486451612903226,0.9023073146784487,0.06722862569354238,286,296,321,161,51681,3676,47607,359,39,0.9922989106247944
287,0.9134922585401819,0.989353207346287,0.9499105545617174,0.9045996592844975,0.06404261309502758,287,297,321,161,51681,3717,47572,352,40,0.9924150074495462
288,0.9142717973697029,0.9902400422052229,0.9507407876408762,0.9061066859763457,0.06480912308100145,288,298,321,161,51681,3754,47538,352,37,0.9924730558619221
289,0.914698795180723,0.991381561765474,0.951497681413711,0.9074826679416687,0.06381795821581818,289,299,321,161,51681,3796,47498,354,33,0.9925117548035062
290,0.9155704376943316,0.9899146625290923,0.9512922465208747,0.9071090047393365,0.06447345230566849,290,300,321,161,51681,3828,47461,353,39,0.9924150074495462
291,0.9172807226051818,0.9897409592203129,0.9521342215642734,0.9086413939251237,0.0631380453836099,291,301,321,161,51681,3859,47434,348,40,0.9924924053327141
292,0.9173339613754121,0.9923566878980892,0.9533716803328847,0.9108980355472404,0.0648450313827415,292,302,321,161,51681,3895,47405,351,30,0.992627851628258
293,0.9169582458595754,0.9919253091092607,0.9529696969696969,0.9101643899050706,0.06328655766902554,293,303,321,161,51681,3931,47362,356,32,0.9924924053327141
294,0.9178240740740741,0.9895183428999251,0.9523237660622074,0.9089867033470885,0.0642562188564592,294,304,321,161,51681,3965,47319,355,42,0.9923182600955864
295,0.9208715596330275,0.98867274070426,0.9535684598028737,0.9112573763050386,0.060462650407323446,295,305,321,161,51681,4015,47275,345,46,0.9924343569203382
296,0.9229541828128561,0.9907022265720578,0.9556289827708284,0.9150282485875706,0.05994703293541943,296,306,321,161,51681,4049,47256,338,38,0.9927245989822179
297,0.9239302694136292,0.9907744598203447,0.9561855670103092,0.9160493827160494,0.060814861846580616,297,307,321,161,51681,4081,47226,336,38,0.9927632979238018
298,0.9253028263795424,0.9903961584633854,0.9567435927171519,0.9170742552245442,0.05938448990943909,298,308,321,161,51681,4125,47183,333,40,0.9927826473945938
299,0.9223581757508342,0.9897350202912389,0.9548595117457392,0.9136183340678713,0.06205144455666707,299,309,321,161,51681,4146,47143,349,43,0.9924150074495462
300,0.9230429988974642,0.9914732354334439,0.95603517186251,0.9157733537519143,0.059526110662520955,300,310,321,161,51681,4186,47110,349,36,0.9925504537450901
301,0.9248630887185104,0.9917782475922011,0.9571525731126729,0.9178260869565218,0.0584250547301259,301,311,321,161,51681,4222,47081,343,35,0.9926859000406338
302,0.9241139378125679,0.9913692558898997,0.9565608822867432,0.9167385677308024,0.05953217417001458,302,312,321,161,51681,4250,47045,349,37,0.9925311042742981
303,0.9212513484358145,0.9900301414328774,0.9544032185963344,0.9127832407011544,0.06266274730177003,303,313,321,161,51681,4270,47003,365,43,0.9921054159168746
304,0.9217913006213841,0.990559521068386,0.9549389567147615,0.9137638062871708,0.06266270932967628,304,314,321,161,51681,4302,46973,365,41,0.9921441148584587
305,0.9218185680900786,0.9917714285714285,0.9555164060779563,0.9148218427155809,0.060342349770335896,305,315,321,161,51681,4339,46938,368,36,0.9921828138000426
306,0.9219111765944011,0.9916232737151913,0.9554973821989529,0.9147869674185464,0.060627328739501614,306,316,321,161,51681,4380,46893,371,37,0.9921054159168746
307,0.9247176913425345,0.989926124916051,0.9562114823224132,0.9160969546302051,0.06115059158719138,307,317,321,161,51681,4422,46854,360,45,0.9921634643292506
308,0.9269966722129783,0.9902243945789825,0.9575679449994629,0.9185902720527618,0.05973946374517719,308,318,321,161,51681,4457,46829,351,44,0.9923569590371704
309,0.92728775046478,0.9902934039267594,0.9577554939193513,0.918935516888434,0.05967414796468454,309,319,321,161,51681,4489,46796,352,44,0.9923376095663784
310,0.9261841295878613,0.9907874533889011,0.9573972022043238,0.9182760723724335,0.060778027066926685,310,320,321,161,51681,4517,46762,360,42,0.9922215127416265
311,0.9290953545232273,0.9885107305441144,0.9578825753597311,0.9191695222737352,0.05765279887069232,311,321,321,161,51681,4560,46720,348,53,0.9922408622124185
312,0.9270412287793047,0.9892171662712961,0.9571205007824726,0.9177671068427371,0.05863698484302763,312,322,321,161,51681,4587,46683,361,50,0.9920473675044987
313,0.9285427539140907,0.9895187165775401,0.9580615097856476,0.9194991055456172,0.056458807410971555,313,323,321,161,51681,4626,46650,356,49,0.9921634643292506
314,0.9279872331936964,0.9904194166489249,0.9581874356333677,0.9197311190193752,0.05961441154861118,314,324,321,161,51681,4652,46623,361,45,0.9921441148584587
315,0.9280618311533888,0.989854153455929,0.9579625652040503,0.9193168433451119,0.05893750897957913,315,325,321,161,51681,4683,46587,363,48,0.9920473675044987
316,0.9306130494776267,0.9899349968546866,0.9593578540946962,0.9218902558094122,0.05681615637497662,316,326,321,161,51681,4721,46560,352,48,0.9922602116832104
317,0.9310479921645446,0.9908276005836981,0.960008079175924,0.9230918624975724,0.05924391648319577,317,327,321,161,51681,4753,46532,352,44,0.9923376095663784
318,0.929029749173634,0.9906697076508397,0.9588601244230383,0.9209714726291441,0.05996967900233267,318,328,321,161,51681,4778,46493,365,45,0.9920667169752907
319,0.9286542923433875,0.9901051329622759,0.9583956899131997,0.9201149425287356,0.06161711332910808,319,329,321,161,51681,4803,46461,369,48,0.991931270679747
320,0.9301923076923077,0.9895662847790507,0.9589611419508326,0.9211578746905351,0.060556483908768506,320,330,321,161,51681,4837,46430,363,51,0.9919893190921228
321,0.9317660550458715,0.9904510361641609,0.9602127240496356,0.9234703542337563,0.06063175262047048,321,331,321,161,51681,4875,46402,357,47,0.9921828138000426
322,0.9302898276188672,0.9907201936655236,0.959554513481829,0.9222535211267605,0.059844013594604104,322,332,321,161,51681,4911,46356,368,46,0.9919893190921228
323,0.9306967984934087,0.9907778668805133,0.9597980190328218,0.9227035100821509,0.059274671556078413,323,333,321,161,51681,4942,46325,368,46,0.9919893190921228
324,0.9279835390946503,0.9906150159744409,0.9582769943983003,0.919896161691081,0.06084958995699432,324,334,321,161,51681,4961,46288,385,47,0.9916410286178673
325,0.9275631500742942,0.9904799682665609,0.9579896412814118,0.9193667157584683,0.06199919494755255,325,335,321,161,51681,4994,46249,390,48,0.9915249317931154
326,0.9246360788649346,0.9901341752170482,0.9562648880419247,0.9161949972612744,0.06487815190654772,326,336,321,161,51681,5018,46204,409,50,0.991118592906484
327,0.9235703812316716,0.9880392156862745,0.9547176960970064,0.9133587094435381,0.0675162762015826,327,337,321,161,51681,5039,46164,417,61,0.9907509529614366
328,0.9249817916970139,0.9833526906697638,0.9532745355601426,0.9107206884187881,0.06777112650766323,328,338,321,161,51681,5080,46103,412,86,0.9903639635455971
329,0.9282097649186257,0.9780868902439024,0.9524958248283542,0.9093002657218777,0.06876722213165722,329,339,321,161,51681,5133,46036,397,115,0.9900930709545094
330,0.9332853803272793,0.9740990990990991,0.9532555790247038,0.910686085278119,0.06972520682660081,330,340,321,161,51681,5190,45982,371,138,0.9901511193668853
331,0.9360142984807864,0.9719747587230884,0.9536556496403533,0.9114166376609816,0.07124865009578218,331,341,321,161,51681,5237,45935,358,151,0.9901511193668853
332,0.9376664890783165,0.9666788722079824,0.951951681240422,0.9083089626698778,0.07231124093669135,332,342,321,161,51681,5280,45868,351,182,0.9896867320678779
333,0.9366954681713984,0.9626676332004349,0.9495039771203861,0.9038625148885486,0.07632114752772658,333,343,321,161,51681,5312,45804,359,206,0.9890675490025348
334,0.9349195241427571,0.9601149838303988,0.9473497606807304,0.8999663186257999,0.0780825263427687,334,344,321,161,51681,5344,45743,372,222,0.9885064143495675
335,0.9387293298520453,0.9575639204545454,0.9480530895666697,0.9012366310160428,0.07667898239288394,335,345,321,161,51681,5393,45697,352,239,0.9885644627619434
336,0.9382459782044629,0.9542575650950035,0.9461840383776712,0.8978645919549744,0.07910088946057899,336,346,321,161,51681,5424,45640,357,260,0.9880613765213522
337,0.9380044650523784,0.952231520223152,0.9450644519422094,0.8958504182384779,0.08295742883541948,337,347,321,161,51681,5462,45584,361,274,0.9877130860470966
338,0.9371486969851814,0.9515738498789347,0.9443061872479189,0.8944887010242237,0.08485727972218854,338,348,321,161,51681,5502,45530,369,280,0.987442193456009
339,0.9405990861397867,0.9494362828834985,0.9449970245685624,0.8957292506043514,0.08333595102334938,339,349,321,161,51681,5558,45476,351,296,0.987480892397593
340,0.9398723547195162,0.9478319783197832,0.9438353853938269,0.8936442031299904,0.08404660267975866,340,350,321,161,51681,5596,45419,358,308,0.9871132524525454
341,0.9394495412844037,0.9443326626425218,0.9418847729743289,0.8901533112059428,0.08866738887759233,341,351,321,161,51681,5632,45354,363,332,0.9865521177995782
342,0.940805836511358,0.9411179300049759,0.9409618573797678,0.8885061071093016,0.09045768474845844,342,352,321,161,51681,5674,45295,357,355,0.9862231767961146
343,0.9415156507413509,0.9387319316688568,0.9401217305477875,0.8870091572248953,0.09151692252545363,343,353,321,161,51681,5715,45238,355,373,0.9859135852634431
344,0.9395523607253716,0.9380198988745718,0.9387855044074436,0.8846331333640979,0.09294451470032335,344,354,321,161,51681,5751,45180,370,380,0.9854878969060196
345,0.940880298846841,0.9369238233867054,0.9388978930307942,0.8848327478234306,0.09336276500349541,345,355,321,161,51681,5793,45134,364,390,0.9854104990228517
346,0.9405876654827252,0.934402566158781,0.9374849143132995,0.8823262153566561,0.09610077640314961,346,356,321,161,51681,5826,45078,368,409,0.9849654611946363
347,0.9400352733686067,0.9333014963387456,0.936656282450675,0.880859375,0.09835029753256759,347,357,321,161,51681,5863,45025,374,419,0.9846558696619647
348,0.9408859145952836,0.9305074062401513,0.9356678814767865,0.8791126991216317,0.1011883763942088,348,358,321,161,51681,5905,44964,371,441,0.9842882297169172
349,0.9415491842230318,0.9265783320342946,0.9340037712130734,0.8761792452830188,0.10363010323830799,349,359,321,161,51681,5944,44897,369,471,0.983746444534742
350,0.9409169686466047,0.9210363972856261,0.9308705478918244,0.8706808572678233,0.1082748237974622,350,360,321,161,51681,5972,44822,375,512,0.9828370194075192
351,0.9405413863245189,0.919253708518122,0.9297757153905647,0.8687671628848099,0.11232916160670717,351,361,321,161,51681,6011,44762,380,528,0.9824306805208878
352,0.940746500777605,0.9186028853454822,0.9295428351901652,0.8683606086706862,0.11229565407078668,352,362,321,161,51681,6049,44715,381,536,0.98225653528376
353,0.9406216174423999,0.9162524476577798,0.9282771249809247,0.8661540652142958,0.11362796757745412,353,363,321,161,51681,6083,44658,384,556,0.9818114974555446
354,0.9399200983405039,0.9158556670160204,0.927731857132024,0.8652050919377652,0.11525042576230088,354,364,321,161,51681,6117,44611,391,562,0.9815599543352489
355,0.9411674816625917,0.9135271432809255,0.9271413517988861,0.8641784762172022,0.11565434898988103,355,365,321,161,51681,6159,44554,385,583,0.9812697122733693
356,0.9400606980273141,0.9111634063832916,0.9253865113152588,0.8611342785654712,0.11933535154063957,356,366,321,161,51681,6195,44487,395,604,0.9806698786788182
357,0.9401116307135314,0.9091174325309993,0.9243547908632452,0.8593491450634307,0.12177716487337935,357,367,321,161,51681,6232,44429,397,623,0.9802635397921867
358,0.940110795029196,0.9090777472129723,0.9243338731046666,0.8593129875461886,0.12213128627554731,358,368,321,161,51681,6279,44374,400,628,0.9801087440258509
359,0.9414917373827602,0.9077077651786996,0.9242911429406606,0.8592391304347826,0.12337857394706615,359,369,321,161,51681,6324,44321,393,643,0.9799539482595151
360,0.9444362127722625,0.9068146251244843,0.9252431412396573,0.8608860075634792,0.1252890216918794,360,370,321,161,51681,6374,44277,375,655,0.980070045084267
361,0.9456793758280583,0.9065763477279142,0.9257151091577203,0.8617035546613011,0.12488019849413147,361,371,321,161,51681,6424,44226,369,662,0.980050695613475
362,0.9461279461279462,0.9031581889323644,0.9241438478587259,0.8589845826687932,0.12732072651763376,362,372,321,161,51681,6463,44157,368,693,0.9794702114897158
