frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
216,226,321,161,51681,4914,27664,56,19047,0.9887323943661972,0.20508326029798424,0.3397048149044278,0.6303670594609238,4.420034408569336
217,227,321,161,51681,4936,27547,57,19141,0.9885840176246745,0.20500892968393072,0.33959408324733403,0.6285288597356862,4.442366600036621
218,228,321,161,51681,4952,27417,57,19255,0.9886204831303653,0.20456892634361962,0.33899233296823655,0.6263230200654012,4.465104579925537
219,229,321,161,51681,4971,27276,58,19376,0.9884668920262477,0.20417299872674252,0.33843954248366015,0.6239623846287804,4.493583679199219
220,230,321,161,51681,4995,27145,58,19483,0.9885216702948744,0.20406078928016994,0.33828857810436486,0.6218919912540392,4.518279075622559
221,231,321,161,51681,5010,27032,58,19581,0.9885556432517758,0.20373307307551544,0.33784011598502983,0.6199957431164258,4.536426067352295
222,232,321,161,51681,5028,26901,59,19693,0.988401808531551,0.2033898305084746,0.33735909822866345,0.6178092529169327,4.563957214355469
223,233,321,161,51681,5041,26778,60,19802,0.988237600470496,0.2029143018154007,0.3366951643067058,0.6156808111298157,4.583014488220215
224,234,321,161,51681,5061,26668,58,19894,0.9886696620433678,0.20280504908835906,0.33656979450688307,0.613939358758538,4.603780746459961
225,235,321,161,51681,5086,26532,58,20005,0.9887247278382582,0.20270216412259376,0.3364312882421035,0.6117915675006289,4.6267194747924805
226,236,321,161,51681,5103,26411,58,20109,0.9887618678550668,0.2024036173250833,0.3360221249135746,0.6097792225382636,4.64333963394165
227,237,321,161,51681,5121,26297,57,20206,0.9889918887601391,0.20219528566352116,0.3357482379937715,0.6079216733422341,4.6634016036987305
228,238,321,161,51681,5142,26174,57,20308,0.9890363531448355,0.20204322200392927,0.335541126953571,0.6059480273214528,4.685807228088379
229,239,321,161,51681,5159,26029,57,20436,0.9890720858895705,0.20156280523539755,0.3348803998571939,0.6034712950600801,4.711441993713379
230,240,321,161,51681,5178,25893,57,20553,0.9891117478510029,0.2012358633554856,0.33443131176128654,0.6012074069774191,4.73449182510376
231,241,321,161,51681,5194,25760,57,20670,0.9891449247762331,0.20081967213114754,0.33385826771653543,0.5989435188947583,4.757317543029785
232,242,321,161,51681,5214,25616,57,20794,0.9891861126920888,0.20047677637649955,0.3333866172192206,0.5965441845165534,4.7844624519348145
233,243,321,161,51681,5234,25482,55,20910,0.9896010588012857,0.20019889840881272,0.33302580090987177,0.5943383448462685,4.806924819946289
234,244,321,161,51681,5256,25346,56,21023,0.9894578313253012,0.20000761063967426,0.3327529992719445,0.5921325051759835,4.829079627990723
235,245,321,161,51681,5277,25216,56,21132,0.9894993437089818,0.19981824378052937,0.33249322663978326,0.5900234128596583,4.84962272644043
236,246,321,161,51681,5292,25071,56,21262,0.9895287958115183,0.19929200873691347,0.3317660334775249,0.5875079816567017,4.8760480880737305
237,247,321,161,51681,5305,24930,56,21390,0.9895541876515576,0.19872635324967222,0.33098327926129273,0.585031249395329,4.899241924285889
238,248,321,161,51681,5332,24805,56,21488,0.9896065330363771,0.198806860551827,0.33109786388474916,0.5831350012577156,4.923011779785156
239,249,321,161,51681,5351,24666,56,21608,0.9896430552986869,0.19848659074891503,0.3306556262744856,0.5808130647626787,4.943721771240234
240,250,321,161,51681,5369,24494,58,21760,0.9893126957803575,0.19790629953186628,0.32983167465290575,0.5778332462607148,4.975652694702148
241,251,321,161,51681,5387,24340,58,21896,0.989348025711662,0.19744896089139757,0.32919824003911025,0.5752017182330064,5.003931999206543
242,252,321,161,51681,5409,24199,58,22015,0.9893908907993415,0.19723599766627772,0.32890456355842024,0.5728991312087615,5.026454448699951
243,253,321,161,51681,5426,24036,59,22160,0.9892433910665451,0.19669397520481405,0.32814248132805174,0.5700741084731332,5.051974296569824
244,254,321,161,51681,5448,23915,58,22260,0.9894660370504904,0.19662191424859246,0.32805443487685915,0.5681585108647278,5.073063373565674
245,255,321,161,51681,5469,23752,59,22401,0.9893270622286541,0.19623250807319698,0.32750464099646687,0.5654108860122675,5.102392673492432
246,256,321,161,51681,5486,23619,60,22516,0.98918139199423,0.1959145775301764,0.32705377369738875,0.5631663474003986,5.124094009399414
247,257,321,161,51681,5506,23475,61,22639,0.9890425723010599,0.19562977438266121,0.32664926435690556,0.5607670130221939,5.146306037902832
248,258,321,161,51681,5523,23316,61,22781,0.9890759312320917,0.19513143018654608,0.3259560906515581,0.5580193881697335,5.170012950897217
249,259,321,161,51681,5538,23163,61,22919,0.9891051973566708,0.1946094106898127,0.3252290345313601,0.5553491612004412,5.201313495635986
250,260,321,161,51681,5552,23019,61,23049,0.9891323712809549,0.1941190867452187,0.3245455076869118,0.5528337299974846,5.226986885070801
251,261,321,161,51681,5563,22855,63,23200,0.9888019907571988,0.19340819803219414,0.32353368809793825,0.5498732609663126,5.2549309730529785
252,262,321,161,51681,5586,22721,63,23311,0.9888475836431226,0.19330726372979895,0.3233948937648353,0.5477254697084035,5.27944278717041
253,263,321,161,51681,5597,22566,66,23452,0.9883453999646831,0.19267444662466868,0.32248213874164555,0.5449391459143592,5.303301811218262
254,264,321,161,51681,5619,22433,66,23563,0.9883905013192612,0.19255020217942567,0.3223104941635357,0.5427913546564501,5.328317165374756
255,265,321,161,51681,5638,22290,66,23687,0.988429172510519,0.19225916453537936,0.3219047075280482,0.5403920202782454,5.3483781814575195
256,266,321,161,51681,5652,22120,66,23843,0.9884575026232949,0.1916256992710629,0.3210178059239485,0.5373735028346974,5.378888130187988
257,267,321,161,51681,5665,21959,66,23991,0.9884836852207294,0.19102373887240356,0.3201740752253653,0.5345097811574854,5.406539440155029
258,268,321,161,51681,5682,21810,66,24123,0.988517745302714,0.19063915450427782,0.3196354737996794,0.5319556510129448,5.433159828186035
259,269,321,161,51681,5699,21652,65,24265,0.9887231089521166,0.19019490054732346,0.3190214957456337,0.5292273756312765,5.457469940185547
260,270,321,161,51681,5715,21507,66,24393,0.98858329008822,0.1898166600239139,0.31848198612388195,0.5267312938991119,5.481434345245361
261,271,321,161,51681,5731,21366,66,24518,0.9886148007590133,0.18946080862177261,0.3179825778172335,0.5243126100501151,5.505450248718262
262,272,321,161,51681,5747,21222,65,24647,0.9888162422573985,0.18908337171810224,0.3174611942771916,0.5218358777887425,5.52991247177124
263,273,321,161,51681,5763,21085,64,24769,0.9890166466449288,0.18875278396436526,0.31700541819081934,0.5194945918229137,5.551980018615723
