frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
188,0.7448437167765256,0.9828843995510662,0.8474658279908068,0.7353064651553316,0.024529404558119212,188,198,321,161,51681,3503,46917,1200,61,0.975600317331321
189,0.7468914646996839,0.9822616407982262,0.8485574045253202,0.7369515491786234,0.026256652529953985,189,199,321,161,51681,3544,46872,1201,64,0.9755229194481531
190,0.7467112131969096,0.9808008776741635,0.8478956727919383,0.7359538999794196,0.027883552288113584,190,200,321,161,51681,3576,46822,1213,70,0.9751746289738976
191,0.7496391008455352,0.9811066126855601,0.8498947860649988,0.7389713356373246,0.028486784786691376,191,201,321,161,51681,3635,46762,1214,70,0.9751552795031055
192,0.7530132788559755,0.9826712876566249,0.8526486236409901,0.7431451612903226,0.028436707449569786,192,202,321,161,51681,3686,46721,1209,65,0.9753487742110253
193,0.7533333333333333,0.9797687861271677,0.8517587939698493,0.7417943107221007,0.029242982828819493,193,203,321,161,51681,3729,46654,1221,77,0.974884386912018
194,0.7547094188376754,0.9771665801764401,0.8516508367254636,0.7416305632138638,0.031268917988406746,194,204,321,161,51681,3766,46603,1224,88,0.9746134943209304
195,0.7573835480673935,0.9767382413087935,0.8531874511555207,0.7439641744548287,0.03223931163184586,195,205,321,161,51681,3821,46545,1224,91,0.9745554459085544
196,0.7587289132993331,0.9772612430520465,0.8542402826855124,0.7455666923670008,0.03381976368805459,196,206,321,161,51681,3868,46493,1230,90,0.9744586985545945
197,0.7588474182943338,0.9761194029850746,0.8538787944728538,0.7450161382191001,0.03581281848723407,197,207,321,161,51681,3924,46414,1247,96,0.9740136607263792
198,0.7587392550143266,0.975921375921376,0.8537345513164963,0.7447965497843615,0.03822765387557975,198,208,321,161,51681,3972,46348,1263,98,0.9736653702521236
199,0.7598335854765507,0.9761904761904762,0.8545299872394725,0.7460081693278872,0.040204873715712464,199,209,321,161,51681,4018,46295,1270,98,0.9735299239565798
200,0.7622705133008617,0.9746107784431137,0.8554609481761799,0.7474283614988979,0.04267039862186839,200,210,321,161,51681,4069,46237,1269,106,0.9733944776610359
201,0.7655786350148368,0.9754253308128544,0.85785536159601,0.7510917030567685,0.041645090684034936,201,211,321,161,51681,4128,46185,1264,104,0.9735299239565798
202,0.7673777123942626,0.9720475192173306,0.8576713595725002,0.7508096437567471,0.043448658932843644,202,212,321,161,51681,4173,46123,1265,120,0.9732009829531162
203,0.7704888242776667,0.9762836748791158,0.8612634572415193,0.7563325008919015,0.0445723728895907,203,213,321,161,51681,4240,46075,1263,103,0.9735686228981637
204,0.7692307692307693,0.9744990892531876,0.8597830453997589,0.7540521494009866,0.04686806304104526,204,214,321,161,51681,4280,46005,1284,112,0.9729881387744045
205,0.7713371266002845,0.9722097714029583,0.860202260559191,0.7546972860125261,0.04697039311857782,205,215,321,161,51681,4338,45933,1286,124,0.9727172461833169
206,0.7719852553975777,0.972578505086245,0.860749584108034,0.7555402851743687,0.05158703891897949,206,216,321,161,51681,4398,45860,1299,124,0.9724657030630213
207,0.7718446601941747,0.9729020979020979,0.8607888631090488,0.7556008146639511,0.05406245556222475,207,217,321,161,51681,4452,45789,1316,124,0.9721367620595577
208,0.7717223650385604,0.9725701943844492,0.8605828953655041,0.7552834619255283,0.05712268677535905,208,218,321,161,51681,4503,45719,1332,127,0.9717691221145102
209,0.7729967812976453,0.9716780238500852,0.8610246249646192,0.7559642147117296,0.058696607516105885,209,219,321,161,51681,4563,45645,1340,133,0.9714982295234226
210,0.7749622419869105,0.9713925115692049,0.8621301222813404,0.7576702214930271,0.059900370733816474,210,220,321,161,51681,4618,45586,1341,136,0.9714208316402546
211,0.7769102990033223,0.9721471627520266,0.8636321669282615,0.7599935001624959,0.06021700164350226,211,221,321,161,51681,4677,45527,1343,134,0.9714208316402546
212,0.7763352506162695,0.9730175077239959,0.863619744058501,0.7599742599742599,0.0630456946068112,212,222,321,161,51681,4724,45465,1361,131,0.9711305895783751
213,0.777741620566222,0.9727309727309728,0.864376130198915,0.7611464968152867,0.06480161254994404,213,223,321,161,51681,4780,45401,1366,134,0.9709757938120392
214,0.778815196394076,0.9703168872843964,0.8640828719414182,0.7606918238993711,0.06577177976385584,214,224,321,161,51681,4838,45321,1374,148,0.9705501054546158
215,0.7795801526717557,0.9687747035573122,0.863940782516743,0.7604716103009619,0.06864226398606796,215,225,321,161,51681,4902,45235,1386,158,0.9701244170971924
216,0.7799088193680239,0.9693239546697929,0.8643610070563639,0.7611230438784903,0.07015516745524414,216,226,321,161,51681,4961,45163,1400,157,0.9698728739768967
217,0.7819256494011511,0.9700887688151293,0.8659030229954354,0.7635176184690158,0.07082333236936815,217,227,321,161,51681,5027,45097,1402,155,0.9698728739768967
218,0.7822010451890563,0.9713685817904181,0.8665815240527885,0.7645733173076923,0.06976494870259724,218,228,321,161,51681,5089,45025,1417,150,0.969679379268977
219,0.7844001824540063,0.9706491063029162,0.8676421123444332,0.7662260507945938,0.07100644077442261,219,229,321,161,51681,5159,44948,1418,156,0.9695439329734332
220,0.7831433713257349,0.9718965196352131,0.8673698197824101,0.765801437160874,0.07115497161439574,220,230,321,161,51681,5222,44862,1446,151,0.9690988951452177
221,0.7849430557609821,0.9742977785937214,0.869429882044561,0.7690189827561223,0.07082779488546935,221,231,321,161,51681,5307,44780,1454,140,0.9691569435575937
222,0.7852966968722596,0.9724886877828054,0.8689253658931027,0.7682299113525879,0.07309251248117997,222,232,321,161,51681,5373,44687,1469,152,0.9686345078462104
223,0.7854151624548736,0.9715969989281886,0.8686416992733371,0.7677865612648221,0.07450389593396775,223,233,321,161,51681,5439,44597,1486,159,0.9681701205472031
224,0.7892857142857143,0.9733967582804792,0.8717260965604291,0.7726192140959306,0.07389218734180834,224,234,321,161,51681,5525,44530,1475,151,0.9685377604922505
225,0.7902838582121169,0.9737254219592831,0.8724664795759277,0.7737831858407079,0.0723544109373366,225,235,321,161,51681,5596,44449,1485,151,0.9683442657843307
226,0.792713567839196,0.9757731958762886,0.8747689463955638,0.7774127310061602,0.07045482139149145,226,236,321,161,51681,5679,44376,1485,141,0.9685377604922505
227,0.794060773480663,0.9777210884353742,0.8763719512195123,0.7799484466151133,0.07002783337128596,227,237,321,161,51681,5749,44310,1491,131,0.9686151583754185
228,0.793607430678869,0.9786087249452585,0.8764519535374866,0.7800751879699248,0.07044002118083081,228,238,321,161,51681,5810,44233,1511,127,0.9683055668427468
229,0.7949898442789438,0.9781739420193268,0.8771195936356166,0.7811335816923896,0.07318860674346604,229,239,321,161,51681,5871,44165,1514,131,0.9681701205472031
230,0.797612660944206,0.978125,0.8786938534278961,0.7836342074054553,0.07118518619824313,230,240,321,161,51681,5947,44092,1509,133,0.968228168959579
231,0.7991498405951116,0.9790073230268511,0.8799824471586338,0.7856863001175395,0.06931443718447942,231,241,321,161,51681,6016,44024,1512,129,0.9682475184303709
232,0.8005784146181149,0.9798873692679002,0.88120387787585,0.7876357992757372,0.06724925277182371,232,242,321,161,51681,6090,43949,1517,125,0.968228168959579
233,0.8000520697734965,0.9800669749641205,0.8809575001791728,0.7872422185218394,0.06965486665923423,233,243,321,161,51681,6146,43874,1536,125,0.9678605290145315
234,0.8001548187330667,0.9786965441060439,0.880465644520159,0.786457012427086,0.07235267817145068,234,244,321,161,51681,6202,43795,1549,135,0.9674154911863161
235,0.8030942334739803,0.979722352207144,0.8826587970770094,0.7899635266004276,0.07104930446428953,235,245,321,161,51681,6281,43730,1540,130,0.9676863837774037
236,0.8037774115857523,0.9808197989172467,0.8835167897450188,0.7913390740047423,0.07213576550282357,236,246,321,161,51681,6341,43668,1548,124,0.9676476848358198
237,0.8060057796205553,0.9795388608947931,0.8843396746622553,0.7926603237365625,0.07061952394163032,237,247,321,161,51681,6415,43588,1544,134,0.9675315880110679
238,0.8072709163346613,0.980344723314182,0.885429468796941,0.7944131340357755,0.07035568800901427,238,248,321,161,51681,6484,43519,1548,130,0.9675315880110679
239,0.8088072036511657,0.9817337924839048,0.8869200595157581,0.7968161380483655,0.06911563025897267,239,249,321,161,51681,6557,43452,1550,122,0.9676476848358198
240,0.8098729227761485,0.9823625314954795,0.887817292880584,0.7982656871010478,0.06901631074923484,240,250,321,161,51681,6628,43378,1556,119,0.9675896364234439
241,0.8111151471122412,0.981394667447993,0.8881670533642692,0.7988313856427379,0.06909477069774335,241,251,321,161,51681,6699,43295,1560,127,0.9673574427739401
242,0.8119668388802115,0.9808417997097243,0.8884506671925326,0.799290360733294,0.0696880661793346,242,252,321,161,51681,6758,43226,1565,132,0.9671639480660204
243,0.8152342353081417,0.9823326630278656,0.8910168718650251,0.803453947368421,0.06876636206030594,243,253,321,161,51681,6839,43169,1550,123,0.9676283353650278
244,0.8144561237746546,0.9821962683378436,0.8904958677685951,0.8026070763500931,0.06781467068941711,244,254,321,161,51681,6896,43089,1571,125,0.9671832975368123
245,0.8162548307764376,0.9822435174746336,0.8915893827950113,0.8043854587420658,0.06833223882894772,245,255,321,161,51681,6970,43016,1569,126,0.9672026470076044
246,0.817348950481271,0.9825735396626237,0.8923778171689034,0.8056698673982624,0.06630993436609967,246,256,321,161,51681,7048,42933,1575,125,0.9671058996536445
247,0.8172746042670337,0.9838442419221209,0.8928571428571429,0.8064516129032258,0.06823396741580989,247,257,321,161,51681,7125,42846,1593,117,0.9669124049457247
248,0.8183887118798362,0.9842616668947585,0.8936936936936937,0.8078175895765473,0.06911076619256581,248,258,321,161,51681,7192,42778,1596,115,0.9668930554749328
249,0.8195259593679458,0.9841420439143399,0.8943219608326148,0.8088448256655898,0.06976188409372054,249,259,321,161,51681,7261,42704,1599,117,0.9667963081209728
250,0.8196648044692737,0.9831144465290806,0.8939800146234462,0.8082855883649185,0.0702647575020209,250,260,321,161,51681,7336,42605,1614,126,0.9663319208219655
251,0.8199534935223121,0.9831386086032926,0.8941616856849604,0.8085826599694257,0.07215699244356438,251,261,321,161,51681,7405,42523,1626,127,0.9660803777016699
252,0.8212990438509726,0.9830307813733228,0.8949164720675408,0.8098179453836151,0.0712777409835719,252,262,321,161,51681,7473,42453,1626,129,0.966041678760086
253,0.8231767142701406,0.983843648208469,0.8963675213675214,0.8121974830590513,0.07164745241738175,253,263,321,161,51681,7551,42384,1622,124,0.9662158239972137
254,0.8243960567652475,0.9835853690060747,0.896982555398397,0.8132079504167558,0.07095357000975892,254,264,321,161,51681,7610,42323,1621,127,0.9661771250556297
255,0.8257364007740271,0.9820994757703618,0.8971558722186532,0.813492904045753,0.06963607547579378,255,265,321,161,51681,7681,42239,1621,140,0.9659255819353341
256,0.8272698175610796,0.982016210739615,0.8980253633678846,0.8149238045191802,0.07109891447747306,256,266,321,161,51681,7754,42166,1619,142,0.9659255819353341
257,0.8278376664552949,0.9819481007897706,0.8983313263375193,0.8154278575890068,0.07025353041270058,257,267,321,161,51681,7833,42075,1629,144,0.9656933882858304
258,0.8288259958071279,0.9826022120044737,0.8991868994143402,0.8168388429752066,0.07063114075179369,258,268,321,161,51681,7907,42001,1633,140,0.9656933882858304
259,0.8309213951067153,0.9832450412714057,0.9006884098860174,0.8193203983163946,0.07111411666077458,259,269,321,161,51681,7981,41940,1624,136,0.965944931406126
260,0.8308185200496073,0.9832436399217221,0.9006273806856375,0.8192194028329767,0.07212311738668119,260,270,321,161,51681,8039,41868,1637,137,0.9656740388150384
261,0.8325471698113207,0.9818599588825735,0.9010598745907552,0.8199353665926076,0.07092607409603209,261,271,321,161,51681,8119,41779,1633,150,0.9654998935779107
262,0.8317063249949156,0.9812837432513497,0.9003247289338984,0.8187187187187187,0.07388248806734574,262,272,321,161,51681,8179,41691,1655,156,0.9649581083957354
263,0.832963485979423,0.981459472308058,0.9011348756001747,0.820059582919563,0.07421990245673804,263,273,321,161,51681,8258,41611,1656,156,0.9649387589249434
264,0.8340008009611534,0.9815011193590196,0.9017591339648172,0.8210941350418925,0.07567187038797239,264,274,321,161,51681,8330,41536,1658,157,0.9648807105125675
