frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
219,229,321,161,51681,3076,47358,241,1006,0.9273439855290926,0.7535521803037727,0.8314637113123395,0.9758712099224086,0.29665738344192505
220,230,321,161,51681,3107,47322,242,1010,0.927739623768289,0.7546757347583192,0.8323064559335654,0.9757744625684488,0.3011571168899536
221,231,321,161,51681,3136,47283,253,1009,0.9253467099439363,0.7565741857659831,0.8324926997610832,0.9755809678605291,0.3032393157482147
222,232,321,161,51681,3164,47251,256,1010,0.9251461988304094,0.7580258744609487,0.8332894390308137,0.9755035699773611,0.306939035654068
223,233,321,161,51681,3199,47213,257,1012,0.9256365740740741,0.7596770363334124,0.8344854571540367,0.9754455215649852,0.3085348308086395
224,234,321,161,51681,3232,47163,258,1028,0.9260744985673353,0.7586854460093897,0.8340645161290322,0.9751165805615216,0.3129858374595642
225,235,321,161,51681,3272,47127,252,1030,0.9284903518728718,0.7605764760576476,0.8361870687452083,0.9751939784446896,0.3139783442020416
226,236,321,161,51681,3304,47083,255,1039,0.9283506602978364,0.7607644485378771,0.8362439888635788,0.9749617847951858,0.31402555108070374
227,237,321,161,51681,3327,47038,259,1057,0.9277746793084216,0.7588959854014599,0.8348808030112923,0.9745360964377624,0.3191908001899719
228,238,321,161,51681,3355,47001,267,1058,0.9262838210933186,0.7602537956038976,0.835096453018046,0.9743619512006346,0.32274603843688965
229,239,321,161,51681,3386,46949,279,1067,0.9238744884038199,0.7603862564563216,0.8341956146834195,0.9739556123140032,0.32476696372032166
230,240,321,161,51681,3423,46908,274,1076,0.9258858533946444,0.7608357412758391,0.835285505124451,0.9738782144308353,0.3302973806858063
231,241,321,161,51681,3454,46858,272,1097,0.9269994632313473,0.7589540760272467,0.8346019089041923,0.9735105744857878,0.3324238061904907
232,242,321,161,51681,3485,46816,273,1107,0.927354976051091,0.7589285714285714,0.8347305389221557,0.9732977303070761,0.3345874845981598
233,243,321,161,51681,3518,46760,277,1126,0.9270092226613966,0.7575366063738157,0.8337480744164,0.9728526924788607,0.33689484000205994
234,244,321,161,51681,3547,46710,280,1144,0.9268356414946434,0.756128757194628,0.8328246067151914,0.9724463535922293,0.3435235619544983
235,245,321,161,51681,3585,46650,278,1168,0.9280352057986021,0.7542604670734273,0.8321727019498607,0.9720206652348058,0.34949514269828796
236,246,321,161,51681,3611,46590,284,1196,0.9270860077021823,0.7511961722488039,0.8299241553665824,0.9713627832278787,0.35350191593170166
237,247,321,161,51681,3638,46537,290,1216,0.9261710794297352,0.7494849608570251,0.8285128672284218,0.9708596969872874,0.3599220812320709
238,248,321,161,51681,3677,46500,285,1219,0.9280666330136295,0.7510212418300654,0.8302099796793858,0.9708983959288714,0.36298689246177673
239,249,321,161,51681,3711,46453,280,1237,0.9298421448258581,0.75,0.8302942163552969,0.9706468528085757,0.36389127373695374
240,250,321,161,51681,3741,46400,287,1253,0.9287487586891757,0.7490989187024429,0.8293061405453336,0.9702018149803603,0.3671413064002991
241,251,321,161,51681,3771,46349,289,1272,0.9288177339901478,0.7477691850089233,0.8285180709656158,0.9697954760937288,0.3711707592010498
242,252,321,161,51681,3797,46306,287,1291,0.9297257590597453,0.7462657232704403,0.8279546445704317,0.9694665350902653,0.37686437368392944
243,253,321,161,51681,3833,46253,290,1305,0.9296628668445307,0.7460101206695212,0.8277723787927869,0.9691375940868018,0.3787285089492798
244,254,321,161,51681,3859,46199,289,1334,0.930327868852459,0.7431157327171192,0.8262498661813511,0.9685958089046265,0.38508108258247375
245,255,321,161,51681,3889,46156,293,1343,0.9299378287900526,0.7433103975535168,0.8262162736350117,0.9683442657843307,0.3883630335330963
246,256,321,161,51681,3914,46111,301,1355,0.9285883748517201,0.7428354526475612,0.8253901307465203,0.9679572763684913,0.392297625541687
247,257,321,161,51681,3943,46057,305,1376,0.928201506591337,0.741304756533183,0.8242918365213755,0.967473539598692,0.3980552554130554
248,258,321,161,51681,3977,46015,303,1386,0.9292056074766355,0.7415625582696252,0.8248470393031214,0.9673187438323562,0.4013720452785492
249,259,321,161,51681,4013,45976,291,1401,0.9323884758364313,0.7412264499445881,0.825890100843795,0.9672606954199803,0.40285953879356384
250,260,321,161,51681,4042,45930,292,1417,0.9326257498846331,0.7404286499358856,0.8254875931788012,0.9669317544165167,0.40403515100479126
251,261,321,161,51681,4074,45885,291,1431,0.9333333333333333,0.7400544959128066,0.8255319148936171,0.9666802112962211,0.40691280364990234
252,262,321,161,51681,4096,45831,306,1448,0.9304861426624261,0.7388167388167388,0.8236476975668611,0.9660610282308779,0.4131961464881897
253,263,321,161,51681,4117,45784,318,1462,0.9282976324689967,0.7379458684352035,0.8222488516077492,0.9655579419902866,0.4195272624492645
254,264,321,161,51681,4150,45728,315,1488,0.9294512877939529,0.7360766229159277,0.8215381569830744,0.9651129041620712,0.42759227752685547
255,265,321,161,51681,4181,45690,314,1496,0.9301446051167964,0.736480535494099,0.8220605583955958,0.9649774578665273,0.4298769533634186
256,266,321,161,51681,4211,45647,319,1504,0.9295805739514349,0.736832895888014,0.8220595412396291,0.9647259147462317,0.43037912249565125
257,267,321,161,51681,4239,45604,324,1514,0.9289940828402367,0.736832956718234,0.8218301667312913,0.964435672684352,0.4374787509441376
258,268,321,161,51681,4268,45554,314,1545,0.9314709733740725,0.7342164114914846,0.8211640211640212,0.9640293337977206,0.44113367795944214
259,269,321,161,51681,4300,45509,314,1558,0.9319462505418292,0.7340389211334927,0.8212375859434683,0.963777790677425,0.4418140649795532
260,270,321,161,51681,4342,45465,305,1569,0.9343662578007317,0.7345626797496193,0.8225042621708658,0.963739091735841,0.4449706971645355
261,271,321,161,51681,4377,45415,298,1591,0.9362566844919786,0.733411528150134,0.8225124494973222,0.9634488496739614,0.445695698261261
262,272,321,161,51681,4408,45354,312,1607,0.9338983050847458,0.7328345802161264,0.8212389380530972,0.9628683655502022,0.45243290066719055
263,273,321,161,51681,4440,45318,305,1618,0.9357218124341412,0.7329151535160119,0.8219938905859484,0.9627909676670343,0.4577482044696808
264,274,321,161,51681,4462,45262,315,1642,0.9340590328658154,0.7309960681520314,0.8201452072419815,0.9621330856601072,0.4615877866744995
