frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
183,36,continuous_ar,3,321,161,51681,2995,48065,269,352,0.9175857843137255,0.8948311921123394,0.906065648162154,0.9879839786381842,0.15200716257095337,18.3
184,36,continuous_ar,4,321,161,51681,3024,48022,268,367,0.9185905224787363,0.8917723385432026,0.90498279215921,0.9877130860470966,0.15410196781158447,18.4
185,37,continuous_ar,0,321,161,51681,3064,47977,268,372,0.9195678271308524,0.8917345750873108,0.9054373522458629,0.9876163386931367,0.15497097373008728,18.5
186,37,continuous_ar,1,321,161,51681,3113,47926,271,371,0.9199172576832151,0.8935132032146957,0.9065230052417006,0.9875776397515528,0.15774978697299957,18.6
187,37,continuous_ar,2,321,161,51681,3146,47890,270,375,0.9209601873536299,0.893496165861971,0.9070203257892461,0.9875195913391769,0.15707002580165863,18.7
188,37,continuous_ar,3,321,161,51681,3200,47846,271,364,0.9219245174301354,0.8978675645342312,0.9097370291400143,0.9877130860470966,0.15529410541057587,18.8
189,37,continuous_ar,4,321,161,51681,3235,47804,269,373,0.923230593607306,0.8966186252771619,0.9097300337457818,0.9875776397515528,0.15603092312812805,18.9
190,38,continuous_ar,0,321,161,51681,3277,47764,271,369,0.923618940248027,0.8987931980252332,0.9110369752571587,0.9876163386931367,0.1547715663909912,19.0
191,38,continuous_ar,1,321,161,51681,3323,47704,272,382,0.9243393602225313,0.8968960863697706,0.9104109589041095,0.9873454461020491,0.15738917887210846,19.1
192,38,continuous_ar,2,321,161,51681,3367,47659,271,384,0.9255085211654756,0.8976272993868302,0.911354716470429,0.9873260966312571,0.15940184891223907,19.2
193,38,continuous_ar,3,321,161,51681,3417,47604,271,389,0.9265184381778742,0.8977929584866001,0.9119295436349079,0.9872293492772972,0.16000095009803772,19.3
194,38,continuous_ar,4,321,161,51681,3461,47557,270,393,0.9276333422674886,0.8980280228334199,0.9125906394199078,0.9871713008649213,0.16102217137813568,19.4
195,39,continuous_ar,0,321,161,51681,3494,47495,274,418,0.9272823779193206,0.8931492842535788,0.9098958333333333,0.9866101662119541,0.1652037799358368,19.5
196,39,continuous_ar,1,321,161,51681,3554,47450,273,404,0.9286647504572773,0.8979282465891865,0.9130378933847142,0.9869004082738337,0.16469596326351166,19.6
197,39,continuous_ar,2,321,161,51681,3590,47390,271,430,0.9298109298109298,0.8930348258706468,0.9110518969673901,0.9864360209748263,0.16926878690719604,19.7
198,39,continuous_ar,3,321,161,51681,3646,47340,271,424,0.9308143987745724,0.8958230958230958,0.9129835983473144,0.9865521177995782,0.16980409622192383,19.8
199,39,continuous_ar,4,321,161,51681,3685,47294,271,431,0.9314964610717897,0.8952866861030127,0.9130327056491576,0.9864166715040343,0.16964465379714966,19.9
200,40,continuous_ar,0,321,161,51681,3734,47233,273,441,0.9318692288495134,0.89437125748503,0.9127352725494989,0.9861844778545307,0.17296628654003143,20.0
201,40,continuous_ar,1,321,161,51681,3793,47177,272,439,0.9330873308733088,0.8962665406427222,0.9143063757984814,0.9862425262669066,0.1731477528810501,20.1
202,40,continuous_ar,2,321,161,51681,3830,47117,271,463,0.9339185564496464,0.892150011646867,0.9125565880390755,0.9857974884386912,0.1772611439228058,20.2
203,40,continuous_ar,3,321,161,51681,3869,47067,271,474,0.9345410628019324,0.8908588533271932,0.9121772957680067,0.9855846442599795,0.1779133528470993,20.3
204,40,continuous_ar,4,321,161,51681,3914,47018,271,478,0.9352449223416965,0.8911657559198543,0.9126734289378571,0.9855072463768116,0.17652103304862976,20.4
205,41,continuous_ar,0,321,161,51681,3965,46945,274,497,0.9353621137060627,0.8886149708650829,0.9113894954602919,0.9850815580193881,0.17887772619724274,20.5
206,41,continuous_ar,1,321,161,51681,4025,46887,272,497,0.9367000232720503,0.8900928792569659,0.9128019049778886,0.9851202569609722,0.1796754002571106,20.6
207,41,continuous_ar,2,321,161,51681,4074,46834,271,502,0.9376294591484465,0.8902972027972028,0.9133505212420133,0.9850428590778042,0.17896044254302979,20.7
208,41,continuous_ar,3,321,161,51681,4132,46780,271,498,0.938451056098115,0.8924406047516199,0.9148677072954723,0.9851202569609722,0.17674754559993744,20.8
209,41,continuous_ar,4,321,161,51681,4184,46715,270,512,0.939380332285586,0.8909710391822828,0.9145355191256831,0.9848687138406764,0.18101471662521362,20.9
210,42,continuous_ar,0,321,161,51681,4242,46652,275,512,0.9391188842151871,0.8923012200252419,0.915111638442455,0.9847719664867166,0.18021458387374878,21.0
211,42,continuous_ar,1,321,161,51681,4316,46597,273,495,0.9405099150141643,0.8971107877780087,0.9182978723404255,0.9851396064317641,0.1772291660308838,21.1
212,42,continuous_ar,2,321,161,51681,4361,46554,272,494,0.9412907403410318,0.8982492276004119,0.9192664418212478,0.985178305373348,0.17654862999916077,21.2
213,42,continuous_ar,3,321,161,51681,4428,46495,272,486,0.9421276595744681,0.9010989010989011,0.9211566465571043,0.9853331011396839,0.1752617061138153,21.3
214,42,continuous_ar,4,321,161,51681,4474,46424,271,512,0.9428872497365648,0.8973124749298035,0.9195355050868358,0.9848493643698845,0.1814715415239334,21.4
215,43,continuous_ar,0,321,161,51681,4535,46346,275,525,0.9428274428274428,0.8962450592885376,0.9189463019250252,0.984520423366421,0.18476201593875885,21.5
216,43,continuous_ar,1,321,161,51681,4598,46290,273,520,0.9439540135495792,0.8983978116451738,0.9206126739413355,0.9846558696619647,0.18220782279968262,21.6
217,43,continuous_ar,2,321,161,51681,4658,46228,271,524,0.9450192736863461,0.8988807410266306,0.9213727623380477,0.9846171707203808,0.18568038940429688,21.7
218,43,continuous_ar,3,321,161,51681,4710,46170,272,529,0.9454034524287435,0.8990265317808742,0.9216319342530085,0.9845010738956289,0.186300590634346,21.8
219,43,continuous_ar,4,321,161,51681,4775,46096,270,540,0.9464816650148662,0.8984007525870179,0.9218146718146719,0.9843269286585012,0.18976785242557526,21.9
220,44,continuous_ar,0,321,161,51681,4835,46033,275,538,0.9461839530332681,0.8998697189651963,0.9224458647333778,0.9842688802461252,0.18841314315795898,22.0
221,44,continuous_ar,1,321,161,51681,4913,45961,273,534,0.9473582722715002,0.9019643840646228,0.924104203893539,0.9843849770708771,0.18741337954998016,22.1
222,44,continuous_ar,2,321,161,51681,4964,45885,271,561,0.948233046800382,0.8984615384615384,0.9226765799256506,0.9839012403010777,0.1950439065694809,22.2
223,44,continuous_ar,3,321,161,51681,5026,45811,272,572,0.9486598716496791,0.8978206502322258,0.9225403817914831,0.9836690466515741,0.1955617368221283,22.3
224,44,continuous_ar,4,321,161,51681,5090,45735,270,586,0.9496268656716418,0.8967582804792107,0.9224356650960492,0.9834368530020704,0.20130959153175354,22.4
225,45,continuous_ar,0,321,161,51681,5156,45659,275,591,0.9493647578714786,0.8971637376022272,0.9225263911254249,0.9832433582941507,0.2034204602241516,22.5
226,45,continuous_ar,1,321,161,51681,5222,45588,273,598,0.9503184713375796,0.8972508591065292,0.9230225364560318,0.9831466109401907,0.20425528287887573,22.6
227,45,continuous_ar,2,321,161,51681,5285,45530,271,595,0.951223902087833,0.8988095238095238,0.9242742217558588,0.9832433582941507,0.20383381843566895,22.7
228,45,continuous_ar,3,321,161,51681,5345,45471,273,592,0.9514061943752224,0.9002863399023076,0.9251406317611423,0.9832627077649426,0.20115792751312256,22.8
229,45,continuous_ar,4,321,161,51681,5409,45408,271,593,0.9522887323943662,0.9011996001332889,0.9260400616332819,0.9832820572357346,0.20221872627735138,22.9
230,46,continuous_ar,0,321,161,51681,5460,45326,275,620,0.9520488230165649,0.8980263157894737,0.9242488362251375,0.9826822236411834,0.2108631283044815,23.0
231,46,continuous_ar,1,321,161,51681,5532,45263,273,613,0.9529715762273901,0.9002441008950366,0.9258577405857741,0.9828563688783112,0.20381511747837067,23.1
232,46,continuous_ar,2,321,161,51681,5591,45195,271,624,0.953770044353463,0.899597747385358,0.9258921917694791,0.9826822236411834,0.20804813504219055,23.2
233,46,continuous_ar,3,321,161,51681,5652,45138,272,619,0.9540850776502363,0.901291660022325,0.9269372693726936,0.9827596215243513,0.20621207356452942,23.3
234,46,continuous_ar,4,321,161,51681,5719,45074,270,618,0.954917348472199,0.9024775130187787,0.927957163718968,0.9828176699367273,0.20374667644500732,23.4
235,47,continuous_ar,0,321,161,51681,5779,44995,275,632,0.9545754872811364,0.9014194353455,0.9272362615322904,0.9824500299916797,0.2087973803281784,23.5
236,47,continuous_ar,1,321,161,51681,5846,44943,273,619,0.955384866808302,0.9042536736272235,0.9291163382072474,0.9827402720535593,0.2031358778476715,23.6
237,47,continuous_ar,2,321,161,51681,5918,44860,272,631,0.9560581583198707,0.9036494121239884,0.9291153151738756,0.9825274278748476,0.2061053216457367,23.7
238,47,continuous_ar,3,321,161,51681,5984,44792,275,630,0.9560632688927944,0.9047475052918053,0.9296978171366426,0.9824887289332637,0.2076832503080368,23.8
239,47,continuous_ar,4,321,161,51681,6044,44732,270,635,0.9572378840671524,0.9049258871088486,0.9303471099822981,0.9824887289332637,0.2045205682516098,23.9
240,48,continuous_ar,0,321,161,51681,6116,44658,276,631,0.9568210262828536,0.9064769527197273,0.9309688712991856,0.9824500299916797,0.20770706236362457,24.0
241,48,continuous_ar,1,321,161,51681,6192,44582,273,634,0.9577726218097448,0.9071198359214767,0.9317583327063426,0.9824500299916797,0.20873728394508362,24.1
242,48,continuous_ar,2,321,161,51681,6254,44520,271,636,0.9584674329501915,0.9076923076923077,0.9323891166604547,0.9824500299916797,0.205479234457016,24.2
243,48,continuous_ar,3,321,161,51681,6330,44446,273,632,0.9586551567469332,0.9092214880781385,0.9332841872465905,0.9824887289332637,0.20705309510231018,24.3
244,48,continuous_ar,4,321,161,51681,6391,44389,271,630,0.9593215250675473,0.9102691924227319,0.9341518672805671,0.9825661268164315,0.2034563571214676,24.4
245,49,continuous_ar,0,321,161,51681,6456,44309,276,640,0.9590017825311943,0.9098083427282976,0.9337575932889788,0.982275884754552,0.2070956826210022,24.5
246,49,continuous_ar,1,321,161,51681,6511,44235,273,662,0.9597582547169812,0.9077094660532553,0.9330085261875762,0.9819082448095044,0.20935188233852386,24.6
247,49,continuous_ar,2,321,161,51681,6597,44168,271,645,0.9605416423995341,0.9109362054681027,0.9350815024805103,0.982275884754552,0.20539124310016632,24.7
248,49,continuous_ar,3,321,161,51681,6679,44102,272,628,0.9608689397209035,0.9140550157383331,0.9368775424323188,0.9825854762872236,0.20574863255023956,24.8
249,49,continuous_ar,4,321,161,51681,6734,44033,270,644,0.9614505996573387,0.9127134724857685,0.9364483382005284,0.9823145836961359,0.20740292966365814,24.9
250,50,continuous_ar,0,321,161,51681,6814,43941,278,648,0.9608009024252679,0.9131600107209863,0.936374879758142,0.9820823900466322,0.21224677562713623,25.0
251,50,continuous_ar,1,321,161,51681,6870,43876,273,662,0.9617807643847123,0.9121083377588953,0.9362862010221464,0.9819082448095044,0.21489299833774567,25.1
252,50,continuous_ar,2,321,161,51681,6945,43807,272,657,0.9623112096438964,0.9135753749013418,0.937310209865713,0.9820243416342563,0.21096253395080566,25.2
253,50,continuous_ar,3,321,161,51681,7012,43734,272,663,0.9626578802855574,0.9136156351791531,0.9374958219132296,0.9819082448095044,0.21207380294799805,25.3
254,50,continuous_ar,4,321,161,51681,7073,43674,270,664,0.9632302873484951,0.914178622204989,0.9380636604774537,0.9819275942802964,0.21274401247501373,25.4
255,51,continuous_ar,0,321,161,51681,7139,43584,276,682,0.9627781523937964,0.9127988748241913,0.9371226043580992,0.9814632069812891,0.21816059947013855,25.5
256,51,continuous_ar,1,321,161,51681,7203,43512,273,693,0.9634831460674157,0.9122340425531915,0.9371584699453552,0.9813084112149533,0.21883703768253326,25.6
257,51,continuous_ar,2,321,161,51681,7285,43433,271,692,0.964134462678666,0.9132505954619531,0.9380029614369406,0.9813664596273292,0.21875159442424774,25.7
258,51,continuous_ar,3,321,161,51681,7349,43362,272,698,0.9643091457813935,0.9132595998508761,0.9380903752872095,0.9812310133317854,0.22012528777122498,25.8
259,51,continuous_ar,4,321,161,51681,7417,43292,272,700,0.9646247886591234,0.9137612418381176,0.9385043654308489,0.9811923143902014,0.22204512357711792,25.9
260,52,continuous_ar,0,321,161,51681,7496,43228,277,680,0.9643638234915733,0.9168297455968689,0.9399962380086525,0.981482556452081,0.21777334809303284,26.0
261,52,continuous_ar,1,321,161,51681,7558,43138,274,711,0.9650153217568948,0.9140162051033982,0.9388236755481025,0.9809407712699058,0.22592318058013916,26.1
262,52,continuous_ar,2,321,161,51681,7623,43075,271,712,0.9656701292120597,0.9145770845830834,0.9394294164766775,0.9809794702114897,0.22106219828128815,26.2
263,52,continuous_ar,3,321,161,51681,7705,42994,273,709,0.9657808974680371,0.9157356786308534,0.9400927281600782,0.9809988196822816,0.22081975638866425,26.3
264,52,continuous_ar,4,321,161,51681,7766,42924,270,721,0.9664011946241912,0.9150465417697655,0.9400229982448709,0.980824674445154,0.2230214923620224,26.4
