frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
170,1.0,0.39792663476874,0.5693097547062179,0.39792663476874,0.2249489855166882,170,34,continuous_ar,0,321,161,51681,499,50427,0,755,0.9853911495520598,17.0
171,1.0,0.40837282780410744,0.5799214806505889,0.40837282780410744,0.22031613800179187,171,34,continuous_ar,1,321,161,51681,517,50415,0,749,0.9855072463768116,17.1
172,1.0,0.411993769470405,0.5835631549917264,0.411993769470405,0.22141022924844153,172,34,continuous_ar,2,321,161,51681,529,50397,0,755,0.9853911495520598,17.2
173,1.0,0.40723633564280215,0.5787746170678337,0.40723633564280215,0.22470533211323057,173,34,continuous_ar,3,321,161,51681,529,50382,0,770,0.9851009074901801,17.3
174,1.0,0.4025777103866566,0.5740540540540541,0.4025777103866566,0.23407057553520774,174,34,continuous_ar,4,321,161,51681,531,50362,0,788,0.9847526170159246,17.4
175,1.0,0.39360119047619047,0.5648691938067272,0.39360119047619047,0.23878994820563815,175,35,continuous_ar,0,321,161,51681,529,50337,0,815,0.9842301813045413,17.5
176,1.0,0.41440117560617196,0.5859740259740259,0.41440117560617196,0.23450600369733382,176,35,continuous_ar,1,321,161,51681,564,50320,0,797,0.9845784717787969,17.6
177,1.0,0.41466957153231665,0.5862422997946612,0.41466957153231665,0.23828395507517236,177,35,continuous_ar,2,321,161,51681,571,50304,0,806,0.9844043265416691,17.7
178,1.0,0.4055793991416309,0.5770992366412214,0.4055793991416309,0.2409346201551315,178,35,continuous_ar,3,321,161,51681,567,50283,0,831,0.9839205897718697,17.8
179,1.0,0.3968926553672316,0.5682507583417593,0.3968926553672316,0.25034687130670824,179,35,continuous_ar,4,321,161,51681,562,50265,0,854,0.9834755519436543,17.9
180,1.0,0.4064245810055866,0.5779543197616683,0.4064245810055866,0.24649795830645346,180,36,continuous_ar,0,321,161,51681,582,50249,0,850,0.9835529498268223,18.0
181,1.0,0.4168391994478951,0.588407208962494,0.4168391994478951,0.24866464744792952,181,36,continuous_ar,1,321,161,51681,604,50232,0,845,0.9836496971807821,18.1
182,1.0,0.4183185235816815,0.5898795180722891,0.4183185235816815,0.24958171649506547,182,36,continuous_ar,2,321,161,51681,612,50218,0,851,0.9835336003560302,18.2
183,1.0,0.4190283400809717,0.5905848787446505,0.4190283400809717,0.2522122149937748,183,36,continuous_ar,3,321,161,51681,621,50199,0,861,0.9833401056481105,18.3
184,1.0,0.4083944037308461,0.5799432355723747,0.4083944037308461,0.25965439429736514,184,36,continuous_ar,4,321,161,51681,613,50180,0,888,0.9828176699367273,18.4
185,1.0,0.4137022397891963,0.5852749301025163,0.4137022397891963,0.25723138866437756,185,37,continuous_ar,0,321,161,51681,628,50163,0,890,0.9827789709951433,18.5
186,1.0,0.41975308641975306,0.5913043478260869,0.41975308641975306,0.25996520520214905,186,37,continuous_ar,1,321,161,51681,646,50142,0,893,0.9827209225827673,18.6
187,1.0,0.4209852847088932,0.5925258892390814,0.4209852847088932,0.2641711105347627,187,37,continuous_ar,2,321,161,51681,658,50118,0,905,0.9824887289332637,18.7
188,1.0,0.42314990512333966,0.5946666666666667,0.42314990512333966,0.2628533180220128,188,37,continuous_ar,3,321,161,51681,669,50100,0,912,0.9823532826377198,18.8
189,1.0,0.41614518147684604,0.5877154220061864,0.41614518147684604,0.2720036435435702,189,37,continuous_ar,4,321,161,51681,665,50083,0,933,0.9819469437510884,18.9
190,1.0,0.42574257425742573,0.5972222222222222,0.42574257425742573,0.26794161374856923,190,38,continuous_ar,0,321,161,51681,688,50065,0,928,0.9820436911050483,19.0
191,1.0,0.42127659574468085,0.592814371257485,0.42127659574468085,0.2727157678016831,191,38,continuous_ar,1,321,161,51681,693,50036,0,952,0.9815793038060409,19.1
192,1.0,0.43020457280385077,0.6015986537652502,0.43020457280385077,0.27314324995291794,192,38,continuous_ar,2,321,161,51681,715,50019,0,947,0.9816760511600008,19.2
193,1.0,0.42602495543672014,0.5975,0.42602495543672014,0.2768385765291938,193,38,continuous_ar,3,321,161,51681,717,49998,0,966,0.9813084112149533,19.3
194,1.0,0.4166666666666667,0.5882352941176471,0.4166666666666667,0.28389412418488974,194,38,continuous_ar,4,321,161,51681,710,49977,0,994,0.980766626032778,19.4
195,1.0,0.43427909669947884,0.6055712555510698,0.43427909669947884,0.28120782707183745,195,39,continuous_ar,0,321,161,51681,750,49954,0,977,0.9810955670362416,19.5
196,1.0,0.4368932038834951,0.608108108108108,0.4368932038834951,0.28654582769045034,196,39,continuous_ar,1,321,161,51681,765,49930,0,986,0.9809214217991138,19.6
197,1.0,0.4426229508196721,0.6136363636363636,0.4426229508196721,0.28521241144331394,197,39,continuous_ar,2,321,161,51681,783,49912,0,986,0.9809214217991138,19.7
198,1.0,0.43232662192393734,0.6036704412338929,0.43232662192393734,0.28863061293847225,198,39,continuous_ar,3,321,161,51681,773,49893,0,1015,0.9803602871461465,19.8
199,1.0,0.42437673130193904,0.5958770906262154,0.42437673130193904,0.2955073076761295,199,39,continuous_ar,4,321,161,51681,766,49876,0,1039,0.9798958998471392,19.9
200,1.0,0.446204259967231,0.6170694864048338,0.446204259967231,0.294586107144143,200,40,continuous_ar,0,321,161,51681,817,49850,0,1014,0.9803796366169385,20.0
201,1.0,0.4490566037735849,0.6197916666666666,0.4490566037735849,0.2956319430783719,201,40,continuous_ar,1,321,161,51681,833,49826,0,1022,0.9802248408506027,20.1
202,1.0,0.4578441835645678,0.6281112737920937,0.4578441835645678,0.29730385868411646,202,40,continuous_ar,2,321,161,51681,858,49807,0,1016,0.9803409376753546,20.2
203,1.0,0.4443858724301529,0.6153284671532847,0.4443858724301529,0.2996515738543508,203,40,continuous_ar,3,321,161,51681,843,49784,0,1054,0.9796056577852595,20.3
204,1.0,0.4305049453409682,0.6018922852983989,0.4305049453409682,0.3114853698531161,204,40,continuous_ar,4,321,161,51681,827,49760,0,1094,0.9788316789535806,20.4
205,1.0,0.44896907216494847,0.6197082888651726,0.44896907216494847,0.30576754669640677,205,41,continuous_ar,0,321,161,51681,871,49741,0,1069,0.97931541572338,20.5
206,1.0,0.45907473309608543,0.6292682926829268,0.45907473309608543,0.31218520186772547,206,41,continuous_ar,1,321,161,51681,903,49714,0,1064,0.9794121630773398,20.6
207,1.0,0.46392785571142287,0.6338124572210815,0.46392785571142287,0.31438816430812394,207,41,continuous_ar,2,321,161,51681,926,49685,0,1070,0.979296066252588,20.7
208,1.0,0.45607940446650125,0.6264485344239945,0.45607940446650125,0.31840385293707896,208,41,continuous_ar,3,321,161,51681,919,49666,0,1096,0.9787929800119967,20.8
209,1.0,0.4410029498525074,0.6120777891504605,0.4410029498525074,0.3238659536020786,209,41,continuous_ar,4,321,161,51681,897,49647,0,1137,0.9779996517095257,20.9
210,1.0,0.4560466245750364,0.6264176117411608,0.4560466245750364,0.3168044308173649,210,42,continuous_ar,0,321,161,51681,939,49622,0,1120,0.9783285927129893,21.0
211,1.0,0.46971153846153846,0.6391887471377167,0.46971153846153846,0.32696753893434227,211,42,continuous_ar,1,321,161,51681,977,49601,0,1103,0.9786575337164528,21.1
212,1.0,0.47668886774500474,0.645618556701031,0.47668886774500474,0.3270694917617841,212,42,continuous_ar,2,321,161,51681,1002,49579,0,1100,0.9787155821288288,21.2
213,1.0,0.4697325199436884,0.6392081736909323,0.4697325199436884,0.33271036175432755,213,42,continuous_ar,3,321,161,51681,1001,49550,0,1130,0.9781350980050696,21.3
214,1.0,0.45150812064965196,0.6221227621483375,0.45150812064965196,0.3437940451519915,214,42,continuous_ar,4,321,161,51681,973,49526,0,1182,0.977128925523887,21.4
215,1.0,0.46571560055223193,0.6354788069073783,0.46571560055223193,0.33378710555897007,215,43,continuous_ar,0,321,161,51681,1012,49508,0,1161,0.9775352644105184,21.5
216,1.0,0.4743531547889242,0.643472906403941,0.4743531547889242,0.3437675147386458,216,43,continuous_ar,1,321,161,51681,1045,49478,0,1158,0.9775933128228943,21.6
217,1.0,0.4851618705035971,0.6533454435361792,0.4851618705035971,0.3419644384408498,217,43,continuous_ar,2,321,161,51681,1079,49457,0,1145,0.9778448559431899,21.7
218,1.0,0.48131672597864766,0.6498498498498498,0.48131672597864766,0.3453221466157189,218,43,continuous_ar,3,321,161,51681,1082,49433,0,1166,0.9774385170565585,21.8
219,1.0,0.46414430268367796,0.634014423076923,0.46414430268367796,0.3555090146115716,219,43,continuous_ar,4,321,161,51681,1055,49408,0,1218,0.9764323445753759,21.9
220,1.0,0.4810787298825576,0.6496328928046989,0.4810787298825576,0.3499146729858435,220,44,continuous_ar,0,321,161,51681,1106,49382,0,1193,0.9769160813451752,22.0
221,1.0,0.48022355975924336,0.64885274469939,0.48022355975924336,0.357998982717693,221,44,continuous_ar,1,321,161,51681,1117,49355,0,1209,0.9766064898125036,22.1
222,1.0,0.4857628559286018,0.6538901601830663,0.4857628559286018,0.35729228990832024,222,44,continuous_ar,2,321,161,51681,1143,49328,0,1210,0.9765871403417117,22.2
223,1.0,0.4869418702611626,0.654957507082153,0.4869418702611626,0.36034659790218704,223,44,continuous_ar,3,321,161,51681,1156,49307,0,1218,0.9764323445753759,22.3
224,1.0,0.4781523096129838,0.6469594594594594,0.4781523096129838,0.3704764240388344,224,44,continuous_ar,4,321,161,51681,1149,49278,0,1254,0.9757357636268648,22.4
225,1.0,0.48170982326346073,0.6502080443828017,0.48170982326346073,0.3737679279136701,225,45,continuous_ar,0,321,161,51681,1172,49248,0,1261,0.975600317331321,22.5
226,1.0,0.48032454361054766,0.6489449164154563,0.48032454361054766,0.3778062117951721,226,45,continuous_ar,1,321,161,51681,1184,49216,0,1281,0.9752133279154815,22.6
227,1.0,0.48562300319488816,0.653763440860215,0.48562300319488816,0.3820379993867028,227,45,continuous_ar,2,321,161,51681,1216,49177,0,1288,0.9750778816199377,22.7
228,1.0,0.48563557654466744,0.6537748344370861,0.48563557654466744,0.3861700917788831,228,45,continuous_ar,3,321,161,51681,1234,49140,0,1307,0.9747102416748902,22.8
229,1.0,0.4745566692367001,0.6436601307189543,0.4745566692367001,0.4058676925758784,229,45,continuous_ar,4,321,161,51681,1231,49087,0,1363,0.9736266713105397,22.9
230,1.0,0.4737442922374429,0.6429124709527498,0.4737442922374429,0.4089068862619565,230,46,continuous_ar,0,321,161,51681,1245,49053,0,1383,0.9732396818947002,23.0
231,1.0,0.4732680722891566,0.6424738052645029,0.4732680722891566,0.4123247933626139,231,46,continuous_ar,1,321,161,51681,1257,49025,0,1399,0.9729300903620286,23.1
232,1.0,0.4779056813962124,0.6467336683417085,0.4779056813962124,0.4156594507286402,232,46,continuous_ar,2,321,161,51681,1287,48988,0,1406,0.9727946440664847,23.2
233,1.0,0.4862183020948181,0.6543026706231454,0.4862183020948181,0.4110318389337597,233,46,continuous_ar,3,321,161,51681,1323,48960,0,1398,0.9729494398328206,23.3
234,1.0,0.4751361161524501,0.6441929133858267,0.4751361161524501,0.4283242797858241,234,46,continuous_ar,4,321,161,51681,1309,48926,0,1446,0.9720206652348058,23.4
235,1.0,0.47701149425287354,0.6459143968871595,0.47701149425287354,0.4293298435272142,235,47,continuous_ar,0,321,161,51681,1328,48897,0,1456,0.971827170526886,23.5
236,1.0,0.4746363958850656,0.6437334616309839,0.4746363958850656,0.432216548401884,236,47,continuous_ar,1,321,161,51681,1338,48862,0,1481,0.9713434337570868,23.6
237,1.0,0.4754730203223546,0.6445024934694847,0.4754730203223546,0.4412200880268008,237,47,continuous_ar,2,321,161,51681,1357,48827,0,1497,0.9710338422244151,23.7
238,1.0,0.4887191947240542,0.6565633014688739,0.4887191947240542,0.4330627863298981,238,47,continuous_ar,3,321,161,51681,1408,48800,0,1473,0.9714982295234226,23.8
239,1.0,0.47900894700619406,0.6477431363424849,0.47900894700619406,0.44989080632740347,239,47,continuous_ar,4,321,161,51681,1392,48775,0,1514,0.9707049012209517,23.9
240,1.0,0.4826057298772169,0.6510236945019554,0.4826057298772169,0.45189109351377704,240,48,continuous_ar,0,321,161,51681,1415,48749,0,1517,0.9706468528085757,24.0
241,1.0,0.48208248816768084,0.6505474452554745,0.48208248816768084,0.4508507328877046,241,48,continuous_ar,1,321,161,51681,1426,48723,0,1532,0.9703566107466961,24.1
242,1.0,0.4831834831834832,0.651549169286035,0.4831834831834832,0.45981532887124343,242,48,continuous_ar,2,321,161,51681,1451,48678,0,1552,0.9699696213308566,24.2
243,1.0,0.4967105263157895,0.6637362637362638,0.4967105263157895,0.453363495620083,243,48,continuous_ar,3,321,161,51681,1510,48641,0,1530,0.97039530968828,24.3
244,1.0,0.4827361563517915,0.6511423550087873,0.4827361563517915,0.4705373881029845,244,48,continuous_ar,4,321,161,51681,1482,48611,0,1588,0.9692730403823455,24.4
245,1.0,0.48006430868167205,0.6487073647621117,0.48006430868167205,0.4777356797071308,245,49,continuous_ar,0,321,161,51681,1493,48571,0,1617,0.9687119057293783,24.5
246,1.0,0.4805484693877551,0.6491492569459401,0.4805484693877551,0.4795604550799016,246,49,continuous_ar,1,321,161,51681,1507,48545,0,1629,0.9684797120798746,24.6
247,1.0,0.4826279216677195,0.6510438858116745,0.4826279216677195,0.4822019619381507,247,49,continuous_ar,2,321,161,51681,1528,48515,0,1638,0.9683055668427468,24.7
248,1.0,0.5043887147335423,0.6705563659095646,0.5043887147335423,0.4676972049308719,248,49,continuous_ar,3,321,161,51681,1609,48491,0,1581,0.9694084866778894,24.8
249,1.0,0.4880471903135672,0.655956603379929,0.4880471903135672,0.4842876569862597,249,49,continuous_ar,4,321,161,51681,1572,48460,0,1649,0.9680927226640351,24.9
250,1.0,0.4852489244007376,0.6534243740947652,0.4852489244007376,0.49234637910029366,250,50,continuous_ar,0,321,161,51681,1579,48427,0,1675,0.9675896364234439,25.0
251,1.0,0.4907266646397081,0.6583724250458902,0.4907266646397081,0.4906834867689226,251,50,continuous_ar,1,321,161,51681,1614,48392,0,1675,0.9675896364234439,25.1
252,1.0,0.48480288895576285,0.6530198621807863,0.48480288895576285,0.4972897770556814,252,50,continuous_ar,2,321,161,51681,1611,48358,0,1712,0.9668737060041408,25.2
253,1.0,0.5092592592592593,0.6748466257668712,0.5092592592592593,0.48409576828078127,253,50,continuous_ar,3,321,161,51681,1705,48333,0,1643,0.968208819488787,25.3
254,1.0,0.492599171107164,0.660055533518445,0.492599171107164,0.500050377436241,254,50,continuous_ar,4,321,161,51681,1664,48303,0,1714,0.9668350070625569,25.4
255,1.0,0.49237536656891495,0.6598545883277658,0.49237536656891495,0.502966069510545,255,51,continuous_ar,0,321,161,51681,1679,48271,0,1731,0.9665060660590933,25.5
256,1.0,0.5015965166908564,0.6680842837811715,0.5015965166908564,0.5026603332752658,256,51,continuous_ar,1,321,161,51681,1728,48236,0,1717,0.9667769586501809,25.6
257,1.0,0.4936854190585534,0.6610299769408148,0.4936854190585534,0.5156324451448144,257,51,continuous_ar,2,321,161,51681,1720,48197,0,1764,0.9658675335229582,25.7
258,1.0,0.5123124823096519,0.6775219913906045,0.5123124823096519,0.5044815421318478,258,51,continuous_ar,3,321,161,51681,1810,48148,0,1723,0.9666608618254291,25.8
259,1.0,0.4987377279102384,0.6655437020400523,0.4987377279102384,0.521482405953725,259,51,continuous_ar,4,321,161,51681,1778,48116,0,1787,0.9654224956947427,25.9
260,1.0,0.5004174784302811,0.6670376553515117,0.5004174784302811,0.5180183549869286,260,52,continuous_ar,0,321,161,51681,1798,48088,0,1795,0.965267699928407,26.0
261,0.999462654486835,0.5131034482758621,0.6780896828290193,0.5129619415333702,0.5180943079605108,261,52,continuous_ar,1,321,161,51681,1860,48055,1,1765,0.9658288345813743,26.1
262,1.0,0.5002730748225014,0.6669093556607207,0.5002730748225014,0.5322501007204443,262,52,continuous_ar,2,321,161,51681,1832,48019,0,1830,0.9645904684506879,26.2
263,1.0,0.5235135135135135,0.6872449884690438,0.5235135135135135,0.5198460738478898,263,52,continuous_ar,3,321,161,51681,1937,47981,0,1763,0.9658868829937501,26.3
264,0.9989468141126909,0.5070836674685912,0.6726950354609929,0.5068127170718675,0.5368541495440292,264,52,continuous_ar,4,321,161,51681,1897,47938,2,1844,0.9642808769180163,26.4
