frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
178,35,continuous_ar,3,321,161,51681,1785,46863,2405,628,0.42601431980906923,0.7397430584334853,0.5406633348477965,0.9413130550879434,0.8349916338920593,17.8
179,35,continuous_ar,4,321,161,51681,1863,46803,2427,588,0.4342657342657343,0.7600979192166463,0.5527369826435248,0.9416613455621988,0.8375716805458069,17.9
180,36,continuous_ar,0,321,161,51681,1890,46715,2466,610,0.43388429752066116,0.756,0.5513418903150525,0.9404810278438884,0.8554757237434387,18.0
181,36,continuous_ar,1,321,161,51681,1907,46758,2372,644,0.44566487497078755,0.7475499803998432,0.5584187408491947,0.9416419960914069,0.8358970880508423,18.1
182,36,continuous_ar,2,321,161,51681,1939,46694,2403,645,0.44656840165822204,0.7503869969040248,0.5599191452497835,0.9410228130260637,0.8452621102333069,18.2
183,36,continuous_ar,3,321,161,51681,1956,46692,2362,671,0.45298749421028256,0.7445755614769699,0.5632829373650108,0.9413130550879434,0.8349061012268066,18.3
184,36,continuous_ar,4,321,161,51681,2034,46638,2371,638,0.46174801362088536,0.7612275449101796,0.5748198389147944,0.9417774423869507,0.8384881019592285,18.4
185,37,continuous_ar,0,321,161,51681,2068,46550,2415,648,0.4612982377871961,0.7614138438880707,0.5745242394777051,0.9407325709641842,0.8555329442024231,18.5
186,37,continuous_ar,1,321,161,51681,2104,46592,2331,654,0.47440811724915444,0.7628716461203771,0.5850132072848602,0.942241829685958,0.8238460421562195,18.6
187,37,continuous_ar,2,321,161,51681,2114,46542,2351,674,0.4734602463605823,0.7582496413199427,0.5829312008823935,0.9414678508542791,0.8388348817825317,18.7
188,37,continuous_ar,3,321,161,51681,2122,46535,2324,700,0.4772829509671615,0.7519489723600283,0.5839295542102366,0.9414872003250712,0.8322846293449402,18.8
189,37,continuous_ar,4,321,161,51681,2186,46494,2332,669,0.48384240814519697,0.7656742556917688,0.5929743659297437,0.9419322381532865,0.8419152498245239,18.9
190,38,continuous_ar,0,321,161,51681,2204,46412,2380,685,0.48080279232111695,0.7628937348563517,0.5898568178776931,0.9406938720226001,0.8491945862770081,19.0
191,38,continuous_ar,1,321,161,51681,2250,46443,2308,680,0.4936375603334796,0.7679180887372014,0.6009615384615384,0.9421837812735822,0.8266807198524475,19.1
192,38,continuous_ar,2,321,161,51681,2261,46384,2321,715,0.4934526407682235,0.759744623655914,0.5983064302725589,0.9412550066755674,0.8495385646820068,19.2
193,38,continuous_ar,3,321,161,51681,2263,46368,2306,744,0.4952943751367914,0.7525773195876289,0.5974128827877508,0.9409841140844798,0.8468708395957947,19.3
194,38,continuous_ar,4,321,161,51681,2315,46326,2309,731,0.5006487889273357,0.7600131319763624,0.6036505867014342,0.9411776087923995,0.850365400314331,19.4
195,39,continuous_ar,0,321,161,51681,2347,46237,2358,739,0.49883103081827845,0.7605314322747894,0.6024900526248236,0.940074688957257,0.8588217496871948,19.5
196,39,continuous_ar,1,321,161,51681,2382,46273,2289,737,0.5099550417469493,0.7637063161269638,0.6115532734274711,0.9414485013834871,0.839160680770874,19.6
197,39,continuous_ar,2,321,161,51681,2408,46225,2302,746,0.5112526539278132,0.7634749524413443,0.612410986775178,0.9410228130260637,0.8455961346626282,19.7
198,39,continuous_ar,3,321,161,51681,2418,46199,2285,779,0.5141399106953009,0.7563340631842352,0.6121518987341772,0.9407132214933922,0.8545854091644287,19.8
199,39,continuous_ar,4,321,161,51681,2452,46160,2291,778,0.5169723803499895,0.7591331269349845,0.6150758810987081,0.9406164741394323,0.8591392040252686,19.9
200,40,continuous_ar,0,321,161,51681,2488,46079,2335,779,0.5158614969935724,0.7615549433731252,0.6150803461063041,0.9397457479537935,0.8697639107704163,20.0
201,40,continuous_ar,1,321,161,51681,2516,46115,2270,780,0.5256999582114501,0.7633495145631068,0.6226181638208365,0.9409841140844798,0.8482587337493896,20.1
202,40,continuous_ar,2,321,161,51681,2554,46054,2289,784,0.5273590749535412,0.7651288196524865,0.6243735484659577,0.9405390762562644,0.8597246408462524,20.2
203,40,continuous_ar,3,321,161,51681,2552,46035,2274,820,0.5288023207625363,0.7568208778173191,0.6225908758233716,0.940132737369633,0.8653067946434021,20.3
204,40,continuous_ar,4,321,161,51681,2576,46011,2271,823,0.5314627604703941,0.7578699617534569,0.6247877758913413,0.940132737369633,0.8708809614181519,20.4
205,41,continuous_ar,0,321,161,51681,2624,45921,2320,816,0.5307443365695793,0.7627906976744186,0.6259541984732825,0.93932005959637,0.8761429786682129,20.5
206,41,continuous_ar,1,321,161,51681,2649,45957,2258,817,0.5398410434073773,0.7642815926139642,0.6327481189537801,0.9405003773146804,0.8583113551139832,20.6
207,41,continuous_ar,2,321,161,51681,2688,45916,2263,814,0.5429206220965461,0.7675613934894346,0.635987223470957,0.9404616783730965,0.864849328994751,20.7
208,41,continuous_ar,3,321,161,51681,2707,45894,2258,822,0.5452165156092649,0.7670728251629356,0.6373910995997174,0.9404036299607206,0.8678388595581055,20.8
209,41,continuous_ar,4,321,161,51681,2715,45876,2246,844,0.5472686958274542,0.7628547344759764,0.6373239436619719,0.9402101352528008,0.868780791759491,20.9
210,42,continuous_ar,0,321,161,51681,2760,45777,2307,837,0.5447010065127295,0.7673060884070059,0.6371191135734072,0.9391652638300343,0.8868306875228882,21.0
211,42,continuous_ar,1,321,161,51681,2777,45810,2254,840,0.5519777380242497,0.7677633397843516,0.6422294172062903,0.940132737369633,0.8651065230369568,21.1
212,42,continuous_ar,2,321,161,51681,2814,45765,2265,837,0.5540460720614294,0.770747740345111,0.6446735395189004,0.9399779416032972,0.8753777742385864,21.2
213,42,continuous_ar,3,321,161,51681,2828,45738,2262,853,0.5555992141453832,0.7682694919858734,0.644852354349561,0.9397263984830014,0.8773180246353149,21.3
214,42,continuous_ar,4,321,161,51681,2829,45726,2248,878,0.557218830017727,0.7631507957917454,0.6441256830601093,0.9395135543042897,0.8828231692314148,21.4
215,43,continuous_ar,0,321,161,51681,2879,45631,2313,858,0.5545069337442219,0.7704040674337704,0.6448650464777691,0.938642828118651,0.8922088742256165,21.5
216,43,continuous_ar,1,321,161,51681,2898,45667,2250,866,0.5629370629370629,0.7699256110520722,0.650359066427289,0.9397070490122095,0.8747066855430603,21.6
217,43,continuous_ar,2,321,161,51681,2924,45626,2266,865,0.5633911368015414,0.7717075745579308,0.6512974718788285,0.9394168069503299,0.8878369927406311,21.7
218,43,continuous_ar,3,321,161,51681,2922,45592,2274,893,0.5623556581986143,0.7659239842726081,0.6485406725113749,0.9387202260018188,0.8919991850852966,21.8
219,43,continuous_ar,4,321,161,51681,2934,45577,2260,910,0.5648825567963034,0.763267429760666,0.6492586855499005,0.9386621775894429,0.8976193070411682,21.9
220,44,continuous_ar,0,321,161,51681,2973,45511,2310,887,0.56274843838728,0.7702072538860104,0.6503335885376791,0.9381397418780596,0.9076077938079834,22.0
221,44,continuous_ar,1,321,161,51681,2999,45537,2261,884,0.5701520912547529,0.7723409734741179,0.6560209996718801,0.9391459143592423,0.8929202556610107,22.1
222,44,continuous_ar,2,321,161,51681,3007,45503,2276,895,0.5691841756577702,0.7706304459251666,0.6547632008709854,0.938642828118651,0.8968696594238281,22.2
223,44,continuous_ar,3,321,161,51681,3001,45473,2290,917,0.5671895671895671,0.7659520163348648,0.6517537191877512,0.9379462471701399,0.9077669978141785,22.3
224,44,continuous_ar,4,321,161,51681,3005,45441,2280,955,0.5685903500473037,0.7588383838383839,0.6500811249323959,0.9374044619879647,0.9138977527618408,22.4
225,45,continuous_ar,0,321,161,51681,3045,45371,2322,943,0.5673560648406931,0.7635406218655968,0.6509887760555852,0.9368239778642055,0.9236589074134827,22.5
226,45,continuous_ar,1,321,161,51681,3080,45389,2280,932,0.5746268656716418,0.7676969092721835,0.6572769953051644,0.93784949981618,0.9101894497871399,22.6
227,45,continuous_ar,2,321,161,51681,3096,45367,2288,930,0.575037147102526,0.7690014903129657,0.6580233793836344,0.9377334029914282,0.9138154983520508,22.7
228,45,continuous_ar,3,321,161,51681,3093,45319,2310,959,0.572459744586341,0.7633267522211253,0.6542570068746695,0.9367465799810375,0.9308109879493713,22.8
229,45,continuous_ar,4,321,161,51681,3087,45298,2300,996,0.5730462223872285,0.7560617193240264,0.6519535374868004,0.9362241442696543,0.9331908226013184,22.9
230,46,continuous_ar,0,321,161,51681,3123,45230,2337,991,0.5719780219780219,0.7591152163344677,0.6523918947148527,0.935604961204311,0.9490033984184265,23.0
231,46,continuous_ar,1,321,161,51681,3148,45253,2292,988,0.5786764705882353,0.7611218568665378,0.6574770258980787,0.9365337358023258,0.9319202303886414,23.1
232,46,continuous_ar,2,321,161,51681,3178,45215,2303,985,0.5798212005108557,0.7633917847705981,0.659062629614268,0.93637894003599,0.9376183748245239,23.2
233,46,continuous_ar,3,321,161,51681,3166,45173,2322,1020,0.5768950437317785,0.7563306258958433,0.6545379367376473,0.9353340686132234,0.9555859565734863,23.3
234,46,continuous_ar,4,321,161,51681,3162,45159,2309,1051,0.5779564978980076,0.7505340612390221,0.6530359355638166,0.9349857781389679,0.9541157484054565,23.4
235,47,continuous_ar,0,321,161,51681,3188,45101,2347,1045,0.5759710930442637,0.7531301677297425,0.6527436527436528,0.9343665950736247,0.9605559706687927,23.5
236,47,continuous_ar,1,321,161,51681,3212,45116,2311,1042,0.5815679884120949,0.7550540667606959,0.6570522655211211,0.9351212244345117,0.9536776542663574,23.6
237,47,continuous_ar,2,321,161,51681,3272,45081,2315,1013,0.5856452478969035,0.7635939323220536,0.6628849270664506,0.935604961204311,0.9507201313972473,23.7
238,47,continuous_ar,3,321,161,51681,3233,45032,2331,1085,0.5810567936736161,0.7487262621584067,0.654320987654321,0.9339022077746174,0.975533664226532,23.8
239,47,continuous_ar,4,321,161,51681,3248,45009,2318,1106,0.5835429392741646,0.7459807073954984,0.6548387096774193,0.9337474120082816,0.970645546913147,23.9
240,48,continuous_ar,0,321,161,51681,3273,44932,2366,1110,0.5804220606490512,0.7467488021902806,0.65316304130912,0.932741239527099,0.9838605523109436,24.0
241,48,continuous_ar,1,321,161,51681,3276,44932,2328,1145,0.5845824411134903,0.7410088215335897,0.6535660847880299,0.9327992879394749,0.9861947298049927,24.1
242,48,continuous_ar,2,321,161,51681,3335,44901,2326,1119,0.5891185302950008,0.7487651549169286,0.6594167078596144,0.9333410731216502,0.9858477711677551,24.2
243,48,continuous_ar,3,321,161,51681,3298,44850,2348,1185,0.5841303577754162,0.7356680794111087,0.6511995261131406,0.9316383196919564,1.003555178642273,24.3
244,48,continuous_ar,4,321,161,51681,3330,44834,2335,1182,0.587819947043248,0.738031914893617,0.6544168222462414,0.9319479112246281,0.9987688660621643,24.4
245,49,continuous_ar,0,321,161,51681,3351,44769,2377,1184,0.5850209497206704,0.7389195148842337,0.6530254311604794,0.9310965345097811,1.0087074041366577,24.5
246,49,continuous_ar,1,321,161,51681,3370,44764,2350,1197,0.5891608391608392,0.7379023428946793,0.6551958782929911,0.9313674271008688,1.01094651222229,24.6
247,49,continuous_ar,2,321,161,51681,3403,44730,2337,1211,0.5928571428571429,0.7375379280450802,0.6573305002897432,0.9313480776300768,1.0116935968399048,24.7
248,49,continuous_ar,3,321,161,51681,3372,44671,2357,1281,0.5885843951824054,0.7246937459703418,0.6495858216143325,0.9296066252587992,1.0337051153182983,24.8
249,49,continuous_ar,4,321,161,51681,3416,44655,2341,1269,0.5933645996178565,0.7291355389541089,0.6542807891208582,0.9301484104409744,1.0245741605758667,24.9
250,50,continuous_ar,0,321,161,51681,3437,44582,2387,1275,0.5901442307692307,0.7294142614601019,0.6524297646165528,0.9291422379597918,1.0358054637908936,25.0
251,50,continuous_ar,1,321,161,51681,3454,44571,2365,1291,0.5935727788279773,0.7279241306638566,0.6539189700870881,0.9292583347845437,1.04132878780365,25.1
252,50,continuous_ar,2,321,161,51681,3475,44561,2343,1302,0.5972842901340667,0.7274440025120369,0.6559697970740915,0.9294711789632554,1.032174825668335,25.2
253,50,continuous_ar,3,321,161,51681,3449,44502,2365,1365,0.5932232542139663,0.7164520149563772,0.6490402709823109,0.9278264739459375,1.0566699504852295,25.3
254,50,continuous_ar,4,321,161,51681,3498,44482,2349,1352,0.5982555156490508,0.7212371134020619,0.6540151444330187,0.9283876085989048,1.0446782112121582,25.4
255,51,continuous_ar,0,321,161,51681,3521,44416,2391,1353,0.5955683355886333,0.7224045958145261,0.6528833673280178,0.92755558135485,1.0545388460159302,25.5
256,51,continuous_ar,1,321,161,51681,3539,44399,2370,1373,0.5989169064139448,0.7204804560260586,0.6540985121522965,0.9275749308256419,1.0618209838867188,25.6
257,51,continuous_ar,2,321,161,51681,3544,44395,2341,1401,0.6022090059473237,0.7166835187057634,0.6544783010156972,0.9275942802964339,1.0572950839996338,25.7
258,51,continuous_ar,3,321,161,51681,3531,44341,2366,1443,0.5987790401899271,0.7098914354644149,0.6496182503909484,0.9262978657533717,1.0774710178375244,25.8
259,51,continuous_ar,4,321,161,51681,3620,44306,2355,1400,0.605857740585774,0.7211155378486056,0.6584811277853568,0.9273427371761382,1.056915521621704,25.9
260,52,continuous_ar,0,321,161,51681,3627,44217,2396,1441,0.6021915988709945,0.7156669297553275,0.6540438193129564,0.9257560805711964,1.0814920663833618,26.0
261,52,continuous_ar,1,321,161,51681,3640,44197,2375,1469,0.6051537822111388,0.712468193384224,0.654440848615606,0.9256206342756526,1.0857561826705933,26.1
262,52,continuous_ar,2,321,161,51681,3664,44192,2347,1478,0.6095491598735652,0.7125632049786076,0.657042948085717,0.9259882742207001,1.0786139965057373,26.2
263,52,continuous_ar,3,321,161,51681,3638,44123,2372,1548,0.605324459234609,0.7015040493636714,0.6498749553411933,0.9241500744954626,1.1066725254058838,26.3
264,52,continuous_ar,4,321,161,51681,3734,44088,2364,1495,0.6123319121023286,0.7140944731306177,0.6593096141961684,0.925330392213773,1.0844688415527344,26.4
265,53,continuous_ar,0,321,161,51681,3715,44017,2398,1551,0.6077212497955178,0.7054690467147741,0.6529572018630811,0.9235889398424953,1.1117372512817383,26.5
266,53,continuous_ar,1,321,161,51681,3742,44003,2376,1560,0.6116377901274926,0.7057714070162203,0.6553415061295973,0.923840482962791,1.1115202903747559,26.6
267,53,continuous_ar,2,321,161,51681,3760,43979,2360,1582,0.6143790849673203,0.7038562336203669,0.6560809631826906,0.9237243861380391,1.1004979610443115,26.7
268,53,continuous_ar,3,321,161,51681,3729,43918,2377,1657,0.6107107762856206,0.6923505384329743,0.6489731987469544,0.9219442348251775,1.1386557817459106,26.8
269,53,continuous_ar,4,321,161,51681,3853,43887,2369,1572,0.6192542590806814,0.7102304147465438,0.6616296041899201,0.923743735608831,1.1180624961853027,26.9
270,54,continuous_ar,0,321,161,51681,3839,43807,2402,1633,0.6151257811248197,0.7015716374269005,0.655510970716298,0.9219248853543855,1.1305840015411377,27.0
271,54,continuous_ar,1,321,161,51681,3879,43796,2376,1630,0.6201438848920864,0.7041205300417499,0.6594695681740905,0.9224860200073528,1.1354788541793823,27.1
272,54,continuous_ar,2,321,161,51681,3891,43763,2360,1667,0.6224604063349864,0.700071968333933,0.658988906766026,0.9220796811207214,1.130339503288269,27.2
273,54,continuous_ar,3,321,161,51681,3838,43701,2373,1769,0.6179359201416841,0.6845015159621901,0.6495176848874598,0.9198544919796443,1.1687875986099243,27.3
274,54,continuous_ar,4,321,161,51681,3961,43671,2365,1684,0.6261460638634208,0.7016829052258636,0.6617659343413249,0.921653992763298,1.1530134677886963,27.4
275,55,continuous_ar,0,321,161,51681,3958,43587,2399,1737,0.622620733050181,0.6949956101843723,0.6568204447394623,0.9199705888043962,1.16712486743927,27.5
276,55,continuous_ar,1,321,161,51681,3991,43573,2379,1738,0.6265306122448979,0.696631174725083,0.6597239441276138,0.9203382287494437,1.1659266948699951,27.6
277,55,continuous_ar,2,321,161,51681,4022,43538,2371,1750,0.6291256061317065,0.6968121968121969,0.6612412659268392,0.9202608308662759,1.1588914394378662,27.7
278,55,continuous_ar,3,321,161,51681,3960,43481,2373,1867,0.6252960682141165,0.6795949888450318,0.6513157894736842,0.917958243842031,1.1924647092819214,27.8
279,55,continuous_ar,4,321,161,51681,4080,43446,2368,1787,0.6327543424317618,0.6954150332367479,0.6626065773447016,0.9196029488593487,1.176539659500122,27.9
280,56,continuous_ar,0,321,161,51681,4086,43363,2405,1827,0.6294869819750424,0.6910197869101978,0.6588197355691712,0.9181130396083668,1.1870357990264893,28.0
281,56,continuous_ar,1,321,161,51681,4120,43347,2382,1832,0.6336511842509996,0.6922043010752689,0.6616348161233339,0.9184613300826222,1.1931811571121216,28.1
282,56,continuous_ar,2,321,161,51681,4161,43317,2374,1829,0.63672532517215,0.6946577629382303,0.6644311377245509,0.9186741742613339,1.186490774154663,28.2
283,56,continuous_ar,3,321,161,51681,4089,43272,2376,1944,0.6324825986078886,0.6777722526106414,0.6543446951512242,0.916410286178673,1.212339162826538,28.3
284,56,continuous_ar,4,321,161,51681,4204,43247,2362,1868,0.6402680475175144,0.6923583662714098,0.6652951416363349,0.9181517385499507,1.2029069662094116,28.4
285,57,continuous_ar,0,321,161,51681,4214,43166,2407,1894,0.6364597492825858,0.6899148657498363,0.6621101421949879,0.9167779261237206,1.2130995988845825,28.5
286,57,continuous_ar,1,321,161,51681,4260,43133,2387,1901,0.6408906273506845,0.6914461937997078,0.665209244222361,0.9170294692440162,1.2132270336151123,28.6
287,57,continuous_ar,2,321,161,51681,4295,43101,2376,1909,0.6438315095188127,0.6922952933591231,0.6671844660194174,0.9170875176563921,1.2072110176086426,28.7
288,57,continuous_ar,3,321,161,51681,4233,43047,2380,2021,0.6401028277634961,0.6768468180364566,0.657962228957799,0.9148429790445232,1.2357827425003052,28.8
289,57,continuous_ar,4,321,161,51681,4328,43015,2361,1977,0.6470324413215728,0.6864393338620143,0.6661536093581655,0.9160619957044175,1.2237368822097778,28.9
290,58,continuous_ar,0,321,161,51681,4332,42927,2401,2021,0.6433981880291103,0.6818825751613411,0.6620816139385602,0.9144366401578917,1.2393336296081543,29.0
291,58,continuous_ar,1,321,161,51681,4385,42894,2390,2012,0.6472324723247233,0.6854775676098172,0.6658062556938962,0.9148236295737312,1.2405308485031128,29.1
292,58,continuous_ar,2,321,161,51681,4400,42877,2373,2031,0.6496382695998819,0.6841859741875291,0.6664647076643441,0.9147849306321472,1.2372478246688843,29.2
293,58,continuous_ar,3,321,161,51681,4364,42815,2389,2113,0.6462313046053606,0.6737687200864598,0.6597127739984884,0.9128886824945338,1.251278281211853,29.3
294,58,continuous_ar,4,321,161,51681,4425,42781,2364,2111,0.6517896597437031,0.6770195838433293,0.6641651031894934,0.913411118205917,1.2497669458389282,29.4
295,59,continuous_ar,0,321,161,51681,4439,42679,2404,2159,0.6486920941107701,0.672779630190967,0.6605163306301615,0.9117083647762234,1.272119164466858,29.5
296,59,continuous_ar,1,321,161,51681,4493,42635,2389,2164,0.6528625399593142,0.6749286465374793,0.6637122387177783,0.9119018594841432,1.2739522457122803,29.6
297,59,continuous_ar,2,321,161,51681,4539,42586,2373,2183,0.6566840277777778,0.6752454626599227,0.6658354114713217,0.9118438110717672,1.2701916694641113,29.7
298,59,continuous_ar,3,321,161,51681,4510,42518,2388,2265,0.65381269933314,0.6656826568265682,0.6596942880128721,0.9099669124049458,1.2829827070236206,29.8
299,59,continuous_ar,4,321,161,51681,4564,42490,2370,2257,0.6582059417363715,0.6691101011581879,0.6636132315521628,0.910469998645537,1.275580644607544,29.9
300,60,continuous_ar,0,321,161,51681,4578,42393,2408,2302,0.655310621242485,0.665406976744186,0.6603202077022934,0.9088639925698032,1.3004850149154663,30.0
301,60,continuous_ar,1,321,161,51681,4639,42355,2392,2295,0.6597923481723794,0.669022209402942,0.66437522377372,0.9093090303980186,1.295527458190918,30.1
302,60,continuous_ar,2,321,161,51681,4712,42317,2372,2280,0.6651609260304913,0.6739130434782609,0.6695083830633702,0.9099862618757377,1.2858147621154785,30.2
303,60,continuous_ar,3,321,161,51681,4708,42258,2384,2331,0.6638465877044557,0.6688450063929535,0.6663364234661383,0.9087672452158434,1.2991050481796265,30.3
304,60,continuous_ar,4,321,161,51681,4766,42234,2363,2318,0.6685369617057091,0.6727837380011293,0.6706536269612328,0.9094251272227705,1.293959617614746,30.4
305,61,continuous_ar,0,321,161,51681,4773,42136,2407,2365,0.6647632311977716,0.6686746987951807,0.6667132281044837,0.9076643253807009,1.3227360248565674,30.5
306,61,continuous_ar,1,321,161,51681,4806,42093,2398,2384,0.667129372570794,0.6684283727399165,0.6677782409337223,0.9074708306727811,1.3287299871444702,30.6
307,61,continuous_ar,2,321,161,51681,4926,42057,2379,2319,0.6743326488706366,0.6799171842650104,0.6771134020618558,0.9090961862193069,1.305781602859497,30.7
308,61,continuous_ar,3,321,161,51681,4923,42005,2389,2364,0.6732768052516411,0.6755866611774393,0.6744297554627029,0.9080319653257484,1.317704200744629,30.8
309,61,continuous_ar,4,321,161,51681,4955,41969,2367,2390,0.6767276700355094,0.6746085772634445,0.6756664621258608,0.9079545674425804,1.3148715496063232,30.9
310,62,continuous_ar,0,321,161,51681,4999,41878,2404,2400,0.6752667837363231,0.6756318421408298,0.6754492636130253,0.9070451423153577,1.3301936388015747,31.0
311,62,continuous_ar,1,321,161,51681,5023,41833,2396,2429,0.6770454239115784,0.6740472356414385,0.6755430031605137,0.9066388034287263,1.3390111923217773,31.1
312,62,continuous_ar,2,321,161,51681,5138,41802,2381,2360,0.6833355499401517,0.6852493998399574,0.6842911367117268,0.908264158975252,1.3173396587371826,31.2
313,62,continuous_ar,3,321,161,51681,5124,41746,2388,2423,0.6821086261980831,0.678945276268716,0.6805232751178697,0.9069096960198139,1.3367736339569092,31.3
314,62,continuous_ar,4,321,161,51681,5155,41707,2367,2452,0.6853230523796863,0.6776653082686999,0.6814726683852205,0.906754900253478,1.3246099948883057,31.4
315,63,continuous_ar,0,321,161,51681,5211,41607,2407,2456,0.6840378051982148,0.679666101473849,0.6818449460255153,0.9059035235386312,1.3546040058135986,31.5
316,63,continuous_ar,1,321,161,51681,5227,41565,2388,2501,0.686408404464872,0.6763716356107661,0.6813530600273741,0.9054004372980399,1.3622418642044067,31.6
317,63,continuous_ar,2,321,161,51681,5360,41523,2378,2420,0.6926854484362884,0.6889460154241646,0.6908106714782832,0.9071612391401095,1.336348533630371,31.7
318,63,continuous_ar,3,321,161,51681,5339,41450,2386,2506,0.6911326860841424,0.6805608667941364,0.6858060372511239,0.905342388885664,1.3657280206680298,31.8
319,63,continuous_ar,4,321,161,51681,5351,41414,2370,2546,0.6930449423649786,0.6775990882613651,0.6852349852734025,0.9048780015866567,1.3539122343063354,31.9
320,64,continuous_ar,0,321,161,51681,5392,41322,2407,2560,0.6913706885498141,0.6780684104627767,0.6846549425433306,0.9038911785762659,1.3866955041885376,32.0
321,64,continuous_ar,1,321,161,51681,5417,41266,2388,2610,0.6940422805893658,0.6748473900585524,0.684310257705912,0.9032913449817147,1.3882087469100952,32.1
322,64,continuous_ar,2,321,161,51681,5528,41213,2383,2557,0.6987738591834155,0.6837353123067409,0.6911727931982995,0.9044136142876492,1.3799611330032349,32.2
323,64,continuous_ar,3,321,161,51681,5491,41144,2386,2660,0.6970928018281072,0.6736596736596736,0.6851759421013227,0.9023625703837,1.4058209657669067,32.3
324,64,continuous_ar,4,321,161,51681,5563,41084,2372,2662,0.7010712035286705,0.6763525835866261,0.688490099009901,0.9025947640332037,1.3989815711975098,32.4
325,65,continuous_ar,0,321,161,51681,5564,40972,2411,2734,0.6976802507836991,0.6705230175946011,0.6838321145455662,0.9004469727752946,1.4349861145019531,32.5
326,65,continuous_ar,1,321,161,51681,5612,40914,2393,2762,0.7010618363522798,0.670169572486267,0.6852677208620794,0.9002534780673749,1.4315885305404663,32.6
327,65,continuous_ar,2,321,161,51681,5726,40841,2386,2728,0.7058678500986193,0.6773125147859002,0.6912954243631535,0.9010468063698458,1.4350552558898926,32.7
328,65,continuous_ar,3,321,161,51681,5697,40758,2384,2842,0.7049870065585943,0.6671741421712144,0.6855595667870036,0.8988796656411447,1.4476189613342285,32.8
329,65,continuous_ar,4,321,161,51681,5786,40696,2370,2829,0.709416380578715,0.6716192687173534,0.6900005962673662,0.899402101352528,1.4523141384124756,32.9
330,66,continuous_ar,0,321,161,51681,5760,40574,2410,2937,0.7050183598531212,0.6622973439116937,0.6829904547340961,0.8965383796753159,1.490776777267456,33.0
331,66,continuous_ar,1,321,161,51681,5836,40509,2391,2945,0.7093715813783882,0.6646167862430247,0.6862652869238005,0.8967512238540276,1.4934488534927368,33.1
332,66,continuous_ar,2,321,161,51681,5949,40421,2384,2927,0.7139085563422537,0.6702343397926994,0.6913824161775816,0.8972349606238269,1.4900299310684204,33.2
333,66,continuous_ar,3,321,161,51681,5945,40325,2383,3028,0.7138568683957733,0.6625431851108882,0.6872435119357262,0.8953000135446295,1.5154176950454712,33.3
334,66,continuous_ar,4,321,161,51681,6011,40206,2370,3094,0.7172175158095693,0.6601867105985723,0.6875214457280111,0.8942744915926549,1.5212565660476685,33.4
335,67,continuous_ar,0,321,161,51681,5954,40058,2410,3259,0.7118603538976567,0.6462607185498752,0.6774762473687205,0.8903078500803003,1.5754996538162231,33.5
336,67,continuous_ar,1,321,161,51681,6045,39972,2392,3272,0.7164869029275809,0.648813995921434,0.6809733017911458,0.8904045974342601,1.5866988897323608,33.6
337,67,continuous_ar,2,321,161,51681,6158,39887,2389,3247,0.7204867204867205,0.6547581073896863,0.6860516934046345,0.8909463826164354,1.584265112876892,33.7
338,67,continuous_ar,3,321,161,51681,6148,39802,2380,3351,0.7209193245778611,0.6472260237919781,0.6820879791423974,0.889108182891198,1.5998749732971191,33.8
339,67,continuous_ar,4,321,161,51681,6216,39730,2370,3365,0.7239692522711391,0.6487840517691263,0.684317718940937,0.88903078500803,1.5946385860443115,33.9
340,68,continuous_ar,0,321,161,51681,6183,39607,2409,3482,0.7196229050279329,0.6397309881013968,0.6773292435778059,0.8860122675644821,1.626886248588562,34.0
341,68,continuous_ar,1,321,161,51681,6227,39547,2396,3511,0.7221384668908732,0.6394536865886219,0.6782854964326561,0.8857026760318105,1.6327378749847412,34.1
342,68,continuous_ar,2,321,161,51681,6367,39477,2386,3451,0.727407745915686,0.6485027500509268,0.6856927467556944,0.8870571389872487,1.6177412271499634,34.2
343,68,continuous_ar,3,321,161,51681,6359,39407,2381,3534,0.7275743707093821,0.6427777216213484,0.6825524606880266,0.8855478802654747,1.620103359222412,34.3
344,68,continuous_ar,4,321,161,51681,6471,39338,2369,3503,0.7320135746606334,0.6487868457990776,0.6878919953226321,0.8863799075095297,1.6038997173309326,34.4
345,69,continuous_ar,0,321,161,51681,6415,39221,2405,3640,0.7273242630385488,0.6379910492292392,0.6797350993377484,0.8830324490625181,1.6386897563934326,34.5
346,69,continuous_ar,1,321,161,51681,6468,39169,2393,3651,0.7299401873377722,0.6391935962051586,0.681559536354057,0.8830517985333101,1.636013150215149,34.6
347,69,continuous_ar,2,321,161,51681,6602,39116,2381,3582,0.7349437827006567,0.6482717989002357,0.688892367089268,0.88461910566746,1.606126070022583,34.7
348,69,continuous_ar,3,321,161,51681,6584,39039,2382,3676,0.7343296899397724,0.6417153996101365,0.6849058566524499,0.8827809059422225,1.6187533140182495,34.8
349,69,continuous_ar,4,321,161,51681,6736,38988,2364,3593,0.7402197802197802,0.6521444476716042,0.6933964691955324,0.8847352024922118,1.5952531099319458,34.9
350,70,continuous_ar,0,321,161,51681,6683,38883,2403,3712,0.735527184679727,0.6429052429052429,0.6861044094245675,0.8816779861070799,1.6227359771728516,35.0
351,70,continuous_ar,1,321,161,51681,6790,38834,2393,3664,0.7394097789393445,0.6495121484599197,0.6915516626775985,0.8828002554130144,1.6149513721466064,35.1
