frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
198,0.9781553398058253,0.9618138424821002,0.9699157641395909,0.9415887850467289,0.00345772124200481,198,208,321,161,51681,403,51253,9,16,0.9995162632302007
199,0.9784172661870504,0.9645390070921985,0.9714285714285714,0.9444444444444444,0.003538210445402248,199,209,321,161,51681,408,51249,9,15,0.9995356127009927
200,0.9764150943396226,0.9672897196261683,0.9718309859154929,0.9452054794520548,0.003913293795703924,200,210,321,161,51681,414,51243,10,14,0.9995356127009927
201,0.9766899766899767,0.9676674364896074,0.9721577726218098,0.945823927765237,0.0036850477327327207,201,211,321,161,51681,419,51238,10,14,0.9995356127009927
202,0.9746543778801844,0.9635535307517085,0.9690721649484536,0.94,0.004207081951236077,202,212,321,161,51681,423,51231,11,16,0.9994775642886167
203,0.9725400457665904,0.9593679458239278,0.9659090909090908,0.9340659340659341,0.005412128805799932,203,213,321,161,51681,425,51226,12,18,0.9994195158762408
204,0.9729119638826185,0.9620535714285714,0.967452300785634,0.9369565217391305,0.00518321166487313,204,214,321,161,51681,431,51221,12,17,0.9994388653470327
205,0.9665924276169265,0.9601769911504425,0.9633740288568259,0.9293361884368309,0.00550682671323129,205,215,321,161,51681,434,51214,15,18,0.9993614674638649
206,0.9646017699115044,0.9624724061810155,0.9635359116022099,0.929637526652452,0.005960835086359752,206,216,321,161,51681,436,51212,16,17,0.9993614674638649
207,0.9671772428884027,0.9692982456140351,0.9682365826944141,0.9384288747346072,0.005183832007552263,207,217,321,161,51681,442,51210,15,14,0.9994388653470327
208,0.9696969696969697,0.9655172413793104,0.9676025917926565,0.9372384937238494,0.0054230644891161296,208,218,321,161,51681,448,51203,14,16,0.9994195158762408
209,0.9741379310344828,0.9658119658119658,0.9699570815450644,0.9416666666666667,0.005351216588474672,209,219,321,161,51681,452,51201,12,16,0.9994582148178247
210,0.9871244635193133,0.9623430962343096,0.9745762711864406,0.9504132231404959,0.0033805395298097877,210,220,321,161,51681,460,51197,6,18,0.9995356127009927
211,0.9893162393162394,0.9645833333333333,0.9767932489451477,0.954639175257732,0.0036539385431501805,211,221,321,161,51681,463,51196,5,17,0.9995743116425766
212,0.9851694915254238,0.9567901234567902,0.9707724425887266,0.9432048681541582,0.004312796676011856,212,222,321,161,51681,465,51188,7,21,0.9994582148178247
213,0.9894291754756871,0.9570552147239264,0.9729729729729731,0.9473684210526315,0.004595474931888789,213,223,321,161,51681,468,51187,5,21,0.9994969137594086
214,0.9894291754756871,0.9512195121951219,0.9699481865284973,0.9416498993963782,0.005104942129837101,214,224,321,161,51681,468,51184,5,24,0.9994388653470327
215,0.9873949579831933,0.9494949494949495,0.9680741503604532,0.93812375249501,0.00510774540440467,215,225,321,161,51681,470,51180,6,25,0.9994001664054488
216,0.9853556485355649,0.9495967741935484,0.9671457905544147,0.9363817097415507,0.005554546418648756,216,226,321,161,51681,471,51178,7,25,0.9993808169346569
217,0.983402489626556,0.948,0.965376782077393,0.9330708661417323,0.0051076830616292755,217,227,321,161,51681,474,51173,8,26,0.9993421179930729
218,0.9834710743801653,0.9444444444444444,0.9635627530364373,0.9296875,0.006292566362767107,218,228,321,161,51681,476,51169,8,28,0.9993034190514889
219,0.9876543209876543,0.9430255402750491,0.964824120603015,0.9320388349514563,0.006240624049373206,219,229,321,161,51681,480,51166,6,29,0.999322768522281
220,0.9856850715746421,0.9377431906614786,0.9611166500498505,0.9251439539347409,0.007046823429716132,220,230,321,161,51681,482,51160,7,32,0.999245370639113
221,0.9857433808553971,0.9343629343629344,0.9593657086223984,0.9219047619047619,0.007583104602502989,221,231,321,161,51681,484,51156,7,34,0.9992066716975291
222,0.9798387096774194,0.9310344827586207,0.9548133595284872,0.9135338345864662,0.007899173865925327,222,232,321,161,51681,486,51149,10,36,0.9991099243435692
223,0.9819639278557114,0.9297912713472486,0.9551656920077972,0.914179104477612,0.008629280957753272,223,233,321,161,51681,490,51145,9,37,0.9991099243435692
224,0.9881188118811881,0.9362101313320825,0.9614643545279383,0.9257884972170687,0.008318978500410523,224,234,321,161,51681,499,51142,6,34,0.999226021168321
225,0.984375,0.9385474860335196,0.9609151572926597,0.9247706422018349,0.008568064551957353,225,235,321,161,51681,504,51136,8,33,0.9992066716975291
226,0.9844660194174757,0.9354243542435424,0.9593188268684957,0.9218181818181819,0.008437948477685652,226,236,321,161,51681,507,51131,8,35,0.9991679727559452
227,0.9807692307692307,0.9392265193370166,0.9595484477892756,0.9222423146473779,0.008194944880069992,227,237,321,161,51681,510,51128,10,33,0.9991679727559452
228,0.973384030418251,0.9377289377289377,0.9552238805970149,0.9142857142857143,0.008437412716735669,228,238,321,161,51681,512,51121,14,34,0.9990712254019852
229,0.9718045112781954,0.9365942028985508,0.9538745387453874,0.9118165784832452,0.009571835820120464,229,239,321,161,51681,517,51114,15,35,0.9990325264604013
230,0.966542750929368,0.9302325581395349,0.9480401093892434,0.901213171577123,0.011057125291225276,230,240,321,161,51681,520,51104,18,39,0.9988970801648575
231,0.9723247232472325,0.9327433628318584,0.952122854561879,0.9086206896551724,0.010670039510526414,231,241,321,161,51681,527,51101,15,38,0.9989744780480254
232,0.9725776965265083,0.926829268292683,0.9491525423728815,0.9032258064516129,0.011093446512467959,232,242,321,161,51681,532,51092,15,42,0.9988970801648575
233,0.9710669077757685,0.927461139896373,0.9487632508833922,0.9025210084033614,0.011223391119815313,233,243,321,161,51681,537,51086,16,42,0.9988777306940655
234,0.9694793536804309,0.9262435677530018,0.9473684210526315,0.9,0.01181881149993938,234,244,321,161,51681,540,51081,17,43,0.9988390317524816
235,0.9733570159857904,0.9335604770017035,0.9530434782608695,0.9102990033222591,0.01100548248442234,235,245,321,161,51681,548,51079,15,39,0.9989551285772335
236,0.9752650176678446,0.9324324324324325,0.9533678756476685,0.9108910891089109,0.01005530303269093,236,246,321,161,51681,552,51075,14,40,0.9989551285772335
237,0.9754385964912281,0.936026936026936,0.9553264604810997,0.9144736842105263,0.009687156077585957,237,247,321,161,51681,556,51073,14,38,0.9989938275188174
238,0.9774305555555556,0.9336650082918739,0.9550466497031382,0.913961038961039,0.009915830648731106,238,248,321,161,51681,563,51065,13,40,0.9989744780480254
239,0.9794168096054888,0.9376026272577996,0.9580536912751678,0.9194847020933977,0.009228556884627006,239,249,321,161,51681,571,51060,12,38,0.9990325264604013
240,0.9830795262267343,0.9416531604538088,0.9619205298013245,0.9266347687400319,0.00904330463344133,240,250,321,161,51681,581,51054,10,36,0.9991099243435692
241,0.9832214765100671,0.9421221864951769,0.9622331691297209,0.9272151898734177,0.009334059722470308,241,251,321,161,51681,586,51049,10,36,0.9991099243435692
242,0.986644407345576,0.9395866454689984,0.9625407166123778,0.9277864992150706,0.009074531938428452,242,252,321,161,51681,591,51044,8,38,0.9991099243435692
243,0.9850498338870431,0.9397781299524565,0.9618815896188159,0.9265625,0.00968603358182412,243,253,321,161,51681,593,51041,9,38,0.9990905748727772
244,0.9818780889621087,0.9400630914826499,0.960515713134569,0.924031007751938,0.009726452217094998,244,254,321,161,51681,596,51036,11,38,0.9990518759311933
245,0.983633387888707,0.9390625,0.9608313349320543,0.9246153846153846,0.010086779938315386,245,255,321,161,51681,601,51031,10,39,0.9990518759311933
246,0.9804560260586319,0.9362363919129082,0.9578361177406524,0.9190839694656489,0.010623197436946554,246,256,321,161,51681,602,51026,12,41,0.9989744780480254
247,0.9805510534846029,0.9350850077279753,0.9572784810126582,0.9180576631259484,0.011095857194843652,247,257,321,161,51681,605,51022,12,42,0.9989551285772335
248,0.9806763285024155,0.9354838709677419,0.9575471698113207,0.918552036199095,0.01196425973676514,248,258,321,161,51681,609,51018,12,42,0.9989551285772335
249,0.9839743589743589,0.9359756097560976,0.959375,0.9219219219219219,0.011180934888569905,249,259,321,161,51681,614,51015,10,42,0.9989938275188174
250,0.9824,0.9303030303030303,0.9556420233463035,0.9150521609538003,0.011267311546157803,250,260,321,161,51681,614,51010,11,46,0.9988970801648575
251,0.9716535433070866,0.9306184012066365,0.950693374422188,0.9060205580029369,0.011858177355898442,251,261,321,161,51681,617,51000,18,46,0.9987616338693137
252,0.9671875,0.9197622585438335,0.9428789032749428,0.8919308357348703,0.014329571650757128,252,262,321,161,51681,619,50987,21,54,0.998548789690602
253,0.9627906976744186,0.9172821270310192,0.9394856278366112,0.8858773181169758,0.015310769248811976,253,263,321,161,51681,621,50980,24,56,0.9984520423366421
254,0.9584615384615385,0.9148311306901615,0.9361382419233659,0.8799435028248588,0.016453800521856948,254,264,321,161,51681,623,50973,27,58,0.9983552949826823
255,0.9570552147239264,0.9136163982430454,0.9348314606741573,0.8776371308016878,0.017045133937555555,255,265,321,161,51681,624,50970,28,59,0.9983165960410982
256,0.9558599695585996,0.9127906976744186,0.9338289962825278,0.8758716875871687,0.017743316146911083,256,266,321,161,51681,628,50964,29,60,0.9982778970995143
257,0.9575757575757575,0.911976911976912,0.9342202512934221,0.8765603328710125,0.018538709016667623,257,267,321,161,51681,632,50960,28,61,0.9982778970995143
258,0.9654135338345865,0.9106382978723404,0.9372262773722628,0.8818681318681318,0.017026420498332917,258,268,321,161,51681,642,50953,23,63,0.9983359455118902
259,0.9760119940029985,0.9104895104895104,0.9421128798842258,0.8905608755129959,0.01677717375214232,259,269,321,161,51681,651,50950,16,64,0.9984520423366421
260,0.9762258543833581,0.909972299168975,0.9419354838709677,0.8902439024390244,0.01648168958603379,260,270,321,161,51681,657,50943,16,65,0.9984326928658501
261,0.973568281938326,0.9107142857142857,0.9410929737402413,0.8887399463806971,0.016874277649972517,261,271,321,161,51681,663,50935,18,65,0.9983939939242662
262,0.9723435225618632,0.9100817438692098,0.94018296973962,0.8871181938911022,0.01824893253851403,262,272,321,161,51681,668,50928,19,66,0.9983552949826823
263,0.9725036179450073,0.9093369418132612,0.9398601398601398,0.8865435356200527,0.01839711979593018,263,273,321,161,51681,672,50923,19,67,0.9983359455118902
264,0.9727793696275072,0.9126344086021505,0.9417475728155339,0.8899082568807339,0.01788198536878888,264,274,321,161,51681,679,50918,19,65,0.9983746444534742
265,0.9742857142857143,0.9081225033288948,0.9400413507925569,0.8868660598179454,0.0179697948925057,265,275,321,161,51681,682,50912,18,69,0.9983165960410982
266,0.9730496453900709,0.9062087186261559,0.9384404924760602,0.884020618556701,0.017779992886250814,266,276,321,161,51681,686,50905,19,71,0.9982585476287223
267,0.9746121297602257,0.9068241469816273,0.9394969408565602,0.8858974358974359,0.01725675811189049,267,277,321,161,51681,691,50901,18,71,0.9982778970995143
268,0.9761904761904762,0.9075520833333334,0.940620782726046,0.8878980891719745,0.0178871038598244,268,278,321,161,51681,697,50896,17,71,0.9982972465703063
269,0.9791376912378303,0.9083870967741936,0.9424364123159303,0.8911392405063291,0.016780608869408624,269,279,321,161,51681,704,50891,15,71,0.9983359455118902
270,0.9764868603042877,0.9062901155327343,0.9400798934753661,0.8869346733668342,0.01669402117538284,270,280,321,161,51681,706,50885,17,73,0.9982585476287223
271,0.975443383356071,0.910828025477707,0.9420289855072463,0.8904109589041096,0.016633489832781193,271,281,321,161,51681,715,50878,18,70,0.9982972465703063
272,0.9730820995962315,0.9151898734177215,0.9432485322896281,0.8925925925925926,0.016477414759640548,272,282,321,161,51681,723,50871,20,67,0.9983165960410982
273,0.9759358288770054,0.9182389937106918,0.9462086843810759,0.897908979089791,0.016233892710814043,273,283,321,161,51681,730,50868,18,65,0.9983939939242662
274,0.9723320158102767,0.9190535491905355,0.9449423815620999,0.8956310679611651,0.0172699352582628,274,284,321,161,51681,738,50857,21,65,0.9983359455118902
275,0.9751633986928104,0.9232673267326733,0.9485060394151303,0.9020556227327691,0.01602739741554084,275,285,321,161,51681,746,50854,19,62,0.9984326928658501
276,0.9765319426336375,0.9201474201474201,0.9475015812776724,0.9002403846153846,0.016797282313143636,276,286,321,161,51681,749,50849,18,65,0.9983939939242662
277,0.9794079794079794,0.9280487804878049,0.9530369442705072,0.9102870813397129,0.015329642885997826,277,287,321,161,51681,761,50845,16,59,0.998548789690602
278,0.9782886334610472,0.927360774818402,0.9521441889372281,0.9086595492289442,0.015273827383800783,278,288,321,161,51681,766,50838,17,60,0.998510090749018
279,0.9722222222222222,0.9288299155609168,0.9500308451573102,0.9048178613396005,0.01535327011241956,279,289,321,161,51681,770,50830,22,59,0.9984326928658501
280,0.9676214196762142,0.9283154121863799,0.947560975609756,0.9003476245654692,0.01576070241899244,280,290,321,161,51681,777,50818,26,60,0.9983359455118902
281,0.9679012345679012,0.9267139479905437,0.9468599033816425,0.8990825688073395,0.016478240535362603,281,291,321,161,51681,784,50809,26,62,0.9982972465703063
282,0.9584859584859585,0.9235294117647059,0.9406830437387658,0.8880090497737556,0.01745583451705594,282,292,321,161,51681,785,50797,34,65,0.9980844023915946
