frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
164,0.8528428093645485,0.43739279588336194,0.5782312925170068,0.40669856459330145,0.1042527994782729,164,32,continuous_ar,4,321,161,51681,255,51054,44,328,0.9928019968653857,16.4
165,0.8451612903225807,0.43812709030100333,0.5770925110132159,0.4055727554179567,0.10460324222835696,165,33,continuous_ar,0,321,161,51681,262,51035,48,336,0.9925698032158821,16.5
166,0.8286604361370716,0.434640522875817,0.570203644158628,0.3988005997001499,0.11118958504734053,166,33,continuous_ar,1,321,161,51681,266,51014,55,346,0.9922408622124185,16.6
167,0.8630573248407644,0.4329073482428115,0.5765957446808511,0.40508221225710017,0.11379645582292416,167,33,continuous_ar,2,321,161,51681,271,51012,43,355,0.9922989106247944,16.7
168,0.88,0.4386503067484663,0.5854657113613102,0.41389290882778584,0.11540982356747795,168,33,continuous_ar,3,321,161,51681,286,50990,39,366,0.9921634643292506,16.8
169,0.8798798798798799,0.4308823529411765,0.5784797630799605,0.40694444444444444,0.12222808893235157,169,33,continuous_ar,4,321,161,51681,293,50961,40,387,0.9917377759718272,16.9
170,0.8837209302325582,0.43304843304843305,0.5812619502868069,0.40970350404312667,0.1251189990349772,170,34,continuous_ar,0,321,161,51681,304,50939,40,398,0.9915249317931154,17.0
171,0.8735955056179775,0.43194444444444446,0.5780669144981413,0.4065359477124183,0.1318044132491061,171,34,continuous_ar,1,321,161,51681,311,50916,45,409,0.9912153402604439,17.1
172,0.9056047197640118,0.41486486486486485,0.5690454124189064,0.39766839378238344,0.13508192477789707,172,34,continuous_ar,2,321,161,51681,307,50909,32,433,0.9910024960817322,17.2
173,0.9126760563380282,0.42857142857142855,0.5832583258325833,0.41168996188055906,0.1345565625799592,173,34,continuous_ar,3,321,161,51681,324,50894,31,432,0.9910411950233161,17.3
174,0.9046321525885559,0.43005181347150256,0.5829675153643548,0.4114002478314746,0.13846667063823534,174,34,continuous_ar,4,321,161,51681,332,50874,35,440,0.9908090013738124,17.4
175,0.9116883116883117,0.44543147208121825,0.59846547314578,0.42700729927007297,0.1388673307679799,175,35,continuous_ar,0,321,161,51681,351,50859,34,437,0.9908863992569803,17.5
176,0.8781094527363185,0.4368811881188119,0.5834710743801652,0.411901983663944,0.14380225449124065,176,35,continuous_ar,1,321,161,51681,353,50824,49,455,0.9902478667208452,17.6
177,0.9196891191709845,0.4329268292682927,0.5887230514096186,0.4171562867215041,0.1436426388687782,177,35,continuous_ar,2,321,161,51681,355,50830,31,465,0.990402662487181,17.7
178,0.9265822784810127,0.4357142857142857,0.5927125506072876,0.42117376294591485,0.1471876578433221,178,35,continuous_ar,3,321,161,51681,366,50812,29,474,0.9902672161916372,17.8
179,0.917910447761194,0.43006993006993005,0.5857142857142856,0.41414141414141414,0.1516559775278043,179,35,continuous_ar,4,321,161,51681,369,50790,33,489,0.9898995762465896,17.9
180,0.9052132701421801,0.4360730593607306,0.588597842835131,0.4170305676855895,0.1529739049075577,180,36,continuous_ar,0,321,161,51681,382,50765,40,494,0.989667382597086,18.0
181,0.8808988764044944,0.43896976483762595,0.585949177877429,0.4143763213530655,0.15919906353874927,181,36,continuous_ar,1,321,161,51681,392,50735,53,501,0.9892803931812465,18.1
182,0.9166666666666666,0.42920847268673357,0.5846621108580106,0.4130901287553648,0.15663727607726652,182,36,continuous_ar,2,321,161,51681,385,50749,35,512,0.9894158394767903,18.2
183,0.9137529137529138,0.4312431243124312,0.585949177877429,0.4143763213530655,0.15764041016457034,183,36,continuous_ar,3,321,161,51681,392,50735,37,517,0.9892803931812465,18.3
184,0.9166666666666666,0.44,0.5945945945945945,0.4230769230769231,0.15985400434510208,184,36,continuous_ar,4,321,161,51681,407,50719,37,518,0.9892610437104545,18.4
185,0.9137931034482759,0.45250800426894344,0.6052819414703783,0.43398157625383826,0.15848961180035914,185,37,continuous_ar,0,321,161,51681,424,50704,40,513,0.9892997426520385,18.5
186,0.890495867768595,0.4560846560846561,0.6032190342897131,0.4318637274549098,0.16102154553678166,186,37,continuous_ar,1,321,161,51681,431,50683,53,514,0.9890288500609509,18.6
187,0.9106753812636166,0.4395373291272345,0.5929078014184397,0.4213709677419355,0.16151117696045722,187,37,continuous_ar,2,321,161,51681,418,50689,41,533,0.988893403765407,18.7
188,0.9085106382978724,0.44432882414151925,0.596785464709993,0.4252988047808765,0.16461155890880394,188,37,continuous_ar,3,321,161,51681,427,50677,43,534,0.9888353553530311,18.8
189,0.9154639175257732,0.4553846153846154,0.6082191780821918,0.43700787401574803,0.16403221517853697,189,37,continuous_ar,4,321,161,51681,444,50665,41,531,0.988932102706991,18.9
190,0.9188118811881189,0.4653961885656971,0.6178428761651131,0.44701348747591524,0.16029493619912774,190,38,continuous_ar,0,321,161,51681,464,50643,41,533,0.988893403765407,19.0
191,0.8958333333333334,0.4605647517039922,0.6083601286173633,0.43715341959334564,0.17285661647199754,191,38,continuous_ar,1,321,161,51681,473,50599,55,554,0.9882161722876879,19.1
192,0.916015625,0.45314009661835747,0.6063348416289592,0.43506493506493504,0.17149143788300417,192,38,continuous_ar,2,321,161,51681,469,50603,43,566,0.9882161722876879,19.2
193,0.9110251450676983,0.445600756859035,0.5984752223634053,0.4270172257479601,0.1790199075927784,193,38,continuous_ar,3,321,161,51681,471,50578,46,586,0.9877711344594725,19.3
194,0.9188679245283019,0.4530232558139535,0.6068535825545172,0.43559928443649376,0.17857217322788724,194,38,continuous_ar,4,321,161,51681,487,50563,43,588,0.9877904839302645,19.4
195,0.9171171171171171,0.46912442396313364,0.6207317073170732,0.4500442086648983,0.1715971681333856,195,39,continuous_ar,0,321,161,51681,509,50550,46,576,0.9879646291673922,19.5
196,0.9008695652173913,0.4696282864913871,0.6174016686531584,0.44655172413793104,0.18104819910658637,196,39,continuous_ar,1,321,161,51681,518,50521,57,585,0.9875776397515528,19.6
197,0.9199288256227758,0.45671378091872794,0.6103896103896105,0.4392523364485981,0.1838065772896644,197,39,continuous_ar,2,321,161,51681,517,50504,45,615,0.9872293492772972,19.7
198,0.9087656529516994,0.4345594525235244,0.587962962962963,0.4163934426229508,0.19618183050907892,198,39,continuous_ar,3,321,161,51681,508,50461,51,661,0.9862231767961146,19.8
199,0.9184027777777778,0.4386401326699834,0.5937149270482603,0.4221867517956903,0.19828322876503557,199,39,continuous_ar,4,321,161,51681,529,50428,47,677,0.9859909831466109,19.9
200,0.916247906197655,0.4411290322580645,0.5955362003266195,0.42403100775193797,0.2023401552823112,200,40,continuous_ar,0,321,161,51681,547,50391,50,693,0.9856233432015634,20.0
201,0.8982511923688394,0.44558359621451105,0.595677385345282,0.4241741741741742,0.20953805844092016,201,40,continuous_ar,1,321,161,51681,565,50349,64,703,0.9851589559025561,20.1
202,0.9229508196721311,0.4317484662576687,0.5882967607105537,0.4167283493708364,0.21465577990071436,202,40,continuous_ar,2,321,161,51681,563,50330,47,741,0.9847526170159246,20.2
203,0.9136,0.4223372781065089,0.5776428932726353,0.4061166429587482,0.22949770185980592,203,40,continuous_ar,3,321,161,51681,571,50275,54,781,0.9838431918887018,20.3
204,0.9193798449612403,0.42448103078024335,0.5808031341821743,0.40924775707384403,0.23517608150462077,204,40,continuous_ar,4,321,161,51681,593,50232,52,804,0.9834368530020704,20.4
205,0.9215384615384615,0.41597222222222224,0.5732057416267943,0.4017437961099933,0.24476887606469763,205,41,continuous_ar,0,321,161,51681,599,50190,51,841,0.9827402720535593,20.5
206,0.9011461318051576,0.4287661895023858,0.5810623556581986,0.4095052083333333,0.24921645439042392,206,41,continuous_ar,1,321,161,51681,629,50145,69,838,0.9824500299916797,20.6
207,0.9238653001464129,0.4195478723404255,0.5770461819844536,0.4055269922879177,0.252343415307969,207,41,continuous_ar,2,321,161,51681,631,50125,52,873,0.9821017395174242,20.7
208,0.9164265129682997,0.4140625,0.5704035874439461,0.3989962358845671,0.26049257720805574,208,41,continuous_ar,3,321,161,51681,636,50087,58,900,0.9814632069812891,20.8
209,0.9257221458046767,0.4270304568527919,0.5844550586191924,0.4128834355828221,0.2639209759180148,209,41,continuous_ar,4,321,161,51681,673,50051,54,903,0.981482556452081,20.9
210,0.927891156462585,0.4225526641883519,0.5806726266496381,0.4091181763647271,0.26909280656171214,210,42,continuous_ar,0,321,161,51681,682,50014,53,932,0.9809407712699058,21.0
211,0.9030612244897959,0.43118148599269185,0.5836768342951361,0.4121071012805588,0.27201141806001833,211,42,continuous_ar,1,321,161,51681,708,49963,76,934,0.9804570345001065,21.1
212,0.9222797927461139,0.42711457708458306,0.5838458384583846,0.4122756224667053,0.2776775427759031,212,42,continuous_ar,2,321,161,51681,712,49954,60,955,0.9803602871461465,21.2
213,0.9152970922882427,0.42538190364277323,0.5808263136782993,0.40927077444884113,0.2841412573214967,213,42,continuous_ar,3,321,161,51681,724,49912,67,978,0.9797798030223873,21.3
214,0.9191797346200241,0.439193083573487,0.594383775351014,0.42286348501664817,0.2830989518782629,214,42,continuous_ar,4,321,161,51681,762,49879,67,973,0.9798765503763472,21.4
215,0.9262394195888755,0.43448667044809985,0.5915057915057915,0.4199561403508772,0.28561038459229265,215,43,continuous_ar,0,321,161,51681,766,49857,61,997,0.9795282599020917,21.5
216,0.902745995423341,0.440536013400335,0.5921200750469043,0.4205756929637527,0.29824889001731536,216,43,continuous_ar,1,321,161,51681,789,49805,85,1002,0.9789671252491244,21.6
217,0.9163802978235968,0.439802089059923,0.5943536404160475,0.42283298097251587,0.30201162143691934,217,43,continuous_ar,2,321,161,51681,800,49789,73,1019,0.9788703778951645,21.7
218,0.915929203539823,0.44540075309306076,0.5993485342019543,0.42790697674418604,0.3088441069151769,218,43,continuous_ar,3,321,161,51681,828,49746,76,1031,0.978580135833285,21.8
219,0.9232409381663113,0.45844362096347274,0.6126636009904493,0.44161142274349824,0.3077182046319134,219,43,continuous_ar,4,321,161,51681,866,49720,72,1023,0.9788123294827886,21.9
220,0.9316969050160085,0.45445080687142114,0.6109167249825053,0.4397984886649874,0.3097458785469839,220,44,continuous_ar,0,321,161,51681,873,49696,64,1048,0.9784833884793251,22.0
221,0.8979591836734694,0.4492087799897907,0.5988431439265056,0.42739193783389995,0.3275647019442438,221,44,continuous_ar,1,321,161,51681,880,49622,100,1079,0.9771869739362629,22.1
222,0.9094650205761317,0.44534005037783375,0.5979032803517078,0.42643511818620355,0.33216638481178007,222,44,continuous_ar,2,321,161,51681,884,49608,88,1101,0.9769934792283431,22.2
223,0.9106256206554121,0.45463559742191373,0.6064814814814815,0.43521594684385384,0.33007401994597463,223,44,continuous_ar,3,321,161,51681,917,49574,90,1100,0.9769741297575512,22.3
224,0.9215311004784689,0.46952705997074595,0.6220930232558138,0.45147679324894513,0.3277576462584045,224,44,continuous_ar,4,321,161,51681,963,49548,82,1088,0.9773611191733906,22.4
225,0.9269662921348315,0.47664901299951856,0.6295707472178061,0.4593967517401392,0.3285871685493182,225,45,continuous_ar,0,321,161,51681,990,49526,78,1087,0.9774578665273504,22.5
226,0.90063233965673,0.4727358937885254,0.6200248756218906,0.44930148715637674,0.34872459998352195,226,45,continuous_ar,1,321,161,51681,997,49462,110,1112,0.976354946692208,22.6
227,0.9149321266968325,0.4700139470013947,0.621007371007371,0.4503340757238307,0.3521065749590385,227,45,continuous_ar,2,321,161,51681,1011,49436,94,1140,0.9761227530427042,22.7
228,0.9129287598944591,0.47636530518586506,0.62605548854041,0.4556628621597893,0.3559427036055397,228,45,continuous_ar,3,321,161,51681,1038,49403,99,1141,0.9760066562179525,22.8
229,0.9275979557069847,0.4920921825576141,0.6430469441984057,0.47389033942558745,0.34637973567958913,229,45,continuous_ar,4,321,161,51681,1089,49383,85,1124,0.9766064898125036,22.9
230,0.9269521410579346,0.49219794917521176,0.6429819452533488,0.4738197424892704,0.34933887781193884,230,46,continuous_ar,0,321,161,51681,1104,49351,87,1139,0.97627754880904,23.0
231,0.9105691056910569,0.4931748128577719,0.639817195087118,0.47039059218815626,0.3640980199915104,231,46,continuous_ar,1,321,161,51681,1120,49300,110,1151,0.975600317331321,23.1
232,0.9247311827956989,0.4841922910350801,0.6355884025014212,0.4658333333333333,0.37151052717367977,232,46,continuous_ar,2,321,161,51681,1118,49281,91,1191,0.9751939784446896,23.2
233,0.9241819632881085,0.4950833689610945,0.6447661469933185,0.47576006573541496,0.3691911803741838,233,46,continuous_ar,3,321,161,51681,1158,49247,95,1181,0.9753100752694414,23.3
234,0.938366718027735,0.5154464663563267,0.6653919694072659,0.498567335243553,0.35652821905970455,234,46,continuous_ar,4,321,161,51681,1218,49238,80,1145,0.976296898279832,23.4
235,0.9336349924585219,0.5179916317991632,0.6663078579117331,0.4995964487489911,0.3581153826195744,235,47,continuous_ar,0,321,161,51681,1238,49203,88,1152,0.9760066562179525,23.5
236,0.9154824233358265,0.5066225165562914,0.6522781774580336,0.48398576512455516,0.37547386754686474,236,47,continuous_ar,1,321,161,51681,1224,49152,113,1192,0.9747489406164741,23.6
237,0.9337395277989338,0.5028712059064807,0.6536923487070114,0.48554455445544553,0.374138622527374,237,47,continuous_ar,2,321,161,51681,1226,49156,87,1212,0.974865037441226,23.7
238,0.9307075127644056,0.5174371451743714,0.6651029450091217,0.49824287387739163,0.3705440961779027,238,47,continuous_ar,3,321,161,51681,1276,49120,95,1190,0.9751359300323136,23.8
239,0.9409672830725462,0.5308988764044944,0.6788096459722934,0.5137864077669902,0.3649248276584047,239,47,continuous_ar,4,321,161,51681,1323,49106,83,1169,0.9757744625684488,23.9
240,0.9389736477115118,0.5373015873015873,0.6834931852599698,0.5191717791411042,0.3625537820761019,240,48,continuous_ar,0,321,161,51681,1354,49073,88,1166,0.9757357636268648,24.0
241,0.9163265306122449,0.5311514195583596,0.672491263105342,0.5065814215870628,0.3756390969068927,241,48,continuous_ar,1,321,161,51681,1347,49022,123,1189,0.9746134943209304,24.1
242,0.9310584958217271,0.5210444271239283,0.6681659170414792,0.5016885553470919,0.37988306575737535,242,48,continuous_ar,2,321,161,51681,1337,49016,99,1229,0.9743039027882587,24.2
243,0.933955970647098,0.5409582689335394,0.6850990946904819,0.5210271678451805,0.36863017208604165,243,48,continuous_ar,3,321,161,51681,1400,48994,99,1188,0.9750972310907297,24.3
244,0.9445910290237467,0.5482388973966309,0.6937984496124031,0.5311572700296736,0.36315445637023247,244,48,continuous_ar,4,321,161,51681,1432,48985,84,1180,0.975542268918945,24.4
245,0.9390088945362135,0.5590015128593041,0.7008060692271219,0.5394160583941606,0.3571343273283319,245,49,continuous_ar,0,321,161,51681,1478,48941,96,1166,0.9755809678605291,24.5
246,0.9189020586400499,0.5520989505247377,0.6897682041676424,0.5264474624731952,0.3813683230688618,246,49,continuous_ar,1,321,161,51681,1473,48883,130,1195,0.9743619512006346,24.6
247,0.9316022799240026,0.5476545048399106,0.6898007033997655,0.5264853256979242,0.3805916295615976,247,49,continuous_ar,2,321,161,51681,1471,48887,108,1215,0.9744006501422187,24.7
248,0.9317343173431735,0.5567805953693495,0.6970324361628709,0.534957627118644,0.3750750358194066,248,49,continuous_ar,3,321,161,51681,1515,48849,111,1206,0.9745167469669704,24.8
249,0.948339483394834,0.5607272727272727,0.7047531992687386,0.544107268877911,0.3717930898578157,249,49,continuous_ar,4,321,161,51681,1542,48847,84,1208,0.9750004837367698,24.9
250,0.9434961742201294,0.5782828282828283,0.7170655334377096,0.5589260808926081,0.3607387176787831,250,50,continuous_ar,0,321,161,51681,1603,48813,96,1169,0.9755229194481531,25.0
251,0.9176334106728539,0.5670250896057347,0.7009304386353566,0.5395634379263301,0.38234844355184305,251,50,continuous_ar,1,321,161,51681,1582,48749,142,1208,0.9738782144308353,25.1
252,0.9345518867924528,0.5620567375886525,0.7019486271036315,0.5407710678949164,0.38829848838789305,252,50,continuous_ar,2,321,161,51681,1585,48750,111,1235,0.9739556123140032,25.2
253,0.9345002823263693,0.5811095505617978,0.7166053258281013,0.5583670715249662,0.37500122176295614,253,50,continuous_ar,3,321,161,51681,1655,48717,116,1193,0.9746715427333063,25.3
254,0.9485420240137221,0.5792597765363129,0.7192716236722307,0.5616113744075829,0.3686916824016897,254,50,continuous_ar,4,321,161,51681,1659,48727,90,1205,0.9749424353243938,25.4
255,0.9442318206670312,0.5979916897506925,0.732245071019716,0.5775919732441471,0.3597890367139816,255,51,continuous_ar,0,321,161,51681,1727,48691,102,1161,0.9755616183897371,25.5
256,0.9184224743381956,0.5845942228335625,0.7144358058415632,0.5557371690094802,0.3882815822692744,256,51,continuous_ar,1,321,161,51681,1700,48622,151,1208,0.9737040691937076,25.6
257,0.9391780821917808,0.5853825136612022,0.7212286976646328,0.5640013162224415,0.3823965679864571,257,51,continuous_ar,2,321,161,51681,1714,48642,111,1214,0.9743619512006346,25.7
258,0.9401976079043162,0.6099865047233468,0.7399222426846735,0.5872036375446573,0.3688219560778844,258,51,continuous_ar,3,321,161,51681,1808,48602,115,1156,0.9754068226234013,25.8
259,0.9518716577540107,0.5969148222669349,0.7337180544105524,0.5794270833333334,0.36943035751181913,259,51,continuous_ar,4,321,161,51681,1780,48609,90,1202,0.9750004837367698,25.9
260,0.9484430832057172,0.6189207195203198,0.7490425317476315,0.5987753786658073,0.3594991932703857,260,52,continuous_ar,0,321,161,51681,1858,48578,101,1144,0.9759099088639925,26.0
261,0.9226491405460061,0.6027080581241744,0.729125049940072,0.5737189563030494,0.3887401826023385,261,52,continuous_ar,1,321,161,51681,1825,48500,153,1203,0.9737621176060834,26.1
262,0.9406952965235174,0.6036745406824147,0.7354116706634692,0.5815423514538559,0.3813185483308078,262,52,continuous_ar,2,321,161,51681,1840,48517,116,1208,0.9743813006714266,26.2
263,0.9393939393939394,0.6248374512353706,0.7504880905896133,0.600625,0.37171549244634267,263,52,continuous_ar,3,321,161,51681,1922,48481,124,1154,0.9752713763278574,26.3
264,0.9509018036072144,0.6118633139909736,0.7446057277363672,0.593125,0.3717442055830597,264,52,continuous_ar,4,321,161,51681,1898,48481,98,1204,0.9748069890288501,26.4
265,0.9485081809432147,0.6297124600638978,0.7569124423963134,0.6088971269694161,0.365335116709496,265,53,continuous_ar,0,321,161,51681,1971,48444,107,1159,0.9755035699773611,26.5
266,0.9246445497630332,0.6181875792141952,0.7409798708697304,0.5885369532428356,0.39269508419852567,266,53,continuous_ar,1,321,161,51681,1951,48366,159,1205,0.9736073218397476,26.6
267,0.9413167938931297,0.6188833124215809,0.746782740348221,0.5958924796134099,0.38463137619410565,267,53,continuous_ar,2,321,161,51681,1973,48370,123,1215,0.974110408080339,26.7
268,0.941743119266055,0.6371818746120422,0.7600888559792669,0.6130188115855479,0.37589758742057644,268,53,continuous_ar,3,321,161,51681,2053,48332,127,1169,0.9749230858536019,26.8
269,0.9523584905660377,0.620085995085995,0.7511160714285714,0.6014298480786416,0.38729220802147374,269,53,continuous_ar,4,321,161,51681,2019,48324,101,1237,0.974110408080339,26.9
270,0.9510426110607434,0.6384662203286671,0.7640203932993445,0.6181496758986447,0.37684641829472504,270,54,continuous_ar,0,321,161,51681,2098,48287,108,1188,0.9749230858536019,27.0
271,0.9257602862254025,0.6246228123114062,0.745945945945946,0.5948275862068966,0.40539845535161295,271,54,continuous_ar,1,321,161,51681,2070,48201,166,1244,0.9727172461833169,27.1
272,0.9435736677115988,0.6308383233532934,0.7561457024941682,0.6079053664166186,0.3945875064099055,272,54,continuous_ar,2,321,161,51681,2107,48215,126,1233,0.9737040691937076,27.2
273,0.9414570685169124,0.6465157832042883,0.76659604519774,0.621528771829373,0.3856206539162439,273,54,continuous_ar,3,321,161,51681,2171,48188,135,1187,0.9744199996130106,27.3
274,0.9514476614699332,0.6313922553946202,0.7590618336886993,0.6116838487972509,0.3913428121925319,274,54,continuous_ar,4,321,161,51681,2136,48189,109,1247,0.9737621176060834,27.4
275,0.9525657611039241,0.6472311749194257,0.7707606420097696,0.6270224240703945,0.38226220568358893,275,55,continuous_ar,0,321,161,51681,2209,48158,110,1204,0.9745747953793463,27.5
276,0.9292887029288703,0.6473331390265229,0.7630991238618794,0.6169444444444444,0.39906817900306735,276,55,continuous_ar,1,321,161,51681,2221,48081,169,1210,0.9733170797778681,27.6
277,0.9430272108843537,0.6404851285012995,0.7628546861564919,0.6166249652488185,0.4040417276809919,277,55,continuous_ar,2,321,161,51681,2218,48084,134,1245,0.9733170797778681,27.7
278,0.9401993355481728,0.6474120674864169,0.7668077900084674,0.6218071958253227,0.40269657482174925,278,55,continuous_ar,3,321,161,51681,2264,48040,144,1233,0.973355778719452,27.8
279,0.950357593605385,0.642674253200569,0.7668024439918533,0.6218001651527663,0.40225525579382704,279,55,continuous_ar,4,321,161,51681,2259,48048,118,1256,0.9734138271318279,27.9
280,0.951891447368421,0.653770121434623,0.7751548635526536,0.6328594860579552,0.3854188691078693,280,56,continuous_ar,0,321,161,51681,2315,48023,117,1226,0.9740136607263792,28.0
281,0.9286846275752774,0.6563987678521422,0.7691550451189498,0.6249000266595575,0.4031380196462401,281,56,continuous_ar,1,321,161,51681,2344,47930,180,1227,0.9727752945956928,28.1
282,0.9443541835905768,0.6452955870108243,0.7666941467436109,0.6216577540106952,0.40853582367642954,282,56,continuous_ar,2,321,161,51681,2325,47941,137,1278,0.972620498829357,28.2
283,0.9382178217821782,0.6538780016560861,0.7706571242680547,0.6268854194231278,0.4095402195096669,283,56,continuous_ar,3,321,161,51681,2369,47902,156,1254,0.9727172461833169,28.3
284,0.9502207948615013,0.6486708687311592,0.7710097719869707,0.6273522395971376,0.4103237312809997,284,56,continuous_ar,4,321,161,51681,2367,47908,124,1282,0.9727946440664847,28.4
285,0.95267892061009,0.6614173228346457,0.7807692307692308,0.6403785488958991,0.3956976455111684,285,57,continuous_ar,0,321,161,51681,2436,47877,121,1247,0.9735299239565798,28.5
286,0.9323364485981308,0.6713324360699865,0.7805946791862284,0.6401437371663244,0.4097842701494728,286,57,continuous_ar,1,321,161,51681,2494,47785,181,1221,0.9728720419496527,28.6
287,0.9448543689320388,0.6475911631620974,0.7684775742261528,0.6240061554244678,0.42982916022626816,287,57,continuous_ar,2,321,161,51681,2433,47782,142,1324,0.9716336758189663,28.7
288,0.9388297872340425,0.6518069111052492,0.7694223882920754,0.625253036437247,0.43557298770610253,288,57,continuous_ar,3,321,161,51681,2471,47729,161,1320,0.9713434337570868,28.8
289,0.9505936422826503,0.6482110211543484,0.7708074534161491,0.6270843860535624,0.4349196630666172,289,57,continuous_ar,4,321,161,51681,2482,47723,129,1347,0.9714401811110466,28.9
290,0.9534009770762871,0.6560641324023792,0.7772671568627452,0.6356802806314207,0.42353413019213615,290,58,continuous_ar,0,321,161,51681,2537,47690,124,1330,0.9718658694684701,29.0
291,0.9318752240946576,0.6665811746601693,0.777212918660287,0.6356077280508682,0.4374520137768947,291,58,continuous_ar,1,321,161,51681,2599,47592,190,1300,0.971169288519959,29.1
292,0.9447124304267162,0.6486624203821656,0.7691842900302114,0.6249386352479136,0.4472806404537641,292,58,continuous_ar,2,321,161,51681,2546,47607,149,1379,0.970434008629864,29.2
293,0.9383712399119589,0.6454706030784759,0.7648377933921364,0.6192205277172598,0.45936020975593267,293,58,continuous_ar,3,321,161,51681,2558,47550,168,1405,0.9695632824442252,29.3
294,0.9505169867060561,0.642375842276017,0.7666418466120625,0.6215889881671094,0.45851211131678576,294,58,continuous_ar,4,321,161,51681,2574,47540,134,1433,0.969679379268977,29.4
295,0.9546109510086456,0.6525486333415415,0.7751937984496123,0.6329113924050633,0.44997235853303563,295,59,continuous_ar,0,321,161,51681,2650,47494,126,1411,0.9702598633927362,29.5
296,0.9314974182444062,0.6620993393687301,0.7740274599542334,0.6313579094727019,0.46130015154584036,296,59,continuous_ar,1,321,161,51681,2706,47395,199,1381,0.9694278361486813,29.6
297,0.9450980392156862,0.6436028162175286,0.7657423454650493,0.6204072080505499,0.4701839501878126,297,59,continuous_ar,2,321,161,51681,2651,47408,154,1468,0.9686151583754185,29.7
298,0.938581009530533,0.6384153661464586,0.7599314089739926,0.6128140124452639,0.484511237355488,298,59,continuous_ar,3,321,161,51681,2659,47342,174,1506,0.9674928890694839,29.8
299,0.9513667021654242,0.6397708283599904,0.7650585212674851,0.6195099398982894,0.47513468797084824,299,59,continuous_ar,4,321,161,51681,2680,47355,137,1509,0.968150771076411,29.9
300,0.9554317548746518,0.649928943628612,0.7736115026783197,0.6308045977011494,0.46484873949606487,300,60,continuous_ar,0,321,161,51681,2744,47331,128,1478,0.96892474990809,30.0
301,0.9333996023856859,0.6617336152219874,0.7744329896907216,0.6318977119784657,0.4753769839220118,301,60,continuous_ar,1,321,161,51681,2817,47223,201,1440,0.9682475184303709,30.1
302,0.9468267581475128,0.6438068579426172,0.7664537628436544,0.6213417379558758,0.4858274504703733,302,60,continuous_ar,2,321,161,51681,2760,47239,155,1527,0.9674541901279,30.2
303,0.9404924760601915,0.6376072339438905,0.7599834185435953,0.6128816581234678,0.49489058493017485,303,60,continuous_ar,3,321,161,51681,2750,47194,174,1563,0.9663899692343414,30.3
304,0.9525597269624574,0.642643334100852,0.7674962188917916,0.6227130745203034,0.4810402746899659,304,60,continuous_ar,4,321,161,51681,2791,47199,139,1552,0.9672800448907722,30.4
305,0.9565508021390374,0.6541714285714286,0.7769784172661871,0.6352941176470588,0.47297639356528426,305,61,continuous_ar,0,321,161,51681,2862,47176,130,1513,0.968208819488787,30.5
306,0.9337811900191939,0.6608557844690967,0.7739626143444254,0.6312716262975778,0.491865302670221,306,61,continuous_ar,1,321,161,51681,2919,47057,207,1498,0.9670091522996846,30.6
307,0.948582729070534,0.6442802775912245,0.7673643514198106,0.6225394765303915,0.5033140406854552,307,61,continuous_ar,2,321,161,51681,2878,47058,156,1589,0.9662351734680057,30.7
308,0.9426710097719869,0.6429682292823817,0.7644961035530312,0.6187727175539876,0.5120791694768366,308,61,continuous_ar,3,321,161,51681,2894,47004,176,1607,0.9654998935779107,30.8
309,0.9530069010844562,0.6397529230090447,0.7655755015839492,0.6201881950384944,0.5141962557392412,309,61,continuous_ar,4,321,161,51681,2900,47005,143,1633,0.9656353398734545,30.9
310,0.9569961489088575,0.6540908093880237,0.7770684039087948,0.6354144470487961,0.4971198133803447,310,62,continuous_ar,0,321,161,51681,2982,46988,134,1577,0.9668930554749328,31.0
311,0.934708962118879,0.6579232603511814,0.7722646310432569,0.6290155440414508,0.5225295920341617,311,62,continuous_ar,1,321,161,51681,3035,46856,212,1578,0.9653644472823668,31.1
312,0.9490770210057289,0.6430882035799008,0.7666795217894331,0.6216385240775485,0.5271262658935301,312,62,continuous_ar,2,321,161,51681,2982,46884,160,1655,0.9648807105125675,31.2
313,0.9435559736594544,0.6436363636363637,0.7652594099694812,0.6197734294541709,0.5355931564913924,313,62,continuous_ar,3,321,161,51681,3009,46826,180,1666,0.9642808769180163,31.3
314,0.9537590437244416,0.6455184160102193,0.7699339766378873,0.6259289843104872,0.5264532646769277,314,62,continuous_ar,4,321,161,51681,3032,46837,147,1665,0.9649387589249434,31.4
315,0.9583975346687211,0.6573663073346016,0.779839518555667,0.6391286477599671,0.5153786938688637,315,63,continuous_ar,0,321,161,51681,3110,46815,135,1621,0.966022329289294,31.5
316,0.9366489046773239,0.6634514573285805,0.7767276298023814,0.634958860124423,0.5261314400666196,316,63,continuous_ar,1,321,161,51681,3164,46698,214,1605,0.9648033126293996,31.6
317,0.9496183206106871,0.648321867834063,0.7705649157581765,0.6267634018540911,0.5370989157142506,317,63,continuous_ar,2,321,161,51681,3110,46719,165,1687,0.9641647800932645,31.7
318,0.9445281881217968,0.6495956873315364,0.7697788697788699,0.6257239864190134,0.5432953309966365,318,63,continuous_ar,3,321,161,51681,3133,46674,184,1690,0.963739091735841,31.8
