frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
226,236,321,161,51681,3847,45699,162,1973,0.9595909204290347,0.6609965635738831,0.7827856343473395,0.9586888798591359,0.36764779686927795
227,237,321,161,51681,3880,45636,165,2000,0.9592088998763906,0.6598639455782312,0.7818639798488665,0.9581083957353767,0.3727622926235199
228,238,321,161,51681,3920,45575,169,2017,0.9586696013695281,0.6602661276739094,0.78196688609615,0.9577020568487452,0.3754199743270874
229,239,321,161,51681,3949,45505,174,2053,0.9577977201067184,0.657947350883039,0.7800493827160494,0.9569087285462743,0.379762202501297
230,240,321,161,51681,3978,45428,173,2102,0.9583232955914237,0.6542763157894737,0.7776365946632783,0.9559799539482595,0.38720089197158813
231,241,321,161,51681,4006,45366,170,2139,0.9592911877394636,0.6519121236777868,0.776281368084488,0.9553220719413325,0.39328500628471375
232,242,321,161,51681,4048,45296,170,2167,0.959696538643907,0.6513274336283186,0.7759992332023388,0.9547802867591572,0.39848995208740234
233,243,321,161,51681,4076,45231,179,2195,0.9579318448883666,0.6499760803699569,0.7744632338970169,0.9540643563398541,0.40302368998527527
234,244,321,161,51681,4111,45170,174,2226,0.9593932322053675,0.6487296828152123,0.7740538504989644,0.9535612700992628,0.40722405910491943
235,245,321,161,51681,4150,45101,169,2261,0.9608705718916416,0.647324910310404,0.7735321528424977,0.9529807859755036,0.4119592607021332
236,246,321,161,51681,4187,45046,170,2278,0.9609823272894193,0.6476411446249033,0.7737941230826094,0.9526324955012481,0.4122392535209656
237,247,321,161,51681,4225,44961,171,2324,0.9611010009099181,0.6451366620858147,0.7720420283234354,0.9517230703740253,0.4212089776992798
238,248,321,161,51681,4242,44896,171,2372,0.9612508497620667,0.6413667977018446,0.7693842386868595,0.9507942957760105,0.4266977906227112
239,249,321,161,51681,4280,44822,180,2399,0.9596412556053812,0.640814493187603,0.768471137445013,0.9500977148274995,0.433263897895813
240,250,321,161,51681,4317,44756,178,2430,0.9604004449388209,0.6398399288572699,0.7680128091086995,0.9495365801745322,0.43874049186706543
241,251,321,161,51681,4348,44673,182,2478,0.9598233995584989,0.6369762672135951,0.7657625924621346,0.9485304076933496,0.44832083582878113
242,252,321,161,51681,4378,44606,185,2512,0.9594564979180363,0.6354136429608128,0.7645158473762332,0.9478144772740466,0.4546546936035156
243,253,321,161,51681,4414,44535,184,2548,0.9599826011309265,0.6340132145935076,0.7636678200692041,0.9471372457963275,0.4601235091686249
244,254,321,161,51681,4447,44473,187,2574,0.9596460940871817,0.6333855576128756,0.7631059631059631,0.9465761111433603,0.4663037657737732
245,255,321,161,51681,4483,44399,186,2613,0.9601627757549797,0.6317643742953777,0.7620909477263068,0.9458408312532652,0.47002509236335754
246,256,321,161,51681,4514,44324,184,2659,0.9608343976160069,0.6293043357033319,0.7605088029652093,0.9449894545384184,0.47725817561149597
247,257,321,161,51681,4545,44248,191,2697,0.9596706081081081,0.6275890637945319,0.7588913007179829,0.9441187283527795,0.4826482832431793
248,258,321,161,51681,4580,44185,189,2727,0.9603690501153281,0.6267962228000548,0.7585293143424976,0.9435769431706043,0.48984506726264954
249,259,321,161,51681,4622,44112,191,2756,0.9603158113442759,0.6264570344266739,0.7582642933311459,0.9429771095760531,0.49597588181495667
250,260,321,161,51681,4657,44034,185,2805,0.9617926476662536,0.6240954167783436,0.7569895968790638,0.9421450823319982,0.5026662349700928
251,261,321,161,51681,4679,43957,192,2853,0.9605830424964074,0.6212161444503452,0.7544948802709024,0.9410808614384396,0.5085883736610413
252,262,321,161,51681,4716,43885,194,2886,0.9604887983706721,0.6203630623520127,0.75383631713555,0.9404036299607206,0.5166176557540894
253,263,321,161,51681,4746,43811,195,2929,0.9605343047965998,0.618371335504886,0.7523779327837666,0.9395522532458738,0.5256447792053223
254,264,321,161,51681,4778,43744,200,2959,0.9598232221775813,0.617552022747835,0.7515532835233975,0.9388750217681546,0.5337135791778564
255,265,321,161,51681,4809,43657,203,3012,0.9594972067039106,0.6148830072880705,0.749474012312008,0.9377914514038042,0.5420532822608948
256,266,321,161,51681,4847,43591,194,3049,0.961515572307082,0.6138551165146909,0.7493236453582747,0.9372496662216289,0.5452585816383362
257,267,321,161,51681,4887,43512,192,3090,0.9621972829297105,0.6126363294471606,0.7486213235294118,0.9364950368607419,0.5523862242698669
258,268,321,161,51681,4918,43442,192,3129,0.962426614481409,0.6111594382999875,0.7475868359048414,0.9357404074998549,0.5581808090209961
259,269,321,161,51681,4945,43367,197,3172,0.9616880591209646,0.6092152273007269,0.7459084395504939,0.9348116329018401,0.5654869675636292
260,270,321,161,51681,4973,43305,200,3203,0.9613377150589599,0.6082436399217221,0.7450745374185331,0.934153750894913,0.5695721507072449
261,271,321,161,51681,5022,43214,198,3247,0.9620689655172414,0.6073285766114404,0.7446067165838831,0.9333410731216502,0.5787250399589539
262,272,321,161,51681,5049,43149,197,3286,0.9624475791078917,0.605758848230354,0.7435387673956263,0.9326057932315551,0.5832824110984802
263,273,321,161,51681,5083,43072,195,3331,0.9630541871921182,0.6041121939624435,0.7424773590417763,0.9317737659875003,0.5880289673805237
264,274,321,161,51681,5117,42999,195,3370,0.9632906626506024,0.6029221161776835,0.7416479455032973,0.9310191366266133,0.5989791750907898
