frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
191,0.9937703141928494,0.9902834008097166,0.9920237934297689,0.9841738197424893,0.0033591418747975304,191,201,321,161,51681,3669,47953,23,36,0.9988583812232735
192,0.9935828877005347,0.9906691548920288,0.9921238819917235,0.9843708609271523,0.004244162415130001,192,202,321,161,51681,3716,47906,24,35,0.9988583812232735
193,0.9955145118733509,0.9913294797687862,0.9934175882043181,0.9869212660214491,0.0028003562390125697,193,203,321,161,51681,3773,47858,17,33,0.9990325264604013
194,0.9935064935064936,0.9924753502854178,0.9929906542056075,0.9860788863109049,0.002835226999985496,194,204,321,161,51681,3825,47802,25,29,0.9989551285772335
195,0.993335042296847,0.9905419222903885,0.9919365160629721,0.984002031488065,0.0035287240563948467,195,205,321,161,51681,3875,47743,26,37,0.9987809833401057
196,0.9914163090128756,0.9921677614957048,0.9917918929157723,0.9837174348697395,0.003500728175235892,196,206,321,161,51681,3927,47689,34,31,0.9987422843985218
197,0.9925280199252802,0.9912935323383084,0.9919103920348475,0.9839506172839506,0.003202591256436179,197,207,321,161,51681,3985,47631,30,35,0.9987422843985218
198,0.9928746928746929,0.9928746928746929,0.9928746928746929,0.9858502073676506,0.003262472929423628,198,208,321,161,51681,4041,47582,29,29,0.9988777306940655
199,0.9939246658566221,0.9936831875607386,0.9938039120398494,0.9876841342670852,0.0032831054531970052,199,209,321,161,51681,4090,47540,25,26,0.9990131769896093
200,0.9925605951523878,0.9906586826347306,0.9916087269239992,0.983357108892059,0.0038323786375982593,200,210,321,161,51681,4136,47475,31,39,0.9986455370445618
201,0.9912653446647781,0.9922022684310019,0.9917335852621635,0.9836027172639963,0.0036546756205115966,201,211,321,161,51681,4199,47412,37,33,0.9986455370445618
202,0.9932400932400932,0.9925460051246214,0.9928929278806944,0.9858861638130495,0.0035200980844156183,202,212,321,161,51681,4261,47359,29,32,0.9988196822816896
203,0.9919466175793833,0.992631821321667,0.9922891011623892,0.9846962083142987,0.003997308174658487,203,213,321,161,51681,4311,47303,35,32,0.9987035854569377
204,0.9918237565296388,0.9943078324225865,0.9930642410460488,0.9862240289069557,0.0038590632194432694,204,214,321,161,51681,4367,47253,36,25,0.9988196822816896
205,0.9932599415861604,0.9908112953832362,0.992034107483451,0.9841941228851291,0.004570425043604192,205,215,321,161,51681,4421,47189,30,41,0.9986261875737699
206,0.9924745462594068,0.9915966386554622,0.9920353982300886,0.9841966637401229,0.004153014056993004,206,216,321,161,51681,4484,47125,34,38,0.9986068381029779
207,0.9934426229508196,0.9932255244755245,0.9933340618511638,0.9867564046895354,0.0034649912571668943,207,217,321,161,51681,4545,47075,30,31,0.9988196822816896
208,0.9935205183585313,0.9935205183585313,0.9935205183585313,0.9871244635193133,0.003256106054198131,208,218,321,161,51681,4600,47021,30,30,0.9988390317524816
209,0.9944503735325507,0.9921209540034072,0.9932842980492484,0.9866581956797967,0.0038022240488171117,209,219,321,161,51681,4659,46959,26,37,0.9987809833401057
210,0.9938934512528953,0.9928481278923013,0.9933705145743449,0.9868283504076939,0.0035704926593092866,210,220,321,161,51681,4720,46898,29,34,0.9987809833401057
211,0.9933458099396965,0.9929328621908127,0.9931392931392932,0.9863720834193681,0.004324804143277573,211,221,321,161,51681,4777,46838,32,34,0.9987229349277297
212,0.9913775405460891,0.9946446961894954,0.9930084310096648,0.9861139473146825,0.0032343076305312805,212,222,321,161,51681,4829,46784,42,26,0.9986842359861458
213,0.9926844137370453,0.994098494098494,0.9933909506863243,0.9868686868686869,0.003357031926240087,213,223,321,161,51681,4885,46731,36,29,0.9987422843985218
214,0.9923679453705563,0.9909747292418772,0.9916708479678876,0.9834792993630573,0.004241134533512261,214,224,321,161,51681,4941,46657,38,45,0.9983939939242662
215,0.9918940292605773,0.991501976284585,0.9916979640245107,0.9835326406586944,0.003912961265182608,215,225,321,161,51681,5017,46580,41,43,0.9983746444534742
216,0.9927706135209066,0.9927706135209066,0.9927706135209066,0.9856450048496606,0.004031592244561856,216,226,321,161,51681,5081,46526,37,37,0.998568139161394
217,0.9920971472629144,0.9932458510227711,0.9926711668273868,0.9854489756844725,0.0040309171609465054,217,227,321,161,51681,5147,46458,41,35,0.9985294402198099
218,0.990104662226451,0.9931284596297003,0.9916142557651992,0.9833679833679834,0.004751830266063489,218,228,321,161,51681,5203,46390,52,36,0.9982972465703063
219,0.9902347417840376,0.9920978363123236,0.9911654135338346,0.9824855599031116,0.0055462021804331615,219,229,321,161,51681,5273,46314,52,42,0.9981811497455545
220,0.9903578713146671,0.9940442955518333,0.9921976592977894,0.984516129032258,0.004494150992039358,220,230,321,161,51681,5341,46256,52,32,0.9983746444534742
221,0.9910174152153988,0.9924729208738755,0.9917446340121079,0.9836244541484717,0.0051796060655704395,221,231,321,161,51681,5406,46185,49,41,0.9982585476287223
222,0.9925764982799203,0.9922171945701358,0.9923968139029689,0.9849083722601509,0.004753914499050045,222,232,321,161,51681,5482,46115,41,43,0.9983746444534742
223,0.9932082216264522,0.9926759556984638,0.9929420173322612,0.9859829666430092,0.004788755139170145,223,233,321,161,51681,5557,46045,38,41,0.998471391807434
224,0.993469819978821,0.9917195207892883,0.9925938987832833,0.985296691755645,0.004992649820988029,224,234,321,161,51681,5629,45968,37,47,0.9983746444534742
225,0.9933832491729061,0.9926918392204629,0.9930374238468233,0.986171132238548,0.004418362332010026,225,235,321,161,51681,5705,45896,38,42,0.9984520423366421
226,0.9939831528279182,0.9934707903780069,0.9937269055598522,0.987532023911187,0.004198634409793438,226,236,321,161,51681,5782,45826,35,38,0.9985874886321859
227,0.9935418082936778,0.9942176870748299,0.9938796327779668,0.9878337276106793,0.004353276278700427,227,237,321,161,51681,5846,45763,38,34,0.9986068381029779
228,0.993943472409152,0.9951153781371063,0.9945290800437674,0.9891176963000168,0.003405308969420649,228,238,321,161,51681,5908,45708,36,29,0.9987422843985218
229,0.9943389943389943,0.9950016661112963,0.9946702198534311,0.9893969516235918,0.003805401522348701,229,239,321,161,51681,5972,45645,34,30,0.9987616338693137
230,0.9953841081437521,0.9930921052631579,0.994236785773094,0.9885396201702685,0.003925191623166682,230,240,321,161,51681,6038,45573,28,42,0.9986455370445618
231,0.995596150709509,0.9933279088689991,0.9944607363962202,0.9889825016202204,0.004155315768016617,231,241,321,161,51681,6104,45509,27,41,0.9986842359861458
232,0.9956423499031634,0.9925985518905873,0.9941181210216744,0.9883050304389619,0.0038895611037315135,232,242,321,161,51681,6169,45439,27,46,0.9985874886321859
233,0.9947385204081632,0.9948971455908149,0.9948178266762338,0.9896890862944162,0.004237910785599955,233,243,321,161,51681,6239,45377,33,32,0.9987422843985218
234,0.9940034716742938,0.9940034716742938,0.9940034716742938,0.988078431372549,0.004643853413830723,234,244,321,161,51681,6299,45306,38,38,0.9985294402198099
235,0.9945295404814004,0.9925128685072532,0.9935201811226481,0.9871237977040025,0.004314012003854865,235,245,321,161,51681,6363,45235,35,48,0.9983939939242662
236,0.9939805525544065,0.9961330239752514,0.9950556242274413,0.990159901599016,0.0033856110750564083,236,246,321,161,51681,6440,45177,39,25,0.9987616338693137
237,0.9949425287356322,0.9912963811268896,0.9931161083065626,0.9863263445761167,0.004760473890803028,237,247,321,161,51681,6492,45099,33,57,0.9982585476287223
238,0.9950105836105231,0.9950105836105231,0.9950105836105231,0.9900707085903415,0.0037651323929000975,238,248,321,161,51681,6581,45034,33,33,0.9987229349277297
239,0.9947620472912302,0.9952088636023356,0.9949854052840356,0.9900208519511469,0.003339757627683671,239,249,321,161,51681,6647,44967,35,32,0.9987035854569377
240,0.9952515209971806,0.9940714391581443,0.9946611300608037,0.9893789644490337,0.0040109048308894545,240,250,321,161,51681,6707,44902,32,40,0.9986068381029779
241,0.995302407516148,0.9932610606504542,0.994280686317642,0.9886264216972879,0.003967937630208096,241,251,321,161,51681,6780,44823,32,46,0.998490741278226
242,0.9954902531277277,0.9931785195936139,0.9943330427201394,0.988729952319029,0.003906335763393632,242,252,321,161,51681,6843,44760,31,47,0.998490741278226
243,0.9951135383730957,0.9945417983338122,0.9948275862068966,0.9897084048027445,0.003856164879979854,243,253,321,161,51681,6924,44685,34,38,0.9986068381029779
244,0.9954389965792474,0.9947300954280017,0.9950844197478093,0.9902169289663972,0.004304102795891988,244,254,321,161,51681,6984,44628,32,37,0.9986648865153538
245,0.9964709203839639,0.9947857948139797,0.9956276445698167,0.9912933576744839,0.0034324921433286607,245,255,321,161,51681,7059,44560,25,37,0.9988003328108976
246,0.9969243673982944,0.9941447093266416,0.995532598073433,0.9911049339819319,0.0038438611438993712,246,256,321,161,51681,7131,44486,22,42,0.9987616338693137
247,0.9975069252077562,0.9944766639049987,0.9959894896971373,0.9920110192837466,0.0031702552561197503,247,257,321,161,51681,7202,44421,18,40,0.9988777306940655
248,0.9958887213923531,0.9945257971807856,0.9952067926595454,0.9904593157966471,0.003612750215952423,248,258,321,161,51681,7267,44344,30,40,0.9986455370445618
249,0.995387328720662,0.9944429384657089,0.9949149094853889,0.9898812736103616,0.004154768344097496,249,259,321,161,51681,7337,44269,34,41,0.998548789690602
250,0.9975783667429032,0.9937014205306888,0.9956361195031889,0.9913101604278075,0.0035221704464340636,250,260,321,161,51681,7415,44201,18,47,0.9987422843985218
251,0.9962756052141527,0.9944237918215614,0.9953488372093023,0.9907407407407407,0.003931391331673267,251,261,321,161,51681,7490,44121,28,42,0.9986455370445618
252,0.9967048899433241,0.9947382267824256,0.995720587267101,0.9914776452078143,0.003567103177447038,252,262,321,161,51681,7562,44054,25,40,0.9987422843985218
253,0.9975176378364254,0.9947882736156352,0.9961510861765283,0.9923316870288537,0.0031329762842936034,253,263,321,161,51681,7635,43987,19,40,0.9988583812232735
254,0.9966338684619368,0.9949592865451725,0.9957958734881314,0.9916269483447121,0.003921150293041966,254,264,321,161,51681,7698,43918,26,39,0.9987422843985218
255,0.9967932272960492,0.9936069556322721,0.9951975411410642,0.9904409890390008,0.0044189186901010605,255,265,321,161,51681,7771,43835,25,50,0.998548789690602
256,0.9965722990986416,0.9941742654508612,0.9953718379509289,0.9907863183137701,0.004108986626382679,256,266,321,161,51681,7850,43758,27,46,0.9985874886321859
257,0.9966059082338152,0.9938573398520747,0.995229726336932,0.9905047476261869,0.004133192302225362,257,267,321,161,51681,7928,43677,27,49,0.9985294402198099
258,0.9977586850952559,0.9957748229153722,0.9967657668864287,0.9935523868567886,0.003425324383457142,258,268,321,161,51681,8013,43616,18,34,0.9989938275188174
259,0.9977755808205635,0.9947024762843415,0.996236658646431,0.9925015365703749,0.0034453400197145454,259,269,321,161,51681,8074,43546,18,43,0.9988196822816896
260,0.9964473845399976,0.9948630136986302,0.9956545688230615,0.9913467397928093,0.003462892590214606,260,270,321,161,51681,8134,43476,29,42,0.9986261875737699
261,0.9974499089253187,0.993348651590277,0.9953950557440622,0.990832328106152,0.003882664695390237,261,271,321,161,51681,8214,43391,21,55,0.9985294402198099
262,0.996994469824477,0.9949610077984403,0.9959767008947337,0.9919856459330143,0.0038255344472428723,262,272,321,161,51681,8293,43321,25,42,0.9987035854569377
263,0.9979718444285374,0.9941763727121464,0.9960704929745178,0.9921717471237101,0.00376387827408843,263,273,321,161,51681,8365,43250,17,49,0.9987229349277297
264,0.997282929710573,0.9946977730646872,0.9959886739027844,0.9920094007050528,0.004400919711877153,264,274,321,161,51681,8442,43171,23,45,0.9986842359861458
