frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
195,0.9945054945054945,0.8328220858895705,0.9065108514190316,0.8290076335877863,0.1376734805523417,195,205,321,161,51681,3258,47751,18,654,0.9869971556277936
196,0.9945684972842487,0.832743810005053,0.9064906490649065,0.8289738430583501,0.14099032637890288,196,206,321,161,51681,3296,47705,18,662,0.9868423598614577
197,0.9946172248803827,0.827363184079602,0.9033134166214014,0.8236750866765725,0.14432235043404065,197,207,321,161,51681,3326,47643,18,694,0.9862231767961146
198,0.995260663507109,0.8255528255528255,0.9024979854955679,0.8223201174743024,0.14855042807423646,198,208,321,161,51681,3360,47595,16,710,0.985952284205027
199,0.9950117370892019,0.8238581146744413,0.9013822434875067,0.8204693926929592,0.1493084800163872,199,209,321,161,51681,3391,47548,17,725,0.9856426926723554
200,0.9939042089985486,0.8201197604790419,0.8986876640419947,0.8160152526215443,0.15191719523311278,200,210,321,161,51681,3424,47485,21,751,0.9850622085485962
201,0.9942594718714122,0.8185255198487713,0.897874546397097,0.8146754468485419,0.15262530270909663,201,211,321,161,51681,3464,47429,20,768,0.9847526170159246
202,0.9946083995459705,0.8164453761938039,0.896763464244595,0.812847866419295,0.15883206051488202,202,212,321,161,51681,3505,47369,19,788,0.9843849770708771
203,0.9946674150996352,0.8160257886253741,0.8965342777637236,0.8124713434204494,0.15975724107837563,203,213,321,161,51681,3544,47319,19,799,0.9841721328921654
204,0.9952764656849125,0.8155737704918032,0.8965085721436614,0.8124291222499433,0.1601679636753727,204,214,321,161,51681,3582,47272,17,810,0.9839979876550377
205,0.9953245324532454,0.8110712684894666,0.8938009385033343,0.8079928555481134,0.16477010729751002,205,215,321,161,51681,3619,47202,17,843,0.9833594551189025
206,0.994575535665853,0.8109243697478992,0.8934096723108783,0.8073535887274329,0.16981509979799897,206,216,321,161,51681,3667,47139,20,855,0.9830692130570229
207,0.994910259844629,0.8116258741258742,0.8939703935491636,0.8082698585418934,0.17048381577339403,207,217,321,161,51681,3714,47086,19,862,0.982953116232271
208,0.9947075946017465,0.8118790496760259,0.8940420977524082,0.8083870967741935,0.1740425444095766,208,218,321,161,51681,3759,47031,20,871,0.9827596215243513
209,0.9947794309579744,0.811541737649063,0.8938665415738243,0.8081000848176421,0.1761766152300847,209,219,321,161,51681,3811,46965,20,885,0.9824887289332637
210,0.9948480164863472,0.8123685317627262,0.8943955534969894,0.808965228320067,0.18082797666174547,210,220,321,161,51681,3862,46907,20,892,0.9823532826377198
211,0.9949225691799949,0.8145915610060278,0.8957714285714286,0.8112192092734424,0.183046537931814,211,221,321,161,51681,3919,46850,20,892,0.9823532826377198
212,0.9944806823883593,0.8164778578784758,0.8967311390114241,0.8127947508714374,0.1817503404596538,212,222,321,161,51681,3964,46804,22,891,0.9823339331669279
213,0.9950421417947447,0.8168498168498168,0.8971837282074206,0.8135387109850021,0.1834050042100563,213,223,321,161,51681,4014,46747,20,900,0.9821984868713841
214,0.9951028403525954,0.8150822302446851,0.8961411245865489,0.811825809029165,0.18689144575985553,214,224,321,161,51681,4064,46675,20,922,0.9817727985139606
215,0.9951562121579075,0.8120553359683794,0.8943301773860051,0.8088582677165355,0.19517976733671083,215,225,321,161,51681,4109,46601,20,951,0.9812116638609935
216,0.9949844757582995,0.8139898397811646,0.8954325631380979,0.8106635532204709,0.19666473709697876,216,226,321,161,51681,4166,46542,21,952,0.9811729649194094
217,0.9945639328763886,0.8120416827479737,0.8940826516519705,0.8084534101825168,0.19878125338938016,217,227,321,161,51681,4208,46476,23,974,0.9807085776204021
218,0.9932416686087159,0.8135140293949227,0.8944386149003147,0.8090356871678056,0.20144046402712928,218,228,321,161,51681,4262,46413,29,977,0.9805344323832743
219,0.9939856581077955,0.8084666039510818,0.8916787715293629,0.8045309867066093,0.20449850665125585,219,229,321,161,51681,4297,46340,26,1018,0.9797991524931793
220,0.9924640328842201,0.808859110366648,0.891304347826087,0.803921568627451,0.20812115673598486,220,230,321,161,51681,4346,46275,33,1027,0.9794895609605078
221,0.9925742574257426,0.8098035615935377,0.89192194924679,0.80492700729927,0.2082554145313076,221,231,321,161,51681,4411,46201,33,1036,0.97931541572338
222,0.993551256393151,0.8086877828054299,0.8916383955298343,0.8044652502700756,0.21380160940788276,222,232,321,161,51681,4468,46127,29,1057,0.9789864747199164
223,0.9920792079207921,0.8054662379421221,0.8890860692102929,0.8003194888178914,0.21729782757781607,223,233,321,161,51681,4509,46047,36,1089,0.9782318453590294
224,0.9930374238468234,0.8040873854827343,0.8886292834890964,0.7995795374912403,0.22010899740812856,224,234,321,161,51681,4564,45973,32,1112,0.9778642054139819
225,0.992675570874623,0.8018096398120759,0.8870921166618538,0.7970939283860924,0.2246976455511511,225,235,321,161,51681,4608,45900,34,1139,0.9773030707610146
226,0.992117596932254,0.800171821305842,0.8858664637626023,0.7951169540720505,0.2294408552360476,226,236,321,161,51681,4657,45824,37,1163,0.9767806350496314
227,0.9909301835055896,0.7989795918367347,0.8846624611618492,0.793179132196522,0.23149623545016856,227,237,321,161,51681,4698,45758,43,1182,0.976296898279832
228,0.991436925647452,0.7995620683847061,0.8852214452214454,0.7940782870525259,0.23372341609195396,228,238,321,161,51681,4747,45703,41,1190,0.9761808014550802
229,0.9919388176932616,0.799566811062979,0.8854243542435424,0.794404899851018,0.23271971636154198,229,239,321,161,51681,4799,45640,39,1203,0.9759679572763685
230,0.9926410466067048,0.7986842105263158,0.8851622311337951,0.7939829954218444,0.2384293646028788,230,240,321,161,51681,4856,45565,36,1224,0.975619666802113
231,0.9933292904790783,0.7996745321399512,0.8860439956725568,0.7954030430560052,0.23749661763908503,231,241,321,161,51681,4914,45503,33,1231,0.975542268918945
232,0.992797118847539,0.7983909895414321,0.8850441451886203,0.7937929931211006,0.23982655008604437,232,242,321,161,51681,4962,45430,36,1253,0.9750585321491457
233,0.9918811881188119,0.7987561792377611,0.8849041604098578,0.7935678073510773,0.24430994339148096,233,243,321,161,51681,5009,45369,41,1262,0.9747876395580581
234,0.9921537857983523,0.7981694808268897,0.8846523830345431,0.7931629292770895,0.24532782331531494,234,244,321,161,51681,5058,45304,40,1279,0.9744780480253865
235,0.9922360248447205,0.7973795039775387,0.8841996021793652,0.7924352813517284,0.24829523246834065,235,245,321,161,51681,5112,45230,40,1299,0.974091058609547
236,0.9919586444572085,0.8013921113689095,0.8865503080082137,0.7962194559704933,0.2476900413298743,236,246,321,161,51681,5181,45174,42,1284,0.9743426017298427
237,0.9933636708380735,0.7999694609864101,0.8862386873044066,0.7957168894289186,0.24965549101717896,237,247,321,161,51681,5239,45097,35,1310,0.9739749617847951
238,0.9921052631578947,0.7980042334442092,0.8845315904139432,0.79296875,0.25052718320665585,238,248,321,161,51681,5278,45025,42,1336,0.97333642924866
239,0.9932998324958124,0.7990717173229526,0.8856621307666778,0.7947877885331348,0.25554657500859,239,249,321,161,51681,5337,44966,36,1342,0.97333642924866
240,0.9935436266371518,0.7982807173558618,0.8852728468113082,0.7941610144500147,0.2547653836154885,240,250,321,161,51681,5386,44899,35,1361,0.9729881387744045
241,0.9923301680058437,0.7960738353354819,0.8834335880344659,0.79120559114735,0.261832249997228,241,251,321,161,51681,5434,44813,42,1392,0.9722528588843096
242,0.9929488338455975,0.7970972423802613,0.884308831817084,0.7926107663443498,0.2630243924774214,242,252,321,161,51681,5492,44752,39,1398,0.9721948104719336
243,0.9930232558139535,0.797328353921287,0.8844805608667942,0.7928867304670761,0.26433948931173185,243,253,321,161,51681,5551,44680,39,1411,0.9719432673516379
244,0.9927523422308644,0.7998860561173622,0.8859441552295314,0.7952421410365336,0.26682893590183315,244,254,321,161,51681,5616,44619,41,1405,0.9720206652348058
245,0.9933345027188213,0.798055242390079,0.8850511838712198,0.7938043173535184,0.2681883526107376,245,255,321,161,51681,5663,44547,38,1433,0.9715369284650065
246,0.9934027777777777,0.7977136484037363,0.8848681667053274,0.7935099154070171,0.27315595336866444,246,256,321,161,51681,5722,44470,38,1451,0.971188637990751
247,0.9936447956028857,0.7988124827395747,0.8856399265156155,0.7947520263772496,0.2746491624921225,247,257,321,161,51681,5785,44402,37,1457,0.9710918906367911
248,0.9935385138581874,0.799644176816751,0.8861085835608128,0.7955071477195371,0.2744383953911255,248,258,321,161,51681,5843,44336,38,1464,0.9709370948704553
249,0.9942760942760943,0.800487937110328,0.8869199579516445,0.7968159740960604,0.276102521912633,249,259,321,161,51681,5906,44269,34,1472,0.9708596969872874
250,0.9944954128440368,0.7989815062985794,0.886081593222858,0.7954636424282855,0.27884526064063553,250,260,321,161,51681,5962,44186,33,1500,0.9703372612759041
251,0.9940397350993377,0.7971322357939459,0.8847627468317124,0.7933403805496829,0.28496012576949964,251,261,321,161,51681,6004,44113,36,1528,0.969737427681353
252,0.9945795006570303,0.7965009208103131,0.8845872899926955,0.7930582842174198,0.28822285288928856,252,262,321,161,51681,6055,44046,33,1547,0.9694278361486813
253,0.994469746258946,0.7966123778501628,0.8846126021847645,0.7930989752237644,0.28991069600357844,253,263,321,161,51681,6114,43972,34,1561,0.9691375940868018
254,0.9946765607356025,0.7969497221145146,0.884902411021814,0.7935649935649935,0.2899617498381948,254,264,321,161,51681,6166,43911,33,1571,0.968963448849674
255,0.993933588761175,0.7960618846694796,0.8840610578629748,0.792212749713704,0.29459496939908486,255,265,321,161,51681,6226,43822,38,1595,0.9684023141967067
256,0.9930500710788185,0.796225937183384,0.8838124692486117,0.7918136020151133,0.29992813836991233,256,266,321,161,51681,6287,43741,44,1609,0.9680153247808673
257,0.9934200219332602,0.7949103673060047,0.8831476323119777,0.7907469759321611,0.30495925257509626,257,267,321,161,51681,6341,43662,42,1636,0.9675315880110679
258,0.994247512437811,0.7947061016527899,0.8833482975343602,0.7910687778327561,0.3030881891720507,258,268,321,161,51681,6395,43597,37,1652,0.9673187438323562
259,0.9946153846153846,0.7964765307379573,0.8845864404460559,0.7930569185475956,0.30751396041620843,259,269,321,161,51681,6465,43529,35,1652,0.9673574427739401
260,0.9939052262684748,0.7978228962818004,0.8851346767080533,0.7939386562804285,0.3082649305109934,260,270,321,161,51681,6523,43465,40,1653,0.9672413459491883
261,0.9938131884714049,0.7964687386624743,0.8842642320085928,0.7925391095066185,0.3148315142989926,261,271,321,161,51681,6586,43371,41,1683,0.9666415123546371
262,0.9935580524344569,0.7956808638272346,0.8836775483011327,0.7915970398663166,0.3180769618980532,262,272,321,161,51681,6632,43303,43,1703,0.9662158239972137
263,0.993461138356368,0.7945091514143094,0.882916198903784,0.7903759754078978,0.32218666672900936,263,273,321,161,51681,6685,43223,44,1729,0.9656933882858304
264,0.9932283232739585,0.7949805585012372,0.8831151832460734,0.7906949490214461,0.3262172151264015,264,274,321,161,51681,6747,43148,46,1740,0.9654418451655348
