frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
166,1.0,0.5203136136849608,0.684481950304735,0.5203136136849608,0.3946810608501761,166,33,continuous_ar,1,321,161,51681,1460,48875,0,1346,0.9739556123140032,16.6
167,1.0,0.5333333333333333,0.6956521739130436,0.5333333333333333,0.3840935732025881,167,33,continuous_ar,2,321,161,51681,1512,48846,0,1323,0.9744006501422187,16.7
168,1.0,0.5202655485674353,0.6844403585382671,0.5202655485674353,0.4019209154128508,168,33,continuous_ar,3,321,161,51681,1489,48819,0,1373,0.97343317660262,16.8
169,1.0,0.5172413793103449,0.6818181818181819,0.5172413793103449,0.4097149247942884,169,33,continuous_ar,4,321,161,51681,1500,48781,0,1400,0.9729107408912366,16.9
170,1.0,0.5192242259271861,0.6835386338185889,0.5192242259271861,0.41243917226724147,170,34,continuous_ar,0,321,161,51681,1526,48742,0,1413,0.972659197770941,17.0
171,1.0,0.5223079503522308,0.6862053768179814,0.5223079503522308,0.41450928903335343,171,34,continuous_ar,1,321,161,51681,1557,48700,0,1424,0.9724463535922293,17.1
172,1.0,0.5360345400199269,0.697945945945946,0.5360345400199269,0.4064644711576712,172,34,continuous_ar,2,321,161,51681,1614,48670,0,1397,0.9729687893036125,17.2
173,1.0,0.5261599210266535,0.6895213454075033,0.5261599210266535,0.42447613366821096,173,34,continuous_ar,3,321,161,51681,1599,48642,0,1440,0.9721367620595577,17.3
174,1.0,0.5213146762121705,0.6853475935828878,0.5213146762121705,0.42961903012875574,174,34,continuous_ar,4,321,161,51681,1602,48608,0,1471,0.9715369284650065,17.4
175,1.0,0.5247907276239536,0.6883445945945946,0.5247907276239536,0.4319781701483945,175,35,continuous_ar,0,321,161,51681,1630,48575,0,1476,0.9714401811110466,17.5
176,1.0,0.5329722841669321,0.6953449709060681,0.5329722841669321,0.42878363601790137,176,35,continuous_ar,1,321,161,51681,1673,48542,0,1466,0.9716336758189663,17.6
177,1.0,0.5427309996846421,0.7035977105478333,0.5427309996846421,0.4260703673119099,177,35,continuous_ar,2,321,161,51681,1721,48510,0,1450,0.9719432673516379,17.7
178,1.0,0.5310840362386754,0.693735972250561,0.5310840362386754,0.43827064741313626,178,35,continuous_ar,3,321,161,51681,1700,48480,0,1501,0.9709564443412473,17.8
179,1.0,0.5267718972454348,0.690046624771944,0.5267718972454348,0.4442119956487739,179,35,continuous_ar,4,321,161,51681,1702,48450,0,1529,0.970414659159072,17.9
180,1.0,0.5364055299539171,0.698260347930414,0.5364055299539171,0.44175926558051337,180,36,continuous_ar,0,321,161,51681,1746,48426,0,1509,0.9708016485749115,18.0
181,1.0,0.5410833840535606,0.7022116903633492,0.5410833840535606,0.44042783184156625,181,36,continuous_ar,1,321,161,51681,1778,48395,0,1508,0.9708209980457034,18.1
182,1.0,0.5492915284895991,0.7090873710838685,0.5492915284895991,0.43687445135963865,182,36,continuous_ar,2,321,161,51681,1822,48364,0,1495,0.9710725411659991,18.2
183,1.0,0.5382099316086827,0.6997873574328242,0.5382099316086827,0.4520556959861043,183,36,continuous_ar,3,321,161,51681,1810,48318,0,1553,0.9699502718600647,18.3
184,1.0,0.5315897737290626,0.6941673062164236,0.5315897737290626,0.46099866907282316,184,36,continuous_ar,4,321,161,51681,1809,48278,0,1594,0.9691569435575937,18.4
185,1.0,0.5375907111756169,0.6992637341891637,0.5375907111756169,0.4634548599923984,185,37,continuous_ar,0,321,161,51681,1852,48236,0,1593,0.9691762930283857,18.5
186,1.0,0.5451149425287356,0.7055979170541193,0.5451149425287356,0.4621524381947821,186,37,continuous_ar,1,321,161,51681,1897,48201,0,1583,0.9693697877363054,18.6
187,1.0,0.5504691498436167,0.7100678525582248,0.5504691498436167,0.4628182298980932,187,37,continuous_ar,2,321,161,51681,1936,48164,0,1581,0.9694084866778894,18.7
188,1.0,0.5469364811691961,0.7071220930232558,0.5469364811691961,0.4685285386394022,188,37,continuous_ar,3,321,161,51681,1946,48123,0,1612,0.9688086530833382,18.8
189,1.0,0.5381190873678353,0.6997105643994213,0.5381190873678353,0.48178948762560947,189,37,continuous_ar,4,321,161,51681,1934,48087,0,1660,0.9678798784853234,18.9
190,1.0,0.5458310325786858,0.7061975352741562,0.5458310325786858,0.4802160808236589,190,38,continuous_ar,0,321,161,51681,1977,48059,0,1645,0.9681701205472031,19.0
191,1.0,0.5523081125375581,0.7115959880344889,0.5523081125375581,0.48125351357649176,191,38,continuous_ar,1,321,161,51681,2022,48020,0,1639,0.9682862173719549,19.1
192,1.0,0.5512958963282938,0.7107553080403759,0.5512958963282938,0.48507966091874705,192,38,continuous_ar,2,321,161,51681,2042,47977,0,1662,0.9678411795437395,19.2
193,1.0,0.5586741512964448,0.7168581718401646,0.5586741512964448,0.4796358448487936,193,38,continuous_ar,3,321,161,51681,2090,47940,0,1651,0.9680540237224512,19.3
194,1.0,0.5417989417989418,0.7028140013726836,0.5417989417989418,0.5039085304270099,194,38,continuous_ar,4,321,161,51681,2048,47901,0,1732,0.9664867165883013,19.4
195,1.0,0.5466422785471649,0.7068761615137692,0.5466422785471649,0.5063738018709414,195,39,continuous_ar,0,321,161,51681,2092,47854,0,1735,0.9664286681759254,19.5
196,1.0,0.5546088303640588,0.71350274040857,0.5546088303640588,0.5038199921048012,196,39,continuous_ar,1,321,161,51681,2148,47808,0,1725,0.9666221628838452,19.6
197,1.0,0.5521205927439959,0.711440329218107,0.5521205927439959,0.5082919261618218,197,39,continuous_ar,2,321,161,51681,2161,47767,0,1753,0.9660803777016699,19.7
198,1.0,0.5592105263157895,0.7172995780590717,0.5592105263157895,0.5046733378956526,198,39,continuous_ar,3,321,161,51681,2210,47729,0,1742,0.9662932218803816,19.8
199,1.0,0.5439519158527423,0.7046228710462287,0.5439519158527423,0.5255033787290689,199,39,continuous_ar,4,321,161,51681,2172,47688,0,1821,0.9647646136878156,19.9
200,1.0,0.5523054040654437,0.7115937400191631,0.5523054040654437,0.5276299851923637,200,40,continuous_ar,0,321,161,51681,2228,47647,0,1806,0.9650548557496953,20.0
201,1.0,0.5544651619234544,0.7133838383838385,0.5544651619234544,0.5299310080853046,201,40,continuous_ar,1,321,161,51681,2260,47605,0,1816,0.9648613610417756,20.1
202,1.0,0.5521010444498421,0.7114241001564946,0.5521010444498421,0.5352149452315711,202,40,continuous_ar,2,321,161,51681,2273,47564,0,1844,0.9643195758596003,20.2
203,1.0,0.5644423030595037,0.7215891592238989,0.5644423030595037,0.5246318706637143,203,40,continuous_ar,3,321,161,51681,2343,47530,0,1808,0.9650161568081113,20.3
204,1.0,0.5500119360229172,0.7096873556137379,0.5500119360229172,0.5486062411253027,204,40,continuous_ar,4,321,161,51681,2304,47492,0,1885,0.9635262475571293,20.4
205,1.0,0.5520586843350687,0.7113889312395182,0.5520586843350687,0.5533686203710931,205,41,continuous_ar,0,321,161,51681,2333,47455,0,1893,0.9633714517907935,20.5
206,1.0,0.5585480093676815,0.7167543200601052,0.5585480093676815,0.551704632911286,206,41,continuous_ar,1,321,161,51681,2385,47411,0,1885,0.9635262475571293,20.6
207,1.0,0.5567680520083584,0.7152870991797166,0.5567680520083584,0.5586804791367027,207,41,continuous_ar,2,321,161,51681,2398,47374,0,1909,0.9630618602581219,20.7
208,1.0,0.5657471264367816,0.7226545294376744,0.5657471264367816,0.5537475684871874,208,41,continuous_ar,3,321,161,51681,2461,47331,0,1889,0.9634488496739614,20.8
209,1.0,0.5520619731146047,0.7113916617733412,0.5520619731146047,0.5731553677306479,209,41,continuous_ar,4,321,161,51681,2423,47292,0,1966,0.9619589404229795,20.9
210,1.0,0.5522052205220522,0.7115105827776167,0.5522052205220522,0.5778141189615584,210,42,continuous_ar,0,321,161,51681,2454,47237,0,1990,0.961494553123972,21.0
211,1.0,0.5548875528835449,0.7137333524273235,0.5548875528835449,0.5817966425721413,211,42,continuous_ar,1,321,161,51681,2492,47190,0,1999,0.9613204078868443,21.1
212,1.0,0.5551632833186231,0.713961407491487,0.5551632833186231,0.5853930179371972,212,42,continuous_ar,2,321,161,51681,2516,47149,0,2016,0.9609914668833808,21.2
213,1.0,0.5602185792349726,0.7181283272625385,0.5602185792349726,0.5883675513540039,213,42,continuous_ar,3,321,161,51681,2563,47106,0,2012,0.9610688647665486,21.3
214,1.0,0.5475984422327996,0.7076751013560744,0.5475984422327996,0.6101473896843753,214,42,continuous_ar,4,321,161,51681,2531,47059,0,2091,0.9595402565739827,21.4
215,1.0,0.551331615120275,0.7107849923854355,0.551331615120275,0.6069698020963941,215,43,continuous_ar,0,321,161,51681,2567,47025,0,2089,0.9595789555155666,21.5
216,1.0,0.5542528245576636,0.7132080647373474,0.5542528245576636,0.6053261003649268,216,43,continuous_ar,1,321,161,51681,2600,46990,0,2091,0.9595402565739827,21.6
217,1.0,0.5585623678646935,0.7167661421595225,0.5585623678646935,0.606350687398314,217,43,continuous_ar,2,321,161,51681,2642,46951,0,2088,0.9595983049863587,21.7
218,1.0,0.5573221757322175,0.7157442235357334,0.5573221757322175,0.6142101052114605,218,43,continuous_ar,3,321,161,51681,2664,46901,0,2116,0.9590565198041834,21.8
219,1.0,0.5470173985086992,0.7071897174989958,0.5470173985086992,0.6343791303209091,219,43,continuous_ar,4,321,161,51681,2641,46853,0,2187,0.9576827073779532,21.9
220,1.0,0.553475935828877,0.7125645438898451,0.553475935828877,0.6328630208616443,220,44,continuous_ar,0,321,161,51681,2691,46819,0,2171,0.9579922989106248,22.0
221,1.0,0.556530612244898,0.7150911236397012,0.556530612244898,0.6333056309000674,221,44,continuous_ar,1,321,161,51681,2727,46781,0,2173,0.9579535999690408,22.1
222,1.0,0.5576260887178448,0.7159947984395318,0.5576260887178448,0.6364653517550944,222,44,continuous_ar,2,321,161,51681,2753,46744,0,2184,0.9577407557903291,22.2
223,1.0,0.5598230444399759,0.7178032744617765,0.5598230444399759,0.6347727832238804,223,44,continuous_ar,3,321,161,51681,2784,46708,0,2189,0.9576440084363693,22.3
224,1.0,0.5515248156268686,0.710945529290853,0.5515248156268686,0.6498495765250407,224,44,continuous_ar,4,321,161,51681,2767,46664,0,2250,0.9564636907180588,22.4
225,1.0,0.5561043065981826,0.7147391138758411,0.5561043065981826,0.6566850995086676,225,45,continuous_ar,0,321,161,51681,2815,46619,0,2247,0.9565217391304348,22.5
226,1.0,0.5600391772771792,0.7179809141135107,0.5600391772771792,0.6607288917424013,226,45,continuous_ar,1,321,161,51681,2859,46576,0,2246,0.9565410886012268,22.6
227,1.0,0.5607622010499709,0.7185748100161954,0.5607622010499709,0.6612425454985468,227,45,continuous_ar,2,321,161,51681,2884,46538,0,2259,0.9562895454809311,22.7
228,1.0,0.5620902429618203,0.7196642389828416,0.5620902429618203,0.6648183759854122,228,45,continuous_ar,3,321,161,51681,2915,46495,0,2271,0.9560573518314274,22.8
229,1.0,0.5546442876215907,0.7135320819531346,0.5546442876215907,0.6826305267237786,229,45,continuous_ar,4,321,161,51681,2908,46438,0,2335,0.9548189857007411,22.9
230,1.0,0.5567966679288149,0.7153107138513926,0.5567966679288149,0.68216988727339,230,46,continuous_ar,0,321,161,51681,2941,46399,0,2341,0.9547028888759892,23.0
231,1.0,0.5600375234521576,0.7179795550210464,0.5600375234521576,0.687421525204315,231,46,continuous_ar,1,321,161,51681,2985,46351,0,2345,0.9546254909928213,23.1
232,1.0,0.558226197130613,0.7164892980987684,0.558226197130613,0.6914591429644922,232,46,continuous_ar,2,321,161,51681,2996,46314,0,2371,0.95412240475223,23.2
233,1.0,0.5633646928610957,0.7207079646017699,0.5633646928610957,0.6908435235332839,233,46,continuous_ar,3,321,161,51681,3054,46260,0,2367,0.9541998026353979,23.3
234,1.0,0.5553113553113553,0.7140838436175224,0.5553113553113553,0.7078783959372867,234,46,continuous_ar,4,321,161,51681,3032,46221,0,2428,0.9530194849170875,23.4
235,1.0,0.5601018366975814,0.7180324047091736,0.5601018366975814,0.7100899985663054,235,47,continuous_ar,0,321,161,51681,3080,46182,0,2419,0.9531936301542153,23.5
236,1.0,0.5620714543486106,0.7196488390897539,0.5620714543486106,0.7101152217049739,236,47,continuous_ar,1,321,161,51681,3115,46139,0,2427,0.9530388343878795,23.6
237,1.0,0.5597777379458684,0.7177660307975178,0.5597777379458684,0.7141662899212305,237,47,continuous_ar,2,321,161,51681,3123,46102,0,2456,0.9524776997349123,23.7
238,1.0,0.5649316041925742,0.72198887501419,0.5649316041925742,0.7131610145967345,238,47,continuous_ar,3,321,161,51681,3180,46052,0,2449,0.9526131460304561,23.8
239,1.0,0.5590149516270888,0.7171386663657904,0.5590149516270888,0.7254971562929738,239,47,continuous_ar,4,321,161,51681,3178,45996,0,2507,0.9514908767245216,23.9
240,1.0,0.5585208442351299,0.7167319529938444,0.5585208442351299,0.734977914040305,240,48,continuous_ar,0,321,161,51681,3202,45948,0,2531,0.9510264894255143,24.0
241,1.0,0.5602284527518172,0.7181364392678867,0.5602284527518172,0.7336229226113307,241,48,continuous_ar,1,321,161,51681,3237,45903,0,2541,0.9508329947175945,24.1
242,1.0,0.5580955654864215,0.7163816878102592,0.5580955654864215,0.7470280837939571,242,48,continuous_ar,2,321,161,51681,3247,45863,0,2571,0.9502525105938353,24.2
243,1.0,0.5665301944728761,0.7232930414897092,0.5665301944728761,0.7374114871485874,243,48,continuous_ar,3,321,161,51681,3321,45819,0,2541,0.9508329947175945,24.3
244,1.0,0.5648273527420447,0.7219037317468902,0.5648273527420447,0.7455944883585303,244,48,continuous_ar,4,321,161,51681,3337,45773,0,2571,0.9502525105938353,24.4
245,1.0,0.5640464568254503,0.7212656048213518,0.5640464568254503,0.7509652830919635,245,49,continuous_ar,0,321,161,51681,3351,45740,0,2590,0.9498848706487878,24.5
246,1.0,0.566321416638824,0.723122866894198,0.566321416638824,0.7521726107333885,246,49,continuous_ar,1,321,161,51681,3390,45695,0,2596,0.9497687738240359,24.6
247,1.0,0.5606035483336097,0.7184445388865279,0.5606035483336097,0.7606186638908786,247,49,continuous_ar,2,321,161,51681,3381,45650,0,2650,0.9487239024012694,24.7
248,1.0,0.5675275538739925,0.7241053625773953,0.5675275538739925,0.7596876097607554,248,49,continuous_ar,3,321,161,51681,3450,45602,0,2629,0.9491302412879008,24.8
249,1.0,0.5728774742352364,0.7284451378055121,0.5728774742352364,0.7566516757536397,249,49,continuous_ar,4,321,161,51681,3502,45568,0,2611,0.9494785317621564,24.9
250,1.0,0.5644978095083564,0.7216345156606514,0.5644978095083564,0.776123502573388,250,50,continuous_ar,0,321,161,51681,3479,45518,0,2684,0.9480660203943422,25.0
251,1.0,0.5674673545058843,0.7240563612053892,0.5674673545058843,0.7748124820225073,251,50,continuous_ar,1,321,161,51681,3520,45478,0,2683,0.9480853698651341,25.1
252,1.0,0.5643120294730097,0.7214826950645095,0.5643120294730097,0.7897967388548299,252,50,continuous_ar,2,321,161,51681,3523,45438,0,2720,0.9473694394458312,25.2
253,1.0,0.5729034307496823,0.7284661213773603,0.5729034307496823,0.7762968790448861,253,50,continuous_ar,3,321,161,51681,3607,45385,0,2689,0.9479692730403824,25.3
254,1.0,0.5747361789258151,0.7299459891978395,0.5747361789258151,0.782719786770192,254,50,continuous_ar,4,321,161,51681,3649,45332,0,2700,0.9477564288616707,25.4
255,1.0,0.5658696671354899,0.7227544910179641,0.5658696671354899,0.7996333251702593,255,51,continuous_ar,0,321,161,51681,3621,45282,0,2778,0.9462471701398967,25.5
256,1.0,0.5695652173913044,0.7257617728531857,0.5695652173913044,0.8045450278118298,256,51,continuous_ar,1,321,161,51681,3668,45241,0,2772,0.9463632669646486,25.6
257,1.0,0.5684307977164018,0.7248401377274963,0.5684307977164018,0.8092232520009969,257,51,continuous_ar,2,321,161,51681,3684,45200,0,2797,0.9458795301948492,25.7
258,1.0,0.5717348032460573,0.727520701412567,0.5717348032460573,0.7999088100699551,258,51,continuous_ar,3,321,161,51681,3734,45150,0,2797,0.9458795301948492,25.8
259,1.0,0.5762557077625571,0.7311703360370799,0.5762557077625571,0.8057306384998684,259,51,continuous_ar,4,321,161,51681,3786,45111,0,2784,0.9461310733151448,25.9
260,1.0,0.5724418955629339,0.7280929071887897,0.5724418955629339,0.8196621781933342,260,52,continuous_ar,0,321,161,51681,3793,45055,0,2833,0.9451829492463382,26.0
261,1.0,0.572263868065967,0.7279488891007914,0.572263868065967,0.8255214644183368,261,52,continuous_ar,1,321,161,51681,3817,45011,0,2853,0.9447959598304987,26.1
262,1.0,0.5709188224799286,0.7268597387847814,0.5709188224799286,0.8344117390585178,262,52,continuous_ar,2,321,161,51681,3840,44955,0,2886,0.9441574272943635,26.2
263,1.0,0.5730287398673545,0.7285674130984728,0.5730287398673545,0.8361627235850239,263,52,continuous_ar,3,321,161,51681,3888,44896,0,2897,0.9439445831156518,26.3
264,1.0,0.57701317715959,0.7317797790363011,0.57701317715959,0.8373286594117334,264,52,continuous_ar,4,321,161,51681,3941,44851,0,2889,0.9440993788819876,26.4
