frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
220,230,321,161,51681,2896,46742,77,1966,0.974100235452405,0.5956396544631839,0.7392469687300575,0.9604690311719974,0.47250136733055115
221,231,321,161,51681,2913,46701,80,1987,0.9732709655863682,0.5944897959183674,0.7381223869251236,0.9600046438729901,0.47894716262817383
222,232,321,161,51681,2928,46660,84,2009,0.9721115537848606,0.5930727162244278,0.7366964398037489,0.9595015576323987,0.48355334997177124
223,233,321,161,51681,2946,46624,84,2027,0.9722772277227723,0.592398954353509,0.7362239160314883,0.9591532671581432,0.4890468418598175
224,234,321,161,51681,2966,46583,81,2051,0.9734164752215294,0.5911899541558701,0.7356150793650794,0.9587469282715118,0.4932701587677002
225,235,321,161,51681,2983,46533,86,2079,0.9719778429455849,0.5892927696562623,0.7337350879350633,0.9581083957353767,0.4988152086734772
226,236,321,161,51681,3004,46495,81,2101,0.9737439222042139,0.5884427032321253,0.7335775335775335,0.9577794547319131,0.5042422413825989
227,237,321,161,51681,3022,46457,81,2121,0.9738962294553658,0.5875947890336379,0.7329614358476837,0.9573924653160736,0.5087451338768005
228,238,321,161,51681,3039,46412,83,2147,0.9734144778987829,0.5860007713073659,0.7315840154068368,0.9568506801338983,0.5144814252853394
229,239,321,161,51681,3057,46354,84,2186,0.9732569245463228,0.583063131794774,0.7292461832061069,0.9560767013022193,0.5234374403953552
230,240,321,161,51681,3073,46312,87,2209,0.9724683544303797,0.5817872018174933,0.7280265339966833,0.9555736150616281,0.5304399132728577
231,241,321,161,51681,3095,46269,82,2235,0.9741894869373623,0.5806754221388368,0.7276360644175387,0.9551672761749966,0.5352461934089661
232,242,321,161,51681,3109,46232,82,2258,0.9743027264180507,0.5792807900130427,0.7265716288852535,0.9547222383467812,0.5398270487785339
233,243,321,161,51681,3126,46176,84,2295,0.9738317757009346,0.5766463752075263,0.724365658672228,0.9539676089858943,0.5488659739494324
234,244,321,161,51681,3147,46141,80,2313,0.9752091726061357,0.5763736263736263,0.7245309082537124,0.9536967163948066,0.5509283542633057
235,245,321,161,51681,3169,46102,80,2330,0.9753770390889505,0.5762865975631933,0.7245084590763603,0.9533677753913431,0.5554887652397156
236,246,321,161,51681,3180,46055,84,2362,0.9742647058823529,0.5738000721761097,0.7222348398818987,0.952671194442832,0.562903106212616
237,247,321,161,51681,3194,46021,81,2385,0.9752671755725191,0.572504032980821,0.7214818161283036,0.9522842050269925,0.5671612620353699
238,248,321,161,51681,3210,45970,82,2419,0.9750911300121506,0.5702611476283532,0.7196502634233831,0.9516069735492735,0.5743459463119507
239,249,321,161,51681,3228,45909,87,2457,0.9737556561085973,0.5678100263852243,0.7173333333333334,0.9507749463052185,0.584377646446228
240,250,321,161,51681,3245,45864,84,2488,0.9747671973565636,0.5660212803069946,0.7161774442727875,0.9502331611230432,0.5910760164260864
241,251,321,161,51681,3258,45818,85,2520,0.9745737361651211,0.5638629283489096,0.7143953513869091,0.9495946285869081,0.5970489978790283
242,252,321,161,51681,3279,45776,87,2539,0.9741532976827094,0.5635957373667927,0.714067944250871,0.9491882897002767,0.602367103099823
243,253,321,161,51681,3296,45728,91,2566,0.9731325656923531,0.5622654384169226,0.7127257000756838,0.9485884561057255,0.6100033521652222
244,254,321,161,51681,3320,45685,88,2588,0.9741784037558685,0.5619498984427894,0.712752254186346,0.948220816160678,0.6182679533958435
245,255,321,161,51681,3336,45650,90,2605,0.9737302977232924,0.5615216293553273,0.7122878189388278,0.9478531762156305,0.6211066246032715
246,256,321,161,51681,3349,45604,91,2637,0.973546511627907,0.5594721015703308,0.7105877360492256,0.9472146436794954,0.6279658079147339
247,257,321,161,51681,3366,45556,94,2665,0.9728323699421966,0.5581163986071962,0.7093035507322728,0.9466148100849442,0.6359434723854065
248,258,321,161,51681,3381,45511,91,2698,0.9737903225806451,0.5561770027965126,0.7079886922835306,0.946034325961185,0.6417598128318787
249,259,321,161,51681,3397,45477,91,2716,0.9739105504587156,0.5557009651562245,0.7076346213936049,0.9456860354869294,0.647746741771698
250,260,321,161,51681,3416,45426,92,2747,0.9737742303306728,0.5542755151711829,0.7064419398200806,0.9450668524215863,0.6542200446128845
251,261,321,161,51681,3431,45386,92,2772,0.9738858927050809,0.5531194583266161,0.7055315648776476,0.9445831156517869,0.6584880948066711
252,262,321,161,51681,3450,45343,95,2793,0.9732016925246827,0.5526189332051898,0.704944830404577,0.9441187283527795,0.6654335856437683
253,263,321,161,51681,3470,45290,95,2826,0.9733520336605891,0.5511435832274459,0.7037825778318629,0.9434801958166444,0.6737691760063171
254,264,321,161,51681,3481,45238,94,2868,0.9737062937062937,0.5482753189478659,0.7015316404675533,0.9426868675141735,0.6819093823432922
255,265,321,161,51681,3498,45189,93,2901,0.9741019214703425,0.5466479137365213,0.7003003003003002,0.9420676844488304,0.6895177960395813
256,266,321,161,51681,3515,45148,93,2925,0.9742239467849224,0.5458074534161491,0.699641719745223,0.9416032971498229,0.6944584250450134
257,267,321,161,51681,3530,45104,96,2951,0.9735245449531164,0.5446690325567042,0.6985257742158899,0.9410421624968557,0.6992219090461731
258,268,321,161,51681,3543,45054,96,2988,0.9736191261335532,0.5424896646761599,0.6967551622418879,0.9403262320775527,0.706276535987854
259,269,321,161,51681,3554,45012,99,3016,0.9728989871338626,0.5409436834094369,0.6952949232123643,0.9397263984830014,0.7155659198760986
260,270,321,161,51681,3577,44962,93,3049,0.9746594005449591,0.5398430425596137,0.6948329448329449,0.9392039627716182,0.7215948104858398
261,271,321,161,51681,3592,44914,97,3078,0.9737056112767688,0.5385307346326836,0.6935032339028865,0.9385654302354831,0.7282800674438477
262,272,321,161,51681,3605,44858,97,3121,0.9737979470556456,0.5359797799583705,0.6914077483697736,0.9377334029914282,0.7384175062179565
263,273,321,161,51681,3629,44801,95,3156,0.9744897959183674,0.5348563006632278,0.6906461128556477,0.937094870455293,0.7468977570533752
264,274,321,161,51681,3640,44759,92,3190,0.9753483386923901,0.5329428989751098,0.6892633970838857,0.9364950368607419,0.7519343495368958
