frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
195,0.8926701570680629,0.9428571428571428,0.9170775437023757,0.8468543046357616,0.03428498612599578,195,205,321,161,51681,1023,50473,123,62,0.9964203479034849
196,0.8889830508474577,0.9510426110607434,0.9189662724485327,0.8500810372771475,0.033670690894970275,196,206,321,161,51681,1049,50447,131,54,0.9964203479034849
197,0.8952618453865336,0.9514134275618374,0.9224839400428266,0.856120826709062,0.032629320604896345,197,207,321,161,51681,1077,50423,126,55,0.9964977457866527
198,0.8991869918699187,0.9461077844311377,0.9220508545227178,0.8553750966744006,0.03221321597754567,198,208,321,161,51681,1106,50388,124,63,0.9963816489619008
199,0.9018987341772152,0.945273631840796,0.9230769230769231,0.8571428571428571,0.031045030602450896,199,209,321,161,51681,1140,50351,124,66,0.996323600549525
200,0.9040247678018576,0.9419354838709677,0.9225908372827804,0.8563049853372434,0.032942530226380634,200,210,321,161,51681,1168,50317,124,72,0.9962075037247732
201,0.9057750759878419,0.9400630914826499,0.9226006191950464,0.8563218390804598,0.03241910074214403,201,211,321,161,51681,1192,50289,124,76,0.9961301058416052
202,0.9126865671641791,0.9378834355828221,0.9251134644478063,0.860661505981703,0.03298427622189214,202,212,321,161,51681,1223,50260,117,81,0.9961688047831891
203,0.9246922519913107,0.9445266272189349,0.9345042078302231,0.8770604395604396,0.030303123621350216,203,213,321,161,51681,1277,50225,104,75,0.9965364447282367
204,0.9301340860973889,0.9434502505368647,0.9367448471926085,0.8810160427807486,0.027450641436192816,204,214,321,161,51681,1318,50185,99,79,0.9965557941990286
205,0.9319119669876204,0.9409722222222222,0.9364201796821009,0.8804418453541261,0.027833140320253788,205,215,321,161,51681,1355,50142,99,85,0.9964396973742768
206,0.9294828744123573,0.9434219495569189,0.9364005412719892,0.8804071246819338,0.02703985365006401,206,216,321,161,51681,1384,50109,105,83,0.9963622994911089
207,0.9287115761935906,0.9441489361702128,0.9363666336960106,0.8803471791692499,0.02836207074179117,207,217,321,161,51681,1420,50068,109,84,0.9962655521371491
208,0.9274809160305344,0.94921875,0.9382239382239382,0.8836363636363637,0.02699511092364013,208,218,321,161,51681,1458,50031,114,78,0.996284901607941
209,0.930117501546073,0.9543147208121827,0.9420607579079237,0.8904677323860273,0.02618630133692528,209,219,321,161,51681,1504,49992,113,72,0.9964203479034849
210,0.9354838709677419,0.9522924411400248,0.9438133251458397,0.8936046511627908,0.02642260582726285,210,220,321,161,51681,1537,49961,106,77,0.9964590468450688
211,0.9355223880597014,0.9543239951278928,0.9448296653602652,0.8954285714285715,0.026092287504593664,211,221,321,161,51681,1567,49931,108,75,0.9964590468450688
212,0.9350877192982456,0.9592081583683263,0.9469943737044715,0.8993250843644545,0.02548854805351915,212,222,321,161,51681,1599,49903,111,68,0.9965364447282367
213,0.934135166093929,0.9582843713278496,0.9460556844547564,0.8976334617501376,0.027962411767704975,213,223,321,161,51681,1631,49864,115,71,0.9964009984326929
214,0.9304932735426009,0.9567723342939481,0.9434498437055981,0.8929532006455083,0.029374604473747144,214,224,321,161,51681,1660,49822,124,75,0.9961494553123972
215,0.924931506849315,0.9574588769143505,0.9409141583054627,0.888421052631579,0.02949101399954351,215,225,321,161,51681,1688,49781,137,75,0.9958979121921016
216,0.9230769230769231,0.9581239530988275,0.9402739726027397,0.8872802481902792,0.0317450104160028,216,226,321,161,51681,1716,49747,143,75,0.9957818153673497
217,0.9209277807063785,0.960417811984607,0.9402583423035522,0.8872524123920772,0.03163447947617444,217,227,321,161,51681,1747,49712,150,72,0.9957044174841818
218,0.9257913855734302,0.9596557288864981,0.942419440042261,0.8911088911088911,0.03163733785838635,218,228,321,161,51681,1784,49679,143,75,0.9957818153673497
219,0.925281473899693,0.9571201694017999,0.9409315638823836,0.8884520884520885,0.03179132088547301,219,229,321,161,51681,1808,49646,146,81,0.9956076701302219
220,0.9252902574457345,0.9541905257678293,0.9395181957970271,0.8859352344127598,0.03474774147969867,220,230,321,161,51681,1833,49612,148,88,0.9954335248930942
221,0.9333001493280239,0.9571209800918836,0.9450604838709676,0.895843287147635,0.03494792283712166,221,231,321,161,51681,1875,49588,134,84,0.9957818153673497
222,0.9323529411764706,0.9581863979848867,0.9450931677018635,0.8959020254357042,0.035944521938593876,222,232,321,161,51681,1902,49558,138,83,0.9957237669549738
223,0.9326550387596899,0.954387704511651,0.9433962264150944,0.8928571428571429,0.03783925427940785,223,233,321,161,51681,1925,49525,139,92,0.995530272247054
224,0.9340974212034384,0.9536811311555339,0.9437876960193003,0.8935587026039288,0.03731550109932758,224,234,321,161,51681,1956,49492,138,95,0.9954915733054701
225,0.9335219236209336,0.9532980259990371,0.9433063363506433,0.8926961226330027,0.03875254265733353,225,235,321,161,51681,1980,49463,141,97,0.9953948259515102
226,0.93438808748255,0.9521100047415837,0.9431658055425082,0.8924444444444445,0.0392344452910843,226,236,321,161,51681,2008,49431,141,101,0.9953174280683423
227,0.9387942936033133,0.9483960948396095,0.9435707678075855,0.8931698774080561,0.039148818165298686,227,237,321,161,51681,2040,49397,133,111,0.9952787291267584
228,0.9386084583901774,0.9472234970169803,0.9428962996802194,0.891961970613656,0.040743428964407566,228,238,321,161,51681,2064,49367,135,115,0.9951626323020065
229,0.9427412082957619,0.9448712155445097,0.943805010155721,0.8935897435897436,0.041834099713170286,229,239,321,161,51681,2091,49341,127,122,0.9951819817727985
230,0.9451627284886313,0.9451627284886313,0.9451627284886313,0.8960270498732037,0.041653697173502605,230,240,321,161,51681,2120,49315,123,123,0.9952400301851745
231,0.9470899470899471,0.9458388375165125,0.9464639788499669,0.8983688833124216,0.04167054032348054,231,241,321,161,51681,2148,49290,120,123,0.9952980785975504
232,0.9506980802792321,0.9436985708098744,0.9471853944794609,0.8996696944673823,0.040844441089794244,232,242,321,161,51681,2179,49259,113,130,0.9952980785975504
233,0.951744937526928,0.9444206926036768,0.9480686695278969,0.9012647898816809,0.03886038468376907,233,243,321,161,51681,2209,49230,112,130,0.9953174280683423
234,0.9497872340425532,0.9445619974608549,0.9471674092934437,0.8996372430471584,0.0408532791911983,234,244,321,161,51681,2232,49200,118,131,0.9951819817727985
235,0.9508196721311475,0.9464435146443515,0.9486265464457958,0.9022736338252892,0.03949404432168012,235,245,321,161,51681,2262,49174,117,128,0.9952593796559664
236,0.9548872180451128,0.9461920529801324,0.9505197505197506,0.9057052297939778,0.03973302446339666,236,246,321,161,51681,2286,49157,108,130,0.9953948259515102
237,0.9556752278376139,0.9462674323215751,0.9509480626545754,0.906483300589391,0.03949265198508911,237,247,321,161,51681,2307,49136,107,131,0.9953948259515102
238,0.957002457002457,0.9476885644768857,0.9523227383863081,0.9089848308051341,0.03875152318975848,238,248,321,161,51681,2337,49110,105,129,0.9954722238346781
239,0.9563283461382935,0.9490369181380417,0.9526686807653575,0.9096153846153846,0.0370798045753713,239,249,321,161,51681,2365,49081,108,127,0.9954528743638862
240,0.9573365231259968,0.9527777777777777,0.9550517104216388,0.9139703083365055,0.035971297206213226,240,250,321,161,51681,2401,49054,107,119,0.995627019601014
241,0.9554592037839968,0.9558359621451105,0.9556475458308694,0.9150622876557192,0.03520281485802702,241,251,321,161,51681,2424,49032,113,112,0.9956463690718059
242,0.9566744730679156,0.9551831644583009,0.9559282371294852,0.9155771385879716,0.03420769627457051,242,252,321,161,51681,2451,49004,111,115,0.995627019601014
243,0.9536858355847163,0.9547913446676971,0.9542382699362811,0.9124815361890695,0.034941634964033644,243,253,321,161,51681,2471,48973,120,117,0.9954141754223021
244,0.9518900343642611,0.9544410413476263,0.9531638310074555,0.910518626734843,0.037746101431350786,244,254,321,161,51681,2493,48943,126,119,0.9952593796559664
245,0.9556482183472328,0.9534795763993948,0.9545626656569481,0.913074972835929,0.036552931637185364,245,255,321,161,51681,2521,48920,117,123,0.9953561270099263
246,0.9582392776523702,0.954647676161919,0.9564401051445738,0.9165167326376394,0.03544252020036231,246,256,321,161,51681,2547,48902,111,121,0.9955109227762621
247,0.9556466641818859,0.9545793000744601,0.9551126839262433,0.9140819964349376,0.03603449127931425,247,257,321,161,51681,2564,48876,119,122,0.9953367775391343
248,0.9593646102696712,0.9544285189268651,0.9568901989683125,0.9173436948074886,0.0354506263224763,248,258,321,161,51681,2597,48850,110,124,0.9954722238346781
249,0.9604974396488661,0.9549090909090909,0.9576951130561634,0.9188243526941917,0.03534043905227436,249,259,321,161,51681,2626,48823,108,124,0.9955109227762621
250,0.9569152787834903,0.9534632034632035,0.9551861221539574,0.9142165340712556,0.036687035464519124,250,260,321,161,51681,2643,48790,119,129,0.9952013312435904
251,0.9548548907201719,0.9551971326164874,0.955025981006988,0.913923182441701,0.037860381204401966,251,261,321,161,51681,2665,48765,126,125,0.9951432828312146
252,0.9587775408670931,0.9567375886524823,0.9577564785232516,0.9189373297002725,0.03741028465351138,252,262,321,161,51681,2698,48745,116,122,0.9953948259515102
253,0.9611719025767738,0.9561095505617978,0.9586340433022356,0.920554428668019,0.03711896032402509,253,263,321,161,51681,2723,48723,110,125,0.9954528743638862
254,0.958041958041958,0.9567039106145251,0.9573724668064291,0.9182305630026809,0.037809583128630295,254,264,321,161,51681,2740,48697,120,124,0.9952787291267584
255,0.9597501734906315,0.9577562326869806,0.9587521663778164,0.9207723035952063,0.03667863884227057,255,265,321,161,51681,2766,48677,116,122,0.9953948259515102
256,0.9579889807162535,0.9566712517193948,0.9573296627666896,0.9181518151815181,0.039182086199748674,256,266,321,161,51681,2782,48651,122,126,0.9952013312435904
257,0.9579055441478439,0.9559426229508197,0.9569230769230769,0.9174041297935103,0.0395368076499977,257,267,321,161,51681,2799,48630,123,129,0.9951239333604226
258,0.964625850340136,0.9568151147098516,0.9607046070460705,0.924380704041721,0.03835673457176577,258,268,321,161,51681,2836,48613,104,128,0.9955109227762621
259,0.9631507775524003,0.9553990610328639,0.9592592592592594,0.9217081850533808,0.03888177402597943,259,269,321,161,51681,2849,48590,109,133,0.9953174280683423
260,0.9627016129032258,0.9543637574950034,0.9585145533623286,0.9203340828782525,0.04028363764134347,260,270,321,161,51681,2865,48568,111,137,0.9952013312435904
261,0.962641761174116,0.9531043593130779,0.9578493196150016,0.9191082802547771,0.04058967794717877,261,271,321,161,51681,2886,48541,112,142,0.9950852344188387
262,0.9626075446724024,0.9543963254593176,0.9584843492586491,0.9202783929136349,0.04078943222053874,262,272,321,161,51681,2909,48520,113,139,0.9951239333604226
263,0.9635826771653543,0.9548114434330299,0.9591770084911821,0.9215563225604017,0.04012918775420912,263,273,321,161,51681,2937,48494,111,139,0.9951626323020065
264,0.9632520325203252,0.9548678272082527,0.9590416059575845,0.9213063763608087,0.039955952302081335,264,274,321,161,51681,2962,48466,113,140,0.9951045838896306
265,0.9632139399806389,0.9536741214057508,0.9584202921817306,0.9201602959309494,0.042809116732288426,265,275,321,161,51681,2985,48437,114,145,0.9949884870648787
266,0.9650192554557124,0.9527883396704689,0.9588647959183673,0.9209800918836141,0.042618152691262595,266,276,321,161,51681,3007,48416,109,149,0.9950078365356707
267,0.9642629227823867,0.9479297365119197,0.9560265738690287,0.9157575757575758,0.045659289105793255,267,277,321,161,51681,3022,48381,112,166,0.9946208471198312
268,0.9658119658119658,0.946927374301676,0.9562764456981664,0.9162162162162162,0.04640207549731555,268,278,321,161,51681,3051,48351,108,171,0.9946014976490393
269,0.9666771455517132,0.9444103194103194,0.9554140127388535,0.9146341463414634,0.04725895960684005,269,279,321,161,51681,3075,48319,106,181,0.9944467018827035
270,0.9690528290090653,0.9433962264150944,0.9560524286815729,0.9158050221565731,0.04941658660659676,270,280,321,161,51681,3100,48296,99,186,0.9944854008242875
271,0.968895800933126,0.93995171997586,0.9542043191913004,0.9124194493263035,0.05095909350926621,271,281,321,161,51681,3115,48267,100,199,0.9942145082331998
272,0.9690306596469496,0.9368263473053893,0.9526564165017507,0.9095930232558139,0.05324668398205252,272,282,321,161,51681,3129,48241,100,211,0.9939823145836961
273,0.9676724137931034,0.9359737939249553,0.9515591886164092,0.9075945711810569,0.055666541521155515,273,283,321,161,51681,3143,48218,105,215,0.9938081693465683
274,0.9697155093300703,0.9370381318356489,0.9530968129885747,0.9103963239517519,0.05365046908358375,274,284,321,161,51681,3170,48199,99,213,0.9939629651129042
275,0.9672528805336568,0.9346615880457075,0.9506779913574728,0.9059926157341665,0.057399983566811516,275,285,321,161,51681,3190,48160,108,223,0.9935953251678566
276,0.9679855028692238,0.9341299912561936,0.9507564520913676,0.9061351427763642,0.059036283643160804,276,286,321,161,51681,3205,48144,106,226,0.9935759756970647
277,0.9705794055839088,0.9335835980363847,0.9517221077421254,0.9078910418421792,0.05848936920584859,277,287,321,161,51681,3233,48120,98,230,0.9936533735802325
278,0.9734724292101341,0.9339433800400343,0.953298307063631,0.9107640825432236,0.05836120295691117,278,288,321,161,51681,3266,48095,89,231,0.9938081693465683
279,0.9732699732699732,0.9322901849217639,0.952339436210404,0.9090152565880721,0.05986194953308498,279,289,321,161,51681,3277,48076,90,238,0.9936533735802325
280,0.9717231222385861,0.9316577238068342,0.9512687427912342,0.9070662634039043,0.06171760784687418,280,290,321,161,51681,3299,48044,96,242,0.9934598788723128
281,0.9690239625949737,0.9285914309717166,0.9483769483769483,0.9018221376121839,0.06603725543173755,281,291,321,161,51681,3316,48004,106,255,0.9930148410440974
282,0.9683691236215902,0.926172633916181,0.9468009646758406,0.8989762931034483,0.06970504337242853,282,292,321,161,51681,3337,47969,109,266,0.9927439484530098
283,0.9648414985590779,0.9240960529947557,0.9440293246863105,0.8939919893190921,0.07383081968510077,283,293,321,161,51681,3348,47936,122,275,0.9923182600955864
284,0.9628465275793083,0.923266648396821,0.942641298265249,0.8915056893358031,0.07571190987739779,284,294,321,161,51681,3369,47902,130,280,0.9920667169752907
285,0.9609286523216308,0.9215313603040999,0.9408177408177408,0.88824914943732,0.07823644179027138,285,295,321,161,51681,3394,47860,138,289,0.9917377759718272
286,0.9606741573033708,0.9205921938088829,0.9402061855670104,0.8871595330739299,0.07992182515730904,286,296,321,161,51681,3420,47826,140,295,0.9915829802054914
287,0.9602225312934631,0.9188182060154378,0.9390642002176279,0.8851282051282051,0.08110830234602885,287,297,321,161,51681,3452,47781,143,305,0.9913314370851957
288,0.9610497237569061,0.9176998153521498,0.9388746457967886,0.8847914547304171,0.08548611868964857,288,298,321,161,51681,3479,47749,141,312,0.9912346897312359
289,0.9607681755829904,0.914599112039697,0.9371153331549371,0.8816717019133937,0.08678579862513003,289,299,321,161,51681,3502,47709,143,327,0.9909057487277723
290,0.96,0.9123351435221102,0.9355608591885441,0.8789237668161435,0.08813591284875157,290,300,321,161,51681,3528,47667,147,339,0.9905961571951007
291,0.9612885760693015,0.9107463452167223,0.9353351771368366,0.8785254824344384,0.08896379774237577,291,301,321,161,51681,3551,47639,143,348,0.9904994098411408
292,0.9617250673854447,0.9090445859872611,0.9346430910281598,0.8773051389230391,0.09096619020168299,292,302,321,161,51681,3568,47614,142,357,0.990344614074805
293,0.9637778374027368,0.9063840524854908,0.9342002600780235,0.8765251342118107,0.09192800141303296,293,303,321,161,51681,3592,47583,135,371,0.9902091677792613
294,0.967173738991193,0.9044172697778887,0.9347433582667011,0.8774818401937046,0.09311097168140299,294,304,321,161,51681,3624,47551,123,383,0.9902091677792613
295,0.9715954340323865,0.9012558483132234,0.9351047521716913,0.8781190019193857,0.09510450302351627,295,305,321,161,51681,3660,47513,107,401,0.9901704688376773
296,0.9686842105263158,0.9006606312698802,0.9334347660707494,0.8751783166904422,0.09537126701304045,296,306,321,161,51681,3681,47475,119,406,0.9898415278342138
297,0.9655082309903319,0.8970623937848993,0.9300276868864839,0.8692072453540344,0.10083700600432607,297,307,321,161,51681,3695,47430,132,424,0.9892416942396626
298,0.9679937548790007,0.8931572629051621,0.9290709290709291,0.8675373134328358,0.10388382298370209,298,308,321,161,51681,3720,47393,123,445,0.9890095005901589
299,0.9692108667529107,0.8942468369539269,0.9302210081946858,0.8695450324976788,0.10469270731792533,299,309,321,161,51681,3746,47373,119,443,0.9891255974149107
300,0.9711711711711711,0.8936522974893415,0.9308005427408412,0.8705583756345178,0.10583183194416873,300,310,321,161,51681,3773,47347,112,449,0.9891449468857026
301,0.9723573073969798,0.8924124970636599,0.930671239588437,0.8703321878579611,0.10561463670914302,301,311,321,161,51681,3799,47316,108,458,0.9890481995317428
302,0.9724910850738665,0.8905994868206205,0.9297455253865822,0.8687144482366326,0.10780630029693074,302,312,321,161,51681,3818,47286,108,469,0.9888353553530311
303,0.973384030418251,0.8903315557616508,0.9300072656817631,0.8691715708465368,0.10832535537039978,303,313,321,161,51681,3840,47263,105,473,0.9888160058822392
304,0.9738035264483628,0.8901680865760995,0.9301094670997233,0.8693501236788846,0.10990526405821598,304,314,321,161,51681,3866,47234,104,477,0.9887579574698632
305,0.9734933733433359,0.8898285714285714,0.929782660616193,0.8687792903369783,0.11093622603041345,305,315,321,161,51681,3893,47200,106,482,0.9886225111743194
306,0.9734227521112767,0.8872537921666289,0.9283430060405069,0.8662687886825818,0.11524561636362565,306,316,321,161,51681,3919,47157,107,498,0.9882935701708558
307,0.9740612648221344,0.8826953212446832,0.9261303581914269,0.8624234470691163,0.11829621923194658,307,317,321,161,51681,3943,47109,105,524,0.9878291828718485
308,0.9734513274336283,0.8798044878915796,0.9242618741976893,0.8591885441527446,0.12290757066791802,308,318,321,161,51681,3960,47072,108,541,0.987442193456009
309,0.9747858017135863,0.8784469446282815,0.92411232304479,0.8589301121656601,0.1236511237688011,309,319,321,161,51681,3982,47045,103,551,0.9873454461020491
310,0.9730123997082422,0.8778240842289976,0.922970479704797,0.8569593147751606,0.12678493997012372,310,320,321,161,51681,4002,47011,111,557,0.9870745535109615
311,0.974135847232294,0.873618035985259,0.9211428571428573,0.8538135593220338,0.13085333086144868,311,321,321,161,51681,4030,46961,107,583,0.986648865153538
312,0.9738106679481019,0.8740565020487384,0.9212410501193318,0.8539823008849557,0.13208351134857496,312,322,321,161,51681,4053,46935,109,584,0.9865908167411621
313,0.9744324970131422,0.8722994652406417,0.9205417607223476,0.8527812630698453,0.13398757448450513,313,323,321,161,51681,4078,46899,107,597,0.9863779725624504
314,0.9735777195905737,0.8707685756866085,0.9193077095976624,0.8506655574043261,0.13638028893371082,314,324,321,161,51681,4090,46873,111,607,0.9861070799713628
315,0.973758865248227,0.8706404565630945,0.9193170405088718,0.8506815365551424,0.13511581793579838,315,325,321,161,51681,4119,46839,111,612,0.9860103326174029
316,0.9737274220032841,0.8704130845040889,0.9191762621789195,0.850440483507478,0.1387933923464971,316,326,321,161,51681,4151,46800,112,618,0.985874886321859
317,0.9726890756302521,0.8686679174484052,0.9177403369672943,0.847985347985348,0.14095792335588117,317,327,321,161,51681,4167,46767,117,630,0.9855459453183956
318,0.9739655973965597,0.8687538876218122,0.9183561643835616,0.8490374873353597,0.14075443610298005,318,328,321,161,51681,4190,46746,112,633,0.9855846442599795
319,0.974323386537127,0.8682745825602969,0.9182472204054938,0.848851269649335,0.141746111976795,319,329,321,161,51681,4212,46719,111,639,0.9854878969060196
320,0.9754079521948977,0.8682487725040916,0.9187141465526572,0.8496496496496496,0.14256957973498288,320,330,321,161,51681,4244,46686,107,644,0.9854685474352276
321,0.9750686184812443,0.866111336854937,0.9173660426081344,0.8473464519976148,0.14694866303056386,321,331,321,161,51681,4263,46650,109,659,0.9851396064317641
322,0.9752103707073004,0.8650393383094613,0.916827025871285,0.8464271614686143,0.14913306284069752,322,332,321,161,51681,4288,46615,109,669,0.9849461117238444
323,0.9757754131763641,0.8640737770649559,0.9165337586390218,0.845927379784102,0.15059247473209342,323,333,321,161,51681,4310,46586,107,678,0.9848106654283005
324,0.9745724572457246,0.8648162939297125,0.9164198053322049,0.8457332552235891,0.15141381088824327,324,334,321,161,51681,4331,46560,113,677,0.9847139180743407
325,0.9742614145031334,0.8633478778262594,0.9154574132492115,0.8440954043048284,0.15402540667613407,325,335,321,161,51681,4353,46524,115,689,0.984443025483253
326,0.9728345580048987,0.8620757695343331,0.9141123548488336,0.8418111753371869,0.15755604637713855,326,336,321,161,51681,4369,46491,122,699,0.9841140844797894
327,0.9714222419140452,0.8598039215686275,0.9122113584356147,0.8385924650984892,0.16108704194120693,327,337,321,161,51681,4385,46452,129,715,0.9836690466515741
328,0.9726571113561191,0.853852109949671,0.9093907844552108,0.8338374291115311,0.16690238284207734,328,338,321,161,51681,4411,46391,124,755,0.982991815173855
329,0.9752301622095572,0.8477515243902439,0.9070336391437309,0.82988248461108,0.17335249430988364,329,339,321,161,51681,4449,46320,113,799,0.9823532826377198
330,0.9758011772400261,0.8400900900900901,0.902874432677761,0.8229453943739659,0.1797570632789333,330,340,321,161,51681,4476,46242,111,852,0.9813664596273292
331,0.9749026395499784,0.8363028953229399,0.9002997002997004,0.8186773255813954,0.1852462778055704,331,341,321,161,51681,4506,46177,116,882,0.9806892281496101
332,0.9734190782422294,0.8313804467228122,0.8968105065666041,0.8129251700680272,0.19190695069408942,332,342,321,161,51681,4541,46095,124,921,0.9797798030223873
333,0.9727775414717141,0.8289235230155854,0.8951076320939334,0.8101310662415869,0.1957468904850629,333,343,321,161,51681,4574,46035,128,944,0.979257367311004
334,0.9725796245517824,0.8284225655767158,0.8947317357135928,0.8095154494382022,0.19646427383063497,334,344,321,161,51681,4611,45985,130,955,0.9790058241907084
335,0.9718339244731901,0.8270596590909091,0.8936211031175059,0.8076989769377493,0.19759574333778213,335,345,321,161,51681,4658,45914,135,974,0.978541436891701
336,0.9710684025625129,0.8267065446868402,0.8930913237669866,0.8068337912087912,0.19960509425096326,336,346,321,161,51681,4699,45857,140,985,0.9782318453590294
337,0.9733715690290864,0.8284518828451883,0.8950838199284235,0.810092055915445,0.19815540648378283,337,347,321,161,51681,4752,45815,130,984,0.9784446895377411
338,0.9738017871649066,0.8292978208232445,0.8957593872594807,0.8111994586364405,0.1973348139985844,338,348,321,161,51681,4795,45770,129,987,0.9784059905961572
339,0.9758210759621196,0.8272975743081653,0.8954423592493297,0.8106796116504854,0.1987369791272475,339,349,321,161,51681,4843,45707,120,1011,0.9781157485342776
340,0.9750349510685041,0.8268970189701897,0.8948767299055999,0.8097528611710068,0.20089440728794222,340,350,321,161,51681,4882,45652,125,1022,0.977806157001606
341,0.9763842032149236,0.8249496981891348,0.8943015541216032,0.8088114417228341,0.20311926887664772,341,351,321,161,51681,4920,45598,119,1044,0.9774965654689344
342,0.9761764126796614,0.822358600099519,0.8926899531868923,0.8061788617886179,0.20769686073120258,342,352,321,161,51681,4958,45531,121,1071,0.9769354308159672
343,0.9771484375,0.8217805519053877,0.8927551748750893,0.8062852538275584,0.2087429657221134,343,353,321,161,51681,5003,45476,117,1085,0.9767419361080475
344,0.9744235613253246,0.8202577067362583,0.8907190931633014,0.8029698227686413,0.21223255419138923,344,354,321,161,51681,5029,45418,132,1102,0.9761227530427042
345,0.9744427363566487,0.8201520297590167,0.8906647931852112,0.8028815706143129,0.21180002078440624,345,355,321,161,51681,5071,45365,133,1112,0.9759099088639925
346,0.9731275014293882,0.818925421010425,0.88939209197004,0.8008155583437893,0.21454645768665687,346,356,321,161,51681,5106,45305,141,1129,0.9754261720941932
347,0.9727530747398297,0.8183699458771092,0.8889081006311057,0.8000311235605353,0.21509766780633105,347,357,321,161,51681,5141,45255,144,1141,0.9751359300323136
348,0.9731656971289172,0.8172076898833911,0.8883940042826552,0.799198643858838,0.21540261301905558,348,358,321,161,51681,5186,45192,143,1160,0.9747876395580581
349,0.9741587655698085,0.8168355416991426,0.8885874173308462,0.7995117485505036,0.21610298081253018,349,359,321,161,51681,5240,45127,139,1175,0.9745747953793463
350,0.9731666972982908,0.816625539790253,0.8880503144654088,0.7986425339366516,0.22053610643091645,350,360,321,161,51681,5295,45051,146,1189,0.9741684564927149
351,0.9721166032953105,0.8210735586481114,0.8902337920742829,0.8021813835350367,0.21909569462083536,351,361,321,161,51681,5369,44988,154,1170,0.9743813006714266
352,0.9710869177226485,0.8262718299164769,0.8928454217262882,0.8064324885134133,0.21392752129978412,352,362,321,161,51681,5441,44934,162,1144,0.9747295911456821
353,0.9732111385266127,0.8317517698448561,0.8969381954032323,0.8131350316595494,0.20864848792277943,353,363,321,161,51681,5522,44890,152,1117,0.9754455215649852
354,0.9728175640355463,0.835903578379997,0.8991786116927042,0.8168251645940015,0.20369351182404166,354,364,321,161,51681,5583,44846,156,1096,0.9757744625684488
355,0.9725133138635973,0.8396618214179769,0.9012178619756427,0.8201970443349754,0.20185012042646158,355,365,321,161,51681,5661,44779,160,1081,0.9759873067471605
356,0.9720717670954637,0.8446830416237682,0.9039112300306917,0.8246697300402068,0.19807185727423585,356,366,321,161,51681,5743,44717,165,1056,0.976374296163
357,0.9717438555425514,0.8478482859226841,0.9055780617014646,0.8274487471526196,0.19590816726549193,357,367,321,161,51681,5812,44657,169,1043,0.9765484414001278
358,0.9722589167767504,0.8524685102070363,0.9084316901951708,0.832226148409894,0.1933639929096777,358,368,321,161,51681,5888,44606,168,1019,0.977032178169927
359,0.9744632400780742,0.8599110090426295,0.9136103698055662,0.8409601347557552,0.18937042737748525,359,369,321,161,51681,5991,44557,157,976,0.9780770495926936
360,0.9760834670947031,0.8651301749893299,0.9172637453804964,0.8471719141822235,0.18582181231520367,360,370,321,161,51681,6081,44503,149,948,0.9787736305412047
361,0.976552598225602,0.8698842788597234,0.9201373339304374,0.8520873652197954,0.1845220183001929,361,371,321,161,51681,6164,44447,148,922,0.979296066252588
362,0.9756402248594629,0.8731134712129681,0.9215339233038348,0.8544857768052516,0.18481233058483862,362,372,321,161,51681,6248,44369,156,908,0.9794121630773398
