frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
183,0.4296079252127808,0.9424548515457606,0.5901859306114625,0.4186267845003399,0.8797634790845612,183,193,321,161,51681,3079,44326,4088,188,0.9172616628935198
184,0.43199445983379503,0.9451515151515152,0.5929657794676806,0.42142953654911497,0.8804622773719758,184,194,321,161,51681,3119,44280,4101,181,0.9171455660687681
185,0.43380126617120834,0.9434301107452858,0.5943245026869048,0.42280348759222,0.8803080770162882,185,195,321,161,51681,3152,44226,4114,189,0.9167392271821365
186,0.4349910946705028,0.9412985472872814,0.5950149925037481,0.4235027344271042,0.8807110481236431,186,196,321,161,51681,3175,44184,4124,198,0.9163715872370891
187,0.4383673469387755,0.9421052631578948,0.5983286908077995,0.42686804451510335,0.8814472439896217,187,197,321,161,51681,3222,44133,4128,198,0.9162941893539212
188,0.43924854710095956,0.9417560127499276,0.599078341013825,0.4276315789473684,0.8788597505914737,188,198,321,161,51681,3250,44081,4149,201,0.9158298020549138
189,0.44159505907626206,0.940251572327044,0.6009501187648456,0.4295415959252971,0.8809422563082558,189,199,321,161,51681,3289,44024,4159,209,0.9154815115806583
190,0.4428285523682455,0.9383658467627933,0.6017041334300218,0.43031245948398805,0.8849836123927571,190,200,321,161,51681,3319,43968,4176,218,0.9149784253400669
191,0.4452990319586262,0.9393006993006993,0.604174163368118,0.4328435163701985,0.8814767542069118,191,201,321,161,51681,3358,43923,4183,217,0.9148623285153151
192,0.4474934036939314,0.9377937517279513,0.6058765740823434,0.43459320948110186,0.8808809987794272,192,202,321,161,51681,3392,43876,4188,225,0.9146107853950195
193,0.4491214266981379,0.9365600218758545,0.607108038642205,0.4358615423771952,0.8814700206657562,193,203,321,161,51681,3425,43823,4201,232,0.91422379597918
194,0.45112880073078426,0.9360953154616842,0.6088411412469179,0.43765033548550447,0.8796907350933799,194,204,321,161,51681,3457,43782,4206,236,0.9140496507420522
195,0.45334370139968894,0.9347942276857295,0.610577762262175,0.43944723618090453,0.8789065548074237,195,205,321,161,51681,3498,43721,4218,244,0.9136626613262128
196,0.45496714340935446,0.9331395348837209,0.6116933737548723,0.44060394309957573,0.8784866658631914,196,206,321,161,51681,3531,43667,4230,253,0.9132563224395813
197,0.45772035307662784,0.9351803450078411,0.6146182255432449,0.4436453812771234,0.8777390533390516,197,207,321,161,51681,3578,43616,4239,248,0.9131789245564134
198,0.4604042201601627,0.9332646225199691,0.616615594143684,0.4457297563376815,0.8782547416501479,198,208,321,161,51681,3622,43555,4245,259,0.9128499835529498
199,0.4630610186585981,0.9369897959183674,0.6198110023624704,0.4490769042670253,0.8757843590477464,199,209,321,161,51681,3673,43502,4259,247,0.9128112846113658
200,0.4659829914957479,0.9392488026216285,0.6229206720722227,0.45234915624620614,0.8766801406289783,200,210,321,161,51681,3726,43444,4270,241,0.912714537257406
201,0.46898263027295284,0.9428785233225243,0.6263982102908277,0.4560260586319218,0.8712008644938908,201,211,321,161,51681,3780,43392,4280,229,0.91275323619899
202,0.47126295017266895,0.9422934648581998,0.6282989394063965,0.4580436346199952,0.867764624308047,202,212,321,161,51681,3821,43339,4287,234,0.9125210425494863
203,0.4729431929480901,0.9454233969652471,0.6304880039170883,0.46037421046359195,0.8660013329532491,203,213,321,161,51681,3863,43290,4305,223,0.9123855962539424
204,0.47627159892917986,0.9458675688738521,0.633538361929427,0.46363420990286663,0.8610320972546527,204,214,321,161,51681,3914,43239,4304,224,0.9123855962539424
205,0.47867069486404834,0.9467017208413002,0.6358455734810177,0.46610967286420335,0.8572501927449637,205,215,321,161,51681,3961,43183,4314,223,0.9122114510168147
206,0.479865368433706,0.9461957809907561,0.636784176104642,0.4671191200561666,0.8534948617560679,206,216,321,161,51681,3992,43135,4327,227,0.9118825100133512
207,0.48244147157190637,0.9454588014981273,0.6388801012337868,0.4693782684485764,0.8503341386634621,207,217,321,161,51681,4039,43076,4333,233,0.9116503163638474
208,0.4845679012345679,0.9455640491081769,0.6407660309237894,0.47141702275089503,0.8535126889921244,208,218,321,161,51681,4082,43022,4342,235,0.9114374721851357
209,0.4880292487321618,0.9477782867613376,0.6442973919813156,0.475249799012289,0.8482581989642761,209,219,321,161,51681,4138,42974,4341,228,0.9115922679514715
210,0.4900949478372993,0.9457136394480886,0.6456145768993206,0.47668452856002735,0.8481116201198295,210,220,321,161,51681,4181,42910,4350,240,0.9111859290648401
211,0.4920135245423808,0.9472502805836139,0.6476365868631062,0.47889241942805266,0.841997403377148,211,221,321,161,51681,4220,42869,4357,235,0.9111472301232562
212,0.49408901251738524,0.9469124833407374,0.6493526275704494,0.48077139957144466,0.838625533039312,212,222,321,161,51681,4263,42814,4365,239,0.9109150364737525
213,0.49689369535204786,0.9488137082601055,0.6522198731501057,0.483921568627451,0.8372697042031859,213,223,321,161,51681,4319,42756,4373,233,0.9108763375321685
214,0.4987973886152789,0.9463276836158192,0.6532663316582915,0.48507462686567165,0.8398053369572888,214,224,321,161,51681,4355,42703,4376,247,0.910547396528705
215,0.5009673381131217,0.9493206814750916,0.6558402860548272,0.4879184216360009,0.8371029990817542,215,225,321,161,51681,4402,42659,4385,235,0.9106054449410809
216,0.5025484199796126,0.9456521739130435,0.6563124029287775,0.488441215323646,0.8344479435841865,216,226,321,161,51681,4437,42597,4392,255,0.9100830092296975
