frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
183,0.9797067627213231,0.9939266045601935,0.986765457332652,0.9738766453174643,0.013500695547781476,183,193,321,161,51681,19311,31852,400,118,0.9899769741297576
184,0.9798458205270318,0.9940196278879575,0.9868818350206795,0.9741033860949709,0.013271966196804553,184,194,321,161,51681,19447,31717,400,117,0.9899963236005496
185,0.9801811721135079,0.9932548940054772,0.9866747273231063,0.9736999105100925,0.015516358037665346,185,195,321,161,51681,19585,31567,396,133,0.9897641299510458
186,0.9808160628199394,0.9929559748427673,0.986848684868487,0.9740387937416712,0.0157580405701124,186,196,321,161,51681,19735,31420,386,140,0.9898221783634218
187,0.9808640757545867,0.9937044069151594,0.9872424919334822,0.9748063915302422,0.01399262474043057,187,197,321,161,51681,19888,31279,388,126,0.9900543720129255
188,0.9808963997060984,0.9933528448831788,0.9870853255779563,0.9744999756679157,0.015987943333327585,188,198,321,161,51681,20025,31132,390,134,0.9898608773050057
189,0.9811284046692607,0.9938414544021283,0.9874440120420002,0.9751994198694707,0.014786132258109994,189,199,321,161,51681,20172,30996,388,125,0.9900737214837174
190,0.9817356010823347,0.9935452322738386,0.9876051134982744,0.9755137315152679,0.014686683605951975,190,200,321,161,51681,20318,30853,378,132,0.9901317698960933
191,0.9820066215632647,0.9942190915715327,0.9880751219041182,0.9764312977099237,0.013607140281109195,191,201,321,161,51681,20466,30721,375,119,0.9904413614287649
192,0.9821751977885806,0.9933959990359122,0.9877537325952022,0.9758037785880014,0.014654050567848593,192,202,321,161,51681,20608,30562,374,137,0.9901124204253013
193,0.9824968068498983,0.9935894369229297,0.988011988011988,0.9763079960513327,0.014895673533892826,193,203,321,161,51681,20769,30408,370,134,0.9902478667208452
194,0.9826184995537183,0.993823347745522,0.9881891623753957,0.9766540598589906,0.01357949686860995,194,204,321,161,51681,20917,30264,370,130,0.990325264604013
195,0.9827377064476999,0.9942884116119897,0.9884793167366668,0.9772210623985155,0.013657298949265668,195,205,321,161,51681,21064,30126,370,121,0.9904994098411408
196,0.9830296285992488,0.9947916666666666,0.9888756734065627,0.9779961251037919,0.013075635404680755,196,206,321,161,51681,21201,30003,366,111,0.9907703024322285
197,0.9830852191547218,0.9938495946323735,0.9884381009754628,0.9771405011681707,0.01580388233096954,197,207,321,161,51681,21330,29852,367,132,0.990344614074805
198,0.9832036613272311,0.9941690962099126,0.9886559745967464,0.9775664361121224,0.015187895951062812,198,208,321,161,51681,21483,29705,367,126,0.9904607108995569
199,0.9833075593559538,0.9948918545789232,0.9890657882697411,0.9783681042675476,0.012990224529306515,199,209,321,161,51681,21619,29584,367,111,0.9907509529614366
200,0.9835835745296672,0.9940127970749543,0.9887706855791962,0.9777907656341321,0.015039794526880375,200,210,321,161,51681,21749,29438,363,131,0.9904413614287649
201,0.9837354540144674,0.9945491710197593,0.9891127574990966,0.9784600259194709,0.013630100217921264,201,211,321,161,51681,21895,29304,362,120,0.9906735550782686
202,0.983829901281994,0.9951653714079162,0.9894651721736787,0.9791499955543701,0.01203979117152742,202,212,321,161,51681,22025,29187,362,107,0.9909250981985642
203,0.9840910100875438,0.9948337825696316,0.9894332372718538,0.9790874524714829,0.014052182088712882,203,213,321,161,51681,22145,29063,358,115,0.9908477003153964
204,0.9844026157652881,0.9942431274544805,0.989298401420959,0.9788234260357629,0.013747888403523286,204,214,321,161,51681,22279,28920,353,129,0.9906735550782686
205,0.9847167325428196,0.9952063914780293,0.9899337748344371,0.980068187778652,0.012397245971001964,205,215,321,161,51681,22422,28803,348,108,0.99117664131886
206,0.984881586996417,0.9943094093255106,0.9895730435737021,0.9793612861177493,0.015068623916800994,206,216,321,161,51681,22540,28666,346,129,0.9908090013738124
207,0.9848873062057585,0.9948238803351318,0.989830656424581,0.9798660617844027,0.012969528424692418,207,217,321,161,51681,22679,28536,348,118,0.9909831466109402
208,0.9850578683710486,0.9939864040439254,0.9895019954884609,0.9792221172834207,0.016877380897833433,208,218,321,161,51681,22810,28387,346,138,0.9906348561366847
209,0.9851104913108775,0.9952746347596133,0.9901664797722763,0.980524472537798,0.013770953465665123,209,219,321,161,51681,22958,28267,347,109,0.99117664131886
210,0.9850612488795937,0.9942273725929436,0.9896230864885724,0.9794593218181047,0.016261923546963274,210,220,321,161,51681,23079,28118,350,134,0.9906348561366847
211,0.9852360952017309,0.9954136305186455,0.9902987143131277,0.98078384998733,0.013062866102618512,211,221,321,161,51681,23223,28003,348,107,0.9911959907896519
212,0.9849335302806499,0.9951814421559848,0.9900309676324608,0.9802587365591398,0.013758255999205176,212,222,321,161,51681,23338,27873,357,113,0.9909057487277723
213,0.9852187788695725,0.9950801594706931,0.9901249155975693,0.9804429586293356,0.01302829037499729,213,223,321,161,51681,23462,27751,352,116,0.9909444476693562
214,0.9851737387236886,0.9948966680725432,0.990011331682545,0.9802202368585082,0.013959372539969086,214,224,321,161,51681,23589,27616,355,121,0.9907896519030205
215,0.9854187437686939,0.995008389261745,0.9901903489731173,0.9805712868422141,0.014620864886657689,215,225,321,161,51681,23721,27490,351,119,0.9909057487277723
216,0.9855802999628145,0.9955344100830517,0.9905323478116436,0.98124228712464,0.012709789031265548,216,226,321,161,51681,23854,27371,349,107,0.99117664131886
217,0.9856913778216356,0.9956805249823483,0.9906607711062441,0.9814943705220062,0.01348648770057632,217,227,321,161,51681,23973,27256,348,104,0.9912540392020278
218,0.9857996398755934,0.9951253769570785,0.9904405567090845,0.9810621487334039,0.013729513658475119,218,228,321,161,51681,24089,27127,347,118,0.9910024960817322
219,0.9860404541939685,0.9951123341684807,0.9905556236967987,0.9812879708383961,0.014655000724785,219,229,321,161,51681,24228,26991,343,119,0.9910605444941081
220,0.9859970051398276,0.9953019037503064,0.9906276048549413,0.9814292620045117,0.012953983216728259,220,230,321,161,51681,24363,26857,346,115,0.9910798939649
221,0.9863885309278351,0.9960554674474401,0.9911984298808247,0.9825504432588551,0.011814030871951046,221,231,321,161,51681,24494,26752,338,97,0.9915829802054914
222,0.9864897370109045,0.995388536062457,0.9909191583610188,0.982001755926251,0.012812448788922279,222,232,321,161,51681,24607,26623,337,114,0.9912733886728198
223,0.9865172124935179,0.9954916877993801,0.9909841320724475,0.9821293832651602,0.01438676929409661,223,233,321,161,51681,24731,26500,338,112,0.9912927381436117
224,0.9869021631276047,0.996393508314967,0.9916251246261216,0.9833893612813921,0.011190312703105719,224,234,321,161,51681,24865,26396,330,90,0.991873222267371
225,0.986875395319418,0.9949384241361444,0.9908905074721654,0.9819454824371632,0.014890739068579408,225,235,321,161,51681,24964,26258,332,127,0.991118592906484
226,0.9869884822516608,0.9958749801681739,0.9914118181279737,0.9829698939043965,0.011620027154017198,226,236,321,161,51681,25108,26138,331,104,0.9915829802054914
227,0.9873194786896795,0.9960516444900699,0.9916663390856558,0.9834704300027289,0.01207212749755334,227,237,321,161,51681,25227,26030,324,100,0.9917958243842031
228,0.9874522640480087,0.9956777996070727,0.9915479730787291,0.9832376222256712,0.012845883427599574,228,238,321,161,51681,25340,25909,322,110,0.9916410286178673
229,0.9879756409759125,0.9951553037702676,0.9915524758642168,0.9832464775139934,0.013686391271180591,229,239,321,161,51681,25471,25776,310,124,0.9916023296762834
230,0.9879615696261141,0.9951031829310948,0.9915195167286246,0.9831816610989518,0.013667277267434557,230,240,321,161,51681,25605,25638,312,126,0.9915249317931154
231,0.9882181371608397,0.9955923291060934,0.9918915275129524,0.9839134920331665,0.01185599957691533,231,241,321,161,51681,25750,25510,307,114,0.991853872796579
232,0.9883543337151585,0.9952706859427868,0.9918004521246024,0.9837342758332384,0.012821544238158119,232,242,321,161,51681,25885,25368,305,123,0.9917184265010351
233,0.9884127345946356,0.9951422888616891,0.9917660961384515,0.9836666792695375,0.01470529160862917,233,243,321,161,51681,26017,25232,305,127,0.9916410286178673
234,0.9884749093107618,0.9954336161954412,0.991942058661813,0.9840129401143545,0.014471031087573243,234,244,321,161,51681,26159,25097,305,120,0.9917764749134111
235,0.9886068809926678,0.9955696921504033,0.9920760697305864,0.9842767295597484,0.013010174014077409,235,245,321,161,51681,26292,24969,303,117,0.991873222267371
236,0.9887018331462776,0.9952549521729306,0.991967570002252,0.9840631516234734,0.014797042060864537,236,246,321,161,51681,26428,24825,302,126,0.9917184265010351
237,0.9889095645701526,0.9953923955796966,0.9921403901801549,0.9844033638350683,0.012174498212811056,237,247,321,161,51681,26572,24688,298,123,0.991853872796579
238,0.988816471633832,0.9956002982848621,0.9921967895362663,0.9845144163409778,0.013279625394854848,238,248,321,161,51681,26702,24559,302,118,0.991873222267371
239,0.9891272298393041,0.9954746095923439,0.9922907692592113,0.9846994936523079,0.01312282901091144,239,249,321,161,51681,26837,24427,295,122,0.991931270679747
240,0.9892536218595268,0.9942128349736444,0.9917270287164025,0.9835898183939902,0.01564880035100306,240,250,321,161,51681,26972,24259,293,157,0.9912927381436117
241,0.9895028429800262,0.9950518637979694,0.9922695955700944,0.9846577926081752,0.01503696174530222,241,251,321,161,51681,27148,24110,288,135,0.9918151738549951
242,0.9895584076571677,0.9952596266044341,0.9924008290004728,0.9849162817551963,0.014533194900941685,242,252,321,161,51681,27294,23969,288,130,0.9919119212089549
243,0.9898618176570336,0.9945624592184441,0.9922065710720936,0.9845336778268202,0.014495305610880428,243,253,321,161,51681,27436,23814,281,150,0.9916603780886593
244,0.9900258323765786,0.9958856647899523,0.9929471032745593,0.9859929964982491,0.012712746878811857,244,254,321,161,51681,27594,23695,278,114,0.9924150074495462
245,0.9901050225048225,0.9945102260495156,0.9923027352140913,0.984723061072228,0.016547149200954066,245,255,321,161,51681,27717,23534,277,153,0.9916797275594512
246,0.9903391937488901,0.9957503035497465,0.9930373773527787,0.9861710405319375,0.012672784639064037,246,256,321,161,51681,27883,23407,272,119,0.9924343569203382
247,0.9904175948516672,0.9952034109077988,0.992804735405664,0.9857122747747747,0.013651687063307376,247,257,321,161,51681,28010,23265,271,135,0.9921441148584587
248,0.9906075210187498,0.994912379875636,0.9927552837073205,0.9856147842217633,0.014785293187319502,248,258,321,161,51681,28160,23110,267,144,0.9920473675044987
249,0.9906228131560532,0.9949045928945427,0.9927590862071989,0.9856222802436901,0.015342860111748069,249,259,321,161,51681,28312,22956,268,145,0.9920086685629148
250,0.990673719376392,0.9953498129436034,0.9930062612274796,0.9861096678097613,0.013327909387508281,250,260,321,161,51681,28468,22812,268,133,0.9922408622124185
251,0.9906166683979086,0.9946806661335744,0.9926445076677538,0.9853964317696494,0.016776773470068673,251,261,321,161,51681,28610,22647,271,153,0.9917958243842031
252,0.9907388280658266,0.9958473197909817,0.9932865057038813,0.9866625522869095,0.012907848450704215,252,262,321,161,51681,28777,22515,269,120,0.9924730558619221
253,0.9908822924521834,0.9951461323969844,0.9930096353674664,0.9861163227016886,0.014459978849218739,253,263,321,161,51681,28908,22366,266,141,0.9921247653876667
254,0.9907953499471585,0.9959221437872661,0.9933521319319831,0.9867920684503599,0.012970330162738278,254,264,321,161,51681,29063,22229,270,119,0.9924730558619221
255,0.9908356527051796,0.995464620630861,0.9931447428853318,0.9863828349383342,0.014989800350336945,255,265,321,161,51681,29192,22086,270,133,0.9922021632708345
256,0.9910122989593189,0.9944058314968639,0.9927061650674384,0.9855179597459762,0.01622155194400249,256,266,321,161,51681,29330,21920,266,165,0.9916603780886593
257,0.9910315407611434,0.9948745616401403,0.9929493327948575,0.9859973933094943,0.01538001224789007,257,267,321,161,51681,29504,21758,267,152,0.9918925717381629
258,0.9910460726337242,0.9952356987082704,0.9931364671220034,0.9863665081634689,0.01523696027245431,258,268,321,161,51681,29663,21608,268,142,0.9920667169752907
259,0.9911239652937069,0.9949939927913496,0.9930552085935548,0.9862062121663193,0.016164349107004723,259,269,321,161,51681,29814,21450,267,150,0.991931270679747
260,0.991105085642484,0.9955161418891989,0.9933057166528584,0.9867004641669684,0.013429041608021613,260,270,321,161,51681,29973,21304,269,135,0.9921828138000426
261,0.9911143289672876,0.9956031604350557,0.9933536736208461,0.986795111242177,0.015449298602809764,261,271,321,161,51681,30116,21162,270,133,0.9922021632708345
262,0.9912861167529319,0.9955912351121932,0.9934340118187787,0.9869536855838226,0.014456479388599376,262,272,321,161,51681,30260,21021,266,134,0.9922602116832104
263,0.9913273124449806,0.995840429713088,0.9935787461398952,0.9872394311318917,0.01419539275689265,263,273,321,161,51681,30405,20883,266,127,0.9923956579787543
