frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
184,0.44230929902247473,0.2705990594970354,0.33577521961120094,0.2017607378329967,4.349719719122876,184,194,321,161,51681,5294,25442,6675,14270,0.5947253342621079
185,0.4449353897457274,0.2706663961862258,0.3365812127518683,0.2023430391264786,4.364223210243698,185,195,321,161,51681,5337,25305,6658,14381,0.5929064840076624
186,0.44761350407450523,0.2708427672955975,0.3374815836494154,0.20299419262387813,4.377156813951696,186,196,321,161,51681,5383,25163,6643,14492,0.5910489348116329
187,0.449535192563081,0.2706105725991806,0.3378454244900505,0.2032575245815507,4.3909064851391495,187,197,321,161,51681,5416,25035,6632,14598,0.5892107350863954
188,0.4521602383711306,0.27099558509846716,0.33888527030799287,0.20401075509746808,4.405598005739014,188,198,321,161,51681,5463,24903,6619,14696,0.5875660300690776
189,0.4546880158468141,0.27141942158939747,0.33992533859871044,0.20476509069283377,4.419538907377709,189,199,321,161,51681,5509,24777,6607,14788,0.5860180724057197
190,0.45817224644237886,0.2723716381418093,0.3416444321771399,0.20601398084106964,4.427766742104695,190,200,321,161,51681,5570,24644,6587,14880,0.5846249105086976
191,0.46105280419809774,0.2731600680106874,0.34306458009212654,0.20704764710214302,4.435761875306485,191,201,321,161,51681,5623,24523,6573,14962,0.5833091464948433
192,0.46404907975460125,0.27346348517715113,0.3441310282074613,0.2078250357182108,4.44824035545416,192,202,321,161,51681,5673,24384,6552,15072,0.5815870435943576
193,0.46731412715253406,0.2739319714873463,0.34539751477862235,0.208749544294568,4.456880073753202,193,203,321,161,51681,5726,24251,6527,15177,0.5800390859309998
194,0.46985988921472793,0.2740533092602271,0.34618731806860126,0.2093268009435674,4.468764165663752,194,204,321,161,51681,5768,24126,6508,15279,0.5784330798552659
195,0.4728411123759961,0.27448666509322633,0.34734044141803305,0.2101705941882319,4.476855523656088,195,205,321,161,51681,5815,24013,6483,15370,0.5771560147829957
196,0.475487012987013,0.2748686186186186,0.34835870599429114,0.210916684669115,4.481641671342895,196,206,321,161,51681,5858,23907,6462,15454,0.5759369981231013
197,0.4789541848793913,0.27569658000186376,0.34995268511947003,0.21208645471163842,4.489701485043318,197,207,321,161,51681,5917,23782,6437,15545,0.5746599330508311
198,0.48300637765399207,0.2768753760007404,0.3519825861866102,0.21357940955984722,4.493036280131036,198,208,321,161,51681,5983,23668,6404,15626,0.5737311584528163
199,0.4861010394005318,0.2776346065347446,0.35341671304296884,0.2146364024477017,4.494526154642058,199,209,321,161,51681,6033,23573,6378,15697,0.5728604322671775
200,0.4897466827503016,0.2783363802559415,0.3549468162611103,0.21576616474756422,4.495939124692274,200,210,321,161,51681,6090,23456,6345,15790,0.5716994640196591
201,0.4922163376665062,0.27862820803997274,0.35583142384778255,0.21642028013971704,4.502987180119536,201,211,321,161,51681,6134,23338,6328,15881,0.570267603181053
202,0.49523657033063806,0.2795047894451473,0.35733471969500047,0.21753349509441924,4.509677495069631,202,212,321,161,51681,6186,23244,6305,15946,0.5694549254077901
203,0.4986016779864163,0.2803234501347709,0.35887850467289717,0.21867881548974943,4.510945961346831,203,213,321,161,51681,6240,23146,6275,16020,0.5686035486929433
204,0.501794687724336,0.28074794716172796,0.3600515095149521,0.21955049905772317,4.517689108982387,204,214,321,161,51681,6291,23027,6246,16117,0.567287784679089
205,0.5053352444656792,0.28166888592987127,0.36171910624715004,0.22079187252104934,4.51666297351641,205,215,321,161,51681,6346,22939,6212,16184,0.5666492521429539
206,0.5085432726694746,0.28227976531827603,0.363043231589697,0.2217793643641909,4.524294069705552,206,216,321,161,51681,6399,22828,6184,16270,0.5655269828370194
207,0.5118216439225642,0.2829758301530903,0.3644529815541934,0.22283246977547497,4.525536453830951,207,217,321,161,51681,6451,22731,6153,16346,0.5646562566513806
208,0.5152402818462513,0.28359769914589505,0.3658337783523989,0.22386570809397682,4.532608597504629,208,218,321,161,51681,6508,22610,6123,16440,0.5634178905206942
209,0.5186443355980408,0.28460571379026317,0.3675297410776768,0.2251371742112483,4.531811203790098,209,219,321,161,51681,6565,22521,6093,16502,0.5627987074553511
210,0.5223939441728433,0.2854004221772283,0.3691321911129684,0.22634096344379911,4.535390039494652,210,220,321,161,51681,6625,22411,6057,16588,0.5618312339157524
211,0.5255371055323838,0.28624089155593657,0.37061908593945114,0.22746006335365646,4.535770608278577,211,221,321,161,51681,6678,22322,6029,16652,0.5611346529672413
212,0.5284827532018543,0.286810796980939,0.37182818287356956,0.2283715876680701,4.540387726954454,212,222,321,161,51681,6726,22229,6001,16725,0.5602639267816025
213,0.53146578782172,0.2872593095258292,0.37294201861130993,0.22921249450065992,4.542693120145394,213,223,321,161,51681,6773,22132,5971,16805,0.5592964532420038
214,0.5352862849533955,0.2882328131590046,0.3747018669298462,0.23054346726039873,4.54368074588691,214,224,321,161,51681,6834,22038,5933,16876,0.5586579207058687
215,0.5389127884239343,0.28901006711409394,0.3762457337883959,0.23171346897595427,4.544823667647612,215,225,321,161,51681,6890,21946,5895,16950,0.5579613397573576
216,0.5421188227027871,0.28980426526438796,0.3776992113135708,0.23281700529739155,4.545737012145864,216,226,321,161,51681,6944,21855,5865,17017,0.5572454093380546
217,0.5455608387247642,0.2906923620052332,0.37928792066330674,0.23402547898485304,4.545083685444468,217,227,321,161,51681,6999,21774,5830,17078,0.5567423230974633
218,0.5490196078431373,0.29148593382079563,0.3807981866753016,0.23517648235176483,4.544661128425663,218,228,321,161,51681,7056,21678,5796,17151,0.5559876937365763
219,0.5529484888509051,0.29231527498254406,0.3824493524638616,0.23643732766353276,4.544044212631484,219,229,321,161,51681,7117,21580,5754,17230,0.5552717633172732
220,0.5566930355203971,0.2932429120026146,0.38413785721930854,0.2377293502020269,4.543775982442931,220,230,321,161,51681,7178,21487,5716,17300,0.5546525802519301
221,0.5597459924107488,0.29392867309178156,0.38545221843003413,0.23873695336239925,4.543113172353767,221,231,321,161,51681,7228,21405,5685,17363,0.554033397186587
222,0.5635969999226784,0.29485053193641036,0.38715674297551395,0.24004610571381524,4.541252676376387,222,232,321,161,51681,7289,21316,5644,17432,0.5534916120044117
223,0.5677220077220078,0.29593849374069153,0.3890667583944117,0.24151637594034361,4.537147391028882,223,233,321,161,51681,7352,21240,5598,17491,0.553240068884116
224,0.5709769450227465,0.2967341214185534,0.3905178778609851,0.24263573511582948,4.534742183725773,224,234,321,161,51681,7405,21162,5564,17550,0.5527563321143166
225,0.5757832345469941,0.2981148619026743,0.3928365106874639,0.24442846872753415,4.53123360673504,225,235,321,161,51681,7480,21079,5511,17611,0.5526015363479809
226,0.5791577005840762,0.2989052831984769,0.3943072415236501,0.24556830031282587,4.527852001317307,226,236,321,161,51681,7536,20993,5476,17676,0.5520210522242217
227,0.5832310524700829,0.3001934694199866,0.39637150379271696,0.24717165149544865,4.521212551488299,227,237,321,161,51681,7603,20921,5433,17724,0.5519243048702618
228,0.5872529492875747,0.3012180746561886,0.3981923955952628,0.24858940268499902,4.51565599973246,228,238,321,161,51681,7666,20843,5388,17784,0.5516340628083822
229,0.5921505623135185,0.30240281304942374,0.40035173020224485,0.2502748496410787,4.508091217349457,229,239,321,161,51681,7740,20755,5331,17855,0.5513631702172945
230,0.5964403024978994,0.30344720376199913,0.40224614909072176,0.2517572709099117,4.502584442983972,230,240,321,161,51681,7808,20667,5283,17923,0.550976180801455
231,0.6015106431677729,0.30482523971543457,0.404608555079418,0.25361083411072155,4.492212956149611,231,241,321,161,51681,7884,20594,5223,17980,0.551034229213831
232,0.6063100137174211,0.3059058751153491,0.4066445182724252,0.25521267723102586,4.483294490336566,232,242,321,161,51681,7956,20507,5166,18052,0.5507439871519514
233,0.6089470480827754,0.3061505507955936,0.4074526572999389,0.25584963559647106,4.490172289316267,233,243,321,161,51681,8004,20397,5140,18140,0.549544319962849
234,0.6139418330928696,0.30766010883214734,0.4099067126343541,0.25778783917354847,4.4833993377562145,234,244,321,161,51681,8085,20318,5084,18194,0.549583018904433
235,0.6182934222491664,0.30894770722102316,0.41201868450953166,0.25946066272339885,4.474471443825995,235,245,321,161,51681,8159,20235,5037,18250,0.5494088736673052
236,0.6223972135988491,0.3095578820516683,0.4134704861547748,0.260613170159475,4.471626724754108,236,246,321,161,51681,8220,20140,4987,18334,0.5487509916603781
237,0.6265406427221172,0.310395205094587,0.41513026052104207,0.2619333628374534,4.468110540930368,237,247,321,161,51681,8286,20047,4939,18409,0.5482285559489948
238,0.6303231652068861,0.3112602535421327,0.41673322683706066,0.2632109976037331,4.464604804806397,238,248,321,161,51681,8348,19965,4896,18472,0.5478415665331553
239,0.6349517490952955,0.3124003115842576,0.4187653829898317,0.2648344391685796,4.454289719209641,239,249,321,161,51681,8422,19880,4842,18537,0.5476287223544436
240,0.6392924350771547,0.3130598252792215,0.4202998960756174,0.2660630932614893,4.4511456513427765,240,250,321,161,51681,8493,19760,4792,18636,0.5466805982856369
241,0.644865433769358,0.3144082395630979,0.42271775286435875,0.26800387415252913,4.441270547437786,241,251,321,161,51681,8578,19674,4724,18705,0.5466612488148449
242,0.6483788652056439,0.31501604434072344,0.42402081083734167,0.26905229063502445,4.440912015143128,242,252,321,161,51681,8639,19572,4685,18785,0.545867920512374
243,0.6535320997827553,0.3162473718552889,0.42623671674606084,0.27083915432616185,4.433681459448831,243,253,321,161,51681,8724,19470,4625,18862,0.5455389795089104
244,0.6568950044869878,0.3170203551320918,0.42765335929892895,0.2719841466435472,4.427475436884142,244,254,321,161,51681,8784,19385,4588,18924,0.5450552427391111
245,0.6615143369175627,0.3178686759956943,0.42940235567834806,0.273400611054532,4.422612841943268,245,255,321,161,51681,8859,19278,4533,19011,0.544436059673768
246,0.6651755759337956,0.3186200985643883,0.4308583846432452,0.2745822177084295,4.4171504345399075,246,256,321,161,51681,8922,19188,4491,19080,0.5439136239623846
247,0.6692467996427508,0.3194883638301652,0.4325052307544311,0.2759213231458468,4.413214829107901,247,257,321,161,51681,8992,19092,4444,19153,0.5434105377217933
248,0.6734299516908212,0.32013143018654605,0.4339663306113652,0.27711174995412563,4.409178154579701,248,258,321,161,51681,9061,18983,4394,19243,0.5426365588901143
249,0.6768853919239906,0.32044839582528023,0.4349734074268406,0.2779335568424261,4.409925630023122,249,259,321,161,51681,9119,18871,4353,19338,0.5415916874673478
250,0.6807800682188937,0.3210027621411839,0.43628673937320317,0.2790068680483802,4.404041181692159,250,260,321,161,51681,9181,18775,4305,19420,0.5409338054604207
251,0.6844483959398385,0.3211765114904565,0.43719829626124,0.27975289201138637,4.404276673220335,251,261,321,161,51681,9238,18659,4259,19525,0.5397921866836942
252,0.687694128087561,0.3217981105305049,0.4384356066856832,0.2807669082125604,4.400330873630336,252,262,321,161,51681,9299,18561,4223,19598,0.5390762562643912
253,0.6929157124916895,0.32290268167578917,0.44052035880336265,0.28247907004758177,4.387228734401323,253,263,321,161,51681,9380,18475,4157,19669,0.5389795089104313
254,0.6957644628099173,0.32311013638544306,0.44128796742640525,0.28311064404744035,4.389380855438772,254,264,321,161,51681,9429,18376,4123,19753,0.5380120353708326
255,0.6986220617493184,0.323307757885763,0.4420458784035807,0.2837348496184348,4.388419096014406,255,265,321,161,51681,9481,18266,4090,19844,0.5368897660648981
256,0.7025097519687937,0.3236141718935413,0.4431084907850147,0.28461102662730714,4.38737804333849,256,266,321,161,51681,9545,18144,4042,19950,0.5357674967589636
257,0.7070157376084718,0.3241839762611276,0.4445369214407916,0.2857907253269917,4.381643721436375,257,267,321,161,51681,9614,18041,3984,20042,0.5351096147520366
258,0.7104973187394402,0.3245093105183694,0.4455295038923949,0.28661174657737215,4.377316753235287,258,268,321,161,51681,9672,17935,3941,20133,0.5341808401540218
259,0.713709381647473,0.32472300093445466,0.4463609881413858,0.2873003218472259,4.377428111173524,259,269,321,161,51681,9730,17814,3903,20234,0.5329618234941275
260,0.7161063502526918,0.3247309685133519,0.44683622403509976,0.287694209039548,4.381899203651438,260,270,321,161,51681,9777,17697,3876,20331,0.5316073605386893
261,0.7195434257701032,0.3251016562530993,0.44785499590126604,0.28853940496449737,4.378518854961759,261,271,321,161,51681,9834,17599,3833,20415,0.5308140322362184
262,0.7232860692881158,0.3255905770875831,0.4490425628459933,0.2895260386190755,4.374527518034724,262,272,321,161,51681,9896,17501,3786,20498,0.5301174512877073
263,0.7263303890794949,0.32588759334468753,0.4499106961181072,0.2902482424666725,4.370954058305615,263,273,321,161,51681,9950,17400,3749,20582,0.5292080261604845
