frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
227,0.990909090909091,1.0,0.995433789954338,0.990909090909091,6.435661799707164e-05,227,237,321,161,51681,109,51571,1,0,0.999980650529208
228,0.990909090909091,0.990909090909091,0.990909090909091,0.9819819819819819,0.00014357848951682375,228,238,321,161,51681,109,51570,1,1,0.9999613010584161
229,0.990990990990991,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.00022745764061781192,229,239,321,161,51681,110,51567,1,3,0.9999226021168321
230,0.9826086956521739,0.9741379310344828,0.9783549783549784,0.9576271186440678,0.0005195951420520194,230,240,321,161,51681,113,51563,2,3,0.9999032526460402
231,0.9915966386554622,1.0,0.9957805907172996,0.9915966386554622,3.87791961838272e-05,231,241,321,161,51681,118,51562,1,0,0.999980650529208
232,1.0,0.9917355371900827,0.995850622406639,0.9917355371900827,2.3032337178895043e-05,232,242,321,161,51681,120,51560,0,1,0.999980650529208
233,0.9918032786885246,0.9918032786885246,0.9918032786885246,0.983739837398374,0.0001069591361205062,233,243,321,161,51681,121,51558,1,1,0.9999613010584161
234,0.984,1.0,0.9919354838709677,0.984,0.00014587881137160792,234,244,321,161,51681,123,51556,2,0,0.9999613010584161
235,0.9920634920634921,1.0,0.9960159362549801,0.9920634920634921,4.197597385324668e-05,235,245,321,161,51681,125,51555,1,0,0.999980650529208
236,0.9920634920634921,1.0,0.9960159362549801,0.9920634920634921,3.0303113068325293e-05,236,246,321,161,51681,125,51555,1,0,0.999980650529208
237,1.0,1.0,1.0,1.0,6.908742420351452e-06,237,247,321,161,51681,126,51555,0,0,1.0
238,1.0,1.0,1.0,1.0,1.160179004565277e-06,238,248,321,161,51681,126,51555,0,0,1.0
239,0.984375,1.0,0.9921259842519685,0.984375,0.00013821170019193832,239,249,321,161,51681,126,51553,2,0,0.9999613010584161
240,0.9767441860465116,0.9921259842519685,0.9843749999999999,0.9692307692307692,8.405669996337132e-05,240,250,321,161,51681,126,51551,3,1,0.9999226021168321
241,0.9769230769230769,1.0,0.9883268482490272,0.9769230769230769,5.2477511819531804e-05,241,251,321,161,51681,127,51551,3,0,0.9999419515876241
242,0.9923076923076923,1.0,0.9961389961389961,0.9923076923076923,0.00015307554521774746,242,252,321,161,51681,129,51551,1,0,0.999980650529208
243,1.0,1.0,1.0,1.0,3.315365297018504e-06,243,253,321,161,51681,131,51550,0,0,1.0
244,1.0,1.0,1.0,1.0,4.2537336138887556e-06,244,254,321,161,51681,131,51550,0,0,1.0
245,1.0,1.0,1.0,1.0,7.313564190164672e-06,245,255,321,161,51681,131,51550,0,0,1.0
246,0.9924242424242424,0.9924242424242424,0.9924242424242424,0.9849624060150376,0.00010705145595983494,246,256,321,161,51681,131,51548,1,1,0.9999613010584161
247,0.9925373134328358,0.9925373134328358,0.9925373134328358,0.9851851851851852,0.00023169406602030078,247,257,321,161,51681,133,51546,1,1,0.9999613010584161
248,0.9852941176470589,1.0,0.9925925925925926,0.9852941176470589,0.00017357411891557375,248,258,321,161,51681,134,51545,2,0,0.9999613010584161
249,0.9854014598540146,0.9782608695652174,0.9818181818181817,0.9642857142857143,0.00018301488210809174,249,259,321,161,51681,135,51541,2,3,0.9999032526460402
250,0.9928571428571429,1.0,0.996415770609319,0.9928571428571429,0.00014422135150950522,250,260,321,161,51681,139,51541,1,0,0.999980650529208
251,1.0,1.0,1.0,1.0,2.4313562595148222e-05,251,261,321,161,51681,140,51541,0,0,1.0
252,0.9859154929577465,1.0,0.9929078014184397,0.9859154929577465,6.278047189827125e-05,252,262,321,161,51681,140,51539,2,0,0.9999613010584161
253,0.9929577464788732,1.0,0.9964664310954063,0.9929577464788732,0.0001818459127943868,253,263,321,161,51681,141,51539,1,0,0.999980650529208
254,0.9929577464788732,1.0,0.9964664310954063,0.9929577464788732,0.00022573640532601018,254,264,321,161,51681,141,51539,1,0,0.999980650529208
255,0.993006993006993,0.993006993006993,0.993006993006993,0.9861111111111112,0.00011939093685826404,255,265,321,161,51681,142,51537,1,1,0.9999613010584161
256,0.9930555555555556,1.0,0.9965156794425087,0.9930555555555556,9.011604461342578e-06,256,266,321,161,51681,143,51537,1,0,0.999980650529208
257,0.9930555555555556,1.0,0.9965156794425087,0.9930555555555556,1.9089878922266608e-05,257,267,321,161,51681,143,51537,1,0,0.999980650529208
258,0.993103448275862,1.0,0.9965397923875432,0.993103448275862,6.549998860296096e-05,258,268,321,161,51681,144,51536,1,0,0.999980650529208
259,0.993103448275862,0.993103448275862,0.993103448275862,0.9863013698630136,5.458185370488424e-05,259,269,321,161,51681,144,51535,1,1,0.9999613010584161
260,1.0,0.9931972789115646,0.9965870307167235,0.9931972789115646,6.81168472057241e-05,260,270,321,161,51681,146,51534,0,1,0.999980650529208
261,1.0,1.0,1.0,1.0,6.019217576803826e-06,261,271,321,161,51681,147,51534,0,0,1.0
262,1.0,1.0,1.0,1.0,1.2682402024424603e-05,262,272,321,161,51681,147,51534,0,0,1.0
263,1.0,1.0,1.0,1.0,2.62148870012216e-05,263,273,321,161,51681,147,51534,0,0,1.0
264,1.0,0.9866666666666667,0.9932885906040269,0.9866666666666667,0.00022933916254329947,264,274,321,161,51681,148,51531,0,2,0.9999613010584161
265,0.993421052631579,0.9869281045751634,0.9901639344262295,0.9805194805194806,0.00020930512485525012,265,275,321,161,51681,151,51527,1,2,0.9999419515876241
266,0.9870967741935484,0.9807692307692307,0.9839228295819936,0.9683544303797469,0.0006734946178163885,266,276,321,161,51681,153,51523,2,3,0.9999032526460402
267,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9629629629629629,0.0004165936419543075,267,277,321,161,51681,156,51519,3,3,0.9998839031752481
268,0.9876543209876543,1.0,0.9937888198757764,0.9876543209876543,1.3322409544375688e-05,268,278,321,161,51681,160,51519,2,0,0.9999613010584161
269,0.9876543209876543,1.0,0.9937888198757764,0.9876543209876543,5.896711861571422e-05,269,279,321,161,51681,160,51519,2,0,0.9999613010584161
270,0.9815950920245399,1.0,0.9907120743034055,0.9815950920245399,0.00011300258438486343,270,280,321,161,51681,160,51518,3,0,0.9999419515876241
271,0.9815950920245399,1.0,0.9907120743034055,0.9815950920245399,0.00016169200068363263,271,281,321,161,51681,160,51518,3,0,0.9999419515876241
272,1.0,1.0,1.0,1.0,1.568177852106863e-05,272,282,321,161,51681,164,51517,0,0,1.0
273,1.0,0.9939393939393939,0.9969604863221885,0.9939393939393939,0.00010202817470408459,273,283,321,161,51681,164,51516,0,1,0.999980650529208
274,1.0,1.0,1.0,1.0,1.9096587190478074e-06,274,284,321,161,51681,166,51515,0,0,1.0
275,0.9940119760479041,1.0,0.996996996996997,0.9940119760479041,7.809267845056107e-05,275,285,321,161,51681,166,51514,1,0,0.999980650529208
276,0.9940119760479041,1.0,0.996996996996997,0.9940119760479041,6.510452108378721e-06,276,286,321,161,51681,166,51514,1,0,0.999980650529208
277,0.9880952380952381,1.0,0.9940119760479043,0.9880952380952381,5.69617791935478e-05,277,287,321,161,51681,166,51513,2,0,0.9999613010584161
278,0.9880952380952381,1.0,0.9940119760479043,0.9880952380952381,0.0003055379742552739,278,288,321,161,51681,166,51513,2,0,0.9999613010584161
279,1.0,0.9882352941176471,0.9940828402366864,0.9882352941176471,0.00015441663176584628,279,289,321,161,51681,168,51511,0,2,0.9999613010584161
280,1.0,0.9941520467836257,0.9970674486803519,0.9941520467836257,7.313576204903498e-05,280,290,321,161,51681,170,51510,0,1,0.999980650529208
281,1.0,1.0,1.0,1.0,1.1058870928910108e-05,281,291,321,161,51681,172,51509,0,0,1.0
282,1.0,0.9828571428571429,0.9913544668587896,0.9828571428571429,0.00016875659866206002,282,292,321,161,51681,172,51506,0,3,0.9999419515876241
283,0.9887005649717514,0.9887005649717514,0.9887005649717514,0.9776536312849162,0.00021591564632604174,283,293,321,161,51681,175,51502,2,2,0.9999226021168321
284,0.9833333333333333,1.0,0.9915966386554621,0.9833333333333333,0.00026721250485023856,284,294,321,161,51681,177,51501,3,0,0.9999419515876241
285,0.988950276243094,1.0,0.9944444444444445,0.988950276243094,0.00015251170874139714,285,295,321,161,51681,179,51500,2,0,0.9999613010584161
286,0.989010989010989,0.994475138121547,0.9917355371900827,0.9836065573770492,0.00016031033020147398,286,296,321,161,51681,180,51498,2,1,0.9999419515876241
287,0.9890710382513661,1.0,0.9945054945054945,0.9890710382513661,0.00021250498315663566,287,297,321,161,51681,181,51498,2,0,0.9999613010584161
288,0.994535519125683,1.0,0.9972602739726028,0.994535519125683,0.00020357563779716987,288,298,321,161,51681,182,51498,1,0,0.999980650529208
289,0.9891891891891892,1.0,0.9945652173913043,0.9891891891891892,0.00010751834497707723,289,299,321,161,51681,183,51496,2,0,0.9999613010584161
290,0.9838709677419355,1.0,0.991869918699187,0.9838709677419355,0.00019800427061803685,290,300,321,161,51681,183,51495,3,0,0.9999419515876241
291,0.9786096256684492,1.0,0.9891891891891893,0.9786096256684492,0.0002456263356088438,291,301,321,161,51681,183,51494,4,0,0.9999226021168321
292,0.983957219251337,1.0,0.9919137466307278,0.983957219251337,0.00024382834858057057,292,302,321,161,51681,184,51494,3,0,0.9999419515876241
293,0.983957219251337,0.9945945945945946,0.9892473118279571,0.9787234042553191,0.00024528586764147763,293,303,321,161,51681,184,51493,3,1,0.9999226021168321
294,0.9946808510638298,0.9946808510638298,0.9946808510638298,0.9894179894179894,0.0002413693851777464,294,304,321,161,51681,187,51492,1,1,0.9999613010584161
