frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
251,0.0,0.0,0.0,0.0,0.03206305554846549,251,261,321,161,51681,0,51541,0,140,0.9972910740891237
252,0.0,0.0,0.0,0.0,0.032023152763979025,252,262,321,161,51681,0,51541,0,140,0.9972910740891237
253,0.0,0.0,0.0,0.0,0.03228678797028371,253,263,321,161,51681,0,51540,0,141,0.9972717246183317
254,0.0,0.0,0.0,0.0,0.03223418631364034,254,264,321,161,51681,0,51540,0,141,0.9972717246183317
255,0.0,0.0,0.0,0.0,0.03277415714270026,255,265,321,161,51681,0,51538,0,143,0.9972330256767478
256,0.0,0.0,0.0,0.0,0.03271792847520346,256,266,321,161,51681,0,51538,0,143,0.9972330256767478
257,0.0,0.0,0.0,0.0,0.0327173180318833,257,267,321,161,51681,0,51538,0,143,0.9972330256767478
258,0.0,0.0,0.0,0.0,0.032988349239148215,258,268,321,161,51681,0,51537,0,144,0.9972136762059558
259,0.0,0.0,0.0,0.0,0.03330553111499289,259,269,321,161,51681,0,51536,0,145,0.9971943267351638
260,0.0,0.0,0.0,0.0,0.033835698286120125,260,270,321,161,51681,0,51534,0,147,0.9971556277935798
261,0.0,0.0,0.0,0.0,0.03381829838233265,261,271,321,161,51681,0,51534,0,147,0.9971556277935798
262,0.0,0.0,0.0,0.0,0.03376509183444301,262,272,321,161,51681,0,51534,0,147,0.9971556277935798
263,0.0,0.0,0.0,0.0,0.033739828986854146,263,273,321,161,51681,0,51534,0,147,0.9971556277935798
264,0.0,0.0,0.0,0.0,0.0345603743402581,264,274,321,161,51681,0,51531,0,150,0.9970975793812039
265,0.0,0.0,0.0,0.0,0.035407389441599955,265,275,321,161,51681,0,51528,0,153,0.997039530968828
266,0.0,0.0,0.0,0.0,0.036093219274248294,266,276,321,161,51681,0,51525,0,156,0.996981482556452
267,0.0,0.0,0.0,0.0,0.03692679720900889,267,277,321,161,51681,0,51522,0,159,0.9969234341440761
268,0.0,0.0,0.0,0.0,0.037142060524823765,268,278,321,161,51681,0,51521,0,160,0.9969040846732842
269,0.0,0.0,0.0,0.0,0.03711135435954526,269,279,321,161,51681,0,51521,0,160,0.9969040846732842
270,0.0,0.0,0.0,0.0,0.037097444781089756,270,280,321,161,51681,0,51521,0,160,0.9969040846732842
271,0.0,0.0,0.0,0.0,0.03706903287737173,271,281,321,161,51681,0,51521,0,160,0.9969040846732842
272,0.0,0.0,0.0,0.0,0.03818740535132308,272,282,321,161,51681,0,51517,0,164,0.9968266867901163
273,0.0,0.0,0.0,0.0,0.038365919680065856,273,283,321,161,51681,0,51516,0,165,0.9968073373193244
274,0.0,0.0,0.0,0.0,0.038648771960830844,274,284,321,161,51681,0,51515,0,166,0.9967879878485324
275,0.0,0.0,0.0,0.0,0.038628221056418596,275,285,321,161,51681,0,51515,0,166,0.9967879878485324
276,0.0,0.0,0.0,0.0,0.038583001556302336,276,286,321,161,51681,0,51515,0,166,0.9967879878485324
277,0.0,0.0,0.0,0.0,0.03857017868973843,277,287,321,161,51681,0,51515,0,166,0.9967879878485324
278,0.0,0.0,0.0,0.0,0.038547330363673436,278,288,321,161,51681,0,51515,0,166,0.9967879878485324
279,0.0,0.0,0.0,0.0,0.0396989675681192,279,289,321,161,51681,0,51511,0,170,0.9967105899653644
280,0.0,0.0,0.0,0.0,0.03988097116691016,280,290,321,161,51681,0,51510,0,171,0.9966912404945725
281,0.0,0.0,0.0,0.0,0.04016261401694552,281,291,321,161,51681,0,51509,0,172,0.9966718910237805
282,0.0,0.0,0.0,0.0,0.04095655042726752,282,292,321,161,51681,0,51506,0,175,0.9966138426114046
283,0.0,0.0,0.0,0.0,0.04148201106428182,283,293,321,161,51681,0,51504,0,177,0.9965751436698206
284,0.0,0.0,0.0,0.0,0.04144391208120133,284,294,321,161,51681,0,51504,0,177,0.9965751436698206
285,0.0,0.0,0.0,0.0,0.04204785620032414,285,295,321,161,51681,0,51502,0,179,0.9965364447282367
286,0.0,0.0,0.0,0.0,0.0426486207522806,286,296,321,161,51681,0,51500,0,181,0.9964977457866527
287,0.0,0.0,0.0,0.0,0.04262746850999596,287,297,321,161,51681,0,51500,0,181,0.9964977457866527
288,0.0,0.0,0.0,0.0,0.042923146495642134,288,298,321,161,51681,0,51499,0,182,0.9964783963158608
289,0.0,0.0,0.0,0.0,0.04314520022226021,289,299,321,161,51681,0,51498,0,183,0.9964590468450688
290,0.0,0.0,0.0,0.0,0.043109050858082955,290,300,321,161,51681,0,51498,0,183,0.9964590468450688
291,0.0,0.0,0.0,0.0,0.04310361460908073,291,301,321,161,51681,0,51498,0,183,0.9964590468450688
292,0.0,0.0,0.0,0.0,0.043368455540503816,292,302,321,161,51681,0,51497,0,184,0.9964396973742768
293,0.0,0.0,0.0,0.0,0.043634519857808654,293,303,321,161,51681,0,51496,0,185,0.9964203479034849
294,0.0,0.0,0.0,0.0,0.04456409972344345,294,304,321,161,51681,0,51493,0,188,0.9963622994911089
