frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
224,234,321,161,51681,4477,45964,41,1199,0.9909251881363436,0.7887596899224806,0.8783598195016676,0.9760066562179525,0.22876287996768951
225,235,321,161,51681,4516,45888,46,1231,0.9899167032003507,0.7858012876283278,0.8761276554466971,0.9752907257986494,0.2328929752111435
226,236,321,161,51681,4562,45808,53,1258,0.9885157096424702,0.7838487972508591,0.8743651173933877,0.9746328437917223,0.23970654606819153
227,237,321,161,51681,4601,45749,52,1279,0.9888244143563293,0.7824829931972789,0.8736352416215702,0.9742458543758828,0.24565424025058746
228,238,321,161,51681,4642,45692,52,1295,0.9889220281210055,0.7818763685362978,0.8732950804251716,0.9739362628432112,0.24524180591106415
229,239,321,161,51681,4688,45631,48,1314,0.9898648648648649,0.7810729756747751,0.8731607375675172,0.9736460207813317,0.24843396246433258
230,240,321,161,51681,4726,45555,46,1354,0.990360435875943,0.7773026315789474,0.870991522300037,0.9729107408912366,0.2532420754432678
231,241,321,161,51681,4768,45489,47,1377,0.9902388369678089,0.7759153783563874,0.87007299270073,0.9724463535922293,0.2555038332939148
232,242,321,161,51681,4804,45415,51,1411,0.9894953656024716,0.772968624296058,0.8679313459801263,0.9717110737021343,0.26323506236076355
233,243,321,161,51681,4850,45355,55,1421,0.9887869520897044,0.7734013713921225,0.8679312813171082,0.9714401811110466,0.2685897648334503
234,244,321,161,51681,4892,45288,56,1445,0.9886822958771221,0.7719741202461733,0.8669915817456801,0.9709564443412473,0.2719300091266632
235,245,321,161,51681,4940,45222,48,1471,0.9903769045709703,0.770550616128529,0.8667426967277831,0.9706081538669917,0.2754910886287689
236,246,321,161,51681,4983,45159,57,1482,0.9886904761904762,0.7707656612529002,0.8662320730117341,0.9702211644511523,0.27690479159355164
237,247,321,161,51681,5026,45081,51,1523,0.9899546976560961,0.7674454115132081,0.8646137966626526,0.9695439329734332,0.2843186557292938
238,248,321,161,51681,5076,45013,54,1538,0.9894736842105263,0.767462957363169,0.864441416893733,0.9691956424991777,0.29060402512550354
239,249,321,161,51681,5115,44948,54,1564,0.9895531050493326,0.7658332085641563,0.8634368669817691,0.9686925562585863,0.2901462912559509
240,250,321,161,51681,5153,44878,56,1594,0.9892493760798617,0.7637468504520528,0.8619939779190365,0.9680733731932432,0.29557591676712036
241,251,321,161,51681,5206,44806,49,1620,0.9906755470980019,0.7626721359507764,0.8618491846701433,0.9677057332481956,0.30145785212516785
242,252,321,161,51681,5241,44741,50,1649,0.9905499905499906,0.7606676342525399,0.8605204827189885,0.9671252491244364,0.3045525848865509
243,253,321,161,51681,5291,44672,47,1671,0.9911952041963282,0.7599827635736858,0.8603252032520325,0.9667576091793889,0.3075694739818573
244,254,321,161,51681,5331,44602,58,1690,0.989237335312674,0.7592935479276456,0.8591458501208701,0.9661771250556297,0.31215009093284607
245,255,321,161,51681,5387,44533,52,1709,0.9904394190108475,0.7591600901916573,0.8595133625847626,0.9659255819353341,0.3190099000930786
246,256,321,161,51681,5427,44461,47,1746,0.9914139568871027,0.7565872020075283,0.8582272475685934,0.9653063988699909,0.321569561958313
247,257,321,161,51681,5462,44387,52,1780,0.99056945955749,0.7542115437724386,0.8563813107557228,0.9645517695091039,0.32895782589912415
248,258,321,161,51681,5511,44322,52,1796,0.990652525615675,0.7542082934172711,0.8564102564102565,0.9642421779764323,0.333594411611557
249,259,321,161,51681,5547,44253,50,1831,0.991066642844381,0.75182976416373,0.8550289017341041,0.9636036454402972,0.33467215299606323
250,260,321,161,51681,5601,44169,50,1861,0.9911520084940718,0.7506030554811043,0.8542667581789064,0.963023161316538,0.34331387281417847
251,261,321,161,51681,5643,44097,52,1889,0.9908691834942932,0.7492033988316517,0.8532547062826037,0.9624426771927788,0.34598490595817566
252,262,321,161,51681,5679,44029,50,1923,0.9912724733810439,0.7470402525651144,0.8519990998424724,0.9618234941274356,0.35369759798049927
253,263,321,161,51681,5727,43962,44,1948,0.992375671460752,0.7461889250814332,0.8518518518518519,0.9614558541823881,0.35694408416748047
254,264,321,161,51681,5766,43891,53,1971,0.9908919058257433,0.7452500969367972,0.8506934198878725,0.960836671117045,0.3618493974208832
255,265,321,161,51681,5814,43810,50,2007,0.9914733969986358,0.7433831990794016,0.8496894409937888,0.9601981385809099,0.3719807267189026
256,266,321,161,51681,5853,43730,55,2043,0.9906905890318213,0.7412613981762918,0.848015068096204,0.9594048102784389,0.37530317902565
257,267,321,161,51681,5901,43658,46,2076,0.9922650075668404,0.7397517863858594,0.8476012640045963,0.9589404229794315,0.3808235824108124
258,268,321,161,51681,5947,43585,49,2100,0.9918278852568378,0.7390331800671057,0.846970020650858,0.9584179872680482,0.38478946685791016
259,269,321,161,51681,5989,43518,46,2128,0.9923777961888981,0.7378341751878773,0.8463821368004523,0.9579342504982489,0.389360249042511
260,270,321,161,51681,6037,43461,44,2139,0.9927643479690841,0.738380626223092,0.8468822332889108,0.9577601052611211,0.39170339703559875
261,271,321,161,51681,6089,43366,46,2180,0.9925020374898126,0.7363647357600677,0.8454595945570674,0.9569280780170663,0.3983583152294159
262,272,321,161,51681,6126,43299,47,2209,0.9923861979588531,0.7349730053989202,0.8444995864350704,0.956347593893307,0.40610942244529724
263,273,321,161,51681,6174,43214,53,2240,0.9914886783362775,0.7337770382695508,0.8433850146847893,0.955631663474004,0.41290614008903503
264,274,321,161,51681,6219,43142,52,2268,0.9917078615850742,0.7327677624602333,0.842797126981976,0.9551092277626206,0.4177896976470947
