frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
222,232,321,161,51681,3408,44873,299,3101,0.9193417858106285,0.5235827316023967,0.6671887235708692,0.9342117993072889,0.6236377358436584
223,233,321,161,51681,3434,44823,301,3123,0.9194109772423026,0.5237151136190331,0.6673144189661874,0.9337474120082816,0.627214252948761
224,234,321,161,51681,3467,44759,303,3152,0.9196286472148542,0.5237951352168001,0.6674367119068245,0.9331475784137304,0.6308428645133972
225,235,321,161,51681,3491,44694,307,3189,0.9191679831490258,0.5226047904191616,0.6663485397976712,0.9323542501112595,0.6380271911621094
226,236,321,161,51681,3514,44625,311,3231,0.9186928104575164,0.5209785025945145,0.6649006622516557,0.9314641744548287,0.6454933285713196
227,237,321,161,51681,3534,44579,314,3254,0.9183991683991684,0.5206246317030053,0.6645355396765702,0.9309610882142373,0.6507545709609985
228,238,321,161,51681,3558,44527,320,3276,0.9174832387828777,0.520632133450395,0.6643017176997759,0.9304193030320621,0.6536367535591125
229,239,321,161,51681,3587,44454,325,3315,0.9169222903885481,0.5197044334975369,0.6633992972073238,0.9295679263172152,0.6623167395591736
230,240,321,161,51681,3613,44408,326,3334,0.9172378776339173,0.5200806103353965,0.6637883520117582,0.9291809369013757,0.6655457615852356
231,241,321,161,51681,3629,44351,329,3372,0.9168772107124811,0.5183545207827454,0.6622867049913314,0.9283876085989048,0.6704305410385132
232,242,321,161,51681,3653,44290,336,3402,0.9157683629982452,0.5177888022678951,0.6615356754798987,0.9276716781796018,0.6777201890945435
233,243,321,161,51681,3680,44226,344,3431,0.9145129224652088,0.5175080860638448,0.6609788953749438,0.9269557477602988,0.6837925910949707
234,244,321,161,51681,3703,44165,347,3466,0.914320987654321,0.5165295020225973,0.6601301363757911,0.9262204678702037,0.6907395124435425
235,245,321,161,51681,3726,44090,348,3517,0.914580265095729,0.5144277233190667,0.6584783953344526,0.9252142953890211,0.699553370475769
236,246,321,161,51681,3753,44030,354,3544,0.9138056975894814,0.514320953816637,0.6581901087337777,0.924575762852886,0.7046412229537964
237,247,321,161,51681,3777,43965,356,3583,0.9138640212920397,0.513179347826087,0.6572696423910207,0.9237824345504151,0.7114601731300354
238,248,321,161,51681,3810,43910,354,3607,0.9149855907780979,0.5136847782122151,0.6579742681979104,0.9233567461929916,0.7160574197769165
239,249,321,161,51681,3829,43855,354,3643,0.9153717427683481,0.5124464668094219,0.657057057057057,0.9226601652444806,0.7214194536209106
240,250,321,161,51681,3862,43777,364,3678,0.9138665404637956,0.5122015915119363,0.6564677885432602,0.9217894390588417,0.7310625910758972
241,251,321,161,51681,3887,43722,364,3708,0.9143730886850153,0.5117840684660961,0.656255276042546,0.9212089549350825,0.7322120666503906
242,252,321,161,51681,3915,43651,365,3750,0.9147196261682243,0.5107632093933464,0.6555043951444119,0.9203769276910276,0.7411010265350342
243,253,321,161,51681,3944,43596,369,3772,0.9144447020635289,0.5111456713322965,0.6557486075317981,0.9198738414504364,0.7454731464385986
244,254,321,161,51681,3966,43532,375,3808,0.9136143745680718,0.5101620787239516,0.6547255468427569,0.9190611636771734,0.7504816651344299
245,255,321,161,51681,3996,43462,378,3845,0.9135802469135802,0.509628873868129,0.6542775276299632,0.9182871848454944,0.7587723135948181
246,256,321,161,51681,4016,43397,379,3889,0.9137656427758817,0.5080328905755851,0.6530081300813008,0.9174164586598557,0.766601026058197
247,257,321,161,51681,4041,43327,387,3926,0.9126016260162602,0.507217271243881,0.6520371117386043,0.9165457324742168,0.7748590111732483
248,258,321,161,51681,4072,43264,386,3959,0.9134140870345446,0.5070352384510024,0.6520938425814717,0.9159265494088736,0.7809404730796814
249,259,321,161,51681,4098,43189,393,4001,0.9124916499665998,0.5059883936288431,0.6509928514694201,0.9149784253400669,0.7866196036338806
250,260,321,161,51681,4128,43122,396,4035,0.9124668435013262,0.5056964351341419,0.6507448569401749,0.914262494920764,0.7916803956031799
251,261,321,161,51681,4150,43072,396,4063,0.9128904531456226,0.5052964811883599,0.6505212007210596,0.9137207097385887,0.7965854406356812
252,262,321,161,51681,4175,42995,401,4110,0.9123688811188811,0.5039227519613759,0.6492496695435813,0.912714537257406,0.8068034052848816
253,263,321,161,51681,4204,42917,404,4156,0.9123263888888888,0.5028708133971291,0.6483652066625539,0.9117664131885993,0.8140053153038025
254,264,321,161,51681,4229,42857,407,4188,0.9122088006902502,0.5024355471070453,0.6479736459051559,0.9110891817108802,0.8208881616592407
255,265,321,161,51681,4258,42790,411,4222,0.9119725851360034,0.502122641509434,0.6476538139782493,0.9103539018207852,0.8291458487510681
256,266,321,161,51681,4281,42718,421,4261,0.9104636324968098,0.5011706860220089,0.646481425551193,0.9094057777519785,0.8356016278266907
257,267,321,161,51681,4305,42659,424,4293,0.9103404525269613,0.5006978367062107,0.6460568770165828,0.9087285462742594,0.8409884572029114
258,268,321,161,51681,4327,42585,429,4340,0.909798149705635,0.49925002884504444,0.6447142963569993,0.9077223737930767,0.8482291102409363
259,269,321,161,51681,4347,42515,433,4386,0.9094142259414226,0.4977670903469598,0.6433804484570415,0.906754900253478,0.8561286926269531
260,270,321,161,51681,4378,42437,437,4429,0.9092419522326064,0.4971045759055297,0.6427837321979152,0.9058454751262554,0.8647605180740356
261,271,321,161,51681,4406,42376,439,4460,0.909391124871001,0.4969546582449808,0.6426956458318138,0.9052069425901201,0.8698943257331848
262,272,321,161,51681,4436,42308,440,4497,0.9097621000820345,0.496585693496026,0.6424795423274677,0.9044716627000251,0.8781844973564148
263,273,321,161,51681,4470,42231,444,4536,0.9096459096459096,0.49633577614923385,0.6422413793103449,0.9036396354559703,0.8837037682533264
264,274,321,161,51681,4491,42167,445,4578,0.9098460291734197,0.4952034402911016,0.6413423777222421,0.9028076082119154,0.8901146054267883
265,275,321,161,51681,4522,42101,446,4612,0.9102254428341385,0.49507335231005034,0.6413274712806695,0.9021303767341963,0.8959648609161377
266,276,321,161,51681,4543,42033,446,4659,0.9106033273201042,0.49369702238643776,0.6402649566626735,0.9012209516069736,0.9019845128059387
267,277,321,161,51681,4572,41961,449,4699,0.9105755825532762,0.4931506849315068,0.6397984886649875,0.9003889243629186,0.910226583480835
268,278,321,161,51681,4595,41901,449,4736,0.9109833465503568,0.49244453970635516,0.6393043478260869,0.8996729939436157,0.9137165546417236
269,279,321,161,51681,4628,41835,456,4762,0.9103068450039339,0.4928647497337593,0.6394915020035926,0.8990344614074806,0.9234054088592529
270,280,321,161,51681,4654,41767,455,4805,0.910941475826972,0.4920181837403531,0.6389346512904998,0.8982217836342176,0.9277520775794983
271,281,321,161,51681,4669,41698,456,4858,0.9110243902439025,0.49008082292432037,0.6373191373191373,0.897176912211451,0.9366623759269714
272,282,321,161,51681,4703,41627,461,4890,0.9107281177381874,0.4902533097049932,0.637392423934404,0.896460981792148,0.945844292640686
273,283,321,161,51681,4728,41557,461,4935,0.911158219310079,0.4892890406705992,0.636681928359817,0.8955902556065092,0.9500139355659485
274,284,321,161,51681,4754,41480,459,4988,0.9119508920007673,0.4879901457606241,0.6357739886325644,0.8946034325961185,0.9589285254478455
275,285,321,161,51681,4781,41407,462,5031,0.9118825100133512,0.48726049735018345,0.6351378279641315,0.8937133569396877,0.96408611536026
276,286,321,161,51681,4810,41336,462,5073,0.9123672230652504,0.48669432358595566,0.6347740019795447,0.8929006791664248,0.96979159116745
277,287,321,161,51681,4828,41258,464,5131,0.9123204837490552,0.4847876292800482,0.6331388105697987,0.8917397109189064,0.9789445996284485
278,288,321,161,51681,4858,41182,465,5176,0.9126432462896863,0.484153876818816,0.6326756527967702,0.8908496352624756,0.9861130714416504
279,289,321,161,51681,4893,41102,462,5224,0.9137254901960784,0.48364139567065334,0.6324974146845914,0.8899789090768367,0.9944887161254883
280,290,321,161,51681,4917,41030,460,5274,0.9144504370466803,0.4824845451869296,0.6316803699897224,0.889050134478822,0.99845951795578
281,291,321,161,51681,4947,40962,460,5312,0.9149250970963566,0.4822107417876986,0.6315587897357335,0.8883148545887269,1.004374384880066
282,292,321,161,51681,4978,40902,456,5345,0.916083916083916,0.4822241596435145,0.6318461636098242,0.8877537199357598,1.0084363222122192
283,293,321,161,51681,5015,40831,455,5380,0.916819012797075,0.48244348244348245,0.632209265679168,0.8870958379288326,1.0169787406921387
284,294,321,161,51681,5033,40765,454,5429,0.9172589757608893,0.481074364366278,0.6311367483854787,0.8861670633308179,1.0232125520706177
285,295,321,161,51681,5058,40696,457,5470,0.9171350861287398,0.48043313069908816,0.6305553824097737,0.885315686615971,1.029616117477417
286,296,321,161,51681,5086,40629,454,5512,0.9180505415162454,0.4799018682770334,0.6303135456686082,0.884561057255084,1.0364826917648315
287,297,321,161,51681,5119,40553,452,5557,0.9188655537605457,0.47948669913825404,0.6301471040807534,0.8837290300110292,1.0426220893859863
288,298,321,161,51681,5142,40486,447,5606,0.9200214707461084,0.47841458876069964,0.629491338679072,0.8828776532961824,1.0455894470214844
289,299,321,161,51681,5181,40419,440,5641,0.9217221135029354,0.4787469968582517,0.6301769750045613,0.8823358681140071,1.0537511110305786
290,300,321,161,51681,5204,40354,439,5684,0.9222045011518696,0.47795738427626744,0.6296049845744358,0.8815231903407442,1.0579923391342163
291,301,321,161,51681,5235,40273,437,5736,0.9229548660084627,0.477167076838939,0.6290933125037553,0.8805557168011455,1.0664103031158447
292,302,321,161,51681,5261,40184,435,5801,0.9236306179775281,0.47559211715783767,0.6278792218641843,0.8793367001412511,1.0775880813598633
293,303,321,161,51681,5291,40094,430,5866,0.9248383149798987,0.47423142421797976,0.6269700201445669,0.8781757318937327,1.0878691673278809
294,304,321,161,51681,5323,40020,431,5907,0.9250955856795273,0.47399821905609973,0.6268252472915685,0.8773630541204698,1.0971897840499878
295,305,321,161,51681,5350,39939,429,5963,0.9257657034088943,0.4729072748165827,0.6260238708167564,0.8763181826977032,1.1002960205078125
296,306,321,161,51681,5377,39851,428,6025,0.9262704565030146,0.4715839326433959,0.6249782065438484,0.8751378649793928,1.1124904155731201
297,307,321,161,51681,5401,39779,426,6075,0.9268920542303072,0.4706343673753921,0.624284806102988,0.8742090903813781,1.118855595588684
298,308,321,161,51681,5430,39681,421,6149,0.9280464877798666,0.4689524138526643,0.6230636833046472,0.8728739768967319,1.1310094594955444
299,309,321,161,51681,5453,39591,419,6218,0.9286444141689373,0.4672264587438951,0.6216724619506356,0.8715775623536697,1.1409651041030884
300,310,321,161,51681,5482,39507,418,6274,0.9291525423728814,0.46631507315413406,0.6209787041232442,0.8705133414601111,1.149910569190979
301,311,321,161,51681,5519,39414,415,6333,0.9300640377485676,0.46565980425244685,0.6206004722815698,0.8694297710957606,1.1615867614746094
302,312,321,161,51681,5551,39327,412,6391,0.9309072614455811,0.46483001172332944,0.6200502652890254,0.868365550202202,1.1698421239852905
303,313,321,161,51681,5568,39243,411,6459,0.9312594079277471,0.4629583437266151,0.6184605131622792,0.8670691356591397,1.1785078048706055
304,314,321,161,51681,5601,39160,408,6512,0.9321018472291562,0.46239577313629987,0.6181436927491446,0.866101662119541,1.189765214920044
305,315,321,161,51681,5629,39088,406,6558,0.9327257663628832,0.4618856158201362,0.6178246076171662,0.8652502854046942,1.194930076599121
306,316,321,161,51681,5653,39008,403,6617,0.933454425363276,0.4607171964140179,0.616937684164575,0.8641667150403436,1.2028037309646606
307,317,321,161,51681,5687,38926,402,6666,0.9339793069469535,0.4603739982190561,0.6167443878104327,0.8632379404423289,1.2134006023406982
308,318,321,161,51681,5714,38844,398,6725,0.9348821989528796,0.4593616850229118,0.6160314807827072,0.8621737195487703,1.21927011013031
309,319,321,161,51681,5750,38762,392,6777,0.9361771409964181,0.45900854155025145,0.61599442926777,0.8612836438923396,1.2265268564224243
310,320,321,161,51681,5781,38681,388,6831,0.9371048792348841,0.4583729781160799,0.6156221713433788,0.8603161703527409,1.235388159751892
311,321,321,161,51681,5807,38608,384,6882,0.9379744790825392,0.4576404760028371,0.6151483050847457,0.8594067452255181,1.244026780128479
312,322,321,161,51681,5833,38520,380,6948,0.9388379204892966,0.45638056490102497,0.6141939559861009,0.8582070780364157,1.25337553024292
313,323,321,161,51681,5863,38451,379,6988,0.9392822813200897,0.4562290872305657,0.6141517833761064,0.8574524486755287,1.2592675685882568
314,324,321,161,51681,5890,38378,379,7034,0.9395437868878609,0.45574125657691117,0.6137654353149585,0.8565623730190979,1.267578125
315,325,321,161,51681,5918,38296,373,7094,0.9407089492926403,0.4548109437442361,0.6131689374708594,0.8555175015963313,1.274888277053833
316,326,321,161,51681,5957,38206,367,7151,0.941967109424415,0.4544552944766555,0.6131123919308358,0.8545306785859407,1.283933401107788
317,327,321,161,51681,5985,38140,365,7191,0.9425196850393701,0.4542349726775956,0.6130287821366383,0.8537953986958456,1.2881906032562256
318,328,321,161,51681,6011,38058,365,7247,0.9427540777917189,0.45338663448483935,0.6123051848833656,0.8527118283314952,1.2944780588150024
319,329,321,161,51681,6035,37990,363,7293,0.9432635198499532,0.4528061224489796,0.6118827942816588,0.8518604516166483,1.3015817403793335
320,330,321,161,51681,6062,37909,359,7351,0.9440897056533251,0.45194960113322896,0.6112735706362812,0.8508155801938817,1.3097450733184814
321,331,321,161,51681,6097,37825,355,7404,0.9449783013019218,0.45159617806088437,0.6111361699994988,0.849867456125075,1.3193261623382568
322,332,321,161,51681,6125,37740,351,7465,0.945799876466955,0.4506990434142752,0.6104853981859862,0.8487645362899324,1.3274959325790405
323,333,321,161,51681,6157,37668,349,7507,0.9463572087304027,0.4506001170960187,0.6105106593951413,0.8479905574582535,1.3364598751068115
324,334,321,161,51681,6183,37599,345,7554,0.9471507352941176,0.4500982747324743,0.6102146558105107,0.8471585302141986,1.3416130542755127
325,335,321,161,51681,6221,37504,342,7614,0.9478896845954594,0.4496566678713408,0.6099617609569565,0.8460556103790561,1.3524978160858154
326,336,321,161,51681,6240,37421,338,7682,0.9486166007905138,0.4482114638701336,0.608780487804878,0.8448172442483698,1.3606375455856323
327,337,321,161,51681,6263,37351,336,7731,0.9490831944233975,0.44754894954980706,0.608264944398582,0.843907819121147,1.3673269748687744
328,338,321,161,51681,6291,37274,334,7782,0.9495849056603773,0.44702622042208484,0.6078848197893516,0.8429596950523404,1.378383994102478
329,339,321,161,51681,6323,37195,331,7832,0.9502554854223024,0.4466972801130343,0.6077178144072276,0.8420502699251176,1.3868694305419922
330,340,321,161,51681,6351,37101,331,7898,0.9504639329542053,0.445715488806232,0.6068510821269887,0.8407732048528472,1.3965964317321777
331,341,321,161,51681,6382,37009,329,7961,0.9509760095365817,0.44495572753259427,0.6062505937114088,0.8395928871345368,1.408396601676941
332,342,321,161,51681,6402,36945,327,8007,0.9514043691484618,0.4443056423068915,0.6057337496451888,0.83874151041969,1.415078043937683
333,343,321,161,51681,6422,36870,324,8065,0.9519715386895938,0.4432939877131221,0.6049074553760656,0.8376772895261314,1.4247320890426636
334,344,321,161,51681,6450,36785,322,8124,0.9524512699350266,0.4425689584191025,0.6043286798463412,0.836574369690989,1.4369851350784302
335,345,321,161,51681,6471,36712,322,8176,0.9525982629177094,0.44179695500785143,0.6036380597014925,0.8355681972098064,1.4441295862197876
336,346,321,161,51681,6496,36622,318,8245,0.9533313765776343,0.440675666508378,0.6027371839480399,0.834310481608328,1.455423355102539
337,347,321,161,51681,6512,36542,316,8311,0.9537199765670767,0.4393172772043446,0.6015426539189875,0.8330721154776417,1.4640305042266846
338,348,321,161,51681,6533,36462,316,8370,0.9538618776463718,0.4383681138025901,0.6006803972048547,0.8319304967009152,1.4749699831008911
339,349,321,161,51681,6561,36380,311,8429,0.9547438882421421,0.4376917945296865,0.6002195590522368,0.8308856252781487,1.4836903810501099
340,350,321,161,51681,6581,36278,308,8514,0.9552910436928437,0.4359721762172905,0.5987081513828238,0.8292989686732067,1.49716317653656
341,351,321,161,51681,6605,36200,306,8570,0.9557227608160903,0.4352553542009885,0.5981164538621752,0.8282540972504402,1.5074249505996704
342,352,321,161,51681,6630,36121,303,8627,0.9562959757680658,0.43455463066133576,0.597566471383506,0.8272092258276736,1.5165729522705078
343,353,321,161,51681,6651,36030,302,8698,0.9565655112900906,0.43331813147436316,0.5964487489911218,0.8258547628722355,1.5276635885238647
344,354,321,161,51681,6677,35951,299,8754,0.9571387614678899,0.43270040826906875,0.595974472263132,0.8248292409202608,1.5374079942703247
345,355,321,161,51681,6698,35870,299,8814,0.9572674003144205,0.4317947395564724,0.5951397218890221,0.8236682726727425,1.548369288444519
346,356,321,161,51681,6722,35786,297,8876,0.95768628009688,0.43095268624182587,0.5944201264535527,0.822507304425224,1.5592163801193237
347,357,321,161,51681,6739,35703,295,8944,0.9580608473130509,0.4297009500733278,0.5933001716775983,0.8212302393529537,1.5670047998428345
348,358,321,161,51681,6758,35619,293,9011,0.9584456105516947,0.428562369205403,0.5922874671340929,0.8199725237514754,1.5778756141662598
349,359,321,161,51681,6781,35542,294,9064,0.9584452296819788,0.4279583464815399,0.5917102966841187,0.8189276523287088,1.587583065032959
350,360,321,161,51681,6799,35458,291,9133,0.9589562764456981,0.42675119256841576,0.590652419424898,0.8176505872564386,1.5969960689544678
351,361,321,161,51681,6822,35391,288,9180,0.959493670886076,0.4263217097862767,0.5903426791277258,0.8167992105415917,1.6048120260238647
352,362,321,161,51681,6840,35312,284,9245,0.9601347557551937,0.42524090767796086,0.5894265155758542,0.8156188928232813,1.6153500080108643
