frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
240,0.9693877551020408,0.6506849315068494,0.7786885245901639,0.6375838926174496,0.012175371077607336,240,250,321,161,51681,95,51532,3,51,0.9989551285772335
241,0.9705882352941176,0.668918918918919,0.792,0.6556291390728477,0.012917984612631167,241,251,321,161,51681,99,51530,3,49,0.9989938275188174
242,0.9705882352941176,0.66,0.7857142857142857,0.6470588235294118,0.012191329568051607,242,252,321,161,51681,99,51528,3,51,0.9989551285772335
243,0.9809523809523809,0.6602564102564102,0.7892720306513409,0.6518987341772152,0.012117790489072012,243,253,321,161,51681,103,51523,2,53,0.9989357791064415
244,0.9813084112149533,0.6645569620253164,0.7924528301886792,0.65625,0.012098641278045084,244,254,321,161,51681,105,51521,2,53,0.9989357791064415
245,0.9818181818181818,0.675,0.8,0.6666666666666666,0.012018761008480207,245,255,321,161,51681,108,51519,2,52,0.9989551285772335
246,0.9912280701754386,0.6890243902439024,0.8129496402877697,0.6848484848484848,0.011768328556951452,246,256,321,161,51681,113,51516,1,51,0.9989938275188174
247,1.0,0.6845238095238095,0.8127208480565371,0.6845238095238095,0.011680121401140721,247,257,321,161,51681,115,51513,0,53,0.9989744780480254
248,0.9915254237288136,0.6802325581395349,0.806896551724138,0.6763005780346821,0.012470143080178037,248,258,321,161,51681,117,51508,1,55,0.9989164296356494
249,0.9918032786885246,0.6797752808988764,0.8066666666666666,0.6759776536312849,0.013403283010311268,249,259,321,161,51681,121,51502,1,57,0.9988777306940655
250,0.992,0.6927374301675978,0.8157894736842106,0.6888888888888889,0.013224280929769636,250,260,321,161,51681,124,51501,1,55,0.9989164296356494
251,0.9844961240310077,0.6978021978021978,0.8167202572347266,0.6902173913043478,0.013141213715160369,251,261,321,161,51681,127,51497,2,55,0.9988970801648575
252,0.9848484848484849,0.7027027027027027,0.8201892744479495,0.6951871657754011,0.013139394015132979,252,262,321,161,51681,130,51494,2,55,0.9988970801648575
253,0.9774436090225563,0.680628272251309,0.8024691358024691,0.6701030927835051,0.01464272064623309,253,263,321,161,51681,130,51487,3,61,0.9987616338693137
254,0.9705882352941176,0.676923076923077,0.797583081570997,0.6633165829145728,0.01519914965095317,254,264,321,161,51681,132,51482,4,63,0.9987035854569377
255,0.9710144927536232,0.6802030456852792,0.8,0.6666666666666666,0.016404781224495128,255,265,321,161,51681,134,51480,4,63,0.9987035854569377
256,0.971830985915493,0.6831683168316832,0.8023255813953488,0.6699029126213593,0.01642502784471566,256,266,321,161,51681,138,51475,4,64,0.9986842359861458
257,0.9790209790209791,0.6829268292682927,0.8045977011494253,0.6730769230769231,0.016050203810941178,257,267,321,161,51681,140,51473,3,65,0.9986842359861458
258,0.9791666666666666,0.6714285714285714,0.7966101694915253,0.6619718309859155,0.017099362795632546,258,268,321,161,51681,141,51468,3,69,0.9986068381029779
259,0.9659863945578231,0.6635514018691588,0.7867036011080332,0.6484018264840182,0.017482657795979854,259,269,321,161,51681,142,51462,5,72,0.998510090749018
260,0.9673202614379085,0.6820276497695853,0.8,0.6666666666666666,0.016740310623436304,260,270,321,161,51681,148,51459,5,69,0.998568139161394
261,0.9681528662420382,0.6972477064220184,0.8106666666666668,0.6816143497757847,0.016649729340039117,261,271,321,161,51681,152,51458,5,66,0.9986261875737699
262,0.9811320754716981,0.6933333333333334,0.8125,0.6842105263157895,0.01645973880447072,262,272,321,161,51681,156,51453,3,69,0.9986068381029779
263,0.9751552795031055,0.6885964912280702,0.8071979434447301,0.6767241379310345,0.01582774111737752,263,273,321,161,51681,157,51449,4,71,0.998548789690602
264,0.9754601226993865,0.676595744680851,0.7989949748743718,0.6652719665271967,0.016492631604394056,264,274,321,161,51681,159,51442,4,76,0.9984520423366421
265,0.9823529411764705,0.7016806722689075,0.8186274509803921,0.6929460580912863,0.015931827393688546,265,275,321,161,51681,167,51440,3,71,0.998568139161394
266,0.9771428571428571,0.7125,0.8240963855421686,0.7008196721311475,0.014951714107739655,266,276,321,161,51681,171,51437,4,69,0.9985874886321859
267,0.9779005524861878,0.7137096774193549,0.8251748251748252,0.7023809523809523,0.015171494120826065,267,277,321,161,51681,177,51429,4,71,0.998548789690602
268,0.9789473684210527,0.7380952380952381,0.8416289592760182,0.7265625,0.014880016836585517,268,278,321,161,51681,186,51425,4,66,0.9986455370445618
269,0.9704433497536946,0.76953125,0.8583877995642701,0.7519083969465649,0.01461329842471481,269,279,321,161,51681,197,51419,6,59,0.9987422843985218
270,0.9622641509433962,0.7906976744186046,0.8680851063829786,0.7669172932330827,0.014154792377833469,270,280,321,161,51681,204,51415,8,54,0.9988003328108976
271,0.9672897196261683,0.7870722433460076,0.8679245283018867,0.7666666666666667,0.015006597179335012,271,281,321,161,51681,207,51411,7,56,0.9987809833401057
272,0.9722222222222222,0.7835820895522388,0.8677685950413223,0.7664233576642335,0.015053535854789697,272,282,321,161,51681,210,51407,6,58,0.9987616338693137
273,0.963963963963964,0.7896678966789668,0.8681541582150102,0.7670250896057348,0.013991374301780662,273,283,321,161,51681,214,51402,8,57,0.9987422843985218
274,0.9652173913043478,0.8131868131868132,0.882703777335984,0.7900355871886121,0.013186607471459121,274,284,321,161,51681,222,51400,8,51,0.9988583812232735
275,0.9581589958158996,0.8327272727272728,0.8910505836575875,0.8035087719298246,0.013033165109580264,275,285,321,161,51681,229,51396,10,46,0.9989164296356494
276,0.9551020408163265,0.8327402135231317,0.8897338403041825,0.8013698630136986,0.014418324336804164,276,286,321,161,51681,234,51389,11,47,0.9988777306940655
277,0.964,0.8141891891891891,0.8827838827838828,0.7901639344262295,0.016890915555287753,277,287,321,161,51681,241,51376,9,55,0.9987616338693137
278,0.9571984435797666,0.8118811881188119,0.8785714285714287,0.7834394904458599,0.017115081420712993,278,288,321,161,51681,246,51367,11,57,0.9986842359861458
279,0.9613899613899614,0.8032258064516129,0.875219683655536,0.778125,0.017073667619590362,279,289,321,161,51681,249,51361,10,61,0.9986261875737699
280,0.9581749049429658,0.8,0.8719723183391004,0.7730061349693251,0.01781310394562288,280,290,321,161,51681,252,51355,11,63,0.998568139161394
281,0.9479553903345725,0.794392523364486,0.864406779661017,0.7611940298507462,0.017445966201503356,281,291,321,161,51681,255,51346,14,66,0.9984520423366421
282,0.9560439560439561,0.7957317073170732,0.8685524126455907,0.7676470588235295,0.016340267503565202,282,292,321,161,51681,261,51341,12,67,0.998471391807434
283,0.950354609929078,0.8072289156626506,0.8729641693811075,0.7745664739884393,0.016140002722884635,283,293,321,161,51681,268,51335,14,64,0.998490741278226
284,0.9513888888888888,0.8058823529411765,0.8726114649681528,0.7740112994350282,0.016345574973082116,284,294,321,161,51681,274,51327,14,66,0.9984520423366421
285,0.9431438127090301,0.8173913043478261,0.875776397515528,0.7790055248618785,0.01730970798255678,285,295,321,161,51681,282,51319,17,63,0.9984520423366421
286,0.9512987012987013,0.830028328611898,0.886535552193646,0.7961956521739131,0.016540771288346523,286,296,321,161,51681,293,51313,15,60,0.998548789690602
287,0.9522292993630573,0.8328690807799443,0.8885586924219911,0.7994652406417112,0.016470634987082077,287,297,321,161,51681,299,51307,15,60,0.998548789690602
