frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
240,0.993103448275862,0.9863013698630136,0.9896907216494845,0.9795918367346939,0.00039580154922645255,240,250,321,161,51681,144,51534,1,2,0.9999419515876241
241,0.9931972789115646,0.9864864864864865,0.9898305084745763,0.9798657718120806,0.0002528767658691923,241,251,321,161,51681,146,51532,1,2,0.9999419515876241
242,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9867549668874173,0.00021449172561600717,242,252,321,161,51681,149,51530,1,1,0.9999613010584161
243,1.0,0.9807692307692307,0.9902912621359222,0.9807692307692307,0.00039470916459727605,243,253,321,161,51681,153,51525,0,3,0.9999419515876241
244,0.9811320754716981,0.9873417721518988,0.9842271293375394,0.968944099378882,0.0008873809036518838,244,254,321,161,51681,156,51520,3,2,0.9999032526460402
245,0.9813664596273292,0.9875,0.9844236760124611,0.9693251533742331,0.0007477365841214395,245,255,321,161,51681,158,51518,3,2,0.9999032526460402
246,0.9878787878787879,0.9939024390243902,0.9908814589665653,0.9819277108433735,0.0002225536182145613,246,256,321,161,51681,163,51515,2,1,0.9999419515876241
247,0.9939759036144579,0.9821428571428571,0.9880239520958084,0.9763313609467456,0.0003095005628267179,247,257,321,161,51681,165,51512,1,3,0.9999226021168321
248,0.9882352941176471,0.9767441860465116,0.9824561403508771,0.9655172413793104,0.0006326506967225735,248,258,321,161,51681,168,51507,2,4,0.9998839031752481
249,0.9943181818181818,0.9831460674157303,0.9887005649717514,0.9776536312849162,0.0003517340750545627,249,259,321,161,51681,175,51502,1,3,0.9999226021168321
250,0.994413407821229,0.994413407821229,0.994413407821229,0.9888888888888889,0.0002921173449942653,250,260,321,161,51681,178,51501,1,1,0.9999613010584161
251,0.989010989010989,0.989010989010989,0.989010989010989,0.9782608695652174,0.00039624976262213904,251,261,321,161,51681,180,51497,2,2,0.9999226021168321
252,0.9945652173913043,0.9891891891891892,0.9918699186991871,0.9838709677419355,0.00019638904552207457,252,262,321,161,51681,183,51495,1,2,0.9999419515876241
253,0.9946808510638298,0.9790575916230366,0.9868073878627969,0.9739583333333334,0.0009476171496352042,253,263,321,161,51681,187,51489,1,4,0.9999032526460402
254,0.9845360824742269,0.9794871794871794,0.9820051413881747,0.9646464646464646,0.0008265281919096692,254,264,321,161,51681,191,51483,3,4,0.9998645537044561
255,0.9849246231155779,0.9949238578680203,0.9898989898989898,0.98,0.0004807575375786925,255,265,321,161,51681,196,51481,3,1,0.9999226021168321
256,0.9950248756218906,0.9900990099009901,0.9925558312655087,0.9852216748768473,0.0006776356982081789,256,266,321,161,51681,200,51478,1,2,0.9999419515876241
257,0.9951456310679612,1.0,0.9975669099756691,0.9951456310679612,9.023549749680157e-05,257,267,321,161,51681,205,51475,1,0,0.999980650529208
258,0.9951923076923077,0.9857142857142858,0.9904306220095694,0.981042654028436,0.0004309713390034283,258,268,321,161,51681,207,51470,1,3,0.9999226021168321
259,0.986046511627907,0.9906542056074766,0.9883449883449883,0.9769585253456221,0.0006224854218729873,259,269,321,161,51681,212,51464,3,2,0.9999032526460402
260,0.9953917050691244,0.9953917050691244,0.9953917050691244,0.9908256880733946,0.0003766361833037926,260,270,321,161,51681,216,51463,1,1,0.9999613010584161
261,0.9954128440366973,0.9954128440366973,0.9954128440366973,0.9908675799086758,0.0003626948666077331,261,271,321,161,51681,217,51462,1,1,0.9999613010584161
262,0.9954545454545455,0.9733333333333334,0.9842696629213483,0.9690265486725663,0.0009623157071933095,262,272,321,161,51681,219,51455,1,6,0.9998645537044561
263,0.9826839826839827,0.9956140350877193,0.9891067538126361,0.978448275862069,0.0003229508350323907,263,273,321,161,51681,227,51449,4,1,0.9999032526460402
264,0.9827586206896551,0.9702127659574468,0.9764453961456102,0.9539748953974896,0.0010342386707995054,264,274,321,161,51681,228,51442,4,7,0.9997871558212883
265,0.983402489626556,0.9957983193277311,0.9895615866388309,0.9793388429752066,0.00027659056957418134,265,275,321,161,51681,237,51439,4,1,0.9999032526460402
266,0.9755102040816327,0.9958333333333333,0.9855670103092784,0.9715447154471545,0.0008927252254194149,266,276,321,161,51681,239,51435,6,1,0.9998645537044561
267,0.9878542510121457,0.9838709677419355,0.9858585858585858,0.9721115537848606,0.001109393726711886,267,277,321,161,51681,244,51430,3,4,0.9998645537044561
268,0.9881889763779528,0.996031746031746,0.9920948616600791,0.984313725490196,0.00033036461269394043,268,278,321,161,51681,251,51426,3,1,0.9999226021168321
269,0.9922480620155039,1.0,0.9961089494163424,0.9922480620155039,0.00015801549901995658,269,279,321,161,51681,256,51423,2,0,0.9999613010584161
270,0.9922779922779923,0.9961240310077519,0.9941972920696325,0.9884615384615385,0.00037598573895474826,270,280,321,161,51681,257,51421,2,1,0.9999419515876241
271,0.9961685823754789,0.9885931558935361,0.9923664122137406,0.9848484848484849,0.0002037846746587126,271,281,321,161,51681,260,51417,1,3,0.9999226021168321
272,0.9962264150943396,0.9850746268656716,0.9906191369606003,0.9814126394052045,0.0003487682614363596,272,282,321,161,51681,264,51412,1,4,0.9999032526460402
273,0.992619926199262,0.992619926199262,0.992619926199262,0.9853479853479854,0.00026572361870132687,273,283,321,161,51681,269,51408,2,2,0.9999226021168321
274,0.9890510948905109,0.9926739926739927,0.9908592321755026,0.9818840579710145,0.0004375450663435572,274,284,321,161,51681,271,51405,3,2,0.9999032526460402
275,0.9927797833935018,1.0,0.996376811594203,0.9927797833935018,0.0002666028181705779,275,285,321,161,51681,275,51404,2,0,0.9999613010584161
276,0.992831541218638,0.9857651245551602,0.9892857142857142,0.9787985865724381,0.0009869375566837098,276,286,321,161,51681,277,51398,2,4,0.9998839031752481
277,0.9965156794425087,0.9662162162162162,0.9811320754716981,0.9629629629629629,0.0011812682945835516,277,287,321,161,51681,286,51384,1,10,0.9997871558212883
278,0.9966666666666667,0.9867986798679867,0.9917081260364843,0.9835526315789473,0.0005111728141893684,278,288,321,161,51681,299,51377,1,4,0.9999032526460402
279,0.9967637540453075,0.9935483870967742,0.9951534733441034,0.9903536977491961,0.00039305385941192523,279,289,321,161,51681,308,51370,1,2,0.9999419515876241
280,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9811320754716981,0.0003834368882516318,280,290,321,161,51681,312,51363,3,3,0.9998839031752481
281,0.9875389408099688,0.9875389408099688,0.9875389408099688,0.9753846153846154,0.0008805156907756564,281,291,321,161,51681,317,51356,4,4,0.9998452042336642
282,0.9938650306748467,0.9878048780487805,0.9908256880733946,0.9818181818181818,0.00023073085611307646,282,292,321,161,51681,324,51351,2,4,0.9998839031752481
283,0.996969696969697,0.9909638554216867,0.9939577039274925,0.987987987987988,0.00031615213390807196,283,293,321,161,51681,329,51348,1,3,0.9999226021168321
284,0.9940652818991098,0.9852941176470589,0.9896602658788775,0.97953216374269,0.0006578316236596182,284,294,321,161,51681,335,51339,2,5,0.9998645537044561
285,0.9941860465116279,0.991304347826087,0.9927431059506532,0.9855907780979827,0.0005589744510965908,285,295,321,161,51681,342,51334,2,3,0.9999032526460402
286,0.9943181818181818,0.9915014164305949,0.9929078014184397,0.9859154929577465,0.0005307539545003081,286,296,321,161,51681,350,51326,2,3,0.9999032526460402
287,0.9888888888888889,0.9916434540389972,0.9902642559109874,0.9807162534435262,0.0008923986235945924,287,297,321,161,51681,356,51318,4,3,0.9998645537044561
