frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
246,1.0,0.6341463414634146,0.7761194029850745,0.6341463414634146,0.014995981522041442,246,256,321,161,51681,104,51517,0,60,0.9988390317524816
247,1.0,0.6428571428571429,0.782608695652174,0.6428571428571429,0.015457403929900623,247,257,321,161,51681,108,51513,0,60,0.9988390317524816
248,1.0,0.6569767441860465,0.7929824561403509,0.6569767441860465,0.015115736888429286,248,258,321,161,51681,113,51509,0,59,0.9988583812232735
249,1.0,0.6741573033707865,0.8053691275167786,0.6741573033707865,0.015528132420296312,249,259,321,161,51681,120,51503,0,58,0.9988777306940655
250,1.0,0.7039106145251397,0.8262295081967214,0.7039106145251397,0.0145114736535236,250,260,321,161,51681,126,51502,0,53,0.9989744780480254
251,1.0,0.7032967032967034,0.8258064516129032,0.7032967032967034,0.014784304669452514,251,261,321,161,51681,128,51499,0,54,0.9989551285772335
252,1.0,0.7027027027027027,0.8253968253968255,0.7027027027027027,0.015265431995213439,252,262,321,161,51681,130,51496,0,55,0.9989357791064415
253,1.0,0.7015706806282722,0.8246153846153846,0.7015706806282722,0.016111285067505667,253,263,321,161,51681,134,51490,0,57,0.9988970801648575
254,1.0,0.6974358974358974,0.8217522658610271,0.6974358974358974,0.01680044358565053,254,264,321,161,51681,136,51486,0,59,0.9988583812232735
255,1.0,0.6954314720812182,0.8203592814371258,0.6954314720812182,0.016395452567192888,255,265,321,161,51681,137,51484,0,60,0.9988390317524816
256,1.0,0.6831683168316832,0.8117647058823529,0.6831683168316832,0.017388366706645165,256,266,321,161,51681,138,51479,0,64,0.9987616338693137
257,1.0,0.6878048780487804,0.815028901734104,0.6878048780487804,0.01732233723689333,257,267,321,161,51681,141,51476,0,64,0.9987616338693137
258,1.0,0.6904761904761905,0.8169014084507042,0.6904761904761905,0.017312045377789825,258,268,321,161,51681,145,51471,0,65,0.9987422843985218
259,0.9932432432432432,0.6869158878504673,0.8121546961325967,0.6837209302325581,0.017760731284763607,259,269,321,161,51681,147,51466,1,67,0.9986842359861458
260,0.9869281045751634,0.695852534562212,0.8162162162162162,0.6894977168949772,0.017671382792805793,260,270,321,161,51681,151,51462,2,66,0.9986842359861458
261,0.9810126582278481,0.7110091743119266,0.8244680851063829,0.7013574660633484,0.017256878834637918,261,271,321,161,51681,155,51460,3,63,0.9987229349277297
262,0.9815950920245399,0.7111111111111111,0.8247422680412372,0.7017543859649122,0.018706016496202918,262,272,321,161,51681,160,51453,3,65,0.9986842359861458
263,0.9818181818181818,0.7105263157894737,0.8244274809160306,0.7012987012987013,0.018531472115451968,263,273,321,161,51681,162,51450,3,66,0.9986648865153538
264,0.9881656804733728,0.7106382978723405,0.8267326732673268,0.7046413502109705,0.019268709278932275,264,274,321,161,51681,167,51444,2,68,0.9986455370445618
265,0.9941176470588236,0.7100840336134454,0.8284313725490196,0.7071129707112971,0.018568521991535636,265,275,321,161,51681,169,51442,1,69,0.9986455370445618
266,0.9942857142857143,0.725,0.8385542168674699,0.7219917012448133,0.01857971248192064,266,276,321,161,51681,174,51440,1,66,0.9987035854569377
267,0.994413407821229,0.717741935483871,0.8337236533957845,0.714859437751004,0.01833377918360213,267,277,321,161,51681,178,51432,1,70,0.9986261875737699
268,0.9890710382513661,0.7182539682539683,0.832183908045977,0.7125984251968503,0.019929467232079532,268,278,321,161,51681,181,51427,2,71,0.9985874886321859
269,0.9946236559139785,0.72265625,0.8371040723981901,0.7198443579766537,0.020089667099080527,269,279,321,161,51681,185,51424,1,71,0.9986068381029779
270,1.0,0.7248062015503876,0.8404494382022472,0.7248062015503876,0.019519263335604234,270,280,321,161,51681,187,51423,0,71,0.9986261875737699
271,1.0,0.7262357414448669,0.841409691629956,0.7262357414448669,0.019079793386529854,271,281,321,161,51681,191,51418,0,72,0.9986068381029779
272,0.9948717948717949,0.7238805970149254,0.838012958963283,0.7211895910780669,0.02022200363742039,272,282,321,161,51681,194,51412,1,74,0.998548789690602
273,0.9900990099009901,0.7380073800738007,0.8456659619450317,0.7326007326007326,0.01986207798460319,273,283,321,161,51681,200,51408,2,71,0.9985874886321859
274,0.9853658536585366,0.73992673992674,0.8451882845188285,0.7318840579710145,0.0202497947472714,274,284,321,161,51681,202,51405,3,71,0.998568139161394
275,0.9809523809523809,0.7490909090909091,0.8494845360824742,0.7383512544802867,0.020624474940971645,275,285,321,161,51681,206,51402,4,69,0.9985874886321859
276,0.9812206572769953,0.7437722419928826,0.8461538461538461,0.7333333333333333,0.02058476549970734,276,286,321,161,51681,209,51396,4,72,0.9985294402198099
277,0.9814814814814815,0.7162162162162162,0.8281250000000001,0.7066666666666667,0.0232890037131803,277,287,321,161,51681,212,51381,4,84,0.9982972465703063
278,0.9773755656108597,0.7128712871287128,0.8244274809160305,0.7012987012987013,0.024507478776897434,278,288,321,161,51681,216,51373,5,87,0.9982198486871384
279,0.9819819819819819,0.7032258064516129,0.8195488721804511,0.6942675159235668,0.02536284900060362,279,289,321,161,51681,218,51367,4,92,0.9981424508039705
280,0.9824561403508771,0.7111111111111111,0.8250460405156537,0.7021943573667712,0.02493181299944491,280,290,321,161,51681,224,51362,4,91,0.9981618002747625
281,0.9827586206896551,0.7102803738317757,0.8245931283905967,0.7015384615384616,0.02412360026128839,281,291,321,161,51681,228,51356,4,93,0.9981231013331785
282,0.9830508474576272,0.7073170731707317,0.8226950354609929,0.6987951807228916,0.024847632419162678,282,292,321,161,51681,232,51349,4,96,0.9980650529208026
283,0.9915966386554622,0.7108433734939759,0.8280701754385965,0.7065868263473054,0.024154281017658093,283,293,321,161,51681,236,51347,2,96,0.9981037518623865
284,0.987603305785124,0.7029411764705882,0.8213058419243985,0.6967930029154519,0.025395218722072854,284,294,321,161,51681,239,51338,3,101,0.9979876550376348
285,0.9877049180327869,0.6985507246376812,0.8183361629881155,0.6925287356321839,0.02627003392144521,285,295,321,161,51681,241,51333,3,104,0.9979296066252588
286,0.991869918699187,0.6912181303116147,0.8146911519198664,0.6873239436619718,0.025691843403233588,286,296,321,161,51681,244,51326,2,109,0.9978522087420909
287,1.0,0.6908077994428969,0.8171334431630972,0.6908077994428969,0.02576154656260148,287,297,321,161,51681,248,51322,0,111,0.9978522087420909
