frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
159,0.2362844307301357,0.7210912615981167,0.35593683778795543,0.2164982745000208,5.240381456445263,159,31,continuous_ar,4,321,161,51681,5207,27630,16830,2014,0.635378572396045,15.9
160,0.23590702644937217,0.7267489711934156,0.35619201290843083,0.21668711656441716,5.334741257376153,160,32,continuous_ar,0,321,161,51681,5298,27231,17160,1992,0.629418935392117,16.0
161,0.23589811974929992,0.7216480826760946,0.3555659776891897,0.21622392438070404,5.37071600076593,161,32,continuous_ar,1,321,161,51681,5307,27137,17190,2047,0.6277742303747993,16.1
162,0.2379130898901392,0.7203070293563156,0.35768497776588987,0.21779315960912052,5.343229506496797,162,32,continuous_ar,2,321,161,51681,5349,27121,17134,2077,0.6282773166153905,16.2
163,0.23976608187134502,0.7225634178905207,0.3600558845053556,0.21955375253549697,5.339487869727914,163,32,continuous_ar,3,321,161,51681,5412,27031,17160,2078,0.6277548809040073,16.3
164,0.24545009567036,0.7285695416721701,0.36719478098788444,0.22488584474885845,5.284099559223777,164,32,continuous_ar,4,321,161,51681,5516,27153,16957,2055,0.6321278613029934,16.4
165,0.24569380082189385,0.733777255516386,0.3681262895883143,0.22558503592501908,5.3659855153745495,165,33,continuous_ar,0,321,161,51681,5620,26768,17254,2039,0.6266906600104487,16.5
166,0.24567987432361668,0.7287082578307015,0.36746948632595783,0.22509195586118663,5.410643780453157,166,33,continuous_ar,1,321,161,51681,5630,26669,17286,2096,0.624968557109963,16.6
167,0.24900789324495226,0.7326148319219913,0.3716842961757526,0.22826304217469517,5.363812793038258,167,33,continuous_ar,2,321,161,51681,5710,26666,17221,2084,0.626458466360945,16.7
168,0.2503044007653505,0.731943031536114,0.37303953337653917,0.2292861695347355,5.3662939690738805,168,33,continuous_ar,3,321,161,51681,5756,26577,17240,2108,0.6256264391168902,16.8
169,0.2553722263556392,0.7344241661422278,0.37896992920698847,0.23378340478384552,5.3160854066622765,169,33,continuous_ar,4,321,161,51681,5835,26722,17014,2110,0.6299607205742923,16.9
170,0.25537033854614194,0.7398556136420215,0.3796870009581603,0.23432941733028465,5.413654373091624,170,34,continuous_ar,0,321,161,51681,5944,26315,17332,2090,0.6241945782782841,17.0
171,0.25515585473566865,0.7336949821230427,0.37863459947827194,0.2335282345092807,5.443239386307676,171,34,continuous_ar,1,321,161,51681,5951,26198,17372,2160,0.6220661364911669,17.1
172,0.259530540563694,0.7413434479383335,0.38446651226244494,0.2379811468970935,5.401025586932971,172,34,continuous_ar,2,321,161,51681,6059,26221,17287,2114,0.6246009171649155,17.2
173,0.26060968320382544,0.7409565428502064,0.38559696778269104,0.23884802003443417,5.407545398518071,173,34,continuous_ar,3,321,161,51681,6104,26125,17318,2134,0.6236140941545248,17.3
174,0.264535258476215,0.73954829408938,0.38968191169488836,0.24199064428633202,5.367545052806798,174,34,continuous_ar,4,321,161,51681,6156,26242,17115,2168,0.6268841547183684,17.4
175,0.26420994802011577,0.7444629673731841,0.3900065500140357,0.24224107869347902,5.434283517934114,175,35,continuous_ar,0,321,161,51681,6252,25872,17411,2146,0.6215823997213676,17.5
176,0.26502720715400513,0.7412694667295894,0.3904545878258708,0.2425868725868726,5.478958712101287,176,35,continuous_ar,1,321,161,51681,6283,25781,17424,2193,0.6204214314738492,17.6
177,0.26868755006534845,0.7444223805630183,0.39485749690210653,0.24599529084803334,5.447437068440246,177,35,continuous_ar,2,321,161,51681,6373,25774,17346,2188,0.622027437549583,17.7
178,0.26992525405223816,0.745448219877073,0.39633751579985815,0.24714521896266678,5.439804003255856,178,35,continuous_ar,3,321,161,51681,6428,25672,17386,2195,0.6211180124223602,17.8
179,0.27402180343108257,0.7451453521774101,0.4006920201427291,0.2505408746716118,5.41013233913194,179,35,continuous_ar,4,321,161,51681,6485,25797,17181,2218,0.6246396161064995,17.9
