frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
200,0.8801652892561983,0.9953271028037384,0.9342105263157895,0.8765432098765432,0.013922897360306266,200,210,321,161,51681,426,51195,58,2,0.9988390317524816
201,0.8755102040816326,0.9907621247113164,0.9295774647887324,0.868421052631579,0.014455579925270603,201,211,321,161,51681,429,51187,61,4,0.9987422843985218
202,0.8843813387423936,0.9931662870159453,0.9356223175965666,0.8790322580645161,0.014234021383754345,202,212,321,161,51681,436,51185,57,3,0.9988390317524816
203,0.8857715430861723,0.9977426636568849,0.9384288747346072,0.884,0.01408570398476201,203,213,321,161,51681,442,51181,57,1,0.9988777306940655
204,0.8904382470119522,0.9977678571428571,0.9410526315789474,0.8886679920477137,0.013629447687078126,204,214,321,161,51681,447,51178,55,1,0.9989164296356494
205,0.8875739644970414,0.995575221238938,0.9384775808133473,0.8840864440078585,0.013842144982450667,205,215,321,161,51681,450,51172,57,2,0.9988583812232735
206,0.8862745098039215,0.9977924944812362,0.9387331256490135,0.8845401174168297,0.014839103496401744,206,216,321,161,51681,452,51170,58,1,0.9988583812232735
207,0.888671875,0.9978070175438597,0.9400826446280992,0.8869395711500975,0.014589835853633236,207,217,321,161,51681,455,51168,57,1,0.9988777306940655
208,0.8918918918918919,0.9956896551724138,0.9409368635437881,0.8884615384615384,0.013050094645163301,208,218,321,161,51681,462,51161,56,2,0.9988777306940655
209,0.8838095238095238,0.9914529914529915,0.9345417925478349,0.8771266540642723,0.013978803785400751,209,219,321,161,51681,464,51152,61,4,0.9987422843985218
210,0.888468809073724,0.9832635983263598,0.9334657398212513,0.8752327746741154,0.0141301431686724,210,220,321,161,51681,470,51144,59,8,0.9987035854569377
211,0.8888888888888888,0.9833333333333333,0.933728981206726,0.87569573283859,0.014372187813981635,211,221,321,161,51681,472,51142,59,8,0.9987035854569377
212,0.8966165413533834,0.9814814814814815,0.93713163064833,0.8817005545286506,0.014289420887109567,212,222,321,161,51681,477,51140,55,9,0.9987616338693137
213,0.8886827458256029,0.9795501022494888,0.9319066147859922,0.8724954462659381,0.014597609429011933,213,223,321,161,51681,479,51132,60,10,0.9986455370445618
214,0.8862385321100917,0.9817073170731707,0.931533269045323,0.871841155234657,0.01519119424722355,214,224,321,161,51681,483,51127,62,9,0.9986261875737699
215,0.8838475499092558,0.9838383838383838,0.9311663479923518,0.8711985688729875,0.015432768096037223,215,225,321,161,51681,487,51122,64,8,0.9986068381029779
216,0.8745519713261649,0.9838709677419355,0.9259962049335864,0.8621908127208481,0.01644096931004028,216,226,321,161,51681,488,51115,70,8,0.998490741278226
217,0.8707964601769912,0.984,0.923943661971831,0.8586387434554974,0.017382384716484792,217,227,321,161,51681,492,51108,73,8,0.9984326928658501
218,0.8736842105263158,0.9880952380952381,0.9273743016759777,0.8645833333333334,0.017628344512424413,218,228,321,161,51681,498,51105,72,6,0.998490741278226
219,0.8769497400346621,0.9941060903732809,0.9318600368324126,0.8724137931034482,0.017063486232315756,219,229,321,161,51681,506,51101,71,3,0.998568139161394
220,0.8814432989690721,0.9980544747081712,0.9361313868613138,0.8799313893653516,0.01660172350885213,220,230,321,161,51681,513,51098,69,1,0.9986455370445618
221,0.8837606837606837,0.9980694980694981,0.9374433363553942,0.8822525597269625,0.01659556566161127,221,231,321,161,51681,517,51095,68,1,0.9986648865153538
222,0.8830508474576271,0.9980842911877394,0.9370503597122302,0.8815566835871405,0.016380642361497715,222,232,321,161,51681,521,51090,69,1,0.9986455370445618
223,0.8781302170283807,0.9981024667931688,0.9342806394316164,0.8766666666666667,0.016847126210703646,223,233,321,161,51681,526,51081,73,1,0.998568139161394
224,0.8793388429752066,0.99812382739212,0.9349736379613357,0.8778877887788779,0.01711964639287559,224,234,321,161,51681,532,51075,73,1,0.998568139161394
225,0.881578947368421,0.9981378026070763,0.9362445414847161,0.8801313628899836,0.017053900831425692,225,235,321,161,51681,536,51072,72,1,0.9985874886321859
226,0.8856209150326797,1.0,0.9393414211438474,0.8856209150326797,0.01665833938702775,226,236,321,161,51681,542,51069,70,0,0.9986455370445618
227,0.8784440842787682,0.998158379373849,0.9344827586206895,0.8770226537216829,0.0179701655245715,227,237,321,161,51681,542,51063,75,1,0.9985294402198099
228,0.8731942215088283,0.9963369963369964,0.9307100085543198,0.8704,0.01929405231316909,228,238,321,161,51681,544,51056,79,2,0.9984326928658501
229,0.8769968051118211,0.9945652173913043,0.9320882852292021,0.8728139904610492,0.01925463960349063,229,239,321,161,51681,549,51052,77,3,0.9984520423366421
230,0.8825396825396825,0.9946332737030411,0.9352396972245585,0.8783570300157978,0.01760566355785928,230,240,321,161,51681,556,51048,74,3,0.998510090749018
231,0.8793103448275862,0.9929203539823008,0.9326683291770573,0.8738317757009346,0.018182390841123115,231,241,321,161,51681,561,51039,77,4,0.9984326928658501
232,0.8909657320872274,0.9965156794425087,0.9407894736842105,0.8881987577639752,0.01639114385078264,232,242,321,161,51681,572,51037,70,2,0.9986068381029779
233,0.8935185185185185,1.0,0.943765281173594,0.8935185185185185,0.015969716349879766,233,243,321,161,51681,579,51033,69,0,0.9986648865153538
234,0.8941717791411042,1.0,0.9441295546558705,0.8941717791411042,0.015929849883771864,234,244,321,161,51681,583,51029,69,0,0.9986648865153538
235,0.8893939393939394,1.0,0.9414595028067362,0.8893939393939394,0.01650634252400334,235,245,321,161,51681,587,51021,73,0,0.9985874886321859
236,0.8873873873873874,0.9983108108108109,0.9395866454689984,0.8860569715142429,0.01719487367285188,236,246,321,161,51681,591,51014,75,1,0.9985294402198099
237,0.8837555886736215,0.9983164983164983,0.9375494071146245,0.8824404761904762,0.018378612015386396,237,247,321,161,51681,593,51009,78,1,0.998471391807434
238,0.8916913946587537,0.9966832504145937,0.9412685982772122,0.8890532544378699,0.017503857733251083,238,248,321,161,51681,601,51005,73,2,0.998548789690602
239,0.8951255539143279,0.9950738916256158,0.942457231726283,0.8911764705882353,0.01765019641806335,239,249,321,161,51681,606,51001,71,3,0.998568139161394
240,0.8986784140969163,0.9918962722852512,0.9429892141756548,0.892128279883382,0.016746032992228807,240,250,321,161,51681,612,50995,69,5,0.998568139161394
241,0.8981077147016011,0.9919614147909968,0.9427043544690602,0.8916184971098265,0.016886367783472793,241,251,321,161,51681,617,50989,70,5,0.998548789690602
242,0.8976945244956772,0.9904610492845787,0.9417989417989417,0.89,0.016292381307430024,242,252,321,161,51681,623,50981,71,6,0.998510090749018
243,0.896700143472023,0.9904912836767037,0.9412650602409639,0.8890469416785206,0.016778516425597037,243,253,321,161,51681,625,50978,72,6,0.998490741278226
244,0.8997134670487106,0.9905362776025236,0.9429429429429429,0.8920454545454546,0.016906952036470854,244,254,321,161,51681,628,50977,70,6,0.9985294402198099
245,0.9005681818181818,0.990625,0.9434523809523809,0.8929577464788733,0.01716691650423624,245,255,321,161,51681,634,50971,70,6,0.9985294402198099
246,0.8971830985915493,0.9906687402799378,0.941611234294161,0.8896648044692738,0.01718737368238465,246,256,321,161,51681,637,50965,73,6,0.998471391807434
247,0.8990182328190743,0.990726429675425,0.9426470588235294,0.8915159944367177,0.017894101488969024,247,257,321,161,51681,641,50962,72,6,0.998490741278226
248,0.8970792767732962,0.9907834101382489,0.9416058394160584,0.8896551724137931,0.017697172427767995,248,258,321,161,51681,645,50956,74,6,0.9984520423366421
249,0.896551724137931,0.9908536585365854,0.9413468501086171,0.8891928864569083,0.017976089176995072,249,259,321,161,51681,650,50950,75,6,0.9984326928658501
250,0.8983516483516484,0.990909090909091,0.9423631123919308,0.8910081743869209,0.017652642446697335,250,260,321,161,51681,654,50947,74,6,0.9984520423366421
251,0.8914518317503393,0.9909502262443439,0.9385714285714286,0.8842530282637954,0.017836638152741283,251,261,321,161,51681,657,50938,80,6,0.9983359455118902
252,0.8990578734858681,0.9925705794947994,0.943502824858757,0.893048128342246,0.016162079518312382,252,262,321,161,51681,668,50933,75,5,0.9984520423366421
253,0.8973333333333333,0.9940915805022157,0.9432375613174492,0.8925729442970822,0.016998310110381727,253,263,321,161,51681,673,50927,77,4,0.9984326928658501
254,0.898936170212766,0.9926578560939795,0.9434752267969295,0.892998678996037,0.017425940286306684,254,264,321,161,51681,676,50924,76,5,0.9984326928658501
255,0.8980132450331125,0.9926793557833089,0.9429763560500695,0.8921052631578947,0.018309890507801525,255,265,321,161,51681,678,50921,77,5,0.9984133433950582
256,0.8996036988110965,0.9898255813953488,0.942560553633218,0.8913612565445026,0.01871191975876039,256,266,321,161,51681,681,50917,76,7,0.9983939939242662
257,0.8964613368283093,0.987012987012987,0.9395604395604396,0.8860103626943006,0.019211111463556464,257,267,321,161,51681,684,50909,79,9,0.9982972465703063
258,0.9024707412223667,0.9843971631205674,0.9416553595658074,0.8897435897435897,0.01830176473279236,258,268,321,161,51681,694,50901,75,11,0.9983359455118902
259,0.9056847545219638,0.9804195804195804,0.941571524513096,0.8895939086294417,0.018635805701362265,259,269,321,161,51681,701,50893,73,14,0.9983165960410982
260,0.9092071611253197,0.9847645429362881,0.9454787234042554,0.8965952080706179,0.017824104909375957,260,270,321,161,51681,711,50888,71,11,0.9984133433950582
261,0.9016393442622951,0.9821428571428571,0.9401709401709402,0.8870967741935484,0.017600558906874907,261,271,321,161,51681,715,50875,78,13,0.9982391981579304
262,0.904642409033877,0.9822888283378747,0.9418680600914434,0.8901234567901235,0.017624170901446707,262,272,321,161,51681,721,50871,76,13,0.9982778970995143
263,0.9052369077306733,0.9824086603518268,0.9422452952628164,0.8907975460122699,0.01745345118576604,263,273,321,161,51681,726,50866,76,13,0.9982778970995143
264,0.9027093596059114,0.9852150537634409,0.942159383033419,0.8906439854191981,0.017731147825515124,264,274,321,161,51681,733,50858,79,11,0.9982585476287223
265,0.9046454767726161,0.9853528628495339,0.9432759719566602,0.8926417370325693,0.017439965373550782,265,275,321,161,51681,740,50852,78,11,0.9982778970995143
266,0.9089805825242718,0.9894319682959049,0.9475015812776724,0.9002403846153846,0.0172475097555813,266,276,321,161,51681,749,50849,75,8,0.9983939939242662
267,0.9085439229843562,0.9908136482939632,0.9478970495919647,0.9009546539379475,0.017351949554147757,267,277,321,161,51681,755,50843,76,7,0.9983939939242662
268,0.9091995221027479,0.9908854166666666,0.9482866043613707,0.9016587677725119,0.017340943196090766,268,278,321,161,51681,761,50837,76,7,0.9983939939242662
269,0.9134045077105575,0.9935483870967742,0.9517923362175524,0.9080188679245284,0.0169938974845109,269,279,321,161,51681,770,50833,73,5,0.998490741278226
270,0.9117647058823529,0.9948652118100129,0.9515039901780233,0.9074941451990632,0.016608751502412346,270,280,321,161,51681,775,50827,75,4,0.998471391807434
271,0.9144196951934349,0.9936305732484076,0.9523809523809523,0.9090909090909091,0.016847460626627463,271,281,321,161,51681,780,50823,73,5,0.998490741278226
272,0.9138533178114087,0.9936708860759493,0.9520921770770163,0.9085648148148148,0.016729062213617477,272,282,321,161,51681,785,50817,74,5,0.998471391807434
273,0.9133949191685913,0.9949685534591195,0.9524382901866346,0.9091954022988505,0.015988420177804327,273,283,321,161,51681,791,50811,75,4,0.998471391807434
274,0.9182968929804373,0.9937733499377335,0.9545454545454545,0.9130434782608695,0.015828414257999766,274,284,321,161,51681,798,50807,71,5,0.9985294402198099
275,0.9121004566210046,0.9888613861386139,0.9489311163895486,0.9028248587570622,0.01822989275332834,275,285,321,161,51681,799,50796,77,9,0.9983359455118902
276,0.9137343927355278,0.9889434889434889,0.9498525073746313,0.9044943820224719,0.017557760671631437,276,286,321,161,51681,805,50791,76,9,0.9983552949826823
277,0.9122609673790776,0.9890243902439024,0.949093036863663,0.9031180400890868,0.017990492100987708,277,287,321,161,51681,811,50783,78,9,0.9983165960410982
278,0.9147982062780269,0.9878934624697336,0.949941792782305,0.9046563192904656,0.01730636970043503,278,288,321,161,51681,816,50779,76,10,0.9983359455118902
279,0.9120267260579065,0.9879372738238842,0.9484655471916619,0.9019823788546255,0.017403039920050076,279,289,321,161,51681,819,50773,79,10,0.9982778970995143
280,0.9136212624584718,0.985663082437276,0.9482758620689655,0.9016393442622951,0.017109310091107607,280,290,321,161,51681,825,50766,78,12,0.9982585476287223
281,0.9164835164835164,0.9858156028368794,0.949886104783599,0.9045553145336226,0.016842070211810674,281,291,321,161,51681,834,50759,76,12,0.9982972465703063
282,0.9140369967355821,0.9882352941176471,0.9496890898812889,0.9041980624327234,0.016518685843685762,282,292,321,161,51681,840,50752,79,10,0.9982778970995143
