frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
196,0.9353574926542605,0.8658204895738894,0.8992467043314499,0.8169375534644996,0.045010084516084736,196,206,321,161,51681,955,50512,66,148,0.9958592132505176
197,0.941747572815534,0.8568904593639576,0.8973172987974098,0.8137583892617449,0.04374327842665654,197,207,321,161,51681,970,50489,60,162,0.9957044174841818
198,0.9386973180076629,0.8383233532934131,0.8856755535472209,0.7948094079480941,0.04710445156991728,198,208,321,161,51681,980,50448,64,189,0.9951045838896306
199,0.9392212725546059,0.8200663349917081,0.8756086764054891,0.778740157480315,0.04768091508297061,199,209,321,161,51681,989,50411,64,217,0.9945627987074553
200,0.943289224952741,0.8048387096774193,0.8685813751087903,0.7676923076923077,0.048397645731956714,200,210,321,161,51681,998,50381,60,242,0.9941564598208239
201,0.9422180801491147,0.7973186119873817,0.8637334472447673,0.7601503759398496,0.04938338498125592,201,211,321,161,51681,1011,50351,62,257,0.9938275188173603
202,0.938700823421775,0.7868098159509203,0.856070087609512,0.7483588621444202,0.05298536720766014,202,212,321,161,51681,1026,50310,67,278,0.9933244325767691
203,0.9421338155515371,0.7707100591715976,0.8478437754271766,0.7358757062146892,0.056360001681299385,203,213,321,161,51681,1042,50265,64,310,0.9927632979238018
204,0.9434470377019749,0.7523264137437365,0.8371166865790521,0.7198630136986301,0.058354025382935625,204,214,321,161,51681,1051,50221,63,346,0.9920860664460827
205,0.943950177935943,0.7368055555555556,0.827613104524181,0.7059214903526281,0.05874255145925909,205,215,321,161,51681,1061,50178,63,379,0.9914475339099476
206,0.9385964912280702,0.7293796864349011,0.8208668968162639,0.6961613532856213,0.06024069933836838,206,216,321,161,51681,1070,50144,70,397,0.9909637971401483
207,0.9368600682593856,0.7300531914893617,0.8206278026905829,0.6958174904942965,0.06371499212132391,207,217,321,161,51681,1098,50103,74,406,0.9907122540198525
208,0.9365079365079365,0.7298177083333334,0.8203439443834614,0.6954094292803971,0.06626267954743323,208,218,321,161,51681,1121,50069,76,415,0.9904994098411408
209,0.9372453137734311,0.7296954314720813,0.8205494113449875,0.6957047791893527,0.0688396570179479,209,219,321,161,51681,1150,50028,77,426,0.9902672161916372
210,0.9405233941316415,0.734820322180917,0.8250434782608695,0.7021906453522795,0.0698465921297101,210,220,321,161,51681,1186,49992,75,428,0.9902672161916372
211,0.9378834355828221,0.7448233861144945,0.8302783435166328,0.709808473592571,0.0727703999929091,211,221,321,161,51681,1223,49958,81,419,0.990325264604013
212,0.9338781575037147,0.7540491901619676,0.8343843345502822,0.7158314350797267,0.07332073535288185,212,222,321,161,51681,1257,49925,89,410,0.990344614074805
213,0.9365079365079365,0.7626321974148061,0.8406735751295338,0.7251396648044692,0.07591540926722418,213,223,321,161,51681,1298,49891,88,404,0.9904800603703489
214,0.9345070422535211,0.7648414985590778,0.8412044374009509,0.725929978118162,0.07938245795482221,214,224,321,161,51681,1327,49853,93,408,0.9903059151332211
215,0.9332874828060522,0.7697107203630176,0.8436431457880013,0.7295698924731183,0.08181961462019276,215,225,321,161,51681,1357,49821,97,406,0.9902672161916372
216,0.9326217478318879,0.7805695142378559,0.8498480243161095,0.7389006342494715,0.08449155423803087,216,226,321,161,51681,1398,49789,101,393,0.9904413614287649
217,0.9342783505154639,0.7971412864211105,0.8602788490062296,0.7548152004164498,0.08507927412075077,217,227,321,161,51681,1450,49760,102,369,0.9908863992569803
218,0.9357454772301934,0.8068854222700377,0.8665511265164645,0.764525993883792,0.08700831429630612,218,228,321,161,51681,1500,49719,103,359,0.9910605444941081
219,0.9378769601930036,0.8231868713605082,0.8767972934874542,0.7806224899598394,0.08723698090240402,219,229,321,161,51681,1555,49689,103,334,0.9915442812639075
220,0.9390029325513196,0.8334200937011973,0.8830667402095973,0.7906172839506173,0.08810709435015872,220,230,321,161,51681,1601,49656,104,320,0.9917958243842031
221,0.9396355353075171,0.8422664624808576,0.8882907133243607,0.7990314769975787,0.08913309194462563,221,231,321,161,51681,1650,49616,106,309,0.9919699696213309
222,0.9419966536530954,0.8508816120906801,0.8941238750661726,0.8085208233604595,0.08796703925137749,222,232,321,161,51681,1689,49592,104,296,0.9922602116832104
223,0.9453253143794423,0.8572136836886465,0.8991159646385856,0.8167217760982523,0.08383357076880409,223,233,321,161,51681,1729,49564,100,288,0.9924924053327141
224,0.9445938676707908,0.856167723061921,0.8982097186700768,0.8152274837511606,0.08740053433113358,224,234,321,161,51681,1756,49527,103,295,0.9922989106247944
225,0.9460887949260042,0.861819932595089,0.9019904257999496,0.8214777420835245,0.08600134127733744,225,235,321,161,51681,1790,49502,102,287,0.9924730558619221
226,0.9473684210526315,0.8620199146514936,0.9026812313803377,0.8226244343891402,0.08664695365032922,226,236,321,161,51681,1818,49471,101,291,0.9924150074495462
227,0.951381780962129,0.8642491864249187,0.9057247259439708,0.827693677649154,0.08849267173875405,227,237,321,161,51681,1859,49435,95,292,0.9925117548035062
228,0.9501761449421238,0.8664525011473153,0.9063850216034566,0.8287971905179983,0.08717232201623364,228,238,321,161,51681,1888,49403,99,291,0.9924537063911302
229,0.9530632411067194,0.8716674197921374,0.9105499173943828,0.83578856152513,0.08490448520324294,229,239,321,161,51681,1929,49373,95,284,0.9926665505698419
230,0.95578231292517,0.8769505127061971,0.9146710067426179,0.8427592116538132,0.08368237406891679,230,240,321,161,51681,1967,49347,91,276,0.9928987442193457
231,0.9578544061302682,0.8806693086745927,0.9176416609314062,0.8478168715557439,0.08048863406935676,231,241,321,161,51681,2000,49322,88,271,0.9930535399856814
232,0.9608120868744098,0.8813339107838891,0.9193584820420148,0.850752508361204,0.07994237141457228,232,242,321,161,51681,2035,49289,83,274,0.9930922389272654
233,0.9655333022822543,0.8862761864044464,0.9242086491306287,0.8590965602983838,0.0771913534234282,233,243,321,161,51681,2073,49268,74,266,0.9934211799307289
234,0.966039467645709,0.8908167583580194,0.9269044473800088,0.8637669265490358,0.0731774703878357,234,244,321,161,51681,2105,49244,74,258,0.9935759756970647
235,0.9633649932157394,0.891213389121339,0.9258856770267333,0.8619991906110887,0.07676853743962674,235,245,321,161,51681,2130,49210,81,260,0.9934018304599369
236,0.963758389261745,0.8915562913907285,0.9262524188346593,0.8626351621946335,0.07811483407369783,236,246,321,161,51681,2154,49184,81,262,0.993363131518353
237,0.965090587715422,0.8958162428219852,0.9291640076579452,0.867699642431466,0.0764454322423853,237,247,321,161,51681,2184,49164,79,254,0.9935566262262727
238,0.9641137855579869,0.8933495539334956,0.9273837086929068,0.8645996860282574,0.08061751279017917,238,248,321,161,51681,2203,49133,82,263,0.9933244325767691
239,0.9641623488773747,0.8960674157303371,0.9288685524126457,0.8671844660194175,0.07964913321142235,239,249,321,161,51681,2233,49106,83,259,0.993382480989145
240,0.9651212250106338,0.9003968253968254,0.9316362143297063,0.872021521906226,0.0795866340310716,240,250,321,161,51681,2269,49079,82,251,0.9935566262262727
241,0.9659090909090909,0.9049684542586751,0.9344462540716613,0.876958349254872,0.07638700989436448,241,251,321,161,51681,2295,49064,81,241,0.9937694704049844
242,0.9659043659043659,0.9053000779423227,0.9346208006437337,0.8772658610271903,0.07867270636035013,242,252,321,161,51681,2323,49033,82,243,0.9937114219926085
243,0.9662134322208488,0.9061051004636785,0.9351944167497508,0.8782771535580525,0.07782543529106986,243,253,321,161,51681,2345,49011,82,243,0.9937114219926085
244,0.9657142857142857,0.9058192955589587,0.9348083761359147,0.8775964391691394,0.07861164341417402,244,254,321,161,51681,2366,48985,84,246,0.9936146746386486
245,0.9643724696356275,0.9009077155824509,0.9315604223699647,0.8718887262079063,0.08293336756925222,245,255,321,161,51681,2382,48949,88,262,0.9932276852228091
246,0.9642570281124498,0.8999250374812594,0.9309810003877473,0.8708741385564018,0.08575045900073412,246,256,321,161,51681,2401,48924,89,267,0.9931115883980574
247,0.9614926558157999,0.9017125837676843,0.9306436119116235,0.8702838663312972,0.08621607331410325,247,257,321,161,51681,2422,48898,97,264,0.9930148410440974
248,0.963021243115657,0.8996692392502756,0.930267908037241,0.8696269982238011,0.08836324833549526,248,258,321,161,51681,2448,48866,94,273,0.9928987442193457
249,0.9645224171539961,0.8996363636363637,0.9309501411100659,0.8708201337557199,0.09084064448094353,249,259,321,161,51681,2474,48840,91,276,0.9928987442193457
250,0.9618350038550502,0.90007215007215,0.929929183749534,0.869035179380007,0.09015628664131152,250,260,321,161,51681,2495,48810,99,277,0.9927245989822179
251,0.9628779181017987,0.9017921146953405,0.9313344438275032,0.8714928992033253,0.09014892436713923,251,261,321,161,51681,2516,48794,97,274,0.9928213463361777
252,0.9609996213555472,0.9,0.9295000915583227,0.8682860075265139,0.09212651095696706,252,262,321,161,51681,2538,48758,103,282,0.9925504537450901
253,0.9613508442776736,0.8995786516853933,0.9294395066207147,0.8681802778719079,0.09460054230484913,253,263,321,161,51681,2562,48730,103,286,0.9924730558619221
254,0.9614529280948851,0.9057262569832403,0.9327580007191658,0.873989218328841,0.09418348568193868,254,264,321,161,51681,2594,48713,104,270,0.9927632979238018
255,0.9607339449541284,0.9065096952908587,0.9328344913593445,0.8741235392320534,0.09538751609598355,255,265,321,161,51681,2618,48686,107,270,0.9927052495114259
256,0.960262486328837,0.905777166437414,0.9322243850645903,0.8730527013589658,0.09618394383758647,256,266,321,161,51681,2634,48664,109,274,0.992589152686674
257,0.9594202898550724,0.9043715846994536,0.9310829817158931,0.8710526315789474,0.09674873570288839,257,267,321,161,51681,2648,48641,112,280,0.9924150074495462
258,0.9623115577889447,0.9045209176788124,0.9325217391304347,0.8735744542196155,0.09427166674134942,258,268,321,161,51681,2681,48612,105,283,0.9924924053327141
259,0.9623044096728307,0.9074446680080482,0.9340697273041076,0.8762953367875648,0.09463685755578385,259,269,321,161,51681,2706,48593,106,276,0.992608502157466
260,0.9635913750441852,0.9080612924716855,0.9350025724575546,0.877938808373591,0.0918579881376386,260,270,321,161,51681,2726,48576,103,276,0.9926665505698419
261,0.961484593837535,0.9068692206076618,0.9333786539768864,0.8750796685787126,0.09631529282483128,261,271,321,161,51681,2746,48543,110,282,0.9924150074495462
262,0.9614315496872828,0.9078083989501312,0.9338508268646643,0.8759100981323203,0.095136772203511,262,272,321,161,51681,2767,48522,111,281,0.9924150074495462
263,0.9627457744049672,0.9073472041612484,0.9342259414225941,0.8765703517587939,0.09520373782719069,263,273,321,161,51681,2791,48497,108,285,0.9923956579787543
264,0.9617486338797814,0.9078014184397163,0.9339966832504145,0.8761667703795893,0.09517288233424526,264,274,321,161,51681,2816,48467,112,286,0.9922989106247944
265,0.9630257801899593,0.9070287539936103,0.9341888779203686,0.8765050941648657,0.09693647182833101,265,275,321,161,51681,2839,48442,109,291,0.9922602116832104
266,0.9645868465430016,0.9062103929024081,0.934487828786146,0.8770315854032505,0.09793317505071789,266,276,321,161,51681,2860,48420,105,296,0.9922408622124185
267,0.9659090909090909,0.9065244667503137,0.9352750809061489,0.878419452887538,0.09894399959824443,267,277,321,161,51681,2890,48391,102,298,0.9922602116832104
268,0.9681274900398407,0.9050279329608939,0.9355149181905679,0.8788426763110307,0.0981710885443592,268,278,321,161,51681,2916,48363,96,306,0.9922215127416265
269,0.9693877551020408,0.9044840294840295,0.9358118843342866,0.8793669752164825,0.09887298954988825,269,279,321,161,51681,2945,48332,93,311,0.9921828138000426
270,0.9686377000980072,0.9023128423615338,0.9342996691350244,0.8767001774098166,0.10070410388436585,270,280,321,161,51681,2965,48299,96,321,0.991931270679747
271,0.9701201688860019,0.9013277006638504,0.9344595651493821,0.876981796829125,0.10138524578220842,271,281,321,161,51681,2987,48275,92,327,0.9918925717381629
272,0.9702938327413626,0.8997005988023952,0.9336647506602455,0.8755827505827506,0.10211917244284244,272,282,321,161,51681,3005,48249,92,335,0.9917377759718272
273,0.9695610381288049,0.901131625967838,0.9340947677110666,0.876339415001448,0.10255680781618821,273,283,321,161,51681,3026,48228,95,332,0.9917377759718272
274,0.9698604060913706,0.9036358261897723,0.9355776587605201,0.878953421506613,0.10217445239049383,274,284,321,161,51681,3057,48203,95,326,0.991853872796579
275,0.9722834645669292,0.9044828596542631,0.9371584699453552,0.8817480719794345,0.1004775559954474,275,285,321,161,51681,3087,48180,88,326,0.9919893190921228
276,0.9714822939517392,0.9035266686097347,0.9362730292962852,0.8801817149346962,0.10184902177356814,276,286,321,161,51681,3100,48159,91,331,0.991834523325787
277,0.9735696517412935,0.9041293676003466,0.9375655038179368,0.8824689966178129,0.10005746442667257,277,287,321,161,51681,3131,48133,85,332,0.991931270679747
278,0.9737330037082819,0.9010580497569345,0.9359869300460418,0.879676158570631,0.10252605669645429,278,288,321,161,51681,3151,48099,85,346,0.9916603780886593
279,0.973595333128646,0.9021337126600284,0.9365032486709982,0.8805887253540683,0.10357507638950746,279,289,321,161,51681,3171,48080,86,344,0.9916797275594512
280,0.9746410021387106,0.9008754589099125,0.9363076019958908,0.880242825607064,0.10395105932741575,280,290,321,161,51681,3190,48057,83,351,0.9916023296762834
281,0.9742424242424242,0.9003080369644357,0.9358172027361374,0.8793763676148797,0.10315594446037996,281,291,321,161,51681,3215,48025,85,356,0.9914668833807395
282,0.9765976597659766,0.9034138218151541,0.9385813148788927,0.8842705786471068,0.10250449690937014,282,292,321,161,51681,3255,48000,78,348,0.9917571254426192
283,0.9743666169895678,0.9022909191277947,0.9369446832903411,0.8813696414127797,0.10259256696388373,283,293,321,161,51681,3269,47972,86,354,0.9914862328515315
284,0.9754001185536455,0.9018909290216498,0.9372063220845792,0.8818327974276527,0.1024389321521915,284,294,321,161,51681,3291,47949,83,358,0.9914668833807395
285,0.9752577319587629,0.8989953841976649,0.9355750211924272,0.8789487655959649,0.10363916163669791,285,295,321,161,51681,3311,47914,84,372,0.99117664131886
286,0.9743290548424738,0.8990578734858681,0.9351812963740725,0.8782540099921115,0.10634596401889755,286,296,321,161,51681,3340,47878,88,375,0.9910411950233161
287,0.9756451145259496,0.8956614319936119,0.9339439356092145,0.8760739390783651,0.11059559948362743,287,297,321,161,51681,3365,47840,84,392,0.9907896519030205
288,0.9755325273459988,0.8939593774729623,0.9329662766689608,0.8743550051599587,0.11153016558446557,288,298,321,161,51681,3389,47805,85,402,0.9905768077243088
289,0.9771297884505432,0.8926612692609036,0.9329875801828852,0.8743924277308774,0.11234395725218815,289,299,321,161,51681,3418,47772,80,411,0.9904994098411408
290,0.9790308869368093,0.8934574605637445,0.9342888047593294,0.8766810454199442,0.11093912250796527,290,300,321,161,51681,3455,47740,74,412,0.9905961571951007
291,0.979746835443038,0.8933059758912542,0.9345317950093909,0.8771090405439436,0.1127005050254167,291,301,321,161,51681,3483,47710,72,416,0.9905574582535168
292,0.9773995535714286,0.892484076433121,0.9330137168730857,0.8744383424862706,0.1120455224732359,292,302,321,161,51681,3503,47675,81,422,0.9902672161916372
293,0.9786821705426356,0.8920010093363614,0.9333333333333332,0.875,0.11505221003297383,293,303,321,161,51681,3535,47641,77,428,0.9902285172500532
294,0.9810335349092908,0.8906912902420764,0.9336821451929366,0.8756133464180569,0.11642492239710944,294,304,321,161,51681,3569,47605,69,438,0.9901898183084693
295,0.9836199836199836,0.8872198965771977,0.932936302433972,0.8743023537976219,0.11566761335860291,295,305,321,161,51681,3603,47560,60,458,0.9899769741297576
296,0.9823943661971831,0.8874480058722779,0.9325106054762823,0.8735549132947977,0.11723438068612696,296,306,321,161,51681,3627,47529,65,460,0.9898415278342138
297,0.9851951547779273,0.8885651857246905,0.934388562675517,0.8768567321514135,0.11242510355613142,297,307,321,161,51681,3660,47507,55,459,0.9900543720129255
298,0.9856076759061834,0.887875150060024,0.9341922445370721,0.8765110215690922,0.11589039782186694,298,308,321,161,51681,3698,47462,54,467,0.9899189257173816
299,0.9841521394611727,0.8894724277870614,0.9344200626959247,0.8769122146387385,0.11482624704233156,299,309,321,161,51681,3726,47432,60,463,0.9898802267757977
300,0.983503534956795,0.8896257697773567,0.934212162666335,0.8765460910151692,0.11631018969978492,300,310,321,161,51681,3756,47396,63,466,0.9897641299510458
301,0.9844155844155844,0.8902983321587973,0.9349944492413963,0.8779244845957841,0.11594544100458155,301,311,321,161,51681,3790,47364,60,467,0.9898028288926298
302,0.9845241165849884,0.8903662234662935,0.9350808427241548,0.8780768345985738,0.11743237437230801,302,312,321,161,51681,3817,47334,60,470,0.9897447804802538
303,0.9831202046035805,0.8912589844655692,0.9349385868904293,0.8778259876684175,0.11906799077837844,303,313,321,161,51681,3844,47302,66,469,0.989648033126294
304,0.983261476033477,0.8927008979967764,0.9357953174028483,0.8793377183034702,0.11652227578045075,304,314,321,161,51681,3877,47272,66,466,0.9897060815386699
305,0.9838790931989925,0.8928,0.936129418813661,0.8799279116918225,0.11699778522240956,305,315,321,161,51681,3906,47242,64,469,0.9896867320678779
306,0.9834917458729364,0.8901969662666969,0.9345216874628639,0.8770912335489628,0.12164975103098455,306,316,321,161,51681,3932,47198,66,485,0.9893384415936224
307,0.9841191066997519,0.8878441907320349,0.9335059432740967,0.8753034650187597,0.1285288317897512,307,317,321,161,51681,3966,47150,64,501,0.9890675490025348
308,0.984498031496063,0.8889135747611642,0.9342673671920607,0.8766432953549518,0.12635219690481866,308,318,321,161,51681,4001,47117,63,500,0.9891062479441187
309,0.9841192279501588,0.8885947496139422,0.933920704845815,0.8760330578512396,0.12803546349754155,309,319,321,161,51681,4028,47083,65,505,0.9889708016485749
310,0.9835111542192047,0.8896687870146962,0.9342393182079926,0.8765939053382321,0.12902820623391847,310,320,321,161,51681,4056,47054,68,503,0.9889514521777829
311,0.9853188929001203,0.8874918707999133,0.9338503649635036,0.8759092854086435,0.12866630508297153,311,321,321,161,51681,4094,47007,61,519,0.9887773069406551
312,0.9847145927871984,0.8891524692689239,0.9344968268359021,0.8770474367155924,0.1288823295997274,312,322,321,161,51681,4123,46980,64,514,0.9888160058822392
313,0.9857549857549858,0.8881283422459894,0.934398559693935,0.8768743400211193,0.13259505687212783,313,323,321,161,51681,4152,46946,60,523,0.9887192585282792
314,0.9844339622641509,0.8886523312752821,0.9340942150609824,0.8763384421583036,0.13247477199109084,314,324,321,161,51681,4174,46918,66,523,0.9886031617035274
315,0.9845433255269321,0.8886070598182203,0.9341184312854127,0.8763810715030227,0.13323339974762788,315,325,321,161,51681,4204,46884,66,527,0.9885257638203595
316,0.9860367698394229,0.8884462151394422,0.9347010809618354,0.877407330710292,0.13180835101387364,316,326,321,161,51681,4237,46852,60,532,0.9885451132911515
317,0.9865833911635439,0.8890973525119866,0.9353070175438597,0.878475798146241,0.1325233170113144,317,327,321,161,51681,4265,46826,58,532,0.9885838122327354
318,0.9848136217211229,0.8874144723201327,0.9335805431344749,0.8754346492125179,0.13460960533503216,318,328,321,161,51681,4280,46792,66,543,0.9882161722876879
319,0.9840182648401826,0.8884766027623171,0.9338099880836312,0.8758382442592969,0.13607108356027992,319,329,321,161,51681,4310,46760,70,541,0.988177473346104
320,0.9839002267573697,0.887684124386252,0.9333189933318994,0.8749747933051019,0.13897802350725733,320,330,321,161,51681,4339,46722,71,549,0.9880033281089762
321,0.9844243792325057,0.8860219422998781,0.9326347305389222,0.8737727910238429,0.13987956034787888,321,331,321,161,51681,4361,46690,69,561,0.9878098334010564
322,0.9834266517357223,0.8858180351018762,0.9320738696667374,0.8727887099980123,0.14485720289329146,322,332,321,161,51681,4391,46650,74,566,0.9876163386931367
323,0.9828774738714698,0.8861267040898155,0.9319978914074855,0.8726554787759131,0.1459965665425157,323,333,321,161,51681,4420,46616,77,568,0.9875195913391769
324,0.982518256251383,0.8865814696485623,0.9320877506035479,0.8728130528798899,0.14680753487664114,324,334,321,161,51681,4440,46594,79,568,0.987480892397593
325,0.9828231667033693,0.8851646172153907,0.9314410936032558,0.8716796875,0.14554624391117255,325,335,321,161,51681,4463,46561,78,579,0.9872873976896732
326,0.9820254274441035,0.8839779005524862,0.9304257528556595,0.8699029126213592,0.15054375745220058,326,336,321,161,51681,4480,46531,82,588,0.9870358545693775
327,0.9829842931937173,0.8835294117647059,0.9306071871127634,0.8702201622247973,0.1488503579053294,327,337,321,161,51681,4506,46503,78,594,0.9869971556277936
328,0.9848090277777778,0.8784359272164151,0.928586044608144,0.8666921313980137,0.1535329066296742,328,338,321,161,51681,4538,46445,70,628,0.9864940693872023
329,0.9859943977591037,0.8719512195121951,0.9254727474972192,0.8612836438923396,0.15841827043643508,329,339,321,161,51681,4576,46368,65,672,0.9857394400263153
330,0.9879982854693528,0.8652402402402403,0.9225535321192716,0.8562407132243685,0.16473623486491581,330,340,321,161,51681,4610,46297,56,718,0.9850235096070122
331,0.987856838517256,0.8606161841128434,0.9198571711961911,0.8516069788797062,0.1703309997444771,331,341,321,161,51681,4637,46236,57,751,0.9843656276000852
332,0.989188043247827,0.8542658366898572,0.9167894685136064,0.8463631416651551,0.1765445518783192,332,342,321,161,51681,4666,46168,51,796,0.9836109982391982
333,0.989467031809564,0.8512142080463936,0.9151485630784219,0.8435704022988506,0.18192355718474829,333,343,321,161,51681,4697,46113,50,821,0.9831466109401907
334,0.9899434318038969,0.848904060366511,0.9140148950575491,0.8416458852867831,0.18391896621461387,334,344,321,161,51681,4725,46067,48,841,0.9827983204659353
335,0.9910304547350856,0.8435724431818182,0.9113754076347593,0.8371806167400881,0.19192565758120433,335,345,321,161,51681,4751,46006,43,881,0.9821210889882162
336,0.9908694749948121,0.8400774102744546,0.9092640198038655,0.8336243016759777,0.19639466335799438,336,346,321,161,51681,4775,45953,44,909,0.9815599543352489
337,0.98989898989899,0.8371687587168759,0.9071502786436196,0.8300777873811581,0.20252438473636478,337,347,321,161,51681,4802,45896,49,934,0.9809794702114897
338,0.9899507793273175,0.8348322379799378,0.9057984612497655,0.8278168410221232,0.2055387580475999,338,348,321,161,51681,4827,45850,49,955,0.9805731313248582
339,0.9912352221769262,0.8307140416809019,0.903903345724907,0.824656605053417,0.2120644762821635,339,349,321,161,51681,4863,45784,43,991,0.979992647201099
340,0.991297308237199,0.8296070460704607,0.9032733978792069,0.8236085421220783,0.21662124357669235,340,350,321,161,51681,4898,45734,43,1006,0.9797024051392195
341,0.9905603534846354,0.8269617706237424,0.9013981540710957,0.8204957577774081,0.22003159606898837,341,351,321,161,51681,4932,45670,47,1032,0.9791219210154603
342,0.9912052768338997,0.8225244650854204,0.8990210297316895,0.816565124320764,0.22624229620724537,342,352,321,161,51681,4959,45608,44,1070,0.9784446895377411
343,0.9926441351888668,0.820137976346912,0.8981831264615939,0.8151836734693878,0.22741318443744443,343,353,321,161,51681,4993,45556,37,1095,0.9780963990634857
344,0.9924856634368202,0.8186266514434839,0.8972112978190918,0.8135840492786514,0.2306892514186508,344,354,321,161,51681,5019,45512,38,1112,0.9777481085892301
345,0.9927208341530592,0.8161086851043183,0.8957926504526895,0.8112540192926045,0.2345700116889876,345,355,321,161,51681,5046,45461,37,1137,0.9772837212902227
346,0.9915917090340243,0.8133119486768243,0.8936470173583576,0.8077413188913667,0.23780112904881076,346,356,321,161,51681,5071,45403,43,1164,0.9766451887540876
347,0.9912570429376336,0.8121617319325056,0.8928165193805232,0.8063853327011222,0.2421431500737721,347,357,321,161,51681,5102,45354,45,1180,0.976296898279832
348,0.991304347826087,0.8083832335329342,0.8905476955125423,0.8026912846189954,0.2447900924242669,348,358,321,161,51681,5130,45290,45,1216,0.975600317331321
349,0.9926979246733282,0.8053000779423227,0.8892331525948877,0.800557880055788,0.24843155451694668,349,359,321,161,51681,5166,45228,38,1249,0.9750972310907297
350,0.9927383909803172,0.8012029611351018,0.8867457540326023,0.7965348052744556,0.2551977871487797,350,360,321,161,51681,5195,45159,38,1289,0.9743232522590507
351,0.992411307152343,0.7999694142835296,0.8858594411515666,0.7951056391548867,0.25790448117819315,351,361,321,161,51681,5231,45102,40,1308,0.9739169133724193
352,0.9922495274102079,0.7971146545178436,0.884042105263158,0.7921823121038334,0.2600790477866863,352,362,321,161,51681,5249,45055,41,1336,0.973355778719452
353,0.9924769606921197,0.7948486217803886,0.8827367012378723,0.7900883365773319,0.26622494561528226,353,363,321,161,51681,5277,45002,40,1362,0.9728720419496527
354,0.9928958683866144,0.7951789189998503,0.8831060857998004,0.7906803632574065,0.26379634631797594,354,364,321,161,51681,5311,44964,38,1368,0.9727946440664847
355,0.993873004084664,0.7939780480569564,0.882750659630607,0.7901107011070111,0.2654626230018475,355,365,321,161,51681,5353,44906,33,1389,0.9724850525338132
356,0.9933481152993349,0.7907045153699074,0.8805175661289003,0.7865398683247988,0.2721530876715538,356,366,321,161,51681,5376,44846,36,1423,0.9717691221145102
357,0.9924604634056639,0.787308533916849,0.8780606849426503,0.7826276102088167,0.2809331913984587,357,367,321,161,51681,5397,44785,41,1458,0.9709951432828312
358,0.9923161361141603,0.7852902852178949,0.876747757213287,0.7805439631601669,0.28698686142185487,358,368,321,161,51681,5424,44732,42,1483,0.9704920570422398
359,0.9927193301783764,0.7828333572556337,0.8753711580130006,0.7783644926502069,0.2936014438907987,359,369,321,161,51681,5454,44674,40,1513,0.9699502718600647
360,0.993658271425983,0.7801963294921042,0.874083519285942,0.7763306908267271,0.29786165299987655,360,370,321,161,51681,5484,44617,35,1545,0.9694278361486813
361,0.9940551252026661,0.7787186000564493,0.8733085384189286,0.7751088636044389,0.3022094046162238,361,371,321,161,51681,5518,44562,33,1568,0.9690214972620499
362,0.9946226922387524,0.7754332029066517,0.8714566156262269,0.7721959365432786,0.3100155578350434,362,372,321,161,51681,5549,44495,30,1607,0.9683249163135388
