frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
197,0.9746059544658494,0.9832155477031802,0.978891820580475,0.958656330749354,0.0035936930394816326,197,207,321,161,51681,1113,50520,29,19,0.9990712254019852
198,0.9686440677966102,0.9777587681779298,0.9731800766283525,0.9477611940298507,0.00461703905608125,198,208,321,161,51681,1143,50475,37,26,0.9987809833401057
199,0.9620355411954766,0.9875621890547264,0.9746317512274959,0.9505187549880287,0.004725690676364923,199,209,321,161,51681,1191,50428,47,15,0.9988003328108976
200,0.9661417322834646,0.989516129032258,0.9776892430278884,0.9563522992985191,0.003538429117896356,200,210,321,161,51681,1227,50398,43,13,0.9989164296356494
201,0.9663351185921959,0.9960567823343849,0.9809708737864079,0.9626524390243902,0.003138022277546005,201,211,321,161,51681,1263,50369,44,5,0.9990518759311933
202,0.9684447783621337,0.9884969325153374,0.9783681214421253,0.9576523031203567,0.0038183153391306447,202,212,321,161,51681,1289,50335,42,15,0.9988970801648575
203,0.9645184648805214,0.985207100591716,0.9747530186608123,0.9507494646680942,0.00397330298322353,203,213,321,161,51681,1332,50280,49,20,0.9986648865153538
204,0.9669943820224719,0.9856836077308518,0.9762495568947182,0.953601108033241,0.004384378958767789,204,214,321,161,51681,1377,50237,47,20,0.9987035854569377
205,0.971898560657985,0.9847222222222223,0.9782683684028975,0.9574611748818366,0.004795295980220786,205,215,321,161,51681,1418,50200,41,22,0.9987809833401057
206,0.9679144385026738,0.9870483980913429,0.9773877826527168,0.9557755775577558,0.006211030704814152,206,216,321,161,51681,1448,50166,48,19,0.9987035854569377
207,0.9698360655737704,0.9833776595744681,0.9765599207659292,0.9541935483870968,0.0063914405215776725,207,217,321,161,51681,1479,50131,46,25,0.9986261875737699
208,0.9713558243157224,0.9934895833333334,0.9822980366913422,0.9652118912080961,0.004898853510811096,208,218,321,161,51681,1526,50100,45,10,0.9989357791064415
209,0.9768025078369906,0.9885786802030457,0.9826553137811417,0.9659020458772474,0.0036557028256178257,209,219,321,161,51681,1558,50068,37,18,0.9989357791064415
210,0.9774527726995734,0.9938042131350682,0.9855606758832566,0.9715324046032707,0.0034804160797004147,210,220,321,161,51681,1604,50030,37,10,0.9990905748727772
211,0.9778310365488316,0.9939098660170523,0.9858048927816371,0.9720071471113758,0.00254544866055612,211,221,321,161,51681,1632,50002,37,10,0.9990905748727772
212,0.9776470588235294,0.997000599880024,0.9872289872289872,0.9747800586510263,0.0030642963256957865,212,222,321,161,51681,1662,49976,38,5,0.9991679727559452
213,0.9768115942028985,0.9900117508813161,0.9833673767143274,0.9672789896670494,0.004463474732852015,213,223,321,161,51681,1685,49939,40,17,0.9988970801648575
214,0.9772856331629756,0.9919308357348703,0.9845537757437072,0.9695774647887324,0.004073319462390453,214,224,321,161,51681,1721,49906,40,14,0.9989551285772335
215,0.9765625,0.9926262053318208,0.9845288326300984,0.9695290858725761,0.004405176099857341,215,225,321,161,51681,1750,49876,42,13,0.9989357791064415
216,0.9747668678003292,0.9921831379117811,0.9833978970669619,0.9673380511703865,0.004260314773472188,216,226,321,161,51681,1777,49844,46,14,0.9988390317524816
217,0.9735563950350783,0.9917537108301264,0.9825708061002179,0.9657387580299786,0.005008046472816022,217,227,321,161,51681,1804,49813,49,15,0.9987616338693137
218,0.9787573021773766,0.991393222162453,0.9850347407803314,0.9705107951553449,0.0040721760291267456,218,228,321,161,51681,1843,49782,40,16,0.9989164296356494
219,0.9806485355648535,0.9925886712546321,0.9865824782951855,0.9735202492211839,0.003072439055353575,219,229,321,161,51681,1875,49755,37,14,0.9990131769896093
220,0.9773895169578622,0.9901093180635085,0.9837083010085338,0.9679389312977099,0.0039683728648394175,220,230,321,161,51681,1902,49716,44,19,0.9987809833401057
221,0.9788413098236776,0.9918325676365493,0.9852941176470589,0.9710144927536232,0.0038239280535298653,221,231,321,161,51681,1943,49680,42,16,0.9988777306940655
222,0.9791769955379276,0.9949622166246851,0.9870064967516241,0.9743463246176616,0.0034723239160833765,222,232,321,161,51681,1975,49654,42,10,0.9989938275188174
223,0.9828094302554028,0.9920674268715914,0.9874167283493708,0.9751461988304093,0.004311138326248889,223,233,321,161,51681,2001,49629,35,16,0.9990131769896093
224,0.9821428571428571,0.9921989273525109,0.9871452825612417,0.9746168582375478,0.003680042639736187,224,234,321,161,51681,2035,49593,37,16,0.9989744780480254
225,0.9814462416745956,0.9932595089070775,0.9873175400813592,0.974952741020794,0.00381905308957255,225,235,321,161,51681,2063,49565,39,14,0.9989744780480254
226,0.9821763602251408,0.9928876244665719,0.9875029474180619,0.975314392175128,0.004349546644544463,226,236,321,161,51681,2094,49534,38,15,0.9989744780480254
227,0.9879740980573543,0.99302649930265,0.9904938557848366,0.981166743224621,0.0031660672472563637,227,237,321,161,51681,2136,49504,26,15,0.9992066716975291
228,0.9835990888382687,0.9908214777420835,0.9871970736168267,0.9747178329571106,0.005245913102684959,228,238,321,161,51681,2159,49466,36,20,0.9989164296356494
229,0.9851951547779273,0.9923181201988251,0.9887438090950023,0.9777382012466608,0.005321295568697106,229,239,321,161,51681,2196,49435,33,17,0.9990325264604013
230,0.9867256637168141,0.9942041908158716,0.9904508105707307,0.9810822701275846,0.0036097728113109926,230,240,321,161,51681,2230,49408,30,13,0.9991679727559452
231,0.9877515310586177,0.9942756494936151,0.9910028527540048,0.982166159199652,0.004168569254775618,231,241,321,161,51681,2258,49382,28,13,0.9992066716975291
232,0.9896373056994818,0.992637505413599,0.9911351351351351,0.982426060865838,0.004426667652602546,232,242,321,161,51681,2292,49348,24,17,0.9992066716975291
233,0.9893617021276596,0.9940145361265498,0.9916826615483044,0.983502538071066,0.0030838887326808187,233,243,321,161,51681,2325,49317,25,14,0.999245370639113
234,0.9915718499789297,0.9957680914092255,0.9936655405405406,0.9874108266890474,0.0024307820043870674,234,244,321,161,51681,2353,49298,20,10,0.9994195158762408
235,0.9924874791318865,0.994979079497908,0.9937317175094025,0.9875415282392026,0.0027254419113110543,235,245,321,161,51681,2378,49273,18,12,0.9994195158762408
236,0.9900949236483698,0.9929635761589404,0.9915271750361645,0.9831967213114754,0.004167917271201435,236,246,321,161,51681,2399,49241,24,17,0.9992066716975291
237,0.990623726049735,0.9967186218211649,0.9936618278470659,0.987403494514425,0.0028757210331830266,237,247,321,161,51681,2430,49220,23,8,0.9994001664054488
238,0.9899030694668821,0.9939172749391727,0.9919061108862808,0.9839421918908069,0.0035176783793446323,238,248,321,161,51681,2451,49190,25,15,0.999226021168321
239,0.9876444798724592,0.9943820224719101,0.9910017996400721,0.9821640903686087,0.0038152421476293054,239,249,321,161,51681,2478,49158,31,14,0.9991292738143612
240,0.9897354915120411,0.9948412698412699,0.9922818127844845,0.9846818538884525,0.0034741532526838858,240,250,321,161,51681,2507,49135,26,13,0.999245370639113
241,0.98828125,0.9976340694006309,0.9929356357927787,0.9859703819173812,0.002998458003123428,241,251,321,161,51681,2530,49115,30,6,0.9993034190514889
242,0.9891514916698954,0.994933749025721,0.9920341946765107,0.9841942945258288,0.003025060044157237,242,252,321,161,51681,2553,49087,28,13,0.9992066716975291
243,0.9873708381171068,0.9969088098918083,0.9921169005960392,0.984357115604731,0.003321330817099906,243,253,321,161,51681,2580,49060,33,8,0.9992066716975291
244,0.9870967741935484,0.9957886676875957,0.9914236706689535,0.9829931972789115,0.0037390171416616935,244,254,321,161,51681,2601,49035,34,11,0.9991292738143612
245,0.9901960784313726,0.9931921331316188,0.9916918429003022,0.9835205992509364,0.004078760524257114,245,255,321,161,51681,2626,49011,26,18,0.9991486232851532
246,0.9902985074626866,0.9947526236881559,0.9925205684367987,0.9851521900519673,0.003846300134563441,246,256,321,161,51681,2654,48987,26,14,0.999226021168321
247,0.9885439763488544,0.9959046909903202,0.9922106824925816,0.9845417740154582,0.003503274141566792,247,257,321,161,51681,2675,48964,31,11,0.9991873222267371
248,0.9912023460410557,0.9937522969496508,0.9924756836116718,0.985063752276867,0.0027043867024223343,248,258,321,161,51681,2704,48936,24,17,0.9992066716975291
249,0.9938204289349327,0.9941818181818182,0.9940010907107798,0.9880737260571015,0.0029996032787441536,249,259,321,161,51681,2734,48914,17,16,0.9993614674638649
250,0.991723641597697,0.9942279942279942,0.9929742388758782,0.986046511627907,0.00356168335808539,250,260,321,161,51681,2756,48886,23,16,0.999245370639113
251,0.9917974322396577,0.9967741935483871,0.9942795852699321,0.9886242445787415,0.0029722395879654044,251,261,321,161,51681,2781,48868,23,9,0.9993808169346569
252,0.9901025097207494,0.9932624113475177,0.9916799433528058,0.983497191011236,0.0033464525712126507,252,262,321,161,51681,2801,48833,28,19,0.9990905748727772
253,0.9902234636871509,0.9957865168539326,0.9929971988795517,0.9860917941585535,0.003951967050827744,253,263,321,161,51681,2836,48805,28,12,0.999226021168321
254,0.98995148995149,0.9975558659217877,0.9937391304347826,0.9875561700656758,0.003109890777110432,254,264,321,161,51681,2857,48788,29,7,0.9993034190514889
255,0.9917298414886285,0.9965373961218836,0.9941278065630398,0.9883241758241759,0.002946551400972547,255,265,321,161,51681,2878,48769,24,10,0.9993421179930729
256,0.9911050290797127,0.9962173314993122,0.9936546046990224,0.987389229720518,0.003643206189377179,256,266,321,161,51681,2897,48747,26,11,0.9992840695806969
257,0.9891488640217023,0.9962431693989071,0.9926833418410754,0.985472972972973,0.004104208703127254,257,267,321,161,51681,2917,48721,32,11,0.9991679727559452
258,0.9939312204989885,0.9946018893387314,0.9942664418212479,0.98859825620389,0.003658605994189839,258,268,321,161,51681,2948,48699,18,16,0.9993421179930729
259,0.9936518543267624,0.9973172367538564,0.9954811715481171,0.9910029990003332,0.002667450479488242,259,269,321,161,51681,2974,48680,19,8,0.9994775642886167
260,0.9943502824858758,0.9966688874083944,0.9955082349026784,0.9910566412719444,0.0028503913354500504,260,270,321,161,51681,2992,48662,17,10,0.9994775642886167
261,0.9937231582424844,0.9933949801849405,0.9935590421139555,0.9872005251066623,0.004149945256179079,261,271,321,161,51681,3008,48634,19,20,0.999245370639113
262,0.9934576382073929,0.9963910761154856,0.9949221949221949,0.9898956975228161,0.0038436228362920075,262,272,321,161,51681,3037,48613,20,11,0.9994001664054488
263,0.9928501787455314,0.9931729518855656,0.9930115390866245,0.986120077469335,0.004196804395691129,263,273,321,161,51681,3055,48583,22,21,0.9991679727559452
264,0.9926068788171006,0.9954867827208252,0.9940447448897474,0.98816,0.003745189936440691,264,274,321,161,51681,3088,48556,23,14,0.9992840695806969
265,0.9926704907584448,0.9952076677316294,0.9939374601148692,0.9879479860450364,0.003834628536634112,265,275,321,161,51681,3115,48528,23,15,0.999264720109905
266,0.9921011058451816,0.9949302915082383,0.9935136845435848,0.9871109713926438,0.0038508296415128845,266,276,321,161,51681,3140,48500,25,16,0.9992066716975291
267,0.9937264742785445,0.9937264742785445,0.9937264742785445,0.9875311720698254,0.003738262470720847,267,277,321,161,51681,3168,48473,20,20,0.999226021168321
268,0.9941121784939573,0.9956548727498448,0.9948829275856722,0.9898179574205492,0.003105653460074519,268,278,321,161,51681,3208,48440,19,14,0.9993614674638649
269,0.9938556067588326,0.9935503685503686,0.9937029642144064,0.9874847374847375,0.0038252225838978455,269,279,321,161,51681,3235,48405,20,21,0.9992066716975291
270,0.9939117199391172,0.9936092513694461,0.9937604626388677,0.9875983061101028,0.00397180707771413,270,280,321,161,51681,3265,48375,20,21,0.9992066716975291
271,0.9933694996986137,0.9945684972842487,0.9939686369119421,0.988009592326139,0.003721128206600025,271,281,321,161,51681,3296,48345,22,18,0.999226021168321
272,0.9925373134328358,0.9955089820359282,0.9940209267563529,0.9881129271916791,0.0032888440143957584,272,282,321,161,51681,3325,48316,25,15,0.999226021168321
273,0.9914023124814705,0.9958308516974389,0.9936116476006537,0.9873043991733097,0.004141344173199792,273,283,321,161,51681,3344,48294,29,14,0.9991679727559452
274,0.9911712772218952,0.9955660656222288,0.9933638106473973,0.986815118663932,0.004339886599543223,274,284,321,161,51681,3368,48268,30,15,0.9991292738143612
275,0.9929906542056075,0.9961910342806914,0.9945882697089367,0.9892347977887693,0.003445289182084726,275,285,321,161,51681,3400,48244,24,13,0.9992840695806969
276,0.9892877822814129,0.9959195569804722,0.9925925925925925,0.9852941176470589,0.004691533620013395,276,286,321,161,51681,3417,48213,37,14,0.9990131769896093
277,0.9899627186693433,0.9968235633843489,0.9933812949640288,0.9868496283590623,0.0038278992039165053,277,287,321,161,51681,3452,48183,35,11,0.9991099243435692
278,0.9908805927614706,0.9942808121246783,0.9925777904653156,0.9852649475772174,0.005222832967496082,278,288,321,161,51681,3477,48152,32,20,0.9989938275188174
279,0.9906753320146934,0.9974395448079658,0.9940459313864473,0.9881623449830891,0.004285728809298551,279,289,321,161,51681,3506,48133,33,9,0.9991873222267371
280,0.9924093337081811,0.9968935329003107,0.9946463792617639,0.9893497757847534,0.004112891861218602,280,290,321,161,51681,3530,48113,27,11,0.999264720109905
281,0.992464415294446,0.9957994959395128,0.9941291585127201,0.9883268482490273,0.0041660614926585715,281,291,321,161,51681,3556,48083,27,15,0.9991873222267371
282,0.9936358605423353,0.9966694421315571,0.9951503394762367,0.9903474903474904,0.003641323520930734,282,292,321,161,51681,3591,48055,23,12,0.999322768522281
283,0.9903872562482834,0.9953077560033122,0.99284140969163,0.985784581738655,0.0045194653603910714,283,293,321,161,51681,3606,48023,35,17,0.9989938275188174
284,0.9885838543082359,0.9967114277884351,0.9926310043668121,0.9853698184773774,0.004770340759336084,284,294,321,161,51681,3637,47990,42,12,0.9989551285772335
285,0.9881337648327939,0.9948411620961173,0.9914761196049249,0.9830963241212771,0.006061290398274313,285,295,321,161,51681,3664,47954,44,19,0.9987809833401057
286,0.9882478632478633,0.9959623149394348,0.9920900925056978,0.9843043362596435,0.004955100544778389,286,296,321,161,51681,3700,47922,44,15,0.9988583812232735
287,0.9930979559331032,0.9957412829385148,0.9944178628389155,0.9888977002379065,0.003734085368463415,287,297,321,161,51681,3741,47898,26,16,0.9991873222267371
288,0.9902912621359223,0.9955156950672646,0.9928966061562746,0.9858934169278997,0.0039416189790239505,288,298,321,161,51681,3774,47853,37,17,0.9989551285772335
289,0.9924577373211964,0.9966048576651867,0.9945269741985927,0.9891135303265941,0.00375572153484837,289,299,321,161,51681,3816,47823,29,13,0.9991873222267371
290,0.9909863507597219,0.9950866304628911,0.9930322580645161,0.9861609431060995,0.004232782485539546,290,300,321,161,51681,3848,47779,35,19,0.9989551285772335
291,0.9908210096889342,0.9966658117466017,0.9937348165196267,0.9875476493011436,0.003938873295953034,291,301,321,161,51681,3886,47746,36,13,0.9990518759311933
292,0.9896281305337719,0.996687898089172,0.9931454683929931,0.9863842662632375,0.004043394619539459,292,302,321,161,51681,3912,47715,41,13,0.9989551285772335
293,0.9919638372677047,0.9967196568256371,0.9943360604153556,0.9887359198998749,0.0038701106831070045,293,303,321,161,51681,3950,47686,32,13,0.9991292738143612
294,0.9927770859277708,0.9947591714499626,0.9937671403639992,0.987611496531219,0.005015333284553203,294,304,321,161,51681,3986,47645,29,21,0.9990325264604013
295,0.991869918699187,0.9913814331445456,0.9916256157635468,0.9833903273082559,0.005293709619619743,295,305,321,161,51681,4026,47587,33,35,0.9986842359861458
296,0.9902747386336008,0.9965745045265476,0.9934146341463416,0.9869154349406348,0.004164333573277257,296,306,321,161,51681,4073,47554,40,14,0.9989551285772335
297,0.9903521466473709,0.9968438941490653,0.9935874168179067,0.9872565520557827,0.00444223415209267,297,307,321,161,51681,4106,47522,40,13,0.9989744780480254
298,0.9930605407992342,0.9963985594237695,0.9947267497603068,0.9895088221268479,0.0031965687504357204,298,308,321,161,51681,4150,47487,29,15,0.9991486232851532
299,0.9933412604042806,0.9971353544998807,0.9952346914462712,0.9905145838273655,0.0032406429912692396,299,309,321,161,51681,4177,47464,28,12,0.999226021168321
300,0.9940898345153665,0.9959734722880151,0.9950307619498344,0.9901106663527196,0.0032864313801042244,300,310,321,161,51681,4205,47434,25,17,0.9991873222267371
301,0.9927349425826107,0.9950669485553206,0.993899577663069,0.9878731343283582,0.004460463925025308,301,311,321,161,51681,4236,47393,31,21,0.9989938275188174
302,0.9918755803156918,0.9967343130394215,0.9942990110529378,0.9886626561776956,0.004103692953747295,302,312,321,161,51681,4273,47359,35,14,0.9990518759311933
303,0.9910096818810512,0.9967539995362856,0.9938735406311409,0.9878216911764706,0.00491533250184974,303,313,321,161,51681,4299,47329,39,14,0.9989744780480254
304,0.9910714285714286,0.9967764218282293,0.9939157387211571,0.9879050661798265,0.005026511188274531,304,314,321,161,51681,4329,47299,39,14,0.9989744780480254
305,0.9913557779799818,0.9961142857142857,0.9937293353095428,0.9875368230228869,0.005134732058938723,305,315,321,161,51681,4358,47268,38,17,0.9989357791064415
306,0.9927683615819209,0.9945664478152593,0.9936665912689437,0.98741290177568,0.004455339196271924,306,316,321,161,51681,4393,47232,32,24,0.9989164296356494
307,0.9923818059601165,0.991493172151332,0.9919372900335947,0.9840035547656076,0.006481748887710386,307,317,321,161,51681,4429,47180,34,38,0.9986068381029779
308,0.9922583499225835,0.996667407242835,0.9944579915761472,0.9889770723104057,0.0033892830512992477,308,318,321,161,51681,4486,47145,35,15,0.9990325264604013
309,0.993182318011876,0.9962497242444297,0.9947136563876652,0.9894829097283085,0.0036460463889952163,309,319,321,161,51681,4516,47117,31,17,0.9990712254019852
310,0.9912758996728462,0.9969291511296337,0.9940944881889764,0.9882583170254403,0.004268541873691373,310,320,321,161,51681,4545,47082,40,14,0.9989551285772335
311,0.9943600867678959,0.9937134185996098,0.9940366475116557,0.9881439965509808,0.0039702280685099895,311,321,321,161,51681,4584,47042,26,29,0.9989357791064415
312,0.9948398193936788,0.9978434332542592,0.9963393626184324,0.9927054280197383,0.0028948106818671897,312,322,321,161,51681,4627,47020,24,10,0.9993421179930729
313,0.9940106951871658,0.9940106951871658,0.9940106951871658,0.9880927067829045,0.004513329324030284,313,323,321,161,51681,4647,46978,28,28,0.9989164296356494
314,0.9925768822905621,0.9963806685118161,0.994475138121547,0.989010989010989,0.0046824466077498945,314,324,321,161,51681,4680,46949,35,17,0.9989938275188174
315,0.9934626739772248,0.9957725639399704,0.9946162778422886,0.9892902141957161,0.004271898916633757,315,325,321,161,51681,4711,46919,31,20,0.9990131769896093
316,0.9951832460732984,0.9964353113860348,0.9958088851634536,0.991652754590985,0.0036170567648595897,316,326,321,161,51681,4752,46889,23,17,0.999226021168321
317,0.9935617860851506,0.997289972899729,0.9954223886808156,0.9908864954432477,0.003368500557643564,317,327,321,161,51681,4784,46853,31,13,0.9991486232851532
318,0.9921487603305785,0.9956458635703919,0.9938942357445927,0.9878625797161078,0.004440073044959479,318,328,321,161,51681,4802,46820,38,21,0.9988583812232735
319,0.993022778575826,0.9975262832405689,0.995269436445907,0.9905834186284544,0.004018580961975973,319,329,321,161,51681,4839,46796,34,12,0.9991099243435692
320,0.9940792160065333,0.9961129296235679,0.9950950337216431,0.9902379499694935,0.0035599518097174654,320,330,321,161,51681,4869,46764,29,19,0.9990712254019852
321,0.9949238578680203,0.995530272247054,0.9952269726820351,0.9904992925005054,0.004360834838979068,321,331,321,161,51681,4900,46734,25,22,0.9990905748727772
322,0.9933507958895829,0.9945531571515029,0.9939516129032258,0.9879759519038076,0.004505211813402746,322,332,321,161,51681,4930,46691,33,27,0.9988390317524816
323,0.9936063936063936,0.9969927826784283,0.9952967076953867,0.9906374501992032,0.004013344095894425,323,333,321,161,51681,4973,46661,32,15,0.9990905748727772
324,0.9926514399205562,0.9980031948881789,0.995320123469083,0.9906838453914767,0.004099949672590905,324,334,321,161,51681,4998,46636,37,10,0.9990905748727772
325,0.9936746392567701,0.9970249900833003,0.9953469953469953,0.9907370910524241,0.004244039054150087,325,335,321,161,51681,5027,46607,32,15,0.9990905748727772
326,0.9933162964419108,0.9970402525651144,0.9951747907434761,0.9903959231673853,0.0038153130102578352,326,336,321,161,51681,5053,46579,34,15,0.9990518759311933
327,0.9917952725141629,0.9954901960784314,0.9936392993443585,0.9873590042784909,0.005367078522601877,327,337,321,161,51681,5077,46539,42,23,0.9987422843985218
328,0.9918604651162791,0.9907084785133565,0.9912841371295759,0.9827188940092166,0.008854865059653863,328,338,321,161,51681,5118,46473,42,48,0.9982585476287223
329,0.9921919634355361,0.9927591463414634,0.9924754738546527,0.985063339005483,0.006259712118942129,329,339,321,161,51681,5210,46392,41,38,0.998471391807434
330,0.9943481537302186,0.9906156156156156,0.9924783753290711,0.9850690556177678,0.005862765134301033,330,340,321,161,51681,5278,46323,30,50,0.9984520423366421
331,0.9948023018377575,0.9946176688938382,0.9947099767981439,0.9894756277695717,0.004399104146945836,331,341,321,161,51681,5359,46265,28,29,0.9988970801648575
332,0.9943067033976125,0.9912120102526547,0.9927569450811405,0.9856180593482614,0.006989779182095452,332,342,321,161,51681,5414,46188,31,48,0.998471391807434
333,0.9922256373169409,0.9945632475534614,0.9933930672459046,0.9868728645926992,0.005730592503141586,333,343,321,161,51681,5488,46120,43,30,0.9985874886321859
334,0.9928341096381226,0.9956881063600431,0.9942590599210621,0.9885836603638958,0.005329964872352755,334,344,321,161,51681,5542,46075,40,24,0.9987616338693137
335,0.994486928685755,0.9928977272727273,0.9936916925810751,0.9874624757195832,0.005716562462895088,335,345,321,161,51681,5592,46018,31,40,0.9986261875737699
336,0.9945460942997889,0.9945460942997889,0.9945460942997889,0.98915135608049,0.004640238321183809,336,346,321,161,51681,5653,45966,31,31,0.9988003328108976
337,0.9937260369466713,0.9940725244072525,0.9938992504793446,0.9878724878724878,0.004486400354339212,337,347,321,161,51681,5702,45909,36,34,0.9986455370445618
338,0.9934426229508196,0.9956762365963334,0.9945581756931847,0.9891752577319588,0.004600823549872616,338,348,321,161,51681,5757,45861,38,25,0.9987809833401057
339,0.9941820670773442,0.9924837717799795,0.9933321935373568,0.9867527173913043,0.005726933572621213,339,349,321,161,51681,5810,45793,34,44,0.998490741278226
340,0.9932318104906938,0.9942411924119241,0.9937362451328933,0.9875504710632571,0.005436406884533861,340,350,321,161,51681,5870,45737,40,34,0.998568139161394
341,0.9942962590169435,0.993796109993293,0.9940461215932914,0.988162720906969,0.005421407473612107,341,351,321,161,51681,5927,45683,34,37,0.9986261875737699
342,0.9946781972393148,0.9920384806767292,0.9933565852848364,0.9868008579442337,0.005982654787555759,342,352,321,161,51681,5981,45620,32,48,0.9984520423366421
343,0.9955577492596249,0.9939224704336399,0.9947394377774124,0.989533932951758,0.004799010159198266,343,353,321,161,51681,6051,45566,27,37,0.9987616338693137
344,0.9939700130378096,0.9947806230631219,0.9943751528491074,0.9888132295719845,0.005717266171207823,344,354,321,161,51681,6099,45513,37,32,0.9986648865153538
345,0.9943374858437146,0.9940158499110464,0.9941766418634747,0.9884207140559665,0.005123590193556946,345,355,321,161,51681,6146,45463,35,37,0.9986068381029779
346,0.99502567394095,0.9945469125902165,0.9947862356621481,0.9896265560165975,0.0046414894496554955,346,356,321,161,51681,6201,45415,31,34,0.9987422843985218
347,0.9941213854464569,0.9960203756765361,0.9950699745547074,0.990188320936857,0.005122318121171049,347,357,321,161,51681,6257,45362,37,25,0.9988003328108976
348,0.9941778127458694,0.9955877718247715,0.9948822927328557,0.9898167006109979,0.003992119902645034,348,358,321,161,51681,6318,45298,37,28,0.9987422843985218
349,0.9953183520599251,0.99423226812159,0.9947750136473524,0.9896043444530644,0.005228694204912697,349,359,321,161,51681,6378,45236,30,37,0.9987035854569377
350,0.9950571516836577,0.9935225169648365,0.994289242167001,0.9886433394720687,0.005008096534227669,350,360,321,161,51681,6442,45165,32,42,0.998568139161394
351,0.9934280910897142,0.9940357852882704,0.9937318452835958,0.9875417806137952,0.0050879735099631776,351,361,321,161,51681,6500,45099,43,39,0.9984133433950582
352,0.9933323230792545,0.9954441913439636,0.9943871359223302,0.9888369286468547,0.005285304776654396,352,362,321,161,51681,6555,45052,44,30,0.998568139161394
353,0.9951807228915662,0.9953306220816388,0.9952556668423828,0.9905561385099685,0.004992676272518975,353,363,321,161,51681,6608,45010,32,31,0.9987809833401057
354,0.9950628366247756,0.9958077556520437,0.995435156776173,0.990911799761621,0.00509898067930318,354,364,321,161,51681,6651,44969,33,28,0.9988196822816896
355,0.9959863237698826,0.993770394541679,0.9948771252505755,0.9898064706751366,0.005070142682645936,355,365,321,161,51681,6700,44912,27,42,0.9986648865153538
356,0.9970510173989974,0.9945580232387116,0.9958029600176718,0.9916410030796304,0.00430730810481396,356,366,321,161,51681,6762,44862,20,37,0.9988970801648575
357,0.9972210033640485,0.9946024799416484,0.9959100204498977,0.9918533604887984,0.004522285010738121,357,367,321,161,51681,6818,44807,19,37,0.9989164296356494
358,0.9957964922452529,0.9946431156797452,0.9952194697957409,0.990484429065744,0.004175508730138609,358,368,321,161,51681,6870,44745,29,37,0.9987229349277297
359,0.9949698189134809,0.9936845127027415,0.994326750448833,0.988717509283062,0.005150580470983429,359,369,321,161,51681,6923,44679,35,44,0.998471391807434
360,0.9948754448398577,0.994309290083938,0.9945922868934112,0.989242745930644,0.004085365468358003,360,370,321,161,51681,6989,44616,36,40,0.9985294402198099
361,0.9950606830369744,0.9950606830369744,0.9950606830369744,0.9901699199550625,0.005022560928149399,361,371,321,161,51681,7051,44560,35,35,0.9986455370445618
362,0.995520089598208,0.9937115707098938,0.9946150080425205,0.9892877017250974,0.0052456548445509905,362,372,321,161,51681,7111,44493,32,45,0.998510090749018
