frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
196,0.849360755975542,0.9664769133459835,0.9041420118343195,0.8250539956803455,0.070363901392964,196,206,321,161,51681,1528,49829,271,53,0.9937307714634005
197,0.8549450549450549,0.9694704049844237,0.9086131386861314,0.8325307651150348,0.06730435421404071,197,207,321,161,51681,1556,49812,264,49,0.9939436156421122
198,0.8562126966901791,0.9686924493554327,0.9089861751152074,0.8331573389651531,0.06747544516604945,198,208,321,161,51681,1578,49787,265,51,0.9938855672297363
199,0.8602150537634409,0.9702850212249848,0.9119407238529496,0.8381351492928235,0.06603283278382788,199,209,321,161,51681,1600,49772,260,49,0.99402101352528
200,0.8680851063829788,0.9685459940652819,0.9155680224403927,0.8442834971546819,0.06435469915676956,200,210,321,161,51681,1632,49748,248,53,0.9941758092916159
201,0.8761804826862539,0.9703660662405578,0.9208712434518886,0.85334695963209,0.06016676397254177,201,211,321,161,51681,1670,49724,236,51,0.9944467018827035
202,0.8686244204018547,0.9706390328151986,0.9168026101141925,0.8463855421686747,0.06111028401387049,202,212,321,161,51681,1686,49689,255,51,0.994079061937656
203,0.8611251900658895,0.9680911680911681,0.911480686695279,0.8373583045835387,0.06397483895068769,203,213,321,161,51681,1699,49652,274,56,0.9936146746386486
204,0.8519441674975075,0.9660825325042397,0.9054304635761589,0.8272023233301065,0.07027381049805483,204,214,321,161,51681,1709,49615,297,60,0.9930922389272654
205,0.8553921568627451,0.968906163242643,0.9086175475136683,0.8325381679389313,0.06838531605954745,205,215,321,161,51681,1745,49585,295,56,0.9932083357520172
206,0.8518339768339769,0.9697802197802198,0.9069886947584789,0.8298072402444758,0.07154859701799177,206,216,321,161,51681,1765,49554,307,55,0.9929954915733055
207,0.850356294536817,0.9675675675675676,0.9051833122629582,0.8267898383371824,0.07293116682099278,207,217,321,161,51681,1790,49516,315,60,0.9927439484530098
208,0.8466200466200466,0.9690501600853789,0.9037073898979846,0.8243304584657285,0.07447882589145004,208,218,321,161,51681,1816,49478,329,58,0.9925117548035062
209,0.8475274725274725,0.970125786163522,0.904692082111437,0.8259705488621151,0.07474864229420239,209,219,321,161,51681,1851,49440,333,57,0.9924537063911302
210,0.8432165318957772,0.9715320910973085,0.9028379028379028,0.8228846996931171,0.0757278356502711,210,220,321,161,51681,1877,49400,349,55,0.9921828138000426
211,0.8359788359788359,0.9723076923076923,0.8990042674253201,0.8165374677002584,0.08028092597131249,211,221,321,161,51681,1896,49359,372,54,0.9917571254426192
212,0.8348583877995642,0.9716024340770791,0.8980548394656668,0.8149723521905572,0.08411970580081354,212,222,321,161,51681,1916,49330,379,56,0.9915829802054914
213,0.8360585197934596,0.9685942173479561,0.897459584295612,0.8139924591537495,0.08780244977850388,213,223,321,161,51681,1943,49294,381,63,0.9914088349683636
214,0.8317083509961848,0.9703264094955489,0.8956859164574298,0.8110789582472095,0.09035998123852775,214,224,321,161,51681,1962,49262,397,60,0.991157291848068
215,0.8352201257861636,0.9707602339181286,0.8979039891818796,0.8147239263803681,0.09103752820883831,215,225,321,161,51681,1992,49236,393,60,0.9912346897312359
216,0.836641852770885,0.9725961538461538,0.8995108937305468,0.8173737373737374,0.09083148337151545,216,226,321,161,51681,2023,49206,395,57,0.9912540392020278
217,0.8408997955010225,0.9730241362991008,0.9021500658183413,0.8217426059152678,0.08913744668844456,217,227,321,161,51681,2056,49179,389,57,0.9913701360267797
218,0.8449111470113085,0.9725708972570897,0.9042576183272097,0.8252465483234714,0.08942030574570303,218,228,321,161,51681,2092,49146,384,59,0.9914281844391556
219,0.853775469436676,0.9744642042863657,0.9101362862010223,0.8350918327471668,0.08213314912922894,219,229,321,161,51681,2137,49122,366,56,0.991834523325787
220,0.8549920760697306,0.9751468594667871,0.911125184716065,0.8367584335013571,0.08544308539852814,220,230,321,161,51681,2158,49102,366,55,0.991853872796579
221,0.8544600938967136,0.9754354622599375,0.9109489051094892,0.8364611260053619,0.08475515761695708,221,231,321,161,51681,2184,49070,372,55,0.9917377759718272
222,0.8601236476043277,0.9750328515111695,0.9139807021145555,0.8415879017013232,0.08430255394225378,222,232,321,161,51681,2226,49036,362,57,0.9918925717381629
223,0.8681696599159343,0.9763644177051999,0.9190938511326862,0.8502994011976048,0.07908024541293669,223,233,321,161,51681,2272,49009,345,55,0.9922602116832104
224,0.869894099848714,0.9758167161646161,0.9198160367926415,0.8515364679748242,0.07857572091604066,224,234,321,161,51681,2300,48980,344,57,0.9922408622124185
225,0.8742020277882088,0.9704043351396415,0.9197945476096405,0.8514996342355523,0.07712004756256949,225,235,321,161,51681,2328,48947,335,71,0.9921441148584587
226,0.877885331347729,0.9699712052653229,0.9216337697869844,0.8546574845958681,0.07888912019420824,226,236,321,161,51681,2358,48922,328,73,0.9922408622124185
227,0.8811369509043928,0.9683569979716025,0.9226903749516814,0.8564764980265519,0.0765196029369408,227,237,321,161,51681,2387,48894,322,78,0.9922602116832104
228,0.8838568298027758,0.9649122807017544,0.9226077011056042,0.8563340410474168,0.07448945818034278,228,238,321,161,51681,2420,48855,318,88,0.9921441148584587
229,0.8856008661133165,0.9638648860958366,0.923076923076923,0.8571428571428571,0.07251367388882497,229,239,321,161,51681,2454,48818,317,92,0.9920860664460827
230,0.8867047891350965,0.9627473806752037,0.9231627906976744,0.8572909467864548,0.07012996611520131,230,240,321,161,51681,2481,48787,317,96,0.9920086685629148
231,0.8899929027679205,0.9612878497508623,0.9242675511332227,0.8591983556012333,0.0687365798456806,231,241,321,161,51681,2508,48762,310,101,0.9920473675044987
232,0.8898245614035087,0.9624288425047438,0.9247037374658159,0.859952526280095,0.07075485685156714,232,242,321,161,51681,2536,48732,314,99,0.9920086685629148
233,0.893970893970894,0.9630459126539753,0.9272237196765498,0.864321608040201,0.06719064325146328,233,243,321,161,51681,2580,48696,306,99,0.9921634643292506
234,0.8956194387405887,0.9635493372606775,0.9283433841787868,0.866269447202913,0.06767564974736115,234,244,321,161,51681,2617,48660,305,99,0.9921828138000426
235,0.8958543983822043,0.9665454545454546,0.9298583172992828,0.8689114089571756,0.06667686285243517,235,245,321,161,51681,2658,48622,309,92,0.9922408622124185
236,0.8943872467618731,0.9715007215007215,0.9313505101158568,0.8715210355987055,0.06972490133994425,236,246,321,161,51681,2693,48591,318,79,0.9923182600955864
237,0.8911052975801177,0.9711332858161084,0.9293997271487039,0.8681108633322714,0.07071246069043584,237,247,321,161,51681,2725,48542,333,81,0.9919893190921228
238,0.8898934452696158,0.9745403111739745,0.930295358649789,0.8696749763332281,0.07094124332530159,238,248,321,161,51681,2756,48512,341,72,0.9920086685629148
239,0.8887829679059421,0.977288609364081,0.9309369279414211,0.8707970112079702,0.07011766426377206,239,249,321,161,51681,2797,48469,350,65,0.9919699696213309
240,0.889795918367347,0.9785911602209945,0.9320835388916296,0.8728056667693256,0.06910780720891385,240,250,321,161,51681,2834,48434,351,62,0.9920086685629148
241,0.8856877323420075,0.9804526748971193,0.9306640625,0.8703196347031964,0.07259322700466833,241,251,321,161,51681,2859,48396,369,57,0.9917571254426192
242,0.8874923359901901,0.9813559322033898,0.9320669671603349,0.8727766053662949,0.07112532718727212,242,252,321,161,51681,2895,48364,367,55,0.991834523325787
243,0.8903985507246377,0.9836557705136758,0.9347068145800317,0.8774174352871169,0.06850238004719703,243,253,321,161,51681,2949,48320,363,49,0.9920280180337068
244,0.889154466686585,0.9844525305987429,0.9343799058084773,0.8768414849734826,0.06987505243838582,244,254,321,161,51681,2976,48287,371,47,0.9919119212089549
245,0.8916839301568511,0.9843188500490035,0.9357142857142856,0.8791946308724832,0.06934018966550388,245,255,321,161,51681,3013,48254,366,48,0.9919893190921228
246,0.8911384976525821,0.9841218405703176,0.9353249153064366,0.8785073763378652,0.07067580334784218,246,256,321,161,51681,3037,48224,371,49,0.991873222267371
247,0.8909196402668987,0.9849262347658756,0.9355674028941356,0.8789353176874642,0.07289750801712824,247,257,321,161,51681,3071,48187,376,47,0.9918151738549951
248,0.8886651323360184,0.9846987567739879,0.9342204748223196,0.876560726447219,0.0744148392395846,248,258,321,161,51681,3089,48157,387,48,0.9915829802054914
249,0.8872437357630979,0.9851406892190958,0.9336329588014981,0.875526833380163,0.07499413011372232,249,259,321,161,51681,3116,48122,396,47,0.9914281844391556
250,0.8889515219842165,0.9840873634945397,0.9341033614689767,0.8763545429285913,0.07249624706921325,250,260,321,161,51681,3154,48082,394,51,0.9913894854975717
251,0.8881469115191987,0.9833641404805915,0.9333333333333333,0.875,0.07237735921666953,251,261,321,161,51681,3192,48033,402,54,0.99117664131886
252,0.8882141871377311,0.9840978593272172,0.9337008559408095,0.8756462585034014,0.07232886119600307,252,262,321,161,51681,3218,48006,405,52,0.991157291848068
253,0.8912626677622569,0.9857618903362617,0.9361334867663982,0.8799351000540833,0.07381940074947889,253,263,321,161,51681,3254,47983,397,47,0.9914088349683636
254,0.8890997830802603,0.987353206865402,0.9356541589385075,0.8790884718498659,0.07426891060403261,254,264,321,161,51681,3279,47951,409,42,0.9912733886728198
255,0.8918482647296206,0.9869008633521882,0.9369700395703788,0.881414517415581,0.07371032411206307,255,265,321,161,51681,3315,47920,402,44,0.9913701360267797
256,0.8915823122003197,0.9864426760978485,0.9366167622778788,0.8807894736842106,0.07437430801747438,256,266,321,161,51681,3347,47881,407,46,0.9912346897312359
257,0.8930651138168343,0.9874158618671349,0.9378735232800556,0.8830149175608479,0.0723413518687658,257,267,321,161,51681,3374,47860,404,43,0.9913507865559877
258,0.8937286801364471,0.9866743916570104,0.9379044471981274,0.8830697433238268,0.0750249255510186,258,268,321,161,51681,3406,47824,405,46,0.9912733886728198
259,0.8958170953494414,0.9879656160458453,0.9396375528001091,0.886147519917759,0.07202486622440772,259,269,321,161,51681,3448,47790,401,42,0.9914281844391556
260,0.8965783380499099,0.98781179138322,0.9399865138233311,0.8867684478371501,0.06930689069659095,260,270,321,161,51681,3485,47751,402,43,0.9913894854975717
261,0.8961204696273609,0.9887355674457899,0.9401526308742804,0.8870641738251642,0.07064743840901372,261,271,321,161,51681,3511,47723,407,40,0.9913507865559877
262,0.8931818181818182,0.9888174447861336,0.9385697227013401,0.88425,0.07140922622868093,262,272,321,161,51681,3537,47681,423,40,0.9910411950233161
263,0.8939051918735892,0.9891756869275604,0.9391304347826086,0.8852459016393442,0.0705348000028114,263,273,321,161,51681,3564,47655,423,39,0.9910605444941081
264,0.8985543369890329,0.9901126064268059,0.9421142035802954,0.8905632411067194,0.06986669327658998,264,274,321,161,51681,3605,47633,407,36,0.9914281844391556
265,0.9022761009401287,0.9902253597610643,0.9442071197411003,0.894310936733693,0.06854490298806662,265,275,321,161,51681,3647,47603,395,36,0.9916603780886593
266,0.8995590396864283,0.9894907033144705,0.9423841909405877,0.8910458626546954,0.07132827750671442,266,276,321,161,51681,3672,47560,410,39,0.9913120876144037
267,0.8998538011695907,0.9903459372485921,0.9429337418613558,0.8920289855072464,0.07182339934203169,267,277,321,161,51681,3693,47541,411,36,0.9913507865559877
268,0.8996615087040619,0.9891015417331207,0.9422638642694353,0.8908307397653819,0.0742773691652309,268,278,321,161,51681,3721,47504,415,41,0.99117664131886
269,0.8976019184652279,0.9896879957694341,0.9413983903420524,0.8892848657638394,0.07360969813673816,269,279,321,161,51681,3743,47472,427,39,0.9909831466109402
270,0.8995477267317306,0.9905635648754915,0.9428642714570858,0.8919046495161671,0.071667582389558,270,280,321,161,51681,3779,47444,422,36,0.9911379423772759
271,0.9004257332071902,0.9916644959624902,0.94384529564894,0.893661971830986,0.07009715798896811,271,281,321,161,51681,3807,47421,421,32,0.9912346897312359
272,0.9035211267605634,0.9912438835951584,0.945351835932703,0.8963670237540755,0.06880330574712469,272,282,321,161,51681,3849,47387,411,34,0.9913894854975717
273,0.9027001862197392,0.9915622602914855,0.9450469111733885,0.8958188958188958,0.06921444690842757,273,283,321,161,51681,3878,47352,418,33,0.9912733886728198
274,0.9027264325323475,0.9918761106879919,0.9452038224265151,0.8961009174311927,0.06808597330079222,274,284,321,161,51681,3907,47321,421,32,0.9912346897312359
275,0.903396053235429,0.9909388371507677,0.9451446404993398,0.8959945380063723,0.0679892467811696,275,285,321,161,51681,3937,47287,421,36,0.991157291848068
276,0.9042625940278094,0.989523571963083,0.9449737970462124,0.8956875141115376,0.06837180185862335,276,286,321,161,51681,3967,47252,420,42,0.9910605444941081
277,0.9043951064793838,0.9893432465923172,0.944963901053379,0.895669733004263,0.06981201653898161,277,287,321,161,51681,3992,47224,422,43,0.9910024960817322
278,0.904997748761819,0.9894166871769629,0.945326278659612,0.8963210702341137,0.06984072787587234,278,288,321,161,51681,4020,47196,422,43,0.9910024960817322
279,0.9066069428891378,0.9894891224639453,0.946236559139785,0.8979591836734694,0.06913895243889427,279,289,321,161,51681,4048,47173,417,43,0.991099243435692
280,0.9058196357174589,0.9912493923189111,0.94661095636026,0.8986337593653592,0.07062446294136983,280,290,321,161,51681,4078,47143,424,36,0.991099243435692
281,0.9042482940788026,0.9908345393150024,0.945563355967315,0.8967474350578476,0.07061127143556975,281,291,321,161,51681,4108,47100,435,38,0.9908477003153964
282,0.9063457330415755,0.9880725190839694,0.9454462451495094,0.8965367965367965,0.07001705050224483,282,292,321,161,51681,4142,47061,428,50,0.9907509529614366
283,0.9035621198957429,0.9885931558935361,0.94416704493872,0.8942390369733448,0.07282789767243832,283,293,321,161,51681,4160,47029,444,48,0.9904800603703489
284,0.9035806729939603,0.9870405278039586,0.9434684684684685,0.8929865700277126,0.07289460390153354,284,294,321,161,51681,4189,46990,447,55,0.9902865656624291
285,0.9077846879691186,0.9876341577228185,0.9460274891049278,0.8975826972010178,0.0722492480817419,285,295,321,161,51681,4233,46965,430,53,0.9906542056074766
286,0.9068825910931174,0.985869817002548,0.9447280799112098,0.8952461085401767,0.07564416076231538,286,296,321,161,51681,4256,46927,437,61,0.9903639635455971
287,0.9059196617336153,0.9864180478821363,0.9444566894423628,0.8947588223011067,0.07564584800741046,287,297,321,161,51681,4285,46892,445,59,0.9902478667208452
288,0.9067030888842194,0.9860603290676416,0.9447181171319102,0.8952282157676349,0.07527982084656161,288,298,321,161,51681,4315,46861,444,61,0.9902285172500532
289,0.9039182992913714,0.9856818181818182,0.9430310937160252,0.8922032503600082,0.07756611318604943,289,299,321,161,51681,4337,46820,461,63,0.9898608773050057
290,0.9025906735751296,0.9852941176470589,0.9421308815575988,0.8905930470347648,0.08051315121342721,290,300,321,161,51681,4355,46791,470,65,0.989648033126294
291,0.9017102822996085,0.9849200990321855,0.9414802065404475,0.8894308943089431,0.08143226248028079,291,301,321,161,51681,4376,46761,477,67,0.9894738878891662
292,0.9015554645927139,0.9850178890876565,0.9414404787347723,0.8893599838481728,0.08337936331048981,292,302,321,161,51681,4405,46728,481,67,0.9893964900059984
293,0.9010966693744923,0.986,0.9416383701188454,0.8897132544616002,0.08596923627295237,293,303,321,161,51681,4437,46694,487,63,0.9893577910644143
294,0.902020202020202,0.9860865724381626,0.942181894914539,0.8906842210253342,0.08691349202518538,294,304,321,161,51681,4465,46668,485,63,0.9893964900059984
295,0.9037959429604339,0.985977212971078,0.9430996541967935,0.892325996430696,0.08619619112748465,295,305,321,161,51681,4500,46638,479,64,0.9894932373599582
296,0.9023757236973448,0.9853935033791149,0.9420591913297207,0.8904649330181245,0.08917297673981588,296,306,321,161,51681,4520,46605,489,67,0.9892416942396626
297,0.9002375296912114,0.9859093865163668,0.9411277806518366,0.8888020324408833,0.09082915609300238,297,307,321,161,51681,4548,46564,504,65,0.9889901511193668
298,0.9006687647521636,0.9862158087443463,0.9415030327953119,0.8894716394716394,0.08947440304396512,298,308,321,161,51681,4579,46533,505,64,0.9889901511193668
299,0.9015848170612405,0.9869351038766331,0.9423312883435583,0.8909512761020881,0.08785231749438512,299,309,321,161,51681,4608,46509,503,61,0.9890868984733268
300,0.9012057565149747,0.9865871833084948,0.941965646915337,0.890297790585975,0.08916356354491158,300,310,321,161,51681,4634,46476,508,63,0.9889514521777829
301,0.902321083172147,0.9868838586841548,0.9427099120945742,0.8916284403669725,0.08952186357573996,301,311,321,161,51681,4665,46449,505,62,0.9890288500609509
302,0.9032072210485884,0.9878176853602184,0.9436195826645265,0.8932573599240266,0.08980594888785472,302,312,321,161,51681,4703,46416,504,58,0.9891255974149107
303,0.9007808036564464,0.9885057471264368,0.9426066161817458,0.8914436486995854,0.08945361142435973,303,313,321,161,51681,4730,46375,521,55,0.9888547048238231
304,0.9022727272727272,0.9894080996884735,0.9438335809806834,0.8936409679234665,0.08870154166848734,304,314,321,161,51681,4764,46350,516,51,0.9890288500609509
305,0.9028614457831325,0.989069911321922,0.9440015746481646,0.8939422180801491,0.08824991565768094,305,315,321,161,51681,4796,46316,516,53,0.9889901511193668
306,0.9054307116104869,0.9901699774728651,0.9459062897388242,0.8973645137342242,0.08595690924531765,306,316,321,161,51681,4835,46293,505,48,0.9892997426520385
307,0.9047973224246932,0.990030518819939,0.9454969396677354,0.896627971254837,0.08816902867554001,307,317,321,161,51681,4866,46254,512,49,0.9891449468857026
308,0.903601108033241,0.9914893617021276,0.9455072463768117,0.8966465090709181,0.08773449168308166,308,318,321,161,51681,4893,46224,522,42,0.9890868984733268
309,0.9035393361452412,0.9919468492047514,0.9456813819577734,0.8969597669761514,0.08625082321601475,309,319,321,161,51681,4927,46188,526,40,0.9890481995317428
310,0.9045620437956204,0.991995197118271,0.9462632432948362,0.8980072463768116,0.08564165953919853,310,320,321,161,51681,4957,46161,523,40,0.9891062479441187
311,0.9047013977128335,0.9920382165605095,0.9463590619956327,0.8981798522256262,0.08663589536958582,311,321,321,161,51681,4984,46132,525,40,0.9890675490025348
312,0.9039884497383144,0.991684814888141,0.9458081570996979,0.8971878918144367,0.08888792337112124,312,322,321,161,51681,5009,46098,532,42,0.988893403765407
313,0.9031160458452722,0.9909608960503046,0.9450014054155345,0.8957371225577264,0.0892270959123963,313,323,321,161,51681,5043,46051,541,46,0.9886418606451114
314,0.9025431264449582,0.9898576165398869,0.944186046511628,0.8942731277533039,0.08773339423082509,314,324,321,161,51681,5075,46006,548,52,0.9883903175248157
315,0.9020162716660771,0.9904835890464168,0.9441821716189948,0.8942661756970016,0.08982376810752998,315,325,321,161,51681,5100,45978,554,49,0.9883322691124398
316,0.9018296973961999,0.9912976213498356,0.9444495624136342,0.8947460289753884,0.09079374375987836,316,326,321,161,51681,5126,45952,558,45,0.9883322691124398
317,0.9021834061135371,0.9915530812056057,0.9447594658862264,0.8953024787658173,0.09285429292442743,317,327,321,161,51681,5165,45912,560,44,0.9883129196416478
318,0.9031472787341331,0.9908431896222816,0.9449649777130902,0.8956716675288843,0.09211479898855725,318,328,321,161,51681,5194,45882,557,48,0.9882935701708558
319,0.90333736814802,0.9912713472485768,0.9452637293042612,0.8962086121118545,0.09198288933959768,319,329,321,161,51681,5224,45852,559,46,0.9882935701708558
320,0.9032313509797181,0.9918837297093243,0.9454839870456999,0.8966046749701416,0.09243989343396176,320,330,321,161,51681,5255,45820,563,43,0.9882742207000639
321,0.9049572649572649,0.9913857677902622,0.9462019660411081,0.8978968792401628,0.09076038112161035,321,331,321,161,51681,5294,45785,556,46,0.9883516185832317
322,0.9060745278203165,0.9908820245627094,0.9465825259976891,0.8985825177185285,0.09057217216432713,322,332,321,161,51681,5325,45755,552,49,0.9883709680540237
323,0.905341446923597,0.9903846153846154,0.9459554927587425,0.8974530831099196,0.0909348328701784,323,333,321,161,51681,5356,45713,560,52,0.988158123875312
324,0.9078814415628158,0.9908105127733873,0.9475349327708938,0.9003006012024048,0.09071202326158552,324,334,321,161,51681,5391,45693,547,50,0.9884483659371917
325,0.9077231695085256,0.9908759124087592,0.9474786250218111,0.9001989389920424,0.09054664565241233,325,335,321,161,51681,5430,45649,552,50,0.9883516185832317
326,0.9089395705010821,0.9912854030501089,0.9483282674772038,0.9017341040462428,0.08830195002493427,326,336,321,161,51681,5460,45626,547,48,0.9884870648787756
327,0.9105071262843885,0.9913388668350775,0.9492052522460263,0.9033212758960868,0.08739320553736654,327,337,321,161,51681,5494,45599,540,48,0.9886225111743194
328,0.9092257001647447,0.9926258992805755,0.949097162510748,0.9031255113729341,0.08710124550490586,328,338,321,161,51681,5519,45570,551,41,0.9885451132911515
329,0.9086444007858546,0.9924892703862661,0.9487179487179487,0.9024390243902439,0.08920712673950604,329,339,321,161,51681,5550,45531,558,42,0.9883903175248157
330,0.9123408423114594,0.9913089748137638,0.9501870112206733,0.9051012145748988,0.08591442666335099,330,340,321,161,51681,5589,45506,537,49,0.9886612101159034
331,0.9110534004220094,0.9913458141999294,0.9495052017254505,0.9038647342995169,0.08813238442775374,331,341,321,161,51681,5613,45471,548,49,0.9884483659371917
332,0.9133807369101486,0.991926991926992,0.9510348308934883,0.9066410009624639,0.0829918691363867,332,342,321,161,51681,5652,45447,536,46,0.9887386079990712
333,0.9128131021194605,0.9914544820369724,0.9505099481692025,0.9056874303010992,0.08398998833441963,333,343,321,161,51681,5685,45404,543,49,0.9885451132911515
334,0.9143222506393862,0.9916782246879334,0.9514304723885563,0.9073604060913706,0.08078116217983211,334,344,321,161,51681,5720,45377,536,48,0.9886999090574873
335,0.9147989190907646,0.9915575465196417,0.9516329061595701,0.9077287066246057,0.07949915975806142,335,345,321,161,51681,5755,45341,536,49,0.9886805595866953
336,0.917062361506806,0.9914442162902122,0.95280381516198,0.9098618090452262,0.07789714642298953,336,346,321,161,51681,5794,45313,524,50,0.988893403765407
337,0.9166142227816236,0.9913221031138336,0.9525055178615223,0.9093179335102232,0.07819566750249494,337,347,321,161,51681,5826,45274,530,51,0.9887579574698632
338,0.9160795365586347,0.9908552074513124,0.9520013016596159,0.9083993168762614,0.07896505163018125,338,348,321,161,51681,5851,45240,536,54,0.9885838122327354
339,0.9188347094563016,0.9904282115869018,0.9532891546791659,0.9107473749227919,0.07850415018813735,339,349,321,161,51681,5898,45205,521,57,0.9888160058822392
340,0.9183578621223858,0.9904761904761905,0.9530546623794213,0.9103194103194103,0.07865485810320898,340,350,321,161,51681,5928,45169,527,57,0.9886999090574873
341,0.9187981510015408,0.9895453036840358,0.9528603387663791,0.9099649015717992,0.07854939821645383,341,351,321,161,51681,5963,45128,527,63,0.9885838122327354
342,0.9218726016884113,0.9881539980256664,0.9538632573652029,0.9117959617428267,0.07714958214306056,342,352,321,161,51681,6006,45094,509,72,0.9887579574698632
343,0.9223716381418093,0.9878887070376432,0.9540066382171645,0.9120580235720761,0.07843221915964375,343,353,321,161,51681,6036,45063,508,74,0.9887386079990712
344,0.9227141335767534,0.9868206963878946,0.953691327934586,0.9114818154493538,0.0795802551959959,344,354,321,161,51681,6065,45027,508,81,0.9886031617035274
345,0.9225181598062954,0.98545101842871,0.9529466937627011,0.9101224246043595,0.08110225091614391,345,355,321,161,51681,6096,44983,512,90,0.9883516185832317
346,0.9251731406202951,0.9839871897518014,0.9536742453635446,0.9114506081281519,0.07765938443541381,346,356,321,161,51681,6145,44939,497,100,0.9884483659371917
347,0.9279292777944261,0.9816135679188461,0.9540167911884772,0.9120765832106038,0.07885295255752804,347,357,321,161,51681,6193,44891,481,116,0.9884483659371917
348,0.9284649776453056,0.9794057538122937,0.9532552979879121,0.9106855722847537,0.08026801612909264,348,358,321,161,51681,6230,44840,480,131,0.988177473346104
349,0.9286348830322771,0.9798468989220435,0.9535537818320031,0.9112305680662501,0.0783901890459501,349,359,321,161,51681,6272,44798,482,129,0.988177473346104
350,0.9305923961096375,0.9786145978614598,0.9539995467935646,0.9120450606585788,0.07887607541179402,350,360,321,161,51681,6315,44757,471,138,0.9882161722876879
351,0.932061628760088,0.9763295419612665,0.9536821559942947,0.9114650595494332,0.08047196286414317,351,361,321,161,51681,6352,44712,463,154,0.9880613765213522
352,0.9323023052232273,0.9748283752860412,0.9530912073980163,0.9103860948853113,0.08403220239837837,352,362,321,161,51681,6390,44662,464,165,0.9878291828718485
