frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
200,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9906976744186047,0.00017877286226056495,200,210,321,161,51681,426,51251,2,2,0.9999226021168321
201,0.9930875576036866,0.9953810623556582,0.9942329873125719,0.9885321100917431,0.00041307564078141274,201,211,321,161,51681,431,51245,3,2,0.9999032526460402
202,0.9931818181818182,0.9954441913439636,0.9943117178612059,0.9886877828054299,0.00034030088333415466,202,212,321,161,51681,437,51239,3,2,0.9999032526460402
203,0.9954853273137697,0.9954853273137697,0.9954853273137697,0.9910112359550561,0.0002696962710613113,203,213,321,161,51681,441,51236,2,2,0.9999226021168321
204,0.9977528089887641,0.9910714285714286,0.9944008958566629,0.9888641425389755,0.00017026601969523134,204,214,321,161,51681,444,51232,1,4,0.9999032526460402
205,0.995575221238938,0.995575221238938,0.995575221238938,0.9911894273127754,0.0002918769362913741,205,215,321,161,51681,450,51227,2,2,0.9999226021168321
206,0.9890829694323144,1.0,0.9945115257958288,0.9890829694323144,0.00026117280503357203,206,216,321,161,51681,453,51223,5,0,0.9999032526460402
207,0.9869281045751634,0.993421052631579,0.9901639344262295,0.9805194805194806,0.000653498924968853,207,217,321,161,51681,453,51219,6,3,0.9998258547628722
208,0.9935344827586207,0.9935344827586207,0.9935344827586207,0.987152034261242,0.0003160023938224024,208,218,321,161,51681,461,51214,3,3,0.9998839031752481
209,0.9893842887473461,0.9957264957264957,0.9925452609158679,0.985200845665962,0.0005906503878711675,209,219,321,161,51681,466,51208,5,2,0.9998645537044561
210,0.989517819706499,0.9874476987447699,0.9884816753926702,0.9772256728778468,0.001188709171836687,210,220,321,161,51681,472,51198,5,6,0.9997871558212883
211,0.9896907216494846,1.0,0.9948186528497409,0.9896907216494846,0.000381357490608758,211,221,321,161,51681,480,51196,5,0,0.9999032526460402
212,0.9959016393442623,1.0,0.997946611909651,0.9959016393442623,0.00016410316945590623,212,222,321,161,51681,486,51193,2,0,0.9999613010584161
213,0.9938775510204082,0.9959100204498977,0.9948927477017365,0.9898373983739838,0.00036412286803571794,213,223,321,161,51681,487,51189,3,2,0.9999032526460402
214,0.9979674796747967,0.9979674796747967,0.9979674796747967,0.9959432048681541,0.00016609817944363635,214,224,321,161,51681,491,51188,1,1,0.9999613010584161
215,1.0,0.9959595959595959,0.9979757085020243,0.9959595959595959,8.208972731084803e-05,215,225,321,161,51681,493,51186,0,2,0.9999613010584161
216,1.0,1.0,1.0,1.0,5.071455967429269e-05,216,226,321,161,51681,496,51185,0,0,1.0
217,0.9959919839679359,0.994,0.994994994994995,0.9900398406374502,0.0003607869563693665,217,227,321,161,51681,497,51179,2,3,0.9999032526460402
218,0.996039603960396,0.998015873015873,0.9970267591674925,0.9940711462450593,0.0003594978199087456,218,228,321,161,51681,503,51175,2,1,0.9999419515876241
219,1.0,1.0,1.0,1.0,7.473628788375366e-05,219,229,321,161,51681,509,51172,0,0,1.0
220,0.9980506822612085,0.9961089494163424,0.997078870496592,0.9941747572815534,0.00023345984336694967,220,230,321,161,51681,512,51166,1,2,0.9999419515876241
221,0.9961538461538462,1.0,0.9980732177263969,0.9961538461538462,0.0002384021953772053,221,231,321,161,51681,518,51161,2,0,0.9999613010584161
222,0.9904580152671756,0.9942528735632183,0.9923518164435946,0.9848197343453511,0.00037525467212575723,222,232,321,161,51681,519,51154,5,3,0.9998452042336642
223,0.996219281663516,1.0,0.9981060606060606,0.996219281663516,0.0001232456977108756,223,233,321,161,51681,527,51152,2,0,0.9999613010584161
224,0.9962264150943396,0.9906191369606003,0.993414863593603,0.9869158878504672,0.000649741631226957,224,234,321,161,51681,528,51146,2,5,0.9998645537044561
225,0.996268656716418,0.994413407821229,0.995340167753961,0.9907235621521335,0.00032527995400210603,225,235,321,161,51681,534,51142,2,3,0.9999032526460402
226,1.0,0.9981549815498155,0.9990766389658357,0.9981549815498155,0.00012749153149316852,226,236,321,161,51681,541,51139,0,1,0.999980650529208
227,0.9963235294117647,0.998158379373849,0.9972401103955841,0.9944954128440368,0.00016055617955703576,227,237,321,161,51681,542,51136,2,1,0.9999419515876241
228,0.9963436928702011,0.9981684981684982,0.9972552607502286,0.9945255474452555,0.00025851353638630054,228,238,321,161,51681,545,51133,2,1,0.9999419515876241
229,0.9927404718693285,0.9909420289855072,0.9918404351767905,0.9838129496402878,0.0005182294908471285,229,239,321,161,51681,547,51125,4,5,0.9998258547628722
230,0.9964221824686941,0.9964221824686941,0.9964221824686941,0.9928698752228164,0.0002498166214791537,230,240,321,161,51681,557,51120,2,2,0.9999226021168321
231,0.9964476021314387,0.9929203539823008,0.9946808510638299,0.9894179894179894,0.0006251938835877094,231,241,321,161,51681,561,51114,2,4,0.9998839031752481
232,0.9982456140350877,0.9912891986062717,0.9947552447552447,0.9895652173913043,0.00042679235910510996,232,242,321,161,51681,569,51106,1,5,0.9998839031752481
233,0.9965397923875432,0.9948186528497409,0.9956784788245462,0.9913941480206541,0.000318293909326726,233,243,321,161,51681,576,51100,2,3,0.9999032526460402
234,0.9948717948717949,0.9982847341337907,0.9965753424657535,0.9931740614334471,0.00015816456409025622,234,244,321,161,51681,582,51095,3,1,0.9999226021168321
235,0.9932088285229203,0.9965928449744463,0.9948979591836735,0.9898477157360406,0.0004477306234299121,235,245,321,161,51681,585,51090,4,2,0.9998839031752481
236,0.9949324324324325,0.9949324324324325,0.9949324324324325,0.9899159663865547,0.0002459155724098067,236,246,321,161,51681,589,51086,3,3,0.9998839031752481
237,0.989983305509182,0.9983164983164983,0.9941324392288349,0.9883333333333333,0.00034639907021793016,237,247,321,161,51681,593,51081,6,1,0.9998645537044561
238,0.9983361064891847,0.9950248756218906,0.9966777408637874,0.9933774834437086,0.00038656633392413105,238,248,321,161,51681,600,51077,1,3,0.9999226021168321
239,0.9983498349834984,0.993431855500821,0.9958847736625515,0.9918032786885246,0.0002840942381788886,239,249,321,161,51681,605,51071,1,4,0.9999032526460402
240,0.996742671009772,0.9918962722852512,0.9943135662063363,0.9886914378029079,0.0005879473916520202,240,250,321,161,51681,612,51062,2,5,0.9998645537044561
241,0.9951768488745981,0.9951768488745981,0.9951768488745981,0.9904,0.00032173496518192533,241,251,321,161,51681,619,51056,3,3,0.9998839031752481
242,0.9968152866242038,0.9952305246422893,0.9960222752585521,0.9920760697305864,0.00021687197179692125,242,252,321,161,51681,626,51050,2,3,0.9999032526460402
243,0.9952681388012619,1.0,0.9976284584980237,0.9952681388012619,0.00019113676427920715,243,253,321,161,51681,631,51047,3,0,0.9999419515876241
244,0.9968553459119497,1.0,0.9984251968503937,0.9968553459119497,0.00019026061210347366,244,254,321,161,51681,634,51045,2,0,0.9999613010584161
245,0.9953125,0.9953125,0.9953125,0.9906687402799378,0.000417551848633668,245,255,321,161,51681,637,51038,3,3,0.9998839031752481
246,0.9922839506172839,1.0,0.9961270333075135,0.9922839506172839,0.00048040010763269634,246,256,321,161,51681,643,51033,5,0,0.9999032526460402
247,0.9938271604938271,0.9953632148377125,0.9945945945945945,0.989247311827957,0.0003255031460841178,247,257,321,161,51681,644,51030,4,3,0.9998645537044561
248,0.9938744257274119,0.9969278033794163,0.995398773006135,0.9908396946564886,0.0002809384922250912,248,258,321,161,51681,649,51026,4,2,0.9998839031752481
249,0.9923780487804879,0.9923780487804879,0.9923780487804879,0.9848714069591528,0.0004850096859752338,249,259,321,161,51681,651,51020,5,5,0.9998065052920803
250,0.9939759036144579,1.0,0.9969788519637462,0.9939759036144579,0.00027295582042938157,250,260,321,161,51681,660,51017,4,0,0.9999226021168321
251,0.993993993993994,0.9984917043740573,0.9962377727614748,0.992503748125937,0.0004149558223134195,251,261,321,161,51681,662,51014,4,1,0.9999032526460402
252,0.9955357142857143,0.9940564635958395,0.9947955390334572,0.9896449704142012,0.0005319360114542757,252,262,321,161,51681,669,51005,3,4,0.9998645537044561
253,0.9970501474926253,0.9985228951255539,0.9977859778597786,0.9955817378497791,0.00022955394271628388,253,263,321,161,51681,676,51002,2,1,0.9999419515876241
254,0.9970588235294118,0.9955947136563876,0.9963262307127112,0.9926793557833089,0.00021009889250619482,254,264,321,161,51681,678,50998,2,3,0.9999032526460402
255,0.9970760233918129,0.9985358711566618,0.9978054133138259,0.9956204379562044,0.00025897291823991005,255,265,321,161,51681,682,50996,2,1,0.9999419515876241
256,0.9970845481049563,0.9941860465116279,0.9956331877729258,0.991304347826087,0.00042283786367892045,256,266,321,161,51681,684,50991,2,4,0.9998839031752481
257,0.9913669064748202,0.9942279942279942,0.9927953890489915,0.9856938483547926,0.0009061206691185967,257,267,321,161,51681,689,50982,6,4,0.9998065052920803
258,0.9971428571428571,0.9900709219858156,0.9935943060498219,0.9872701555869873,0.0006454910273576104,258,268,321,161,51681,698,50974,2,7,0.9998258547628722
259,0.9943820224719101,0.9902097902097902,0.9922915206727401,0.9847009735744089,0.0005925414064257071,259,269,321,161,51681,708,50962,4,7,0.9997871558212883
260,0.9986130374479889,0.997229916897507,0.997920997920998,0.995850622406639,0.00020291292181171577,260,270,321,161,51681,720,50958,1,2,0.9999419515876241
261,1.0,0.9958791208791209,0.9979353062629044,0.9958791208791209,0.0002011838958848327,261,271,321,161,51681,725,50953,0,3,0.9999419515876241
262,0.9986320109439124,0.9945504087193461,0.9965870307167236,0.9931972789115646,0.0002492515400185388,262,272,321,161,51681,730,50946,1,4,0.9999032526460402
263,0.997289972899729,0.9959404600811907,0.9966147596479351,0.9932523616734144,0.000512204477515652,263,273,321,161,51681,736,50940,2,3,0.9999032526460402
264,0.9973082099596231,0.9959677419354839,0.996637525218561,0.9932975871313673,0.00028387777089609764,264,274,321,161,51681,741,50935,2,3,0.9999032526460402
265,0.9973297730307076,0.9946737683089214,0.9959999999999999,0.9920318725099602,0.00043079573119912743,265,275,321,161,51681,747,50928,2,4,0.9998839031752481
266,0.9986737400530504,0.9947159841479525,0.9966909331568499,0.9934036939313984,0.00034598938555822857,266,276,321,161,51681,753,50923,1,4,0.9999032526460402
267,0.9986859395532195,0.9973753280839895,0.9980302035456337,0.9960681520314548,0.00016468146390470926,267,277,321,161,51681,760,50918,1,2,0.9999419515876241
268,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9896373056994818,0.0004841649711618654,268,278,321,161,51681,764,50909,4,4,0.9998452042336642
269,0.9948186528497409,0.9909677419354839,0.9928894634776987,0.9858793324775353,0.0005326658925510776,269,279,321,161,51681,768,50902,4,7,0.9997871558212883
270,0.9948914431673053,1.0,0.9974391805377721,0.9948914431673053,0.00027915970413821596,270,280,321,161,51681,779,50898,4,0,0.9999226021168321
271,0.9987228607918263,0.9961783439490446,0.9974489795918366,0.9949109414758269,0.00029379627474331645,271,281,321,161,51681,782,50895,1,3,0.9999226021168321
272,0.9962121212121212,0.9987341772151899,0.9974715549936789,0.9949558638083228,0.00037551502447168367,272,282,321,161,51681,789,50888,3,1,0.9999226021168321
273,0.9962216624685138,0.9949685534591195,0.9955947136563877,0.9912280701754386,0.0004330623379796155,273,283,321,161,51681,791,50883,3,4,0.9998645537044561
274,0.9975,0.9937733499377335,0.9956331877729258,0.991304347826087,0.00046407260253634693,274,284,321,161,51681,798,50876,2,5,0.9998645537044561
275,0.9962917181705809,0.9975247524752475,0.9969078540507113,0.9938347718865598,0.0002961781629336579,275,285,321,161,51681,806,50870,3,2,0.9999032526460402
276,0.9938574938574939,0.9938574938574939,0.9938574938574939,0.9877899877899878,0.0007501605266068383,276,286,321,161,51681,809,50862,5,5,0.9998065052920803
277,0.9939098660170523,0.9951219512195122,0.9945155393053017,0.9890909090909091,0.0006194003255086314,277,287,321,161,51681,816,50856,5,4,0.9998258547628722
278,0.9963724304715841,0.9975786924939467,0.9969751966122203,0.9939686369119421,0.00044545859955227824,278,288,321,161,51681,824,50852,3,2,0.9999032526460402
279,0.9951923076923077,0.9987937273823885,0.9969897652016859,0.9939975990396158,0.0003646285989097341,279,289,321,161,51681,828,50848,4,1,0.9999032526460402
280,0.9964071856287425,0.994026284348865,0.9952153110047848,0.9904761904761905,0.0007248835903099181,280,290,321,161,51681,832,50841,3,5,0.9998452042336642
281,0.9988109393579072,0.9929078014184397,0.995850622406639,0.9917355371900827,0.0005812324584328576,281,291,321,161,51681,840,50834,1,6,0.9998645537044561
282,0.9976498237367802,0.9988235294117647,0.9982363315696647,0.9964788732394366,0.00032912747204407394,282,292,321,161,51681,849,50829,2,1,0.9999419515876241
