frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
221,231,321,161,51681,4177,46740,41,723,0.9902797534376482,0.8524489795918367,0.9162096951085765,0.985217004314932,0.1646638810634613
222,232,321,161,51681,4202,46700,44,735,0.9896373056994818,0.8511241644723516,0.9151693346400958,0.9849267622530524,0.16658270359039307
223,233,321,161,51681,4235,46666,42,738,0.9901800327332242,0.8515986326161271,0.9156756756756758,0.9849074127822603,0.16717107594013214
224,234,321,161,51681,4264,46622,42,753,0.9902461681374826,0.8499103049631254,0.9147270191998284,0.9846171707203808,0.17067956924438477
225,235,321,161,51681,4285,46575,44,777,0.9898359898359899,0.8465033583563809,0.9125758705143223,0.9841140844797894,0.17517729103565216
226,236,321,161,51681,4314,46534,42,791,0.990358126721763,0.8450538687561214,0.9119543388648135,0.9838818908302858,0.17573784291744232
227,237,321,161,51681,4338,46497,41,805,0.9906371317652432,0.8434765700952751,0.9111531190926275,0.9836303477099901,0.17818665504455566
228,238,321,161,51681,4365,46455,40,821,0.9909194097616345,0.8416891631315079,0.9102283390678761,0.9833401056481105,0.1799057424068451
229,239,321,161,51681,4394,46394,44,849,0.9900856241550248,0.8380698073621972,0.9077574630719967,0.9827209225827673,0.18647348880767822
230,240,321,161,51681,4420,46353,46,862,0.9896999552171966,0.836804240817872,0.9068526877308165,0.9824306805208878,0.19175846874713898
231,241,321,161,51681,4453,46306,45,877,0.9899955535793686,0.8354596622889305,0.9061864061864062,0.9821597879298001,0.19330348074436188
232,242,321,161,51681,4484,46263,51,883,0.9887541345093716,0.8354760573877399,0.905675621086649,0.9819275942802964,0.19586603343486786
233,243,321,161,51681,4513,46210,50,908,0.9890422967346044,0.8325032281866814,0.9040464743589743,0.9814632069812891,0.20252200961112976
234,244,321,161,51681,4545,46175,46,915,0.9899803964277936,0.8324175824175825,0.9043876231220775,0.9814051585689132,0.20241320133209229
235,245,321,161,51681,4580,46141,41,919,0.9911274615884008,0.8328787052191308,0.9051383399209486,0.9814245080397052,0.20253926515579224
236,246,321,161,51681,4598,46094,45,944,0.9903079905233685,0.8296643810898593,0.9028964162984782,0.9808633733867379,0.20690810680389404
237,247,321,161,51681,4615,46049,53,964,0.9886461011139674,0.8272091772719126,0.9007514394456914,0.9803215882045626,0.2125820517539978
238,248,321,161,51681,4640,46002,50,989,0.9893390191897654,0.8243027180671523,0.8993119488322511,0.9798958998471392,0.21804028749465942
239,249,321,161,51681,4671,45955,41,1014,0.9912988115449916,0.8216358839050132,0.8985284216600943,0.9795863083144676,0.21906593441963196
240,250,321,161,51681,4690,45905,43,1043,0.9909148531586731,0.818070818070818,0.8962354290082171,0.9789864747199164,0.22340728342533112
241,251,321,161,51681,4715,45855,48,1063,0.9899223178668907,0.8160263066805122,0.8946020301679156,0.9785027379501171,0.22879143059253693
242,252,321,161,51681,4743,45815,48,1075,0.9899812147777082,0.8152286008937779,0.8941464794042795,0.9782705443006133,0.23136496543884277
243,253,321,161,51681,4772,45777,42,1090,0.9912754466140423,0.8140566359604231,0.8939677781940802,0.9780963990634857,0.23308159410953522
244,254,321,161,51681,4795,45731,42,1113,0.9913169319826338,0.8116113744075829,0.8925081433224755,0.9776513612352702,0.23777860403060913
245,255,321,161,51681,4816,45692,48,1125,0.9901315789473685,0.8106379397407844,0.8914391485423415,0.9773030707610146,0.2395826131105423
246,256,321,161,51681,4844,45646,49,1142,0.9899856938483548,0.8092215168727029,0.8905230260134204,0.9769547802867592,0.24599960446357727
247,257,321,161,51681,4877,45606,44,1154,0.9910587279008332,0.8086552810479191,0.8906135865595325,0.9768193339912153,0.24735134840011597
248,258,321,161,51681,4904,45556,46,1175,0.9907070707070708,0.8067116302023359,0.8892918668963642,0.976374296163,0.2513900697231293
249,259,321,161,51681,4928,45517,51,1185,0.9897569793131151,0.8061508261082938,0.8885683375405699,0.9760840541011203,0.256682425737381
250,260,321,161,51681,4952,45465,53,1211,0.9894105894105895,0.803504786629888,0.8868194842406877,0.975542268918945,0.26143303513526917
251,261,321,161,51681,4977,45428,50,1226,0.9900537099661826,0.8023536998226665,0.8863757791629565,0.9753100752694414,0.2644699215888977
252,262,321,161,51681,5005,45384,54,1238,0.9893259537457996,0.8016979016498478,0.8856839497434082,0.9750004837367698,0.26802483201026917
253,263,321,161,51681,5030,45336,49,1266,0.9903524315810199,0.7989199491740788,0.8843956043956044,0.9745554459085544,0.27485355734825134
254,264,321,161,51681,5058,45289,43,1291,0.9915702803371887,0.7966608914789731,0.8834934497816594,0.9741878059635068,0.2755868434906006
255,265,321,161,51681,5083,45245,37,1316,0.9927734375,0.7943428660728239,0.8825418873166074,0.9738201660184594,0.2787373661994934
256,266,321,161,51681,5096,45207,34,1344,0.9933723196881091,0.7913043478260869,0.8808988764044944,0.97333642924866,0.28463423252105713
257,267,321,161,51681,5112,45158,42,1369,0.9918509895227008,0.7887671655608702,0.8787279759346799,0.9726978967125249,0.28941455483436584
258,268,321,161,51681,5136,45112,38,1395,0.9926555856204098,0.7864033073036288,0.8775736864587783,0.9722722083551015,0.2937641441822052
259,269,321,161,51681,5156,45069,42,1414,0.9919199692189303,0.784779299847793,0.8762746430999321,0.971827170526886,0.2965543270111084
260,270,321,161,51681,5183,45018,37,1443,0.992911877394636,0.78222155146393,0.8750633125105521,0.9713627832278787,0.30314868688583374
261,271,321,161,51681,5197,44969,42,1473,0.991983202901317,0.779160419790105,0.8727852884373164,0.9706855517501596,0.30827099084854126
262,272,321,161,51681,5210,44907,48,1516,0.9908710536325599,0.7746060065417781,0.8694926568758343,0.969737427681353,0.31756123900413513
263,273,321,161,51681,5237,44848,48,1548,0.9909176915799432,0.7718496683861459,0.867771333885667,0.9691182446160097,0.323667973279953
264,274,321,161,51681,5269,44801,50,1561,0.9905997367926302,0.7714494875549048,0.8673964935385629,0.9688280025541302,0.32832109928131104
