frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
180,0.9080713580103434,0.8207457983193277,0.8622030952578001,0.7577829502473087,0.8832097625704434,180,190,321,161,51681,15627,31059,1582,3413,0.9033493933940907
181,0.908471444245539,0.8207857254656441,0.8624054380002193,0.7580956052428681,0.8897959326755382,181,191,321,161,51681,15732,30929,1585,3435,0.9028656566242913
182,0.9088979404509208,0.8214341266137813,0.8629554986655048,0.7589461077844312,0.8913328071469944,182,192,321,161,51681,15843,30806,1588,3444,0.9026334629747876
183,0.9092774105311147,0.8212465901487467,0.8630229602185142,0.7590504733361876,0.8990657842049684,183,193,321,161,51681,15956,30660,1592,3473,0.9019949304386525
184,0.909708463062553,0.8214066653036189,0.8633054876574714,0.7594876884540858,0.9039410845940431,184,194,321,161,51681,16070,30522,1595,3494,0.9015305431396451
185,0.9103847884788479,0.8207221827771579,0.8632314503653917,0.759373093707475,0.9134879187800279,185,195,321,161,51681,16183,30370,1593,3535,0.9007759137787581
186,0.9110006145594726,0.8204276729559749,0.8633451580452164,0.7595490963294206,0.9239216536871719,186,196,321,161,51681,16306,30213,1593,3569,0.900118031771831
187,0.9112429315888679,0.8212751074248026,0.8639230526647745,0.7604441360166551,0.9285283281786861,187,197,321,161,51681,16437,30066,1601,3577,0.8998084402391595
188,0.912073996586467,0.8217669527258297,0.8645686550806326,0.7614451185879757,0.9336595943678012,188,198,321,161,51681,16566,29925,1597,3593,0.8995762465896557
189,0.9124063644813822,0.822141203133468,0.8649251023687347,0.761998264760948,0.9369939877808505,189,199,321,161,51681,16687,29782,1602,3610,0.8991505582322323
190,0.9126889203000979,0.8209290953545232,0.8643805993203583,0.7611534276387377,0.9460899887085402,190,200,321,161,51681,16788,29625,1606,3662,0.8980669878678819
191,0.9128556773392366,0.8213262084041778,0.864675497366133,0.7616108833731249,0.9504563228822495,191,201,321,161,51681,16907,29482,1614,3678,0.8976026005688744
192,0.9136120042872454,0.8217883827428296,0.8652709047075245,0.7625352238672451,0.9574674305725616,192,202,321,161,51681,17048,29324,1612,3697,0.8972736595654109
193,0.9139601746352891,0.8212218341864804,0.8651127630086934,0.762289622096896,0.96524281580825,193,203,321,161,51681,17166,29162,1616,3737,0.896422282850564
194,0.9146999682506085,0.8213046990069843,0.8654900488171235,0.7628756785383292,0.9725687448502317,194,204,321,161,51681,17286,29022,1612,3761,0.8960352934347245
195,0.9154929577464789,0.8222799150342224,0.8663864919304702,0.7642697319352433,0.9779540687080385,195,205,321,161,51681,17420,28888,1608,3765,0.8960352934347245
196,0.9161789297658863,0.8226351351351351,0.8668908227848101,0.7650549834176994,0.9810530511314604,196,206,321,161,51681,17532,28765,1604,3780,0.8958224492560128
197,0.9170432704794557,0.822570123939987,0.8672414216589296,0.7656012836636454,0.9913179027645137,197,207,321,161,51681,17654,28622,1597,3808,0.8954161103693814
198,0.9174112907391148,0.8219723263455042,0.8670734683915059,0.7653395380903136,0.9990587178784105,198,208,321,161,51681,17762,28473,1599,3847,0.8946227820669105
199,0.9179502978024235,0.8227335480901978,0.8677377081007619,0.766375171467764,1.0027323059774955,199,209,321,161,51681,17878,28353,1598,3852,0.8945453841837425
200,0.9188195649954048,0.8224862888482632,0.8679882313220469,0.7667660843630166,1.01172605615757,200,210,321,161,51681,17996,28211,1590,3884,0.8940809968847352
201,0.91931800882935,0.8229389052918464,0.8684626815588898,0.7675068841347172,1.0199952269072823,201,211,321,161,51681,18117,28076,1590,3898,0.8938101042936476
202,0.9202057903762736,0.8243267666726911,0.8696315362982029,0.7693345702960277,1.0247004433323836,202,212,321,161,51681,18244,27967,1582,3888,0.8941583947679032
203,0.9208308248043348,0.8245283018867925,0.8700227531285553,0.7699471432167128,1.0288353097397853,203,213,321,161,51681,18354,27843,1578,3906,0.8938875021768155
204,0.9213757987220448,0.8236790431988575,0.8697926484448634,0.7695867906433724,1.0378467905578455,204,214,321,161,51681,18457,27698,1575,3951,0.8930748244035526
205,0.921878102044868,0.8244118952507767,0.8704250433478607,0.7705774975107866,1.0438185902855983,205,215,321,161,51681,18574,27577,1574,3956,0.8929974265203847
206,0.9227200947493092,0.8248268560589351,0.8710316073882561,0.771528780689086,1.0494665216946215,206,216,321,161,51681,18698,27446,1566,3971,0.8928619802248409
207,0.9229410899102369,0.8253717594420319,0.8714338643942201,0.7721602101116218,1.0544154492626319,207,217,321,161,51681,18816,27313,1571,3981,0.8925717381629612
208,0.9230581457794268,0.8239062227645111,0.8706684165688103,0.7709590605121514,1.0693493096350122,208,218,321,161,51681,18907,27157,1576,4041,0.891314022561483
209,0.9234988592786758,0.8247713183335501,0.8713474397728314,0.7720245100028406,1.0734353157332908,209,219,321,161,51681,19025,27038,1576,4042,0.891294673090691
210,0.923920394164815,0.8239779433937879,0.8710918820448593,0.7716233661449088,1.0817258767162246,210,220,321,161,51681,19127,26893,1575,4086,0.8904626458466361
211,0.9247523800365419,0.8243891984569224,0.8716914430746918,0.7725647720425788,1.0844477454443733,211,221,321,161,51681,19233,26786,1565,4097,0.8904432963758441
212,0.9253002823371775,0.8245277386891817,0.8720122666185622,0.7730689269150808,1.0907367551897,212,222,321,161,51681,19336,26669,1561,4115,0.8901724037847565
213,0.9259453281264882,0.8246246500975486,0.8723528356066045,0.7736044244618628,1.096108249904685,213,223,321,161,51681,19443,26548,1555,4135,0.8899015111936689
214,0.9265959462019322,0.8252214255588359,0.8729755052871101,0.77458432304038,1.1045980746076747,214,224,321,161,51681,19566,26421,1550,4144,0.8898241133105009
215,0.9272890061731304,0.8254194630872483,0.8733938439004905,0.7752432730567703,1.1094527794169111,215,225,321,161,51681,19678,26298,1543,4162,0.8896112691317892
216,0.9277001032185418,0.8252159759609365,0.8734621755935946,0.7753509528664418,1.116779646986738,216,226,321,161,51681,19773,26179,1541,4188,0.8891468818327819
217,0.9279102384291725,0.8243551937533746,0.873072778058812,0.7747374995120809,1.1237616815592812,217,227,321,161,51681,19848,26062,1542,4229,0.888334204059519
218,0.9285415212840196,0.8245135704548271,0.8734409872653277,0.7753175620557045,1.1323989505866412,218,228,321,161,51681,19959,25938,1536,4248,0.8880826609392233
219,0.9296400944925657,0.824331539820101,0.8738244514106582,0.7759220598469033,1.1397191750464426,219,229,321,161,51681,20070,25815,1519,4277,0.8878504672897196
220,0.9305113662562826,0.82441375929406,0.8742553882811654,0.7766018857032904,1.1462821624994974,220,230,321,161,51681,20180,25696,1507,4298,0.8876763220525918
221,0.9311595866819747,0.8245292993371559,0.8746063926152785,0.7771559984668456,1.1497707779987032,221,231,321,161,51681,20276,25591,1499,4315,0.8875021768154641
222,0.932128973244912,0.8244407588689778,0.8749839007427124,0.7777523373402022,1.157374119418356,222,232,321,161,51681,20381,25476,1484,4340,0.8873086821075443
223,0.932538237436271,0.824618604838385,0.8752643609408044,0.7781956315289649,1.166567197607271,223,233,321,161,51681,20486,25356,1482,4357,0.8870184400456648
224,0.9327354260089686,0.825165297535564,0.87565912570165,0.7788199697428139,1.1715559167344427,224,234,321,161,51681,20592,25241,1485,4363,0.886844294808537
225,0.9331769164824256,0.824279622175282,0.8753544673466797,0.7783381002559084,1.1813835537675867,225,235,321,161,51681,20682,25109,1481,4409,0.8860316170352741
226,0.9341537908731584,0.8249246390607647,0.8761479484371051,0.7795936726891072,1.1849677561939707,226,236,321,161,51681,20798,25003,1466,4414,0.8862251117431938
227,0.9350626118067978,0.8255221700161882,0.8768846855537149,0.7807610441017215,1.1889864158932006,227,237,321,161,51681,20908,24902,1452,4419,0.8863992569803216
228,0.9350013355889948,0.8252259332023576,0.8766905994322925,0.7804533630620587,1.1988324071037,228,238,321,161,51681,21002,24771,1460,4448,0.8856833265610186
229,0.9362410151743722,0.8244188318030865,0.8767789250618079,0.7805933708197692,1.2070219364383603,229,239,321,161,51681,21101,24649,1437,4494,0.8852382887328032
230,0.937276223312558,0.8240643581671914,0.8770318898126318,0.7809944751381216,1.2167662554435028,230,240,321,161,51681,21204,24531,1419,4527,0.8849480466709235
231,0.9376897689768977,0.823886483142592,0.8771121035625348,0.7811217008797654,1.224597014546993,231,241,321,161,51681,21309,24401,1416,4555,0.8844643099011242
232,0.9384251554699133,0.8239003383574285,0.877441546210229,0.7816444152622748,1.237220015266232,232,242,321,161,51681,21428,24267,1406,4580,0.8841740678392446
233,0.9386989884897105,0.823515911872705,0.8773431132844336,0.7814882032667877,1.2495019802289797,233,243,321,161,51681,21530,24131,1406,4614,0.8835161858323175
234,0.9391043738869825,0.822748201986377,0.8770840939515638,0.7810772732198982,1.261512756150827,234,244,321,161,51681,21621,24000,1402,4658,0.8827422070006385
235,0.9394739119148569,0.8222575637093416,0.876966258102296,0.7808903912543153,1.273570499936332,235,245,321,161,51681,21715,23873,1399,4694,0.8821036744645034
236,0.9404207622003794,0.821495819838819,0.8769447236180905,0.7808562428407789,1.2865754793561186,236,246,321,161,51681,21814,23745,1382,4740,0.8815425398115362
237,0.9412547773435822,0.8210900917774864,0.8770757472690168,0.7810640344938174,1.2985008924423234,237,247,321,161,51681,21919,23618,1368,4776,0.8811168514541128
238,0.941968867601779,0.8212900820283371,0.8774998008126842,0.7817368775952017,1.307075190920489,238,248,321,161,51681,22027,23504,1357,4793,0.8810007546293609
239,0.9428194320262273,0.8213954523535739,0.8779288744399952,0.7824182036605187,1.314069842682379,239,249,321,161,51681,22144,23379,1343,4815,0.8808459588630251
240,0.9440962222598679,0.8217037118950201,0.8786582842277448,0.783577630145172,1.325867126427375,240,250,321,161,51681,22292,23232,1320,4837,0.880865308333817
241,0.9448543361861799,0.8214272623978301,0.8788282812438728,0.7838480640761079,1.3351988922980373,241,251,321,161,51681,22411,23090,1308,4872,0.8804202705056017
242,0.9454843041799563,0.8215067094515752,0.8791461796612815,0.7843540020192877,1.3458988670900744,242,252,321,161,51681,22529,22958,1299,4895,0.8801493779145141
243,0.9461930205376523,0.8216849126368447,0.8795545380466415,0.785004329004329,1.3549816386070166,243,253,321,161,51681,22667,22806,1289,4919,0.8798784853234264
244,0.9468217698379726,0.8225061354121553,0.8802966510873345,0.7861873878846419,1.3556451984297613,244,254,321,161,51681,22790,22693,1280,4918,0.8800719800313461
245,0.9475686404234205,0.8222461428058845,0.8804702808621816,0.7864644107351225,1.3659860997942996,245,255,321,161,51681,22916,22543,1268,4954,0.8796075927323388
246,0.9481155365371955,0.8229055067495179,0.8810843880243183,0.7874448962854116,1.3726339020798162,246,256,321,161,51681,23043,22418,1261,4959,0.8796462916739227
247,0.9487956742585614,0.8229525670634216,0.8814049508153053,0.7879571355672733,1.3782124877346298,247,257,321,161,51681,23162,22286,1250,4983,0.8793947485536271
248,0.9492292635184733,0.8223925946862635,0.8812705864536402,0.7877423939896443,1.389960491430373,248,258,321,161,51681,23277,22132,1245,5027,0.8786401191927401
249,0.9496934508100207,0.8219418772182592,0.8812116188825679,0.7876481681034483,1.4017514098974193,249,259,321,161,51681,23390,21985,1239,5067,0.8779822371858129
250,0.9502867296664244,0.8227334708576624,0.8819219309259224,0.7887838562617324,1.4089262136200396,250,260,321,161,51681,23531,21849,1231,5070,0.8780789845397728
251,0.9508921395274071,0.8226541042311303,0.8821369321676887,0.7891278972819743,1.4193236723798959,251,261,321,161,51681,23662,21696,1222,5101,0.8776532961823494
252,0.951140456182473,0.8225421324012874,0.8821793753595487,0.7891958297363703,1.4260933638017073,252,262,321,161,51681,23769,21563,1221,5128,0.8771502099417581
253,0.9519238429060782,0.8227133464146786,0.8826147170159727,0.789892913802221,1.4362993424722041,253,263,321,161,51681,23899,21425,1207,5150,0.8769954141754223
254,0.9526056952486713,0.8230758686861764,0.8831164056180602,0.7906969088455081,1.441471179336797,254,264,321,161,51681,24019,21304,1195,5163,0.8769760647046303
255,0.9530447831924809,0.8229497016197783,0.8832323823814665,0.7908828734351445,1.4504782213567229,255,265,321,161,51681,24133,21167,1189,5192,0.8765310268764149
256,0.9535780321806523,0.8218003051364638,0.8827985577448375,0.7901874490627547,1.4678663975140578,256,266,321,161,51681,24239,21006,1180,5256,0.8754668059828564
257,0.9545596991538703,0.8216886970596169,0.883154537547115,0.7907580477673936,1.4777155268114166,257,267,321,161,51681,24368,20865,1160,5288,0.8752346123333526
258,0.9553153293787074,0.8213051501425935,0.8832560572985261,0.7909208400646204,1.4845555928601502,258,268,321,161,51681,24479,20731,1145,5326,0.8747895745051373
259,0.9558897827523221,0.8208516886930984,0.8832390699344645,0.7908935978648831,1.4977668569194347,259,269,321,161,51681,24596,20582,1135,5368,0.8741703914397941
260,0.9564931294755177,0.8207453168593065,0.8834349248342062,0.7912077356557377,1.5075651902787197,260,270,321,161,51681,24711,20449,1124,5397,0.8738221009655386
261,0.9566642248525272,0.8202915798869385,0.8832449364610401,0.7909030057692921,1.5119151766466747,261,271,321,161,51681,24813,20308,1124,5436,0.8730674716046516
262,0.9571527297857636,0.8202276765151016,0.8834160170092132,0.7911774039987306,1.5190919854454161,262,272,321,161,51681,24930,20171,1116,5464,0.8726804821888121
263,0.9569239001643542,0.8199921393947334,0.8831819384425434,0.790801983638144,1.5285054174643808,263,273,321,161,51681,25036,20022,1127,5496,0.8718484549447573
