frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
180,0.7076822589559363,0.7397584033613446,0.7233649179570141,0.5666183924692252,1.3299765651054267,180,190,321,161,51681,14085,26823,5818,4955,0.7915481511580659
181,0.71017832097776,0.7397088746282673,0.7246428662697094,0.5681881938043521,1.3336867954925171,181,191,321,161,51681,14178,26728,5786,4989,0.7915094522164818
182,0.7126367860890421,0.7394618136568674,0.7258015267175573,0.5696141864366163,1.3340499942896256,182,192,321,161,51681,14262,26643,5751,5025,0.7914901027456899
183,0.715439453611845,0.7386381182768027,0.7268537277147487,0.5709114054978717,1.3382745518581913,183,193,321,161,51681,14351,26544,5708,5078,0.7912966080377701
184,0.7176400358173316,0.737374769985688,0.7273735693036858,0.5715530903328051,1.3434627253927776,184,194,321,161,51681,14426,26441,5676,5138,0.790754822855595
185,0.7209210003969829,0.7367887209656152,0.7287684976172562,0.5732775629389946,1.3486457982760756,185,195,321,161,51681,14528,26339,5624,5190,0.790754822855595
186,0.723363190973425,0.7354465408805031,0.7293548226136419,0.5740035342627136,1.3574317099084077,186,196,321,161,51681,14617,26216,5590,5258,0.7900969408486678
187,0.7258963357498643,0.7354351953632458,0.7306346330446005,0.5755904895979979,1.3632679036681064,187,197,321,161,51681,14719,26109,5558,5295,0.790000193494708
188,0.7288377354778417,0.7350563023959522,0.7319338108174859,0.5772047366780929,1.3658796524039023,188,198,321,161,51681,14818,26009,5513,5341,0.789980844023916
189,0.7313996859049863,0.7342464403606445,0.7328202984781058,0.5783081102056655,1.3700481258453747,189,199,321,161,51681,14903,25911,5473,5394,0.7897293009036203
190,0.7340149699134093,0.7336919315403423,0.7338534151769338,0.5795959361841851,1.3776231993875543,190,200,321,161,51681,15004,25794,5437,5446,0.7894197093709487
191,0.7364363778298204,0.7332523682292932,0.7348409240281395,0.5808288759764497,1.3794105280496334,191,201,321,161,51681,15094,25694,5402,5491,0.789226214663029
192,0.7395873880887505,0.7327066763075439,0.7361309538223115,0.5824424263325286,1.3842420684416532,192,202,321,161,51681,15200,25584,5352,5545,0.789148816779861
193,0.7425286241024646,0.7321915514519447,0.7373238588462001,0.5839374284624189,1.3883328724169357,193,203,321,161,51681,15305,25471,5307,5598,0.7889940210135252
194,0.7445170660856936,0.7306504489951062,0.737518584240564,0.5841817352985869,1.393320431598741,194,204,321,161,51681,15378,25357,5277,5669,0.7882006927110543
195,0.7467413343632326,0.7301392494689639,0.7383469772548271,0.5852218985282434,1.398216106684235,195,205,321,161,51681,15468,25250,5246,5717,0.7878717517075908
196,0.7491571139581928,0.7298235735735735,0.739363977753482,0.586500754147813,1.3998358004122826,196,206,321,161,51681,15554,25161,5208,5758,0.7878137032952148
197,0.7516452899072873,0.7290560059640294,0.7401783391281724,0.5875262841694202,1.4055901996987363,197,207,321,161,51681,15647,25049,5170,5815,0.7874460633501674
198,0.7539648315844952,0.7282150955620343,0.7408662900188323,0.588393658390667,1.4104733769814395,198,208,321,161,51681,15736,24937,5135,5873,0.787001025521952
199,0.7561068884745925,0.7278877128393926,0.7417289971628879,0.5894827072152653,1.4112206954906645,199,209,321,161,51681,15817,24849,5102,5913,0.7868655792264082
200,0.7579368862617981,0.726691042047532,0.7419851602967941,0.5898063654573782,1.420405561426849,200,210,321,161,51681,15900,24723,5078,5980,0.7860335519823533
201,0.7598060191128228,0.7259141494435613,0.7424735179334695,0.5904237632541471,1.4285102256550943,201,211,321,161,51681,15981,24614,5052,6034,0.7854917668001781
202,0.7615501375581064,0.7254202060365083,0.7430462350164299,0.5911484222541331,1.4308052885684572,202,212,321,161,51681,16055,24522,5027,6077,0.7851434763259225
203,0.763213930819098,0.7245732255166217,0.7433917913027446,0.5915859741784038,1.4371551965174556,203,213,321,161,51681,16129,24417,5004,6131,0.7845436427313713
204,0.7651000377500944,0.723580863977151,0.7437614678899084,0.5920543343314102,1.444097299477502,204,214,321,161,51681,16214,24295,4978,6194,0.7838277123120683
205,0.7667106006401807,0.7229471815357301,0.7441860465116278,0.5925925925925926,1.4474071521787533,205,215,321,161,51681,16288,24195,4956,6242,0.7833246260714769
206,0.768169014084507,0.7217786404340729,0.7442516318315177,0.5926757706378817,1.4577141712972053,206,216,321,161,51681,16362,24074,4938,6307,0.7824152009442542
207,0.7695837430350705,0.7209720577268939,0.7444852108529239,0.5929720759073526,1.4661495627839551,207,217,321,161,51681,16436,23963,4921,6361,0.7816992705249511
208,0.7714005510671088,0.7198012898727558,0.7447081896260228,0.5932550371727184,1.4767410740190885,208,218,321,161,51681,16518,23838,4895,6430,0.7808672432808963
209,0.7726235387266546,0.7191659080071098,0.744936907809062,0.5935453862392215,1.483176926424255,209,219,321,161,51681,16589,23732,4882,6478,0.7801900118031772
210,0.7742355237475602,0.7177012880713394,0.7448972748205942,0.5934950660824339,1.4933416870639589,210,220,321,161,51681,16660,23610,4858,6553,0.7792031887927865
211,0.7752121296425094,0.7166309472781826,0.7447713655700827,0.5933352260628859,1.501379973134433,211,221,321,161,51681,16719,23503,4848,6611,0.7782744141947717
212,0.7767865397060183,0.7166005714042045,0.7454807585671509,0.5942362093352193,1.50979468617578,212,222,321,161,51681,16805,23401,4829,6646,0.7779648226621002
213,0.778156839242082,0.7158792094325218,0.7457200291590272,0.5945403311025009,1.5167841852534814,213,223,321,161,51681,16879,23291,4812,6699,0.7772682417135891
214,0.7797148114075437,0.7149304091100801,0.7459185918591859,0.5947927997473595,1.5245874657106295,214,224,321,161,51681,16951,23182,4789,6759,0.7765523112942861
215,0.7812084231775015,0.7142617449664429,0.7462366062624625,0.5951973155300779,1.5327611044863654,215,225,321,161,51681,17028,23072,4769,6812,0.7759137787581509
216,0.7828594973217965,0.7136596970076374,0.7466596803772596,0.5957357859531772,1.5375731411142428,216,226,321,161,51681,17100,22977,4743,6861,0.7754687409299356
217,0.7843137254901961,0.7127133779125306,0.7468012881887023,0.5959160994582581,1.54326257784934,217,227,321,161,51681,17160,22885,4719,6917,0.7748495578645924
218,0.7859554663259719,0.7115710331722229,0.7469158554300457,0.5960620112118485,1.55098972918996,218,228,321,161,51681,17225,22783,4691,6982,0.7741336274452894
219,0.7877863290678082,0.7105187497432949,0.7471601952230813,0.5963732892060537,1.5611230361175599,219,229,321,161,51681,17299,22674,4660,7048,0.7734563959675703
220,0.7893708834885306,0.7099436228450037,0.7475533951347514,0.5968744633350507,1.5703366756368164,220,230,321,161,51681,17378,22566,4637,7100,0.7728952613146031
221,0.7913512533430035,0.7099345288926843,0.7484352224984996,0.597999588956635,1.5717482596319676,221,231,321,161,51681,17458,22487,4603,7133,0.772914610785395
222,0.7934576056465478,0.709396869058695,0.749076308651731,0.5988185481117257,1.5765511471450442,222,232,321,161,51681,17537,22395,4565,7184,0.7726630676650994
223,0.7952052011377488,0.7089723463349837,0.7496169560776302,0.5995098539773307,1.5825608944020875,223,233,321,161,51681,17613,22302,4536,7230,0.7723341266616358
224,0.7968721831620695,0.7085153275896614,0.7501007572704325,0.6001289797026679,1.5853299789070558,224,234,321,161,51681,17681,22219,4507,7274,0.7720438845997561
225,0.7990017536759746,0.7081822167310988,0.7508556940629622,0.601096038699638,1.59202543699892,225,235,321,161,51681,17769,22120,4470,7322,0.7718310404210444
226,0.8011580412047219,0.7079565286371569,0.7516792655450506,0.6021523513932933,1.5950305317884768,226,236,321,161,51681,17849,22039,4430,7363,0.7718116909502525
227,0.8027872378562466,0.70734788960398,0.7520517179858531,0.6026305166846071,1.5984353988928417,227,237,321,161,51681,17915,21953,4401,7412,0.771424701534413
228,0.8041767283784993,0.7066011787819253,0.7522379318999415,0.60286969056958,1.6056854667429776,228,238,321,161,51681,17983,21852,4379,7467,0.7707861689982779
229,0.8062513954007591,0.7054502832584489,0.7524901021046051,0.6031936927908065,1.6111891953345496,229,239,321,161,51681,18056,21747,4339,7539,0.7701669859329348
230,0.8085371830860402,0.7052193851774125,0.7533524307717857,0.6043026508591981,1.6166184539917265,230,240,321,161,51681,18146,21653,4297,7585,0.7700895880497668
231,0.8102459198648108,0.7044540674296319,0.7536555603813778,0.604692841259832,1.6221827331687038,231,241,321,161,51681,18220,21550,4267,7644,0.7695284533967996
232,0.8118728354497824,0.7030529067979083,0.7535545023696683,0.6045627376425855,1.6309075720125097,232,242,321,161,51681,18285,21436,4237,7723,0.7685803293279929
233,0.8133421985815603,0.701843635250918,0.7534904730617608,0.6044803162576182,1.6421999844278263,233,243,321,161,51681,18349,21326,4211,7795,0.7676902536715621
234,0.8154274846300146,0.7015487651737129,0.7542137129765996,0.6054117956127676,1.6482068175842615,234,244,321,161,51681,18436,21229,4173,7843,0.7674967589636423
235,0.8172308778743876,0.7011246166079745,0.7547385154689601,0.606088379705401,1.6545809498649684,235,245,321,161,51681,18516,21131,4141,7893,0.7671484684893868
236,0.8189909671733862,0.6999698727122091,0.754817356697598,0.6061900724023221,1.6627682094760725,236,246,321,161,51681,18587,21019,4108,7967,0.7663551401869159
237,0.8209493643042541,0.6990447649372542,0.7551086472706673,0.6065659028116366,1.6686184457955295,237,247,321,161,51681,18661,20916,4070,8034,0.7657940055339486
238,0.8225919747124418,0.69862043251305,0.7555546594620751,0.6071416998801076,1.6728507391521672,238,248,321,161,51681,18737,20820,4041,8083,0.7654070161181091
239,0.824634381294334,0.698579324158908,0.756390947245818,0.6082224518796021,1.6788011880424358,239,249,321,161,51681,18833,20717,4005,8126,0.7652715698225654
240,0.8265618173875054,0.6974086770614472,0.7565125252404086,0.6083796906652947,1.6914384987081534,240,250,321,161,51681,18920,20582,3970,8209,0.7643427952245506
241,0.8283907544701264,0.6962210900560789,0.7565769820564395,0.6084630661797681,1.7013449638000222,241,251,321,161,51681,18995,20463,3935,8288,0.7634914185097038
242,0.8299455930359086,0.6953033838973163,0.7566816801920674,0.6085985126551977,1.7107895067178562,242,252,321,161,51681,19068,20350,3907,8356,0.7627174396780249
243,0.8322619874913134,0.6946277097078228,0.757241651847461,0.6093233273976087,1.7174398685496113,243,253,321,161,51681,19162,20233,3862,8424,0.7622724018498094
244,0.8336873130770232,0.6941677493864588,0.7575572579215818,0.6097321287050246,1.7240127509136882,244,254,321,161,51681,19234,20136,3837,8474,0.7617886650800101
245,0.8355246085978721,0.6931826336562612,0.7577267022278004,0.609951693871752,1.7354003301659315,245,255,321,161,51681,19319,20008,3803,8551,0.7609566378359552
246,0.8372384034519957,0.6929147918005857,0.7582703167438498,0.6106565116132687,1.7412065069000446,246,256,321,161,51681,19403,19907,3772,8599,0.7606276968324917
247,0.8386304909560723,0.6918813288328299,0.7582205782147377,0.6105919979932272,1.7481162307598102,247,257,321,161,51681,19473,19789,3747,8672,0.7596989222344769
248,0.8402595728222098,0.6907857546636518,0.7582262036336843,0.6105992942131726,1.7570102376056742,248,258,321,161,51681,19552,19660,3717,8752,0.7587314486948782
249,0.8420781893004116,0.6903046702041676,0.7586752920729941,0.6111819794032544,1.7635591960594201,249,259,321,161,51681,19644,19540,3684,8813,0.7581896635127029
250,0.844209716045159,0.6902206216565855,0.7594883139367126,0.6122379357399826,1.765002157112327,250,260,321,161,51681,19741,19437,3643,8860,0.7580735666879511
251,0.8456516173081847,0.6889754198101727,0.7593156694829205,0.6120135886349598,1.7767962978552077,251,261,321,161,51681,19817,19301,3617,8946,0.7569125984404327
252,0.8473659554533453,0.6885489843236322,0.7597464584367483,0.6125735045103291,1.7791019285995224,252,262,321,161,51681,19897,19200,3584,9000,0.7565062595538012
253,0.8488633949437009,0.6877345175393301,0.7598509052183176,0.6127093173035638,1.785659804351408,253,263,321,161,51681,19978,19075,3557,9071,0.7556548828389543
254,0.8501229542949207,0.687101637996025,0.759968162522741,0.6128618149585843,1.7909306260428883,254,264,321,161,51681,20051,18964,3535,9131,0.7549196029488594
255,0.8515869657215405,0.6862063086104007,0.7600037767916156,0.6129081384015594,1.7965285528370156,255,265,321,161,51681,20123,18849,3507,9202,0.7540875757048044
256,0.8535050675675676,0.685234785556874,0.7601692524682652,0.6131234073534765,1.8073494185523893,256,266,321,161,51681,20211,18717,3469,9284,0.7532361989899576
257,0.8547999494076479,0.68367278122471,0.7597189695550353,0.6125377643504532,1.8189606267305816,257,267,321,161,51681,20275,18581,3444,9381,0.7518430370929355
258,0.8561571795195423,0.6827713470894146,0.7596968678836751,0.6125090296171443,1.828615168042834,258,268,321,161,51681,20350,18457,3419,9455,0.7508949130241288
259,0.8575146935348447,0.6816846882926179,0.7595567455005205,0.6123268781101985,1.8383597370467002,259,269,321,161,51681,20426,18323,3394,9538,0.7497726437181943
260,0.8585795097423005,0.6805500199282583,0.7592685231504642,0.6119523340202491,1.8470108565015202,260,270,321,161,51681,20490,18198,3375,9618,0.7485923259998839
261,0.860010874566063,0.6797580085292075,0.7593338011004838,0.612037147279438,1.8547660529128143,261,271,321,161,51681,20562,18085,3347,9687,0.747798997697413
262,0.8612629909428607,0.6789168914917418,0.7592957150479275,0.6119876623761789,1.8632277290091541,262,272,321,161,51681,20635,17963,3324,9759,0.7468508736286062
263,0.8625614122741277,0.6785339971177781,0.7595600366636114,0.6123311559719801,1.8698461125352086,263,273,321,161,51681,20717,17848,3301,9815,0.7462123410924711
