frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
220,230,321,161,51681,2101,47647,174,1759,0.9235164835164835,0.544300518134715,0.6849225753871231,0.9625974729591146,0.34143614768981934
221,231,321,161,51681,2122,47627,171,1761,0.9254252071522023,0.5464846767962915,0.6871761658031089,0.9626168224299065,0.33976906538009644
222,232,321,161,51681,2144,47598,181,1758,0.9221505376344086,0.5494618144541261,0.6886140998875863,0.9624813761343627,0.33850327134132385
223,233,321,161,51681,2159,47574,189,1759,0.9195059625212947,0.5510464522715671,0.6891158633897222,0.9623072308972349,0.33903345465660095
224,234,321,161,51681,2181,47533,188,1779,0.9206416209371042,0.5507575757575758,0.6892084057513036,0.9619395909521875,0.3449566066265106
225,235,321,161,51681,2208,47512,181,1780,0.9242360820426957,0.5536609829488466,0.69248863101772,0.9620556877769393,0.34449756145477295
226,236,321,161,51681,2230,47490,179,1782,0.9256953092569531,0.5558325024925225,0.6945958573430931,0.9620556877769393,0.34401780366897583
227,237,321,161,51681,2247,47473,182,1779,0.9250720461095101,0.5581222056631893,0.6962044926413634,0.9620556877769393,0.34275707602500916
228,238,321,161,51681,2276,47445,184,1776,0.9252032520325203,0.5616979269496545,0.6990171990171989,0.9620750372477312,0.3439685106277466
229,239,321,161,51681,2296,47413,185,1787,0.9254332930270053,0.5623316189076659,0.6995734308348568,0.9618428435982276,0.346265584230423
230,240,321,161,51681,2327,47386,181,1787,0.9278309409888357,0.5656295576081672,0.7028088190878888,0.9619202414813954,0.34667015075683594
231,241,321,161,51681,2346,47364,181,1790,0.928373565492679,0.5672147001934236,0.7041873030166591,0.9618621930690195,0.3469078838825226
232,242,321,161,51681,2369,47339,179,1794,0.9297488226059655,0.569060773480663,0.7060050663090448,0.9618234941274356,0.34905746579170227
233,243,321,161,51681,2388,47318,177,1798,0.9309941520467836,0.570473005255614,0.7074507480373277,0.9617847951858517,0.3506278991699219
234,244,321,161,51681,2428,47294,174,1785,0.9331283627978478,0.5763114170424876,0.7125458547322084,0.9620943867185232,0.34708672761917114
235,245,321,161,51681,2442,47272,176,1791,0.9327731092436975,0.5768958185683912,0.7128886293971683,0.9619395909521875,0.3474002778530121
236,246,321,161,51681,2463,47248,179,1791,0.9322482967448902,0.578984485190409,0.7143271461716936,0.9618815425398115,0.3479894995689392
237,247,321,161,51681,2485,47218,178,1800,0.9331580923770184,0.5799299883313885,0.7153137593552101,0.9617267467734757,0.3520352840423584
238,248,321,161,51681,2519,47191,172,1799,0.9360832404310665,0.5833719314497453,0.7187901269795977,0.9618621930690195,0.3515479862689972
239,249,321,161,51681,2546,47159,168,1808,0.9380987472365512,0.5847496554892053,0.7204301075268816,0.9617654457150597,0.35293883085250854
240,250,321,161,51681,2564,47129,169,1819,0.938163190633004,0.5849874515172256,0.7206295671725689,0.961533252065556,0.35375893115997314
241,251,321,161,51681,2593,47090,170,1828,0.9384726746290264,0.5865188871296086,0.721881959910913,0.9613397573576362,0.3549373149871826
242,252,321,161,51681,2620,47059,168,1834,0.93974175035868,0.5882352941176471,0.723557028445181,0.9612623594744684,0.357045441865921
243,253,321,161,51681,2639,47032,166,1844,0.9408199643493761,0.5886683024760205,0.7242041712403952,0.9611075637081326,0.359619677066803
244,254,321,161,51681,2665,47000,169,1847,0.9403669724770642,0.5906471631205674,0.7255649332970324,0.9609914668833808,0.3596513271331787
245,255,321,161,51681,2684,46978,168,1851,0.94109396914446,0.5918412348401323,0.7266820089346149,0.9609334184710048,0.3587754964828491
246,256,321,161,51681,2706,46945,169,1861,0.9412173913043478,0.5925114955112766,0.7272238645525395,0.9607205742922931,0.3636435866355896
247,257,321,161,51681,2733,46899,168,1881,0.9420889348500517,0.5923276983094928,0.7273453093812375,0.9603529343472456,0.3679513931274414
248,258,321,161,51681,2761,46864,164,1892,0.9439316239316239,0.5933806146572104,0.7286883082607548,0.9602174880517018,0.36950480937957764
249,259,321,161,51681,2777,46827,169,1908,0.9426340801086218,0.5927427961579509,0.7278207312278863,0.9598111491650704,0.3719867765903473
250,260,321,161,51681,2795,46799,170,1917,0.9426644182124789,0.5931663837011885,0.7281490165429204,0.9596176544571506,0.3729645609855652
251,261,321,161,51681,2822,46763,173,1923,0.9422370617696161,0.5947312961011592,0.7291989664082689,0.9594435092200229,0.37640559673309326
252,262,321,161,51681,2842,46728,176,1935,0.9416832339297548,0.5949340590328658,0.7291853752405388,0.9591532671581432,0.3766402304172516
253,263,321,161,51681,2862,46700,167,1952,0.9448662925057775,0.5945159950145409,0.7298227718985081,0.9589984713918074,0.3797142803668976
254,264,321,161,51681,2884,46664,167,1966,0.9452638479187152,0.5946391752577319,0.7300341728895077,0.9587275788007198,0.3796274662017822
255,265,321,161,51681,2907,46634,173,1967,0.9438311688311688,0.5964300369306524,0.7309529796328891,0.9585921325051759,0.3807474672794342
256,266,321,161,51681,2930,46595,174,1982,0.9439432989690721,0.5964983713355049,0.7310379241516965,0.9582825409725044,0.3870377838611603
257,267,321,161,51681,2950,46563,173,1995,0.9446045469100224,0.596562184024267,0.7312840852751611,0.9580503473230008,0.3884649872779846
258,268,321,161,51681,2973,46535,172,2001,0.9453100158982511,0.597708082026538,0.7323562015026481,0.9579535999690408,0.3894089162349701
259,269,321,161,51681,3000,46493,168,2020,0.946969696969697,0.5976095617529881,0.7327796775769418,0.9576633579071613,0.3913763761520386
260,270,321,161,51681,3022,46448,165,2046,0.948227172889865,0.5962904498816101,0.7321623258631131,0.9572183200789458,0.39543652534484863
261,271,321,161,51681,3042,46406,166,2067,0.9482543640897756,0.5954198473282443,0.7315137669832873,0.9567926317215224,0.4011981189250946
262,272,321,161,51681,3057,46369,170,2085,0.9473194917880384,0.5945157526254375,0.7305532321663281,0.956366943364099,0.40396785736083984
263,273,321,161,51681,3084,46326,169,2102,0.9480479557331694,0.5946779791747011,0.730892285815855,0.9560573518314274,0.4079146683216095
264,274,321,161,51681,3104,46287,165,2125,0.9495258488834506,0.5936125454197744,0.7305248293716168,0.9556897118863799,0.41090989112854004
265,275,321,161,51681,3126,46246,169,2140,0.9487101669195751,0.5936194454994304,0.7302885176965309,0.9553220719413325,0.41421324014663696
266,276,321,161,51681,3147,46213,166,2155,0.9498943555689707,0.5935496039230479,0.730586186883343,0.9550898782918287,0.41467878222465515
267,277,321,161,51681,3170,46175,164,2172,0.9508098380323935,0.5934107076001498,0.7307514983863532,0.9547996362299491,0.4183126986026764
268,278,321,161,51681,3194,46129,166,2192,0.950595238095238,0.5930189379873747,0.7303910359021267,0.9543739478725257,0.42320716381073
269,279,321,161,51681,3219,46093,163,2206,0.9518036664695446,0.5933640552995392,0.7310094243215624,0.954161103693814,0.4259188771247864
270,280,321,161,51681,3236,46042,167,2236,0.9509256538348516,0.591374269005848,0.7292394366197184,0.9535032216868868,0.4292421340942383
271,281,321,161,51681,3260,46007,165,2249,0.9518248175182482,0.5917589399165003,0.7297962838594134,0.9532903775081751,0.4334082007408142
272,282,321,161,51681,3284,45961,162,2274,0.9529889727219966,0.5908600215905002,0.7294535761883607,0.9528646891507517,0.4385691285133362
273,283,321,161,51681,3305,45912,162,2302,0.9532737236804153,0.5894417692170502,0.7284549261626626,0.9523229039685764,0.4440101087093353
274,284,321,161,51681,3319,45874,162,2326,0.9534616489514507,0.5879539415411869,0.7273723427569581,0.9518585166695691,0.44832390546798706
275,285,321,161,51681,3348,45826,160,2347,0.9543899657924744,0.5878841088674276,0.7275888297294361,0.9514908767245216,0.45237746834754944
276,286,321,161,51681,3367,45791,161,2362,0.9543650793650794,0.5877116425205097,0.7274494976774333,0.95118128519185,0.4563380777835846
277,287,321,161,51681,3385,45745,164,2387,0.9537897999436461,0.5864518364518364,0.7263169187855381,0.9506395000096748,0.4596831202507019
278,288,321,161,51681,3418,45701,153,2409,0.95715485858303,0.5865797151192723,0.7273888061289635,0.950426655830963,0.4606086015701294
279,289,321,161,51681,3433,45654,160,2434,0.9554689674366824,0.5851372081131754,0.7257928118393235,0.9498074727656198,0.46353164315223694
280,290,321,161,51681,3459,45609,159,2454,0.9560530679933665,0.5849822425164891,0.7258419892980801,0.9494398328205723,0.4692963659763336
281,291,321,161,51681,3480,45567,162,2472,0.9555189456342669,0.5846774193548387,0.7254534083802378,0.9490334939339409,0.4750666618347168
282,292,321,161,51681,3502,45533,158,2488,0.9568306010928962,0.5846410684474124,0.7258031088082902,0.9488013002844372,0.4769219756126404
283,293,321,161,51681,3525,45490,158,2508,0.9571001900624491,0.5842864246643461,0.7256072457801563,0.9484143108685977,0.48293399810791016
284,294,321,161,51681,3543,45447,162,2529,0.9562753036437247,0.583498023715415,0.7247621969929428,0.9479305740987984,0.4854406416416168
285,295,321,161,51681,3561,45410,163,2547,0.9562298603651987,0.5830058939096268,0.7243694060211555,0.9475629341537509,0.4879652261734009
286,296,321,161,51681,3583,45358,162,2578,0.9567423230974633,0.5815614348320078,0.7233999596204321,0.9469824500299917,0.49410825967788696
287,297,321,161,51681,3604,45312,165,2600,0.9562218094985407,0.5809155383623469,0.7227514288579163,0.9464987132601923,0.4986259937286377
288,298,321,161,51681,3629,45263,164,2625,0.9567624571579225,0.58026862807803,0.722404697919777,0.946034325961185,0.5035494565963745
289,299,321,161,51681,3651,45214,162,2654,0.957513768686074,0.5790642347343379,0.721684127297885,0.9455118902498016,0.5086630582809448
290,300,321,161,51681,3679,45170,158,2674,0.9588219963513162,0.5790964898473162,0.7220804710500491,0.9452022987171301,0.5124445557594299
291,301,321,161,51681,3705,45126,158,2692,0.9590991457416516,0.5791777395654213,0.7222222222222223,0.9448540082428746,0.515612781047821
292,302,321,161,51681,3731,45092,158,2700,0.9593725893545899,0.5801586067485617,0.7230620155038759,0.9446992124765388,0.515625
293,303,321,161,51681,3752,45047,157,2725,0.9598362752622154,0.5792805311100818,0.7225110725977276,0.9442348251775314,0.5197537541389465
294,304,321,161,51681,3776,44987,158,2760,0.9598373157092018,0.5777233782129743,0.7212989493791785,0.9435382442290203,0.5259180665016174
295,305,321,161,51681,3797,44923,160,2801,0.9595653272681324,0.5754774173992119,0.7194694457603033,0.9427062169849655,0.5338922739028931
296,306,321,161,51681,3822,44867,157,2835,0.9605428499623021,0.5741324921135647,0.7186912373072584,0.9421063833904143,0.5413534641265869
297,307,321,161,51681,3845,44800,159,2877,0.9602897102897103,0.572002380243975,0.716949468581018,0.9412550066755674,0.5498825311660767
298,308,321,161,51681,3869,44748,158,2906,0.9607648373479016,0.571070110701107,0.7163488242917978,0.9407132214933922,0.5544993877410889
299,309,321,161,51681,3889,44697,163,2932,0.9597729516288253,0.570151004251576,0.7153499494159846,0.9401133878988409,0.5605465173721313
300,310,321,161,51681,3917,44642,159,2963,0.96099116781158,0.5693313953488373,0.7150419861263235,0.9395909521874577,0.5659977197647095
301,311,321,161,51681,3943,44593,154,2991,0.9624115206248475,0.5686472454571676,0.7148943885413834,0.9391459143592423,0.5701881051063538
302,312,321,161,51681,3962,44532,157,3030,0.9618839524156348,0.5666475972540046,0.7131671316713166,0.9383332365859793,0.5774678587913513
303,313,321,161,51681,3985,44484,158,3054,0.9618633840212406,0.5661315527773831,0.7127526381684851,0.93784949981618,0.5837832093238831
304,314,321,161,51681,4013,44443,154,3071,0.9630429565634749,0.5664878599661208,0.7133588125499956,0.9375979566958844,0.5855657458305359
305,315,321,161,51681,4043,44397,146,3095,0.9651468130818811,0.5664051555057439,0.7138695153173832,0.9372883651632128,0.5891010761260986
306,316,321,161,51681,4073,44345,146,3117,0.9653946432803981,0.5664812239221141,0.7139977210973792,0.9368626768057894,0.5914613008499146
307,317,321,161,51681,4093,44288,148,3152,0.9651025701485498,0.5649413388543824,0.7126937140867143,0.9361467463864863,0.5972383618354797
308,318,321,161,51681,4121,44248,146,3166,0.9657839231310054,0.5655276519829834,0.7133460273498355,0.9359145527369827,0.6012374758720398
309,319,321,161,51681,4141,44190,146,3204,0.9659435502682528,0.563784887678693,0.7120013755158184,0.9351792728468876,0.6075361967086792
310,320,321,161,51681,4156,44132,150,3243,0.965164886205295,0.5616975266927964,0.7101238786843231,0.9343472456028328,0.6138346195220947
311,321,321,161,51681,4184,44078,151,3268,0.9651672433679354,0.5614600107353731,0.709934673793162,0.9338441593622414,0.6215013265609741
312,322,321,161,51681,4210,44034,149,3288,0.9658178481303051,0.5614830621499066,0.7101290376992494,0.933495868887986,0.6252619624137878
313,323,321,161,51681,4232,43981,153,3315,0.9651083238312429,0.560752616933881,0.7093530003352331,0.9328960352934347,0.6296184062957764
314,324,321,161,51681,4249,43920,154,3358,0.9650238473767886,0.5585644800841331,0.7075770191507078,0.9320446585785879,0.6377431154251099
315,325,321,161,51681,4273,43860,154,3394,0.9652134628416534,0.5573235946263206,0.7066313874648587,0.9313480776300768,0.6437162160873413
316,326,321,161,51681,4302,43805,148,3426,0.9667415730337079,0.5566770186335404,0.7065199540154377,0.9308449913894855,0.650663435459137
317,327,321,161,51681,4327,43749,152,3453,0.9660638535387364,0.5561696658097687,0.7059303368953423,0.9302451577949343,0.6560342311859131
318,328,321,161,51681,4354,43687,149,3491,0.9669109482567178,0.5550031867431485,0.7052154195011339,0.9295679263172152,0.6629522442817688
319,329,321,161,51681,4374,43634,150,3523,0.96684350132626,0.5538812207167279,0.7042911198776266,0.9289293937810801,0.6695231199264526
320,330,321,161,51681,4400,43578,151,3552,0.966820479015601,0.5533199195171026,0.7038310805406702,0.9283489096573209,0.6748374104499817
321,331,321,161,51681,4431,43514,140,3596,0.9693721286370597,0.5520119596362277,0.7034449912684553,0.9277103771211858,0.681511640548706
322,332,321,161,51681,4456,43453,143,3629,0.9689062839747771,0.5511440940012369,0.7026174708293914,0.9270137961726747,0.6880356073379517
323,333,321,161,51681,4479,43390,140,3672,0.9696904091794761,0.5495031284504969,0.7014878621769773,0.9262398173409957,0.6962448954582214
324,334,321,161,51681,4494,43315,141,3731,0.96957928802589,0.5463829787234042,0.6989113530326594,0.9250788490934773,0.7071992754936218
325,335,321,161,51681,4514,43240,143,3784,0.9692935366115525,0.5439865027717522,0.6968737939019684,0.9240146281999188,0.719434916973114
326,336,321,161,51681,4534,43160,147,3840,0.9685964537491989,0.5414377836159542,0.6945997702029875,0.9228536599524003,0.7328392863273621
327,337,321,161,51681,4559,43082,145,3895,0.9691751700680272,0.5392713508398391,0.6929624563003496,0.9218281380004257,0.7430142164230347
328,338,321,161,51681,4579,42999,143,3960,0.969716221939856,0.536245461997892,0.690596485936204,0.9206091213405313,0.756977379322052
329,339,321,161,51681,4601,42921,145,4014,0.9694479561736199,0.5340684852002322,0.6887209041239429,0.9195255509761808,0.7693642973899841
330,340,321,161,51681,4617,42837,147,4080,0.9691435768261965,0.5308727147292169,0.685981724983285,0.9182097869623266,0.7806994318962097
331,341,321,161,51681,4643,42757,143,4138,0.9701211867948182,0.5287552670538663,0.6844549273973612,0.91716491553956,0.7911847233772278
332,342,321,161,51681,4659,42658,147,4217,0.9694132334581773,0.5248986029743128,0.6810407835111827,0.9155589094638261,0.8061745166778564
333,343,321,161,51681,4685,42563,145,4288,0.9699792960662525,0.5221219213195141,0.678837933782511,0.91422379597918,0.8234635591506958
334,344,321,161,51681,4704,42429,147,4401,0.9696969696969697,0.5166392092257002,0.6741186586414446,0.911998606838103,0.8491966724395752
335,345,321,161,51681,4725,42324,144,4488,0.9704251386321626,0.5128622598502116,0.6710694503621644,0.9103732512915772,0.864752471446991
336,346,321,161,51681,4747,42219,145,4570,0.9703597710547833,0.5094987656971128,0.6681680624956013,0.9087672452158434,0.8839172124862671
337,347,321,161,51681,4768,42137,139,4637,0.9716731200326065,0.5069643806485912,0.6662940190050307,0.9075869274975329,0.8954653739929199
338,348,321,161,51681,4796,42047,135,4703,0.9726221861691341,0.5048952521318033,0.6647262647262646,0.9063872603084305,0.9094269275665283
339,349,321,161,51681,4816,41961,139,4765,0.9719475277497477,0.5026615175868907,0.6626307099614749,0.9051101952361603,0.9217838644981384
340,350,321,161,51681,4838,41880,136,4827,0.9726578206674709,0.5005690636316606,0.6609741102534326,0.9039685764594338,0.9342019557952881
341,351,321,161,51681,4855,41805,138,4883,0.9723613058281594,0.49856233312795234,0.6591541646867151,0.9028463071534993,0.943614661693573
342,352,321,161,51681,4876,41728,135,4942,0.973059269606865,0.49663882664493786,0.6576303189695867,0.9017627367891489,0.9533736109733582
343,353,321,161,51681,4900,41652,136,4993,0.9729944400317713,0.49529970686343877,0.6564404849621542,0.9007565643079661,0.9668576717376709
344,354,321,161,51681,4926,41572,135,5048,0.973325429756965,0.4938840986565069,0.6552710342534087,0.8997116928851996,0.9756370186805725
345,355,321,161,51681,4957,41497,129,5098,0.9746362563900904,0.49298856290402787,0.6547784162208573,0.8988603161703528,0.984404444694519
346,356,321,161,51681,4978,41430,132,5141,0.9741682974559687,0.49194584445103273,0.6537527086479743,0.8979702405139219,0.9938227534294128
347,357,321,161,51681,5001,41367,130,5183,0.9746638082245176,0.49106441476826396,0.6530852105778648,0.897196261682243,1.0019444227218628
348,358,321,161,51681,5023,41291,130,5237,0.9747719774888415,0.4895711500974659,0.6517874521507819,0.8961513902594764,1.0120275020599365
349,359,321,161,51681,5043,41224,128,5286,0.975246567395088,0.48823700261399944,0.6507096774193549,0.8952419651322536,1.0191068649291992
350,360,321,161,51681,5078,41164,122,5317,0.9765384615384616,0.4885040885040885,0.6512343699903814,0.8947582283624543,1.0250556468963623
351,361,321,161,51681,5104,41106,121,5350,0.9768421052631578,0.4882341687392386,0.6510619299700237,0.8941390452971111,1.027750015258789
352,362,321,161,51681,5126,41044,123,5388,0.9765669651362164,0.48754042229408406,0.650383810188416,0.8933650664654321,1.0381948947906494
353,363,321,161,51681,5151,40988,120,5422,0.977233921457029,0.48718433746335005,0.6502145922746781,0.8927652328708809,1.0451422929763794
354,364,321,161,51681,5174,40925,123,5459,0.9767793090428545,0.48659832596633124,0.6495919648462022,0.891991254039202,1.0531573295593262
355,365,321,161,51681,5198,40852,119,5512,0.9776189580590559,0.4853408029878618,0.6486553940225869,0.8910431299703954,1.0606398582458496
356,366,321,161,51681,5222,40797,118,5544,0.9779026217228465,0.4850455136540962,0.6484539923010059,0.8904432963758441,1.0675346851348877
357,367,321,161,51681,5253,40755,114,5559,0.9787590832867524,0.4858490566037736,0.6493602818468385,0.8902304521971324,1.0727802515029907
358,368,321,161,51681,5269,40697,116,5599,0.9784586815227484,0.4848178137651822,0.648372608133883,0.8894177744238695,1.0784485340118408
