frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
221,231,321,161,51681,3893,45203,16,2569,0.995906881555385,0.602445063447849,0.7507472760582393,0.9499816180027476,0.48286181688308716
222,232,321,161,51681,3923,45132,17,2609,0.9956852791878172,0.6005817513778322,0.7492360580595874,0.9491882897002767,0.48900243639945984
223,233,321,161,51681,3959,45077,17,2628,0.9957243460764588,0.6010323364202217,0.7495976521821452,0.9488206497552292,0.4914621114730835
224,234,321,161,51681,3988,45023,20,2650,0.9950099800399201,0.6007833684844833,0.7492015780574863,0.9483369129854299,0.49289873242378235
225,235,321,161,51681,4028,44956,21,2676,0.9948135342059767,0.600835322195704,0.7491862735980656,0.9478144772740466,0.4997517764568329
226,236,321,161,51681,4060,44901,20,2700,0.9950980392156863,0.6005917159763313,0.7490774907749078,0.9473694394458312,0.5000491142272949
227,237,321,161,51681,4089,44841,20,2731,0.9951326356777804,0.5995601173020528,0.7482843810046664,0.94676960585128,0.5058126449584961
228,238,321,161,51681,4125,44784,24,2748,0.9942154736080984,0.6001745962461807,0.7485029940119762,0.9463632669646486,0.5093802809715271
229,239,321,161,51681,4150,44724,25,2782,0.9940119760479041,0.5986728216964801,0.7472764923021519,0.9456860354869294,0.5128014087677002
230,240,321,161,51681,4181,44662,22,2816,0.9947656435879134,0.5975418036301272,0.7466071428571429,0.9450862018923782,0.5180395245552063
231,241,321,161,51681,4228,44607,19,2827,0.9955262538262303,0.5992912827781716,0.7481861617412849,0.9449314061260424,0.5205993056297302
232,242,321,161,51681,4263,44555,21,2842,0.9950980392156863,0.6,0.7486170866625691,0.944602465122579,0.5216714143753052
233,243,321,161,51681,4290,44507,23,2861,0.9946672849524693,0.5999160956509579,0.7484298674110259,0.9441961262359474,0.5228683352470398
234,244,321,161,51681,4322,44442,24,2893,0.9944776806258628,0.599029799029799,0.7476861863160625,0.9435575936998123,0.5291602611541748
235,245,321,161,51681,4354,44368,26,2933,0.9940639269406393,0.5975024015369836,0.7463786748950029,0.9427449159265494,0.5387612581253052
236,246,321,161,51681,4388,44309,28,2956,0.9936594202898551,0.5974945533769063,0.7462585034013606,0.9422611791567501,0.5397431254386902
237,247,321,161,51681,4421,44258,29,2973,0.9934831460674157,0.5979172301866378,0.7465383316447146,0.9419128886824946,0.5424436926841736
238,248,321,161,51681,4458,44193,30,3000,0.9933155080213903,0.5977473853580049,0.7463586137619286,0.9413711035003193,0.5487121939659119
239,249,321,161,51681,4496,44112,27,3046,0.9940305107229714,0.596128347918324,0.7452963116452548,0.9405390762562644,0.5547670722007751
240,250,321,161,51681,4529,44067,27,3058,0.9940737489025461,0.5969421378674048,0.7459441653627605,0.9403068826067607,0.5553551912307739
241,251,321,161,51681,4564,44010,23,3084,0.9949858295182036,0.5967573221757322,0.7460563955864323,0.9398811942493372,0.5562528967857361
242,252,321,161,51681,4600,43935,24,3122,0.9948096885813149,0.5957005957005957,0.7451806253037423,0.9391265648884503,0.5639531016349792
243,253,321,161,51681,4635,43875,27,3144,0.9942084942084942,0.5958349402236791,0.7451169520135037,0.938642828118651,0.5661031007766724
244,254,321,161,51681,4664,43811,26,3180,0.9944562899786781,0.5945945945945946,0.7442157332056806,0.9379655966409318,0.5703903436660767
245,255,321,161,51681,4703,43738,26,3214,0.9945020088813703,0.5940381457622836,0.7437925035584374,0.9373077146340048,0.579520583152771
246,256,321,161,51681,4743,43680,23,3235,0.9951741502308015,0.5945099022311356,0.7443502824858756,0.9369594241597492,0.5834358334541321
247,257,321,161,51681,4781,43611,29,3260,0.993970893970894,0.5945777888322348,0.7440666096023655,0.936359590565198,0.5870818495750427
248,258,321,161,51681,4809,43547,32,3293,0.9933897954967982,0.593557146383609,0.7431043807463493,0.935663009616687,0.5910888910293579
249,259,321,161,51681,4850,43482,29,3320,0.9940561590489855,0.5936352509179926,0.7433519809947122,0.9351986223176796,0.594772219657898
250,260,321,161,51681,4881,43417,29,3354,0.9940936863543788,0.5927140255009108,0.7426397869912513,0.9345407403107525,0.5995150208473206
251,261,321,161,51681,4917,43358,32,3374,0.9935340472822792,0.5930527077553974,0.7427492447129909,0.9340957024825371,0.6018942594528198
252,262,321,161,51681,4955,43298,31,3397,0.9937825912555155,0.5932710727969349,0.7429899535162693,0.9336700141251136,0.6083462834358215
253,263,321,161,51681,4992,43237,31,3421,0.9938283894087199,0.5933674075835017,0.7430782971122358,0.9332056268261063,0.6098535656929016
254,264,321,161,51681,5033,43175,29,3444,0.9942710391149743,0.5937241948802643,0.7434817933377651,0.9327992879394749,0.6164941787719727
255,265,321,161,51681,5066,43106,30,3479,0.9941130298273155,0.5928613224107665,0.7427607946631479,0.9321027069909638,0.6201871037483215
256,266,321,161,51681,5096,43040,37,3508,0.9927917397233587,0.592282659228266,0.7419378321321977,0.9314061260424528,0.6255481243133545
257,267,321,161,51681,5134,42981,36,3530,0.993036750483559,0.5925669436749769,0.7422292901546913,0.9309997871558213,0.628339409828186
258,268,321,161,51681,5174,42906,34,3567,0.9934715821812596,0.5919231209243794,0.7418452935694314,0.9303225556781022,0.6327670216560364
259,269,321,161,51681,5215,42847,32,3587,0.9939012769201448,0.5924789820495342,0.7424015944195316,0.9299742652038466,0.6350499987602234
260,270,321,161,51681,5252,42762,39,3628,0.9926289926289926,0.5914414414414414,0.7412320937125115,0.929045490605832,0.643934965133667
261,271,321,161,51681,5292,42697,38,3654,0.9928705440900563,0.5915492957746479,0.7413841412160269,0.9285617538360326,0.648909866809845
262,272,321,161,51681,5328,42621,37,3695,0.993103448275862,0.5904909675274299,0.7406171809841535,0.9277877750043536,0.6530765891075134
263,273,321,161,51681,5365,42549,36,3731,0.9933345676726532,0.5898197009674582,0.7401531351314063,0.9271105435266346,0.6590031385421753
264,274,321,161,51681,5406,42484,41,3750,0.9924729208738755,0.59043250327654,0.740395809080326,0.9266461562276271,0.6635411381721497
265,275,321,161,51681,5436,42426,41,3778,0.9925141500821618,0.5899717820707618,0.7400449254645701,0.926104371045452,0.6630773544311523
266,276,321,161,51681,5473,42351,41,3816,0.9925643815741748,0.5891915168478846,0.7394447071539553,0.9253690911553569,0.6726102828979492
267,277,321,161,51681,5513,42279,38,3851,0.9931543865970095,0.5887441264416916,0.7392557827690245,0.9247499080900138,0.676464319229126
268,278,321,161,51681,5550,42207,35,3889,0.9937332139659804,0.5879860154677402,0.7388178913738019,0.9240726766122946,0.6834770441055298
269,279,321,161,51681,5592,42130,39,3920,0.9930740543420352,0.5878889823380993,0.7385590701974509,0.9233954451345756,0.6900345683097839
270,280,321,161,51681,5624,42052,37,3968,0.9934640522875817,0.5863219349457881,0.7374287025503179,0.9225053694781448,0.6946631073951721
271,281,321,161,51681,5668,41984,38,3991,0.9933403434980722,0.5868102288021534,0.7377806703547023,0.9220409821791374,0.7005016803741455
272,282,321,161,51681,5698,41922,38,4023,0.9933751743375174,0.5861536878921921,0.7372711392896422,0.9214217991137943,0.7030172944068909
273,283,321,161,51681,5737,41860,36,4048,0.9937640741382296,0.5863055697496168,0.7374983931096541,0.9209767612855788,0.7085955142974854
274,284,321,161,51681,5783,41786,39,4073,0.9933012710408794,0.5867491883116883,0.7377216481694094,0.9204349761034035,0.7138023972511292
275,285,321,161,51681,5821,41706,43,4111,0.9926671214188267,0.5860853805879984,0.7370220308938973,0.9196222983301406,0.7196641564369202
276,286,321,161,51681,5853,41640,44,4144,0.9925385789384433,0.5854756426928078,0.7365043412608532,0.9189644163232136,0.724018931388855
277,287,321,161,51681,5893,41576,39,4173,0.9934254888739042,0.5854361215974568,0.7367170896362045,0.9185000290242061,0.7275350093841553
278,288,321,161,51681,5932,41500,42,4207,0.9929695346501507,0.5850675609034421,0.7362998820827904,0.9177840986049032,0.7346749305725098
279,289,321,161,51681,5965,41428,44,4244,0.9926776501913795,0.584288373004212,0.7356024170674559,0.9170294692440162,0.7376987338066101
280,290,321,161,51681,6009,41360,44,4268,0.99273087725095,0.58470370730758,0.7359461114513166,0.9165650819450089,0.7448405027389526
281,291,321,161,51681,6046,41287,43,4305,0.9929380850714403,0.5840981547676553,0.7355231143552311,0.9158685009964977,0.7474204897880554
282,292,321,161,51681,6083,41225,40,4333,0.9934672546137514,0.584005376344086,0.7355946550577424,0.9153847642266985,0.751634418964386
283,293,321,161,51681,6119,41148,44,4370,0.9928606198280059,0.5833730574887978,0.7349267355272638,0.9145914359242274,0.7596701979637146
284,294,321,161,51681,6164,41078,45,4394,0.9927524561120954,0.5838226936919871,0.7352537722908095,0.9141076991544281,0.7649582028388977
285,295,321,161,51681,6197,41008,43,4433,0.9931089743589744,0.5829727187206021,0.7346769413159455,0.9133917687351251,0.7673888802528381
286,296,321,161,51681,6237,40939,43,4462,0.9931528662420382,0.5829516777268904,0.7346722421815184,0.9128306340821578,0.7715921998023987
287,297,321,161,51681,6270,40872,47,4492,0.9925597593794523,0.5826054636684631,0.7342350254698752,0.9121727520752307,0.7767709493637085
288,298,321,161,51681,6306,40787,47,4541,0.9926019203525893,0.5813589010786393,0.7332558139534884,0.911224628006424,0.7859469056129456
289,299,321,161,51681,6340,40711,48,4582,0.9924859110832811,0.580479765610694,0.7325245522819179,0.9104119502331611,0.7906752824783325
290,300,321,161,51681,6373,40630,50,4628,0.9922154756344387,0.5793109717298427,0.7315197428833793,0.9094831756351464,0.799515962600708
291,301,321,161,51681,6424,40548,47,4662,0.9927368258383558,0.5794696012989355,0.7317878908697386,0.9088833420405952,0.8055429458618164
292,302,321,161,51681,6453,40474,47,4707,0.9927692307692307,0.5782258064516129,0.7308040770101925,0.9080126158549564,0.8103196024894714
293,303,321,161,51681,6495,40400,46,4740,0.9929674361718391,0.5781041388518025,0.7307605760576059,0.9073934327896132,0.8166829347610474
294,304,321,161,51681,6530,40307,48,4796,0.9927029492246884,0.5765495320501501,0.7294459338695265,0.9062711634836788,0.8246439695358276
295,305,321,161,51681,6570,40227,48,4836,0.9927470534904805,0.5760126249342451,0.729027962716378,0.9054971846519998,0.8330873847007751
296,306,321,161,51681,6610,40147,46,4878,0.9930889423076923,0.575383008356546,0.728615520282187,0.9047232058203208,0.8402179479598999
297,307,321,161,51681,6647,40054,44,4936,0.9934240023912718,0.5738582405249072,0.7274816679435262,0.9036396354559703,0.851081907749176
298,308,321,161,51681,6684,39958,42,4997,0.9937555753791257,0.572211283280541,0.7262454501005051,0.9024980166792438,0.8633047342300415
299,309,321,161,51681,6720,39862,43,5056,0.9936418749075854,0.5706521739130435,0.7249581962349642,0.9013370484317254,0.873149037361145
300,310,321,161,51681,6763,39780,44,5094,0.9935360658146026,0.5703803660285064,0.724710672953279,0.9005824190708384,0.8797484636306763
301,311,321,161,51681,6792,39687,44,5158,0.9935634874195436,0.56836820083682,0.7230916640051103,0.8993440529401521,0.8877026438713074
302,312,321,161,51681,6838,39596,43,5204,0.9937509082982124,0.5678458727786082,0.7227183850340855,0.8984733267545133,0.8986663818359375
303,313,321,161,51681,6870,39512,42,5257,0.9939236111111112,0.5665044941040653,0.7216765586427858,0.8974671542733306,0.9037438631057739
304,314,321,161,51681,6908,39430,39,5304,0.9943860659277386,0.5656731084179496,0.7211232319014563,0.8966157775584838,0.9118519425392151
305,315,321,161,51681,6949,39354,40,5338,0.9942767205608813,0.5655570928623749,0.7210002075119321,0.8959385460807647,0.9199545383453369
306,316,321,161,51681,6988,39269,35,5389,0.9950163747686174,0.5645956209097519,0.7204123711340205,0.8950484704243339,0.9277960062026978
307,317,321,161,51681,7029,39186,36,5430,0.9949044585987261,0.5641704791716832,0.7200368776889983,0.894235792651071,0.9356560707092285
308,318,321,161,51681,7060,39101,37,5483,0.9947865295195153,0.5628637487044567,0.7189409368635438,0.8931909212283045,0.9413630366325378
309,319,321,161,51681,7103,39023,36,5519,0.994957276929542,0.5627475835842181,0.7188907443955266,0.8925136897505853,0.949737012386322
310,320,321,161,51681,7152,38938,34,5557,0.9952685777901475,0.562750806515068,0.718974616737874,0.8918171088020742,0.9545589685440063
311,321,321,161,51681,7179,38859,35,5608,0.9951483227058497,0.5614295769140534,0.7178641067946604,0.8908109363208916,0.9588480591773987
312,322,321,161,51681,7227,38780,34,5640,0.9953174493871367,0.5616693868034507,0.7181041335453101,0.8902111027263404,0.9656533002853394
313,323,321,161,51681,7261,38704,35,5681,0.995202850877193,0.5610415700819039,0.7175610238165826,0.8893984249530775,0.9731387495994568
314,324,321,161,51681,7303,38621,34,5723,0.9953659533869429,0.5606479348994319,0.7172813436134164,0.8886050966506066,0.9823042154312134
315,325,321,161,51681,7342,38548,34,5757,0.9953904555314533,0.5605008015879075,0.7171672771672771,0.8879472146436795,0.988460898399353
316,326,321,161,51681,7373,38465,34,5809,0.9954097475361144,0.5593233196783493,0.7162076837146047,0.8869410421624968,0.9977848529815674
317,327,321,161,51681,7412,38382,34,5853,0.9954337899543378,0.5587636637768564,0.7157549128482449,0.88608966544765,1.0055980682373047
318,328,321,161,51681,7454,38312,31,5884,0.9958583834335337,0.5588544009596641,0.715939105796475,0.8855478802654747,1.010011911392212
319,329,321,161,51681,7489,38213,31,5948,0.995877659574468,0.557341668527201,0.7147015317077826,0.8843095141347884,1.019452452659607
320,330,321,161,51681,7522,38128,30,6001,0.9960275423728814,0.5562375212600754,0.7138315539739027,0.8833033416536058,1.0287530422210693
321,331,321,161,51681,7555,38065,28,6033,0.9963075300013188,0.5560052987930527,0.7137121534174107,0.8827228575298466,1.0347621440887451
322,332,321,161,51681,7594,37982,30,6075,0.9960650577124869,0.5555636842490307,0.7132860564504767,0.8818714808149997,1.0429095029830933
323,333,321,161,51681,7629,37906,31,6115,0.9959530026109661,0.5550785797438882,0.7128574098299383,0.8810781525125287,1.0491446256637573
324,334,321,161,51681,7652,37814,31,6184,0.9959651177925289,0.5530500144550448,0.7111854640085505,0.8797430390278825,1.058218002319336
325,335,321,161,51681,7691,37727,28,6235,0.9963725871226843,0.5522763176791613,0.7106491106491106,0.8788142644298679,1.0689631700515747
326,336,321,161,51681,7715,37639,32,6295,0.9958693687879179,0.5506780870806567,0.7091970400330928,0.8775758982991815,1.0799777507781982
327,337,321,161,51681,7755,37560,29,6337,0.9962744090441932,0.5503122338915697,0.7089961601755349,0.8768212689382945,1.0871968269348145
328,338,321,161,51681,7787,37474,26,6394,0.9966722129783694,0.5491150130456244,0.7081022096935528,0.8757763975155279,1.098737359046936
329,339,321,161,51681,7820,37402,24,6435,0.9969403365629781,0.5485794458084883,0.7077243314177113,0.8750217681546409,1.1043674945831299
330,340,321,161,51681,7854,37302,26,6499,0.9967005076142132,0.5472026753988714,0.7065173390905412,0.8737447030823707,1.1177573204040527
331,341,321,161,51681,7881,37221,27,6552,0.9965857359635811,0.5460403242569113,0.7055190009399759,0.8726998316596041,1.1240954399108887
332,342,321,161,51681,7906,37147,28,6600,0.9964708847995967,0.5450158555080656,0.7046345811051694,0.8717517075907973,1.132487177848816
333,343,321,161,51681,7925,37085,28,6643,0.9964793159813907,0.5440005491488193,0.7037875760401404,0.8709196803467425,1.1364200115203857
334,344,321,161,51681,7965,36996,28,6692,0.9964969348179658,0.5434263491846899,0.7033112582781458,0.8699715562779358,1.1490105390548706
335,345,321,161,51681,7987,36909,28,6757,0.9965065502183406,0.541711882799783,0.7018761808515313,0.8687138406764575,1.1589466333389282
336,346,321,161,51681,8027,36823,25,6806,0.9968951813214109,0.5411582282747927,0.7015075376884422,0.8678237650200267,1.1693024635314941
337,347,321,161,51681,8050,36727,25,6879,0.9969040247678018,0.5392189697903409,0.6998782820379065,0.8664112536522126,1.178585171699524
338,348,321,161,51681,8067,36639,25,6950,0.9969105289174494,0.5371911833255644,0.6981695443333767,0.8650374412259825,1.1900469064712524
339,349,321,161,51681,8098,36548,25,7010,0.9969223193401453,0.5360074132909717,0.6971718823985193,0.863876472978464,1.205299735069275
340,350,321,161,51681,8120,36461,25,7075,0.9969306322897483,0.5343863112866074,0.6958011996572409,0.8626187573769858,1.214351773262024
341,351,321,161,51681,8142,36374,27,7138,0.9966948218876239,0.5328534031413612,0.6944432598405048,0.8613610417755074,1.2246675491333008
