frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
178,35,continuous_ar,3,321,161,51681,7355,43574,560,192,0.9292482627921668,0.9745594275871207,0.9513646358815159,0.9854491979644356,0.1074451357126236,17.8
179,35,continuous_ar,4,321,161,51681,7421,43505,554,201,0.9305329153605015,0.9736289687745998,0.9515932551131627,0.9853911495520598,0.10809024423360825,17.9
180,36,continuous_ar,0,321,161,51681,7504,43433,526,218,0.9344956413449564,0.9717689717689718,0.9527679024885729,0.9856039937307715,0.10691826045513153,18.0
181,36,continuous_ar,1,321,161,51681,7604,43325,542,210,0.9334642769457402,0.973125159969286,0.9528822055137844,0.9854491979644356,0.10518570989370346,18.1
182,36,continuous_ar,2,321,161,51681,7675,43237,544,225,0.9338118992578173,0.9715189873417721,0.9522923258266641,0.9851202569609722,0.10511499643325806,18.2
183,36,continuous_ar,3,321,161,51681,7765,43151,550,215,0.9338544798556825,0.9730576441102757,0.9530530837680271,0.98519765484414,0.11076720058917999,18.3
184,36,continuous_ar,4,321,161,51681,7840,43085,521,235,0.9376868795598613,0.9708978328173374,0.9540034071550255,0.9853718000812678,0.10537094622850418,18.4
185,37,continuous_ar,0,321,161,51681,7928,43007,513,233,0.9392252102831418,0.971449577257689,0.9550656547403926,0.9855652947891875,0.10875052958726883,18.5
186,37,continuous_ar,1,321,161,51681,8041,42908,511,221,0.9402478952291862,0.9732510288065843,0.9564648507196384,0.9858361873802751,0.10551033914089203,18.6
187,37,continuous_ar,2,321,161,51681,8110,42850,492,229,0.9428039990699837,0.9725386737018827,0.9574405288943981,0.9860490315589868,0.10375676304101944,18.7
188,37,continuous_ar,3,321,161,51681,8197,42753,503,228,0.942183908045977,0.9729376854599406,0.9573138686131387,0.9858555368510671,0.10700619965791702,18.8
189,37,continuous_ar,4,321,161,51681,8273,42666,516,226,0.9412902491751053,0.9734086363101542,0.9570800555298474,0.9856426926723554,0.10641355812549591,18.9
190,38,continuous_ar,0,321,161,51681,8344,42595,502,240,0.9432511869771648,0.9720410065237651,0.957429718875502,0.9856426926723554,0.10873337090015411,19.0
191,38,continuous_ar,1,321,161,51681,8441,42502,501,237,0.9439722657123686,0.972689559806407,0.9581157775255392,0.9857200905555233,0.10786039382219315,19.1
192,38,continuous_ar,2,321,161,51681,8524,42427,482,248,0.9464801243615367,0.9717282261741906,0.958938013274834,0.985874886321859,0.10068435966968536,19.2
193,38,continuous_ar,3,321,161,51681,8603,42341,502,235,0.9448654585392642,0.9734102738176058,0.9589254862620521,0.9857394400263153,0.10559646040201187,19.3
194,38,continuous_ar,4,321,161,51681,8667,42253,516,245,0.9438092126755963,0.9725089766606823,0.9579441834760983,0.9852750527273079,0.10762710124254227,19.4
195,39,continuous_ar,0,321,161,51681,8739,42184,497,261,0.9461888263317454,0.971,0.9584338670761132,0.9853331011396839,0.11201338469982147,19.5
196,39,continuous_ar,1,321,161,51681,8832,42062,523,264,0.9440940673436665,0.9709762532981531,0.9573464852853504,0.9847719664867166,0.11124815046787262,19.6
197,39,continuous_ar,2,321,161,51681,8914,42004,480,283,0.9489035554609325,0.9692290964444927,0.958958635899091,0.9852363537857239,0.10499738901853561,19.7
198,39,continuous_ar,3,321,161,51681,9003,41918,483,277,0.9490828589500316,0.9701508620689655,0.9595012256208035,0.9852944021980998,0.10766901820898056,19.8
199,39,continuous_ar,4,321,161,51681,9091,41854,465,271,0.9513394725826706,0.9710531937620167,0.9610952531980125,0.9857587894971073,0.10494004189968109,19.9
200,40,continuous_ar,0,321,161,51681,9164,41770,469,278,0.951313194228174,0.9705570853632705,0.9608387942332896,0.9855459453183956,0.10785069316625595,20.0
201,40,continuous_ar,1,321,161,51681,9234,41674,490,283,0.9496092143150967,0.9702637385730798,0.9598253729016163,0.9850428590778042,0.11269175261259079,20.1
202,40,continuous_ar,2,321,161,51681,9309,41599,477,296,0.9512568976088289,0.9691827173347215,0.9601361456345728,0.9850428590778042,0.10512950271368027,20.2
203,40,continuous_ar,3,321,161,51681,9388,41493,503,297,0.9491456879991912,0.969334021683015,0.9591336330200245,0.984520423366421,0.10899215191602707,20.3
204,40,continuous_ar,4,321,161,51681,9455,41433,485,308,0.9512072434607646,0.9684523199836116,0.959752321981424,0.9846558696619647,0.10875330120325089,20.4
205,41,continuous_ar,0,321,161,51681,9547,41348,480,306,0.95212925102224,0.9689434689942149,0.9604627766599597,0.9847913159575086,0.11113233119249344,20.5
206,41,continuous_ar,1,321,161,51681,9627,41234,501,319,0.9505331753554502,0.9679268047456264,0.9591511407791172,0.9841334339505815,0.11941399425268173,20.6
207,41,continuous_ar,2,321,161,51681,9682,41151,496,352,0.9512674395755552,0.9649192744668128,0.9580447259054027,0.9835916487684062,0.11668840050697327,20.7
208,41,continuous_ar,3,321,161,51681,9795,41057,490,339,0.9523578026251823,0.9665482534043813,0.9594005583035409,0.9839592887134537,0.11774685233831406,20.8
209,41,continuous_ar,4,321,161,51681,9866,40983,472,360,0.9543431998452312,0.9647956190103657,0.9595409453413732,0.9839012403010777,0.11543291807174683,20.9
