frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
190,0.9925925925925926,0.995049504950495,0.9938195302843017,0.9877149877149877,0.0008926532988319012,190,200,321,161,51681,1608,50053,12,8,0.9996130105841605
191,0.9963325183374083,0.9908814589665653,0.9935995123437976,0.9872804360993337,0.0012677008067187722,191,201,321,161,51681,1630,50030,6,15,0.9995936611133686
192,0.9969915764139591,0.9969915764139591,0.9969915764139591,0.994001199760048,0.00046452861486136486,192,202,321,161,51681,1657,50014,5,5,0.9998065052920803
193,0.9970202622169249,0.994058229352347,0.995537042546861,0.9911137440758294,0.0007392465603611356,193,203,321,161,51681,1673,49993,5,10,0.9997097579381204
194,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9906542056074766,0.0007728883292309257,194,204,321,161,51681,1696,49969,8,8,0.9996904084673284
195,0.9970997679814385,0.9953676896352056,0.9962329759490003,0.9924942263279446,0.0006023754032882261,195,205,321,161,51681,1719,49949,5,8,0.9997484568797044
196,0.996565540927304,0.9942889777270132,0.9954259576901087,0.9908935685828116,0.0010034330421194088,196,206,321,161,51681,1741,49924,6,10,0.9996904084673284
197,0.9943566591422122,0.9960429621254946,0.9951990963004801,0.9904440697020798,0.0009312340003575946,197,207,321,161,51681,1762,49902,10,7,0.9996710589965364
198,0.9966424174594292,0.9960850111856824,0.9963636363636363,0.9927536231884058,0.001029648092493404,198,208,321,161,51681,1781,49887,6,7,0.9997484568797044
199,0.9955727725511898,0.9966759002770084,0.996124031007752,0.9922779922779923,0.0005591234008699226,199,209,321,161,51681,1799,49868,8,6,0.9997291074089124
200,0.9972572682391662,0.9929000546149646,0.9950738916256158,0.9901960784313726,0.0006879967374595716,200,210,321,161,51681,1818,49845,5,13,0.9996517095257444
201,0.9956803455723542,0.9940700808625337,0.9948745616401403,0.989801395598497,0.0012246463321010119,201,211,321,161,51681,1844,49818,8,11,0.9996323600549525
202,0.99679658302189,0.996264674493063,0.9965305577795571,0.9930851063829788,0.0006506635425188132,202,212,321,161,51681,1867,49801,6,7,0.9997484568797044
203,0.9973614775725593,0.996309963099631,0.9968354430379748,0.9936908517350158,0.0006124785500810012,203,213,321,161,51681,1890,49779,5,7,0.9997678063504963
204,0.9984317825405122,0.9942738157209786,0.9963484611371934,0.9927234927234927,0.0008063630293913388,204,214,321,161,51681,1910,49757,3,11,0.9997291074089124
205,0.9963842975206612,0.9943298969072165,0.9953560371517027,0.9907550077041603,0.0010163428547227207,205,215,321,161,51681,1929,49734,7,11,0.9996517095257444
206,0.9974502804691484,0.9944077275038129,0.9959266802443992,0.9918864097363083,0.0007025945727493719,206,216,321,161,51681,1956,49709,5,11,0.9996904084673284
207,0.9979889391654098,0.9944889779559118,0.9962358845671266,0.9925,0.0006710795440368314,207,217,321,161,51681,1985,49681,4,11,0.9997097579381204
208,0.9950445986124876,0.9965260545905708,0.9957847756012894,0.9916049382716049,0.0009607827477845699,208,218,321,161,51681,2008,49656,10,7,0.9996710589965364
209,0.9980314960629921,0.9970501474926253,0.9975405804230201,0.9950932286555446,0.0006309535352459134,209,219,321,161,51681,2028,49643,4,6,0.9998065052920803
210,0.9956225680933852,0.9941719281204469,0.9948967193195627,0.9898452611218569,0.0011433679805538568,210,220,321,161,51681,2047,49613,9,12,0.9995936611133686
211,0.9956793086893903,0.9971153846153846,0.9963968292097045,0.9928195308760173,0.0007288383906567102,211,221,321,161,51681,2074,49592,9,6,0.9997097579381204
212,0.9943019943019943,0.9961941008563273,0.9952471482889734,0.9905392620624409,0.0008745981077347585,212,222,321,161,51681,2094,49567,12,8,0.9996130105841605
213,0.9976470588235294,0.994838104176443,0.9962406015037595,0.9925093632958801,0.0007929256069766298,213,223,321,161,51681,2120,49545,5,11,0.9996904084673284
214,0.9990689013035382,0.9958236658932714,0.9974436439693237,0.9949003245248029,0.0007788314278973787,214,224,321,161,51681,2146,49524,2,9,0.9997871558212883
215,0.9963201471941122,0.9967786470317533,0.9965493443754314,0.9931224209078404,0.0008353854014831283,215,225,321,161,51681,2166,49500,8,7,0.9997097579381204
216,0.9986313868613139,0.9936450295052202,0.99613196814562,0.9922937443336355,0.000661018415751089,216,226,321,161,51681,2189,49475,3,14,0.9996710589965364
217,0.9959532374100719,0.9959532374100719,0.9959532374100719,0.9919390953873712,0.0008042535660444273,217,227,321,161,51681,2215,49448,9,9,0.9996517095257444
218,0.9959875167186804,0.9937722419928826,0.9948786461812514,0.9898094816127603,0.0011994981403538657,218,228,321,161,51681,2234,49424,9,14,0.9995549621717846
219,0.9947252747252747,0.9956005279366476,0.9951627088830255,0.9903719912472647,0.0009462296268750111,219,229,321,161,51681,2263,49396,12,10,0.9995743116425766
220,0.9969538729329852,0.996520226185298,0.9967370023928649,0.9934952298352124,0.0007878638852778624,220,230,321,161,51681,2291,49375,7,8,0.9997097579381204
221,0.9974160206718347,0.9957007738607051,0.9965576592082616,0.9931389365351629,0.000963700952022296,221,231,321,161,51681,2316,49349,6,10,0.9996904084673284
222,0.9953131657435024,0.9927751806204845,0.9940425531914895,0.988155668358714,0.0013825019139103605,222,232,321,161,51681,2336,49317,11,17,0.9994582148178247
223,0.9953664700926707,0.9953664700926707,0.9953664700926707,0.9907756813417191,0.0010229277459848553,223,233,321,161,51681,2363,49296,11,11,0.9995743116425766
224,0.9945810754481034,0.9929255097794424,0.9937526030820492,0.9875827814569537,0.00150287719061728,224,234,321,161,51681,2386,49265,13,17,0.9994195158762408
225,0.9954732510288066,0.9942457870941225,0.9948591404482829,0.9897708674304418,0.001570932945862303,225,235,321,161,51681,2419,49237,11,14,0.9995162632302007
226,0.9967466449776332,0.9943204868154158,0.99553208773355,0.9911039223615042,0.0015923298519304315,226,236,321,161,51681,2451,49208,8,14,0.9995743116425766
227,0.9971830985915493,0.9896166134185304,0.9933854479855683,0.986857825567503,0.0020884435791733123,227,237,321,161,51681,2478,49170,7,26,0.9993614674638649
228,0.9968391939944686,0.9929161747343566,0.9948738170347003,0.989799921537858,0.0015894844741967582,228,238,321,161,51681,2523,49132,8,18,0.9994969137594086
229,0.9972815533980582,0.9899768696993061,0.9936157864190365,0.9873125720876585,0.0019314661697480992,229,239,321,161,51681,2568,49080,7,26,0.9993614674638649
230,0.9961919268849961,0.9954337899543378,0.9958127141225732,0.9916603487490523,0.0010835680034163772,230,240,321,161,51681,2616,49043,10,12,0.9995743116425766
231,0.9924896733007886,0.995105421686747,0.993795826283136,0.9876681614349776,0.0020292874358335154,231,241,321,161,51681,2643,49005,20,13,0.9993614674638649
232,0.9947994056463596,0.9944300037133309,0.9946146703806871,0.9892870336165497,0.0012643289344867721,232,242,321,161,51681,2678,48974,14,15,0.9994388653470327
233,0.9944873208379272,0.9944873208379272,0.9944873208379272,0.9890350877192983,0.0016201180197603902,233,243,321,161,51681,2706,48945,15,15,0.9994195158762408
234,0.995279593318809,0.9949183303085299,0.9950989290252316,0.9902456647398844,0.0011891357358245545,234,244,321,161,51681,2741,48913,13,14,0.9994775642886167
235,0.9971223021582734,0.9956896551724138,0.9964054636951832,0.9928366762177651,0.001135144826104824,235,245,321,161,51681,2772,48889,8,12,0.9996130105841605
236,0.9975053456878118,0.9929052855622561,0.9951999999999999,0.9904458598726115,0.0022178683004416134,236,246,321,161,51681,2799,48855,7,20,0.9994775642886167
237,0.9971870604781997,0.9936930623686054,0.9954369954369954,0.9909154437456325,0.0012709123135960193,237,247,321,161,51681,2836,48819,8,18,0.9994969137594086
238,0.9979130434782608,0.99583477959042,0.9968728283530229,0.9937651541392449,0.0011083183071576835,238,248,321,161,51681,2869,48794,6,12,0.9996517095257444
239,0.9958663451601791,0.9948382656572609,0.9953520399380272,0.9907470870459218,0.001535654662231875,239,249,321,161,51681,2891,48763,12,15,0.9994775642886167
240,0.9959058341862845,0.9955661664392906,0.9957359713457276,0.9915081521739131,0.0015062443068719002,240,250,321,161,51681,2919,48737,12,13,0.9995162632302007
241,0.9952638700947226,0.9945909398242055,0.9949272911734867,0.9899057873485868,0.0016605587016666095,241,251,321,161,51681,2942,48709,14,16,0.9994195158762408
242,0.9973172367538564,0.9903429903429903,0.9938178780284044,0.9877117236798406,0.001939530405691752,242,252,321,161,51681,2974,48670,8,29,0.9992840695806969
243,0.9957081545064378,0.9921052631578947,0.9939034437304334,0.987880773010154,0.0016552880583600416,243,253,321,161,51681,3016,48628,13,24,0.9992840695806969
244,0.9941387170302833,0.9944625407166123,0.9943006025077349,0.9886658031088082,0.0017711287197148416,244,254,321,161,51681,3053,48593,18,17,0.999322768522281
245,0.9961265332472563,0.992282958199357,0.9942010309278351,0.988468930172966,0.0019806681730076938,245,255,321,161,51681,3086,48559,12,24,0.9993034190514889
246,0.997446536865624,0.9964923469387755,0.9969692135906844,0.9939567430025446,0.0008171010316923438,246,256,321,161,51681,3125,48537,8,11,0.9996323600549525
247,0.9980964467005076,0.9936828806064435,0.9958847736625515,0.9918032786885246,0.0016570150496067024,247,257,321,161,51681,3146,48509,6,20,0.9994969137594086
248,0.9974882260596546,0.9959247648902821,0.9967058823529411,0.9934333958724203,0.00124263398712645,248,258,321,161,51681,3177,48483,8,13,0.9995936611133686
249,0.996265172735761,0.9937907482148401,0.9950264221324215,0.9901020723785957,0.0013429081008064284,249,259,321,161,51681,3201,48448,12,20,0.9993808169346569
250,0.996309963099631,0.9956976029502151,0.9960036889025515,0.9920391916717698,0.0014706188907825399,250,260,321,161,51681,3240,48415,12,14,0.9994969137594086
251,0.9972552607502287,0.9942231681362116,0.9957369062119367,0.9915100060642814,0.001780690115400482,251,261,321,161,51681,3270,48383,9,19,0.9994582148178247
252,0.9966827503015682,0.9945832079446284,0.9956318722699202,0.9913017396520696,0.0015131795267719346,252,262,321,161,51681,3305,48347,11,18,0.9994388653470327
253,0.9973078073586599,0.9958183990442055,0.9965625467045285,0.9931486446231754,0.0010760232686494145,253,263,321,161,51681,3334,48324,9,14,0.9995549621717846
254,0.9973293768545994,0.9949674363528715,0.9961470065204505,0.9923235901978151,0.0016570864800848123,254,264,321,161,51681,3361,48294,9,17,0.9994969137594086
255,0.9964705882352941,0.9935483870967742,0.995007342143906,0.9900642898889538,0.0015935579869801736,255,265,321,161,51681,3388,48259,12,22,0.9993421179930729
256,0.9970896391152503,0.9944847605224963,0.9957854962941433,0.9916063675832127,0.0013655892624309472,256,266,321,161,51681,3426,48226,10,19,0.9994388653470327
257,0.9965387943466975,0.9916762342135477,0.9941015681196951,0.9882723112128147,0.0017685398838074287,257,267,321,161,51681,3455,48185,12,29,0.9992066716975291
258,0.9971509971509972,0.9906594961788848,0.9938946471674004,0.9878633926051369,0.002268335161718062,258,268,321,161,51681,3500,48138,10,33,0.9991679727559452
259,0.9974676420934159,0.9943899018232819,0.9959263941564827,0.9918858421936206,0.0014524190252928994,259,269,321,161,51681,3545,48107,9,20,0.9994388653470327
260,0.9969342251950948,0.9955468967436683,0.9962400779835677,0.9925083240843507,0.0013911529310514244,260,270,321,161,51681,3577,48077,11,16,0.9994775642886167
261,0.996957123098202,0.9942068965517241,0.9955801104972376,0.9911991199119912,0.001284441131520778,261,271,321,161,51681,3604,48045,11,21,0.9993808169346569
262,0.9958960328317373,0.99399235390497,0.9949432827661611,0.9899374490073429,0.0017241874165679933,262,272,321,161,51681,3640,48004,15,22,0.9992840695806969
263,0.9967514889009204,0.9951351351351352,0.995942656207736,0.9919181034482759,0.0014996270614528416,263,273,321,161,51681,3682,47969,12,18,0.9994195158762408
264,0.9981197958635509,0.9933172948409517,0.9957127545551984,0.991462113127001,0.0016096736387869112,264,274,321,161,51681,3716,47933,7,25,0.9993808169346569
