frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
187,0.9941394201110426,0.6931182795698925,0.8167764825139381,0.6902977082887128,0.30192848978981185,187,197,321,161,51681,3223,47012,19,1427,0.9720206652348058
188,0.9935975609756098,0.6939948892674617,0.8172016048144434,0.6909052363790544,0.30756573696913997,188,198,321,161,51681,3259,46964,21,1437,0.9717884715853021
189,0.9933734939759036,0.6943157894736842,0.8173482032218091,0.6911148365465214,0.30999374315594236,189,199,321,161,51681,3298,46909,22,1452,0.9714788800526306
190,0.9937462775461584,0.6947740995211327,0.8177919372625904,0.6917495854063018,0.3142694910184054,190,200,321,161,51681,3337,46857,21,1466,0.9712273369323349
191,0.9952968841857731,0.6962780176845569,0.8193587416817907,0.6939946710391474,0.31646665421297604,191,201,321,161,51681,3386,46802,16,1477,0.9711112401075831
192,0.9956395348837209,0.6976981055204726,0.8204575398251288,0.6955727051177905,0.3181068826429493,192,202,321,161,51681,3425,46757,15,1484,0.9709951432828312
193,0.9951008645533141,0.6975757575757576,0.8201900237529691,0.6951882423998389,0.3151933605973343,193,203,321,161,51681,3453,46714,17,1497,0.9707049012209517
194,0.995164960182025,0.6993803717769338,0.821457917595962,0.697011952191235,0.32050733819821403,194,204,321,161,51681,3499,46661,17,1504,0.9705694549254078
195,0.9952045133991537,0.6980609418282548,0.8205605302942204,0.6957207651350819,0.3237341814401417,195,205,321,161,51681,3528,46610,17,1526,0.9701437665679844
196,0.9952447552447552,0.6971003134796239,0.8199101278949188,0.6947861745752782,0.32799666167291364,196,206,321,161,51681,3558,46560,17,1546,0.9697567771521449
197,0.9947368421052631,0.6983663943990666,0.8206124314442413,0.6957953884906026,0.326740348146453,197,207,321,161,51681,3591,46520,19,1551,0.9696213308566011
198,0.9947873799725652,0.6987858932356908,0.820919175911252,0.696236559139785,0.3257126540328604,198,208,321,161,51681,3626,46473,19,1563,0.9693891372070974
199,0.9948341489940185,0.6972179878048781,0.8198521174098141,0.6947028669071578,0.3303661528238319,199,209,321,161,51681,3659,46414,19,1589,0.968886050966506
200,0.9946062567421791,0.6946694292710491,0.8180104247532438,0.6920623006192531,0.33567111292763735,200,210,321,161,51681,3688,46352,20,1621,0.9682475184303709
201,0.993863393810032,0.6956115779645191,0.8184115126881246,0.6926366679062849,0.33919663550912615,201,211,321,161,51681,3725,46303,23,1630,0.9680153247808673
202,0.9923402007395669,0.6954831543872639,0.8178058336961253,0.6917694715522004,0.3405066763890738,202,212,321,161,51681,3757,46250,29,1645,0.9676089858942358
203,0.9929319371727748,0.6943071572396119,0.8171927178713778,0.6908925318761384,0.3472455434712785,203,213,321,161,51681,3793,46191,27,1670,0.9671639480660204
204,0.9929851909586905,0.6936479128856624,0.8167539267015707,0.6902654867256637,0.34707276254566477,204,214,321,161,51681,3822,46144,27,1688,0.9668156575917649
205,0.9925564681724846,0.6961296129612962,0.8183261030578775,0.6925143266475645,0.3499677625839419,205,215,321,161,51681,3867,46097,29,1688,0.9667769586501809
206,0.9933741080530072,0.6939647498664767,0.8171051252489256,0.6907673223462697,0.35187532614966105,206,216,321,161,51681,3898,46038,26,1719,0.9662351734680057
207,0.993427704752275,0.6923890063424947,0.8160299003322258,0.6892318484742196,0.35760472199853227,207,217,321,161,51681,3930,45979,26,1746,0.9657127377566224
208,0.9939894815927873,0.6923076923076923,0.8161628624305984,0.689421573736321,0.3563443156307462,208,218,321,161,51681,3969,45924,24,1764,0.9654031462239507
209,0.9942828734775043,0.6918021445866482,0.815910249872514,0.6890611541774333,0.36092934768101353,209,219,321,161,51681,4000,45876,23,1782,0.9650742052204873
210,0.994088669950739,0.6924000686224052,0.8162604914551522,0.6895609089355886,0.3597155759716035,210,220,321,161,51681,4036,45828,24,1793,0.9648420115709835
211,0.9938905180840665,0.6904923599320882,0.814866760168303,0.6875739644970414,0.3654296636544238,211,221,321,161,51681,4067,45766,25,1823,0.9642421779764323
212,0.9941747572815534,0.6884033613445378,0.8135054617676267,0.6856377636424507,0.3695836244919133,212,222,321,161,51681,4096,45707,24,1854,0.9636616938526731
213,0.9942182606600819,0.6863462497921171,0.8120818575364029,0.6836176909060792,0.3748371772502351,213,223,321,161,51681,4127,45644,24,1886,0.9630425107873299
214,0.994031988541418,0.685996705107084,0.8117750268057315,0.6831829368334701,0.37431476282148524,214,224,321,161,51681,4164,45586,25,1906,0.9626361719006985
215,0.9938432394032678,0.6862328319162851,0.8118773575781023,0.6833279062194725,0.3787354608828902,215,225,321,161,51681,4197,45539,26,1919,0.9623652793096109
216,0.9941286989196806,0.6851731952088055,0.8112303564584132,0.68241173625665,0.385677479006151,216,226,321,161,51681,4233,45478,25,1945,0.9618815425398115
217,0.9941819874330928,0.6854942233632862,0.8114730743660366,0.682755314048266,0.38657876929103874,217,227,321,161,51681,4272,45424,25,1960,0.961591300477932
218,0.9944662208900161,0.6853646909264262,0.8114769520225775,0.6827608041791989,0.3926731087174505,218,228,321,161,51681,4313,45364,24,1980,0.9612236605328844
219,0.9947488584474886,0.6849551957239428,0.8112838655618658,0.6824874686716792,0.39308618098229825,219,229,321,161,51681,4357,45297,23,2004,0.9607786227046691
220,0.9947833975958267,0.6846706212925382,0.8110957004160888,0.6822211852543164,0.39194695230021515,220,230,321,161,51681,4386,45252,23,2020,0.9604690311719974
221,0.9948244824482448,0.6841535128443207,0.8107463781404732,0.6817270624518119,0.3962085122046316,221,231,321,161,51681,4421,45196,23,2041,0.960062692285366
222,0.9942016057091883,0.6824862216778934,0.8093681917211328,0.6797804208600183,0.40307184144550584,222,232,321,161,51681,4458,45123,26,2074,0.9593661113368549
223,0.9944678026111972,0.6822529224229543,0.8092922744462453,0.6796733212341198,0.4073096136188352,223,233,321,161,51681,4494,45069,25,2093,0.9590178208625995
224,0.9938663745892662,0.6834890027116601,0.8099616174239043,0.6806180618061806,0.4095134316133747,224,234,321,161,51681,4537,45015,28,2101,0.9588049766838876
225,0.9941329856584094,0.682428400954654,0.8093047939147356,0.6796909820234734,0.4104846382147009,225,235,321,161,51681,4575,44950,27,2129,0.9582825409725044
226,0.994398965962947,0.6828402366863905,0.8096825118400279,0.6802239905688181,0.41115220174864564,226,236,321,161,51681,4616,44895,26,2144,0.9580116483814167
227,0.9944468175993165,0.6826979472140763,0.8095983307250912,0.6801051709027169,0.4083986270685007,227,237,321,161,51681,4656,44835,26,2164,0.9576246589655772
228,0.9940740740740741,0.6833988069256511,0.8099672357302984,0.68062599623243,0.411530443932176,228,238,321,161,51681,4697,44780,28,2176,0.9573537663744897
229,0.9945378151260504,0.6829197922677438,0.8097844680123161,0.680367921816614,0.4142865486181217,229,239,321,161,51681,4734,44723,26,2198,0.9569667769586502
230,0.995,0.6825782478204945,0.809697380690006,0.6802449793476713,0.4200138894213852,230,240,321,161,51681,4776,44660,24,2221,0.9565604380720187
231,0.9952498967368856,0.6830616583982991,0.8101201983693368,0.6808420457756429,0.42102710754614,231,241,321,161,51681,4819,44603,23,2236,0.9562895454809311
232,0.9946764946764947,0.683743842364532,0.8104095420802402,0.6812508764549151,0.4192159223164468,232,242,321,161,51681,4858,44550,26,2247,0.9560186528898434
233,0.994526657206568,0.686057894000839,0.8119827871565707,0.6834772917247144,0.41927415618250413,233,243,321,161,51681,4906,44503,27,2245,0.9560380023606354
234,0.9943842759727236,0.6871794871794872,0.8127202688304237,0.6845229877122739,0.42522214938847286,234,244,321,161,51681,4958,44438,28,2257,0.9557864592403398
235,0.9944389275074479,0.6871140386990531,0.8126927446843044,0.684483937115516,0.42906733518436113,235,245,321,161,51681,5007,44366,28,2280,0.9553414214121244
236,0.9946860854162567,0.6881808278867102,0.8135211267605634,0.6856600189933523,0.4263004359113059,236,246,321,161,51681,5054,44310,27,2290,0.9551672761749966
237,0.9947306791569087,0.6893427103056532,0.8143473398306439,0.6868346584018327,0.42497715329925934,237,247,321,161,51681,5097,44260,27,2297,0.9550318298794528
238,0.9953596287703016,0.6902654867256637,0.8152019002375297,0.6880513231756215,0.43007450379689177,238,248,321,161,51681,5148,44199,24,2310,0.954838335171533
239,0.9954058192955589,0.6894722885176345,0.814663951120163,0.6872852233676976,0.4403893002112648,239,249,321,161,51681,5200,44115,24,2342,0.9542191521061899
240,0.9954476479514416,0.6917095030974034,0.8162376545610078,0.6895283142819604,0.43491701522261617,240,250,321,161,51681,5248,44070,24,2339,0.9542772005185658
241,0.9954988747186797,0.6940376569037657,0.8178736517719568,0.691866527632951,0.4399502905077393,241,251,321,161,51681,5308,44009,24,2340,0.9542578510477738
242,0.9951672862453531,0.6933436933436934,0.8172798046099833,0.6910170366546206,0.44282367034018844,242,252,321,161,51681,5354,43933,26,2368,0.9536773669240146
243,0.9953976435935199,0.6950764879804602,0.8185602906668684,0.692849820604818,0.44488781030810853,243,253,321,161,51681,5407,43877,25,2372,0.9536193185116387
244,0.994707063332725,0.6947985721570628,0.8181340538917662,0.6922392988695542,0.44525525389493903,244,254,321,161,51681,5450,43808,29,2394,0.9531162322710474
245,0.9947577729573391,0.6950865226727295,0.8183508067514312,0.6925497105461867,0.45389288747967904,245,255,321,161,51681,5503,43735,29,2414,0.9527292428552079
246,0.9946236559139785,0.695663073451993,0.8187048237203127,0.6930569430569431,0.4522950368778512,246,256,321,161,51681,5550,43673,30,2428,0.9524390007933283
247,0.9948407756626935,0.695435891058326,0.818620992534036,0.6929368029739778,0.455453975245321,247,257,321,161,51681,5592,43611,29,2449,0.9520520113774888
248,0.9947127247091999,0.6966181189829672,0.8193960511033682,0.6940482046237088,0.46429176537709793,248,258,321,161,51681,5644,43549,30,2458,0.9518585166695691
249,0.9952797202797202,0.6968176254589963,0.8197264218862491,0.6945223862388679,0.45869647777673855,249,259,321,161,51681,5693,43484,27,2477,0.9515489251368975
250,0.9953149401353462,0.6965391621129327,0.8195456493784826,0.6942628903413217,0.4654337397001692,250,260,321,161,51681,5736,43419,27,2499,0.9511232367794741
251,0.9951832100464476,0.6977445422747558,0.8203346568349404,0.6953960812597668,0.4638527727496221,251,261,321,161,51681,5785,43362,28,2506,0.9509684410131383
252,0.99522021167634,0.6980363984674329,0.8205489092188599,0.6957040572792362,0.46577453541426983,252,262,321,161,51681,5830,43301,28,2522,0.9506588494804667
253,0.9949195596951735,0.6983240223463687,0.8206453415281463,0.6958427099372261,0.46820621340356033,253,263,321,161,51681,5875,43238,30,2538,0.9503105590062112
254,0.9947907914636196,0.6983602689630766,0.8206265594677017,0.6958157028678891,0.4745595843104087,254,264,321,161,51681,5920,43173,31,2557,0.9499235695903717
255,0.9948255716908696,0.6974839087185488,0.8200330214639516,0.6949626865671642,0.4761775136044166,255,265,321,161,51681,5960,43105,31,2585,0.9493817844081964
256,0.9946940805836512,0.6972338447233845,0.8198155107618723,0.694650301065308,0.4823235558851533,256,266,321,161,51681,5999,43045,32,2605,0.948975445521565
257,0.9950649777924001,0.6981763619575254,0.8205928237129486,0.6957671957671958,0.4852285801049935,257,267,321,161,51681,6049,42987,30,2615,0.9488206497552292
258,0.9952753339850114,0.6988902871524997,0.8211573358424624,0.6965792474344356,0.490160189191688,258,268,321,161,51681,6109,42911,29,2632,0.9485110582225577
259,0.9953066839294384,0.6987048398091343,0.8210399839797078,0.6964103725512399,0.48658746309567663,259,269,321,161,51681,6150,42850,29,2652,0.9481240688067182
260,0.9955012853470437,0.6977477477477477,0.8204449152542372,0.695554557700943,0.4941593155037963,260,270,321,161,51681,6196,42773,28,2684,0.947524235212167
261,0.9955342902711324,0.6977420076011626,0.8204521556256573,0.6955649654557611,0.4968322570445103,261,271,321,161,51681,6242,42707,28,2704,0.9471372457963275
262,0.9954077593032462,0.6966640806826998,0.8196635806493676,0.6944321696862572,0.5008227915849635,262,272,321,161,51681,6286,42629,29,2737,0.9464793637894003
263,0.9956078431372549,0.6977792436235708,0.8205028763492987,0.69563787812363,0.5055182527191361,263,273,321,161,51681,6347,42557,28,2749,0.9462665196106886
264,0.9956338687041946,0.6973569244211446,0.8202196672875586,0.6952308362369338,0.5025262880664023,264,274,321,161,51681,6385,42497,28,2771,0.9458408312532652
265,0.9955108359133127,0.69795962665509,0.8205946152864616,0.6957697717191388,0.5061636159366365,265,275,321,161,51681,6431,42438,29,2783,0.9455892881329696
266,0.9953909970809648,0.6974916567983637,0.8202304089125206,0.6952462710591265,0.5092565282623434,266,276,321,161,51681,6479,42362,30,2810,0.9450475029507943
267,0.9957264957264957,0.6967108073472875,0.8198039708469465,0.694633730834753,0.5101509955545689,267,277,321,161,51681,6524,42289,28,2840,0.944505717768619
268,0.9957556465059876,0.6959423667761415,0.8192816163631829,0.6938840181683743,0.5203956393683741,268,278,321,161,51681,6569,42214,28,2870,0.9439252336448598
269,0.9959367945823928,0.6957527333894029,0.8192114872810546,0.6937834154523534,0.5180782570070258,269,279,321,161,51681,6618,42142,27,2894,0.9434801958166444
270,0.9958171496862862,0.694954128440367,0.8186172172418028,0.6929313929313929,0.5257783089247727,270,280,321,161,51681,6666,42061,28,2926,0.9428416632805092
271,0.9958530805687204,0.6961383165959208,0.8194503686551702,0.6941261484463714,0.532306442198632,271,281,321,161,51681,6724,41994,28,2935,0.9426675180433816
272,0.9957271253867688,0.6951959674930562,0.8187545432517567,0.6931282051282052,0.5310844964789525,272,282,321,161,51681,6758,41931,29,2963,0.9421063833904143
273,0.9959034381858083,0.6956566172713337,0.8191335740072202,0.6936716600428003,0.5338686992583817,273,283,321,161,51681,6807,41868,28,2978,0.9418354907993266
274,0.9956369982547993,0.6946022727272727,0.8183122161128378,0.6924944365769775,0.5368421950262585,274,284,321,161,51681,6846,41795,30,3010,0.9411776087923995
275,0.9959537572254336,0.6939186467982279,0.8179444576311417,0.6919678714859437,0.5454939149941127,275,285,321,161,51681,6892,41721,28,3040,0.9406358236102242
276,0.9957001576608858,0.6949084725417626,0.8185460115470721,0.6928293607260397,0.5466774855533886,276,286,321,161,51681,6947,41654,30,3050,0.9404036299607206
277,0.9957356076759062,0.6959070137095172,0.8192503362376469,0.693839144215531,0.5477987257088571,277,287,321,161,51681,7005,41585,30,3061,0.9401907857820089
278,0.9961837455830389,0.6951375875332874,0.8188683629603811,0.6932913633680897,0.5461710225003932,278,288,321,161,51681,7048,41515,27,3091,0.9396683500706255
279,0.9957947855340622,0.6958565971201881,0.8192354263968171,0.6938177556401992,0.5554811277031716,279,289,321,161,51681,7104,41442,30,3105,0.9393394090671621
280,0.9956854558107168,0.6961175440303591,0.8193792234566488,0.694024058983314,0.5536258574521818,280,290,321,161,51681,7154,41373,31,3123,0.9389717691221146
281,0.995992260917634,0.6962612307989566,0.8195826462728152,0.6943159922928709,0.561602425878989,281,291,321,161,51681,7207,41301,29,3144,0.938604129177067
282,0.9961522605469286,0.6959485407066052,0.8194201096478833,0.69408272692455,0.5602721504692092,282,292,321,161,51681,7249,41237,28,3167,0.9381784408196436
283,0.99617903930131,0.6959672037372485,0.8194421058539596,0.6941142911476657,0.5683521878227222,283,293,321,161,51681,7300,41164,28,3189,0.9377527524622201
284,0.9959344084564304,0.696059859821936,0.8194235379383398,0.694087646392142,0.5708449061726932,284,294,321,161,51681,7349,41093,30,3209,0.9373270641047967
285,0.9956942949407965,0.6961429915333961,0.8193998449784078,0.6940536484712062,0.5741873185626922,285,295,321,161,51681,7400,41019,32,3230,0.9368820262765813
286,0.995589414595028,0.6962332928311057,0.8194268742093394,0.6940924338427134,0.5774971875384909,286,296,321,161,51681,7449,40949,33,3250,0.9364756873899499
287,0.9960159362549801,0.6968964876417023,0.8200306144762738,0.6949592290585619,0.5749551394989193,287,297,321,161,51681,7500,40889,30,3262,0.9363015421528221
288,0.995907050435701,0.6953996496727206,0.8189566255903589,0.693417907703622,0.5840317688734517,288,298,321,161,51681,7543,40803,31,3304,0.9354695149087673
289,0.9959349593495935,0.6953854605383629,0.8189562216950614,0.6934173285857755,0.5917001010112599,289,299,321,161,51681,7595,40728,31,3327,0.9350244770805518
290,0.9960901863677831,0.6947550222707026,0.8185712755703116,0.6928655606925936,0.5964105747586089,290,300,321,161,51681,7643,40650,30,3358,0.9344439929567926
291,0.9963796224463408,0.695110950748692,0.8189160467587673,0.6933597264711175,0.6020866197875591,291,301,321,161,51681,7706,40567,28,3380,0.9340570035409531
292,0.9961429673437902,0.6942652329749104,0.8182490231281022,0.6924039320822163,0.6015599935354226,292,302,321,161,51681,7748,40491,30,3412,0.933399121534026
293,0.9962986598596043,0.6947930574098798,0.8186680650235973,0.6930042613636364,0.6030909422176028,293,303,321,161,51681,7806,40417,29,3429,0.9330895300013544
294,0.9964439928879858,0.6927423627052799,0.8172916666666665,0.6910339968293112,0.6128011758022258,294,304,321,161,51681,7846,40327,28,3480,0.9321220564617557
295,0.9962130775056803,0.691916535156935,0.8166390728476821,0.6901014340678558,0.6189009417582371,295,305,321,161,51681,7892,40245,30,3514,0.9314254755132447
296,0.9963645480757177,0.6918523676880223,0.816645260724377,0.6901102717721629,0.6241765826139247,296,306,321,161,51681,7948,40164,29,3540,0.9309417387434453
297,0.9965143781899664,0.6910990244323577,0.8161704730831972,0.6894324347601413,0.6303299891216974,297,307,321,161,51681,8005,40070,28,3578,0.9302258083241424
298,0.996410891089109,0.6892389350226864,0.8148373058043622,0.6875320239111871,0.6355359965516929,298,308,321,161,51681,8051,39971,29,3630,0.9292002863721677
299,0.9968043264503441,0.6886888586956522,0.8145841703495379,0.6871716658193526,0.6437416556913705,299,309,321,161,51681,8110,39879,26,3666,0.9285617538360326
300,0.9966984592809978,0.6874420173737033,0.8136760668829548,0.685880175025244,0.6472325813898514,300,310,321,161,51681,8151,39797,27,3706,0.9277684255335616
301,0.9967177242888403,0.6861087866108787,0.8127478191911183,0.6845620773148535,0.6552141993898826,301,311,321,161,51681,8199,39704,27,3751,0.9268976993479229
302,0.9974610083424011,0.6851021425012457,0.8122876975335992,0.6839094752549117,0.6623154094008462,302,312,321,161,51681,8250,39618,21,3792,0.9262204678702037
303,0.9973551334455398,0.6840933454275583,0.8115431645879189,0.6828545559305292,0.6670542933436191,303,313,321,161,51681,8296,39532,22,3831,0.9254464890385248
304,0.9976110845676063,0.6839174582377989,0.8115040808394871,0.6827992151733159,0.6729022853089105,304,314,321,161,51681,8352,39449,20,3860,0.9249240533271414
305,0.9973856209150327,0.6830796777081468,0.8108395324123274,0.6818588025022342,0.6739249900468332,305,315,321,161,51681,8393,39372,22,3894,0.9242274723786305
306,0.9977544025528897,0.6820715843904015,0.8102505038871293,0.681026137463698,0.6820301056242645,306,316,321,161,51681,8442,39285,19,3935,0.9234921924885354
307,0.9975305738476011,0.6808732643069267,0.809330725564089,0.6797275641025641,0.6847583952405993,307,317,321,161,51681,8483,39201,21,3976,0.9226601652444806
308,0.9975404075895994,0.6790241569002631,0.8080261847160951,0.6778892072588347,0.6946099891314116,308,318,321,161,51681,8517,39117,21,4026,0.9216926917048819
309,0.9974427525281878,0.6798447155759785,0.8085747938751472,0.6786618158810503,0.7011672125241386,309,319,321,161,51681,8581,39037,22,4041,0.9213831001722103
310,0.997342269470765,0.6791250295066489,0.8080325796938633,0.6778982092365693,0.703888427291517,310,320,321,161,51681,8631,38949,23,4078,0.9206478202821153
311,0.9972432804962095,0.6789708297489638,0.8078909412366817,0.6776988525485911,0.706154079913072,311,321,321,161,51681,8682,38870,24,4105,0.92010603509994
312,0.9972593353888318,0.6787129867101889,0.8077136514983352,0.677449383290668,0.7130343653968547,312,322,321,161,51681,8733,38790,24,4134,0.9195449004469728
313,0.9973887375113533,0.6787977128728172,0.807816091954023,0.6775935210181258,0.7149399227163803,313,323,321,161,51681,8785,38716,23,4157,0.9191192120895494
314,0.9971751412429378,0.6774911715031475,0.8068202596452734,0.6761933951421347,0.7215016870136762,314,324,321,161,51681,8825,38630,25,4201,0.9182291364331185
315,0.9973027646662171,0.6774562943736163,0.8068372959949084,0.676217328354797,0.7222820601571369,315,325,321,161,51681,8874,38558,24,4225,0.9177840986049032
316,0.9973139339675434,0.6759975724472765,0.8058054889903694,0.6747690443737695,0.7299606096518905,316,326,321,161,51681,8911,38475,24,4271,0.9168940229484723
317,0.9974416017797553,0.6759894459102902,0.8058413839586609,0.6748193859121011,0.7377360929747134,317,327,321,161,51681,8967,38393,23,4298,0.9163909367078811
318,0.9976764770967028,0.6760383865647024,0.805952806578477,0.6749756718317239,0.7377511229208833,318,328,321,161,51681,9017,38322,21,4321,0.9159845978212496
319,0.9977971142196277,0.6741832254223413,0.8046722330786996,0.6731812439622501,0.743117893875162,319,329,321,161,51681,9059,38224,20,4378,0.914901027456899
320,0.9977006460089785,0.6738149818827184,0.8043785310734465,0.6727702303603071,0.7522855537865443,320,330,321,161,51681,9112,38137,21,4411,0.914243145449972
321,0.997491547606064,0.6730939063879894,0.8037966340027244,0.6719565057673941,0.7531902206236838,321,331,321,161,51681,9146,38070,23,4442,0.9136046129138368
322,0.9973938538386361,0.6719584461189553,0.8029548037415858,0.6707806908639451,0.7622039374654207,322,332,321,161,51681,9185,37988,24,4484,0.9127725856697819
323,0.9972961280553753,0.6709109429569267,0.8021748586341888,0.6696927881472874,0.7667554505440328,323,333,321,161,51681,9221,37912,25,4523,0.911998606838103
324,0.9974168550209881,0.6697745013009541,0.8014009599169802,0.6686147186147187,0.7756769124755291,324,334,321,161,51681,9267,37821,24,4569,0.9111278806524642
325,0.9972162740899357,0.6688209105270717,0.8006533138485344,0.6675745412844036,0.7823012140524642,325,335,321,161,51681,9314,37729,26,4612,0.9102571544668253
326,0.9973336177474402,0.6674518201284797,0.7997092277430942,0.6662629141432134,0.7853823525381306,326,336,321,161,51681,9351,37646,25,4659,0.9093670788103946
327,0.9974500637484063,0.6661935850127733,0.7988427501701839,0.6650609237744404,0.7963781612296323,327,337,321,161,51681,9388,37565,24,4704,0.9085157020955477
328,0.9973530968766543,0.6642690924476412,0.7974265639549648,0.6631000985499085,0.8086221802057726,328,338,321,161,51681,9420,37475,25,4761,0.9073934327896132
329,0.9974686214534332,0.6634163451420554,0.7968486686889114,0.6623012816023531,0.8132490458704028,329,339,321,161,51681,9457,37402,24,4798,0.9066968518411022
330,0.9974776668418287,0.6612554866578416,0.7952907658790012,0.6601516310774154,0.8211748551888063,330,340,321,161,51681,9491,37304,24,4862,0.9054584857104159
331,0.9973819248088805,0.6598766715166632,0.794262363439246,0.6587356480841057,0.827144449590932,331,341,321,161,51681,9524,37223,25,4909,0.9045297111124011
332,0.9970818134445023,0.6595201985385358,0.7939089664329281,0.6582496215769919,0.8334551795275527,332,342,321,161,51681,9567,37147,28,4939,0.9038911785762659
333,0.9969917012448133,0.6597336628226249,0.7940350297422339,0.6584229636226622,0.8391428235859826,333,343,321,161,51681,9611,37084,29,4957,0.9035235386312185
334,0.996901146575767,0.658456710104387,0.7930807790286795,0.6571117314631988,0.8394800147933615,334,344,321,161,51681,9651,36994,30,5006,0.9025560650916198
335,0.9969119917653114,0.6568773738469886,0.7919375281082628,0.6555435224042236,0.8491474098798748,335,345,321,161,51681,9685,36907,30,5059,0.9015305431396451
336,0.9970259460568147,0.6554304591114407,0.7909209241783274,0.6541515273852779,0.8580820570313834,336,346,321,161,51681,9722,36819,29,5111,0.9005437201292544
337,0.9972409564684243,0.653694152320986,0.7897228403803358,0.6525140411874832,0.869626622078307,337,347,321,161,51681,9759,36725,27,5170,0.899440800294112
338,0.9973523421588595,0.6521941799294133,0.788662076740347,0.6510669414345542,0.8722938042142393,338,348,321,161,51681,9794,36638,26,5223,0.8984346278129293
339,0.9973612097838221,0.6504500926661372,0.7873883257882298,0.6493326285185674,0.8797065614745737,339,349,321,161,51681,9827,36547,26,5281,0.8973123585069949
340,0.9973753280839895,0.6502138861467588,0.7872196326839569,0.6491032126667104,0.8876127692551067,340,350,321,161,51681,9880,36460,26,5315,0.8966544765000677
341,0.9972847948511665,0.6490183246073299,0.7863146209958769,0.6478735219180767,0.8892142595050564,341,351,321,161,51681,9917,36374,27,5363,0.895706352431261
