frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
186,0.9904347826086957,0.9906501413350728,0.9905424502663333,0.9812621150118458,0.007473936463547292,186,196,321,161,51681,4556,47038,44,43,0.9983165960410982
187,0.9901329901329902,0.9926881720430107,0.9914089347079037,0.9829642248722317,0.007171583397467722,187,197,321,161,51681,4616,46985,46,34,0.9984520423366421
188,0.9889737065309584,0.9931856899488927,0.9910752231194221,0.9823083403538332,0.0076512098536428725,188,198,321,161,51681,4664,46933,52,32,0.9983746444534742
189,0.9893081761006289,0.9934736842105263,0.9913865546218488,0.9829202249531348,0.0066312027275862075,189,199,321,161,51681,4719,46880,51,31,0.9984133433950582
190,0.9896222498962225,0.9927128877784718,0.9911651595468247,0.9824850607871419,0.0067977591239120365,190,200,321,161,51681,4768,46828,50,35,0.9983552949826823
191,0.990341142622277,0.990952087188978,0.9906465207112756,0.9814663951120163,0.008230693474784462,191,201,321,161,51681,4819,46771,47,44,0.9982391981579304
192,0.9916666666666667,0.9938887757180689,0.9927764777698647,0.9856565656565657,0.005326832898871172,192,202,321,161,51681,4879,46731,41,30,0.9986261875737699
193,0.9909347300564061,0.9937373737373737,0.9923340730280411,0.9847847847847848,0.004899465142775862,193,203,321,161,51681,4919,46686,45,31,0.9985294402198099
194,0.9916083916083916,0.992004797121727,0.991806554756195,0.9837462834489593,0.007060682050267914,194,204,321,161,51681,4963,46636,42,40,0.9984133433950582
195,0.9914986160537762,0.9922833399287693,0.9918908227848101,0.983912105159898,0.00863001849263819,195,205,321,161,51681,5015,46584,43,39,0.9984133433950582
196,0.9925650557620818,0.9939263322884012,0.9932452276064612,0.9865810968494749,0.005474968585744736,196,206,321,161,51681,5073,46539,38,31,0.9986648865153538
197,0.9932052028732286,0.9949436017113964,0.994073642281162,0.9882171141587792,0.004503743890576812,197,207,321,161,51681,5116,46504,35,26,0.9988196822816896
198,0.9921077959576516,0.9932549624205049,0.9926810477657936,0.9854684512428298,0.005994983124811797,198,208,321,161,51681,5154,46451,41,35,0.9985294402198099
199,0.9921979067554709,0.9935213414634146,0.9928591830905455,0.9858196256381169,0.005938636805880175,199,209,321,161,51681,5214,46392,41,34,0.998548789690602
200,0.9918990203466466,0.9917121868525146,0.9918055948007912,0.9837443946188341,0.007951556563130038,200,210,321,161,51681,5265,46329,43,44,0.9983165960410982
201,0.9921773142112125,0.9947712418300654,0.9934725848563968,0.9870298313878081,0.005455883075232291,201,211,321,161,51681,5327,46284,42,28,0.9986455370445618
202,0.9911291812973573,0.9927804516845613,0.9919541292888191,0.9840366972477064,0.006343039398757381,202,212,321,161,51681,5363,46231,48,39,0.9983165960410982
203,0.991398243045388,0.9915797181036061,0.9914889722705227,0.9831215970961887,0.007885906737555444,203,213,321,161,51681,5417,46171,47,46,0.9982004992163465
204,0.9923913043478261,0.9941923774954627,0.9932910244786944,0.986671469740634,0.005946443948014726,204,214,321,161,51681,5478,46129,42,32,0.998568139161394
205,0.992451473759885,0.994059405940594,0.9932547890997391,0.9865999642665714,0.005774200164808635,205,215,321,161,51681,5522,46084,42,33,0.998548789690602
206,0.9912780348878605,0.9914545130852769,0.9913662661326212,0.9828803388633957,0.007628126478700803,206,216,321,161,51681,5569,46015,49,48,0.9981231013331785
207,0.9931398416886543,0.9947145877378436,0.9939265909691049,0.9879265091863517,0.00542141023976,207,217,321,161,51681,5646,45966,39,30,0.9986648865153538
208,0.9933647634014318,0.992325135182278,0.9928446771378708,0.985791024085947,0.006981895728425762,208,218,321,161,51681,5689,45910,38,44,0.9984133433950582
209,0.9925772484032453,0.9944655828433068,0.9935205183585313,0.9871244635193133,0.005516019130031274,209,219,321,161,51681,5750,45856,43,32,0.998548789690602
210,0.9919630642954856,0.9951964316349288,0.9935771174102938,0.9872362151123213,0.005370267753890406,210,220,321,161,51681,5801,45805,47,28,0.998548789690602
211,0.9916963226571768,0.9935483870967742,0.9926214909676873,0.9853510692035696,0.0075234580530626075,211,221,321,161,51681,5852,45742,49,38,0.9983165960410982
212,0.9934453781512605,0.9934453781512605,0.9934453781512605,0.9869761228919686,0.007337245208739822,212,222,321,161,51681,5911,45692,39,39,0.998490741278226
213,0.9946675554074321,0.9926825212040579,0.9936740469452306,0.9874276261373035,0.006388798054795854,213,223,321,161,51681,5969,45636,32,44,0.9985294402198099
214,0.9947255645294215,0.9942339373970346,0.9944796902035099,0.9890199934447722,0.004834339936124119,214,224,321,161,51681,6035,45579,32,35,0.9987035854569377
215,0.994443536525576,0.9949313276651406,0.9946873722926032,0.989430894308943,0.004532353642354158,215,225,321,161,51681,6085,45531,34,31,0.9987422843985218
216,0.9941643702382882,0.992716089349304,0.9934397019518911,0.986964917927261,0.007134160010691221,216,226,321,161,51681,6133,45467,36,45,0.9984326928658501
217,0.9935856318152662,0.9942233632862645,0.9939043952518447,0.9878826530612245,0.0066999352589423465,217,227,321,161,51681,6196,45409,40,36,0.9985294402198099
218,0.9937986961361107,0.9931670109645638,0.9934827531394055,0.9870499052432091,0.006324077593184309,218,228,321,161,51681,6250,45349,39,43,0.9984133433950582
219,0.9946473551637279,0.993240056594875,0.9939432077401086,0.9879593432369038,0.006481918815576982,219,229,321,161,51681,6318,45286,34,43,0.998510090749018
220,0.9946949602122016,0.9951607867624103,0.9949278189621538,0.9899068322981367,0.0044196444353524315,220,230,321,161,51681,6375,45241,34,31,0.9987422843985218
221,0.9945770065075922,0.9933457134014237,0.9939609786311552,0.9879944589810682,0.007351414492556241,221,231,321,161,51681,6419,45184,35,43,0.998490741278226
222,0.9946310783862555,0.992651561543172,0.9936403340740172,0.9873610476625552,0.006733015024334288,222,232,321,161,51681,6484,45114,35,48,0.9983939939242662
223,0.9945396632792356,0.9954455746166692,0.9949924127465858,0.9900347274648951,0.0051864574776702855,223,233,321,161,51681,6557,45058,36,30,0.9987229349277297
224,0.9941291585127201,0.9948779752937632,0.9945034259468414,0.9890669462333384,0.0059463771478969925,224,234,321,161,51681,6604,45004,39,34,0.9985874886321859
225,0.9946196383201316,0.9926909307875895,0.9936543486375514,0.9873887240356083,0.006856912921660596,225,235,321,161,51681,6655,44941,36,49,0.9983552949826823
226,0.9943762024567115,0.9939349112426036,0.9941555078789671,0.9883789349808767,0.006326542831544963,226,236,321,161,51681,6719,44883,38,41,0.998471391807434
227,0.9950088079859072,0.993841642228739,0.994424882629108,0.9889115844762183,0.005773542451272855,227,237,321,161,51681,6778,44827,34,42,0.9985294402198099
228,0.9941843559174178,0.994907609486396,0.994545851210821,0.9891508751627369,0.0056880186406063375,228,238,321,161,51681,6838,44768,40,35,0.998548789690602
229,0.9945134276638753,0.9936526255049047,0.9940828402366862,0.9882352941176471,0.005761362336234098,229,239,321,161,51681,6888,44711,38,44,0.9984133433950582
230,0.9945582128025204,0.9925682435329427,0.9935622317596566,0.9872068230277186,0.007694137936647024,230,240,321,161,51681,6945,44646,38,52,0.9982585476287223
231,0.995462923578619,0.9951807228915662,0.9953218032322085,0.9906871736983208,0.004354596308135584,231,241,321,161,51681,7021,44594,32,34,0.9987229349277297
232,0.9956338028169014,0.9949331456720619,0.9952833509327702,0.9906109865470852,0.004751446025248685,232,242,321,161,51681,7069,44545,31,36,0.9987035854569377
233,0.9948280682135868,0.9952454202209481,0.9950367004543866,0.9901224262659989,0.004687762184135956,233,243,321,161,51681,7117,44493,37,34,0.9986261875737699
234,0.9951402388225493,0.9933471933471933,0.9942429076784352,0.988551724137931,0.006195629333216905,234,244,321,161,51681,7167,44431,35,48,0.9983939939242662
235,0.9958706125258087,0.9928640043913819,0.9943650357339198,0.988793221265546,0.005946069150649177,235,245,321,161,51681,7235,44364,30,52,0.9984133433950582
236,0.9949563794983642,0.9938725490196079,0.9944141689373298,0.9888903942555209,0.006131628794498206,236,246,321,161,51681,7299,44300,37,45,0.9984133433950582
237,0.9947290174347885,0.9954016770354341,0.9950652335564119,0.9901789317906633,0.004728145417187752,237,247,321,161,51681,7360,44248,39,34,0.9985874886321859
238,0.9950328903208484,0.9938321265754894,0.994432145971691,0.9889259506337559,0.005958664893660126,238,248,321,161,51681,7412,44186,37,46,0.9983939939242662
239,0.9956029313790806,0.9907186422699549,0.9931547816840565,0.9864026402640264,0.007471228975687615,239,249,321,161,51681,7472,44106,33,70,0.9980070045084267
240,0.9955210117244104,0.9960458679319889,0.9957833706680721,0.9916021519485632,0.0049114247201088685,240,250,321,161,51681,7557,44060,34,30,0.9987616338693137
241,0.9956783656364588,0.9941161087866108,0.9948966239204396,0.9898450722562167,0.005817323461144876,241,251,321,161,51681,7603,44000,33,45,0.998490741278226
242,0.9955844155844156,0.9927479927479927,0.9941641810400726,0.9883960804538422,0.006732220231474213,242,252,321,161,51681,7666,43925,34,56,0.9982585476287223
243,0.9958831853853081,0.9951150533487595,0.9954989711934157,0.9910382793496352,0.005066234726059765,243,253,321,161,51681,7741,43870,32,38,0.9986455370445618
244,0.9964212678936605,0.9938806731259562,0.9951493489915751,0.9903455284552846,0.005093232139316623,244,254,321,161,51681,7796,43809,28,48,0.9985294402198099
245,0.9968310305488655,0.9933055450296829,0.9950651651271668,0.9901787962729791,0.006112367755421318,245,255,321,161,51681,7864,43739,25,53,0.998490741278226
246,0.995854271356784,0.9936074204061168,0.9947295771113064,0.9895144176756959,0.006302647666816778,246,256,321,161,51681,7927,43670,33,51,0.9983746444534742
247,0.996011964107677,0.9939062305683373,0.9949579831932773,0.9899665551839465,0.006133613210735648,247,257,321,161,51681,7992,43608,32,49,0.9984326928658501
248,0.9967841682127396,0.9946926684769193,0.9957373200716624,0.9915108267716536,0.005663279837682623,248,258,321,161,51681,8059,43553,26,43,0.9986648865153538
249,0.9969310090842131,0.9940024479804161,0.9954645746506495,0.9909701037217816,0.00510864922564312,249,259,321,161,51681,8121,43486,25,49,0.998568139161394
250,0.995982468955442,0.9934426229508196,0.9947109246762721,0.989477503628447,0.006400496118827684,250,260,321,161,51681,8181,43413,33,54,0.9983165960410982
251,0.9967379485320769,0.9950548787842238,0.9958957025591502,0.9918249579225775,0.004663971454747423,251,261,321,161,51681,8250,43363,27,41,0.9986842359861458
252,0.9969991597647341,0.9944923371647509,0.9957441707127015,0.9915244120806972,0.005704327802831677,252,262,321,161,51681,8306,43304,25,46,0.9986261875737699
253,0.9965455628350208,0.994413407821229,0.995478343645883,0.9909973939824686,0.0070240295364802485,253,263,321,161,51681,8366,43239,29,47,0.9985294402198099
254,0.9969245327655548,0.9942196531791907,0.9955702557439017,0.9911795836763495,0.006471808402349371,254,264,321,161,51681,8428,43178,26,49,0.998548789690602
255,0.9962450129077681,0.9935634874195436,0.9949024433116541,0.9898565932144107,0.005806613381734101,255,265,321,161,51681,8490,43104,32,55,0.9983165960410982
256,0.9968568102444703,0.9952347745234774,0.9960451320227987,0.9921214227783571,0.005388656843365284,256,266,321,161,51681,8563,43050,27,41,0.9986842359861458
257,0.996875,0.9941135734072022,0.9954923717059639,0.9910251984811874,0.005938162651093208,257,267,321,161,51681,8613,42990,27,51,0.998490741278226
258,0.9965580541532814,0.993707813751287,0.995130893051498,0.9903089727511116,0.005607132792154074,258,268,321,161,51681,8686,42910,30,55,0.9983552949826823
259,0.9964728638070315,0.9950011361054306,0.9957364561423454,0.9915091135514548,0.006005915824831461,259,269,321,161,51681,8758,42848,31,44,0.998548789690602
260,0.9963845893119422,0.9931306306306307,0.9947549489594496,0.989564631956912,0.00753323727847693,260,270,321,161,51681,8819,42769,32,61,0.9982004992163465
261,0.9969744509188705,0.9945226917057903,0.9957470621152771,0.9915301459935362,0.005898688633791367,261,271,321,161,51681,8897,42708,27,49,0.9985294402198099
262,0.9972200600467029,0.9939044663637371,0.9955595026642983,0.9911582670203359,0.005686998958609357,262,272,321,161,51681,8968,42633,25,55,0.9984520423366421
263,0.9972424442973749,0.9939533861037819,0.9955951987666557,0.9912290319043965,0.006278732893609717,263,273,321,161,51681,9041,42560,25,55,0.9984520423366421
264,0.9972635726795096,0.9950851900393185,0.9961731904657775,0.992375558218059,0.004847973638497059,264,274,321,161,51681,9111,42500,25,45,0.9986455370445618
265,0.9970639408438452,0.9951161276318645,0.996089082020641,0.9922086354290661,0.005506663827011316,265,275,321,161,51681,9169,42440,27,45,0.9986068381029779
266,0.9973007989635068,0.9944019808375498,0.9958492803622445,0.9917328752415718,0.005611648794913177,266,276,321,161,51681,9237,42367,25,52,0.998510090749018
267,0.997533776538709,0.9934856898761213,0.995505617977528,0.9910514541387024,0.006087653909699478,267,277,321,161,51681,9303,42294,23,61,0.9983746444534742
268,0.9974492507173982,0.9942790549846382,0.9958616298811545,0.9917573708126387,0.005551238999577898,268,278,321,161,51681,9385,42218,24,54,0.998490741278226
269,0.9974680873509864,0.9940075693860387,0.9957348217576747,0.9915058724832215,0.005127014971804163,269,279,321,161,51681,9455,42145,24,57,0.9984326928658501
270,0.9979070740895772,0.994161801501251,0.9960309170670565,0.992093216812318,0.005752647498408856,270,280,321,161,51681,9536,42069,20,56,0.9985294402198099
271,0.9986497714997923,0.995444663008593,0.9970446414683466,0.9941066997518611,0.00460053462287058,271,281,321,161,51681,9615,42009,13,44,0.9988970801648575
272,0.998038203407331,0.9943421458697664,0.996186746367103,0.9924024640657084,0.004952020963680045,272,282,321,161,51681,9666,41941,19,55,0.998568139161394
273,0.9978479196556671,0.9950945324476239,0.9964693240546487,0.9929634917397512,0.005217300835297133,273,283,321,161,51681,9737,41875,21,48,0.9986648865153538
274,0.9980649760668092,0.9943181818181818,0.9961880559085132,0.9924050632911392,0.005211073121412442,274,284,321,161,51681,9800,41806,19,56,0.998548789690602
275,0.9985838559579203,0.9939589206604913,0.9962660207891816,0.99255982304444,0.00499475393173128,275,285,321,161,51681,9872,41735,14,60,0.998568139161394
276,0.998293172690763,0.9945983795138541,0.9964423510547676,0.9929099261034552,0.004362247445452928,276,286,321,161,51681,9943,41667,17,54,0.9986261875737699
277,0.998604187437687,0.9950327836280548,0.9968152866242038,0.9936507936507937,0.004788127330033091,277,287,321,161,51681,10016,41601,14,50,0.9987616338693137
278,0.9990092143069454,0.9944767728572838,0.9967378410438908,0.9934968962459355,0.004644262559169513,278,288,321,161,51681,10083,41532,10,56,0.9987229349277297
279,0.9990158448971558,0.9943187383681066,0.9966617574864999,0.9933457285448674,0.005171130013047959,279,289,321,161,51681,10151,41462,10,58,0.9986842359861458
280,0.9991201485971258,0.9944536343290844,0.9967814298254171,0.9935835115691231,0.0050791126841938025,280,290,321,161,51681,10220,41395,9,57,0.9987229349277297
281,0.999126213592233,0.9942034586030335,0.99665875744516,0.9933397683397683,0.004836437525948894,281,291,321,161,51681,10291,41321,9,60,0.9986648865153538
282,0.9985544955189362,0.994815668202765,0.9966815755302265,0.993385102099511,0.004147066072254552,282,292,321,161,51681,10362,41250,15,54,0.9986648865153538
283,0.9980857580398163,0.9941843836400038,0.9961312508955439,0.9922923208678276,0.005563795492234824,283,293,321,161,51681,10428,41172,20,61,0.9984326928658501
284,0.9978147268408551,0.9946959651449138,0.9962529051842717,0.9925337869766563,0.004904727084994196,284,294,321,161,51681,10502,41100,23,56,0.998471391807434
285,0.9982068705171763,0.9950141110065851,0.9966079336662584,0.993238801765424,0.004686003706110818,285,295,321,161,51681,10577,41032,19,53,0.9986068381029779
286,0.9984051036682615,0.9946723992896532,0.9965352561101226,0.9930944382232176,0.004801134439086551,286,296,321,161,51681,10642,40965,17,57,0.998568139161394
287,0.9988811188811189,0.9954469429474075,0.9971610741378507,0.9943382216447002,0.004219810298122058,287,297,321,161,51681,10713,40907,12,49,0.9988196822816896
288,0.9987028629667377,0.9937309855259518,0.9962107208872458,0.9924500506399042,0.006239902575230967,288,298,321,161,51681,10779,40820,14,68,0.9984133433950582
289,0.9985290061597867,0.9944149423182568,0.9964677278774255,0.99296032181386,0.005698645276373095,289,299,321,161,51681,10861,40743,16,61,0.998510090749018
290,0.9986306372101516,0.9943641487137533,0.9964928262354816,0.9930101670297748,0.005363400837156423,290,300,321,161,51681,10939,40665,15,62,0.998510090749018
291,0.9988211824446862,0.9935955258885081,0.9962015013113864,0.9924317506081629,0.005814221464136817,291,301,321,161,51681,11015,40582,13,71,0.9983746444534742
292,0.9988296723082463,0.9941756272401434,0.9964972157355847,0.9930188848115994,0.006035126822764368,292,302,321,161,51681,11095,40508,13,65,0.998490741278226
293,0.9989272304666548,0.9945705384957721,0.9967441238124972,0.9935093802791856,0.005517832925975454,293,303,321,161,51681,11174,40434,12,61,0.9985874886321859
294,0.9991115849324804,0.9929366060392019,0.9960145248427951,0.992060691601976,0.00685640241056525,294,304,321,161,51681,11246,40345,10,80,0.9982585476287223
295,0.9989428244207559,0.9941258986498335,0.9965285406688053,0.9930811000175161,0.00534237254521823,295,305,321,161,51681,11339,40263,12,67,0.998471391807434
296,0.998950406717397,0.9941678272980501,0.9965533789974259,0.9931304347826087,0.006526679360554338,296,306,321,161,51681,11421,40181,12,67,0.998471391807434
297,0.9993052540165002,0.9934386601053268,0.9963633214996969,0.9927529980157018,0.006295168658477025,297,307,321,161,51681,11507,40090,8,76,0.9983746444534742
298,0.9989665862900448,0.9930656621864566,0.996007384192676,0.9920465235611049,0.007230229152839616,298,308,321,161,51681,11600,39988,12,81,0.9982004992163465
299,0.998804440649018,0.9932065217391305,0.9959976156007836,0.9920271416454622,0.007769721207922943,299,309,321,161,51681,11696,39891,14,80,0.9981811497455545
300,0.9989834815756036,0.9946023446065615,0.9967880990617868,0.993596764681102,0.005641045755933627,300,310,321,161,51681,11793,39812,12,64,0.9985294402198099
301,0.998989728910591,0.9929707112970712,0.995971126405909,0.9919745861896004,0.007353868693262847,301,311,321,161,51681,11866,39719,12,84,0.9981424508039705
302,0.9990816496911004,0.9937717987045341,0.9964196502914238,0.9928648469260765,0.007220443526227791,302,312,321,161,51681,11967,39628,11,75,0.9983359455118902
303,0.999253855082076,0.9938979137461862,0.9965686882467238,0.9931608437705999,0.006192393057378458,303,313,321,161,51681,12053,39545,9,74,0.9983939939242662
304,0.999505969534788,0.9940222731739273,0.9967565792174734,0.9935341299721722,0.007230857377449323,304,314,321,161,51681,12139,39463,6,73,0.998471391807434
305,0.9994274496973663,0.9944656954504761,0.9969403989719741,0.9938994631527575,0.005976670377307236,305,315,321,161,51681,12219,39387,7,68,0.998548789690602
306,0.9992686494392979,0.9935363981578734,0.9963942794635985,0.9928144679476829,0.008165841260077833,306,316,321,161,51681,12297,39295,9,80,0.9982778970995143
307,0.9984681125534145,0.9939802552371779,0.9962191295953664,0.9924667414649784,0.007245944567593189,307,317,321,161,51681,12384,39203,19,75,0.9981811497455545
308,0.9984781738085703,0.993861117754923,0.9961642959884929,0.9923579047922305,0.007714372044451669,308,318,321,161,51681,12466,39119,19,77,0.9981424508039705
309,0.9988858825401878,0.994454127713516,0.9966650786088613,0.99335232668566,0.006925287869630632,309,319,321,161,51681,12552,39045,14,70,0.9983746444534742
310,0.998893018107061,0.9940199858368085,0.9964505442498817,0.9929261966517331,0.00686360454329189,310,320,321,161,51681,12633,38958,14,76,0.9982585476287223
311,0.998900322048543,0.9945256901540627,0.996708205972255,0.9934380126552613,0.006781637115568329,311,321,321,161,51681,12717,38880,14,70,0.9983746444534742
312,0.9989849301163426,0.9943265718504702,0.9966503077042923,0.9933229813664596,0.007754553493900756,312,322,321,161,51681,12794,38801,13,73,0.9983359455118902
313,0.9991465590813873,0.9950548601452635,0.9970965119430143,0.9942098355593298,0.006665887715608851,313,323,321,161,51681,12878,38728,11,64,0.998548789690602
314,0.9993056091350976,0.9943190541992937,0.99680609535537,0.993632527809743,0.0076513952176729075,314,324,321,161,51681,12952,38646,9,74,0.9983939939242662
315,0.9991565064028832,0.9947324223223147,0.9969395562356542,0.9938977879481312,0.006982209625810933,315,325,321,161,51681,13030,38571,11,69,0.9984520423366421
316,0.999009448338921,0.9946138673949325,0.9968068121341138,0.9936339522546419,0.0074580548825632816,316,326,321,161,51681,13111,38486,13,71,0.9983746444534742
317,0.9989397955319954,0.9944214097248398,0.9966754816773706,0.9933729949544393,0.0068805497464333835,317,327,321,161,51681,13191,38402,14,74,0.9982972465703063
318,0.9993979077293595,0.9955765482081271,0.9974835680751174,0.9949797692192417,0.005605848755008811,318,328,321,161,51681,13279,38335,8,59,0.9987035854569377
319,0.9994012424219744,0.9937486045992409,0.9965669079782072,0.9931573075492748,0.009161189975080674,319,329,321,161,51681,13353,38236,8,84,0.9982198486871384
320,0.9993310042369732,0.9941581010130888,0.996737841043891,0.9934968962459355,0.007336455895035469,320,330,321,161,51681,13444,38149,9,79,0.9982972465703063
321,0.9991877123024664,0.9958051221666177,0.997493549576115,0.9949996323259063,0.0052361548774713116,321,331,321,161,51681,13531,38082,11,57,0.9986842359861458
322,0.998971269013153,0.9945862901455849,0.9967739570349732,0.9935686618431631,0.007804041335677949,322,332,321,161,51681,13595,37998,14,74,0.9982972465703063
323,0.9988320315351485,0.9955616996507567,0.9971941843092956,0.9944040697674419,0.006182405203035722,323,333,321,161,51681,13683,37921,16,61,0.998510090749018
324,0.9991284137129576,0.9942179820757444,0.9966671496884508,0.9933564413633738,0.008123686870697186,324,334,321,161,51681,13756,37833,12,80,0.9982198486871384
325,0.9992784992784993,0.9945425822203073,0.9969049161448211,0.993828932261768,0.007627033577928613,325,335,321,161,51681,13850,37745,10,76,0.9983359455118902
326,0.999498171911965,0.995146324054247,0.9973175006259165,0.9946493543554256,0.006469732333245196,326,336,321,161,51681,13942,37664,7,68,0.998548789690602
327,0.9991450555713879,0.9951745671302867,0.997155858930603,0.9943278502552467,0.006162539307012717,327,337,321,161,51681,14024,37577,12,68,0.9984520423366421
328,0.999220852812013,0.9947817502291799,0.9969963602954168,0.994010710259301,0.007883754359749997,328,338,321,161,51681,14107,37489,11,74,0.9983552949826823
329,0.9993661079025214,0.9953700455980358,0.9973640740870909,0.9947420078519349,0.00548475477937769,329,339,321,161,51681,14189,37417,9,66,0.998548789690602
330,0.9994395796847636,0.9940082212777817,0.9967165013273718,0.9934544948123389,0.008675150930786772,330,340,321,161,51681,14267,37320,8,86,0.9981811497455545
331,0.9992346761288528,0.9950807177994873,0.9971533708255225,0.9943229022431459,0.0069953948150049015,331,341,321,161,51681,14362,37237,11,71,0.9984133433950582
332,0.9992387543252595,0.995381221563491,0.9973062577704104,0.9946269890473238,0.006379784750614346,332,342,321,161,51681,14439,37164,11,67,0.998490741278226
333,0.9990364099387432,0.9963618890719385,0.9976973571158538,0.9954052941983267,0.005349409929385958,333,343,321,161,51681,14515,37099,14,53,0.9987035854569377
334,0.9989721099157131,0.9946100839189466,0.9967863247863248,0.9935932388222465,0.007672392071984005,334,344,321,161,51681,14578,37009,15,79,0.9981811497455545
335,0.9989783408255006,0.9947775366250678,0.9968735132196018,0.9937665153465682,0.007727720280862003,335,345,321,161,51681,14667,36922,15,77,0.9982198486871384
336,0.9988489403480263,0.9945392031281601,0.9966894128775082,0.9934006734006734,0.006840457570898347,336,346,321,161,51681,14752,36831,17,81,0.9981037518623865
337,0.998789020452099,0.9944403509947083,0.9966099419326687,0.9932427911955576,0.00841063228356814,337,347,321,161,51681,14846,36734,18,83,0.9980457034500106
338,0.9989306242480952,0.9952720250382899,0.9970979685780046,0.9942127319896228,0.006031006035773856,338,348,321,161,51681,14946,36648,16,71,0.9983165960410982
339,0.9988696808510639,0.9943738416732857,0.9966166909911105,0.9932561983471074,0.008315270875560613,339,349,321,161,51681,15023,36556,17,85,0.9980263539792187
340,0.9990752361450558,0.9953932214544258,0.9972308300916464,0.994476954434874,0.006873584592982674,340,350,321,161,51681,15125,36472,14,70,0.9983746444534742
341,0.9988833420914346,0.9952225130890052,0.9970495672698663,0.9941164934300843,0.007403721231766326,341,351,321,161,51681,15207,36384,17,73,0.9982585476287223
