frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
184,0.9796650717703349,0.9927272727272727,0.9861529199277543,0.9726840855106889,0.004654765201184786,184,194,321,161,51681,3276,48313,68,24,0.9982198486871384
185,0.9802009456264775,0.9928165219994014,0.9864684014869888,0.9732981220657277,0.0042787176932826245,185,195,321,161,51681,3317,48273,67,24,0.9982391981579304
186,0.9798304589301374,0.9937740883486511,0.9867530173682661,0.9738524113887275,0.00418001391396599,186,196,321,161,51681,3352,48239,69,21,0.9982585476287223
187,0.980023161551824,0.9897660818713451,0.9848705266220541,0.9701920321008886,0.005854514358247214,187,197,321,161,51681,3385,48192,69,35,0.9979876550376348
188,0.9797200799771494,0.9939148073022313,0.9867663981588032,0.9738784781374219,0.00479910728156414,188,198,321,161,51681,3430,48159,71,21,0.9982198486871384
189,0.980220401243289,0.9917095483133219,0.9859315049026574,0.9722533632286996,0.005406946790278468,189,199,321,161,51681,3469,48113,70,29,0.9980844023915946
190,0.9790794979079498,0.9923664122137404,0.9856781802864365,0.9717607973421927,0.005646621012865484,190,200,321,161,51681,3510,48069,75,27,0.9980263539792187
191,0.9798842656379168,0.9946853146853147,0.9872293170460855,0.9747807017543859,0.003766995936365063,191,201,321,161,51681,3556,48033,73,19,0.9982198486871384
192,0.9784506273867976,0.9917058335637269,0.9850336399835232,0.970508658008658,0.00614140337801488,192,202,321,161,51681,3587,47985,79,30,0.9978909076836748
193,0.9776461082682467,0.992616899097621,0.9850746268656716,0.9705882352941176,0.006096910609517624,193,203,321,161,51681,3630,47941,83,27,0.9978715582128829
194,0.9792166266986411,0.9951259138911455,0.9871071716357777,0.9745425616547335,0.004730564270716501,194,204,321,161,51681,3675,47910,78,18,0.9981424508039705
195,0.9820153398571806,0.9922501336183859,0.9871062076299348,0.9745406824146982,0.004496714640571425,195,205,321,161,51681,3713,47871,68,29,0.9981231013331785
196,0.9819843342036554,0.99392177589852,0.9879169950091935,0.9761225019465352,0.00476140207380638,196,206,321,161,51681,3761,47828,69,23,0.9982198486871384
197,0.9816490049108296,0.992681651855724,0.9871345029239765,0.9745958429561201,0.005685347356245009,197,207,321,161,51681,3798,47784,71,28,0.9980844023915946
198,0.9831331459238436,0.9912393712960578,0.9871696176546061,0.9746643020015201,0.00453047082737942,198,208,321,161,51681,3847,47734,66,34,0.9980650529208026
199,0.9835982841281857,0.9943877551020408,0.9889635925409108,0.978168130489335,0.004130443814663496,199,209,321,161,51681,3898,47696,65,22,0.9983165960410982
200,0.984015984015984,0.993193849256365,0.9885836156065738,0.977424956586455,0.004567303584262364,200,210,321,161,51681,3940,47650,64,27,0.9982391981579304
201,0.9841858166543118,0.9935145921676228,0.9888282025819266,0.9779032654063344,0.004651784937073833,201,211,321,161,51681,3983,47608,64,26,0.9982585476287223
202,0.9850709740577582,0.9926017262638718,0.9888220120378332,0.9778911564625851,0.004427199529999609,202,212,321,161,51681,4025,47565,61,30,0.9982391981579304
203,0.9837811667877028,0.9946157611355849,0.9891687963977122,0.9785697086443534,0.0038356850971152886,203,213,321,161,51681,4064,47528,67,22,0.9982778970995143
204,0.9825107810253954,0.9910584823586274,0.9867661212704525,0.9738779387318927,0.005015052924099415,204,214,321,161,51681,4101,47470,73,37,0.9978715582128829
205,0.983909133932797,0.9937858508604207,0.9888228299643282,0.977892756349953,0.004510230004225874,205,215,321,161,51681,4158,47429,68,26,0.9981811497455545
206,0.9831263182563862,0.9943114482104765,0.988687249587556,0.9776275926357493,0.004907786350698088,206,216,321,161,51681,4195,47390,72,24,0.9981424508039705
207,0.9853556485355649,0.9922752808988764,0.9888033589923022,0.9778546712802768,0.004496661685089371,207,217,321,161,51681,4239,47346,63,33,0.9981424508039705
208,0.9852839733272016,0.9925874449849432,0.988922224786522,0.9780871947044054,0.004456377946132808,208,218,321,161,51681,4285,47300,64,32,0.9981424508039705
209,0.9863543324994314,0.9933577645442052,0.989843660846742,0.9798915499322187,0.003976763782113274,209,219,321,161,51681,4337,47255,60,29,0.9982778970995143
210,0.9876181900045025,0.9923094322551459,0.9899582534130655,0.9801161751563896,0.004193837003343209,210,220,321,161,51681,4387,47205,55,34,0.9982778970995143
211,0.9866429207479964,0.9948372615039281,0.9907231474237174,0.9816168327796235,0.004075541137824829,211,221,321,161,51681,4432,47166,60,23,0.9983939939242662
212,0.987842617152962,0.9926699244780097,0.9902503877686682,0.9806890498134738,0.00438220439066289,212,222,321,161,51681,4469,47124,55,33,0.9982972465703063
213,0.9875328083989501,0.991871704745167,0.9896975010960104,0.9796051204165762,0.005026712661553189,213,223,321,161,51681,4515,47072,57,37,0.9981811497455545
214,0.9874621703415478,0.9926119078661452,0.9900303424360642,0.9802575107296138,0.00473537792616719,214,224,321,161,51681,4568,47021,58,34,0.9982198486871384
215,0.9865211810012837,0.994392926461074,0.9904414133820213,0.981063829787234,0.004937634568990998,215,225,321,161,51681,4611,46981,63,26,0.9982778970995143
216,0.9879109225874867,0.9927536231884058,0.9903263527160625,0.9808380711728785,0.004490367099733683,216,226,321,161,51681,4658,46932,57,34,0.9982391981579304
