frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
184,0.280557238037553,0.7018181818181818,0.4008654262224145,0.25067648013854316,1.9868747805969573,184,194,321,161,51681,2316,42442,5939,984,0.8660436137071651
185,0.2833212822366835,0.7036815324753068,0.4039865967866655,0.2531223083548665,1.9901379549610132,185,195,321,161,51681,2351,42393,5947,990,0.8657727211160775
186,0.28478886756238003,0.7038244885858287,0.4055000427021949,0.2543117300482057,1.9941182188907425,186,196,321,161,51681,2374,42346,5962,999,0.8653083338170701
187,0.2862604540023895,0.7005847953216374,0.4064461407972858,0.25505641899084525,2.0010137681109375,187,197,321,161,51681,2396,42287,5974,1024,0.8645924033977671
188,0.28868799809682405,0.7032744132135613,0.40934390285039635,0.2573428056409713,2.0057375280031158,188,198,321,161,51681,2427,42250,5980,1024,0.8644763065730152
189,0.2914001421464108,0.7032590051457976,0.41206030150753775,0.25949367088607594,2.008065352495065,189,199,321,161,51681,2460,42201,5982,1038,0.8641667150403436
190,0.2938053097345133,0.7039864291772688,0.41458541458541465,0.26149968494013864,2.0097815019891407,190,200,321,161,51681,2490,42159,5985,1047,0.8639345213908399
191,0.29575316752698266,0.7051748251748252,0.41672865526076547,0.2632073501774901,2.0133292629662036,191,201,321,161,51681,2521,42103,6003,1054,0.8634507846210406
192,0.2980511144824367,0.7061100359413879,0.41916953881503366,0.2651578073089701,2.0202162488687265,192,202,321,161,51681,2554,42049,6015,1063,0.8630444457344092
193,0.30039525691699603,0.7065901011758272,0.42156782771841095,0.26708010335917315,2.023978020342496,193,203,321,161,51681,2584,42006,6018,1073,0.8627929026141135
194,0.3026757789876057,0.7075548334687246,0.42398182703228954,0.26902089982497684,2.0239343908427325,194,204,321,161,51681,2613,41968,6020,1080,0.8626187573769858
195,0.3048850906571198,0.7055050774986639,0.42577211515200386,0.2704640917938736,2.0274611240754385,195,205,321,161,51681,2640,41920,6019,1102,0.8622124184903542
196,0.30720606826801516,0.7063953488372093,0.4281938325991189,0.27242152466367714,2.0318231416268104,196,206,321,161,51681,2673,41869,6028,1111,0.8618641280160988
197,0.3095401509951956,0.7072660742289597,0.4306174411203056,0.2743865341715676,2.0381633172976827,197,207,321,161,51681,2706,41819,6036,1120,0.8615351870126352
198,0.31291277613299934,0.7080649317186292,0.4340203743188818,0.2771558245083207,2.03618701154494,198,208,321,161,51681,2748,41766,6034,1133,0.8613223428339235
199,0.314911484339537,0.7079081632653061,0.4359095193213949,0.27869840313347394,2.0394186524692177,199,209,321,161,51681,2775,41724,6037,1145,0.8610321007720438
200,0.31705662936588674,0.7070834383665239,0.4378024036210395,0.28024777700069936,2.043014831699929,200,210,321,161,51681,2805,41672,6042,1162,0.8606064124146204
201,0.32038288288288286,0.7096532801197306,0.44146171153696945,0.2832536837913182,2.045447499935845,201,211,321,161,51681,2845,41637,6035,1164,0.8607031597685804
202,0.3225336322869955,0.7094944512946979,0.4434682080924855,0.2849079025549614,2.043817899444961,202,212,321,161,51681,2877,41583,6043,1178,0.860277471411157
203,0.325,0.7126774351443955,0.4464203587306454,0.287349516479179,2.0469659381720433,203,213,321,161,51681,2912,41547,6048,1174,0.8602581219403649
204,0.32758428841660175,0.7114548090865153,0.44860952380952385,0.28916609370395835,2.046938660368691,204,214,321,161,51681,2944,41500,6043,1194,0.8599678798784853
205,0.32945607621579703,0.7108030592734226,0.45023086821588065,0.290514799257595,2.0516677872025224,205,215,321,161,51681,2974,41444,6053,1210,0.859464793637894
206,0.3320821373371605,0.7129651576202891,0.453114408375386,0.292920440159704,2.051231887467659,206,216,321,161,51681,3008,41412,6050,1211,0.859503492579478
207,0.3346889426247527,0.7127808988764045,0.45549738219895286,0.29491525423728815,2.0527103203984285,207,217,321,161,51681,3045,41356,6053,1227,0.8591358526344305
208,0.3363994743758213,0.7116052814454482,0.45683693954940885,0.29603931772188496,2.0571703529569936,208,218,321,161,51681,3072,41304,6060,1245,0.8586521158646311
209,0.33922917349055576,0.7116353641777371,0.4594454713493531,0.298233826070263,2.056472356959103,209,219,321,161,51681,3107,41263,6052,1259,0.8585360190398793
210,0.3423227490213136,0.7120560959059037,0.462363222442535,0.3006972967809724,2.059878012169684,210,220,321,161,51681,3148,41212,6048,1273,0.8583425243319596
211,0.34470066038757174,0.714702581369248,0.46508910312591295,0.30300723258469736,2.058571697247411,211,221,321,161,51681,3184,41173,6053,1271,0.8582844759195836
212,0.3471083297367285,0.7145713016437139,0.46724763979665934,0.30484222495972707,2.056614842684565,212,222,321,161,51681,3217,41128,6051,1285,0.8580522822700799
213,0.34955419486518424,0.7148506151142355,0.4695187937378256,0.30677854247195246,2.061957510449729,213,223,321,161,51681,3254,41074,6055,1298,0.8577233412666163
214,0.35184590690208667,0.7144719687092569,0.4714992471499247,0.30847171404446944,2.0634187792528644,214,224,321,161,51681,3288,41022,6057,1314,0.8573750507923609
215,0.3542333120068245,0.7164114729350873,0.4740635033892258,0.31067053212381934,2.0618951347681005,215,225,321,161,51681,3322,40988,6056,1315,0.8573750507923609
216,0.35741606459838504,0.7169650468883205,0.4770277935337493,0.3132216014897579,2.0628682987954523,216,226,321,161,51681,3364,40941,6048,1328,0.857278303438401
