frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
219,229,321,161,51681,1795,49319,89,478,0.95276008492569,0.7897052353717554,0.8636035602598028,0.9890288500609509,0.11222562938928604
220,230,321,161,51681,1811,49296,86,488,0.9546652609383237,0.7877337973031753,0.8632030505243088,0.988893403765407,0.11435338854789734
221,231,321,161,51681,1824,49272,83,502,0.9564761405348715,0.7841788478073947,0.8618001417434443,0.9886805595866953,0.11698485165834427
222,232,321,161,51681,1847,49251,77,506,0.9599792099792099,0.7849553761155971,0.8636895019873743,0.9887192585282792,0.11470940709114075
223,233,321,161,51681,1866,49226,81,508,0.9583975346687211,0.7860151642796968,0.8636889608886832,0.9886031617035274,0.11639817804098129
224,234,321,161,51681,1886,49202,76,517,0.9612640163098879,0.7848522679983354,0.8641466208476517,0.9885257638203595,0.11766056716442108
225,235,321,161,51681,1901,49168,80,532,0.9596163553760727,0.7813399095766543,0.8613502492070684,0.988158123875312,0.120466448366642
226,236,321,161,51681,1921,49139,77,544,0.9614614614614615,0.7793103448275862,0.8608559265068341,0.9879839786381842,0.12334943562746048
227,237,321,161,51681,1934,49106,71,570,0.9645885286783042,0.7723642172523961,0.8578398758039477,0.9875969892223447,0.12796160578727722
228,238,321,161,51681,1952,49070,70,589,0.9653808110781404,0.7682014954742228,0.8555774709620864,0.9872486987480893,0.12866336107254028
229,239,321,161,51681,1978,49026,61,616,0.9700833742030407,0.7625289128758674,0.853874379451759,0.9869004082738337,0.13189516961574554
230,240,321,161,51681,1998,48991,62,630,0.9699029126213592,0.7602739726027398,0.8523890784982934,0.9866101662119541,0.13492871820926666
231,241,321,161,51681,2016,48960,65,640,0.9687650168188371,0.7590361445783133,0.8511716276124129,0.9863586230916584,0.13900253176689148
232,242,321,161,51681,2031,48928,60,662,0.9713055954088953,0.7541774972150018,0.8490802675585284,0.9860296820881949,0.141974538564682
233,243,321,161,51681,2043,48902,58,678,0.9723940980485483,0.7508269018743109,0.8473662380754873,0.9857587894971073,0.14442434906959534
234,244,321,161,51681,2065,48870,56,690,0.9735973597359736,0.7495462794918331,0.847005742411813,0.9855652947891875,0.14447937905788422
235,245,321,161,51681,2082,48843,54,702,0.9747191011235955,0.7478448275862069,0.846341463414634,0.9853718000812678,0.1480095535516739
236,246,321,161,51681,2100,48806,56,719,0.974025974025974,0.7449450159631075,0.8442211055276382,0.9850041601362203,0.1525122970342636
237,247,321,161,51681,2122,48772,55,732,0.9747358750574184,0.7435178696566223,0.8435698668256808,0.9847719664867166,0.15358136594295502
238,248,321,161,51681,2132,48744,56,749,0.9744058500914077,0.7400208261020479,0.8411915565200236,0.9844236760124611,0.1578112542629242
239,249,321,161,51681,2151,48720,55,755,0.9750679963735267,0.7401927047487956,0.841549295774648,0.9843269286585012,0.16155101358890533
240,250,321,161,51681,2163,48689,60,769,0.9730094466936572,0.7377216916780355,0.8391852570320076,0.9839592887134537,0.16305866837501526
241,251,321,161,51681,2183,48663,60,775,0.9732501114578689,0.737998647734956,0.8394539511632378,0.9838431918887018,0.1651012897491455
242,252,321,161,51681,2206,48622,56,797,0.9752431476569408,0.7345987345987346,0.8379867046533713,0.9834949014144463,0.1683451533317566
243,253,321,161,51681,2225,48590,51,815,0.9775922671353251,0.7319078947368421,0.8370955605718585,0.9832433582941507,0.1700991690158844
244,254,321,161,51681,2239,48558,53,831,0.9768760907504364,0.7293159609120521,0.835136143230138,0.9828950678198951,0.17201200127601624
245,255,321,161,51681,2259,48524,47,851,0.9796183868169991,0.7263665594855305,0.8341949778434268,0.9826241752288075,0.17630775272846222
246,256,321,161,51681,2283,48502,43,853,0.9815133276010318,0.7279974489795918,0.8359575247162212,0.9826628741703914,0.17557509243488312
247,257,321,161,51681,2306,48471,44,860,0.9812765957446808,0.7283638660770688,0.836113125453227,0.9825080784040556,0.1767541617155075
248,258,321,161,51681,2317,48442,49,873,0.9792899408284024,0.726332288401254,0.834053275737941,0.9821597879298001,0.18146046996116638
249,259,321,161,51681,2332,48415,45,889,0.9810685738325621,0.723998758149643,0.8331546981064667,0.9819275942802964,0.18281777203083038
250,260,321,161,51681,2356,48387,40,898,0.9833055091819699,0.7240319606637984,0.8339823008849556,0.9818501963971286,0.18484504520893097
251,261,321,161,51681,2374,48350,42,915,0.9826158940397351,0.7217999391912435,0.8322524101665206,0.981482556452081,0.18888366222381592
252,262,321,161,51681,2396,48317,41,927,0.9831760361099713,0.72103520914836,0.8319444444444444,0.9812697122733693,0.1904568374156952
253,263,321,161,51681,2413,48291,42,935,0.9828920570264765,0.7207287933094385,0.8316388075133552,0.9810955670362416,0.1932755559682846
254,264,321,161,51681,2430,48259,44,948,0.9822150363783346,0.7193605683836589,0.8304853041695147,0.9808053249743619,0.19569873809814453
255,265,321,161,51681,2456,48234,37,954,0.9851584436421982,0.7202346041055718,0.8321192613925122,0.980824674445154,0.19786764681339264
256,266,321,161,51681,2479,48204,32,966,0.9872560732775787,0.7195936139332366,0.8324378777703156,0.9806892281496101,0.19637732207775116
257,267,321,161,51681,2496,48163,34,988,0.9865612648221344,0.7164179104477612,0.8300631858995677,0.9802248408506027,0.2007962167263031
258,268,321,161,51681,2515,48117,31,1018,0.9878240377062059,0.7118596093971129,0.8274387234742557,0.9797024051392195,0.20431889593601227
259,269,321,161,51681,2531,48088,28,1034,0.9890582258694802,0.7099579242636747,0.8265839320705421,0.9794508620189237,0.20613984763622284
260,270,321,161,51681,2554,48061,27,1039,0.9895389383959705,0.7108266072919566,0.8273404599935212,0.9793734641357559,0.20868918299674988
261,271,321,161,51681,2573,48034,22,1052,0.9915221579961464,0.7097931034482758,0.8273311897106108,0.9792186683694201,0.20910334587097168
262,272,321,161,51681,2598,47997,22,1064,0.9916030534351145,0.7094483888585472,0.8271251193887296,0.9789864747199164,0.21206030249595642
263,273,321,161,51681,2614,47964,17,1086,0.9935385784872672,0.7064864864864865,0.8257779181803823,0.9786575337164528,0.21441128849983215
264,274,321,161,51681,2633,47926,14,1108,0.994710993577635,0.7038225073509756,0.824358171571697,0.9782898937714054,0.2188965231180191
