frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
196,0.8896142433234422,0.948134092346616,0.9179424372320881,0.8483305036785512,0.05265677624656927,196,206,321,161,51681,1499,49914,186,82,0.994814341827751
197,0.8940553266627428,0.946417445482866,0.9194915254237287,0.8509803921568627,0.05208288195798333,197,207,321,161,51681,1519,49896,180,86,0.994853040769335
198,0.8987712112346401,0.9429097605893186,0.920311563810665,0.8523862375138734,0.05257043847090756,198,208,321,161,51681,1536,49879,173,93,0.994853040769335
199,0.9009269988412515,0.9429957550030321,0.9214814814814816,0.8543956043956044,0.052521243690091306,199,209,321,161,51681,1555,49861,171,94,0.994872390240127
200,0.903483723586522,0.9388724035608309,0.920838183934808,0.8532901833872708,0.05281716279822133,200,210,321,161,51681,1582,49827,169,103,0.9947369439445831
201,0.9087837837837838,0.9378268448576409,0.923076923076923,0.8571428571428571,0.0516982759856507,201,211,321,161,51681,1614,49798,162,107,0.994794992356959
202,0.9057127010537992,0.9401266551525619,0.9225988700564971,0.8563188253801783,0.05199993606132497,202,212,321,161,51681,1633,49774,170,104,0.9946982450029992
203,0.9031728665207878,0.9407407407407408,0.9215740999162714,0.8545548654244306,0.05435064706189347,203,213,321,161,51681,1651,49749,177,104,0.9945627987074553
204,0.8959007551240561,0.9389485585076315,0.9169196798233509,0.8465851172273191,0.058527511844123026,204,214,321,161,51681,1661,49719,193,108,0.9941758092916159
205,0.9014909478168264,0.9400333148250972,0.9203587931503127,0.8524672708962739,0.05612060771132124,205,215,321,161,51681,1693,49695,185,108,0.9943306050579517
206,0.8975302154492906,0.9384615384615385,0.9175396185871609,0.8476426799007444,0.0586503184091392,206,216,321,161,51681,1708,49666,195,112,0.994059712466864
207,0.8948995363214838,0.9389189189189189,0.9163809021366394,0.8456669912366115,0.058119045030287614,207,217,321,161,51681,1737,49627,204,113,0.9938662177589443
208,0.8944698122780315,0.9407684098185699,0.9170351105331599,0.8467819404418828,0.05735302001814576,208,218,321,161,51681,1763,49599,208,111,0.9938275188173603
209,0.9002006018054163,0.9407756813417191,0.920041004613019,0.851922164214523,0.0574057132971234,209,219,321,161,51681,1795,49574,199,113,0.9939629651129042
210,0.9041231992051664,0.9420289855072463,0.9226869455006337,0.8564705882352941,0.05609312505358831,210,220,321,161,51681,1820,49556,193,112,0.994098411408448
211,0.9015188633023028,0.9435897435897436,0.9220746680030067,0.8554160855416085,0.05945693683666568,211,221,321,161,51681,1840,49530,201,110,0.9939823145836961
212,0.8960038517091959,0.9437119675456389,0.9192393183502099,0.8505484460694699,0.06168438051409931,212,222,321,161,51681,1861,49493,216,111,0.9936727230510246
213,0.8969121140142517,0.9411764705882353,0.9185113111165166,0.8493027440395862,0.06404316159146525,213,223,321,161,51681,1888,49458,217,118,0.9935179272846888
214,0.8909176029962547,0.9411473788328387,0.9153439153439153,0.8439024390243902,0.06467763843407583,214,224,321,161,51681,1903,49426,233,119,0.9931889862812252
215,0.8904805914972274,0.9390838206627681,0.9141366223908918,0.8418523372651813,0.06621952697830127,215,225,321,161,51681,1927,49392,237,125,0.9929954915733055
216,0.8892921960072595,0.9423076923076923,0.9150326797385622,0.8433734939759037,0.06459429533361322,216,226,321,161,51681,1960,49357,244,120,0.9929567926317215
217,0.8901785714285714,0.9436819687647894,0.9161497817597059,0.8452734209410767,0.0657873849472911,217,227,321,161,51681,1994,49322,246,119,0.9929374431609296
218,0.8919156414762741,0.9437470943747094,0.9170996159927716,0.8468919482686692,0.06780664000240821,218,228,321,161,51681,2030,49284,246,121,0.9928987442193457
219,0.8974025974025974,0.945280437756498,0.9207195203197869,0.8530864197530864,0.06458215818105954,219,229,321,161,51681,2073,49251,237,120,0.9930922389272654
220,0.8941527955612463,0.9466787166741979,0.9196663740122915,0.851279967492889,0.06746519666178057,220,230,321,161,51681,2095,49220,248,118,0.9929180936901376
221,0.8911307271963009,0.9468512728896828,0.9181463837158942,0.8486789431545236,0.06927009403757188,221,231,321,161,51681,2120,49183,259,119,0.9926859000406338
222,0.8963945296311645,0.9474375821287779,0.9212095400340714,0.8539281484405843,0.06981570196164175,222,232,321,161,51681,2163,49148,250,120,0.9928406958069697
223,0.9032786885245901,0.9471422432316287,0.9246905810782463,0.8599297698010144,0.0673201002128763,223,233,321,161,51681,2204,49118,236,123,0.9930535399856814
224,0.9034874290348743,0.945269410267289,0.9239062823968485,0.8585741811175337,0.06981672008247054,224,234,321,161,51681,2228,49086,238,129,0.9928987442193457
225,0.9048,0.9428928720300125,0.9234537660747092,0.8577929465301479,0.07151039956149433,225,235,321,161,51681,2262,49044,238,137,0.9927439484530098
226,0.9064234734337827,0.9403537638831756,0.923076923076923,0.8571428571428571,0.07399670045859699,226,236,321,161,51681,2286,49014,236,145,0.992627851628258
227,0.9062133645955451,0.9407707910750507,0.9231687898089171,0.8573012939001848,0.07248926050597652,227,237,321,161,51681,2319,48976,240,146,0.9925311042742981
228,0.9097598760650658,0.9366028708133971,0.9229862475442043,0.8569865012769062,0.07224970384463127,228,238,321,161,51681,2349,48940,233,159,0.9924150074495462
229,0.9111791730474732,0.9347996857816182,0.9228383094222566,0.8567314614830813,0.07065514101915556,229,239,321,161,51681,2380,48903,232,166,0.9922989106247944
230,0.9130434782608695,0.9371362048894063,0.9249329758713137,0.8603491271820449,0.07093762895849834,230,240,321,161,51681,2415,48874,230,162,0.9924150074495462
231,0.9152035861038476,0.9390571100038329,0.9269769201664774,0.8638928067700987,0.07001455100787175,231,241,321,161,51681,2450,48845,227,159,0.9925311042742981
232,0.9084895259095921,0.9381404174573055,0.9230769230769231,0.8571428571428571,0.07398570147589006,232,242,321,161,51681,2472,48797,249,163,0.9920280180337068
233,0.913593637020969,0.9432624113475178,0.9281910009182738,0.8660041124057574,0.06965070809450812,233,243,321,161,51681,2527,48763,239,152,0.9924343569203382
234,0.9136460554371002,0.9466126656848306,0.9298372513562386,0.8688746198039878,0.06815721994373057,234,244,321,161,51681,2571,48722,243,145,0.9924924053327141
235,0.9130739572379951,0.9472727272727273,0.9298590041049438,0.8689126084056037,0.06896992168680763,235,245,321,161,51681,2605,48683,248,145,0.9923956579787543
236,0.9066067104808024,0.9455266955266955,0.9256577785625993,0.8616042077580539,0.07348741072530149,236,246,321,161,51681,2621,48639,270,151,0.991853872796579
237,0.9048106448311156,0.9451176051318603,0.9245250130730347,0.859643435980551,0.0772300249219511,237,247,321,161,51681,2652,48596,279,154,0.9916216791470753
238,0.9030629417704477,0.9487270155586988,0.9253319537851354,0.8610397946084724,0.07640482696108007,238,248,321,161,51681,2683,48565,288,145,0.9916216791470753
239,0.9053156146179402,0.9521313766596785,0.9281335149863761,0.8659040355894503,0.07495579784564184,239,249,321,161,51681,2725,48534,285,137,0.991834523325787
240,0.9055921052631579,0.950621546961326,0.9275606469002695,0.8649073201382343,0.076001224932848,240,250,321,161,51681,2753,48498,287,143,0.9916797275594512
241,0.9052425919895799,0.953360768175583,0.9286788040754969,0.866853757405675,0.07601905945350083,241,251,321,161,51681,2780,48474,291,136,0.9917377759718272
242,0.9079201545396007,0.9559322033898305,0.9313077939233817,0.8714462299134734,0.07434832103492046,242,252,321,161,51681,2820,48445,286,130,0.9919506201505389
243,0.9136942675159235,0.956971314209473,0.934832192896709,0.8776384215356378,0.07242553532127044,243,253,321,161,51681,2869,48412,271,129,0.9922602116832104
244,0.9129337539432176,0.957327158451869,0.9346035846923946,0.8772355259169445,0.07224608105735107,244,254,321,161,51681,2894,48382,276,129,0.9921634643292506
245,0.9141697877652933,0.9568768376347598,0.9350359138068634,0.8779976019184652,0.07213928992420036,245,255,321,161,51681,2929,48345,275,132,0.9921247653876667
246,0.9115289765721332,0.9581983149708361,0.9342812006319116,0.8766676549066114,0.07145873278546401,246,256,321,161,51681,2957,48308,287,129,0.9919506201505389
247,0.9120342089187539,0.9576651699807569,0.9342928660826033,0.8766881972988844,0.07225369487674121,247,257,321,161,51681,2986,48275,288,132,0.991873222267371
248,0.9091457893148204,0.9601530124322601,0.9339534883720931,0.8760907504363001,0.07235241489749565,248,258,321,161,51681,3012,48243,301,125,0.9917571254426192
249,0.9097159940209267,0.9620613341764148,0.9351567301782421,0.8782106782106782,0.0734229437428027,249,259,321,161,51681,3043,48216,302,120,0.991834523325787
250,0.9139976275207592,0.9616224648985959,0.9372054128021895,0.8818311874105865,0.07370644341700139,250,260,321,161,51681,3082,48186,290,123,0.9920086685629148
251,0.9153190238165245,0.959026494146642,0.9366631563111179,0.880871533672892,0.07392264133575559,251,261,321,161,51681,3113,48147,288,133,0.991853872796579
252,0.9118673647469459,0.9587155963302753,0.9347048300536672,0.8774139378673383,0.07600477238775225,252,262,321,161,51681,3135,48108,303,135,0.9915249317931154
253,0.9129432113000865,0.9594062405331718,0.9355982274741508,0.8789897307799056,0.07454856660704885,253,263,321,161,51681,3167,48078,302,134,0.9915636307346994
254,0.9130185979971388,0.9608551641071966,0.9363262910798122,0.8802758620689655,0.07371388040074131,254,264,321,161,51681,3191,48056,304,130,0.9916023296762834
255,0.915177304964539,0.9604048824054778,0.9372457873329458,0.8819026790595954,0.07344845077092374,255,265,321,161,51681,3226,48023,299,133,0.9916410286178673
256,0.9169014084507042,0.9593280282935456,0.9376350280858419,0.8825921908893709,0.07427352822688665,256,266,321,161,51681,3255,47993,295,138,0.9916216791470753
257,0.9147157190635451,0.9604916593503073,0.9370449678800857,0.8815471394037067,0.07429484439538368,257,267,321,161,51681,3282,47958,306,135,0.9914668833807395
258,0.9129236704326261,0.9597334878331402,0.935743539048157,0.8792462845010616,0.07664655506217297,258,268,321,161,51681,3313,47913,316,139,0.9911959907896519
259,0.9168035030103996,0.9598853868194842,0.9378499440089586,0.8829731154454402,0.07510239993234512,259,269,321,161,51681,3350,47887,304,140,0.9914088349683636
260,0.9219896711062788,0.9614512471655329,0.9413070625780491,0.8891218872870249,0.07308137818810498,260,270,321,161,51681,3392,47866,287,136,0.9918151738549951
261,0.9208963282937365,0.9605744860602647,0.9403170227429358,0.8873569198751301,0.07613611745004367,261,271,321,161,51681,3411,47837,293,140,0.9916216791470753
262,0.9202782236490101,0.9616997483925077,0.9405331510594669,0.8877419354838709,0.0775908094609187,262,272,321,161,51681,3440,47806,298,137,0.9915829802054914
263,0.9214854111405836,0.9641965029142381,0.9423572494235726,0.8909976917158245,0.07506492099072522,263,273,321,161,51681,3474,47782,296,129,0.9917764749134111
264,0.9224521875818705,0.967042021422686,0.9442209707696433,0.8943357886715774,0.07114287832414481,264,274,321,161,51681,3521,47744,296,120,0.9919506201505389
265,0.9251753702260327,0.9668748303013848,0.9455655868295273,0.8967514479979853,0.07092053290205887,265,275,321,161,51681,3561,47710,288,122,0.9920667169752907
266,0.9244650683165765,0.966316356777149,0.944927536231884,0.8956043956043956,0.0726605327799602,266,276,321,161,51681,3586,47677,293,125,0.9919119212089549
267,0.9213483146067416,0.967551622418879,0.943884892086331,0.8937329700272479,0.07400828933661424,267,277,321,161,51681,3608,47644,308,121,0.9916990770302432
268,0.9225691799949226,0.9659755449229134,0.943773535904428,0.8935333169412343,0.07615136723328307,268,278,321,161,51681,3634,47614,305,128,0.9916216791470753
269,0.9208469876480968,0.9658910629296669,0.9428313330752355,0.891845703125,0.07616238710246008,269,279,321,161,51681,3653,47585,314,129,0.9914281844391556
270,0.9231347020530796,0.9664482306684141,0.9442950441797926,0.8944687045123726,0.07359105907267315,270,280,321,161,51681,3687,47559,307,128,0.9915829802054914
271,0.9204855090413674,0.9679604063558218,0.9436262061960387,0.8932692307692308,0.07402140233518298,271,281,321,161,51681,3716,47521,321,123,0.9914088349683636
272,0.924193945360571,0.9670357970641257,0.9451296249685377,0.8959675495108566,0.07355887348580344,272,282,321,161,51681,3755,47490,308,128,0.9915636307346994
273,0.923828125,0.9675274865763231,0.945172973648058,0.8960454653090221,0.07301290368910045,273,283,321,161,51681,3784,47458,312,127,0.9915055823223234
274,0.9255035185634555,0.9682660573749683,0.9464019851116624,0.8982571832312765,0.07184293081614813,274,284,321,161,51681,3814,47435,307,125,0.9916410286178673
275,0.9249278152069298,0.9675308331235842,0.945749784721368,0.8970828471411902,0.0741353858138693,275,285,321,161,51681,3844,47396,312,129,0.9914668833807395
276,0.9270509447500598,0.966824644549763,0.9465201465201466,0.8984700973574409,0.07413486973448236,276,286,321,161,51681,3876,47367,305,133,0.9915249317931154
277,0.925943508188939,0.9667905824039653,0.9459262851600388,0.8974005060961583,0.07385308658621181,277,287,321,161,51681,3901,47334,312,134,0.9913701360267797
278,0.9263977353149327,0.9665271966527197,0.9460370994940979,0.8976,0.07420023820740705,278,288,321,161,51681,3927,47306,312,136,0.9913314370851957
279,0.9262295081967213,0.966756294304571,0.9460590838416457,0.8976395823876532,0.07414465667946131,279,289,321,161,51681,3955,47275,315,136,0.9912733886728198
280,0.924756154203437,0.9679144385026738,0.9458432304038005,0.8972510139702569,0.07363854653978037,280,290,321,161,51681,3982,47243,324,132,0.99117664131886
281,0.9246890833717181,0.9684032802701399,0.9460414703110273,0.8976078694388554,0.07385924326569938,281,291,321,161,51681,4015,47208,327,131,0.9911379423772759
282,0.925782142041562,0.9670801526717557,0.9459806323649516,0.8974983396059332,0.07526196779006006,282,292,321,161,51681,4054,47164,325,138,0.9910411950233161
283,0.9239327883742052,0.966967680608365,0.9449605202043659,0.8956636583755228,0.07833963106358777,283,293,321,161,51681,4069,47138,335,139,0.9908283508446044
284,0.9243279873503502,0.9641847313854854,0.943835774420482,0.893644900633326,0.08135513995831173,284,294,321,161,51681,4092,47102,335,152,0.9905768077243088
285,0.9260587049070133,0.9643023798413439,0.9447936907075095,0.895363951473137,0.07910557195652357,285,295,321,161,51681,4133,47065,330,153,0.9906542056074766
286,0.9236742844464166,0.9643270789900393,0.9435630099728013,0.8931559751126368,0.0827506147194469,286,296,321,161,51681,4163,47020,344,154,0.9903639635455971
287,0.9232973330394534,0.9643186003683242,0.9433622339826596,0.8927962489343564,0.0833329161410814,287,297,321,161,51681,4189,46989,348,155,0.9902672161916372
288,0.923784494086728,0.9638939670932358,0.9434131066875421,0.892887383573243,0.08262262058562889,288,298,321,161,51681,4218,46957,348,158,0.9902091677792613
289,0.9220243266724587,0.9647727272727272,0.9429142603287427,0.8919941164110107,0.08401410970174565,289,299,321,161,51681,4245,46922,359,155,0.9900543720129255
290,0.9207685664939551,0.9649321266968326,0.9423331860362351,0.8909546688949238,0.08728847980656447,290,300,321,161,51681,4265,46894,367,155,0.9898995762465896
291,0.9208324393906887,0.966013954535224,0.9428822495606327,0.8919368246051538,0.08702813564604049,291,301,321,161,51681,4292,46869,369,151,0.9899382751881736
292,0.918918918918919,0.9655635062611807,0.9416639406825864,0.8897589120131877,0.08882945794359814,292,302,321,161,51681,4318,46828,381,154,0.989648033126294
293,0.9185702199661591,0.9651111111111111,0.9412657130472476,0.8890481064483111,0.0896056001603947,293,303,321,161,51681,4343,46796,385,157,0.9895125868307502
294,0.9166141566897711,0.9637809187279152,0.9396059855743352,0.8860913705583756,0.09183598009793491,294,304,321,161,51681,4364,46756,397,164,0.9891449468857026
295,0.918580375782881,0.9640666082383874,0.9407740004276246,0.8881711748082358,0.09071221691967696,295,305,321,161,51681,4400,46727,390,164,0.9892803931812465
296,0.9167704441677045,0.9629387399171572,0.9392876129718235,0.8855252606255012,0.09337194652680916,296,306,321,161,51681,4417,46693,401,170,0.9889514521777829
297,0.9146919431279621,0.9622805115976588,0.937882949503486,0.8830316292023075,0.09678966610041999,297,307,321,161,51681,4439,46654,414,174,0.9886225111743194
298,0.9139235330198323,0.9627396080120612,0.9376966645689112,0.8827014218009479,0.09831279683929585,298,308,321,161,51681,4470,46617,421,173,0.9885064143495675
299,0.9146341463414634,0.9638038123795245,0.9385754510376473,0.8842601689919434,0.09747001426669753,299,309,321,161,51681,4500,46592,420,169,0.9886031617035274
300,0.9135178824004849,0.9625292740046838,0.9373833713456355,0.8821463414634146,0.09817007189865593,300,310,321,161,51681,4521,46556,428,176,0.9883129196416478
301,0.9137931034482759,0.9642479373810028,0.9383427689140504,0.8838471979833237,0.09813891011869597,301,311,321,161,51681,4558,46524,430,169,0.9884096669956076
302,0.9159027500996413,0.9653434152488973,0.9399734124143573,0.886745128304071,0.09600029442750162,302,312,321,161,51681,4596,46498,422,165,0.9886418606451114
303,0.9150495049504951,0.9657262277951933,0.9397051347229284,0.8862677406981204,0.09696741713122445,303,313,321,161,51681,4621,46467,429,164,0.9885257638203595
304,0.9140164899882215,0.9669781931464174,0.9397517408416591,0.8863506567675614,0.09549186322987228,304,314,321,161,51681,4656,46428,438,159,0.9884483659371917
305,0.9163899199062316,0.9674159620540318,0.9412118780096308,0.8889520560924767,0.09520683939773075,305,315,321,161,51681,4691,46404,428,158,0.9886612101159034
306,0.9182841614906833,0.9688715953307393,0.9428998505231688,0.8919683257918553,0.09234816526282259,306,316,321,161,51681,4731,46377,421,152,0.988912753236199
307,0.9202856591391623,0.9700915564598169,0.9445324881141046,0.8948948948948949,0.09281756229406946,307,317,321,161,51681,4768,46353,413,147,0.9891642963564946
308,0.918825561312608,0.9702127659574468,0.9438202247191011,0.8936170212765957,0.09331694902571087,308,318,321,161,51681,4788,46323,423,147,0.9889708016485749
309,0.9193517635843661,0.9708073283672237,0.9443791617704662,0.8946196660482375,0.09108429260106866,309,319,321,161,51681,4822,46291,423,145,0.9890095005901589
310,0.9191594093146536,0.9715829497698619,0.9446444206634887,0.8950958702064897,0.09235247608165537,310,320,321,161,51681,4855,46257,427,142,0.9889901511193668
311,0.9189697311524723,0.9729299363057324,0.9451803151890167,0.8960586617781852,0.09058404184691433,311,321,321,161,51681,4888,46226,431,136,0.9890288500609509
312,0.9178825289936401,0.9714907939021976,0.9439261325382322,0.8938069216757741,0.09223909206878772,312,322,321,161,51681,4907,46191,439,144,0.9887192585282792
313,0.9186176142697882,0.9715071723324818,0.9443224142870785,0.8945178216030396,0.0920999706333774,313,323,321,161,51681,4944,46154,438,145,0.9887192585282792
314,0.9199038105808361,0.9699629412912034,0.9442703883034274,0.8944244604316547,0.09321659948400753,314,324,321,161,51681,4973,46121,433,154,0.9886418606451114
315,0.9189338235294118,0.9708681297339289,0.9441873642459155,0.8942754919499105,0.0940657429872291,315,325,321,161,51681,4999,46091,441,150,0.9885644627619434
316,0.9173206789560139,0.9719590021272481,0.943849765258216,0.8936699857752489,0.09553296738688812,316,326,321,161,51681,5026,46057,453,145,0.9884290164663997
317,0.9176193068408637,0.9708197350739105,0.9434701492537313,0.8929895814939078,0.09589604342682972,317,327,321,161,51681,5057,46018,454,152,0.9882742207000639
318,0.9174328465837389,0.9708126669210225,0.9433682454351655,0.8928070175438596,0.09528565635047216,318,328,321,161,51681,5089,45981,458,153,0.988177473346104
319,0.9182209469153515,0.9715370018975332,0.9441268670477596,0.8941669577366399,0.09394524292164938,319,329,321,161,51681,5120,45955,456,150,0.9882742207000639
320,0.9166666666666666,0.9716874292185731,0.9433754810335349,0.8928199791883454,0.0952123417026379,320,330,321,161,51681,5148,45915,468,150,0.9880420270505602
321,0.9187466808284652,0.9719101123595506,0.9445809445809445,0.8949818934299018,0.0945414860631865,321,331,321,161,51681,5190,45882,459,150,0.9882161722876879
322,0.9187478016180092,0.9720878302940081,0.9446654611211572,0.8951336531871145,0.09476326441723644,322,332,321,161,51681,5224,45845,462,150,0.988158123875312
323,0.9175401816911251,0.9711538461538461,0.943586058210564,0.8931972789115646,0.09565299926636037,323,333,321,161,51681,5252,45801,472,156,0.9878485323426405
324,0.9180697795521611,0.9720639588310972,0.9442956614890199,0.8944698122780315,0.0958751102605806,324,334,321,161,51681,5289,45768,472,152,0.9879259302258083
325,0.9203937143843895,0.9726277372262774,0.9457900807381776,0.8971553610503282,0.09418250234910595,325,335,321,161,51681,5330,45740,461,150,0.988177473346104
326,0.9209757773578423,0.9733115468409586,0.9464206902639244,0.8982908847184986,0.09351504417106168,326,336,321,161,51681,5361,45713,460,147,0.9882548712292719
327,0.9214212504270585,0.9732948394081559,0.9466479466479467,0.898700433188937,0.09396541103335047,327,337,321,161,51681,5394,45679,460,148,0.98823552175848
328,0.9214018373596461,0.9741007194244604,0.9470187095646092,0.899368980405181,0.09351266577665236,328,338,321,161,51681,5416,45659,462,144,0.9882742207000639
329,0.9202163624070318,0.9735336194563662,0.94612443517553,0.8977572559366754,0.09446871654868093,329,339,321,161,51681,5444,45617,472,148,0.9880033281089762
330,0.9212161935158744,0.9726853494146861,0.9462514019497886,0.8979859177992467,0.09448035886981607,330,340,321,161,51681,5484,45574,469,154,0.9879452796966003
331,0.9194059736359086,0.9731543624161074,0.9455169455169455,0.8966639544344996,0.09617323798424274,331,341,321,161,51681,5510,45536,483,152,0.9877130860470966
332,0.9210089611682708,0.974025974025974,0.9467758444216992,0.8989310009718173,0.09376109377970737,332,342,321,161,51681,5550,45507,476,148,0.9879259302258083
333,0.9219834710743802,0.9727938611789326,0.9467073998642227,0.8988076055430229,0.09274391953190246,333,343,321,161,51681,5578,45475,472,156,0.9878485323426405
334,0.9224067072168338,0.9727808599167822,0.9469243101847945,0.899198717948718,0.09429413199442528,334,344,321,161,51681,5611,45441,472,157,0.9878291828718485
335,0.923202614379085,0.9734665747760165,0.9476685675947668,0.9005419190309213,0.09352093490307195,335,345,321,161,51681,5650,45407,470,154,0.9879259302258083
336,0.9246753246753247,0.974674880219028,0.9490169943352216,0.9029803424223208,0.09270508711427064,336,346,321,161,51681,5696,45373,464,148,0.988158123875312
337,0.9259498787388843,0.9744767738642164,0.9495937655446857,0.9040252565114444,0.09253859520501148,337,347,321,161,51681,5727,45346,458,150,0.98823552175848
338,0.9233734939759036,0.9734123624047417,0.9477328936521022,0.900658100908806,0.09642374845999434,338,348,321,161,51681,5748,45299,477,157,0.9877324355178886
339,0.92704,0.9729638958858102,0.9494469479721425,0.9037591639369833,0.09393611915523728,339,349,321,161,51681,5794,45270,456,161,0.9880613765213522
340,0.9278892072588347,0.9739348370927319,0.950354609929078,0.9054054054054054,0.09315230551126652,340,350,321,161,51681,5829,45243,453,156,0.9882161722876879
341,0.9286505299794336,0.974112180550946,0.9508382603061474,0.9062837733518604,0.0908357833865556,341,351,321,161,51681,5870,45204,451,156,0.9882548712292719
342,0.9300897496457251,0.9718657453109576,0.9505189476224958,0.905703771849126,0.09106261309191455,342,352,321,161,51681,5907,45159,444,171,0.9881000754629361
343,0.9302398495061922,0.9711947626841244,0.9502762430939227,0.9052631578947369,0.0923128387176821,343,353,321,161,51681,5934,45126,445,176,0.9879839786381842
344,0.9312548713951676,0.9720143182557761,0.9511981530132951,0.9069379080006073,0.09185463875655936,344,354,321,161,51681,5974,45094,441,172,0.98813877440452
345,0.9317512021095083,0.9710636922082121,0.951001345681944,0.9065801388469665,0.09302256012654758,345,355,321,161,51681,6007,45055,440,179,0.9880226775797681
346,0.9350208365488502,0.9700560448358687,0.9522162841873625,0.9087908790879088,0.0902565347862133,346,356,321,161,51681,6058,45015,421,187,0.98823552175848
347,0.938220378054403,0.9676652401331431,0.9527153558052435,0.9097004917299956,0.09192838404721447,347,357,321,161,51681,6105,44970,402,204,0.9882742207000639
348,0.9377866095995109,0.9644709951265524,0.950941641478726,0.9064716312056738,0.09538223481177266,348,358,321,161,51681,6135,44913,407,226,0.9877517849886805
349,0.9378419452887538,0.9640681143571317,0.9507742084585162,0.9061674008810573,0.09602062786459373,349,359,321,161,51681,6171,44871,409,230,0.9876356881639288
350,0.9386150589658301,0.962033162869983,0.9501798423509604,0.9050882052777373,0.0976627105837322,350,360,321,161,51681,6208,44822,406,245,0.987403494514425
351,0.9393893818619341,0.9600368890255149,0.9496009122006841,0.9040382110290925,0.09996314081522377,351,361,321,161,51681,6246,44772,403,260,0.9871713008649213
352,0.9406741573033708,0.9578947368421052,0.9492063492063492,0.9033232628398792,0.10321061408043061,352,362,321,161,51681,6279,44730,396,276,0.9869971556277936
