frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
184,0.7273271475606106,0.9094311377245509,0.8082487942790619,0.6782026234998605,0.18343083695087273,184,194,321,161,51681,2430,48098,911,242,0.9776900601768541
185,0.730393607576206,0.9086892488954345,0.8098441345365053,0.680452164323132,0.1851699086647189,185,195,321,161,51681,2468,48054,911,248,0.9775739633521023
186,0.7322212467076383,0.9071791153009428,0.8103643724696358,0.6811870405662945,0.1882368296795001,186,196,321,161,51681,2502,48008,915,256,0.9773417697025987
187,0.7329676674364896,0.9106886657101865,0.8122200895713372,0.6838136277942365,0.1896663220446486,187,197,321,161,51681,2539,47968,925,249,0.9772837212902227
188,0.7361349342481418,0.9124734231041814,0.8148734177215191,0.6875834445927904,0.18891003410118914,188,198,321,161,51681,2575,47936,923,247,0.9773611191733906
189,0.738169453102862,0.9124343257443083,0.8161027568922306,0.6893358031225192,0.1910306027135235,189,199,321,161,51681,2605,47902,924,250,0.9772837212902227
190,0.7387766554433222,0.9113880235375562,0.8160545482721215,0.6892670157068063,0.1942222891105155,190,200,321,161,51681,2633,47861,931,256,0.977032178169927
191,0.7437395659432388,0.9122866894197952,0.819435928877989,0.6941054271617761,0.1972480729347841,191,201,321,161,51681,2673,47830,921,257,0.9772063234070548
192,0.7492413793103448,0.9126344086021505,0.8229056203605514,0.6990990990990991,0.19609093929407734,192,202,321,161,51681,2716,47796,909,260,0.9773804686441826
193,0.7495214656822532,0.9115397406052544,0.8226290516206484,0.6986999745093041,0.19818512010325567,193,203,321,161,51681,2741,47758,916,266,0.977128925523887
194,0.7520391517128875,0.9080761654629022,0.8227245687091018,0.6988377968671046,0.19930304793631604,194,204,321,161,51681,2766,47723,912,280,0.9769354308159672
195,0.7535723914801833,0.905703175631886,0.8226637233259748,0.69875,0.20092276981342885,195,205,321,161,51681,2795,47681,914,291,0.9766838876956715
196,0.7561563169164882,0.9057390189163194,0.824215900802334,0.7009925558312655,0.20175067558600476,196,206,321,161,51681,2825,47651,911,294,0.9766838876956715
197,0.7575113001861207,0.9032974001268231,0.8240057845263918,0.7006886374815543,0.20466060161787053,197,207,321,161,51681,2849,47615,912,305,0.9764516940461678
198,0.761036214644462,0.9005317485142321,0.8249283667621776,0.7020238966105827,0.20497676611595333,198,208,321,161,51681,2879,47580,904,318,0.976354946692208
199,0.7634408602150538,0.9012383900928792,0.8266363765440862,0.7045014520813165,0.20536300916315028,199,209,321,161,51681,2911,47549,902,319,0.976374296163
200,0.7639719261762412,0.8996020814202632,0.8262580826539219,0.7039520958083832,0.20772243394659443,200,210,321,161,51681,2939,47506,908,328,0.9760840541011203
201,0.7674418604651163,0.9010922330097088,0.8289143176109406,0.707816968541468,0.20701219399951554,201,211,321,161,51681,2970,47485,900,326,0.97627754880904
202,0.7730897864677129,0.9002396644697424,0.831833910034602,0.7120853080568721,0.20396331482136484,202,212,321,161,51681,3005,47461,882,333,0.9764903929877518
203,0.776386404293381,0.9009489916963227,0.8340425531914893,0.7153284671532847,0.20286043836140316,203,213,321,161,51681,3038,47434,875,334,0.9766064898125036
204,0.7769601623953312,0.900853192115328,0.83433242506812,0.71575502571295,0.20313400454338326,204,214,321,161,51681,3062,47403,879,337,0.9764710435169598
205,0.778393351800554,0.898546511627907,0.8341654297665632,0.7155092592592592,0.20567624297893386,205,215,321,161,51681,3091,47361,880,349,0.9762195003966642
206,0.7801702553830746,0.8990190421234853,0.8353887399463807,0.7173112338858195,0.20575967769984307,206,216,321,161,51681,3116,47337,878,350,0.9762388498674561
207,0.7817094443060055,0.8957738435179897,0.8348636061210912,0.7165372316126085,0.20739267630368466,207,217,321,161,51681,3137,47303,876,365,0.9759873067471605
208,0.782016348773842,0.8945877018985549,0.8345228654507005,0.7160353821728284,0.2085389626523318,208,218,321,161,51681,3157,47272,880,372,0.9757744625684488
209,0.7853982300884956,0.897724079797696,0.8378130326471745,0.7208935018050542,0.2064049407613737,209,219,321,161,51681,3195,47249,873,364,0.9760647046303284
210,0.787893580668782,0.8974145120934112,0.8390953990122173,0.7227944469323779,0.2060300074840596,210,220,321,161,51681,3228,47215,869,369,0.9760453551595364
211,0.7892180670228266,0.8985346972629251,0.8403361344537815,0.7246376811594203,0.20761248628238405,211,221,321,161,51681,3250,47196,868,367,0.9761034035719123
212,0.7921198936427363,0.8975623116954259,0.8415511042629686,0.7264464641986256,0.2075384579529719,212,222,321,161,51681,3277,47170,860,374,0.9761227530427042
213,0.7929706307173808,0.8948655256723717,0.8408423739629866,0.7253908830654041,0.20922373563032595,213,223,321,161,51681,3294,47140,860,387,0.9758712099224086
214,0.7947305389221557,0.8950633935797141,0.8419182948490231,0.7269938650306749,0.20786119296481229,214,224,321,161,51681,3318,47117,857,389,0.9758905593932006
215,0.7958214624881291,0.896976184104897,0.8433765253491005,0.7291711986077877,0.20540516410532192,215,225,321,161,51681,3352,47084,860,385,0.9759099088639925
216,0.7970297029702971,0.8982465462274176,0.8446165375968024,0.731027027027027,0.20478256130812456,216,226,321,161,51681,3381,47056,861,383,0.9759292583347845
217,0.7971388367729831,0.897070467141726,0.8441574568483794,0.7303394929093253,0.20579988964429452,217,227,321,161,51681,3399,47027,865,390,0.9757164141560728
218,0.7986013986013986,0.8980340760157274,0.8454040715607649,0.7322077366958751,0.20542977814121832,218,228,321,161,51681,3426,47002,864,389,0.9757551130976568
219,0.8001856579252726,0.8969823100936525,0.8458236232061818,0.7328374070138151,0.20387947816367386,219,229,321,161,51681,3448,46976,861,396,0.9756777152144889
220,0.8021266759130837,0.8989637305699482,0.8477889078915222,0.7357930449533503,0.20303456558299687,220,230,321,161,51681,3470,46965,856,390,0.9758905593932006
221,0.8025770823745974,0.8982745300025753,0.8477336249848099,0.7357097658721788,0.2025141766046669,221,231,321,161,51681,3488,46940,858,395,0.9757551130976568
222,0.8027428571428571,0.9000512557662738,0.8486166485441585,0.7370409233997901,0.2016982504034436,222,232,321,161,51681,3512,46916,863,390,0.9757551130976568
223,0.8025,0.9012251148545176,0.8490021639817263,0.7376227282222686,0.20177231496036513,223,233,321,161,51681,3531,46894,869,387,0.9756970646852808
224,0.8057879267465521,0.9,0.8502922581414768,0.7395725254202117,0.1995646118913519,224,234,321,161,51681,3564,46862,859,396,0.9757164141560728
225,0.8083764917811304,0.9002006018054163,0.851821093842686,0.741888820004133,0.19911563160536708,225,235,321,161,51681,3590,46842,851,398,0.9758325109808247
226,0.8084153983885407,0.9002991026919243,0.8518867924528302,0.741988496302383,0.2002215865859019,226,236,321,161,51681,3612,46813,856,400,0.9756970646852808
227,0.8092163846838825,0.9028812717337308,0.8534867339751115,0.7444194142944911,0.19954022939020805,227,237,321,161,51681,3635,46798,857,391,0.9758518604516166
228,0.8107569721115537,0.9039980256663376,0.8548424737456243,0.7464846138169962,0.19631537263840526,228,238,321,161,51681,3663,46774,855,389,0.9759292583347845
229,0.8113581333920317,0.9027675728630908,0.8546255506607929,0.7461538461538462,0.19719575599063136,229,239,321,161,51681,3686,46741,857,397,0.9757357636268648
230,0.8136224266316251,0.903014098201264,0.8559907834101383,0.7482376636455186,0.1964736727170389,230,240,321,161,51681,3715,46716,851,399,0.9758131615100327
231,0.8139585605234461,0.902321083172147,0.8558651530787754,0.7480457005411906,0.19613753758915395,231,241,321,161,51681,3732,46692,853,404,0.9756777152144889
232,0.8139635732870771,0.9017535431179438,0.8556125356125356,0.7476598287193786,0.19713557591824432,232,242,321,161,51681,3754,46660,858,409,0.9754842205065691
233,0.8149427769380263,0.9015766841853798,0.8560734943858456,0.7483640690065437,0.19746106417035447,233,243,321,161,51681,3774,46638,857,412,0.9754455215649852
234,0.8169104991394148,0.9012580109185854,0.8570138810518001,0.7498025276461295,0.19597338479977988,234,244,321,161,51681,3797,46617,851,416,0.9754842205065691
235,0.8166060346672374,0.9014883061658399,0.856950370536717,0.749705304518664,0.19604602519764078,235,245,321,161,51681,3816,46591,857,417,0.9753487742110253
236,0.81692242114237,0.9010343206393983,0.856919293539012,0.749657735184823,0.19686293485283915,236,246,321,161,51681,3833,46568,859,421,0.9752326773862735
237,0.8180467091295117,0.8991831971995332,0.856698165647582,0.749319330999611,0.19877843865298336,237,247,321,161,51681,3853,46539,857,432,0.9750585321491457
238,0.8181818181818182,0.8983325613710051,0.8563859145601059,0.7488416988416988,0.19908842178161112,238,248,321,161,51681,3879,46501,862,439,0.9748263384996421
239,0.8195173137460651,0.8968764354616444,0.8564535585042219,0.7489451476793249,0.2007847030825548,239,249,321,161,51681,3905,46467,860,449,0.9746715427333063
240,0.8212045169385195,0.8959616700889802,0.8569558101472996,0.7497136311569301,0.20089241118741688,240,250,321,161,51681,3927,46443,855,456,0.9746328437917223
241,0.8234804329725229,0.8948201764306718,0.857669376693767,0.7508066046688177,0.20160863239210752,241,251,321,161,51681,3956,46412,848,465,0.9745941448501384
242,0.8227376268378547,0.8920071845532106,0.8559732844985457,0.7482109227871939,0.20332641055349798,242,252,321,161,51681,3973,46371,856,481,0.974129757551131
243,0.8227169655741084,0.8902520633504349,0.8551532033426184,0.7469586374695864,0.20627974658711387,243,253,321,161,51681,3991,46338,860,492,0.9738395154892514
244,0.8232758620689655,0.8889627659574468,0.8548593350383632,0.7465103294249023,0.2078775938363198,244,254,321,161,51681,4011,46308,861,501,0.9736460207813317
245,0.8232168403842224,0.8882028665931643,0.8544760288502333,0.7459259259259259,0.2088743464514736,245,255,321,161,51681,4028,46281,865,507,0.9734525260734119
246,0.8229908443540183,0.8857017735931684,0.8531955283695423,0.7439764576052971,0.21105624609974227,246,256,321,161,51681,4045,46244,870,522,0.9730655366575724
247,0.8248530306101763,0.8818812310359775,0.8524143710065989,0.7427893391748813,0.2140129243912119,247,257,321,161,51681,4069,46203,864,545,0.9727365956541089
248,0.8267097034496671,0.880722114764668,0.8528616024973985,0.7434687953555879,0.2158916460635483,248,258,321,161,51681,4098,46169,859,555,0.972639848300149
249,0.8263052208835341,0.8783351120597652,0.851526125193999,0.7414414414414414,0.21768868611212477,249,259,321,161,51681,4115,46131,865,570,0.9722335094135175
250,0.8267465069860279,0.8790322580645161,0.8520880477268051,0.7422939068100358,0.21950665278236306,250,260,321,161,51681,4142,46101,868,570,0.9721754610011416
251,0.8256298353501289,0.8771338250790306,0.8506029021050482,0.7400426742532006,0.22208926771349066,251,261,321,161,51681,4162,46057,879,583,0.9717110737021343
252,0.8267561168113654,0.8771195310864559,0.851193499238192,0.7409372236958444,0.22276934302951928,252,262,321,161,51681,4190,46026,878,587,0.9716530252897583
253,0.8279316440777843,0.8755712505193186,0.851085310449268,0.7407732864674869,0.22351137849561334,253,263,321,161,51681,4215,45991,876,599,0.9714595305818385
254,0.8291967949970686,0.8748453608247423,0.8514096518511087,0.7412648497554158,0.22370695317145997,254,264,321,161,51681,4243,45957,874,607,0.9713434337570868
255,0.8276732000776247,0.8750512925728354,0.8507031016256108,0.740194376952447,0.2245119411715969,255,265,321,161,51681,4265,45919,888,609,0.9710338422244151
256,0.8274797375530684,0.8729641693811075,0.8496136318605113,0.7385463313813296,0.2275624807530626,256,266,321,161,51681,4288,45875,894,624,0.9706275033377837
257,0.8276722318173095,0.8721941354903944,0.849350137849547,0.7381482115351703,0.2298545703860124,257,267,321,161,51681,4313,45838,898,632,0.97039530968828
258,0.8289147434674804,0.8737434660233213,0.8507389644709797,0.7402486799523079,0.2306583641891357,258,268,321,161,51681,4346,45810,897,628,0.9704920570422398
259,0.8309618668184405,0.8725099601593626,0.8512292294237683,0.740991372018271,0.2326155078747577,259,269,321,161,51681,4380,45770,891,640,0.9703759602174881
260,0.8316365007541479,0.8703630623520127,0.8505591978403394,0.7399765140077168,0.23338857061598328,260,270,321,161,51681,4411,45720,893,657,0.9700083202724405
261,0.8317091454272864,0.8686631434723038,0.8497845859262805,0.7388047278175462,0.23681708985093383,261,271,321,161,51681,4438,45674,898,671,0.969640680327393
262,0.8316240909938467,0.8673667833527811,0.849119466920514,0.7377998345740281,0.23902418985244503,262,272,321,161,51681,4460,45636,903,682,0.9693310887947215
263,0.8326841031348544,0.8655996914770536,0.8488229176515081,0.7373521681997371,0.24121770002662102,263,273,321,161,51681,4489,45593,902,697,0.9690601962036338
264,0.8333640552995392,0.8646012621916236,0.8486953256992679,0.7371596282406653,0.24298546845407454,264,274,321,161,51681,4521,45548,904,708,0.9688086530833382
265,0.834832079280602,0.8638435244967717,0.8490900606626226,0.737755433019786,0.24457123109787932,265,275,321,161,51681,4549,45515,900,717,0.9687119057293783
266,0.8336067067614361,0.8626933232742361,0.8479006395402725,0.7359613837489943,0.2460525806884691,266,276,321,161,51681,4574,45466,913,728,0.9682475184303709
267,0.834874025738626,0.8622238861849495,0.8483285753752647,0.7366064289141212,0.24685421270083865,267,277,321,161,51681,4606,45428,911,736,0.968131421605619
268,0.8363079141878493,0.8613070924619384,0.8486234336412696,0.7370511598347632,0.24784363578743537,268,278,321,161,51681,4639,45387,908,747,0.9679766258392833
269,0.8365332854835815,0.8593548387096774,0.8477905073649755,0.7357954545454546,0.25110580305946273,269,279,321,161,51681,4662,45345,911,763,0.9676089858942358
270,0.8380935380221349,0.8580043859649122,0.8479320931912587,0.7360087788054555,0.2542833841716431,270,280,321,161,51681,4695,45302,907,777,0.9674154911863161
271,0.838721136767318,0.8571428571428571,0.8478319418260166,0.7358578775128565,0.2562173627045383,271,281,321,161,51681,4722,45264,908,787,0.9672026470076044
272,0.8392794065701166,0.8549838071248651,0.8470588235294118,0.7346938775510204,0.2575064817349315,272,282,321,161,51681,4752,45213,910,806,0.9667963081209728
273,0.8395083406496927,0.8526841448189763,0.8460449477968501,0.7331697592393804,0.259824343208329,273,283,321,161,51681,4781,45160,914,826,0.9663319208219655
274,0.8400069942297604,0.8510186005314437,0.8454769447377684,0.7323170731707317,0.2613024675946742,274,284,321,161,51681,4804,45121,915,841,0.966022329289294
275,0.8422608695652174,0.8503950834064969,0.8463084316295326,0.7335655861860042,0.2613308635670023,275,285,321,161,51681,4843,45079,907,852,0.965964280876918
276,0.8419689119170984,0.8509338453482284,0.8464276412883063,0.733744732089103,0.26379113106626484,276,286,321,161,51681,4875,45037,915,854,0.9657707861689983
277,0.8428914835164835,0.8504851004851005,0.8466712659537772,0.73411096156722,0.2647788600540551,277,287,321,161,51681,4909,44994,915,863,0.9655966409318705
278,0.8440382644345746,0.8479492019907328,0.84598921325229,0.7330860534124629,0.2678686006618396,278,288,321,161,51681,4941,44941,913,886,0.965190302045239
279,0.844138165730815,0.845576955854781,0.8448569482288829,0.7313872917588088,0.272326452466003,279,289,321,161,51681,4961,44898,916,906,0.9647452642170237
280,0.8455807653234,0.8445797395569085,0.8450799560030461,0.7317216117216118,0.2731035145808256,280,290,321,161,51681,4994,44856,912,919,0.9645711189798959
281,0.8442650521358896,0.8434139784946236,0.8438393007228105,0.7298633323640593,0.27510210546447483,281,291,321,161,51681,5020,44803,926,932,0.9640486832685126
282,0.8448535564853557,0.842737896494157,0.8437944003343084,0.7297961544021975,0.27606751305398025,282,292,321,161,51681,5048,44764,927,942,0.9638358390898009
283,0.8456666666666667,0.8410409414884801,0.8433474611485082,0.7291277482396896,0.2774735691492282,283,293,321,161,51681,5074,44722,926,959,0.9635262475571293
284,0.845962526944122,0.8402503293807642,0.8430967528711889,0.7287530352806741,0.28028945602916444,284,294,321,161,51681,5102,44680,929,970,0.9632553549660416
285,0.846458642892521,0.8393909626719057,0.8429099876695437,0.7284739982949702,0.2825997604692028,285,295,321,161,51681,5127,44643,930,981,0.963023161316538
286,0.8473908762717427,0.8381756208407726,0.8427580579355365,0.7282470737554647,0.28420148103614346,286,296,321,161,51681,5164,44590,930,997,0.9627135697838665
287,0.8471950424005219,0.8373629916183107,0.8422503242542153,0.7274891471782664,0.2861053137226291,287,297,321,161,51681,5195,44540,937,1009,0.962345929838819
288,0.8483766233766233,0.8356251998720818,0.8419526341227646,0.7270450751252087,0.2882252231077716,288,298,321,161,51681,5226,44493,934,1028,0.9620363383061473
289,0.8493946731234867,0.8345757335448057,0.8419200000000001,0.7269964078474717,0.290180062677718,289,299,321,161,51681,5262,44443,933,1043,0.9617654457150597
290,0.850473287341569,0.8344089406579569,0.8423645320197044,0.7276595744680852,0.2910719136584587,290,300,321,161,51681,5301,44396,932,1052,0.9616106499487239
291,0.8513729246487867,0.8336720337658278,0.8424295079377617,0.7277565502183406,0.2921878899212997,291,301,321,161,51681,5333,44353,931,1064,0.9613978057700122
292,0.8506039415130324,0.83221893951174,0.8413110115538788,0.7260887260887261,0.2935273684279905,292,302,321,161,51681,5352,44310,940,1079,0.9609334184710048
293,0.8511613209037763,0.8317122124440327,0.8413243791972512,0.7261086399784338,0.2958152612539159,293,303,321,161,51681,5387,44262,942,1090,0.9606818753507091
294,0.8528254368015111,0.8289473684210527,0.8407168903716347,0.7252041226074153,0.29939182224761723,294,304,321,161,51681,5418,44210,935,1118,0.9602755364640777
295,0.8532915360501567,0.8250985147014247,0.8389582370164894,0.7225909211574197,0.30466527391367176,295,305,321,161,51681,5444,44147,936,1154,0.9595596060447746
296,0.8531610090314544,0.8230434129487757,0.8378316385044727,0.7209210526315789,0.3108264351917534,296,306,321,161,51681,5479,44081,943,1178,0.9589597724502235
297,0.8538473447902152,0.8204403451353763,0.836810560655489,0.7194103835116097,0.31584083926687856,297,307,321,161,51681,5515,44015,944,1207,0.9583792883264642
298,0.854371921182266,0.8191881918819188,0.8364102177680658,0.718818805854164,0.31777919691431084,298,308,321,161,51681,5550,43960,946,1225,0.9579922989106248
299,0.8535314846024207,0.8167424131359038,0.8347317950254719,0.7163430628777163,0.32180360736332564,299,309,321,161,51681,5571,43904,956,1250,0.9573150674329057
300,0.854462242562929,0.8140988372093023,0.8337923334573873,0.7149604288996682,0.3245462921586405,300,310,321,161,51681,5601,43847,954,1279,0.9567926317215224
301,0.8553230209281165,0.8133833285261033,0.833826138379657,0.7150101419878296,0.3270915543474293,301,311,321,161,51681,5640,43793,954,1294,0.9565023896596428
302,0.8552552552552553,0.8146453089244852,0.8344564898915909,0.7159376571141277,0.3334994587518182,302,312,321,161,51681,5696,43725,964,1296,0.9562701960101391
303,0.8553965414430531,0.8151726097457025,0.8348003200698334,0.7164440004994381,0.33816715639419204,303,313,321,161,51681,5738,43672,970,1301,0.9560573518314274
304,0.8557678069006368,0.8157820440429137,0.8352966683529667,0.7171754777860512,0.33862847658364015,304,314,321,161,51681,5779,43623,974,1305,0.9559025560650917
305,0.8568912373403786,0.8178761557859344,0.8369292523833417,0.719585849870578,0.3410227077962464,305,315,321,161,51681,5838,43568,975,1300,0.9559799539482595
306,0.8569972331440221,0.8184979137691237,0.8373052571672476,0.7201419481155164,0.34467918442402534,306,316,321,161,51681,5885,43509,982,1305,0.9557477602987559
307,0.8589780600461894,0.8213940648723257,0.8397657517815564,0.7237898321576259,0.3434744675438952,307,317,321,161,51681,5951,43459,977,1294,0.9560573518314274
308,0.8604551309574925,0.8250308769040757,0.8423707440100882,0.7276688453159041,0.3419326038249031,308,318,321,161,51681,6012,43419,975,1275,0.9564636907180588
309,0.8612215909090909,0.8254594962559564,0.8429614181438998,0.7285508291276136,0.3445619171395435,309,319,321,161,51681,6063,43359,977,1282,0.9562895454809311
310,0.8633479057960796,0.8274091093390998,0.8449965493443754,0.7315965583173997,0.3443192296641354,310,320,321,161,51681,6122,43313,969,1277,0.9565410886012268
311,0.863013698630137,0.8285024154589372,0.8454059975352596,0.7322106261859582,0.34772900281885655,311,321,321,161,51681,6174,43249,980,1278,0.9563088949517231
312,0.8636932055022927,0.8290210722859429,0.846002041510718,0.7331053190234698,0.34859596456878733,312,322,321,161,51681,6216,43202,981,1282,0.9562121475977632
313,0.8633480419194705,0.8296011660262356,0.846138252584634,0.7333099086437105,0.35098520574039316,313,323,321,161,51681,6261,43143,991,1286,0.9559412550066756
314,0.8637855579868708,0.83028789273038,0.846705543266975,0.7341625014529816,0.35360514894574074,314,324,321,161,51681,6316,43078,996,1291,0.9557477602987559
315,0.864388391646325,0.8313551584713708,0.8475500299182236,0.7354332525672089,0.3561858169018431,315,325,321,161,51681,6374,43014,1000,1293,0.955631663474004
316,0.8648247978436657,0.8303571428571429,0.8472405598098759,0.7349673576909861,0.3599498030897509,316,326,321,161,51681,6417,42950,1003,1311,0.9552253245873725
317,0.8652995577000402,0.8298200514138817,0.847188504691293,0.734889015367103,0.3630617939066816,317,327,321,161,51681,6456,42896,1005,1324,0.954935082525493
318,0.8653256960170508,0.8280433397068196,0.84627410109432,0.7335140018066847,0.3677686269900269,318,328,321,161,51681,6496,42825,1011,1349,0.9543352489309418
319,0.8655985169491526,0.8277827022920097,0.8462683668845881,0.7335053859964094,0.3686210609490541,319,329,321,161,51681,6537,42769,1015,1360,0.9540450068690621
320,0.8665259825903455,0.8262072434607646,0.8458864426419467,0.7329317269076305,0.36916286450758057,320,330,321,161,51681,6570,42717,1012,1382,0.9536773669240146
321,0.8681102362204725,0.8240936838171172,0.8455294944717836,0.7323959255978743,0.3730876175101593,321,331,321,161,51681,6615,42649,1005,1412,0.9532323290957992
322,0.867562630480167,0.8223871366728509,0.8443710711791225,0.7306593406593407,0.3739703380520067,322,332,321,161,51681,6649,42581,1015,1436,0.9525744470888721
323,0.8676967021552844,0.8198993988467672,0.8431211758026872,0.7287895310796074,0.3802081138833983,323,333,321,161,51681,6683,42511,1019,1468,0.9518778661403611
324,0.8684380239907132,0.8186018237082067,0.8427838277631743,0.7282855597620336,0.38329187545071747,324,334,321,161,51681,6733,42436,1020,1492,0.9513941293705617
325,0.868130457113508,0.8147746444926488,0.8406067387790626,0.7250402144772118,0.38760029209791963,325,335,321,161,51681,6761,42356,1027,1537,0.950387956889379
326,0.868925831202046,0.8114401719608312,0.8391997035939236,0.7229492499202043,0.3930610629357002,326,336,321,161,51681,6795,42282,1025,1579,0.9496139780577001
327,0.8694988552531162,0.8086113082564467,0.8379504780583475,0.7210970464135021,0.39917206516468695,327,337,321,161,51681,6836,42201,1026,1618,0.9488399992260211
328,0.8699835422205342,0.8047780770582036,0.8361114490813968,0.7183775872883128,0.4038581738785824,328,338,321,161,51681,6872,42115,1027,1667,0.9478725256864224
329,0.8706386194734853,0.8023215322112595,0.8350851757883291,0.716863721219664,0.4094120030682639,329,339,321,161,51681,6912,42039,1027,1703,0.9471759447379114
330,0.871331828442438,0.7988961710934805,0.8335432787475257,0.7145942610305461,0.41475295385523236,330,340,321,161,51681,6948,41958,1026,1749,0.9463052185522726
331,0.8715550567402419,0.7959230156018676,0.8320238095238094,0.7123636734277852,0.4225188126590698,331,341,321,161,51681,6989,41870,1030,1792,0.9453957934250499
332,0.8715243296921549,0.7910094637223974,0.8293172690763051,0.7084048027444254,0.4325963027986594,332,342,321,161,51681,7021,41770,1035,1855,0.9440800294111956
333,0.8707130520602023,0.7865819681266021,0.8265120908718309,0.704320926055284,0.4409998273998172,333,343,321,161,51681,7058,41660,1048,1915,0.9426675180433816
334,0.8718263215994113,0.7806699615595827,0.8237339205006374,0.700295566502463,0.45169346165251334,334,344,321,161,51681,7108,41531,1045,1997,0.9411389098508156
335,0.8728606356968215,0.7749918593292088,0.821019950554821,0.6963815468643324,0.4562472519383097,335,345,321,161,51681,7140,41428,1040,2073,0.9397650974245855
336,0.8740262901655307,0.7707416550391757,0.8191410483089032,0.6936823802163833,0.4658194653299854,336,346,321,161,51681,7181,41329,1035,2136,0.938642828118651
337,0.8743341404358353,0.7678894205209995,0.817662043589018,0.6915637268984008,0.4715627717951482,337,347,321,161,51681,7222,41238,1038,2183,0.9376753545790523
338,0.8755421686746988,0.7650278976734393,0.8165627282431598,0.6899924041017851,0.475873489866906,338,348,321,161,51681,7267,41149,1033,2232,0.9368239778642055
339,0.8759587727708533,0.7628640016699718,0.8155090655509066,0.6884890730972117,0.4827236293927393,339,349,321,161,51681,7309,41065,1035,2272,0.9360113000909425
340,0.8759985692142601,0.7601655457837558,0.8139818302681143,0.6863148061653433,0.4899759320606053,340,350,321,161,51681,7347,40976,1040,2318,0.9350244770805518
341,0.8763938315539739,0.7586773464777161,0.8132981065609862,0.6853432282003711,0.4945872610288959,341,351,321,161,51681,7388,40901,1042,2350,0.9343665950736247
342,0.8762837917601227,0.756060297412915,0.8117447646126087,0.6831400699429413,0.5013361605353592,342,352,321,161,51681,7423,40815,1048,2395,0.9333797720632341
343,0.8761613548159473,0.7530577175780855,0.8099586866710154,0.680613922894208,0.5081762114362587,343,353,321,161,51681,7450,40735,1053,2443,0.9323542501112595
344,0.8776321946654189,0.7521556045718869,0.8100637080228917,0.6807622504537205,0.5113844494050296,344,354,321,161,51681,7502,40661,1046,2472,0.931928561753836
345,0.8784916201117319,0.7506713078070612,0.8095672226095352,0.680061266780791,0.5157677998772165,345,355,321,161,51681,7548,40582,1044,2507,0.9312900292177009
346,0.8780685502547476,0.7493823500345884,0.8086376966142362,0.6787504475474401,0.5192438181501065,346,356,321,161,51681,7583,40509,1053,2536,0.9305547493276058
347,0.8783300657363626,0.7478397486252946,0.8078493768231239,0.6776403594625856,0.5244750603274348,347,357,321,161,51681,7616,40442,1055,2568,0.9298968673206788
348,0.8793063849333945,0.7462962962962963,0.8073597638127372,0.6769516399964636,0.5307114167659076,348,358,321,161,51681,7657,40370,1051,2603,0.9292970337261276
349,0.8793556494916028,0.7451834640333043,0.8067288544177759,0.6760649978041282,0.5338094026736451,349,359,321,161,51681,7697,40296,1056,2632,0.9286391517192005
350,0.8802047781569966,0.7443001443001444,0.8065676309616888,0.67583857442348,0.5358374062063231,350,360,321,161,51681,7737,40233,1053,2658,0.928194113890985
351,0.8810467882632831,0.743925770040176,0.8067008972563664,0.6760257301808067,0.5389467498614787,351,361,321,161,51681,7777,40177,1050,2677,0.9278845223583135
352,0.8817628494138864,0.7440555449876355,0.8070772722583307,0.6765545273717893,0.5409687813501369,352,362,321,161,51681,7823,40118,1049,2691,0.9276329792380178
353,0.8824980378966252,0.7444433935496075,0.8076133798481429,0.6773083211427589,0.5420627645329081,353,363,321,161,51681,7871,40060,1048,2702,0.9274394845300981
354,0.8828386520865878,0.7440985610834195,0.8075529471804033,0.6772233159291278,0.5467325303732827,354,364,321,161,51681,7912,39998,1050,2721,0.9270331456434666
355,0.8837183474011551,0.7429505135387489,0.807243583240337,0.6767882963340989,0.5513166361470585,355,365,321,161,51681,7957,39924,1047,2753,0.9264720109904994
356,0.8841814159292035,0.7424298718186885,0.8071291527819853,0.6766274443409803,0.5542247908018731,356,366,321,161,51681,7993,39868,1047,2773,0.9260850215746599
357,0.8838745184369841,0.7426933037365889,0.8071568578177615,0.6766663857756805,0.557034605087389,357,367,321,161,51681,8030,39814,1055,2782,0.9257560805711964
358,0.8850158938945523,0.742914979757085,0.8077634935721074,0.6775195099437777,0.5585145787178561,358,368,321,161,51681,8074,39764,1049,2794,0.9256399837464445
