frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
225,235,321,161,51681,1304,49565,39,773,0.9709605361131795,0.62782859894078,0.7625730994152047,0.9842882297169172,0.1454072892665863
226,236,321,161,51681,1327,49533,39,782,0.9714494875549048,0.629208155523945,0.7637410071942446,0.9841140844797894,0.14800608158111572
227,237,321,161,51681,1350,49495,35,801,0.9747292418772563,0.6276150627615062,0.763574660633484,0.9838238424179099,0.15059836208820343
228,238,321,161,51681,1369,49466,36,810,0.9743772241992883,0.6282698485543827,0.7639508928571429,0.9836303477099901,0.15490175783634186
229,239,321,161,51681,1384,49430,38,829,0.9732770745428974,0.6253953908721193,0.7614855570839065,0.9832240088233587,0.15830697119235992
230,240,321,161,51681,1402,49400,38,841,0.9736111111111111,0.6250557289344628,0.7613358674993213,0.982991815173855,0.1590794175863266
231,241,321,161,51681,1419,49370,40,852,0.9725839616175462,0.6248348745046235,0.760857908847185,0.9827402720535593,0.16244235634803772
232,242,321,161,51681,1444,49336,36,865,0.9756756756756757,0.6253789519272412,0.7622063869094747,0.9825661268164315,0.16526061296463013
233,243,321,161,51681,1464,49309,33,875,0.9779559118236473,0.6259085079093629,0.7632950990615224,0.9824306805208878,0.1661059409379959
234,244,321,161,51681,1494,49289,29,869,0.9809586342744583,0.6322471434617012,0.7689140504374677,0.9826241752288075,0.1644899994134903
235,245,321,161,51681,1507,49259,32,883,0.9792072774528915,0.6305439330543933,0.7671163145838636,0.9822952342253439,0.1668727844953537
236,246,321,161,51681,1530,49233,32,886,0.9795134443021767,0.6332781456953642,0.7692307692307693,0.982237185812968,0.16951844096183777
237,247,321,161,51681,1548,49210,33,890,0.9791271347248577,0.6349466776045939,0.7703408808161234,0.9821404384590081,0.1673601120710373
238,248,321,161,51681,1563,49183,32,903,0.9799373040752352,0.6338199513381995,0.7697611425757204,0.9819082448095044,0.17183023691177368
239,249,321,161,51681,1580,49156,33,912,0.9795412275263484,0.6340288924558587,0.7697929354445798,0.9817147501015847,0.17310208082199097
240,250,321,161,51681,1605,49127,34,915,0.9792556436851739,0.6369047619047619,0.7718201490742967,0.9816373522184169,0.1746957153081894
241,251,321,161,51681,1622,49111,34,914,0.9794685990338164,0.639589905362776,0.7738549618320612,0.9816567016892088,0.17496849596500397
242,252,321,161,51681,1639,49078,37,927,0.9779236276849642,0.6387373343725643,0.7727487034417728,0.9813471101565372,0.1788480132818222
243,253,321,161,51681,1658,49058,35,930,0.9793266391021854,0.6406491499227203,0.7745853772483066,0.9813277606857452,0.17869341373443604
244,254,321,161,51681,1677,49039,30,935,0.9824253075571178,0.6420367534456355,0.7765686501504977,0.9813277606857452,0.1785733997821808
245,255,321,161,51681,1692,49003,34,952,0.9803012746234068,0.6399394856278366,0.774370709382151,0.9809214217991138,0.18280266225337982
246,256,321,161,51681,1714,48982,31,954,0.9822349570200573,0.6424287856071964,0.776795830500793,0.9809407712699058,0.18173940479755402
247,257,321,161,51681,1726,48959,36,960,0.9795686719636776,0.6425912137006702,0.7760791366906474,0.980727927091194,0.18246492743492126
248,258,321,161,51681,1753,48933,27,968,0.9848314606741573,0.6442484380742374,0.7789380137747167,0.980747276561986,0.18405699729919434
249,259,321,161,51681,1766,48904,27,984,0.984941438929169,0.6421818181818182,0.7774598283072858,0.9804376850293145,0.1865345984697342
250,260,321,161,51681,1785,48885,24,987,0.9867330016583747,0.6439393939393939,0.7793058284217419,0.9804376850293145,0.1859433501958847
251,261,321,161,51681,1803,48869,22,987,0.9879452054794521,0.646236559139785,0.7813651137594799,0.9804763839708984,0.1851208508014679
252,262,321,161,51681,1816,48833,28,1004,0.9848156182212582,0.6439716312056738,0.7787307032590052,0.980031346142683,0.19155560433864594
253,263,321,161,51681,1831,48802,31,1017,0.9833512352309345,0.6429073033707865,0.7774946921443736,0.9797217546100114,0.19571298360824585
254,264,321,161,51681,1852,48786,31,1012,0.9835369091874668,0.6466480446927374,0.7802822835475036,0.9798185019639712,0.1938720941543579
255,265,321,161,51681,1868,48763,30,1020,0.9841938883034773,0.646814404432133,0.7806101128290848,0.9796830556684275,0.19609162211418152
256,266,321,161,51681,1883,48742,31,1025,0.98380355276907,0.6475240715268226,0.7810037328909167,0.9795669588436756,0.19496750831604004
257,267,321,161,51681,1897,48719,34,1031,0.9823925427239772,0.6478825136612022,0.7808190985799548,0.9793928136065478,0.194998100399971
258,268,321,161,51681,1918,48689,28,1046,0.9856115107913669,0.6470985155195681,0.7812627291242361,0.9792186683694201,0.1987946480512619
259,269,321,161,51681,1932,48671,28,1050,0.9857142857142858,0.647887323943662,0.7818696883852692,0.9791412704862522,0.19784478843212128
260,270,321,161,51681,1948,48650,29,1054,0.9853313100657562,0.6489007328447701,0.7824864430608556,0.9790445231322923,0.19921429455280304
261,271,321,161,51681,1961,48626,27,1067,0.9864185110663984,0.6476221928665786,0.7818979266347689,0.9788316789535806,0.2022586315870285
262,272,321,161,51681,1981,48603,30,1067,0.9850820487319741,0.6499343832020997,0.7831587270211504,0.9787736305412047,0.20358522236347198
263,273,321,161,51681,1991,48569,36,1085,0.9822397631968426,0.6472691807542262,0.7803252988438174,0.9783092432421974,0.20694084465503693
264,274,321,161,51681,2007,48542,37,1095,0.9818982387475538,0.6470019342359767,0.7800233190827827,0.9780963990634857,0.21043649315834045
265,275,321,161,51681,2029,48514,37,1101,0.9820909970958374,0.6482428115015975,0.7809853733641263,0.9779803022387338,0.21192733943462372
266,276,321,161,51681,2044,48489,36,1112,0.9826923076923076,0.6476552598225602,0.7807486631016042,0.977786807530814,0.21430499851703644
267,277,321,161,51681,2055,48456,37,1133,0.9823135755258127,0.6446047678795483,0.778409090909091,0.9773611191733906,0.21875910460948944
268,278,321,161,51681,2075,48422,37,1147,0.9824810606060606,0.6440099317194289,0.7780277465316835,0.9770902265823029,0.22503483295440674
269,279,321,161,51681,2088,48390,35,1168,0.9835138954309939,0.6412776412776413,0.7763524818739543,0.9767225866372554,0.2292473167181015
270,280,321,161,51681,2106,48361,34,1180,0.9841121495327103,0.6409007912355448,0.7762624401032068,0.9765097424585437,0.230674147605896
271,281,321,161,51681,2123,48335,32,1191,0.9851508120649652,0.6406155703077852,0.7763759371000183,0.9763355972214159,0.23220668733119965
272,282,321,161,51681,2141,48315,26,1199,0.9880018458698662,0.6410179640718563,0.7775558380243326,0.976296898279832,0.23149389028549194
273,283,321,161,51681,2156,48293,30,1202,0.9862763037511436,0.6420488385944014,0.7777777777777779,0.9761614519842883,0.23223328590393066
274,284,321,161,51681,2167,48271,27,1216,0.987693710118505,0.6405557197753473,0.777120315581854,0.9759486078055765,0.2340518832206726
275,285,321,161,51681,2180,48239,29,1233,0.9868718877320054,0.6387342513917375,0.775524724297403,0.9755809678605291,0.23873671889305115
276,286,321,161,51681,2193,48217,33,1238,0.9851752021563343,0.6391722529874672,0.7753226091567967,0.9754068226234013,0.24142538011074066
277,287,321,161,51681,2209,48188,30,1254,0.9866011612326931,0.6378862258157667,0.7748158540862855,0.9751552795031055,0.2416388988494873
278,288,321,161,51681,2230,48156,28,1267,0.9875996457041629,0.63768944809837,0.7749782797567334,0.9749424353243938,0.24270351231098175
279,289,321,161,51681,2239,48135,31,1276,0.9863436123348017,0.6369843527738265,0.7740708729472774,0.9747102416748902,0.244511678814888
280,290,321,161,51681,2250,48107,33,1291,0.985545335085414,0.6354137249364586,0.7726648351648352,0.9743813006714266,0.24570970237255096
281,291,321,161,51681,2266,48077,33,1305,0.9856459330143541,0.6345561467376085,0.77206132879046,0.974110408080339,0.249990776181221
282,292,321,161,51681,2287,48048,30,1316,0.9870522227017695,0.6347488204274216,0.7726351351351352,0.9739556123140032,0.25022444128990173
283,293,321,161,51681,2304,48024,34,1319,0.9854576561163387,0.6359370687275738,0.7730246602918974,0.9738201660184594,0.25039374828338623
284,294,321,161,51681,2328,48004,28,1321,0.9881154499151104,0.6379830090435736,0.775353871773522,0.9738975639016273,0.2514459192752838
285,295,321,161,51681,2341,47970,28,1342,0.9881806669480794,0.6356231333152321,0.7736285525446133,0.9734912250149959,0.2530991733074188
286,296,321,161,51681,2351,47934,32,1364,0.9865715484683173,0.6328398384925976,0.7710724827812399,0.9729881387744045,0.25468000769615173
287,297,321,161,51681,2369,47899,25,1388,0.9895572263993316,0.6305562949161565,0.7702812550804747,0.972659197770941,0.25989335775375366
288,298,321,161,51681,2381,47867,23,1410,0.990432612312812,0.6280664732260617,0.768684422921711,0.9722722083551015,0.2617034316062927
289,299,321,161,51681,2397,47831,21,1432,0.9913151364764268,0.6260120135805693,0.7674083560108852,0.971885218939262,0.2644980549812317
290,300,321,161,51681,2414,47793,21,1453,0.9913757700205339,0.6242565296095164,0.7661059980958426,0.9714788800526306,0.26897549629211426
291,301,321,161,51681,2430,47760,22,1469,0.9910277324632952,0.6232367273659912,0.7652338214454415,0.971149939049167,0.2701590657234192
292,302,321,161,51681,2443,47730,26,1482,0.989469420818145,0.6224203821656051,0.7641538942758835,0.9708209980457034,0.27447959780693054
293,303,321,161,51681,2460,47688,30,1503,0.9879518072289156,0.6207418622255867,0.7624360762436078,0.9703372612759041,0.28173813223838806
294,304,321,161,51681,2479,47647,27,1528,0.9892258579409418,0.6186673321687047,0.7612467372946414,0.9699115729184806,0.28596031665802
295,305,321,161,51681,2497,47596,24,1564,0.9904799682665609,0.6148731839448411,0.7587359465208143,0.9692730403823455,0.29185551404953003
296,306,321,161,51681,2514,47572,22,1573,0.9913249211356467,0.6151211157328114,0.7591725804016306,0.9691375940868018,0.293668657541275
297,307,321,161,51681,2541,47549,13,1578,0.9949099451840251,0.616897305171158,0.7615765023227933,0.9692149919699696,0.29168590903282166
298,308,321,161,51681,2555,47501,15,1610,0.9941634241245136,0.6134453781512605,0.7587230883444692,0.9685571099630426,0.29734763503074646
299,309,321,161,51681,2563,47475,17,1626,0.9934108527131783,0.6118405347338267,0.7572758162210075,0.968208819488787,0.3001644015312195
300,310,321,161,51681,2584,47444,15,1638,0.9942285494420932,0.6120322122216959,0.7576601671309191,0.9680153247808673,0.30296048521995544
301,311,321,161,51681,2601,47405,19,1656,0.9927480916030534,0.6109936575052854,0.7564344917842083,0.9675896364234439,0.3051397204399109
302,312,321,161,51681,2616,47371,23,1671,0.991284577491474,0.6102169349195241,0.7554143805948599,0.9672219964783964,0.30936315655708313
303,313,321,161,51681,2633,47342,26,1680,0.9902218879277924,0.6104799443542778,0.75530694205393,0.9669898028288926,0.3125230073928833
304,314,321,161,51681,2645,47308,30,1698,0.9887850467289719,0.6090260188809579,0.7537760045597035,0.9665641144714692,0.3177740275859833
305,315,321,161,51681,2664,47279,27,1711,0.9899665551839465,0.6089142857142857,0.7540333993772997,0.9663706197635494,0.3187631070613861
306,316,321,161,51681,2682,47237,27,1735,0.9900332225913622,0.6071994566447815,0.7527364580409767,0.9659062324645421,0.32260406017303467
307,317,321,161,51681,2700,47190,24,1767,0.9911894273127754,0.6044325050369376,0.7509386733416772,0.9653450978115748,0.32785600423812866
308,318,321,161,51681,2726,47158,22,1775,0.9919941775836972,0.6056431904021329,0.7521037384466824,0.965229000986823,0.32937249541282654
309,319,321,161,51681,2745,47130,18,1788,0.993485342019544,0.6055592322964924,0.7524671052631579,0.9650548557496953,0.3331538140773773
310,320,321,161,51681,2769,47106,16,1790,0.9942549371633752,0.6073700372888792,0.7540849673202614,0.9650548557496953,0.33306464552879333
311,321,321,161,51681,2784,47052,16,1829,0.9942857142857143,0.6035118144374594,0.7511129097531364,0.9643002263888083,0.33877772092819214
312,322,321,161,51681,2800,47025,19,1837,0.9932600212841434,0.6038386888074186,0.7510729613733906,0.9640873822100966,0.34196728467941284
313,323,321,161,51681,2827,46988,18,1848,0.9936731107205624,0.6047058823529412,0.7518617021276596,0.9638938875021769,0.34618401527404785
314,324,321,161,51681,2841,46965,19,1856,0.9933566433566433,0.6048541622312114,0.7518856689162365,0.9637197422650491,0.345801442861557
315,325,321,161,51681,2860,46931,19,1871,0.9934004862799584,0.6045233565842316,0.7516425755584757,0.9634295002031694,0.350479394197464
316,326,321,161,51681,2890,46895,17,1879,0.9941520467836257,0.6059970643740826,0.7529963522668056,0.9633134033784176,0.351655513048172
317,327,321,161,51681,2899,46867,17,1898,0.9941700960219478,0.6043360433604336,0.7517178789057435,0.9629457634333701,0.35305753350257874
318,328,321,161,51681,2919,46844,14,1904,0.9952267303102625,0.6052249637155298,0.7527075812274369,0.9628877150209941,0.3553144931793213
319,329,321,161,51681,2941,46813,17,1910,0.9942528735632183,0.606266749123892,0.7532334485849661,0.9627135697838665,0.3578483462333679
320,330,321,161,51681,2960,46776,17,1928,0.9942895532415184,0.6055646481178396,0.7527018436109345,0.9623652793096109,0.3616586923599243
321,331,321,161,51681,2977,46744,15,1945,0.9949866310160428,0.6048354327509142,0.752337629517311,0.9620750372477312,0.36392590403556824
322,332,321,161,51681,3000,46706,18,1957,0.9940357852882704,0.6052047609441195,0.7523510971786833,0.9617847951858517,0.36884352564811707
323,333,321,161,51681,3022,46677,16,1966,0.9947333772218565,0.6058540497193264,0.7530525791178669,0.9616493488903078,0.37112775444984436
324,334,321,161,51681,3041,46655,18,1967,0.9941157240928408,0.6072284345047924,0.7539357877773646,0.961591300477932,0.37240874767303467
325,335,321,161,51681,3059,46621,18,1983,0.9941501462463438,0.6067036890122967,0.7535410764872521,0.9612817089452603,0.37475359439849854
326,336,321,161,51681,3077,46595,18,1991,0.9941841680129241,0.6071428571428571,0.7538895014087957,0.9611269131789245,0.37832334637641907
327,337,321,161,51681,3095,46559,22,2005,0.9929419313442412,0.6068627450980392,0.7533162954849701,0.9607786227046691,0.382464736700058
328,338,321,161,51681,3112,46491,24,2054,0.9923469387755102,0.6024003097173829,0.7496988677427125,0.9597917996942784,0.3936845064163208
329,339,321,161,51681,3132,46411,22,2116,0.9930247305009512,0.5967987804878049,0.7455367769578671,0.95863083144676,0.4074004590511322
330,340,321,161,51681,3156,46331,22,2172,0.9930774071743235,0.5923423423423423,0.7420644251116858,0.9575472610824094,0.4189213216304779
331,341,321,161,51681,3171,46272,21,2217,0.993421052631579,0.5885300668151447,0.7391608391608391,0.9566958843675626,0.43009987473487854
332,342,321,161,51681,3198,46201,18,2264,0.9944029850746269,0.5854998169168802,0.7370361834524083,0.9558445076527157,0.441821426153183
333,343,321,161,51681,3226,46146,17,2292,0.9947579401788468,0.5846321130844508,0.7364456112315945,0.9553220719413325,0.4496747851371765
334,344,321,161,51681,3245,46096,19,2321,0.9941789215686274,0.5830039525691699,0.7349943374858436,0.9547222383467812,0.45799219608306885
335,345,321,161,51681,3272,46034,15,2360,0.9954365682993611,0.5809659090909091,0.7337145419890122,0.9540450068690621,0.46410292387008667
336,346,321,161,51681,3283,45980,17,2401,0.9948484848484849,0.5775862068965517,0.7308548530721282,0.9532129796250073,0.4711504280567169
337,347,321,161,51681,3304,45926,19,2432,0.9942822750526633,0.5760111576011158,0.7294403355778785,0.9525744470888721,0.4816167950630188
338,348,321,161,51681,3328,45878,21,2454,0.9937294714840251,0.5755793842960913,0.7289453510020808,0.9521100597898647,0.4885055124759674
339,349,321,161,51681,3345,45807,20,2509,0.9940564635958395,0.5714041680901948,0.7256752359258053,0.9510651883670982,0.5002005100250244
340,350,321,161,51681,3366,45757,20,2538,0.9940933254577673,0.5701219512195121,0.7246501614639398,0.9505040537141309,0.5068066120147705
341,351,321,161,51681,3386,45699,18,2578,0.9947121034077556,0.567739771965124,0.7228864218616566,0.9497687738240359,0.5157245397567749
342,352,321,161,51681,3418,45636,16,2611,0.9953407105416424,0.5669265218112457,0.7223924759589982,0.9491689402294847,0.525941014289856
343,353,321,161,51681,3440,45575,18,2648,0.9947946790052054,0.5650459921156373,0.7207207207207207,0.9484143108685977,0.5337907671928406
344,354,321,161,51681,3450,45531,19,2681,0.994522917267224,0.5627140760071766,0.7187499999999999,0.9477564288616707,0.5416615605354309
345,355,321,161,51681,3476,45480,18,2707,0.994848311390956,0.5621866407892608,0.7184044641934484,0.9472726920918713,0.5489969849586487
346,356,321,161,51681,3497,45424,22,2738,0.993748223927252,0.5608660785886127,0.7170391634201354,0.9465954606141522,0.5557354688644409
347,357,321,161,51681,3520,45375,24,2762,0.9932279909706546,0.5603311047437122,0.7164665174028089,0.9460923743735609,0.5626153349876404
348,358,321,161,51681,3539,45311,24,2807,0.9932641032837497,0.5576741254333438,0.7143001311938642,0.9452216481879221,0.5711321234703064
349,359,321,161,51681,3561,45247,19,2854,0.9946927374301676,0.5551052221356196,0.7125562781390696,0.9444089704146592,0.5786530375480652
350,360,321,161,51681,3584,45180,17,2900,0.995279089141905,0.5527452190006169,0.710758552305404,0.9435575936998123,0.5892435312271118
351,361,321,161,51681,3597,45125,17,2942,0.9952960708356392,0.5500841107202936,0.7085590465872157,0.9427449159265494,0.5958837866783142
352,362,321,161,51681,3622,45079,17,2963,0.9953283869194833,0.5500379650721336,0.7085289514866979,0.942338577039918,0.6005030870437622
353,363,321,161,51681,3647,45023,19,2992,0.9948172394980905,0.5493297183310739,0.7078117418728772,0.9417387434453668,0.6086755990982056
354,364,321,161,51681,3661,44980,22,3018,0.9940266087428726,0.5481359484952837,0.7066203435630187,0.9411776087923995,0.6135618686676025
355,365,321,161,51681,3684,44920,19,3058,0.9948690251147718,0.5464253930584396,0.7054092867400671,0.9404616783730965,0.6240124106407166
356,366,321,161,51681,3706,44863,19,3093,0.9948993288590604,0.5450801588468892,0.7042949448878754,0.9397844468953774,0.6301157474517822
357,367,321,161,51681,3719,44804,22,3136,0.9941192194600375,0.5425237053245806,0.7019630049075123,0.9388943712389466,0.6383116245269775
358,368,321,161,51681,3740,44746,28,3167,0.9925690021231423,0.5414796583176488,0.7007025761124123,0.9381784408196436,0.6445577144622803
359,369,321,161,51681,3761,44686,28,3206,0.9926101873845342,0.5398306301133917,0.6993306061732987,0.9374238114587566,0.6528597474098206
360,370,321,161,51681,3781,44625,27,3248,0.9929096638655462,0.5379143548157632,0.6977945925994279,0.9366304831562857,0.6601123809814453
361,371,321,161,51681,3800,44568,27,3286,0.9929448654298406,0.5362686988427886,0.69641711719967,0.9358952032661907,0.6666783094406128
362,372,321,161,51681,3828,44505,20,3328,0.9948024948024948,0.5349357182783678,0.6957470010905125,0.9352179717884715,0.6741330027580261
