frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
184,36,continuous_ar,4,321,161,51681,2305,46628,1662,1086,0.5810436097806907,0.6797404895311118,0.6265289480837184,0.9468276542636559,0.7199368476867676,18.4
185,37,continuous_ar,0,321,161,51681,2370,46518,1727,1066,0.5784720527215036,0.689755529685681,0.629231381919554,0.945956928078017,0.7378261685371399,18.5
186,37,continuous_ar,1,321,161,51681,2398,46491,1706,1086,0.584307992202729,0.6882893226176808,0.6320506062203479,0.9459762775488091,0.7369493842124939,18.6
187,37,continuous_ar,2,321,161,51681,2434,46417,1743,1087,0.5827148671295188,0.6912808861119001,0.6323720446869318,0.945240997658714,0.7487415075302124,18.7
188,37,continuous_ar,3,321,161,51681,2466,46386,1731,1098,0.5875625446747677,0.6919191919191919,0.6354851178971782,0.945260347129506,0.7486016750335693,18.8
189,37,continuous_ar,4,321,161,51681,2497,46376,1697,1111,0.5953743443013829,0.6920731707317073,0.640092284029736,0.9456666860161375,0.7420923113822937,18.9
190,38,continuous_ar,0,321,161,51681,2554,46277,1758,1092,0.5923005565862709,0.7004936917169501,0.6418698165368183,0.9448540082428746,0.758475124835968,19.0
191,38,continuous_ar,1,321,161,51681,2572,46237,1739,1133,0.596613314776154,0.6941970310391363,0.6417165668662675,0.9444283198854512,0.7582292556762695,19.1
192,38,continuous_ar,2,321,161,51681,2622,46155,1775,1129,0.5963156697748465,0.6990135963743002,0.6435935198821796,0.9438091368201079,0.7726655602455139,19.2
193,38,continuous_ar,3,321,161,51681,2648,46108,1767,1158,0.5997734994337486,0.6957435627955859,0.6442038681425618,0.9434027979334765,0.7751537561416626,19.3
194,38,continuous_ar,4,321,161,51681,2677,46091,1736,1177,0.6066168139587582,0.6946030098598859,0.6476351760009676,0.9436349915829803,0.7712454795837402,19.4
195,39,continuous_ar,0,321,161,51681,2733,45962,1807,1179,0.6019823788546256,0.6986196319018405,0.6467108376715571,0.9422224802151661,0.791130006313324,19.5
196,39,continuous_ar,1,321,161,51681,2746,45936,1787,1212,0.6057798367527024,0.6937847397675594,0.6468024967612767,0.9419709370948705,0.7919138073921204,19.6
197,39,continuous_ar,2,321,161,51681,2775,45841,1820,1245,0.6039173014145811,0.6902985074626866,0.6442251886244923,0.9406938720226001,0.8080103397369385,19.7
198,39,continuous_ar,3,321,161,51681,2806,45806,1805,1264,0.6085447842116678,0.6894348894348894,0.6464693007718005,0.9406164741394323,0.8088607788085938,19.8
199,39,continuous_ar,4,321,161,51681,2834,45786,1779,1282,0.614350747886408,0.6885325558794947,0.649329820139764,0.9407712699057681,0.8023806214332581,19.9
200,40,continuous_ar,0,321,161,51681,2875,45659,1847,1300,0.608852181279119,0.688622754491018,0.6462852646959649,0.9391072154176583,0.8284782767295837,20.0
201,40,continuous_ar,1,321,161,51681,2903,45622,1827,1329,0.6137420718816068,0.6859640831758034,0.6478464628431154,0.9389330701805305,0.8303147554397583,20.1
202,40,continuous_ar,2,321,161,51681,2951,45537,1851,1342,0.6145356101624323,0.6873980899138132,0.6489279824079165,0.9382171397612276,0.8454414010047913,20.2
203,40,continuous_ar,3,321,161,51681,2990,45497,1841,1353,0.6189194783688677,0.688464195256735,0.6518421626335296,0.9381977902904356,0.8402312397956848,20.3
204,40,continuous_ar,4,321,161,51681,3011,45472,1817,1381,0.6236536868268434,0.6855646630236795,0.6531453362255967,0.9381203924072676,0.8366595506668091,20.4
205,41,continuous_ar,0,321,161,51681,3060,45340,1879,1402,0.6195586151042721,0.6857911250560287,0.650994575045208,0.9365143863315338,0.8629235029220581,20.5
206,41,continuous_ar,1,321,161,51681,3088,45300,1859,1434,0.6242166969880736,0.6828836797877046,0.6522336043932833,0.9362821926820302,0.8661863207817078,20.6
207,41,continuous_ar,2,321,161,51681,3125,45224,1881,1451,0.6242508989212945,0.6829108391608392,0.6522646629096222,0.9355275633211432,0.8746993541717529,20.7
208,41,continuous_ar,3,321,161,51681,3155,45179,1872,1475,0.6276109011338771,0.6814254859611231,0.6534120327223776,0.9352373212592635,0.8707175850868225,20.8
209,41,continuous_ar,4,321,161,51681,3192,45142,1843,1504,0.6339622641509434,0.6797274275979557,0.6560476826636521,0.9352373212592635,0.8693773746490479,20.9
210,42,continuous_ar,0,321,161,51681,3238,45006,1921,1516,0.6276410157007172,0.6811106436684897,0.6532835670331888,0.933495868887986,0.8879318237304688,21.0
211,42,continuous_ar,1,321,161,51681,3278,44970,1900,1533,0.6330629586713017,0.6813552276034088,0.6563219541495645,0.9335732667711538,0.8887010812759399,21.1
212,42,continuous_ar,2,321,161,51681,3326,44909,1917,1529,0.6343696357047491,0.6850669412976313,0.6587443058031293,0.9333217236508582,0.8919903635978699,21.2
213,42,continuous_ar,3,321,161,51681,3360,44859,1908,1554,0.6378132118451025,0.6837606837606838,0.6599882144961697,0.9330121321181866,0.8918928503990173,21.3
214,42,continuous_ar,4,321,161,51681,3393,44817,1878,1593,0.6437108708025042,0.6805054151624549,0.6615969581749049,0.9328379868810588,0.8912591338157654,21.4
215,43,continuous_ar,0,321,161,51681,3456,44669,1952,1604,0.6390532544378699,0.68300395256917,0.6602980512036682,0.9311932818637411,0.9171445965766907,21.5
216,43,continuous_ar,1,321,161,51681,3491,44632,1931,1627,0.6438583548506086,0.6821023837436498,0.6624288425047438,0.931154582922157,0.914142906665802,21.6
217,43,continuous_ar,2,321,161,51681,3555,44550,1949,1627,0.6458938953488372,0.6860285604013894,0.66535654126895,0.9308062924479016,0.9204241037368774,21.7
218,43,continuous_ar,3,321,161,51681,3580,44506,1936,1659,0.6490210297316896,0.6833365146020233,0.6657368665736867,0.9304386525028541,0.9226997494697571,21.8
219,43,continuous_ar,4,321,161,51681,3653,44462,1904,1662,0.6573690840381501,0.6873000940733772,0.6720014716703457,0.9309997871558213,0.9191745519638062,21.9
220,44,continuous_ar,0,321,161,51681,3695,44322,1986,1678,0.6504136595669776,0.6876977479992555,0.6685362764610095,0.9291035390182079,0.9378550052642822,22.0
221,44,continuous_ar,1,321,161,51681,3718,44270,1964,1729,0.6543470608940514,0.6825775656324582,0.6681642555485668,0.9285424043652406,0.9426025152206421,22.1
222,44,continuous_ar,2,321,161,51681,3780,44175,1981,1745,0.6561360874848117,0.6841628959276018,0.6698564593301436,0.9279038718291055,0.9546152353286743,22.2
223,44,continuous_ar,3,321,161,51681,3815,44120,1963,1783,0.6602630668051229,0.681493390496606,0.6707102672292545,0.927516882413266,0.9579551219940186,22.3
224,44,continuous_ar,4,321,161,51681,3896,44071,1934,1780,0.6682675814751287,0.6863988724453841,0.6772118894489833,0.9281360654786092,0.9513084888458252,22.4
225,45,continuous_ar,0,321,161,51681,3940,43920,2014,1807,0.6617400067181727,0.6855750826518183,0.6734467139560721,0.9260656721038679,0.9720256328582764,22.5
226,45,continuous_ar,1,321,161,51681,3976,43870,1991,1844,0.6663314898609016,0.6831615120274914,0.6746415542546874,0.9257947795127803,0.973328709602356,22.6
227,45,continuous_ar,2,321,161,51681,4040,43791,2010,1840,0.6677685950413224,0.6870748299319728,0.677284157585918,0.9255045374509007,0.9756336212158203,22.7
228,45,continuous_ar,3,321,161,51681,4142,43746,1998,1795,0.6745928338762215,0.697658750210544,0.6859319367392565,0.9266074572860432,0.9651000499725342,22.8
229,45,continuous_ar,4,321,161,51681,4227,43711,1968,1775,0.6823244552058111,0.7042652449183605,0.6931212593260637,0.9275749308256419,0.9536043405532837,22.9
230,46,continuous_ar,0,321,161,51681,4270,43551,2050,1810,0.6756329113924051,0.7023026315789473,0.6887096774193548,0.9253110427429809,0.9860895276069641,23.0
231,46,continuous_ar,1,321,161,51681,4311,43512,2024,1834,0.6805051302288871,0.7015459723352319,0.6908653846153845,0.925349741684565,0.9838219285011292,23.1
232,46,continuous_ar,2,321,161,51681,4373,43419,2047,1842,0.6811526479750779,0.7036202735317779,0.6922041946972695,0.9247499080900138,0.9954487681388855,23.2
233,46,continuous_ar,3,321,161,51681,4457,43378,2032,1814,0.6868546771459393,0.7107319406793174,0.69858934169279,0.9255819353340686,0.9912219047546387,23.3
234,46,continuous_ar,4,321,161,51681,4515,43339,2005,1822,0.6924846625766872,0.7124822471200883,0.7023411371237458,0.9259495752791161,0.9811755418777466,23.4
235,47,continuous_ar,0,321,161,51681,4561,43188,2082,1850,0.6865873852175222,0.7114334737170488,0.6987896430212962,0.9239178808459588,1.0069798231124878,23.5
236,47,continuous_ar,1,321,161,51681,4604,43160,2056,1861,0.6912912912912913,0.7121423047177108,0.7015619047619047,0.9242081229078385,1.0009100437164307,23.6
237,47,continuous_ar,2,321,161,51681,4657,43060,2072,1892,0.6920790607816912,0.7111009314399145,0.7014610634131647,0.9232986977806157,1.016913652420044,23.7
238,47,continuous_ar,3,321,161,51681,4742,43002,2065,1872,0.6966358160716909,0.7169640157242213,0.7066537515833395,0.923821133491999,1.0191375017166138,23.8
239,47,continuous_ar,4,321,161,51681,4790,42970,2032,1889,0.7021401348578129,0.7171732295253781,0.7095770683653063,0.9241307250246705,1.013020634651184,23.9
240,48,continuous_ar,0,321,161,51681,4837,42828,2106,1910,0.6966729079648567,0.7169112198013932,0.7066471877282688,0.9222925252994331,1.0338948965072632,24.0
241,48,continuous_ar,1,321,161,51681,4859,42778,2077,1967,0.7005478662053056,0.7118370934661588,0.7061473623019909,0.9217507401172578,1.0348248481750488,24.1
242,48,continuous_ar,2,321,161,51681,4952,42689,2102,1938,0.7020130422455344,0.7187227866473149,0.7102696500286861,0.9218281380004257,1.043497920036316,24.2
243,48,continuous_ar,3,321,161,51681,5021,42630,2089,1941,0.7061884669479607,0.7212008043665613,0.7136156907333712,0.9220216327083455,1.0486297607421875,24.3
244,48,continuous_ar,4,321,161,51681,5066,42607,2053,1955,0.7116168001123754,0.7215496368038741,0.7165487977369166,0.9224473210657689,1.0371792316436768,24.4
245,49,continuous_ar,0,321,161,51681,5106,42450,2135,1990,0.7051512222068775,0.7195603156708005,0.7122829043732999,0.9201834329831079,1.067823052406311,24.5
246,49,continuous_ar,1,321,161,51681,5137,42399,2109,2036,0.7089428650289815,0.7161578140248153,0.7125320757334074,0.9197964435672684,1.0684062242507935,24.6
247,49,continuous_ar,2,321,161,51681,5227,42314,2125,2015,0.7109630032644179,0.7217619442143054,0.7163217760723585,0.9198931909212283,1.07217538356781,24.7
248,49,continuous_ar,3,321,161,51681,5308,42256,2118,1999,0.7147858874225693,0.7264267141097578,0.7205592886716894,0.9203382287494437,1.068873405456543,24.8
249,49,continuous_ar,4,321,161,51681,5369,42222,2081,2009,0.7206711409395973,0.7277039848197343,0.7241704882654437,0.920860664460827,1.0667999982833862,24.9
250,50,continuous_ar,0,321,161,51681,5409,42069,2150,2053,0.7155708427040613,0.7248726882873224,0.7201917315757937,0.9186741742613339,1.092911720275879,25.0
251,50,continuous_ar,1,321,161,51681,5427,42023,2126,2105,0.7185224414140077,0.72052575677111,0.7195227046735166,0.9181323890791587,1.0952476263046265,25.1
252,50,continuous_ar,2,321,161,51681,5506,41933,2146,2096,0.7195504443282802,0.7242830833991055,0.7219090074734497,0.917919544900447,1.0953537225723267,25.2
253,50,continuous_ar,3,321,161,51681,5597,41875,2131,2078,0.7242494824016563,0.7292508143322476,0.7267415438550933,0.9185580774365821,1.0958393812179565,25.3
254,50,continuous_ar,4,321,161,51681,5631,41844,2100,2106,0.7283663174233604,0.7278014734393176,0.7280837858805275,0.918616125848958,1.0968464612960815,25.4
255,51,continuous_ar,0,321,161,51681,5690,41688,2172,2131,0.7237344187229713,0.7275284490474364,0.7256264745265575,0.9167392271821365,1.1144819259643555,25.5
256,51,continuous_ar,1,321,161,51681,5722,41638,2147,2174,0.7271571991358495,0.7246707193515705,0.7259118300031716,0.9163909367078811,1.121262550354004,25.6
257,51,continuous_ar,2,321,161,51681,5809,41536,2168,2168,0.7282186285571016,0.7282186285571016,0.7282186285571016,0.9161006946460014,1.125247597694397,25.7
258,51,continuous_ar,3,321,161,51681,5872,41476,2158,2175,0.7312577833125778,0.7297129364980738,0.7304845431361572,0.9161587430583773,1.131217122077942,25.8
259,51,continuous_ar,4,321,161,51681,5919,41441,2123,2198,0.736010942551604,0.729210299371689,0.7325948387895289,0.9163909367078811,1.1280251741409302,25.9
260,52,continuous_ar,0,321,161,51681,5983,41318,2187,2193,0.7323133414932681,0.7317759295499021,0.732044536889759,0.9152493179311546,1.1447632312774658,26.0
261,52,continuous_ar,1,321,161,51681,6016,41254,2158,2253,0.7359921702960607,0.7275365824162535,0.7317399501307548,0.9146494843366034,1.146254062652588,26.1
262,52,continuous_ar,2,321,161,51681,6112,41163,2183,2223,0.736829415310428,0.7332933413317336,0.7350571256764882,0.9147462316905632,1.1506727933883667,26.2
263,52,continuous_ar,3,321,161,51681,6169,41100,2167,2245,0.7400431861804223,0.7331827905871167,0.736597014925373,0.9146301348658115,1.1547503471374512,26.3
264,52,continuous_ar,4,321,161,51681,6202,41058,2136,2285,0.7438234588630367,0.7307646989513373,0.7372362555720654,0.9144559896286837,1.1554861068725586,26.4
