frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
192,0.9788072942336126,0.6673387096774194,0.7936063936063936,0.6578337197747599,0.21614123313509942,192,202,321,161,51681,1986,48662,43,990,0.980011996671891
193,0.9796017484215639,0.6707682075157965,0.7962889853928148,0.6615283699573631,0.22483999426253562,193,203,321,161,51681,2017,48632,42,990,0.980031346142683
194,0.9831811629024507,0.6717005909389363,0.7981275599765943,0.6640701071080818,0.22275758995809367,194,204,321,161,51681,2046,48600,35,1000,0.9799732977303071
195,0.9833253930443068,0.6688269604666235,0.7961427193828351,0.6613264979173342,0.22731599857496274,195,205,321,161,51681,2064,48560,35,1022,0.9795476093728837
196,0.9825636192271442,0.6684834882975312,0.7956496851745849,0.6606463878326996,0.23068541138930437,196,206,321,161,51681,2085,48525,37,1034,0.9792767167817961
197,0.9822843822843823,0.6680405833861763,0.7952443857331573,0.6600877192982456,0.23268227774464453,197,207,321,161,51681,2107,48489,38,1047,0.9790058241907084
198,0.9824723247232472,0.6662496090084454,0.79403541472507,0.6584234930448223,0.2343661084181734,198,208,321,161,51681,2130,48446,38,1067,0.9786188347748689
199,0.980909090909091,0.6681114551083591,0.7948434622467772,0.6595354523227384,0.23953800644217377,199,209,321,161,51681,2158,48409,42,1072,0.9784446895377411
200,0.9819819819819819,0.667278849097031,0.7946054310187717,0.6592077411551255,0.24322032788560308,200,210,321,161,51681,2180,48374,40,1087,0.9781931464174455
201,0.9821667409719126,0.6683859223300971,0.7954504423181079,0.6603717026378897,0.24425256820630367,201,211,321,161,51681,2203,48345,40,1093,0.9780770495926936
202,0.9836500220945648,0.6668663870581186,0.7948580610605249,0.6595555555555556,0.2443181356412607,202,212,321,161,51681,2226,48306,37,1112,0.9777674580600221
203,0.9855643044619422,0.6681494661921709,0.7963944856839872,0.6616740088105727,0.24243190233045955,203,213,321,161,51681,2253,48276,33,1119,0.9777094096476462
204,0.9852238157322903,0.666960870844366,0.7954385964912281,0.6603553743081853,0.2448631070049443,204,214,321,161,51681,2267,48248,34,1132,0.9774385170565585
205,0.9849785407725322,0.6671511627906976,0.7954939341421143,0.660431654676259,0.25207537009409064,205,215,321,161,51681,2295,48206,35,1145,0.9771676244654709
206,0.9834535426389478,0.6687824581650318,0.7961531856431393,0.6613409415121255,0.25251343230826134,206,216,321,161,51681,2318,48176,39,1148,0.977032178169927
207,0.9835996635828427,0.6679040548258138,0.7955782312925169,0.6605478678339453,0.25592258391266076,207,217,321,161,51681,2339,48140,39,1163,0.9767419361080475
208,0.9816895547232626,0.6684613204873902,0.7953472690492245,0.660229499020431,0.2550977023296554,208,218,321,161,51681,2359,48108,44,1170,0.9765097424585437
209,0.9834915394139496,0.6695701039617871,0.7967235038448679,0.6621283689913865,0.25484822060820195,209,219,321,161,51681,2383,48082,40,1176,0.9764710435169598
210,0.9840490797546012,0.6688907422852377,0.7964250248262166,0.6617161716171617,0.2571892702227357,210,220,321,161,51681,2406,48045,39,1191,0.9762001509258722
211,0.9837793998377939,0.6707215924799558,0.7976327469998354,0.6633852884878315,0.2570142803748384,211,221,321,161,51681,2426,48024,40,1191,0.9761808014550802
212,0.9823929571828731,0.6724185154752123,0.7983739837398374,0.6644113667117727,0.26111841796531615,212,222,321,161,51681,2455,47986,44,1196,0.9760066562179525
213,0.9825188716726262,0.671828307525129,0.7979993546305258,0.6638926174496644,0.2633448991254534,213,223,321,161,51681,2473,47956,44,1208,0.9757744625684488
214,0.9846214511041009,0.6735905044510386,0.7999359282396283,0.6665776828617191,0.26392127726367953,214,224,321,161,51681,2497,47935,39,1210,0.9758325109808247
215,0.9863334634908238,0.675943270002676,0.8021594156875198,0.6696712619300106,0.264748689509051,215,225,321,161,51681,2526,47909,35,1211,0.9758905593932006
216,0.9868217054263566,0.6764080765143464,0.8026481715006305,0.6703528172722486,0.2630909870324764,216,226,321,161,51681,2546,47883,34,1218,0.9757744625684488
217,0.9861644888547272,0.6772235418316178,0.8030042246909718,0.6708496732026143,0.26671315452083333,217,227,321,161,51681,2566,47856,36,1223,0.975639016272905
218,0.9862804878048781,0.6783748361730013,0.803851529740643,0.6720332381199688,0.2643605491797974,218,228,321,161,51681,2588,47830,36,1227,0.9755616183897371
219,0.9852607709750567,0.6781997918834547,0.8033898305084746,0.6713881019830028,0.2681291903915644,219,229,321,161,51681,2607,47798,39,1237,0.9753100752694414
220,0.985013113525665,0.6810880829015544,0.8053300658600092,0.6741025641025641,0.26838376412300385,220,230,321,161,51681,2629,47781,40,1231,0.9754068226234013
221,0.9851190476190477,0.6819469482359001,0.8059656064525947,0.674993627326026,0.26534267525577565,221,231,321,161,51681,2648,47758,40,1235,0.9753294247402333
222,0.9845018450184502,0.6837519220912353,0.8070175438596491,0.6764705882352942,0.2666675318469376,222,232,321,161,51681,2668,47737,42,1234,0.9753100752694414
223,0.9852941176470589,0.6840224604389995,0.8074721301596867,0.6771096513390601,0.26452587316735815,223,233,321,161,51681,2680,47723,40,1238,0.9752713763278574
224,0.985802693847834,0.6838383838383838,0.8075145370508424,0.6771692923230808,0.2676487463804162,224,234,321,161,51681,2708,47682,39,1252,0.9750198332075618
225,0.987323433538573,0.6835506519558676,0.8078233812416654,0.6776037782749192,0.26878387254680675,225,235,321,161,51681,2726,47658,35,1262,0.9749037363828099
226,0.9870643190801294,0.6846959122632104,0.8085356880058866,0.678606719367589,0.266568500099687,226,236,321,161,51681,2747,47633,36,1265,0.9748263384996421
227,0.9878701391366393,0.687779433681073,0.8109532874505784,0.6820197044334976,0.2624904428593208,227,237,321,161,51681,2769,47621,34,1257,0.9750198332075618
228,0.9865676917638742,0.6887956564659428,0.8112192995204185,0.6823960880195599,0.26567199435449784,228,238,321,161,51681,2791,47591,38,1261,0.974865037441226
229,0.98458304134548,0.6882194464854274,0.8101484791696699,0.6808819966077053,0.26942686745213196,229,239,321,161,51681,2810,47554,44,1273,0.9745167469669704
230,0.9850798056904927,0.6900826446280992,0.8116066323613492,0.6829444310801058,0.2722584521441646,230,240,321,161,51681,2839,47524,43,1275,0.9744973974961785
231,0.9858815426997245,0.6922147001934236,0.8133522727272727,0.6854201580081398,0.2692572364367376,231,241,321,161,51681,2863,47504,41,1273,0.9745747953793463
232,0.98559670781893,0.6903675234206101,0.8119790930922447,0.6834720570749108,0.27033513028111544,232,242,321,161,51681,2874,47476,42,1289,0.9742458543758828
233,0.9850441876274643,0.6923076923076923,0.8131313131313131,0.6851063829787234,0.27045632905243067,233,243,321,161,51681,2898,47451,44,1288,0.9742265049050909
234,0.9864773495605138,0.6926180868739615,0.8138334960256588,0.6861039266400188,0.27107555943195316,234,244,321,161,51681,2918,47428,40,1295,0.9741684564927149
235,0.9859060402684564,0.6940703992440349,0.8146402329127963,0.6872514619883041,0.2704293717711245,235,245,321,161,51681,2938,47406,42,1295,0.974129757551131
236,0.985014985014985,0.6953455571227081,0.8152128978916908,0.6880669923237962,0.2705204868316683,236,246,321,161,51681,2958,47382,45,1296,0.9740523596679631
237,0.9860834990059643,0.6945157526254375,0.8150075311515815,0.6877744395655189,0.27052281806369854,237,247,321,161,51681,2976,47354,42,1309,0.9738588649600434
238,0.9862023653088042,0.6952292728114868,0.8155392556370552,0.6885321100917431,0.27471905874969443,238,248,321,161,51681,3002,47321,42,1316,0.9737234186644995
239,0.9866144302970944,0.6940744143316491,0.8148847242820548,0.6875995449374289,0.2754401086697881,239,249,321,161,51681,3022,47286,41,1332,0.97343317660262
240,0.9857328145265889,0.6935888660734657,0.8142493638676845,0.6866952789699571,0.2772952932780452,240,250,321,161,51681,3040,47254,44,1343,0.9731622840115323
241,0.9858018715714747,0.691020131192038,0.8125000000000001,0.6842105263157895,0.2818335868002952,241,251,321,161,51681,3055,47216,44,1366,0.9727172461833169
242,0.9855815443768023,0.6906151773686574,0.8121452145214522,0.6837074905534564,0.28616046484980234,242,252,321,161,51681,3076,47182,45,1378,0.9724657030630213
243,0.9853643016226535,0.6908320321213474,0.8122213480199318,0.6838154117906823,0.2907731227644311,243,253,321,161,51681,3097,47152,46,1386,0.9722915578258935
244,0.9848197343453511,0.6901595744680851,0.8115715402658327,0.6828947368421052,0.29388500336046613,244,254,321,161,51681,3114,47121,48,1398,0.9720206652348058
245,0.9839773798303487,0.6906284454244763,0.8116092251878725,0.6829481029219363,0.2932906078134617,245,255,321,161,51681,3132,47095,51,1403,0.9718658694684701
246,0.9828607042692428,0.6906065250711627,0.8112139917695473,0.6823885763738641,0.2980209425615778,246,256,321,161,51681,3154,47059,55,1413,0.9715949768773824
247,0.9835862496128832,0.6883398352839185,0.8098941731480301,0.6805228197985859,0.3020655683591649,247,257,321,161,51681,3176,47014,53,1438,0.971149939049167
248,0.9827479975354282,0.6855791962174941,0.80769717685783,0.6774262051390953,0.3041833078952485,248,258,321,161,51681,3190,46972,56,1463,0.9706081538669917
249,0.9807457212713936,0.6849519743863394,0.8065853965062209,0.6758635214827295,0.31005175971535176,249,259,321,161,51681,3209,46933,63,1476,0.9702211644511523
250,0.9799696509863429,0.6852716468590832,0.8065442737604596,0.6758057764755128,0.31120938191938485,250,260,321,161,51681,3229,46903,66,1483,0.9700276697432325
251,0.9810069339764848,0.6857744994731296,0.8072438600843463,0.6767886855241264,0.3109603199026503,251,261,321,161,51681,3254,46873,63,1491,0.9699309223892727
252,0.9808612440191388,0.6866234038099226,0.8077822928210812,0.6775459615781864,0.31150107142594924,252,262,321,161,51681,3280,46840,64,1497,0.9697954760937288
253,0.9818883610451307,0.6869547154133776,0.8083598142263505,0.6783589743589744,0.31179317763871617,253,263,321,161,51681,3307,46806,61,1507,0.969660029798185
254,0.9826112584733274,0.6874226804123711,0.8089287880625985,0.6791607251986148,0.3152758721049588,254,264,321,161,51681,3334,46772,59,1516,0.9695245835026413
255,0.9816058394160584,0.6897825194911776,0.8102180985660922,0.6809803524407535,0.3131424681278537,255,265,321,161,51681,3362,46744,63,1512,0.9695245835026413
256,0.9814438967816759,0.689128664495114,0.8097117569668699,0.6802652733118971,0.3163369792950338,256,266,321,161,51681,3385,46705,64,1527,0.9692149919699696
257,0.9812518027112778,0.6879676440849343,0.8088445078459344,0.6790419161676646,0.31871952407717663,257,267,321,161,51681,3402,46671,65,1543,0.968886050966506
258,0.9799713876967096,0.6885806192199437,0.8088322115952297,0.679024583663759,0.3184425927969356,258,268,321,161,51681,3425,46637,70,1549,0.9686732067877943
259,0.9798238135834044,0.6868525896414343,0.8075887106218527,0.6772736201139266,0.3282675159912141,259,269,321,161,51681,3448,46590,71,1572,0.968208819488787
260,0.9808018068887634,0.6854775059194949,0.8069686411149826,0.6764018691588785,0.3316217714215559,260,270,321,161,51681,3474,46545,68,1594,0.9678411795437395
261,0.9809042403819151,0.6836954394206303,0.805767012687428,0.674715085957118,0.333079684422398,261,271,321,161,51681,3493,46504,68,1616,0.9674154911863161
262,0.980528511821975,0.6855309218203034,0.8069131280759987,0.6763238679969301,0.3378210943271185,262,272,321,161,51681,3525,46469,70,1617,0.9673574427739401
263,0.9806683236674951,0.6847281141534902,0.8064039968207108,0.6756088280060882,0.3377353273646891,263,273,321,161,51681,3551,46425,70,1635,0.9670091522996846
264,0.9810803400054839,0.6842608529355517,0.8062190175754844,0.675349188372971,0.34649432858335977,264,274,321,161,51681,3578,46383,69,1651,0.966718910237805
265,0.9817388934314527,0.684010634257501,0.8062674874090654,0.6754172135758485,0.3464623892081533,265,275,321,161,51681,3602,46348,67,1664,0.9665060660590933
266,0.9807848443843031,0.6835156544700113,0.8056018672890964,0.6744835287548855,0.350938771630532,266,276,321,161,51681,3624,46308,71,1678,0.9661577755848377
267,0.9805929919137466,0.6810183451890678,0.8038002651347769,0.6719615810860732,0.35539633932113507,267,277,321,161,51681,3638,46267,72,1704,0.9656353398734545
268,0.9812784166889542,0.6812105458596361,0.8041643835616439,0.6724706744868035,0.3608846030731319,268,278,321,161,51681,3669,46225,70,1717,0.9654224956947427
269,0.9806263269639066,0.6811059907834102,0.80387251169368,0.6720625682066206,0.3603298181154673,269,279,321,161,51681,3695,46183,73,1730,0.9651129041620712
270,0.9805160610847815,0.6805555555555556,0.8034519956850054,0.6714749368914533,0.37033807883757813,270,280,321,161,51681,3724,46135,74,1748,0.9647452642170237
271,0.9803510610427036,0.6792521328734797,0.8024876688826935,0.6701289398280802,0.3696224903062675,271,281,321,161,51681,3742,46097,75,1767,0.9643582748011842
272,0.9804789172306091,0.6777617848146815,0.8014893617021277,0.6687377951358069,0.3743008444296673,272,282,321,161,51681,3767,46048,75,1791,0.9638938875021769
273,0.9816442605997932,0.6771892277510255,0.8014775725593668,0.668721380767876,0.3774751681756244,273,283,321,161,51681,3797,46003,71,1810,0.9636036454402972
274,0.9820420728578758,0.6781222320637732,0.8022634391700723,0.6698162729658793,0.3820203007909421,274,284,321,161,51681,3828,45966,70,1817,0.9634875486155454
275,0.9814012738853504,0.6763827919227392,0.8008316008316008,0.6678224687933426,0.3811043786850215,275,285,321,161,51681,3852,45913,73,1843,0.9629264139625782
276,0.9812753036437247,0.6769069645662419,0.8011569052783803,0.6682750301568154,0.39134336944612547,276,286,321,161,51681,3878,45878,74,1851,0.9627522687254504
277,0.9821473472466683,0.6767151767151767,0.8013129551748897,0.6684922129043299,0.39340710981951194,277,287,321,161,51681,3906,45838,71,1866,0.9625200750759467
278,0.9812874251497006,0.674961386648361,0.7997966446365022,0.6663842765164351,0.39886448834237076,278,288,321,161,51681,3933,45779,75,1894,0.9619008920106035
279,0.9804018853882411,0.6735980910175559,0.7985451606385129,0.6646485031954255,0.4013397039689309,279,289,321,161,51681,3952,45735,79,1915,0.9614171552408042
280,0.9817599211239832,0.6736005411804499,0.7989969909729188,0.6652747619842994,0.40713947070830986,280,290,321,161,51681,3983,45694,74,1930,0.9612236605328844
281,0.9823226123250676,0.6722110215053764,0.7982044887780548,0.6641766268260292,0.4080844495208455,281,291,321,161,51681,4001,45657,72,1951,0.9608560205878369
282,0.9833862692401661,0.6719532554257095,0.7983734999504115,0.6644106965995378,0.4069816249336362,282,292,321,161,51681,4025,45623,68,1965,0.9606625258799172
283,0.982775351770985,0.6714735620752528,0.7978335795174791,0.6636631716906947,0.41164875481609675,283,293,321,161,51681,4051,45577,71,1982,0.9602755364640777
284,0.9821514712976362,0.6706192358366272,0.7970248580935605,0.6625447445493003,0.41493792957533887,284,294,321,161,51681,4072,45535,74,2000,0.9598691975774463
285,0.9813084112149533,0.6704322200392927,0.7966151152611614,0.6619786614936954,0.4165605739408328,285,295,321,161,51681,4095,45495,78,2013,0.9595402565739827
286,0.9826066237788896,0.6693718552183087,0.7962927206024328,0.6615335258261148,0.42016108722003576,286,296,321,161,51681,4124,45447,73,2037,0.9591726166289352
287,0.982235907153008,0.6684397163120568,0.7955112219451371,0.660455486542443,0.42718616048187463,287,297,321,161,51681,4147,45402,75,2057,0.9587469282715118
288,0.9835061262959472,0.6674128557723057,0.7951990855401029,0.6600253004427578,0.4297469081497202,288,298,321,161,51681,4174,45357,70,2080,0.9583986377972562
289,0.9835950316381533,0.6656621728786677,0.7939841089670828,0.6583529411764706,0.4296504385505446,289,299,321,161,51681,4197,45306,70,2108,0.957856852615081
290,0.983957219251337,0.6661419801668503,0.794443401539328,0.6589847399563998,0.4364662494595804,290,300,321,161,51681,4232,45259,69,2121,0.9576246589655772
291,0.9835686183753761,0.6643739252774739,0.7930584064191082,0.6570810142238713,0.4380220813986787,291,301,321,161,51681,4250,45213,71,2147,0.9570828737834021
292,0.9834177798249655,0.6639713885865339,0.792722547108512,0.6566200215285253,0.4401065091363123,292,302,321,161,51681,4270,45178,72,2161,0.9567926317215224
293,0.9832913710231174,0.6632700324224178,0.7921814493822606,0.6558778625954198,0.4421812769362716,293,303,321,161,51681,4296,45131,73,2181,0.956386292834891
294,0.9838342440801457,0.6611077111383109,0.7908125915080528,0.6540033298017255,0.4539860532358543,294,304,321,161,51681,4321,45074,71,2215,0.9557671097695478
295,0.9843714609286524,0.6586844498332828,0.7892490692817579,0.6518674066296685,0.4551662584042986,295,305,321,161,51681,4346,45014,69,2252,0.9550898782918287
296,0.9842767295597484,0.658254468980021,0.7889098928796472,0.6514047866805411,0.46133812517217754,296,306,321,161,51681,4382,44954,70,2275,0.9546254909928213
297,0.9838962200849922,0.6544183278786075,0.7860269811489324,0.6474830732999706,0.46737409838465804,297,307,321,161,51681,4399,44887,72,2323,0.9536580174532227
298,0.9844548079058405,0.6543173431734317,0.7861322929597447,0.6476260043827612,0.47212950962839045,298,308,321,161,51681,4433,44836,70,2342,0.9533290764497591
299,0.9845338046840477,0.65327664565313,0.7854058341411827,0.6466405456392396,0.475062690024281,299,309,321,161,51681,4456,44790,70,2365,0.9528840386215437
300,0.983520105471325,0.6505813953488372,0.783133584113376,0.6435657800143781,0.48123470778577315,300,310,321,161,51681,4476,44726,75,2404,0.9520326619066969
301,0.9836065573770492,0.6489760599942314,0.7819966982361631,0.6420316735625624,0.4872267412685554,301,311,321,161,51681,4500,44672,75,2434,0.9514521777829377
302,0.9834854411125598,0.6473112128146453,0.7807486631016043,0.6403508771929824,0.49476825245271155,302,312,321,161,51681,4526,44613,76,2466,0.9508136452468025
303,0.9825016202203499,0.6461145049012644,0.7795680493657867,0.6387640449438202,0.499464446013388,303,313,321,161,51681,4548,44561,81,2491,0.9502331611230432
304,0.9827993979789292,0.6452569169960475,0.7790370685982105,0.6380513679508655,0.5035366149017861,304,314,321,161,51681,4571,44517,80,2513,0.9498268222364118
305,0.9835329341317365,0.644298122723452,0.7785678009141697,0.6374220374220374,0.5056312043879788,305,315,321,161,51681,4599,44466,77,2539,0.9493817844081964
306,0.9825531914893617,0.6422809457579972,0.7767872161480235,0.6350385038503851,0.5116359911957167,306,316,321,161,51681,4618,44409,82,2572,0.9486465045181014
307,0.9820181933573091,0.6407177363699103,0.775476110925493,0.633287858117326,0.5185478269588404,307,317,321,161,51681,4642,44351,85,2603,0.9479886225111743
308,0.98253367003367,0.6407300672430355,0.7756458177589499,0.6335142469470828,0.5206299928092171,308,318,321,161,51681,4669,44311,83,2618,0.9477370793908787
309,0.9824083769633508,0.6386657590197413,0.7740924092409242,0.6314443397496299,0.5266058390063768,309,319,321,161,51681,4691,44252,84,2654,0.9470211489715756
310,0.9827119350135388,0.6376537369914853,0.7734426229508196,0.6305800588078054,0.5339485860643481,310,320,321,161,51681,4718,44199,83,2681,0.9465180627309843
311,0.9823724595603484,0.6356682769726248,0.7718755092064526,0.628499402945469,0.5381940159905146,311,321,321,161,51681,4737,44144,85,2715,0.9458214817824733
312,0.9826911188955285,0.6360362763403574,0.7722451623350336,0.628989712476919,0.539760426789898,312,322,321,161,51681,4769,44099,84,2729,0.9455699386621776
313,0.9829603777458428,0.6344242745461773,0.7711386696730553,0.6275229357798165,0.5410236141488807,313,323,321,161,51681,4788,44051,83,2759,0.9450088040092104
314,0.9828536436007348,0.632969633232549,0.7700303854150008,0.6260564295930308,0.5511439620739004,314,324,321,161,51681,4815,43990,84,2792,0.9443509220022832
315,0.9821174558016663,0.6303638972218599,0.7678741658722592,0.6232108317214701,0.5560665893633179,315,325,321,161,51681,4833,43926,88,2834,0.9434608463458525
316,0.9826367857863921,0.629787784679089,0.7676050784638435,0.6228564115689788,0.562598914708477,316,326,321,161,51681,4867,43867,86,2861,0.9429771095760531
317,0.9831257533145842,0.6290488431876606,0.7672048910487537,0.6223296032553408,0.562582401064127,317,327,321,161,51681,4894,43817,84,2886,0.9425320717478377
318,0.9832201358369956,0.6274059910771191,0.7660104272041086,0.6207592382393744,0.5681790328411255,318,328,321,161,51681,4922,43752,84,2923,0.9418161413285346
319,0.9832769261397571,0.6254273774851209,0.7645510835913313,0.6188447562962035,0.5689764882605362,319,329,321,161,51681,4939,43700,84,2958,0.9411389098508156
320,0.983739837398374,0.6238682092555332,0.7635244324740283,0.6175006223549913,0.576667798464418,320,330,321,161,51681,4961,43647,82,2991,0.9405390762562644
321,0.9838264299802761,0.6214027656658777,0.7617011529357868,0.6151190035762732,0.5865859800652657,321,331,321,161,51681,4988,43572,82,3039,0.9396103016582497
322,0.9839057899901864,0.6200371057513915,0.7606980273141123,0.6138116811558711,0.5889461718238415,322,332,321,161,51681,5013,43514,82,3072,0.9389717691221146
323,0.9835841313269493,0.6174702490491965,0.7586674706059693,0.6111718275652702,0.6027139464010282,323,333,321,161,51681,5033,43446,84,3118,0.9380429945240998
324,0.9834501557632399,0.6141033434650456,0.7560811316518226,0.6078219013237064,0.6100468828553391,324,334,321,161,51681,5051,43371,85,3174,0.9369400746889572
325,0.9823848238482384,0.6115931549771029,0.7538621509209744,0.6049588747168911,0.6220961201368584,325,335,321,161,51681,5075,43292,91,3223,0.9358758537953987
326,0.9826656394453005,0.609266778122761,0.7521745540321393,0.6027882797731569,0.6318519751885612,326,336,321,161,51681,5102,43217,90,3272,0.934947079197384
327,0.9823721019352366,0.606458481192335,0.7499451473707307,0.5999297917154224,0.6413044277188731,327,337,321,161,51681,5127,43135,92,3327,0.9338441593622414
328,0.9824661711454165,0.6037006675254714,0.7478601479762077,0.597265670258371,0.6533018928097278,328,338,321,161,51681,5155,43050,92,3384,0.932741239527099
329,0.9823495919529323,0.6008125362739408,0.7456064534716221,0.5943959577400092,0.6609000885882303,329,339,321,161,51681,5176,42973,93,3439,0.9316576691627484
330,0.9827977315689981,0.597792342186961,0.7434045899764066,0.5916021847974511,0.6734499047193624,330,340,321,161,51681,5199,42893,91,3498,0.9305547493276058
331,0.9832391713747646,0.5945792051019246,0.7410403803846427,0.5886133032694476,0.6796005331297083,331,341,321,161,51681,5221,42811,89,3560,0.9293937810800874
332,0.9832957957957958,0.5902433528616494,0.7376795268938328,0.5843837144450641,0.6928029275665805,332,342,321,161,51681,5239,42716,89,3637,0.9279038718291055
333,0.9820761762509336,0.5862030536052603,0.7341754483913742,0.5799977946851913,0.707913378867051,333,343,321,161,51681,5260,42612,96,3713,0.9262978657533717
334,0.9817877717896302,0.5802306425041186,0.7293938975562613,0.574051939584918,0.7310618594220578,334,344,321,161,51681,5283,42478,98,3822,0.9241500744954626
335,0.9814986123959297,0.5758167806360578,0.7258174852921058,0.5696338451626758,0.7460519663163644,335,345,321,161,51681,5305,42368,100,3908,0.9224473210657689
336,0.9817511520737328,0.5716432328002576,0.722561389228056,0.5656329651656754,0.7632265820691665,336,346,321,161,51681,5326,42265,99,3991,0.920860664460827
337,0.9820084450156049,0.5687400318979267,0.7203070293563156,0.5628748816163317,0.7736711295305897,337,347,321,161,51681,5349,42178,98,4056,0.9196222983301406
338,0.9827901867447821,0.5651121170649542,0.717599090969855,0.559574689878036,0.7854466715374376,338,348,321,161,51681,5368,42088,94,4131,0.9182484859039105
339,0.9825295723384896,0.5635111157499217,0.7162377288405414,0.5579208432365402,0.7990699856703757,339,349,321,161,51681,5399,42004,96,4182,0.9172229639519359
340,0.9815250860351385,0.5606828763579927,0.7136836559989465,0.5548274802907751,0.8105492891232206,340,350,321,161,51681,5419,41914,102,4246,0.9158685009964977
341,0.9808767815262494,0.5583281988087903,0.7116026438060336,0.5523161316537992,0.8181350729403245,341,351,321,161,51681,5437,41837,106,4301,0.9147268822197713
342,0.9811320754716981,0.5561214096557343,0.7098745368263667,0.5502368235412678,0.8328951051053082,342,352,321,161,51681,5460,41758,105,4358,0.9136433118554208
343,0.9796137339055794,0.5537248559587588,0.7075234097513724,0.547416808234236,0.8417370164929753,343,353,321,161,51681,5478,41674,114,4415,0.9123662467831505
344,0.9798717491984325,0.5515339883697614,0.705799332820118,0.5453554079508278,0.8518338956254227,344,354,321,161,51681,5501,41594,113,4473,0.9112633269480079
345,0.979776476849388,0.549278965688712,0.7039255671679836,0.5431212508604583,0.8621726616749003,345,355,321,161,51681,5523,41512,114,4532,0.9101023587004895
346,0.9800176834659593,0.5476825773297757,0.702675288449347,0.5416340891321345,0.869464168322802,346,356,321,161,51681,5542,41449,113,4577,0.9092509819856427
347,0.9799295774647887,0.5465435978004713,0.7017145738779627,0.5404932996698388,0.873924676235082,347,357,321,161,51681,5566,41383,114,4618,0.9084383042123798
348,0.9793381194186658,0.5451267056530215,0.700394464967754,0.5389285026016574,0.8885126770136432,348,358,321,161,51681,5593,41303,118,4667,0.9074127822604052
349,0.9795740223463687,0.5432278052086359,0.6988852213987669,0.5371434041738464,0.8943429382915355,349,359,321,161,51681,5611,41235,117,4718,0.9064453087208065
350,0.9798155559422307,0.5417027417027417,0.6976830628174947,0.5357244791171154,0.902168875750843,350,360,321,161,51681,5631,41170,116,4764,0.9055745825351676
351,0.9798715946555613,0.5401760091830878,0.696429672565826,0.534247871333964,0.9081511435448413,351,361,321,161,51681,5647,41111,116,4807,0.9047425552911128
352,0.9796094695006048,0.5391858474415065,0.6955401509109871,0.533201655379985,0.9158501241204257,352,362,321,161,51681,5669,41049,118,4845,0.9039685764594338
353,0.9798796216680997,0.538919890286579,0.6953868684403223,0.533021515434986,0.9204148873250878,353,363,321,161,51681,5698,40991,117,4875,0.9034074418064666
354,0.9793091655266758,0.5386062259004984,0.6949821006006918,0.5325460293844151,0.9260148027393204,354,364,321,161,51681,5727,40927,121,4906,0.9027302103287476
355,0.9797136038186157,0.5366013071895425,0.6934121621621622,0.5307045895281189,0.9372579003259761,355,365,321,161,51681,5747,40852,119,4963,0.9016659894351889
356,0.9796091758708582,0.5354820731933866,0.6924509038496186,0.5295792761344846,0.9436899916235847,356,366,321,161,51681,5765,40795,120,5001,0.900911360074302
357,0.9793325427748603,0.5346836847946725,0.6917140293149865,0.5287177611121273,0.9473802485068753,357,367,321,161,51681,5781,40747,122,5031,0.9002921770089588
358,0.97841119919042,0.5337688627162311,0.6907185806989343,0.5275554747180793,0.9589708421005632,358,368,321,161,51681,5801,40685,128,5067,0.8994794992356959
