frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
190,0.9808808467053602,0.9944617514710973,0.9876246132691646,0.9755517826825127,0.0057381341179511824,190,200,321,161,51681,2873,48736,56,16,0.9986068381029779
191,0.981081081081081,0.9911262798634812,0.9860780984719865,0.9725385130609511,0.0076602647507776666,191,201,321,161,51681,2904,48695,56,26,0.9984133433950582
192,0.9830056647784072,0.991263440860215,0.9871172829178517,0.9745622728774364,0.006612793044900078,192,202,321,161,51681,2950,48654,51,26,0.998510090749018
193,0.9828891082592959,0.9933488526770868,0.9880913000330798,0.9764628963713632,0.00621632807799256,193,203,321,161,51681,2987,48622,52,20,0.9986068381029779
194,0.9859843546284224,0.9931057124097177,0.9895322211318285,0.979281320815798,0.0045696857181238984,194,204,321,161,51681,3025,48592,43,21,0.9987616338693137
195,0.9842240824211204,0.990602721970188,0.9874031007751937,0.9751196172248804,0.005477302108026455,195,205,321,161,51681,3057,48546,49,29,0.998490741278226
196,0.984757065735154,0.994228919525489,0.9894703254626674,0.9791600884117462,0.004513180870855386,196,206,321,161,51681,3101,48514,48,18,0.9987229349277297
197,0.9852154765649576,0.9930247305009512,0.9891046897205116,0.9784442361761949,0.005650968060149963,197,207,321,161,51681,3132,48480,47,22,0.9986648865153538
198,0.9875505757858699,0.9924929621520175,0.990015600624025,0.9802286067346309,0.005206165682066568,198,208,321,161,51681,3173,48444,40,24,0.9987616338693137
199,0.9864906355541909,0.9947368421052631,0.9905965777709265,0.9813683567501528,0.004993104645916556,199,209,321,161,51681,3213,48407,44,17,0.9988196822816896
200,0.9848208864602307,0.9929599020508112,0.9888736473098613,0.9779921615917998,0.005820612795919735,200,210,321,161,51681,3244,48364,50,23,0.9985874886321859
201,0.9861861861861861,0.9963592233009708,0.9912466042861454,0.9826451226810293,0.004609299462470547,201,211,321,161,51681,3284,48339,46,12,0.9988777306940655
202,0.9886736214605067,0.9937088076692631,0.9911848199611535,0.9825236966824644,0.004553731648244603,202,212,321,161,51681,3317,48305,38,21,0.9988583812232735
203,0.9887905604719764,0.9940688018979834,0.9914226560189294,0.9829912023460411,0.004238964362493115,203,213,321,161,51681,3352,48271,38,20,0.9988777306940655
204,0.9874489200233508,0.9952927331568108,0.9913553113553114,0.9828588030214991,0.005389615931547501,204,214,321,161,51681,3383,48239,43,16,0.9988583812232735
205,0.9890078102400925,0.9938953488372093,0.9914455560388574,0.9830362277170788,0.0052217592702013945,205,215,321,161,51681,3419,48203,38,21,0.9988583812232735
206,0.9885485256226739,0.9962492787074437,0.9923839632131054,0.9848830576155163,0.0039267866149425975,206,216,321,161,51681,3453,48175,40,13,0.9989744780480254
207,0.9886428165814878,0.9942889777270132,0.9914578587699316,0.9830604178430266,0.005249311102504392,207,217,321,161,51681,3482,48139,40,20,0.9988390317524816
208,0.9867977528089887,0.9954661377160668,0.9911129919593736,0.9823825503355704,0.004632484707185011,208,218,321,161,51681,3513,48105,47,16,0.9987809833401057
209,0.9877334820183997,0.9955043551559427,0.9916036943744753,0.9833472106577852,0.004799493751119035,209,219,321,161,51681,3543,48078,44,16,0.9988390317524816
210,0.9903047091412742,0.9938837920489296,0.9920910226169002,0.9843061674008811,0.005119439589397527,210,220,321,161,51681,3575,48049,35,22,0.9988970801648575
211,0.9895661724327293,0.9964058612109483,0.9929742388758783,0.986046511627907,0.004453033762677891,211,221,321,161,51681,3604,48026,38,13,0.9990131769896093
212,0.9915346805024576,0.994522048753766,0.9930261178722821,0.9861488321564367,0.004380061730260528,212,222,321,161,51681,3631,47999,31,20,0.9990131769896093
213,0.9899972965666396,0.9948383591415376,0.9924119241192412,0.9849381387842926,0.00488528009690183,213,223,321,161,51681,3662,47963,37,19,0.9989164296356494
214,0.9898096004290694,0.9956838413811707,0.9927380311995696,0.9855807743658211,0.003971834974316342,214,224,321,161,51681,3691,47936,38,16,0.9989551285772335
215,0.9904178866116582,0.9957184907679957,0.9930611155591139,0.9862178637688842,0.004184935527535722,215,225,321,161,51681,3721,47908,36,16,0.9989938275188174
216,0.9902168164992068,0.9949521785334751,0.9925788497217068,0.9852670349907919,0.005315520850286947,216,226,321,161,51681,3745,47880,37,19,0.9989164296356494
217,0.990803993694167,0.995249406175772,0.9930217248189598,0.9861401673640168,0.004280395635608675,217,227,321,161,51681,3771,47857,35,18,0.9989744780480254
218,0.989841104454285,0.9960681520314548,0.9929448654298407,0.9859885832900882,0.003809210006534267,218,228,321,161,51681,3800,47827,39,15,0.9989551285772335
219,0.9919689119170985,0.9960978147762747,0.9940290758047767,0.9881290322580645,0.004618489718274498,219,229,321,161,51681,3829,47806,31,15,0.9991099243435692
220,0.9922700334965215,0.9976683937823834,0.9949618912285235,0.989974293059126,0.003315418997962745,220,230,321,161,51681,3851,47791,30,9,0.999245370639113
221,0.9925602873268343,0.9963945403038887,0.9944737180311013,0.9890081799591002,0.0036043672492388004,221,231,321,161,51681,3869,47769,29,14,0.9991679727559452
222,0.9913397860417728,0.9974372116863147,0.9943791517629025,0.9888211382113821,0.0033209876688171827,222,232,321,161,51681,3892,47745,34,10,0.9991486232851532
223,0.9893670886075949,0.9974476773864216,0.9933909506863243,0.9868686868686869,0.003799884962776204,223,233,321,161,51681,3908,47721,42,10,0.9989938275188174
224,0.9899193548387096,0.9919191919191919,0.9909182643794147,0.982,0.005406209723378755,224,234,321,161,51681,3928,47681,40,32,0.9986068381029779
225,0.9915148490142252,0.9962387161484454,0.9938711694809256,0.9878170064644456,0.004045204753713203,225,235,321,161,51681,3973,47659,34,15,0.9990518759311933
226,0.9925558312655087,0.9970089730807578,0.9947774185525988,0.9896091044037605,0.003139735510322625,226,236,321,161,51681,4000,47639,30,12,0.9991873222267371
227,0.9920968140281551,0.9977645305514158,0.994922600619195,0.9898965007392805,0.003350322539355411,227,237,321,161,51681,4017,47623,32,9,0.9992066716975291
228,0.9926162933792764,0.9953109575518263,0.9939617991373999,0.9879960803527682,0.005090056422299092,228,238,321,161,51681,4033,47599,30,19,0.9990518759311933
229,0.9926704129000733,0.9951016409502816,0.9938845401174169,0.9878434232920009,0.0032771859416446973,229,239,321,161,51681,4063,47568,30,20,0.9990325264604013
230,0.9929765076289658,0.9965969859017987,0.9947834526264708,0.9896210475500845,0.003845668186019855,230,240,321,161,51681,4100,47538,29,14,0.9991679727559452
231,0.9934939759036144,0.9968568665377177,0.9951725802558533,0.9903915445592121,0.0030106666065651756,231,241,321,161,51681,4123,47518,27,13,0.999226021168321
232,0.9940076701821668,0.9961566178236848,0.9950809838032393,0.9902101241642789,0.0036790768688372416,232,242,321,161,51681,4147,47493,25,16,0.9992066716975291
233,0.9935683658885184,0.9964166268514094,0.9949904580152672,0.990030856871588,0.004031808107305003,233,243,321,161,51681,4171,47468,27,15,0.9991873222267371
234,0.9933696424342884,0.9957275100878235,0.994547178757705,0.9891535015326574,0.003284700769709298,234,244,321,161,51681,4195,47440,28,18,0.9991099243435692
235,0.9927093132643462,0.997165131112686,0.9949322333529759,0.9899155722326454,0.003696265520312702,235,245,321,161,51681,4221,47417,31,12,0.9991679727559452
236,0.991809033465949,0.996238834038552,0.994018998475431,0.9881091163441361,0.0038167429694720206,236,246,321,161,51681,4238,47392,35,16,0.9990131769896093
237,0.9918604651162791,0.9953325554259043,0.9935934769947582,0.9872685185185185,0.003906501821426925,237,247,321,161,51681,4265,47361,35,20,0.9989357791064415
238,0.9921496190256291,0.9951366373320982,0.9936408833391144,0.9873621323529411,0.004032184786149654,238,248,321,161,51681,4297,47329,34,21,0.9989357791064415
239,0.9928899082568807,0.9942581534221405,0.9935735597888454,0.9872291904218928,0.00489609422084575,239,249,321,161,51681,4329,47296,31,25,0.9989164296356494
240,0.9934030937215651,0.9963495322838238,0.9948741314500512,0.9898005439709883,0.0033968746954725383,240,250,321,161,51681,4367,47269,29,16,0.9991292738143612
241,0.9920993227990971,0.9941189776068763,0.9931081233758897,0.9863105924596051,0.004657109644334562,241,251,321,161,51681,4395,47225,35,26,0.9988196822816896
242,0.9923869234214062,0.9950606196677144,0.9937219730941703,0.9875222816399287,0.004571155296426178,242,252,321,161,51681,4432,47193,34,22,0.9989164296356494
243,0.9931049822064056,0.9959848315859915,0.9945428221405501,0.9891448825875055,0.004113794716567156,243,253,321,161,51681,4465,47167,31,18,0.9990518759311933
244,0.9931506849315068,0.9962322695035462,0.9946890905067494,0.9894342945190403,0.003318828532831225,244,254,321,161,51681,4495,47138,31,17,0.9990712254019852
245,0.9923245614035088,0.9977949283351709,0.9950522264980758,0.9901531728665208,0.0035170389346195793,245,255,321,161,51681,4525,47111,35,10,0.9991292738143612
246,0.9927916120576671,0.995182833369827,0.9939857845817387,0.9880434782608696,0.004898503783152697,246,256,321,161,51681,4545,47081,33,22,0.9989357791064415
247,0.9932813177286519,0.9932813177286519,0.9932813177286519,0.9866523143164693,0.004441555122535513,247,257,321,161,51681,4583,47036,31,31,0.9988003328108976
248,0.9933476394849785,0.9948420373952289,0.9940942768173521,0.9882578992314262,0.004290387032612333,248,258,321,161,51681,4629,46997,31,24,0.9989357791064415
249,0.9942455242966752,0.9957310565635006,0.994987735949664,0.990025466893039,0.0028599196955633455,249,259,321,161,51681,4665,46969,27,20,0.9990905748727772
250,0.9930173508252221,0.9959677419354839,0.9944903581267218,0.989041095890411,0.0036247688722908624,250,260,321,161,51681,4693,46936,33,19,0.9989938275188174
251,0.9932688262515776,0.9951527924130664,0.9942099168333509,0.9884864978019677,0.003747498114897299,251,261,321,161,51681,4722,46904,32,23,0.9989357791064415
252,0.9949885153476717,0.997487963156793,0.9962366715450554,0.992501562174547,0.0025858904803721912,252,262,321,161,51681,4765,46880,24,12,0.9993034190514889
253,0.9941896659057896,0.9952222683838804,0.9947056991591404,0.9894671623296158,0.003626322691781975,253,263,321,161,51681,4791,46839,28,23,0.9990131769896093
254,0.9942363112391931,0.9958762886597938,0.9950556242274414,0.990159901599016,0.003572777227439715,254,264,321,161,51681,4830,46803,28,20,0.9990712254019852
255,0.994475138121547,0.9971276159212146,0.9957996106956255,0.9916343603346256,0.002305874051645013,255,265,321,161,51681,4860,46780,27,14,0.9992066716975291
256,0.9947100712105799,0.9953175895765473,0.9950137376615447,0.9900769542324828,0.0036423054702474453,256,266,321,161,51681,4889,46743,26,23,0.9990518759311933
257,0.9947495961227787,0.9961577350859454,0.9954531676265536,0.9909474954737477,0.0033479934024880304,257,267,321,161,51681,4926,46710,26,19,0.9991292738143612
258,0.9951836243226971,0.996984318455971,0.9960831575775835,0.9921968787515006,0.0028390377659658077,258,268,321,161,51681,4959,46683,24,15,0.999245370639113
259,0.9950139609094535,0.9938247011952192,0.9944189754833566,0.9888999008919722,0.004664551058901877,259,269,321,161,51681,4989,46636,25,31,0.9989164296356494
260,0.9946714031971581,0.994475138121547,0.994573260976813,0.9892051030421982,0.004003809385238044,260,270,321,161,51681,5040,46586,27,28,0.9989357791064415
261,0.9937451133698202,0.9951066744959874,0.9944254278728606,0.9889126629060494,0.003725383117673599,261,271,321,161,51681,5084,46540,32,25,0.9988970801648575
262,0.9937876140555232,0.9955270322831583,0.9946565627125231,0.9893699265558562,0.003945720967672383,262,272,321,161,51681,5119,46507,32,23,0.9989357791064415
263,0.9942185392175756,0.9947936752795989,0.9945060240963856,0.9890720858895705,0.003968205460922285,263,273,321,161,51681,5159,46465,30,27,0.9988970801648575
264,0.9950315306707433,0.9957926945878753,0.9954119671190976,0.9908658420551856,0.0024338172666539116,264,274,321,161,51681,5207,46426,26,22,0.9990712254019852
265,0.9948786039453718,0.9960121534371439,0.9954450559878534,0.9909314188550916,0.002539330979523301,265,275,321,161,51681,5245,46388,27,21,0.9990712254019852
266,0.9939690915944214,0.994718973972086,0.9943438914027148,0.9887514060742407,0.004084105672072164,266,276,321,161,51681,5274,46347,32,28,0.9988390317524816
267,0.9945794392523365,0.9960688880569075,0.9953236064347176,0.9906907466021225,0.0028822982189115696,267,277,321,161,51681,5321,46310,29,21,0.9990325264604013
268,0.9931443394478414,0.9951726698848867,0.9941574700918112,0.9883828139406232,0.004279622847420091,268,278,321,161,51681,5360,46258,37,26,0.9987809833401057
269,0.9931947765311753,0.9953917050691244,0.9942920272509667,0.9886488465763457,0.003447065255611925,269,279,321,161,51681,5400,46219,37,25,0.9988003328108976
270,0.9932494070425105,0.9948830409356725,0.9940655528165799,0.9882011254311127,0.0034741990701701022,270,280,321,161,51681,5444,46172,37,28,0.9987422843985218
271,0.9934782608695653,0.9954619713196587,0.9944691268474023,0.9889990982867448,0.0033235705706878044,271,281,321,161,51681,5484,46136,36,25,0.9988196822816896
272,0.9937106918238994,0.9949622166246851,0.9943360604153555,0.9887359198998749,0.003297724611835785,272,282,321,161,51681,5530,46088,35,28,0.9987809833401057
273,0.9944711967183877,0.9944711967183877,0.9944711967183877,0.9890031926214969,0.0028424945559718555,273,283,321,161,51681,5576,46043,31,31,0.9988003328108976
274,0.9948672566371681,0.995748449955713,0.9953076582558654,0.9906591469862531,0.0032298154013978542,274,284,321,161,51681,5621,46007,29,24,0.9989744780480254
275,0.9947359185822074,0.9954345917471467,0.9950851325258908,0.9902183406113537,0.0038840769747577665,275,285,321,161,51681,5669,45956,30,26,0.9989164296356494
276,0.9944221718668294,0.9958107872229011,0.995115995115995,0.9902794653705954,0.003478478555730794,276,286,321,161,51681,5705,45920,32,24,0.9989164296356494
277,0.9951439472771418,0.9941094941094941,0.9946264517247356,0.9893103448275862,0.0037195819504402565,277,287,321,161,51681,5738,45881,28,34,0.9988003328108976
278,0.996728650137741,0.9934786339454265,0.9951009883970778,0.9902497434143004,0.004255167835054938,278,288,321,161,51681,5789,45835,19,38,0.9988970801648575
279,0.9959100204498977,0.9960797681949889,0.995994887089902,0.9920217280597522,0.003072245459287791,279,289,321,161,51681,5844,45790,24,23,0.9990905748727772
280,0.9969501863774991,0.9950955521731777,0.9960220059246719,0.9920755353228797,0.0036384829400329935,280,290,321,161,51681,5884,45750,18,29,0.9990905748727772
281,0.9964688078022532,0.9956317204301075,0.9960500882427095,0.9921312573246275,0.0034113463464707085,281,291,321,161,51681,5926,45708,21,26,0.9990905748727772
282,0.9978246318607764,0.9954924874791319,0.9966571953869295,0.993336665000833,0.0024692954475200903,282,292,321,161,51681,5963,45678,13,27,0.999226021168321
283,0.9980063133410866,0.9956903696336814,0.9968469963491537,0.9937138130686518,0.0030858186202246196,283,293,321,161,51681,6007,45636,12,26,0.999264720109905
284,0.9967013029853208,0.9952239789196311,0.995962093119077,0.9919566644780039,0.003331391609078487,284,294,321,161,51681,6043,45589,20,29,0.9990518759311933
285,0.995418098510882,0.9959070072036673,0.9956624928390212,0.9913624511082139,0.003359941495891226,285,295,321,161,51681,6083,45545,28,25,0.9989744780480254
286,0.9964221824686941,0.9944814153546502,0.995450852965069,0.9909429079734756,0.0035847272886288055,286,296,321,161,51681,6127,45498,22,34,0.9989164296356494
287,0.9962879276952873,0.995003223726628,0.9956451612903224,0.9913280873614903,0.003315258402294844,287,297,321,161,51681,6173,45454,23,31,0.9989551285772335
288,0.994721689059501,0.994403581707707,0.9945626099472253,0.9891840305392079,0.00412154394421192,288,298,321,161,51681,6219,45394,33,35,0.9986842359861458
289,0.9953924372418176,0.9936558287073751,0.9945233748710214,0.9891064098515946,0.004611242686346383,289,299,321,161,51681,6265,45347,29,40,0.9986648865153538
290,0.9962151080271251,0.9943333858019833,0.9952733574917284,0.9905911870785636,0.004128032323826817,290,300,321,161,51681,6317,45304,24,36,0.9988390317524816
291,0.9951486697965571,0.9940597154916367,0.9946038945804333,0.9892657125077785,0.00469565032745121,291,301,321,161,51681,6359,45253,31,38,0.9986648865153538
292,0.9950279676817899,0.9958015860674856,0.9954146265640785,0.9908711124864614,0.003911112333272694,292,302,321,161,51681,6404,45218,32,27,0.9988583812232735
293,0.9952123552123552,0.9949050486336267,0.9950586781964176,0.9901659496004918,0.004009029242221326,293,303,321,161,51681,6444,45173,31,33,0.9987616338693137
294,0.9964702271332105,0.993421052631579,0.9949433037082439,0.9899374904711084,0.005776756283235819,294,304,321,161,51681,6493,45122,23,43,0.9987229349277297
295,0.9965008367564279,0.9927250682024856,0.9946093690684079,0.9892765443286513,0.004353447685651641,295,305,321,161,51681,6550,45060,23,48,0.9986261875737699
296,0.9966867469879518,0.9941415051825147,0.9954124990599383,0.9908668962419523,0.004464410453255595,296,306,321,161,51681,6618,45002,22,39,0.9988196822816896
297,0.9953752051320305,0.9925617375781017,0.9939664804469275,0.988005330964016,0.00500471781439459,297,307,321,161,51681,6672,44928,31,50,0.9984326928658501
298,0.9961578247376977,0.9949815498154981,0.9955693398316349,0.9911777679752978,0.00401011409355444,298,308,321,161,51681,6741,44880,26,34,0.9988390317524816
299,0.9957465532414198,0.9953086057762791,0.9955275313439402,0.9910948905109489,0.003984711280449987,299,309,321,161,51681,6789,44831,29,32,0.9988196822816896
300,0.9953420669577875,0.9938953488372093,0.9946181818181817,0.9892939814814815,0.004812932233105258,300,310,321,161,51681,6838,44769,32,42,0.998568139161394
301,0.9955241120415824,0.9943755408133833,0.9949494949494949,0.9899497487437185,0.004253692102456612,301,311,321,161,51681,6895,44716,31,39,0.9986455370445618
302,0.9957038522125161,0.9944221967963387,0.9950626118067979,0.9901737396753062,0.005258530007832632,302,312,321,161,51681,6953,44659,30,39,0.9986648865153538
303,0.9960199004975124,0.9954538997016622,0.995736819667472,0.9915098344417717,0.004510441910330064,303,313,321,161,51681,7007,44614,28,32,0.9988390317524816
304,0.9954834156669019,0.9956239412761152,0.9955536735125979,0.9911467116357504,0.00434559086900906,304,314,321,161,51681,7053,44565,32,31,0.9987809833401057
305,0.9955119214586255,0.994396189408798,0.9949537426408748,0.9899581589958159,0.004589649832542672,305,315,321,161,51681,7098,44511,32,40,0.9986068381029779
306,0.9954058192955589,0.9944367176634215,0.9949210324914771,0.9898933960958051,0.0050474413473570075,306,316,321,161,51681,7150,44458,33,40,0.9985874886321859
307,0.9957140882068298,0.9940648723257419,0.9948887967951375,0.9898295766904893,0.0050258606258012034,307,317,321,161,51681,7202,44405,31,43,0.998568139161394
308,0.9947866648374263,0.9950596953478797,0.9949231613611417,0.9898976109215017,0.004790513442128273,308,318,321,161,51681,7251,44356,38,36,0.998568139161394
309,0.9956373551465576,0.99428182437032,0.9949591280653951,0.989968822014369,0.005216645672633981,309,319,321,161,51681,7303,44304,32,42,0.998568139161394
310,0.9967506092607636,0.9949993242330044,0.9958741968211026,0.9917822982621581,0.004410125709948122,310,320,321,161,51681,7362,44258,24,37,0.9988196822816896
311,0.9969069392146315,0.9947665056360708,0.9958355722729715,0.9917056856187291,0.005009128137865819,311,321,321,161,51681,7413,44206,23,39,0.9988003328108976
312,0.9970611808709591,0.9954654574553214,0.996262680192205,0.9925531914893617,0.004597661812752624,312,322,321,161,51681,7464,44161,22,34,0.9989164296356494
313,0.9965498938428875,0.995097389691268,0.9958231121129748,0.991680971873762,0.005156331353112793,313,323,321,161,51681,7510,44108,26,37,0.9987809833401057
314,0.9964398734177216,0.9934271066123308,0.994931209268646,0.9899135446685879,0.006015162331401574,314,324,321,161,51681,7557,44047,27,50,0.998510090749018
315,0.9965990843688686,0.9937394026346681,0.9951671891327065,0.9903808657220851,0.005955359891195456,315,325,321,161,51681,7619,43988,26,48,0.998568139161394
316,0.9975343887879574,0.9946946169772257,0.9961124789425944,0.9922550664773461,0.004585724579804662,316,326,321,161,51681,7687,43934,19,41,0.9988390317524816
317,0.9974236764137576,0.9952442159383034,0.9963327542945377,0.9926923076923077,0.004331134424767375,317,327,321,161,51681,7743,43881,20,37,0.9988970801648575
318,0.9970576947678137,0.9934990439770555,0.9952751883539778,0.9905948144382308,0.005105286632169876,318,328,321,161,51681,7794,43813,23,51,0.998568139161394
319,0.9968278137292221,0.994808154995568,0.9958169603245025,0.9916687705124968,0.004612375178567876,319,329,321,161,51681,7856,43759,25,41,0.9987229349277297
320,0.9967221381744831,0.994215291750503,0.995467136741375,0.990975181749812,0.005346150853879741,320,330,321,161,51681,7906,43703,26,46,0.9986068381029779
321,0.9967508122969257,0.9936464432540177,0.995196206875039,0.990438345958028,0.005387837354733904,321,331,321,161,51681,7976,43628,26,51,0.998510090749018
322,0.9972731779871096,0.9951762523191094,0.9962236117129945,0.9924756383372394,0.004358410492189314,322,332,321,161,51681,8046,43574,22,39,0.9988196822816896
323,0.997289639029198,0.9931296773402036,0.9952053110400787,0.9904563807659367,0.006625112530428868,323,333,321,161,51681,8095,43508,22,56,0.998490741278226
324,0.9967008797653959,0.9917325227963526,0.9942104942409653,0.9884876393601552,0.007999384874567675,324,334,321,161,51681,8157,43429,27,68,0.9981618002747625
325,0.9968538238141336,0.9927693420101229,0.994807390411786,0.9896684286400769,0.006170774125846969,325,335,321,161,51681,8238,43357,26,60,0.9983359455118902
326,0.9970023980815348,0.9929543826128493,0.9949742730644968,0.9899988093820693,0.007208544015631412,326,336,321,161,51681,8315,43282,25,59,0.9983746444534742
327,0.9969106463878327,0.9924296191152118,0.9946650859513931,0.9893867924528302,0.006827293363726164,327,337,321,161,51681,8390,43201,26,64,0.9982585476287223
328,0.9974126778783958,0.9932076355545146,0.9953057152916324,0.9906552972783553,0.006839805924272389,328,338,321,161,51681,8481,43120,22,58,0.9984520423366421
329,0.9975530179445351,0.9937318630295995,0.9956387742048032,0.9913154238073182,0.00591839136855731,329,339,321,161,51681,8561,43045,21,54,0.998548789690602
330,0.9979214780600462,0.9936759802230655,0.9957942040675233,0.99162363740677,0.0063553846352623665,330,340,321,161,51681,8642,42966,18,55,0.9985874886321859
331,0.9979390886191893,0.9925976540257374,0.9952612046817013,0.9905671098988521,0.007411018637679861,331,341,321,161,51681,8716,42882,18,65,0.9983939939242662
332,0.9971668177697189,0.9913249211356467,0.9942372881355933,0.9885406134142232,0.008563570502399212,332,342,321,161,51681,8799,42780,25,77,0.9980263539792187
333,0.996859578286227,0.9905271369664549,0.9936832690480183,0.9874458393511832,0.009831444086171206,333,343,321,161,51681,8888,42680,28,85,0.997813509800507
334,0.9967863475177305,0.9879187259747392,0.9923327265706878,0.9847821326910444,0.012791748992100982,334,344,321,161,51681,8995,42547,29,110,0.9973104235599156
335,0.9970527235018011,0.9914251600998589,0.9942309785566562,0.9885281385281385,0.008660299943825356,335,345,321,161,51681,9134,42441,27,79,0.9979489560960507
336,0.9980578334052654,0.9928088440485134,0.9954264191552328,0.9908944831280129,0.007005960723532099,336,346,321,161,51681,9250,42346,18,67,0.9983552949826823
337,0.9983955503262381,0.9924508240297714,0.9954143116135225,0.9908704883227176,0.006685433268445734,337,347,321,161,51681,9334,42261,15,71,0.9983359455118902
338,0.9983045459362085,0.9917886093272976,0.9950359104351499,0.9901208617971624,0.008492735286710523,338,348,321,161,51681,9421,42166,16,78,0.9981811497455545
339,0.9983209151012699,0.9929026197682914,0.9956043956043956,0.9912472647702407,0.0075843910510327165,339,349,321,161,51681,9513,42084,16,68,0.9983746444534742
340,0.9982310093652446,0.9925504397309881,0.9953826199740596,0.9908076843627349,0.008212061607283744,340,350,321,161,51681,9593,41999,17,72,0.9982778970995143
341,0.9982454329652183,0.9932224276032039,0.9957275956143512,0.9914915427985649,0.0073460766338922165,341,351,321,161,51681,9672,41926,17,66,0.9983939939242662
342,0.9978505629477994,0.9929720920757792,0.995405350214417,0.9908527289358675,0.008782526283559043,342,352,321,161,51681,9749,41842,21,69,0.9982585476287223
343,0.9971593791214366,0.9935307793389265,0.9953417721518988,0.9907267412559218,0.007272766132403539,343,353,321,161,51681,9829,41760,28,64,0.9982198486871384
344,0.9973840426602274,0.993884098656507,0.9956309948274997,0.9913,0.0063108394397813706,344,354,321,161,51681,9913,41681,26,61,0.9983165960410982
345,0.9977048198782557,0.9943311785181502,0.9960151424586571,0.9920619170470332,0.0054645663148858775,345,355,321,161,51681,9998,41603,23,57,0.9984520423366421
346,0.9975235264982665,0.995157624271173,0.9963391708716731,0.992705047318612,0.0060383826754143565,346,356,321,161,51681,10070,41537,25,49,0.998568139161394
347,0.9976366322008863,0.9947957580518461,0.9962141698215252,0.9924568965517241,0.005788441939045587,347,357,321,161,51681,10131,41473,24,53,0.998510090749018
348,0.9976528117359413,0.9942495126705653,0.9959482548206005,0.9919292104239595,0.007638289563032899,348,358,321,161,51681,10201,41397,24,59,0.9983939939242662
349,0.9980573093734822,0.9947720011617776,0.9964119472459271,0.9928495506812253,0.004914064900903626,349,359,321,161,51681,10275,41332,20,54,0.998568139161394
350,0.9980689388819156,0.9944203944203944,0.9962413261372397,0.9925108017282765,0.005515835496616093,350,360,321,161,51681,10337,41266,20,58,0.998490741278226
351,0.9978902953586498,0.9954084560933614,0.9966478306675607,0.9933180603283696,0.004890757971883776,351,361,321,161,51681,10406,41205,22,48,0.9986455370445618
352,0.9981875417342364,0.9952444359901085,0.9967138162594658,0.9934491597835374,0.005313215359275862,352,362,321,161,51681,10464,41148,19,50,0.9986648865153538
353,0.99867197875166,0.9957438759103376,0.9972057778830216,0.9944271276093322,0.004181734392285164,353,363,321,161,51681,10528,41094,14,45,0.9988583812232735
354,0.9982075471698113,0.9951095645631525,0.9966561484481703,0.9933345850544498,0.005043418663367259,354,364,321,161,51681,10581,41029,19,52,0.9986261875737699
355,0.9984055524291877,0.9939309056956116,0.9961632041924012,0.9923557378577421,0.005623983641766417,355,365,321,161,51681,10645,40954,17,65,0.9984133433950582
356,0.9983232417326502,0.9954486345903771,0.9968838658667039,0.9937870919881305,0.004247786735629952,356,366,321,161,51681,10717,40897,18,49,0.9987035854569377
357,0.9979618306466556,0.9963004069552349,0.9971304267333148,0.9942772752446003,0.004285426692428801,357,367,321,161,51681,10772,40847,22,40,0.9988003328108976
358,0.9981556621172999,0.9959514170040485,0.9970523212969786,0.994121969140338,0.004537732286912259,358,368,321,161,51681,10824,40793,20,44,0.9987616338693137
