frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
224,234,321,161,51681,1359,49201,77,1044,0.9463788300835655,0.5655430711610487,0.707996874185986,0.9783092432421974,0.2139449119567871
225,235,321,161,51681,1368,49169,79,1065,0.9454042847270214,0.562268803945746,0.7051546391752578,0.9778642054139819,0.21950243413448334
226,236,321,161,51681,1381,49141,75,1084,0.948489010989011,0.5602434077079107,0.7044121397602652,0.9775739633521023,0.22206352651119232
227,237,321,161,51681,1389,49095,82,1115,0.9442556084296397,0.5547124600638977,0.6988679245283018,0.9768386834620073,0.22632379829883575
228,238,321,161,51681,1402,49061,79,1139,0.9466576637407157,0.5517512790240063,0.6971655892590751,0.9764323445753759,0.22924748063087463
229,239,321,161,51681,1419,49019,68,1175,0.9542703429724277,0.5470316114109484,0.6954177897574124,0.9759486078055765,0.23189416527748108
230,240,321,161,51681,1430,48985,68,1198,0.9546061415220294,0.5441400304414004,0.6931652932622394,0.9755035699773611,0.23605793714523315
231,241,321,161,51681,1439,48955,70,1217,0.953611663353214,0.5417921686746988,0.6909963985594239,0.9750972310907297,0.2399030178785324
232,242,321,161,51681,1456,48922,66,1237,0.9566360052562418,0.5406609728926848,0.6908659549228944,0.9747876395580581,0.24159672856330872
233,243,321,161,51681,1464,48894,66,1257,0.9568627450980393,0.538037486218302,0.6887791107974595,0.9744006501422187,0.24385155737400055
234,244,321,161,51681,1476,48858,68,1279,0.9559585492227979,0.5357531760435572,0.6866713189113748,0.9739362628432112,0.24744628369808197
235,245,321,161,51681,1484,48826,71,1300,0.9543408360128617,0.5330459770114943,0.6840285780133671,0.9734718755442039,0.25122472643852234
236,246,321,161,51681,1494,48787,75,1325,0.9521988527724665,0.5299751684994679,0.6809480401093893,0.9729107408912366,0.256828635931015
237,247,321,161,51681,1507,48757,70,1347,0.9556119213696893,0.5280308339173091,0.6802076280749267,0.972581799887773,0.25821009278297424
238,248,321,161,51681,1514,48727,73,1367,0.9540012602394455,0.5255119750086775,0.6777081468218442,0.9721367620595577,0.2623463571071625
239,249,321,161,51681,1523,48698,77,1383,0.951875,0.5240880935994494,0.6759875721260542,0.9717497726437182,0.2662280201911926
240,250,321,161,51681,1535,48669,80,1397,0.9504643962848297,0.5235334242837654,0.6751704420497031,0.9714208316402546,0.2675335705280304
241,251,321,161,51681,1548,48645,78,1410,0.9520295202952029,0.5233265720081136,0.6753926701570679,0.9712079874615429,0.2701396346092224
242,252,321,161,51681,1561,48599,79,1442,0.9518292682926829,0.5198135198135199,0.6724100796898558,0.9705694549254078,0.27523767948150635
243,253,321,161,51681,1577,48568,73,1463,0.9557575757575758,0.51875,0.6724946695095949,0.9702792128635281,0.2785261869430542
244,254,321,161,51681,1590,48540,71,1480,0.9572546658639374,0.5179153094462541,0.6721623335447052,0.9699889708016486,0.2812860608100891
245,255,321,161,51681,1606,48499,72,1504,0.9570917759237187,0.5163987138263666,0.670843776106934,0.9695052340318492,0.283816397190094
246,256,321,161,51681,1615,48470,75,1521,0.9556213017751479,0.5149872448979592,0.6692913385826772,0.9691182446160097,0.28487300872802734
247,257,321,161,51681,1628,48437,78,1538,0.9542790152403282,0.5142135186355022,0.6683087027914614,0.9687312552001702,0.28989648818969727
248,258,321,161,51681,1639,48411,80,1551,0.9534613147178592,0.5137931034482759,0.66775310653901,0.9684410131382907,0.2918775677680969
249,259,321,161,51681,1651,48381,79,1570,0.954335260115607,0.5125737348649487,0.6669359725308018,0.9680927226640351,0.2940346300601959
250,260,321,161,51681,1664,48346,81,1590,0.9535816618911175,0.5113706207744315,0.6657331466293259,0.9676670343066117,0.2981152832508087
251,261,321,161,51681,1674,48313,79,1615,0.9549343981745579,0.5089692915779872,0.6640222134073781,0.9672219964783964,0.3026905059814453
252,262,321,161,51681,1686,48275,83,1637,0.9530808366308648,0.5073728558531447,0.6622152395915161,0.966718910237805,0.30703970789909363
253,263,321,161,51681,1695,48248,85,1653,0.952247191011236,0.5062724014336918,0.6610764430577224,0.9663706197635494,0.31067824363708496
254,264,321,161,51681,1709,48218,85,1669,0.9526198439241917,0.5059206631142688,0.6608662026295437,0.9660610282308779,0.31207650899887085
255,265,321,161,51681,1722,48183,88,1688,0.9513812154696133,0.5049853372434018,0.6597701149425288,0.9656353398734545,0.31528133153915405
256,266,321,161,51681,1734,48151,85,1711,0.9532710280373832,0.5033381712626995,0.6588145896656534,0.965248350457615,0.3181067407131195
257,267,321,161,51681,1751,48115,82,1733,0.955264593562466,0.5025832376578645,0.6586420914049276,0.9648807105125675,0.32253485918045044
258,268,321,161,51681,1775,48074,74,1758,0.9599783666846944,0.502405887347863,0.6596060943887031,0.9645517695091039,0.32375824451446533
259,269,321,161,51681,1789,48039,77,1776,0.9587352625937835,0.5018232819074334,0.6588105321303629,0.9641454306224725,0.3270234763622284
260,270,321,161,51681,1799,48010,78,1794,0.958444326052211,0.5006957973838019,0.6577696526508228,0.963777790677425,0.3303157687187195
261,271,321,161,51681,1810,47981,75,1815,0.9602122015915119,0.4993103448275862,0.6569872958257712,0.9634295002031694,0.3330533802509308
262,272,321,161,51681,1821,47944,75,1841,0.9604430379746836,0.4972692517749863,0.6552716804605974,0.9629264139625782,0.336860328912735
263,273,321,161,51681,1838,47907,74,1862,0.9612970711297071,0.49675675675675673,0.6550249465431218,0.9625394245467387,0.3391576111316681
264,274,321,161,51681,1854,47869,71,1887,0.9631168831168831,0.4955894145950281,0.6544299329332863,0.9621137361893152,0.34348469972610474
