frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
218,0.9528301886792453,0.9711538461538461,0.9619047619047619,0.926605504587156,0.001571816556951295,218,228,321,161,51681,101,51572,5,3,0.9998452042336642
219,0.9528301886792453,0.9711538461538461,0.9619047619047619,0.926605504587156,0.0017001205360901092,219,229,321,161,51681,101,51572,5,3,0.9998452042336642
220,0.9719626168224299,0.9811320754716981,0.9765258215962441,0.9541284403669725,0.0011645632527034458,220,230,321,161,51681,104,51572,3,2,0.9999032526460402
221,0.9629629629629629,0.9719626168224299,0.9674418604651163,0.9369369369369369,0.0012733348359827363,221,231,321,161,51681,104,51570,4,3,0.9998645537044561
222,0.9541284403669725,0.9719626168224299,0.962962962962963,0.9285714285714286,0.0014644606192625157,222,232,321,161,51681,104,51569,5,3,0.9998452042336642
223,0.954954954954955,0.9814814814814815,0.9680365296803655,0.9380530973451328,0.0015127052338552256,223,233,321,161,51681,106,51568,5,2,0.9998645537044561
224,0.9385964912280702,0.9907407407407407,0.9639639639639639,0.9304347826086956,0.001650193478271658,224,234,321,161,51681,107,51566,7,1,0.9998452042336642
225,0.9385964912280702,0.9907407407407407,0.9639639639639639,0.9304347826086956,0.0020357983896645655,225,235,321,161,51681,107,51566,7,1,0.9998452042336642
226,0.9473684210526315,0.9908256880733946,0.9686098654708519,0.9391304347826087,0.0017905205230703029,226,236,321,161,51681,108,51566,6,1,0.9998645537044561
227,0.9391304347826087,0.9908256880733946,0.9642857142857143,0.9310344827586207,0.0018158974455629792,227,237,321,161,51681,108,51565,7,1,0.9998452042336642
228,0.9316239316239316,0.990909090909091,0.960352422907489,0.923728813559322,0.0017686279159825522,228,238,321,161,51681,109,51563,8,1,0.9998258547628722
229,0.9322033898305084,0.9734513274336283,0.9523809523809523,0.9090909090909091,0.002320010812490115,229,239,321,161,51681,110,51560,8,3,0.9997871558212883
230,0.9504132231404959,0.9913793103448276,0.9704641350210972,0.9426229508196722,0.001954398401497185,230,240,321,161,51681,115,51559,6,1,0.9998645537044561
231,0.9672131147540983,1.0,0.9833333333333333,0.9672131147540983,0.0010749069853511581,231,241,321,161,51681,118,51559,4,0,0.9999226021168321
232,0.9754098360655737,0.9834710743801653,0.9794238683127573,0.9596774193548387,0.001159631899829296,232,242,321,161,51681,119,51557,3,2,0.9999032526460402
233,0.9754098360655737,0.9754098360655737,0.9754098360655737,0.952,0.0011381758152944333,233,243,321,161,51681,119,51556,3,3,0.9998839031752481
234,0.967741935483871,0.975609756097561,0.97165991902834,0.9448818897637795,0.0011623784305942809,234,244,321,161,51681,120,51554,4,3,0.9998645537044561
235,0.9758064516129032,0.968,0.9718875502008033,0.9453125,0.00104607108576671,235,245,321,161,51681,121,51553,3,4,0.9998645537044561
236,0.9758064516129032,0.968,0.9718875502008033,0.9453125,0.0011089642437393462,236,246,321,161,51681,121,51553,3,4,0.9998645537044561
237,0.968503937007874,0.9761904761904762,0.9723320158102767,0.9461538461538461,0.0011723653008955121,237,247,321,161,51681,123,51551,4,3,0.9998645537044561
238,0.96875,0.9841269841269841,0.9763779527559054,0.9538461538461539,0.0012775590245489225,238,248,321,161,51681,124,51551,4,2,0.9998839031752481
239,0.96875,0.9841269841269841,0.9763779527559054,0.9538461538461539,0.001295692863500214,239,249,321,161,51681,124,51551,4,2,0.9998839031752481
240,0.9689922480620154,0.984251968503937,0.9765625,0.9541984732824428,0.0010059475385388573,240,250,321,161,51681,125,51550,4,2,0.9998839031752481
241,0.9689922480620154,0.984251968503937,0.9765625,0.9541984732824428,0.0012096644303313305,241,251,321,161,51681,125,51550,4,2,0.9998839031752481
242,0.9692307692307692,0.9767441860465116,0.9729729729729729,0.9473684210526315,0.001109540402214538,242,252,321,161,51681,126,51548,4,3,0.9998645537044561
243,0.9769230769230769,0.9694656488549618,0.9731800766283524,0.9477611940298507,0.0010385598990551976,243,253,321,161,51681,127,51547,3,4,0.9998645537044561
244,0.9769230769230769,0.9694656488549618,0.9731800766283524,0.9477611940298507,0.0011152566962566118,244,254,321,161,51681,127,51547,3,4,0.9998645537044561
245,0.9770992366412213,0.9770992366412213,0.9770992366412213,0.9552238805970149,0.0010365993732152161,245,255,321,161,51681,128,51547,3,3,0.9998839031752481
246,0.9624060150375939,0.9696969696969697,0.9660377358490566,0.9343065693430657,0.0011824044879653146,246,256,321,161,51681,128,51544,5,4,0.9998258547628722
247,0.9555555555555556,0.9626865671641791,0.9591078066914499,0.9214285714285714,0.0016951532396551389,247,257,321,161,51681,129,51541,6,5,0.9997871558212883
248,0.9424460431654677,0.9776119402985075,0.9597069597069599,0.9225352112676056,0.0016827400693455149,248,258,321,161,51681,131,51539,8,3,0.9997871558212883
249,0.9574468085106383,0.9782608695652174,0.967741935483871,0.9375,0.001365206090098552,249,259,321,161,51681,135,51537,6,3,0.9998258547628722
250,0.9645390070921985,0.9784172661870504,0.9714285714285714,0.9444444444444444,0.001526256995976876,250,260,321,161,51681,136,51537,5,3,0.9998452042336642
251,0.9583333333333334,0.9857142857142858,0.971830985915493,0.9452054794520548,0.001819460249691214,251,261,321,161,51681,138,51535,6,2,0.9998452042336642
252,0.9452054794520548,0.9857142857142858,0.9650349650349651,0.9324324324324325,0.0015996130434854437,252,262,321,161,51681,138,51533,8,2,0.9998065052920803
253,0.9523809523809523,0.9929078014184397,0.9722222222222222,0.9459459459459459,0.001701146082626903,253,263,321,161,51681,140,51533,7,1,0.9998452042336642
254,0.9463087248322147,1.0,0.9724137931034482,0.9463087248322147,0.0017202920395700111,254,264,321,161,51681,141,51532,8,0,0.9998452042336642
255,0.9530201342281879,0.993006993006993,0.9726027397260273,0.9466666666666667,0.0017396301230298715,255,265,321,161,51681,142,51531,7,1,0.9998452042336642
256,0.9403973509933775,0.993006993006993,0.9659863945578232,0.9342105263157895,0.002122005946345446,256,266,321,161,51681,142,51529,9,1,0.9998065052920803
257,0.9403973509933775,0.993006993006993,0.9659863945578232,0.9342105263157895,0.0024102153333645797,257,267,321,161,51681,142,51529,9,1,0.9998065052920803
258,0.9285714285714286,0.9930555555555556,0.9597315436241611,0.9225806451612903,0.0022992037843029144,258,268,321,161,51681,143,51526,11,1,0.9997678063504963
259,0.935064935064935,0.993103448275862,0.9632107023411371,0.9290322580645162,0.002348326326031221,259,269,321,161,51681,144,51526,10,1,0.9997871558212883
260,0.9419354838709677,0.9931972789115646,0.966887417218543,0.9358974358974359,0.0020561728139622273,260,270,321,161,51681,146,51525,9,1,0.9998065052920803
261,0.9363057324840764,1.0,0.9671052631578947,0.9363057324840764,0.002218821963055297,261,271,321,161,51681,147,51524,10,0,0.9998065052920803
262,0.9245283018867925,1.0,0.9607843137254902,0.9245283018867925,0.002391484466682763,262,272,321,161,51681,147,51522,12,0,0.9997678063504963
263,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0027957744967720883,263,273,321,161,51681,147,51520,14,0,0.9997291074089124
264,0.9259259259259259,1.0,0.9615384615384615,0.9259259259259259,0.002937000983343825,264,274,321,161,51681,150,51519,12,0,0.9997678063504963
265,0.9325153374233128,0.9934640522875817,0.9620253164556962,0.926829268292683,0.0023788330108216395,265,275,321,161,51681,152,51517,11,1,0.9997678063504963
266,0.9390243902439024,0.9871794871794872,0.9625,0.927710843373494,0.0027034813644117427,266,276,321,161,51681,154,51515,10,2,0.9997678063504963
267,0.9457831325301205,0.9874213836477987,0.9661538461538461,0.9345238095238095,0.0026251963626160043,267,277,321,161,51681,157,51513,9,2,0.9997871558212883
268,0.9404761904761905,0.9875,0.9634146341463415,0.9294117647058824,0.0028275737887043105,268,278,321,161,51681,158,51511,10,2,0.9997678063504963
269,0.9404761904761905,0.9875,0.9634146341463415,0.9294117647058824,0.003133480146359675,269,279,321,161,51681,158,51511,10,2,0.9997678063504963
270,0.9294117647058824,0.9875,0.9575757575757576,0.9186046511627907,0.0032525305106495656,270,280,321,161,51681,158,51509,12,2,0.9997291074089124
271,0.9244186046511628,0.99375,0.9578313253012049,0.9190751445086706,0.0035247178368777,271,281,321,161,51681,159,51508,13,1,0.9997291074089124
272,0.9418604651162791,0.9878048780487805,0.9642857142857143,0.9310344827586207,0.0031605924789205537,272,282,321,161,51681,162,51507,10,2,0.9997678063504963
273,0.9367816091954023,0.9878787878787879,0.9616519174041299,0.9261363636363636,0.0028084085546468463,273,283,321,161,51681,163,51505,11,2,0.9997484568797044
274,0.9425287356321839,0.9879518072289156,0.9647058823529412,0.9318181818181818,0.002915287469608296,274,284,321,161,51681,164,51505,10,2,0.9997678063504963
275,0.9375,0.9939759036144579,0.9649122807017544,0.9322033898305084,0.0028802386339449567,275,285,321,161,51681,165,51504,11,1,0.9997678063504963
276,0.9375,0.9939759036144579,0.9649122807017544,0.9322033898305084,0.0029105758033296197,276,286,321,161,51681,165,51504,11,1,0.9997678063504963
277,0.9269662921348315,0.9939759036144579,0.9593023255813954,0.9217877094972067,0.0029620352851639797,277,287,321,161,51681,165,51502,13,1,0.9997291074089124
278,0.9120879120879121,1.0,0.9540229885057472,0.9120879120879121,0.003431643510469474,278,288,321,161,51681,166,51499,16,0,0.9996904084673284
279,0.9285714285714286,0.9941176470588236,0.9602272727272727,0.9234972677595629,0.0031758303751161098,279,289,321,161,51681,169,51498,13,1,0.9997291074089124
280,0.9234972677595629,0.9883040935672515,0.9548022598870056,0.9135135135135135,0.00344447798752569,280,290,321,161,51681,169,51496,14,2,0.9996904084673284
281,0.9135135135135135,0.9825581395348837,0.9467787114845938,0.898936170212766,0.0036412989568511355,281,291,321,161,51681,169,51493,16,3,0.9996323600549525
282,0.9243243243243243,0.9771428571428571,0.95,0.9047619047619048,0.0034879401090095823,282,292,321,161,51681,171,51492,14,4,0.9996517095257444
283,0.9202127659574468,0.9774011299435028,0.947945205479452,0.9010416666666666,0.0035646853488691278,283,293,321,161,51681,173,51489,15,4,0.9996323600549525
284,0.9206349206349206,0.9830508474576272,0.9508196721311476,0.90625,0.0037417314330277646,284,294,321,161,51681,174,51489,15,3,0.9996517095257444
285,0.9263157894736842,0.9832402234636871,0.9539295392953928,0.9119170984455959,0.0033924976115057835,285,295,321,161,51681,176,51488,14,3,0.9996710589965364
286,0.9368421052631579,0.9834254143646409,0.9595687331536388,0.9222797927461139,0.00298930330582162,286,296,321,161,51681,178,51488,12,3,0.9997097579381204
287,0.9368421052631579,0.9834254143646409,0.9595687331536388,0.9222797927461139,0.0032704624362977176,287,297,321,161,51681,178,51488,12,3,0.9997097579381204
288,0.9322916666666666,0.9835164835164835,0.9572192513368983,0.9179487179487179,0.003430516693212421,288,298,321,161,51681,179,51486,13,3,0.9996904084673284
289,0.9322916666666666,0.9781420765027322,0.9546666666666667,0.9132653061224489,0.004052148030091429,289,299,321,161,51681,179,51485,13,4,0.9996710589965364
290,0.9226804123711341,0.9781420765027322,0.9496021220159152,0.9040404040404041,0.004215297092585252,290,300,321,161,51681,179,51483,15,4,0.9996323600549525
291,0.9226804123711341,0.9781420765027322,0.9496021220159152,0.9040404040404041,0.004589064947023614,291,301,321,161,51681,179,51483,15,4,0.9996323600549525
292,0.9278350515463918,0.9782608695652174,0.9523809523809524,0.9090909090909091,0.00432308790444961,292,302,321,161,51681,180,51483,14,4,0.9996517095257444
293,0.923469387755102,0.9783783783783784,0.9501312335958005,0.905,0.004044464827400067,293,303,321,161,51681,181,51481,15,4,0.9996323600549525
294,0.9292929292929293,0.9787234042553191,0.9533678756476683,0.9108910891089109,0.0032880582827964308,294,304,321,161,51681,184,51479,14,4,0.9996517095257444
