frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
200,0.9143468950749465,0.9976635514018691,0.9541899441340783,0.9123931623931624,0.009352314659937314,200,210,321,161,51681,427,51213,40,1,0.9992066716975291
201,0.9133192389006343,0.9976905311778291,0.9536423841059603,0.9113924050632911,0.00881811316332362,201,211,321,161,51681,432,51207,41,1,0.9991873222267371
202,0.9203354297693921,1.0,0.9585152838427947,0.9203354297693921,0.008760127455031737,202,212,321,161,51681,439,51204,38,0,0.999264720109905
203,0.920997920997921,1.0,0.9588744588744589,0.920997920997921,0.008532804812220707,203,213,321,161,51681,443,51200,38,0,0.999264720109905
204,0.9294605809128631,1.0,0.9634408602150538,0.9294605809128631,0.008432136447466631,204,214,321,161,51681,448,51199,34,0,0.9993421179930729
205,0.9297520661157025,0.995575221238938,0.9615384615384616,0.9259259259259259,0.008495785135988582,205,215,321,161,51681,450,51195,34,2,0.9993034190514889
206,0.9300411522633745,0.9977924944812362,0.9627263045793397,0.9281314168377823,0.008818497842844523,206,216,321,161,51681,452,51194,34,1,0.999322768522281
207,0.9304703476482618,0.9978070175438597,0.962962962962963,0.9285714285714286,0.008687142651981622,207,217,321,161,51681,455,51191,34,1,0.999322768522281
208,0.9274193548387096,0.9913793103448276,0.9583333333333333,0.92,0.008493884906041587,208,218,321,161,51681,460,51181,36,4,0.999226021168321
209,0.9201596806387226,0.9850427350427351,0.9514963880288957,0.90748031496063,0.009691988577040067,209,219,321,161,51681,461,51173,40,7,0.9990905748727772
210,0.9265873015873016,0.9769874476987448,0.9511201629327903,0.9067961165048544,0.009920986562263397,210,220,321,161,51681,467,51166,37,11,0.9990712254019852
211,0.9288537549407114,0.9791666666666666,0.9533468559837729,0.9108527131782945,0.010048892418565247,211,221,321,161,51681,470,51165,36,10,0.9991099243435692
212,0.927734375,0.977366255144033,0.9519038076152305,0.9082217973231358,0.009306036670333851,212,222,321,161,51681,475,51158,37,11,0.9990712254019852
213,0.9281553398058252,0.9775051124744376,0.952191235059761,0.908745247148289,0.010003810395222554,213,223,321,161,51681,478,51155,37,11,0.9990712254019852
214,0.9285714285714286,0.9776422764227642,0.9524752475247524,0.9092627599243857,0.009649187660210898,214,224,321,161,51681,481,51152,37,11,0.9990712254019852
215,0.927063339731286,0.9757575757575757,0.950787401574803,0.9061913696060038,0.010217004249343409,215,225,321,161,51681,483,51148,38,12,0.9990325264604013
216,0.9220532319391636,0.9778225806451613,0.949119373776908,0.9031657355679702,0.010803161177791452,216,226,321,161,51681,485,51144,41,11,0.9989938275188174
217,0.9118198874296435,0.972,0.9409486931268151,0.8884826325411335,0.012066493190442007,217,227,321,161,51681,486,51134,47,14,0.9988196822816896
218,0.914018691588785,0.9702380952380952,0.9412897016361885,0.889090909090909,0.01263506107259491,218,228,321,161,51681,489,51131,46,15,0.9988196822816896
219,0.9131238447319778,0.9705304518664047,0.9409523809523809,0.8884892086330936,0.012504167864499665,219,229,321,161,51681,494,51125,47,15,0.9988003328108976
220,0.9157509157509157,0.9727626459143969,0.9433962264150944,0.8928571428571429,0.012278894599074965,220,230,321,161,51681,500,51121,46,14,0.9988390317524816
221,0.9112318840579711,0.971042471042471,0.9401869158878504,0.8871252204585538,0.012827904191227561,221,231,321,161,51681,503,51114,49,15,0.9987616338693137
222,0.9118705035971223,0.9712643678160919,0.940630797773655,0.8879159369527145,0.01320708735819064,222,232,321,161,51681,507,51110,49,15,0.9987616338693137
223,0.9079646017699115,0.9734345351043643,0.9395604395604396,0.8860103626943006,0.013835719001776098,223,233,321,161,51681,513,51102,52,14,0.9987229349277297
224,0.9122807017543859,0.975609756097561,0.9428830462375339,0.8919382504288165,0.01315021796486351,224,234,321,161,51681,520,51098,50,13,0.9987809833401057
225,0.9159369527145359,0.9739292364990689,0.944043321299639,0.8940170940170941,0.013524572169120383,225,235,321,161,51681,523,51096,48,14,0.9988003328108976
226,0.9166666666666666,0.974169741697417,0.9445438282647585,0.8949152542372881,0.012796922202858496,226,236,321,161,51681,528,51091,48,14,0.9988003328108976
227,0.9080068143100511,0.9815837937384899,0.9433628318584072,0.8927973199329984,0.013710889790439012,227,237,321,161,51681,533,51084,54,10,0.9987616338693137
228,0.9069373942470389,0.9816849816849816,0.9428320140721196,0.891846921797005,0.01459371449728014,228,238,321,161,51681,536,51080,55,10,0.9987422843985218
229,0.9126050420168067,0.9836956521739131,0.946817785527463,0.8990066225165563,0.01362390598688899,229,239,321,161,51681,543,51077,52,9,0.9988196822816896
230,0.915,0.9821109123434705,0.9473684210526316,0.9,0.013410519091700211,230,240,321,161,51681,549,51071,51,10,0.9988196822816896
231,0.9146141215106732,0.9858407079646018,0.948892674616695,0.9027552674230146,0.013312993479277552,231,241,321,161,51681,557,51064,52,8,0.9988390317524816
232,0.9216965742251223,0.9843205574912892,0.9519797809604044,0.9083601286173634,0.01310309242472764,232,242,321,161,51681,565,51059,48,9,0.9988970801648575
233,0.9224555735056543,0.9861830742659758,0.9532554257095158,0.9106858054226475,0.013189014842583332,233,243,321,161,51681,571,51054,48,8,0.9989164296356494
234,0.9245585874799358,0.9879931389365352,0.9552238805970149,0.9142857142857143,0.012293253291724792,234,244,321,161,51681,576,51051,47,7,0.9989551285772335
235,0.9249201277955271,0.9863713798977853,0.9546578730420444,0.9132492113564669,0.013766337730575248,235,245,321,161,51681,579,51047,47,8,0.9989357791064415
236,0.9208860759493671,0.9831081081081081,0.9509803921568628,0.9065420560747663,0.014458209609081516,236,246,321,161,51681,582,51039,50,10,0.9988390317524816
237,0.9196850393700787,0.9831649831649831,0.950366151342555,0.9054263565891473,0.015109024652532733,237,247,321,161,51681,584,51036,51,10,0.9988196822816896
238,0.9204368174726989,0.978441127694859,0.9485530546623795,0.9021406727828746,0.014389355314282789,238,248,321,161,51681,590,51027,51,13,0.9987616338693137
239,0.9164086687306502,0.9720853858784894,0.9434262948207173,0.8929110105580694,0.015469765792628983,239,249,321,161,51681,592,51018,54,17,0.9986261875737699
240,0.9203675344563553,0.9740680713128039,0.9464566929133857,0.898355754857997,0.014415376412239896,240,250,321,161,51681,601,51012,52,16,0.9986842359861458
241,0.9207317073170732,0.9710610932475884,0.945226917057903,0.8961424332344213,0.015043920786175016,241,251,321,161,51681,604,51007,52,18,0.9986455370445618
242,0.9230769230769231,0.972972972972973,0.9473684210526315,0.9,0.014698951566187116,242,252,321,161,51681,612,51001,51,17,0.9986842359861458
243,0.9191616766467066,0.9730586370839936,0.9453425712086221,0.8963503649635036,0.014485770357880816,243,253,321,161,51681,614,50996,54,17,0.9986261875737699
244,0.9155555555555556,0.9747634069400631,0.9442322383498853,0.894356005788712,0.014885544195973993,244,254,321,161,51681,618,50990,57,16,0.9985874886321859
245,0.9217134416543574,0.975,0.9476082004555809,0.9004329004329005,0.014759038285254123,245,255,321,161,51681,624,50988,53,16,0.9986648865153538
246,0.9219440353460973,0.973561430793157,0.9470499243570348,0.8994252873563219,0.014801674849382718,246,256,321,161,51681,626,50985,53,17,0.9986455370445618
247,0.9143686502177069,0.973724884080371,0.9431137724550899,0.8923512747875354,0.014967058454796319,247,257,321,161,51681,630,50975,59,17,0.9985294402198099
248,0.9134199134199135,0.9723502304147466,0.9419642857142857,0.890295358649789,0.016121627922790382,248,258,321,161,51681,633,50970,60,18,0.998490741278226
249,0.912981455064194,0.975609756097561,0.9432571849668386,0.8926080892608089,0.016332098870905275,249,259,321,161,51681,640,50964,61,16,0.998510090749018
250,0.9134751773049645,0.9757575757575757,0.9435897435897436,0.8932038834951457,0.01642013896316945,250,260,321,161,51681,644,50960,61,16,0.998510090749018
251,0.9126760563380282,0.9773755656108597,0.943918426802622,0.8937931034482759,0.016373469283549946,251,261,321,161,51681,648,50956,62,15,0.998510090749018
252,0.9151599443671766,0.9777117384843982,0.9454022988505747,0.896457765667575,0.01627954219469839,252,262,321,161,51681,658,50947,61,15,0.9985294402198099
253,0.9158620689655173,0.9807976366322009,0.9472182596291012,0.8997289972899729,0.015918636569197623,253,263,321,161,51681,664,50943,61,13,0.998568139161394
254,0.915068493150685,0.9809104258443465,0.9468462083628632,0.8990578734858681,0.016545363540636304,254,264,321,161,51681,668,50938,62,13,0.998548789690602
255,0.9070080862533693,0.9853587115666179,0.944561403508772,0.8949468085106383,0.016567251425580375,255,265,321,161,51681,673,50929,69,10,0.998471391807434
256,0.9078771695594126,0.9883720930232558,0.9464161447459987,0.8982826948480845,0.01660140199612832,256,266,321,161,51681,680,50924,69,8,0.998510090749018
257,0.9098143236074271,0.98989898989899,0.9481686247408431,0.9014454664914586,0.016920781784147954,257,267,321,161,51681,686,50920,68,7,0.998548789690602
258,0.9220607661822986,0.9900709219858156,0.9548563611491109,0.9136125654450262,0.015346677595317076,258,268,321,161,51681,698,50917,59,7,0.9987229349277297
259,0.927916120576671,0.9902097902097902,0.9580514208389717,0.9194805194805195,0.014729487861763708,259,269,321,161,51681,708,50911,55,7,0.9988003328108976
260,0.92496765847348,0.9903047091412742,0.9565217391304348,0.9166666666666666,0.014405982307824326,260,270,321,161,51681,715,50901,58,7,0.9987422843985218
261,0.9266409266409267,0.989010989010989,0.9568106312292359,0.9171974522292994,0.014705774980628724,261,271,321,161,51681,720,50896,57,8,0.9987422843985218
262,0.9319640564826701,0.989100817438692,0.959682749504296,0.9224904701397713,0.014162833325877542,262,272,321,161,51681,726,50894,53,8,0.9988196822816896
263,0.9273885350318471,0.9851150202976996,0.9553805774278215,0.914572864321608,0.014471493368333125,263,273,321,161,51681,728,50885,57,11,0.9986842359861458
264,0.9222082810539524,0.9879032258064516,0.9539260220635951,0.9119106699751861,0.014456533490161627,264,274,321,161,51681,735,50875,62,9,0.9986261875737699
265,0.9275,0.9880159786950732,0.9568020631850419,0.9171817058096415,0.014496416922071795,265,275,321,161,51681,742,50872,58,9,0.9987035854569377
266,0.9326683291770573,0.988110964332893,0.959589480436177,0.9223181257706535,0.01380819449431907,266,276,321,161,51681,748,50870,54,9,0.9987809833401057
267,0.9331683168316832,0.989501312335958,0.9605095541401274,0.9240196078431373,0.0134867647699966,267,277,321,161,51681,754,50865,54,8,0.9988003328108976
268,0.9303178484107579,0.9908854166666666,0.9596469104665825,0.9224242424242424,0.014023826275324492,268,278,321,161,51681,761,50856,57,7,0.9987616338693137
269,0.9319562575941677,0.9896774193548387,0.9599499374217771,0.9229843561973526,0.014137606134847124,269,279,321,161,51681,767,50850,56,8,0.9987616338693137
270,0.932285368802902,0.9897304236200257,0.9601494396014943,0.9233532934131736,0.013794297683859195,270,280,321,161,51681,771,50846,56,8,0.9987616338693137
271,0.9327731092436975,0.9898089171974522,0.9604449938195303,0.9239001189060642,0.013381860310388972,271,281,321,161,51681,777,50840,56,8,0.9987616338693137
272,0.9368295589988082,0.9949367088607595,0.9650092081031308,0.9323843416370107,0.012822991537146191,272,282,321,161,51681,786,50838,53,4,0.9988970801648575
273,0.9327830188679245,0.9949685534591195,0.9628727936701156,0.9284037558685446,0.01294426707658913,273,283,321,161,51681,791,50829,57,4,0.9988196822816896
274,0.9366197183098591,0.9937733499377335,0.9643504531722055,0.9311551925320887,0.012273854083049752,274,284,321,161,51681,798,50824,54,5,0.9988583812232735
275,0.9346557759626605,0.9913366336633663,0.9621621621621622,0.9270833333333334,0.012536833878505717,275,285,321,161,51681,801,50817,56,7,0.9987809833401057
276,0.9373549883990719,0.9926289926289926,0.9642004773269689,0.9308755760368663,0.011937237972131712,276,286,321,161,51681,808,50813,54,6,0.9988390317524816
277,0.9399538106235565,0.9926829268292683,0.9655990510083037,0.9334862385321101,0.012085227320914502,277,287,321,161,51681,814,50809,52,6,0.9988777306940655
278,0.9369988545246277,0.9903147699757869,0.96291936433196,0.9284903518728718,0.012001686074304877,278,288,321,161,51681,818,50800,55,8,0.9987809833401057
279,0.9362186788154897,0.991556091676719,0.9630931458699473,0.9288135593220339,0.012117696758886529,279,289,321,161,51681,822,50796,56,7,0.9987809833401057
280,0.9387755102040817,0.989247311827957,0.9633507853403142,0.9292929292929293,0.011614498329908204,280,290,321,161,51681,828,50790,54,9,0.9987809833401057
281,0.9393939393939394,0.9893617021276596,0.9637305699481866,0.93,0.011490322513214057,281,291,321,161,51681,837,50781,54,9,0.9987809833401057
282,0.9376391982182628,0.9905882352941177,0.9633867276887873,0.9293598233995585,0.011428269931221927,282,292,321,161,51681,842,50775,56,8,0.9987616338693137
