frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
183,0.31933350511036673,0.8473108477666362,0.4638512881292496,0.3019572809226021,1.0526737950616654,183,193,321,161,51681,3718,39368,7925,670,0.8336912985429848
184,0.32311502006660403,0.8532130777903044,0.4687229035055122,0.30609933667691314,1.047871509933145,184,194,321,161,51681,3784,39319,7927,651,0.8340202395464484
185,0.3259908147644157,0.8525355871886121,0.4716377507075181,0.30859029063682475,1.0454432339267905,185,195,321,161,51681,3833,39260,7925,663,0.8338267448385287
186,0.3294396478754021,0.8557607739665787,0.47573646253514246,0.3121090617481957,1.0403502477841176,186,196,321,161,51681,3892,39211,7922,656,0.8340202395464484
187,0.332349717561757,0.8562119895742832,0.4788338900698451,0.31478080332188774,1.0377727544691073,187,197,321,161,51681,3942,39158,7919,662,0.8339621911340724
188,0.33537712077943893,0.8574189392312648,0.4821590291613838,0.3176610978520286,1.0348869824295517,188,198,321,161,51681,3993,39111,7913,664,0.8340395890172404
189,0.3389163386651034,0.8601487778958554,0.48624294124714645,0.3212159695213906,1.0287238621233596,189,199,321,161,51681,4047,39082,7894,658,0.8345233257870397
190,0.3414308372986059,0.8603281447202356,0.4888543596485986,0.32349916950090957,1.0238946558731215,190,200,321,161,51681,4090,39038,7889,664,0.8345039763162477
191,0.34483331947792834,0.8611168777247249,0.4924611183663778,0.32666561663254057,1.0216522855163068,191,201,321,161,51681,4148,38983,7881,669,0.8345620247286236
192,0.3478621146834604,0.8614816334906629,0.4956023847470634,0.32943576865730206,1.016941459565904,192,202,321,161,51681,4198,38938,7870,675,0.8346587720825835
193,0.3511103772806076,0.8647824318828792,0.4994421936468792,0.33283768977930817,1.0102939120163192,193,203,321,161,51681,4253,38903,7860,665,0.835045761498423
194,0.3539815728858177,0.86579476861167,0.5025108022889174,0.3355688996334711,1.006648572551286,194,204,321,161,51681,4303,38858,7853,667,0.8351425088523828
195,0.35680943411677996,0.8675826363998407,0.5056577496663378,0.3383814849332091,1.0038707679414511,195,205,321,161,51681,4357,38805,7854,665,0.8351618583231749
196,0.3594680590682875,0.8680063041765169,0.5083943921998499,0.34083700781310433,0.9995222102862894,196,206,321,161,51681,4406,38754,7851,670,0.8351231593815909
197,0.3619148244473342,0.8683697347893916,0.5108994951812759,0.3430926881886124,0.9976132817754093,197,207,321,161,51681,4453,38702,7851,675,0.8350264120276311
198,0.3646735172748604,0.8697414125820147,0.5138817627273244,0.3457879392358447,0.9943739053700714,198,208,321,161,51681,4507,38647,7852,675,0.8350070625568391
199,0.3676743248690044,0.8689274147456658,0.5167100940296816,0.34835408233407167,0.9935919697449441,199,209,321,161,51681,4561,38588,7844,688,0.8349103152028792
200,0.3701147580451007,0.870845921450151,0.519457115503745,0.35085583872194753,0.9909065513477906,200,210,321,161,51681,4612,38536,7849,684,0.8348909657320872
201,0.37225868416840086,0.8706476974915762,0.5215294909172461,0.35274933636708383,0.988148268501729,201,211,321,161,51681,4651,38496,7843,691,0.8348716162612952
202,0.37434136995050293,0.8686550574286773,0.5232091051104664,0.35428787306384585,0.9874463082503422,202,212,321,161,51681,4689,38446,7837,709,0.8346394226117916
203,0.37702831689468663,0.8690869086908691,0.5259070231887275,0.3567665211500828,0.9871676273305385,203,213,321,161,51681,4740,38395,7832,714,0.8346394226117916
204,0.3795099516295298,0.8687602105645308,0.5282560706401767,0.35893205339733014,0.9850075254628475,204,214,321,161,51681,4786,38347,7825,723,0.8346007236702077
205,0.38211125158027814,0.8693151177422254,0.5308743619298534,0.3613539565119928,0.9829511401630178,205,215,321,161,51681,4836,38298,7820,727,0.8346200731409996
206,0.3839123926573702,0.8667733902525792,0.5321321321321321,0.3625204582651391,0.9818483242855262,206,216,321,161,51681,4873,38239,7820,749,0.8341943847835762
207,0.38544940289126334,0.8643410852713178,0.5331449684851118,0.36346125351903985,0.9821406940198971,207,217,321,161,51681,4906,38183,7822,770,0.8337493469553607
208,0.3873393920401128,0.8649405178446467,0.5350649350649351,0.36524822695035464,0.981115475728619,208,218,321,161,51681,4944,38145,7820,772,0.8337493469553607
209,0.3890798312763631,0.8634078696481192,0.5364277637176242,0.3665194996320824,0.9796764290933205,209,219,321,161,51681,4981,38091,7821,788,0.8334204059518973
210,0.3910979690296475,0.8622405215302796,0.5381156316916488,0.3680972608759338,0.9808059025743324,210,220,321,161,51681,5026,38027,7825,803,0.8330527660068497
211,0.3935048829638816,0.8621158091356766,0.5403650683838007,0.3702056292839434,0.9807189260308958,211,221,321,161,51681,5077,37967,7825,812,0.832878620769722
212,0.39619871745344976,0.8619936123718271,0.54287529112852,0.3725661145015984,0.9781311654661461,212,222,321,161,51681,5128,37917,7815,821,0.8328979702405139
213,0.39816527906259636,0.861695028361695,0.544658863228936,0.37424824288095065,0.9757979865563188,213,223,321,161,51681,5165,37880,7807,829,0.8328979702405139
214,0.40029224025224946,0.8601883986117997,0.5463419754382282,0.3758394107877825,0.9742346999383696,214,224,321,161,51681,5205,37832,7798,846,0.8327431744741781
215,0.4029289986198436,0.8595027805037618,0.5486531634996867,0.3780303575282354,0.9730744654360526,215,225,321,161,51681,5255,37780,7787,859,0.8327044755325942
216,0.4058225720180332,0.8598024931196374,0.551391196013289,0.38063498889127784,0.9708868283782847,216,226,321,161,51681,5311,37728,7776,866,0.832781873415762
217,0.40783357463994513,0.8596209444265981,0.5532068840766965,0.38236765021075947,0.9675880509079186,217,227,321,161,51681,5352,37684,7771,874,0.8327238250033862
218,0.41110351636667425,0.8613940165499682,0.5565780679656572,0.38559623878045307,0.9634654444618908,218,228,321,161,51681,5413,37643,7754,871,0.8331108144192256
219,0.4139862256868236,0.8622320302648171,0.559390499565373,0.3883012706750905,0.9618943648721722,219,229,321,161,51681,5470,37594,7743,874,0.8332656101855614
220,0.4161195381480643,0.8614279018903296,0.5611642580907795,0.3900127316452115,0.9597460193112443,220,230,321,161,51681,5514,37543,7737,887,0.8331301638900176
221,0.4191314818996011,0.8627420604182804,0.5641778948434808,0.39293021943131307,0.9557944654873799,221,231,321,161,51681,5569,37508,7718,886,0.8335171533058571
222,0.42189024847984385,0.8634198801659241,0.5668179525970751,0.39549612948627727,0.9502805966540595,222,232,321,161,51681,5620,37471,7701,889,0.8337880458969448
223,0.4251178803981738,0.8662498093640384,0.570338387388292,0.39893243433066444,0.9443663093196741,223,233,321,161,51681,5680,37443,7681,877,0.8344072289622879
224,0.4279000372995151,0.8665961625623206,0.5729125049940073,0.40145576707726766,0.940741612901614,224,234,321,161,51681,5736,37393,7669,883,0.8345233257870397
225,0.43072916666666666,0.8666167664670659,0.5754473161033797,0.4039494801479311,0.9387587238833212,225,235,321,161,51681,5789,37350,7651,891,0.8347168204949594
226,0.434082647080644,0.8674573758339511,0.5786194620253164,0.4070827245529813,0.9354679402345928,226,236,321,161,51681,5851,37308,7628,894,0.8351038099107989
227,0.43647798742138366,0.8690335886859163,0.581096389696104,0.409539016939739,0.9304525106921702,227,237,321,161,51681,5899,37277,7616,889,0.8354327509142625
228,0.4396017699115044,0.8722563652326603,0.5845837010885554,0.4130118478486801,0.9250361823076327,228,238,321,161,51681,5961,37248,7599,873,0.8360712834503976
229,0.44288341301949247,0.8723558388872791,0.5875006098453432,0.41592981486598507,0.9201421581107037,229,239,321,161,51681,6021,37205,7574,881,0.8364002244538612
230,0.4450315573168942,0.872894774722902,0.589510523501677,0.4179474808739403,0.9186728374273433,230,240,321,161,51681,6064,37172,7562,883,0.8365937191617809
231,0.44803103498755675,0.8743036709041565,0.5924599525722306,0.4209187181955715,0.9145785153627952,231,241,321,161,51681,6121,37139,7541,880,0.8370581064607883
232,0.4513726635514019,0.8762579730687455,0.5958267071466435,0.42432562289793396,0.9085267539502578,232,242,321,161,51681,6182,37112,7514,873,0.8377159884677154
233,0.45417455923065714,0.876669947967937,0.5983586888707587,0.4268985824830514,0.9049092017608512,233,243,321,161,51681,6234,37078,7492,877,0.8380642789419709
234,0.4569912019195812,0.8766913098061097,0.6008029825064526,0.42939126870260297,0.9015455919484126,234,244,321,161,51681,6285,37044,7468,884,0.8383932199454345
235,0.46103047895500726,0.8771227391964656,0.6043856728345146,0.43306066802999316,0.8942444361306727,235,245,321,161,51681,6353,37011,7427,890,0.8390704514231536
236,0.46318152197523715,0.8766616417705907,0.6061209020276672,0.4348446740534294,0.8926165983046619,236,246,321,161,51681,6397,36970,7414,900,0.8391284998355295
237,0.4660839413421946,0.8766304347826087,0.608593123614583,0.4373940749779676,0.889406730671033,237,247,321,161,51681,6452,36930,7391,908,0.8394187418974091
238,0.4682339366842143,0.8754213293784548,0.6101296748731441,0.4389831654384423,0.8877723632617862,238,248,321,161,51681,6493,36890,7374,924,0.8394380913682011
239,0.47117253293025263,0.8760706638115632,0.6127779077931196,0.4417302112153317,0.8839019260692533,239,249,321,161,51681,6546,36862,7347,926,0.8399218281380004
240,0.4744667097608274,0.8761273209549072,0.6155709826212552,0.444638890758565,0.882032647266477,240,250,321,161,51681,6606,36824,7317,934,0.8403475164954238
241,0.4770135551889837,0.8757077024358131,0.6176060915591047,0.4467656344461611,0.8780762338998156,241,251,321,161,51681,6651,36794,7292,944,0.8406377585573035
242,0.4803036814209999,0.8748858447488584,0.6201507375040459,0.44943368406943235,0.8757532916098703,242,252,321,161,51681,6706,36760,7256,959,0.8410440974439349
243,0.4828030032177333,0.8750648004147227,0.6222754711764436,0.4516690079603987,0.8734180917405487,243,253,321,161,51681,6752,36732,7233,964,0.8413923879181905
244,0.4852962169878658,0.8745819397993311,0.6242196107234668,0.45372038705372036,0.8708978337098763,244,254,321,161,51681,6799,36696,7211,975,0.8416052320969022
245,0.48863879193674764,0.8748884070909323,0.6270566727605118,0.4567243675099867,0.8671757417370429,245,255,321,161,51681,6860,36661,7179,981,0.8421083183374934
246,0.4915724343930019,0.8743833017077799,0.6293362469270691,0.45914707054603426,0.8642132164035551,246,256,321,161,51681,6912,36627,7149,993,0.842456608811749
247,0.49478242351103857,0.8748587925191414,0.6320848825609866,0.4620790241315301,0.860415229254878,247,257,321,161,51681,6970,36597,7117,997,0.8429983939939243
248,0.4975198412698413,0.8742373303449135,0.6341507474145328,0.4642904377727814,0.8581118216220747,248,258,321,161,51681,7021,36559,7091,1010,0.8432499371142199
249,0.5005307480008492,0.8733176935424126,0.6363472784525416,0.46664907303556113,0.8543354444176026,249,259,321,161,51681,7073,36524,7058,1026,0.8435788781176835
250,0.5031091011871114,0.8722283474212912,0.6381357831055344,0.468575189206976,0.8526800638023934,250,260,321,161,51681,7120,36486,7032,1043,0.8437530233548113
251,0.5060640248201946,0.8738585169852673,0.6409466398749721,0.4716125640688658,0.849635288041903,251,261,321,161,51681,7177,36463,7005,1036,0.8444109053617384
252,0.5090781140042224,0.8731442365721183,0.6431651478106246,0.4740187405805648,0.8481029624464678,252,262,321,161,51681,7234,36420,6976,1051,0.8446817979528259
253,0.5121539974708444,0.8720095693779905,0.645304063025582,0.4763460533193936,0.8479871105325278,253,263,321,161,51681,7290,36377,6944,1070,0.8449333410731217
254,0.515185522901031,0.8726387073779256,0.6478786275028667,0.47915715310848717,0.843336120970423,254,264,321,161,51681,7345,36352,6912,1072,0.8455138251968809
255,0.5180646968211735,0.8725235849056604,0.6501186187505491,0.4816116643884658,0.8399874099624843,255,265,321,161,51681,7399,36318,6883,1081,0.8459008146127204
256,0.5214260747990214,0.8732147038164364,0.6529522475598547,0.4847283597608526,0.8361492452537592,256,266,321,161,51681,7459,36293,6846,1083,0.8465780460904394
257,0.524284717376134,0.8738078622935567,0.6553558967201676,0.4873824197210509,0.832410560969076,257,267,321,161,51681,7513,36266,6817,1085,0.8471004818018227
258,0.5274893735628179,0.8734279450790354,0.6577461117386393,0.49003107198342827,0.8295473944271127,258,268,321,161,51681,7570,36233,6781,1097,0.8475648691008301
259,0.5304632076783975,0.8733539448070538,0.6600320193847086,0.492572978558512,0.8276876939399517,259,269,321,161,51681,7627,36197,6751,1106,0.8479712079874615
260,0.5334351781126311,0.8722607017145453,0.6620130989314029,0.49478294473785905,0.8247922491410591,260,270,321,161,51681,7682,36155,6719,1125,0.8482227511077572
261,0.5361575261734729,0.8722084367245657,0.6640903430804243,0.49710722550784264,0.822645374997033,261,271,321,161,51681,7733,36125,6690,1133,0.8486290899943887
262,0.5387862431665629,0.8715996865554685,0.665925419089976,0.49916655981536096,0.8195885921030206,262,272,321,161,51681,7786,36083,6665,1147,0.8488419341731004
263,0.5422909618173031,0.8720852764823451,0.6687385584741794,0.5023345059162136,0.8162526377506456,263,273,321,161,51681,7854,36046,6629,1152,0.8494417677676516
264,0.5450472185841317,0.8718712096151726,0.6707668815744825,0.5046269704512094,0.8145704066294686,264,274,321,161,51681,7907,36012,6600,1162,0.8498094077126991
265,0.5477698237885462,0.8712502737026494,0.6726396754289578,0.5067498726439124,0.8134088180007273,265,275,321,161,51681,7958,35977,6570,1176,0.8501189992453706
266,0.5504328706884706,0.8705716148663334,0.6744401414379526,0.5087964433153382,0.8112688487596074,266,276,321,161,51681,8011,35936,6543,1191,0.8503511928948744
267,0.5532162940611713,0.8701326717721929,0.676392906552635,0.5110224249334854,0.8108142990509418,267,277,321,161,51681,8067,35895,6515,1204,0.8506414349567539
268,0.5561336254107339,0.8706462329868181,0.6787250929445674,0.5136895352513436,0.8073235816798205,268,278,321,161,51681,8124,35866,6484,1207,0.8511832201389292
269,0.5590626494500239,0.8714589989350373,0.6811503724976068,0.5164731128502903,0.8027486387196603,269,279,321,161,51681,8183,35837,6454,1207,0.8517637042626884
270,0.561413080542863,0.8702822708531557,0.6825304701102728,0.5180616740088105,0.802204890374058,270,280,321,161,51681,8232,35791,6431,1227,0.8518217526750643
271,0.5646402069575873,0.870578356250656,0.6850016518004625,0.5209144579826654,0.7987035959316535,271,281,321,161,51681,8294,35759,6395,1233,0.8524022367988235
272,0.5668932698844323,0.8692796831022621,0.6862527260009053,0.5223628163367577,0.7985158322685824,272,282,321,161,51681,8339,35717,6371,1254,0.8524602852111994
273,0.5697903236751035,0.8689847873331263,0.6882786885245902,0.5247141161032306,0.7966733976657868,273,283,321,161,51681,8397,35678,6340,1266,0.852827925156247
274,0.5729082047116165,0.8687127899815233,0.690462592804112,0.5272568687309201,0.7944682102916665,274,284,321,161,51681,8463,35630,6309,1279,0.8531762156305025
275,0.575956210298689,0.8686302486750918,0.6926452661519706,0.5298066761981725,0.7908316034753926,275,285,321,161,51681,8523,35594,6275,1289,0.8536406029295098
276,0.578894133513149,0.8686633613275321,0.6947760288107474,0.5323040674603174,0.7889645429346555,276,286,321,161,51681,8585,35553,6245,1298,0.8540469418161414
277,0.5818536454129675,0.8686615122000201,0.6969025657550247,0.5348046488625123,0.7878996261908707,277,287,321,161,51681,8651,35505,6217,1308,0.8543952322903968
278,0.5846484453696864,0.8676499900338848,0.6985757271815445,0.5367778531352118,0.7864106400685896,278,288,321,161,51681,8706,35462,6185,1328,0.8546274259399006
279,0.5876716917922948,0.8669566076900267,0.7005031547001038,0.5390572183639604,0.7851701285709878,279,289,321,161,51681,8771,35410,6154,1346,0.8548789690601962
280,0.5908118229236324,0.8669414188990285,0.702724199642076,0.5416922133660331,0.7823570061134332,280,290,321,161,51681,8835,35371,6119,1356,0.8553627058299955
281,0.5937562537522514,0.8676284238229847,0.705029702970297,0.544436968621934,0.777751806168091,281,291,321,161,51681,8901,35332,6090,1358,0.8558851415413788
282,0.5965391014975041,0.8682553521263199,0.7071958339908473,0.5470247177296308,0.7741555001343566,282,292,321,161,51681,8963,35296,6062,1360,0.8563882277819702
283,0.5996283021372627,0.8690716690716691,0.7096343427202387,0.5499482559201315,0.771823684400822,283,293,321,161,51681,9034,35254,6032,1361,0.8569493624349374
284,0.6018414254487646,0.8684763907474671,0.7109824328025353,0.5515692345049474,0.7695245116051342,284,294,321,161,51681,9086,35208,6011,1376,0.8570654592596892
285,0.6038197197991012,0.8678761398176292,0.7121590023382696,0.5529867457483508,0.7683247670136721,285,295,321,161,51681,9137,35158,5995,1391,0.8570848087304812
286,0.6061445147679325,0.8675221739950935,0.7136536520996664,0.5547912140960657,0.7676245210739712,286,296,321,161,51681,9194,35109,5974,1404,0.857239604496817
287,0.6087956876150408,0.8674597227426002,0.7154666254635353,0.5569856257893787,0.765733306018693,287,297,321,161,51681,9261,35054,5951,1415,0.8574717981463207
288,0.6113663210395065,0.8667659099367324,0.7170014623258677,0.5588482303539292,0.7647171347260631,288,298,321,161,51681,9316,35011,5922,1432,0.8577039917958243
289,0.6140086489319879,0.8659212714840141,0.7185247661401626,0.5607012505235446,0.763451392364092,289,299,321,161,51681,9371,34968,5891,1451,0.8579361854453281
290,0.6165108830642526,0.8662747979426892,0.7203574292587926,0.5629364368845121,0.7614972380702876,290,300,321,161,51681,9432,34926,5867,1456,0.8583038253903755
291,0.6187463309634075,0.8646431501230517,0.7213139685195041,0.5641056137012369,0.7623094258649873,291,301,321,161,51681,9486,34865,5845,1485,0.8581683790948318
292,0.6215020174411038,0.8633158560838908,0.7227183290449524,0.5658253347553027,0.7618572649000299,292,302,321,161,51681,9550,34803,5816,1512,0.8582070780364157
293,0.6244076598506978,0.8621493232947925,0.7242677509223703,0.5677270849318302,0.7615005143618445,293,303,321,161,51681,9619,34738,5786,1538,0.8582844759195836
294,0.6261900136001555,0.8609973285841496,0.7250571782085411,0.5686978002587931,0.7622697741542879,294,304,321,161,51681,9669,34679,5772,1561,0.8581103306824558
295,0.6282962771458118,0.8592769380358879,0.7258540227739406,0.5696788560712611,0.7629121616997414,295,305,321,161,51681,9721,34617,5751,1592,0.857916835974536
296,0.6305609284332688,0.8577442553937905,0.7268133174791914,0.5708615456455756,0.7646178040971369,296,306,321,161,51681,9780,34549,5730,1622,0.8577426907374084
297,0.632668810289389,0.8572673405367724,0.7280396655072893,0.5723760763323249,0.7638079158110994,297,307,321,161,51681,9838,34493,5712,1638,0.8577813896789923
298,0.6349990377830521,0.8549097504102254,0.7287249705535925,0.5732236956395854,0.7670510360020891,298,308,321,161,51681,9899,34412,5690,1680,0.8573944002631528
299,0.6370792269294765,0.8529688972667295,0.7293841814118767,0.5740399031253604,0.7689810822446707,299,309,321,161,51681,9955,34339,5671,1716,0.8570654592596892
300,0.6391903971395735,0.8515651582170807,0.7302502005981473,0.5751134601022577,0.7708021347475809,300,310,321,161,51681,10011,34274,5651,1745,0.8568913140225615
301,0.641656050955414,0.8499831252109349,0.7312717770034844,0.5763817370408514,0.7724766349221278,301,311,321,161,51681,10074,34203,5626,1778,0.8567365182562257
302,0.6442496983552423,0.8495226930162452,0.7327819711798909,0.5782603739170087,0.7737095232181362,302,312,321,161,51681,10145,34137,5602,1797,0.8568332656101856
303,0.6467608131213982,0.8491726947701006,0.7342727730246602,0.5801192842942345,0.7718025089794927,303,313,321,161,51681,10213,34076,5578,1814,0.8569687119057294
304,0.6491438680735452,0.8481796417072567,0.7354330708661417,0.5815691158156912,0.7703829384731792,304,314,321,161,51681,10274,34015,5553,1839,0.8569687119057294
305,0.6512448786637252,0.8477886272257323,0.736631969200057,0.5830699774266366,0.7696391178850603,305,315,321,161,51681,10332,33961,5533,1855,0.8570461097888973
306,0.653321601407831,0.8471882640586798,0.7377310954188993,0.5844484425952997,0.7703624388739918,306,316,321,161,51681,10395,33895,5516,1875,0.8569880613765214
307,0.6558291048048612,0.8474864405407593,0.7394405989546546,0.5865971872023309,0.7694586769198151,307,317,321,161,51681,10469,33834,5494,1884,0.857239604496817
308,0.6581068416119963,0.8467722485730365,0.7406131345802278,0.5880743677069957,0.7683829282283404,308,318,321,161,51681,10533,33770,5472,1906,0.857239604496817
309,0.6601433468370209,0.8455336473217849,0.7414251714965702,0.5890989988876529,0.7700596999582912,309,319,321,161,51681,10592,33701,5453,1935,0.8570461097888973
310,0.662357036300348,0.8449096098953378,0.7425783972125436,0.5905564176457548,0.770352395324616,310,320,321,161,51681,10656,33637,5432,1956,0.8570461097888973
311,0.6647248388696083,0.8452990779415241,0.7442150910667824,0.592629427040168,0.7678929032846575,311,321,321,161,51681,10726,33582,5410,1963,0.8573363518507768
312,0.6672226340499136,0.8450825444018465,0.7456936725465153,0.5945068251871423,0.7680850605057729,312,322,321,161,51681,10801,33513,5387,1980,0.8574524486755287
313,0.6690696241528035,0.8449926075791767,0.7468106323716515,0.5959279991219405,0.7665848783463174,313,323,321,161,51681,10859,33459,5371,1992,0.8575298465586966
314,0.6705195204426683,0.8438563912101517,0.7472678063654117,0.5965104195153969,0.7668382289682883,314,324,321,161,51681,10906,33398,5359,2018,0.857258953967609
315,0.6730026365810289,0.8435290501075929,0.7486784216090857,0.598310166257836,0.7665587798404261,315,325,321,161,51681,10976,33336,5333,2036,0.8574137497339448
316,0.675146771037182,0.8422337503814464,0.7494908350305499,0.5993485342019544,0.7680857000705364,316,326,321,161,51681,11040,33261,5312,2068,0.8572009055552331
317,0.6769493385356338,0.8427443837279903,0.7508029345143514,0.6010284167794316,0.7675367584755655,317,327,321,161,51681,11104,33206,5299,2072,0.8573750507923609
318,0.6789275291828794,0.8422839040579273,0.751834646199421,0.6023517989104051,0.7682621896532129,318,328,321,161,51681,11167,33142,5281,2091,0.8573557013215689
319,0.6808368708308066,0.8423619447779112,0.7530350794821921,0.6038943574848045,0.7674069186482537,319,329,321,161,51681,11227,33090,5263,2101,0.8575104970879046
320,0.6829179772562304,0.8417207187057333,0.7540490899983303,0.6051996783704101,0.7670132299180958,320,330,321,161,51681,11290,33026,5242,2123,0.8574911476171126
321,0.6851885369532429,0.8411969483741945,0.7552201090570556,0.6067097601367595,0.7677590481042763,321,331,321,161,51681,11357,32962,5218,2144,0.8575491960294886
322,0.6876842548583117,0.8410596026490066,0.7566780311806957,0.6085937915978915,0.7672111136021973,322,332,321,161,51681,11430,32900,5191,2160,0.8577620402082003
323,0.6893553223388306,0.8412617096018735,0.7577705263851807,0.6100084907662917,0.7676166042223764,323,333,321,161,51681,11495,32837,5180,2169,0.8578007391497843
324,0.6909504156947186,0.8409405255878285,0.7586025742054111,0.6110876005078291,0.766854299396461,324,334,321,161,51681,11552,32777,5167,2185,0.8577426907374084
325,0.6932489703336716,0.839465124683773,0.7593827644828038,0.612100769474017,0.7678128849733284,325,335,321,161,51681,11614,32707,5139,2221,0.8575878949710726
326,0.6954605027999523,0.838528946990375,0.7603230428552821,0.6133235263213197,0.7660307744746253,326,336,321,161,51681,11674,32647,5112,2248,0.8575878949710726
327,0.6969462927756654,0.8382878376447048,0.7611107506650231,0.6143493061010736,0.7689036909815782,327,337,321,161,51681,11731,32586,5101,2263,0.8575104970879046
328,0.6988794687852019,0.8376323456263768,0.7619909502262444,0.6154970760233918,0.7688731385004429,328,338,321,161,51681,11788,32529,5079,2285,0.8575104970879046
329,0.7007631781340591,0.8368067820558107,0.7627664369888596,0.6165096549211472,0.7694155760710256,329,339,321,161,51681,11845,32468,5058,2310,0.8574330992047368
330,0.7029515938606847,0.8357077689662432,0.7636025521818589,0.6176028214304238,0.7720246060598874,330,340,321,161,51681,11908,32400,5032,2341,0.8573363518507768
331,0.7050927288784221,0.8349717632294499,0.7645556690500511,0.6188507647788343,0.7754880283392168,331,341,321,161,51681,11976,32329,5009,2367,0.857278303438401
332,0.7067567567567568,0.8348254563120272,0.7654713799357282,0.6200515463917525,0.7735725953238328,332,342,321,161,51681,12029,32281,4991,2380,0.8573750507923609
333,0.7082966871885078,0.8338510388624284,0.7659628431932028,0.6206967423697461,0.7765038011072739,333,343,321,161,51681,12080,32219,4975,2407,0.8571622066136492
334,0.7103754825125745,0.8334019486757239,0.7669866127810053,0.6220424049984636,0.7775906360082163,334,344,321,161,51681,12146,32155,4952,2428,0.8572009055552331
335,0.7118100128369704,0.832866798661842,0.7675947774107282,0.6228428469314816,0.7785141166879105,335,345,321,161,51681,12199,32095,4939,2448,0.8570654592596892
336,0.713794910615501,0.831558238925446,0.7681895093062605,0.6236263736263736,0.779826762879632,336,346,321,161,51681,12258,32025,4915,2483,0.8568526150809775
337,0.7157056498488723,0.8306685556230183,0.7689137290411215,0.6245815156741402,0.7811549018076227,337,347,321,161,51681,12313,31967,4891,2510,0.8567945666686017
338,0.717250173892882,0.8303026236328256,0.7696470222360442,0.6255497699812952,0.7838107545838593,338,348,321,161,51681,12374,31900,4878,2529,0.8566784698438498
339,0.7192830297773923,0.8298865910607072,0.7706365185070465,0.6268581506676745,0.7838261765168333,339,349,321,161,51681,12440,31836,4855,2550,0.8567171687854337
340,0.7213502596653203,0.828155018217953,0.7710717039321512,0.6274342501505722,0.7866528849022273,340,350,321,161,51681,12501,31757,4829,2594,0.8563688783111781
341,0.7233442660682433,0.8284019769357496,0.7723167659888185,0.6290847220137117,0.788008923969226,341,351,321,161,51681,12571,31698,4808,2604,0.85658172248989
342,0.725101888525343,0.8279478272268467,0.7731195299589938,0.630150653496957,0.7875457424540604,342,352,321,161,51681,12632,31635,4789,2625,0.8565430235483059
343,0.7268613974799542,0.8268291093882337,0.7736291871132921,0.6308281141266527,0.7896224338503136,343,353,321,161,51681,12691,31563,4769,2658,0.8562914804280103
344,0.7285453091075306,0.8263236342427581,0.7743600643731211,0.6318006144088792,0.7921660619671271,344,354,321,161,51681,12751,31499,4751,2680,0.8562140825448424
345,0.7306508605950074,0.8264569365652398,0.775606509770706,0.633461804526139,0.7911912372575708,345,355,321,161,51681,12820,31443,4726,2692,0.8564656256651381
346,0.7324464153732446,0.8259392229773048,0.7763883448338205,0.6345055161544523,0.7930707064427682,346,356,321,161,51681,12883,31377,4706,2715,0.8564075772527622
347,0.7341650127587185,0.825543582222789,0.7771775016507594,0.6355603554071965,0.7958821099893327,347,357,321,161,51681,12947,31310,4688,2736,0.8563495288403862
348,0.7362494341330919,0.8250998795104318,0.7781465865255226,0.6368575624082232,0.7961323462441791,348,358,321,161,51681,13011,31251,4661,2758,0.8564462761943461
349,0.737888198757764,0.8247396655096245,0.7789003129190881,0.6378679162395665,0.7960979860142485,349,359,321,161,51681,13068,31194,4642,2777,0.8564462761943461
350,0.7396126562324062,0.8245669093648004,0.7797827506380958,0.639052390913071,0.7995263895845268,350,360,321,161,51681,13137,31124,4625,2795,0.8564269267235541
351,0.7412359550561798,0.8245219347581553,0.7806638660434293,0.640236801242236,0.7977718995343087,351,361,321,161,51681,13194,31073,4606,2808,0.8565430235483059
352,0.7433281004709577,0.8242461921044452,0.7816986527519826,0.6416299666069787,0.7983221304808608,352,362,321,161,51681,13258,31018,4578,2827,0.8567171687854337
