frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
165,0.9581673306772909,0.5554272517321016,0.7032163742690059,0.5422773393461104,0.3444703709502201,165,33,continuous_ar,0,321,161,51681,1443,49020,63,1155,0.9764323445753759,16.5
166,0.9566101694915254,0.5346722243273967,0.6859504132231404,0.5220125786163522,0.36560447086897824,166,33,continuous_ar,1,321,161,51681,1411,48978,64,1228,0.9750004837367698,16.6
167,0.958904109589041,0.5483028720626631,0.6976744186046511,0.5357142857142857,0.36748406831766256,167,33,continuous_ar,2,321,161,51681,1470,48937,63,1211,0.9753487742110253,16.7
168,0.9608610567514677,0.5427413411938099,0.6936661172592419,0.5310021629416006,0.3697671122722481,168,33,continuous_ar,3,321,161,51681,1473,48907,60,1241,0.9748263384996421,16.8
169,0.9621451104100947,0.5541424418604651,0.7032510952271156,0.5423186344238976,0.3668240507009385,169,33,continuous_ar,4,321,161,51681,1525,48869,60,1227,0.9750972310907297,16.9
170,0.9611590628853267,0.5581811672037236,0.7062287655719139,0.5458683473389355,0.3696443319759667,170,34,continuous_ar,0,321,161,51681,1559,48825,63,1234,0.9749037363828099,17.0
171,0.9606741573033708,0.5432403812213201,0.6940248027057496,0.5314226519337016,0.38575753615255287,171,34,continuous_ar,1,321,161,51681,1539,48785,63,1294,0.9737427681352915,17.1
172,0.9619794809897405,0.5559818625741193,0.704686118479222,0.5440273037542662,0.38499142148244575,172,34,continuous_ar,2,321,161,51681,1594,48751,63,1273,0.9741491070219229,17.2
173,0.9640071985602879,0.5514756348661634,0.7015935385287054,0.5403496973772697,0.3939500119417295,173,34,continuous_ar,3,321,161,51681,1607,48707,60,1307,0.9735492734273717,17.3
174,0.9647680563711099,0.5545055686803915,0.7042434633519074,0.5434998346013894,0.39823063811737275,174,34,continuous_ar,4,321,161,51681,1643,48658,60,1320,0.9732977303070761,17.4
175,0.963855421686747,0.5579541680504816,0.70677324358435,0.5465191932335719,0.4000391228356731,175,35,continuous_ar,0,321,161,51681,1680,48607,63,1331,0.9730268377159884,17.5
176,0.9637096774193549,0.5505100361961172,0.7007329842931938,0.5393294648613798,0.41099270187689196,176,35,continuous_ar,1,321,161,51681,1673,48579,63,1366,0.9723496062382694,17.6
177,0.964406779661017,0.5527849740932642,0.7027583367641004,0.5417327832434148,0.4163281284865802,177,35,continuous_ar,2,321,161,51681,1707,48530,63,1381,0.9720593641763898,17.7
178,0.9658836689038032,0.5512288541334185,0.7018898597845967,0.5407013149655604,0.4223426777045352,178,35,continuous_ar,3,321,161,51681,1727,48487,61,1406,0.9716143263481744,17.8
179,0.9668297988036977,0.5589437283872996,0.7083665338645418,0.5484268969771746,0.42131921806564104,179,35,continuous_ar,4,321,161,51681,1778,48439,61,1403,0.9716723747605504,17.9
180,0.9660297239915074,0.5653929791860827,0.7133058984910838,0.5543710021321961,0.42031466078056995,180,36,continuous_ar,0,321,161,51681,1820,48398,64,1399,0.9716917242313423,18.0
181,0.9658302189001602,0.5554190973288302,0.7052631578947368,0.5447154471544715,0.43290333529837366,181,36,continuous_ar,1,321,161,51681,1809,48360,64,1448,0.9707436001625356,18.1
182,0.9662625197680548,0.5539437896645513,0.7041874759892431,0.5434331455677438,0.4419678578161233,182,36,continuous_ar,2,321,161,51681,1833,48308,64,1476,0.9702018149803603,18.2
183,0.9683773976153447,0.5581117418583806,0.7081122062168309,0.5481220657276995,0.44367617360876377,183,36,continuous_ar,3,321,161,51681,1868,48273,61,1479,0.9702018149803603,18.3
184,0.9690355329949238,0.5629607785314067,0.7121805633277375,0.5530127462340672,0.443093828582627,184,36,continuous_ar,4,321,161,51681,1909,48229,61,1482,0.9701437665679844,18.4
185,0.9681908548707754,0.5669383003492433,0.7151248164464025,0.5565714285714286,0.44452491996814997,185,37,continuous_ar,0,321,161,51681,1948,48181,64,1488,0.9699696213308566,18.5
186,0.9683168316831683,0.5614236509758898,0.7107558139534883,0.5512965050732808,0.454810573656376,186,37,continuous_ar,1,321,161,51681,1956,48133,64,1528,0.9691956424991777,18.6
187,0.9686274509803922,0.5612042033513206,0.7106635497212731,0.5511854951185495,0.45529056659900824,187,37,continuous_ar,2,321,161,51681,1976,48096,64,1545,0.9688667014957141,18.7
188,0.9697260932244114,0.5662177328843996,0.7149689991142605,0.5563826854149435,0.4580727812425645,188,37,continuous_ar,3,321,161,51681,2018,48054,63,1546,0.9688667014957141,18.8
189,0.9699570815450643,0.5637472283813747,0.7130587204206835,0.5540724598202125,0.463331192911333,189,37,continuous_ar,4,321,161,51681,2034,48010,63,1574,0.9683249163135388,18.9
190,0.9704251386321626,0.575973669775096,0.7228915662650601,0.5660377358490566,0.4581876441593722,190,38,continuous_ar,0,321,161,51681,2100,47971,64,1546,0.9688473520249221,19.0
191,0.9706017455213597,0.570310391363023,0.7184631077864672,0.5606261607853542,0.47354410774942923,191,38,continuous_ar,1,321,161,51681,2113,47912,64,1592,0.9679572763684913,19.1
192,0.9707895937927887,0.567048786990136,0.715920565466173,0.5575360419397116,0.47897835836103864,192,38,continuous_ar,2,321,161,51681,2127,47866,64,1624,0.9673380933031481,19.2
193,0.9711971197119712,0.5669994745139254,0.7159920371599204,0.5576227390180879,0.4833761233798662,193,38,continuous_ar,3,321,161,51681,2158,47811,64,1648,0.9668737060041408,19.3
194,0.9715048975957258,0.5661650233523612,0.7154098360655737,0.5569167942827974,0.4882009490228956,194,38,continuous_ar,4,321,161,51681,2182,47763,64,1672,0.9664093187051335,19.4
195,0.9719464825205006,0.5756646216768916,0.7230695135655802,0.5662559718380689,0.492883274230655,195,39,continuous_ar,0,321,161,51681,2252,47704,65,1660,0.9666221628838452,19.5
196,0.9721388769824261,0.5730166750884285,0.7210300429184548,0.5637583892617449,0.5021135023451359,196,39,continuous_ar,1,321,161,51681,2268,47658,65,1690,0.966041678760086,19.6
197,0.9723168654173765,0.567910447761194,0.7170226130653267,0.5588739290085679,0.5137727715244935,197,39,continuous_ar,2,321,161,51681,2283,47596,65,1737,0.9651322536328631,19.7
198,0.9727691663175534,0.5705159705159705,0.7192194517577821,0.5615477629987908,0.5147258452928732,198,39,continuous_ar,3,321,161,51681,2322,47546,65,1748,0.9649194094541514,19.8
199,0.9729954299958454,0.5689990281827016,0.7180745055955849,0.5601530734274097,0.5218517470298376,199,39,continuous_ar,4,321,161,51681,2342,47500,65,1774,0.9644163232135601,19.9
200,0.9725916968964128,0.5779640718562874,0.7250600961538461,0.5687013905255716,0.5269114291108346,200,40,continuous_ar,0,321,161,51681,2413,47438,68,1762,0.9645904684506879,20.0
201,0.9728217426059153,0.5751417769376181,0.7228987228987229,0.566046511627907,0.5323126193740151,201,40,continuous_ar,1,321,161,51681,2434,47381,68,1798,0.9638938875021769,20.1
202,0.9728867623604466,0.5683671092476124,0.7175415380091164,0.5595047007567072,0.5471156606889555,202,40,continuous_ar,2,321,161,51681,2440,47320,68,1853,0.9628296666086182,20.2
203,0.974609375,0.5744876813262721,0.7228741127046212,0.566016333938294,0.5469580853745674,203,40,continuous_ar,3,321,161,51681,2495,47273,65,1848,0.962984462374954,20.3
204,0.9743788819875776,0.5714936247723132,0.7204362801377727,0.5630327501121579,0.5542267207565175,204,40,continuous_ar,4,321,161,51681,2510,47223,66,1882,0.9623072308972349,20.4
205,0.9738735327527451,0.5764231286418646,0.7242010418133183,0.5676451114544251,0.5564506149461219,205,41,continuous_ar,0,321,161,51681,2572,47150,69,1890,0.9620943867185232,20.5
206,0.9740503948852952,0.5727554179566563,0.7213480016710764,0.5641472446090177,0.5658326553034235,206,41,continuous_ar,1,321,161,51681,2590,47090,69,1932,0.9612817089452603,20.6
207,0.9742056074766355,0.569493006993007,0.7187974072541718,0.5610333692142089,0.5746667037083801,207,41,continuous_ar,2,321,161,51681,2606,47036,69,1970,0.9605464290551653,20.7
208,0.975313190862196,0.5717062634989201,0.7208605664488018,0.5635512028954652,0.5837872229203352,208,41,continuous_ar,3,321,161,51681,2647,46984,67,1983,0.9603335848764536,20.8
209,0.9751734209565535,0.5687819420783645,0.7184936112979151,0.5606633081444165,0.5872494539777837,209,41,continuous_ar,4,321,161,51681,2671,46917,68,2025,0.9595015576323987,20.9
210,0.9750978299537532,0.5765671013883046,0.7246530072703239,0.568200663349917,0.5871423836380869,210,42,continuous_ar,0,321,161,51681,2741,46857,70,2013,0.9596950523403185,21.0
211,0.9752300070771408,0.5728538765329453,0.7217493780280214,0.564638393771768,0.5951783073778333,211,42,continuous_ar,1,321,161,51681,2756,46800,70,2055,0.9588823745670556,21.1
212,0.9754558204768583,0.5730175077239958,0.7219410925132996,0.5648730964467005,0.6005285953588337,212,42,continuous_ar,2,321,161,51681,2782,46756,70,2073,0.9585340840928,21.2
213,0.976223294279807,0.5765160765160765,0.7249232343909927,0.5685330122416216,0.6018391109022644,213,42,continuous_ar,3,321,161,51681,2833,46698,69,2081,0.9583986377972562,21.3
214,0.9754266211604096,0.5732049739269955,0.7220818595250126,0.5650454725187821,0.6175026988401661,214,42,continuous_ar,4,321,161,51681,2858,46623,72,2128,0.9574311642576575,21.4
215,0.9766666666666667,0.5790513833992095,0.7270471464019852,0.571150097465887,0.6226530025244722,215,43,continuous_ar,0,321,161,51681,2930,46551,70,2130,0.9574311642576575,21.5
216,0.9768900627269727,0.5781555295037124,0.7264023566957162,0.5703546646106399,0.6259923573951821,216,43,continuous_ar,1,321,161,51681,2959,46493,70,2159,0.9568700296046904,21.6
217,0.9769205407187603,0.5717869548436897,0.7213633597078516,0.5641660319878141,0.6463257404268653,217,43,continuous_ar,2,321,161,51681,2963,46429,70,2219,0.9557090613571719,21.7
218,0.9774774774774775,0.5798816568047337,0.7279262010303104,0.5722358259559239,0.6402559899742255,218,43,continuous_ar,3,321,161,51681,3038,46372,70,2201,0.9560573518314274,21.8
219,0.9769378603459321,0.5738476011288806,0.7230058077515705,0.5661778355299796,0.6623183755995452,219,43,continuous_ar,4,321,161,51681,3050,46294,72,2265,0.9547802867591572,21.9
220,0.9780288763339611,0.5799367206402383,0.7281224442107723,0.5724784126400881,0.6579332436540243,220,44,continuous_ar,0,321,161,51681,3116,46238,70,2257,0.9549737814670769,22.0
221,0.9782202862476664,0.5771984578667156,0.7260131624523727,0.5698749320282762,0.6689768224995334,221,44,continuous_ar,1,321,161,51681,3144,46164,70,2303,0.954083705810646,22.1
222,0.9782067247820673,0.5686877828054299,0.7192400137346916,0.5615728328865058,0.6878197961060324,222,44,continuous_ar,2,321,161,51681,3142,46086,70,2383,0.9525357481472881,22.2
223,0.9787750151607034,0.5766345123258306,0.7257194244604317,0.5695130557515878,0.689444019799087,223,44,continuous_ar,3,321,161,51681,3228,46013,70,2370,0.9527872912675839,22.3
224,0.978371883448483,0.5738195912614518,0.723375902276513,0.5666318719554627,0.6997077228920705,224,44,continuous_ar,4,321,161,51681,3257,45933,72,2419,0.9518004682571931,22.4
225,0.978654017195375,0.5743866365060031,0.7239035087719299,0.5672796013060664,0.7061269617125701,225,45,continuous_ar,0,321,161,51681,3301,45862,72,2446,0.9512780325458099,22.5
226,0.9790209790209791,0.5773195876288659,0.7263294422827496,0.570264765784114,0.7120437179321947,226,45,continuous_ar,1,321,161,51681,3360,45789,72,2460,0.9510071399547222,22.6
227,0.9791062100986652,0.5738095238095238,0.723568518121381,0.5668682795698925,0.7194317979754523,227,45,continuous_ar,2,321,161,51681,3374,45729,72,2506,0.9501170642982915,22.7
228,0.9787715822247381,0.5824490483409129,0.7303062302006337,0.5751829673985362,0.7228970703216543,228,45,continuous_ar,3,321,161,51681,3458,45669,75,2479,0.9505814515972988,22.8
229,0.9793901750423489,0.5779740086637788,0.7269488683989941,0.5710288065843622,0.7291231288404599,229,45,continuous_ar,4,321,161,51681,3469,45606,73,2533,0.9495752791161162,22.9
230,0.9797278533740628,0.5802631578947368,0.7288503253796095,0.5733788395904437,0.74153287010051,230,46,continuous_ar,0,321,161,51681,3528,45528,73,2552,0.9492076391710687,23.0
231,0.9800655379574004,0.5840520748576078,0.7319261751809931,0.5771952396268897,0.7383113396863369,231,46,continuous_ar,1,321,161,51681,3589,45463,73,2556,0.9491302412879008,23.1
232,0.9802114394144754,0.5818181818181818,0.7302100161550888,0.5750636132315522,0.7568809326941933,232,46,continuous_ar,2,321,161,51681,3616,45393,73,2599,0.948298214043846,23.2
233,0.9797225186766275,0.5855525434539945,0.733007286156303,0.5785410430124468,0.7538397868240252,233,46,continuous_ar,3,321,161,51681,3672,45334,76,2599,0.94824016563147,23.3
234,0.9804543053354464,0.5857661353952974,0.7333794329744147,0.5790048354390891,0.7647173159426325,234,46,continuous_ar,4,321,161,51681,3712,45270,74,2625,0.9477757783324626,23.4
235,0.9804381846635368,0.586335985025737,0.7338213762811127,0.5795559666975023,0.7710986865335874,235,47,continuous_ar,0,321,161,51681,3759,45195,75,2652,0.9472339931502873,23.5
236,0.9807395993836672,0.5907192575406033,0.7373298580944108,0.5839449541284404,0.7675162381880569,236,47,continuous_ar,1,321,161,51681,3819,45141,75,2646,0.9473500899750392,23.6
237,0.9808819780780015,0.5875706214689266,0.7349121466768526,0.5809178743961353,0.7823816153250204,237,47,continuous_ar,2,321,161,51681,3848,45057,75,2701,0.9462858690814806,23.7
238,0.9807162534435262,0.5920774115512549,0.7383803148863959,0.5852637871768047,0.7951765484947896,238,47,continuous_ar,3,321,161,51681,3916,44990,77,2698,0.9463052185522726,23.8
239,0.9813895781637717,0.5921545141488247,0.7386310579886077,0.5855789161978087,0.7909022566415816,239,47,continuous_ar,4,321,161,51681,3955,44927,75,2724,0.9458408312532652,23.9
240,0.9816266536011758,0.5938935823328887,0.7400498661002863,0.5873644092641455,0.801524748470875,240,48,continuous_ar,0,321,161,51681,4007,44859,75,2740,0.9455312397205936,24.0
241,0.9818401937046005,0.5940521535306182,0.7402336619204088,0.5875960005796261,0.8150483622641463,241,48,continuous_ar,1,321,161,51681,4055,44780,75,2771,0.9449314061260424,24.1
242,0.9821002386634845,0.5972423802612482,0.7427797833935018,0.5908111988513999,0.8108027032232007,242,48,continuous_ar,2,321,161,51681,4115,44716,75,2775,0.9448540082428746,24.2
243,0.9818567389255419,0.5985349037632864,0.7437087274674281,0.5919874982241796,0.8222862091996863,243,48,continuous_ar,3,321,161,51681,4167,44642,77,2795,0.9444283198854512,24.3
244,0.9820596458527493,0.6003418316479134,0.7451604348979051,0.5938292476754016,0.822491021828196,244,48,continuous_ar,4,321,161,51681,4215,44583,77,2806,0.9442154757067395,24.4
245,0.9822294022617124,0.5997745208568207,0.7447720710473357,0.5933361215669873,0.8283849284507452,245,49,continuous_ar,0,321,161,51681,4256,44508,77,2840,0.9435575936998123,24.5
246,0.9824120603015075,0.5996096472884428,0.7446974287940439,0.5932413793103448,0.8375227257666152,246,49,continuous_ar,1,321,161,51681,4301,44431,77,2872,0.9429384106344691,24.6
247,0.9827199281867145,0.6046672190002762,0.7486749871772953,0.5983057794780707,0.8349988783246172,247,49,continuous_ar,2,321,161,51681,4379,44362,77,2863,0.9431125558715969,24.7
248,0.9829457364341085,0.6073628027918434,0.7508035865335815,0.6010292524377031,0.8402195383507085,248,49,continuous_ar,3,321,161,51681,4438,44297,77,2869,0.942996459046845,24.8
249,0.9829694323144105,0.6101924640824071,0.7529687238668674,0.6038090128755365,0.8437114495815916,249,49,continuous_ar,4,321,161,51681,4502,44225,78,2876,0.9428416632805092,24.9
250,0.9829226113272805,0.6093540605735728,0.7523163467902051,0.6029704283251558,0.8590408847260195,250,50,continuous_ar,0,321,161,51681,4547,44140,79,2915,0.9420676844488304,25.0
251,0.9830943719238177,0.6099309612320765,0.7528062269561655,0.6036000525555117,0.8601002950668669,251,50,continuous_ar,1,321,161,51681,4594,44070,79,2938,0.9416226466206149,25.1
252,0.9833403627161535,0.6133912128387267,0.7555087491898898,0.6070824111443822,0.8610823906814848,252,50,continuous_ar,2,321,161,51681,4663,44000,79,2939,0.9416032971498229,25.2
253,0.9837702871410736,0.6160260586319218,0.7576316000320487,0.6098284535018702,0.8599257724901588,253,50,continuous_ar,3,321,161,51681,4728,43928,78,2947,0.9414678508542791,25.3
254,0.9839506172839506,0.6180690189996123,0.7592283877113598,0.6119001919385797,0.867159968502339,254,50,continuous_ar,4,321,161,51681,4782,43866,78,2955,0.9413130550879434,25.4
255,0.9839005502343591,0.6173123641478072,0.7586423632935261,0.6111392405063291,0.8819122844651827,255,51,continuous_ar,0,321,161,51681,4828,43781,79,2993,0.9405584257270564,25.5
256,0.9840565085771947,0.6175278622087133,0.75885145124893,0.6114106583072101,0.886898997360371,256,51,continuous_ar,1,321,161,51681,4876,43706,79,3020,0.9400359900156731,25.6
257,0.9843035962646532,0.6210354769963645,0.7615680245964643,0.6149453823237339,0.8870578173137248,257,51,continuous_ar,2,321,161,51681,4954,43625,79,3023,0.9399779416032972,25.7
258,0.9847088806116447,0.6242077792966323,0.7640705810769699,0.6182153846153846,0.8866548454343173,258,51,continuous_ar,3,321,161,51681,5023,43556,78,3024,0.9399779416032972,25.8
259,0.9848778596355177,0.6258469878033757,0.7653483992467044,0.6198901769371568,0.8891141882785267,259,51,continuous_ar,4,321,161,51681,5080,43486,78,3037,0.9397263984830014,25.9
260,0.9848018468641785,0.6261007827788649,0.7655151787049499,0.6201090248334343,0.8934646807776758,260,52,continuous_ar,0,321,161,51681,5119,43426,79,3057,0.93932005959637,26.0
261,0.9849150276876074,0.6237755472245737,0.7638086776247595,0.6178725443219933,0.9134120180828461,261,52,continuous_ar,1,321,161,51681,5158,43333,79,3111,0.9382751881736034,26.1
262,0.9851921274601687,0.6305938812237553,0.768983174835406,0.6246731637746613,0.9040462381051296,262,52,continuous_ar,2,321,161,51681,5256,43267,79,3079,0.9388943712389466,26.2
263,0.9855902457047848,0.634062277157119,0.771678599840891,0.6282383419689119,0.9066153305750494,263,52,continuous_ar,3,321,161,51681,5335,43189,78,3079,0.9389137207097386,26.3
264,0.9857195166605639,0.634381995993873,0.7719549788515305,0.628604786923526,0.9096874359306961,264,52,continuous_ar,4,321,161,51681,5384,43116,78,3103,0.9384493334107312,26.4
