frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
185,0.9611734253666955,0.9911032028469751,0.9759088918090233,0.9529512403763901,0.006592405991850737,185,195,321,161,51681,4456,47005,180,40,0.9957431164257657
186,0.9603918228279387,0.9916446789797714,0.975768065772393,0.9526827207435572,0.00795344445844378,186,196,321,161,51681,4510,46947,186,38,0.9956657185425979
187,0.9620653319283456,0.9915291051259774,0.9765750347630763,0.9542224080267558,0.00612246830331034,187,197,321,161,51681,4565,46897,180,39,0.9957624658965577
188,0.9622759483117966,0.9914107794717629,0.9766261237440508,0.9543199669284829,0.007663086190319332,188,198,321,161,51681,4617,46843,181,40,0.9957237669549738
189,0.963268675196038,0.9921360255047822,0.9774892681394618,0.9559696907638746,0.006720325601675753,189,199,321,161,51681,4668,46798,178,37,0.9958398637797257
190,0.9638849214446031,0.993689524610854,0.97856033143449,0.9580206854593388,0.005806039262990688,190,200,321,161,51681,4724,46750,177,30,0.9959946595460614
191,0.9652103559870551,0.9906580859456093,0.9777686712427006,0.9565043094808579,0.007737110011542856,191,201,321,161,51681,4772,46692,172,45,0.9958011648381416
192,0.9658273381294964,0.9917915042068541,0.9786372380277413,0.9581681205392546,0.006741608948561472,192,202,321,161,51681,4833,46637,171,40,0.9959172616628935
193,0.9661854854656912,0.9934932899552664,0.9796491228070177,0.9601100412654745,0.005656771303284146,193,203,321,161,51681,4886,46592,171,32,0.9960720574292293
194,0.9674509803921568,0.9927565392354125,0.9799404170804369,0.9606697819314641,0.006501753619144927,194,204,321,161,51681,4934,46545,166,36,0.9960914069000213
195,0.967979817581991,0.9932297889287136,0.9804422604422605,0.9616348563716984,0.006124007237773066,195,205,321,161,51681,4988,46494,165,34,0.9961494553123972
196,0.9679277895141156,0.9929078014184397,0.9802586793737237,0.9612817089452603,0.005689314749755129,196,206,321,161,51681,5040,46438,167,36,0.9960720574292293
197,0.9688153641376688,0.9935647425897036,0.9810339847886783,0.9627739984882842,0.005957907081495685,197,207,321,161,51681,5095,46389,164,33,0.9961881542539811
198,0.9691206929015251,0.9932458510227711,0.9810349756980845,0.9627759072203517,0.005498028529263824,198,208,321,161,51681,5147,46335,164,35,0.9961494553123972
199,0.9707144189516881,0.9914269384644694,0.980961357210179,0.9626341102478727,0.007286613889596051,199,209,321,161,51681,5204,46275,157,45,0.9960914069000213
200,0.9706804351834778,0.9939577039274925,0.982181173616942,0.9649862511457379,0.005367992026426669,200,210,321,161,51681,5264,46226,159,32,0.996304251078733
201,0.9696748264523201,0.9936353425683264,0.981508875739645,0.9636891793754538,0.005571538225624222,201,211,321,161,51681,5308,46173,166,34,0.9961301058416052
202,0.9704977375565611,0.9933308632826973,0.9817815618419848,0.9642150692321525,0.006038216990602403,202,212,321,161,51681,5362,46120,163,36,0.9961494553123972
203,0.9693932342938966,0.993032636596993,0.981070555203333,0.9628444444444444,0.0072220526463970145,203,213,321,161,51681,5416,46056,171,38,0.9959559606044774
204,0.9705673758865249,0.9936467598475223,0.9819714772625348,0.9645814977973568,0.00644278293880219,204,214,321,161,51681,5474,46006,166,35,0.9961107563708133
205,0.9716947960618847,0.9935286715800827,0.9824904452937518,0.9655835080363382,0.006265247423146163,205,215,321,161,51681,5527,45957,161,36,0.9961881542539811
206,0.971289368366104,0.9928850942725009,0.9819685108628726,0.964575773284949,0.005845579033719088,206,216,321,161,51681,5582,45894,165,40,0.9960333584876454
207,0.9722509479489831,0.9938336856941508,0.9829238543300226,0.9664211067329107,0.005437273458079626,207,217,321,161,51681,5641,45844,161,35,0.9962075037247732
208,0.9718141441749232,0.9952764170748776,0.9834053586862577,0.9673524910729467,0.004671572470193382,208,218,321,161,51681,5689,45800,165,27,0.996284901607941
209,0.9713462190573076,0.9930663893222396,0.9820862261078255,0.9648029639609296,0.007582860964080005,209,219,321,161,51681,5729,45743,169,40,0.9959559606044774
210,0.9728051032398859,0.9941670955566992,0.9833701001187851,0.9672842597229178,0.005992614493819638,210,220,321,161,51681,5795,45690,162,34,0.9962075037247732
211,0.9720558882235529,0.9923586347427407,0.9821023443408118,0.9648340762753839,0.007947455506863923,211,221,321,161,51681,5844,45624,168,45,0.9958785627213096
212,0.9738142292490118,0.9939485627836612,0.9837783878213128,0.9680746561886051,0.004858309740710957,212,222,321,161,51681,5913,45573,159,36,0.9962268531955651
213,0.9729200652528548,0.994994994994995,0.9838337182448037,0.9681818181818181,0.005042927344231957,213,223,321,161,51681,5964,45521,166,30,0.9962075037247732
214,0.9736160569763678,0.9940505701536936,0.9837272058222258,0.9679755391052463,0.006215286781501918,214,224,321,161,51681,6015,45467,163,36,0.9961494553123972
215,0.9741614508104638,0.9928034020281321,0.983394086674767,0.9673306772908367,0.007116248687933935,215,225,321,161,51681,6070,45406,161,44,0.9960333584876454
216,0.9749126706891077,0.9940100372349037,0.9843687374749499,0.9692186266771902,0.0048650030160215145,216,226,321,161,51681,6140,45346,158,37,0.9962268531955651
217,0.9762054837693035,0.9950208801798908,0.9855233853006682,0.9714599341383096,0.004449747323257546,217,227,321,161,51681,6195,45304,151,31,0.9964783963158608
218,0.9753202124336144,0.9936346276257161,0.984392243417941,0.9692642036634586,0.004978831481166081,218,228,321,161,51681,6244,45239,158,40,0.9961688047831891
219,0.9753641152773473,0.9922761664564943,0.9837474605407095,0.9680147624173459,0.00731002851208078,219,229,321,161,51681,6295,45178,159,49,0.9959753100752694
220,0.9763694951664876,0.9940634275894391,0.9851370181142591,0.9707093821510298,0.0061750595848676475,220,230,321,161,51681,6363,45126,154,38,0.996284901607941
221,0.9756912792464296,0.9948876839659179,0.9851959806703997,0.9708238851095994,0.0052852130581011215,221,231,321,161,51681,6422,45066,160,33,0.9962655521371491
222,0.9757310823032861,0.9944691964971578,0.9850110324887773,0.9704647676161919,0.004967031381633255,222,232,321,161,51681,6473,45011,161,36,0.9961881542539811
223,0.9771026638730919,0.9957297544608815,0.9863282725281366,0.9730253353204172,0.004186520385506129,223,233,321,161,51681,6529,44971,153,28,0.9964977457866527
224,0.9778504533967594,0.9938057108324521,0.985763524651581,0.9719267139479906,0.007389700024729748,224,234,321,161,51681,6578,44913,149,41,0.996323600549525
225,0.9790498672174682,0.9934131736526947,0.9861792242532322,0.9727352682497801,0.005522080199722184,225,235,321,161,51681,6636,44859,142,44,0.9964009984326929
226,0.9791057860900059,0.9934766493699037,0.986238869674001,0.9728513356562137,0.005631227315114276,226,236,321,161,51681,6701,44793,143,44,0.9963816489619008
227,0.9794381697075007,0.9964643488509134,0.9878779027311232,0.976046176046176,0.003414628592440822,227,237,321,161,51681,6764,44751,142,24,0.9967879878485324
228,0.9786958399309055,0.9948785484342991,0.9867208475437197,0.9737897450587224,0.0047955717684740815,228,238,321,161,51681,6799,44699,148,35,0.9964590468450688
229,0.9792916309625821,0.9934801506809621,0.9863348676639816,0.9730381722718887,0.005784228194301642,229,239,321,161,51681,6857,44634,145,45,0.996323600549525
230,0.9786270346779901,0.9952497480927018,0.986868398515558,0.9740772048464356,0.005155503064405478,230,240,321,161,51681,6914,44583,151,33,0.9964396973742768
231,0.9789237038077842,0.9951435509212969,0.9869669924918543,0.9742693329604251,0.0050543743369552184,231,241,321,161,51681,6967,44530,150,34,0.9964396973742768
232,0.9792073681272676,0.9946137491141035,0.9868504324590395,0.9740421987784564,0.0046747654475554935,232,242,321,161,51681,7017,44477,149,38,0.9963816489619008
233,0.9788205980066446,0.9943749121080017,0.9865364492500873,0.9734306167400881,0.005566197461525331,233,243,321,161,51681,7071,44417,153,40,0.9962655521371491
234,0.9785773139247459,0.9940019528525597,0.9862293266901944,0.9728327645051195,0.005327782018702794,234,244,321,161,51681,7126,44356,156,43,0.9961494553123972
235,0.9797113289760349,0.993372911776888,0.9864948241584972,0.9733495670995671,0.005771545344665721,235,245,321,161,51681,7195,44289,149,48,0.9961881542539811
236,0.9794899473755229,0.9947923804303138,0.9870818602121294,0.974493220566519,0.00482645882987774,236,246,321,161,51681,7259,44232,152,38,0.996323600549525
237,0.9797858099062918,0.9944293478260869,0.9870532703978422,0.974437491678871,0.005543750525275376,237,247,321,161,51681,7319,44170,151,41,0.996284901607941
238,0.9791694308080138,0.9950114601590939,0.987026882439481,0.9743860575653551,0.005962042283264445,238,248,321,161,51681,7380,44107,157,37,0.9962462026663571
239,0.9793121623402293,0.9946466809421841,0.9869198592390943,0.9741774806658802,0.005859969244881715,239,249,321,161,51681,7432,44052,157,40,0.9961881542539811
240,0.9798534798534798,0.993368700265252,0.9865648050579557,0.9734858331167143,0.005980316679174584,240,250,321,161,51681,7490,43987,154,50,0.9960527079584374
241,0.9802827863536127,0.9949967083607637,0.9875849451123889,0.9754743771782626,0.0051779762621940745,241,251,321,161,51681,7557,43934,152,38,0.996323600549525
242,0.9804224626481195,0.993085453359426,0.9867133320370731,0.9737751055392094,0.006438344563360308,242,252,321,161,51681,7612,43864,152,53,0.9960333584876454
243,0.980970625798212,0.9954639709694142,0.9881641579827608,0.9766052129688493,0.004766206621625209,243,253,321,161,51681,7681,43816,149,35,0.9964396973742768
244,0.980844856019282,0.9945973758682789,0.9876732451938429,0.9756466876971609,0.005538797187027955,244,254,321,161,51681,7732,43756,151,42,0.9962655521371491
245,0.9817472306143001,0.9946435403647494,0.9881533101045297,0.9765840220385675,0.004958937277854081,245,255,321,161,51681,7799,43695,145,42,0.9963816489619008
246,0.9816433566433567,0.9944339025932953,0.9879972349651228,0.9762791852955788,0.005238479287311659,246,256,321,161,51681,7861,43629,147,44,0.996304251078733
247,0.9815319781854239,0.9939751474833689,0.9877143748051138,0.9757269590931493,0.004880173716771987,247,257,321,161,51681,7919,43565,149,48,0.9961881542539811
248,0.9815520846144385,0.9937741252645996,0.9876252938992699,0.9755531108666422,0.005925819677753394,248,258,321,161,51681,7981,43500,150,50,0.9961301058416052
249,0.9818204001952172,0.9935794542536116,0.9876649278919915,0.9756304558680893,0.006305862811051937,249,259,321,161,51681,8047,43433,149,52,0.9961107563708133
250,0.9826960309777347,0.9948548327820654,0.9887380532050892,0.9777269443775584,0.005256080437043056,250,260,321,161,51681,8121,43375,143,42,0.9964203479034849
251,0.9829306407020074,0.9956167052234263,0.9892330026615049,0.9786953919808498,0.004120070697239158,251,261,321,161,51681,8177,43326,142,36,0.9965557941990286
252,0.9833970377448639,0.9937235968617985,0.9885333493426188,0.977326685660019,0.005426444197216789,252,262,321,161,51681,8233,43257,139,52,0.996304251078733
253,0.9831853167554766,0.9931818181818182,0.988158286224338,0.9765937426487885,0.006201590295810628,253,263,321,161,51681,8303,43179,142,57,0.9961494553123972
254,0.983331376922174,0.9952477129618629,0.9892536608408123,0.9787358336254235,0.004634123636670874,254,264,321,161,51681,8377,43122,142,40,0.9964783963158608
255,0.9837900874635569,0.994811320754717,0.9892700087950749,0.9787678384963453,0.004844165223265525,255,265,321,161,51681,8436,43062,139,44,0.9964590468450688
256,0.9835667168151834,0.9949660501053618,0.9892335447826339,0.9786964532473514,0.005194077573110022,256,266,321,161,51681,8499,42997,142,43,0.9964203479034849
257,0.9838950880018406,0.9947662247034194,0.9893007923197039,0.9788281071183337,0.005590095543701762,257,267,321,161,51681,8553,42943,140,45,0.9964203479034849
258,0.984242977848824,0.9945771316487827,0.9893830703012912,0.9789892106757524,0.005803014735598029,258,268,321,161,51681,8620,42876,138,47,0.9964203479034849
259,0.9840190411424685,0.9941600824458949,0.9890635680109364,0.9783637592968222,0.005839989693225902,259,269,321,161,51681,8682,42807,141,51,0.996284901607941
260,0.9847139485219737,0.9947768820256614,0.9897198373248983,0.9796488873979649,0.004925999021600273,260,270,321,161,51681,8761,42738,136,46,0.9964783963158608
261,0.9849246231155779,0.9948116399729303,0.9898434431288929,0.9798911232085323,0.00462398790585437,261,271,321,161,51681,8820,42680,135,46,0.9964977457866527
262,0.9840407846614209,0.9939549983208329,0.9889730452216531,0.9781866255370717,0.006124444601916074,262,272,321,161,51681,8879,42604,144,54,0.9961688047831891
263,0.9849268346352734,0.9940039973351099,0.9894445979552362,0.9791097014109155,0.005622189777199351,263,273,321,161,51681,8952,42538,137,54,0.996304251078733
264,0.9859016393442623,0.9947072444591465,0.9902848674460727,0.9807566862361383,0.005801828659292188,264,274,321,161,51681,9021,42483,129,48,0.9965751436698206
265,0.9861050803300043,0.994525947011167,0.9902976125585958,0.9807816886201685,0.0053592300381444784,265,275,321,161,51681,9084,42419,128,50,0.9965557941990286
266,0.9857773946772977,0.9942403825255379,0.9899908023589244,0.9801799871437754,0.005475296129186695,266,276,321,161,51681,9149,42347,132,53,0.9964203479034849
267,0.9860992301112061,0.9947147017581707,0.9903882296085486,0.9809594723965536,0.004817594347287675,267,277,321,161,51681,9222,42280,130,49,0.9965364447282367
268,0.9868239294442673,0.9952845354195692,0.9910361754348521,0.9822316234796404,0.005014804375296728,268,278,321,161,51681,9287,42226,124,44,0.9967492889069484
269,0.9863823498363771,0.9951011714589989,0.9907225785930127,0.981615715936548,0.0052519020068737335,269,279,321,161,51681,9344,42162,129,46,0.9966138426114046
270,0.9866708648194794,0.9938682736018607,0.9902564912835099,0.9807010223242228,0.005708269062168126,270,280,321,161,51681,9401,42095,127,58,0.9964203479034849
271,0.9875,0.9950666526713551,0.9912688869137868,0.982688918834871,0.004612746235339228,271,281,321,161,51681,9480,42034,120,47,0.9967686383777403
272,0.9879892317249949,0.9946836234754508,0.9913251259674823,0.9827994644144608,0.004706538106353483,272,282,321,161,51681,9542,41972,116,51,0.9967686383777403
273,0.988172374781446,0.9943081858636035,0.9912307851026514,0.9826140314992841,0.004884521155900623,273,283,321,161,51681,9608,41903,115,55,0.9967105899653644
274,0.9883637848320914,0.993943748716896,0.991145913301602,0.9824472402597403,0.005409416653995592,274,284,321,161,51681,9683,41825,114,59,0.9966525415529885
275,0.9887526598439558,0.9944965348552792,0.9916162796605863,0.9833719641237529,0.00491710802209448,275,285,321,161,51681,9758,41758,111,54,0.9968073373193244
276,0.9883323274994971,0.9942325204897299,0.9912736443883986,0.9826982698269827,0.005555736628765077,276,286,321,161,51681,9826,41682,116,57,0.9966525415529885
277,0.9884162172957859,0.9938748870368511,0.9911380363490713,0.9824317617866005,0.005830074702148784,277,287,321,161,51681,9898,41606,116,61,0.9965751436698206
278,0.9888041216684831,0.9946182977875224,0.9917026879316341,0.9835419335764265,0.004842088439326334,278,288,321,161,51681,9980,41534,113,54,0.9967686383777403
279,0.9895720609936055,0.9942670752199269,0.9919140124248103,0.9839577423456911,0.005531820946817712,279,289,321,161,51681,10059,41458,106,58,0.9968266867901163
280,0.9894551845342706,0.9944068295554901,0.9919248274849507,0.9839790270900087,0.005585501007571678,280,290,321,161,51681,10134,41382,108,57,0.9968073373193244
281,0.9895257491998836,0.9945413783019788,0.9920272241127854,0.9841805729719302,0.0054461508395412675,281,291,321,161,51681,10203,41314,108,56,0.9968266867901163
282,0.9895943732536854,0.994962704640124,0.9922712781373781,0.9846611063177069,0.004089221104449068,282,292,321,161,51681,10271,41250,108,52,0.9969040846732842
283,0.9892802450229708,0.9943241943241943,0.99179580674567,0.9837251356238698,0.0047983018600250395,283,293,321,161,51681,10336,41174,112,59,0.9966912404945725
284,0.9893556358106824,0.9950296310456892,0.9921845215402211,0.9844902591261585,0.004935056487767286,284,294,321,161,51681,10410,41107,112,52,0.9968266867901163
285,0.9898942198715527,0.9955357142857143,0.9927069520742565,0.9855195110484251,0.00476348187659353,285,295,321,161,51681,10481,41046,107,47,0.9970201814980361
286,0.9902319902319903,0.9948103415738818,0.992515886090845,0.9851429639319753,0.004523535684181493,286,296,321,161,51681,10543,40979,104,55,0.9969234341440761
287,0.9904797461265634,0.994005245410266,0.9922393641888733,0.984598255706068,0.0055089760850141395,287,297,321,161,51681,10612,40903,102,64,0.9967879878485324
288,0.9901797294793404,0.9944175660588016,0.9922941231083465,0.9847060991339598,0.005649584842221679,288,298,321,161,51681,10688,40827,106,60,0.9967879878485324
289,0.990064397424103,0.9944557383108483,0.9922552092937489,0.9846294602012808,0.005552081008092027,289,299,321,161,51681,10762,40751,108,60,0.9967492889069484
290,0.9899515849091075,0.9953159441587068,0.9926265170597665,0.9853609747226768,0.005308638632378343,290,300,321,161,51681,10837,40683,110,51,0.9968847352024922
291,0.9901008082826265,0.9937106918238994,0.9919024656537168,0.9839350180505415,0.005523106476937128,291,301,321,161,51681,10902,40601,109,69,0.9965557941990286
292,0.99017486929872,0.9930392334116797,0.9916049828488896,0.983349744875123,0.007534829381584698,292,302,321,161,51681,10985,40510,109,77,0.9964009984326929
293,0.9907871198568873,0.9928296136954379,0.9918073152169047,0.9837477797513321,0.006126685331699097,293,303,321,161,51681,11077,40421,103,80,0.9964590468450688
294,0.9909494232475599,0.9944790739091719,0.9927111111111111,0.9855277091422521,0.005824295768847586,294,304,321,161,51681,11168,40349,102,62,0.9968266867901163
295,0.9909235107507931,0.9939892159462566,0.9924539958519042,0.9850210231254379,0.007110690975301427,295,305,321,161,51681,11245,40265,103,68,0.9966912404945725
296,0.991599579978999,0.993860726188388,0.9927288655278144,0.9855627065576622,0.006727191212781655,296,306,321,161,51681,11332,40183,96,70,0.9967879878485324
297,0.9914893617021276,0.9948588358313001,0.99317124092036,0.9864351131847244,0.005517063578002929,297,307,321,161,51681,11417,40107,98,59,0.9969621330856601
298,0.9912870945479642,0.9924000345452976,0.9918432523412888,0.9838184931506849,0.007787645531440764,298,308,321,161,51681,11491,40001,101,88,0.9963429500203169
299,0.9911965811965812,0.9936594979007797,0.992426511488597,0.9849668761678274,0.007851310838039279,299,309,321,161,51681,11597,39907,103,74,0.9965751436698206
300,0.9910964131264309,0.9942157196325281,0.9926536158647926,0.9854143832729112,0.00666748094455281,300,310,321,161,51681,11688,39820,105,68,0.9966525415529885
301,0.9914933041354334,0.9932500843739454,0.9923709167544784,0.9848573579854429,0.007099089766156096,301,311,321,161,51681,11772,39728,101,80,0.9964977457866527
302,0.9912302681032322,0.9938033830179199,0.9925151578507213,0.9851415290113721,0.0073747891847473716,302,312,321,161,51681,11868,39634,105,74,0.9965364447282367
303,0.9912935323383084,0.9940134696931904,0.9926516378129282,0.9854104846686449,0.008062730483121474,303,313,321,161,51681,11955,39549,105,72,0.9965751436698206
304,0.9912735654894212,0.9940559729216544,0.9926628194558945,0.9854325231197316,0.006904842675567745,304,314,321,161,51681,12041,39462,106,72,0.9965557941990286
305,0.9910079293713725,0.9947485025026668,0.9928746928746929,0.9858502073676506,0.0070402640941660335,305,315,321,161,51681,12123,39384,110,64,0.9966331920821966
306,0.9914668833807395,0.9942950285248574,0.9928789420142421,0.9858585858585859,0.007481879226239073,306,316,321,161,51681,12200,39306,105,70,0.9966138426114046
307,0.9919224555735057,0.9940905043309317,0.9930052965673392,0.9861077651971413,0.007719034791041451,307,317,321,161,51681,12280,39228,100,73,0.9966525415529885
308,0.9922182109907741,0.9942921456708739,0.9932540957275939,0.9865985960433951,0.007034575781005953,308,318,321,161,51681,12368,39145,97,71,0.9967492889069484
309,0.9922659862860788,0.9934541390596312,0.9928597072081056,0.9858206590621039,0.007800403943358107,309,319,321,161,51681,12445,39057,97,82,0.9965364447282367
310,0.9924794173527549,0.9940532825880114,0.9932657265092696,0.9866215471787204,0.006897887148975484,310,320,321,161,51681,12537,38974,95,75,0.9967105899653644
311,0.9923754126709636,0.99495626132871,0.9936641611900359,0.9874081026122321,0.006103215990337676,311,321,321,161,51681,12625,38895,97,64,0.9968847352024922
312,0.9926533802266511,0.9937407088647211,0.9931967469502658,0.9864854368932039,0.007415190243999903,312,322,321,161,51681,12701,38806,94,80,0.9966331920821966
313,0.992858806178685,0.995331102637927,0.9940934172689827,0.9882562002626902,0.006650206361252193,313,323,321,161,51681,12791,38738,92,60,0.99705888043962
314,0.9927446742821858,0.9952027236149799,0.9939721792890264,0.9880165924105085,0.006958902923255022,314,324,321,161,51681,12862,38663,94,62,0.996981482556452
315,0.992785878741366,0.994159237626806,0.9934720835573305,0.9870288417518693,0.007134384577664281,315,325,321,161,51681,12936,38575,94,76,0.9967105899653644
316,0.9926806953339433,0.9932865425694233,0.9929835265405736,0.9860648288397456,0.008932336540264848,316,326,321,161,51681,13020,38477,96,88,0.9964396973742768
317,0.9929598788796367,0.9955221615057681,0.9942393693625409,0.9885447283141157,0.005806503616304814,317,327,321,161,51681,13117,38412,93,59,0.99705888043962
318,0.992921686746988,0.9945693166390104,0.9937448187504709,0.9875674056321151,0.007702013269883464,318,328,321,161,51681,13186,38329,94,72,0.9967879878485324
319,0.9934136666417185,0.9958733493397359,0.9946419873356065,0.9893410852713178,0.005619009306796627,319,329,321,161,51681,13273,38265,88,55,0.9972330256767478
320,0.9934455534038433,0.9944084097517334,0.9939267483885391,0.9879268202355381,0.007378058292394324,320,330,321,161,51681,13338,38180,88,75,0.9968460362609083
321,0.9931917412861688,0.9940745129990372,0.9936329310727771,0.9873464283086884,0.00741689563412053,321,331,321,161,51681,13421,38088,92,80,0.9966718910237805
322,0.99331079094384,0.9943340691685063,0.9938221666544091,0.9877201958921131,0.007053588905122416,322,332,321,161,51681,13513,38000,91,77,0.9967492889069484
323,0.9933552391383716,0.9956088992974239,0.9944807924266238,0.9890221737549982,0.006503781371952795,323,333,321,161,51681,13604,37926,91,60,0.997078229910412
324,0.993244715624319,0.9954138458178642,0.9943280977312392,0.9887201735357918,0.007047168876526125,324,334,321,161,51681,13674,37851,93,63,0.996981482556452
325,0.9929948725355673,0.9938561619082038,0.993425330539701,0.9869365489520529,0.00801799552484745,325,335,321,161,51681,13750,37749,97,85,0.9964783963158608
326,0.9930465949820788,0.9950438155437438,0.9940442020665902,0.9881589271702689,0.00638101925548789,326,336,321,161,51681,13853,37662,97,69,0.9967879878485324
327,0.9931609318230391,0.9962126625696727,0.9946844564945952,0.9894251242015614,0.006199139674520163,327,337,321,161,51681,13941,37591,96,53,0.9971169288519959
328,0.9936861520998865,0.995310168407589,0.9944974972487487,0.9890552181895212,0.006873450047505675,328,338,321,161,51681,14007,37519,89,66,0.9970008320272441
329,0.9936516893559991,0.9951960438007771,0.9944232669772696,0.988908388908389,0.006610868173500472,329,339,321,161,51681,14087,37436,90,68,0.9969427836148681
330,0.9936873114961072,0.9942452101901887,0.993966182558058,0.9880047423111793,0.007875498130367612,330,340,321,161,51681,14167,37342,90,82,0.9966718910237805
331,0.9936594202898551,0.9942829254688699,0.9939710751001917,0.9880144104198421,0.006698289545363976,331,341,321,161,51681,14261,37247,91,82,0.9966525415529885
332,0.9932179930795848,0.9960441390797419,0.9946290585259364,0.9893155028606879,0.006484565523075059,332,342,321,161,51681,14352,37174,98,57,0.9970008320272441
333,0.9935937177102707,0.9956512735556016,0.994621431526686,0.9893004115226337,0.006805339276051263,333,343,321,161,51681,14424,37101,93,63,0.996981482556452
334,0.9934895833333334,0.994716618635927,0.9941027223479394,0.9882745926784375,0.00781444379448745,334,344,321,161,51681,14497,37012,95,77,0.9966718910237805
335,0.9940042242965184,0.9960401447395371,0.9950211430909834,0.9900916185951816,0.006148090255416674,335,345,321,161,51681,14589,36946,88,58,0.9971749772643718
336,0.9941683054180511,0.9945729597720643,0.9943705914270212,0.9888042085384771,0.007590821630422112,336,346,321,161,51681,14661,36854,86,80,0.9967879878485324
337,0.9942040706294649,0.9952101463941172,0.9947068541182023,0.9894694479844389,0.007188826049613571,337,347,321,161,51681,14752,36772,86,71,0.9969621330856601
338,0.9941696823482107,0.9954371603032947,0.9948030176026824,0.9896597731821214,0.00657862143609937,338,348,321,161,51681,14835,36691,87,68,0.9970008320272441
339,0.9940686437854048,0.9950633755837225,0.99456576096016,0.9891902646064062,0.007516924795038735,339,349,321,161,51681,14916,36602,89,74,0.9968460362609083
340,0.9942353564802544,0.9940377608479629,0.9941365488455296,0.988341456988539,0.008037771773078623,340,350,321,161,51681,15005,36499,87,90,0.9965751436698206
341,0.9941431955777836,0.9955189456342669,0.9948305949754701,0.9897143605870021,0.006878463619130514,341,351,321,161,51681,15107,36417,89,68,0.9969621330856601
342,0.9940448923499771,0.9956085731139804,0.9948261182788656,0.989705499087829,0.007545684762507847,342,352,321,161,51681,15190,36333,91,67,0.9969427836148681
343,0.994334462099505,0.994787934067366,0.9945611463930957,0.9891811350090697,0.0072506777024087254,343,353,321,161,51681,15269,36245,87,80,0.9967686383777403
344,0.9947549051350126,0.9955284816278919,0.9951415430459285,0.9903300670448685,0.006690193949105503,344,354,321,161,51681,15362,36169,81,69,0.9970975793812039
345,0.9946537842190016,0.9954873646209387,0.995070399845346,0.9901891631933312,0.007140603656392218,345,355,321,161,51681,15442,36086,83,70,0.997039530968828
346,0.9948103536647873,0.995448134376202,0.9951291418316991,0.9903055041775624,0.007410310439930735,346,356,321,161,51681,15527,36002,81,71,0.99705888043962
347,0.9950933537245906,0.9957278581903972,0.9954105048444672,0.9908629441624366,0.006875706243374754,347,357,321,161,51681,15616,35921,77,67,0.9972136762059558
348,0.9949908059095809,0.9951170017122202,0.9950538998097654,0.9901564866229177,0.007963636777009366,348,358,321,161,51681,15692,35833,79,77,0.996981482556452
349,0.9952080706179067,0.9961502051120227,0.9956789149976344,0.9913950128760757,0.0068141640221577315,349,359,321,161,51681,15784,35760,76,61,0.9973491225014995
350,0.9949805496298155,0.9953552598543811,0.9951678694697208,0.990382213339995,0.0068863860296305285,350,360,321,161,51681,15858,35669,80,74,0.9970201814980361
351,0.9951935081148564,0.99631296087989,0.995752919867591,0.9915417625474221,0.006688896409566725,351,361,321,161,51681,15943,35602,77,59,0.9973684719722915
352,0.9957108224031826,0.995834628535903,0.9957727216212856,0.9915810325615947,0.006856462371219756,352,362,321,161,51681,16018,35527,69,67,0.9973684719722915
