frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
183,0.35280220501378134,0.6125797629899726,0.447738819022237,0.28844296598347463,1.8202494078617084,183,193,321,161,51681,2688,42362,4931,1700,0.8716936591784215
184,0.3560407949790795,0.6139797068771139,0.45071588181742944,0.29091880341880344,1.82149987292514,184,194,321,161,51681,2723,42321,4925,1712,0.8715775623536697
185,0.3590678297096732,0.6134341637010676,0.45298513591196515,0.2928124004671409,1.8228243541417097,185,195,321,161,51681,2758,42262,4923,1738,0.8711131750546622
186,0.3616662341032961,0.612796833773087,0.4548718785702628,0.2943910425689236,1.8257134926579703,186,196,321,161,51681,2787,42214,4919,1761,0.8707455351096147
187,0.3639301874595992,0.6114248479582971,0.4562768457735635,0.2955690886182276,1.8333684633885878,187,197,321,161,51681,2815,42157,4920,1789,0.8701844004566475
188,0.36661948269206024,0.6117672321236848,0.45848084969423886,0.2974214427393256,1.8328601791208392,188,198,321,161,51681,2849,42102,4922,1808,0.869778061570016
189,0.3687451886066205,0.6108395324123274,0.4598767901432114,0.2985974025974026,1.8359060343044336,189,199,321,161,51681,2874,42056,4920,1831,0.8693717226833846
190,0.3715819064656274,0.6116954143878839,0.46232114467408586,0.30066170388751035,1.839476100964538,190,200,321,161,51681,2908,42009,4918,1846,0.869120179563089
191,0.3737579617834395,0.6090927963462737,0.4632509670798137,0.3014486797493065,1.8418383794921847,191,201,321,161,51681,2934,41948,4916,1883,0.8684429480853698
192,0.3758576874205845,0.6070182639031397,0.4642548850349211,0.3022994379151763,1.8479315871935236,192,202,321,161,51681,2958,41896,4912,1915,0.8679011629031946
193,0.37838521893191596,0.6079707198047987,0.4664586583463338,0.3041709053916582,1.8492470729014965,193,203,321,161,51681,2990,41851,4912,1928,0.8676496197828989
194,0.3808623298033283,0.6078470824949698,0.4682994884514029,0.3057382855986236,1.8521209251591617,194,204,321,161,51681,3021,41800,4911,1949,0.8672626303670594
195,0.3830589418122408,0.6069295101553166,0.4696817936666924,0.3069177323532373,1.8541563661392182,195,205,321,161,51681,3048,41750,4909,1974,0.866817592538844
196,0.38562664329535495,0.6067769897557131,0.4715608971905381,0.30852449163578083,1.8619812820721326,196,206,321,161,51681,3080,41698,4907,1996,0.8664306031230046
197,0.38840399002493764,0.6074492979719188,0.4738363249163371,0.3104754310774444,1.8631151588809103,197,207,321,161,51681,3115,41648,4905,2013,0.866140361061125
198,0.39053180914512925,0.6065225781551524,0.47513227513227513,0.31158917418459403,1.8644262779188394,198,208,321,161,51681,3143,41594,4905,2039,0.8656372748205337
199,0.39281288723667906,0.6039245570584874,0.47601171259103536,0.31234604394521626,1.8701150466843166,199,209,321,161,51681,3170,41532,4900,2079,0.8649600433428146
200,0.39465875370919884,0.6027190332326284,0.4769874476987448,0.3131868131868132,1.8735089102524967,200,210,321,161,51681,3192,41489,4896,2104,0.8645537044561831
201,0.39751170238975114,0.6040808685885436,0.4794947994056464,0.31535229160558975,1.872687819139084,201,211,321,161,51681,3227,41448,4891,2115,0.8644376076314313
202,0.4004660861032749,0.6048536494998148,0.48188325584827696,0.31742173828504766,1.8749443745679617,202,212,321,161,51681,3265,41395,4888,2133,0.8641473655695516
203,0.4026434952882144,0.6032269893656033,0.48293577981651375,0.31833575229801647,1.87368249309357,203,213,321,161,51681,3290,41346,4881,2164,0.8636829782705443
204,0.40425012212994627,0.6008349972771828,0.48331751478425933,0.31866756522576295,1.8818894827504533,204,214,321,161,51681,3310,41294,4878,2199,0.8630637952052012
205,0.4067672833495618,0.600754988315657,0.4850860004354452,0.32020695602184535,1.885323682958342,205,215,321,161,51681,3342,41244,4874,2221,0.8627155047309456
206,0.4095041823251303,0.6008537886872999,0.48705933242015714,0.32192890498427523,1.8875848231824934,206,216,321,161,51681,3378,41188,4871,2244,0.8623285153151061
207,0.411501751842455,0.6000704721634954,0.4882104206980578,0.3229354318763629,1.8878405487936807,207,217,321,161,51681,3406,41134,4871,2270,0.8618254290745148
208,0.412721358872425,0.599370188943317,0.48883498608832127,0.3234822018695119,1.8908458314505465,208,218,321,161,51681,3426,41090,4875,2290,0.8613610417755074
209,0.41449345030645357,0.5978505806898943,0.48956706884315115,0.32412367258716285,1.895714672244522,209,219,321,161,51681,3449,41040,4872,2320,0.8608386060641241
210,0.41695605316728535,0.5973580373992109,0.491114245416079,0.32548139839222284,1.897202038678678,210,220,321,161,51681,3482,40983,4869,2347,0.8603742187651168
211,0.4198282032927702,0.5975547631176771,0.4931679630018919,0.32728794642857145,1.8961056225108752,211,221,321,161,51681,3519,40929,4863,2370,0.8600452777616532
212,0.4217225791101594,0.5958984703311481,0.49390456287008005,0.32793709528214615,1.8991749342674962,212,222,321,161,51681,3545,40871,4861,2404,0.85942609469631
213,0.42371072910491997,0.5962629295962629,0.495391226003188,0.3292491939198526,1.902111462201801,213,223,321,161,51681,3574,40826,4861,2420,0.8591165031636385
214,0.4254137115839243,0.5947777226904644,0.4960374888015987,0.32982038123167157,1.9067802983094002,214,224,321,161,51681,3599,40769,4861,2452,0.8584973200982953
215,0.4278137890394814,0.5937193326790972,0.49729433522844035,0.3309326283161637,1.907307746044236,215,225,321,161,51681,3630,40712,4855,2484,0.857994233857704
216,0.43065179095713446,0.5936538772867087,0.49918322896814593,0.3326077097505669,1.9098403872387764,216,226,321,161,51681,3667,40656,4848,2510,0.8576265939126565
217,0.4327677004095963,0.5939608095085127,0.5007108523458128,0.3339655016707306,1.9075677647451779,217,227,321,161,51681,3698,40608,4847,2528,0.8572976529091929
218,0.4353050985882628,0.5937301082113303,0.5023224503534164,0.335400934915498,1.9080111165397267,218,228,321,161,51681,3731,40557,4840,2553,0.8569493624349374
219,0.4370344506517691,0.5918978562421185,0.5028119978575255,0.33583758161166266,1.907584670499126,219,229,321,161,51681,3755,40500,4837,2589,0.8563108298988023
220,0.43917430128725504,0.5916263083893142,0.5041267305644302,0.33701165791581383,1.9167043089280882,220,230,321,161,51681,3787,40444,4836,2614,0.8558464425997949
221,0.44115606936416185,0.5911696359411309,0.5052631578947369,0.3380281690140845,1.9155194331218857,221,231,321,161,51681,3816,40392,4834,2639,0.8554014047715794
222,0.4435353768149343,0.5913350745122139,0.5068808849674064,0.33947786205680014,1.9146521464823771,222,232,321,161,51681,3849,40343,4829,2660,0.8550918132389079
223,0.4452487647937493,0.5909714808601495,0.5078636959370906,0.3403601229688186,1.9142076947892308,223,233,321,161,51681,3875,40296,4828,2682,0.8546854743522765
224,0.4475131790052716,0.5899682731530442,0.5089605734767025,0.34134615384615385,1.9164402491926664,224,234,321,161,51681,3905,40241,4821,2714,0.8542017375824771
225,0.4490052595472216,0.587874251497006,0.5091404122909373,0.3415079572136708,1.9195278489499803,225,235,321,161,51681,3927,40182,4819,2753,0.8534858071631741
226,0.45116809116809115,0.5869532987398073,0.510180412371134,0.3424444252227316,1.926505161861329,226,236,321,161,51681,3959,40120,4816,2786,0.8529053230394149
227,0.453038046564452,0.5876546847377725,0.5116398383890206,0.3437607721475353,1.9254023135693146,227,237,321,161,51681,3989,40077,4816,2799,0.8526537799191192
228,0.45495699411498414,0.5882352941176471,0.5130823229100191,0.34506437768240344,1.925657373964635,228,238,321,161,51681,4020,40031,4816,2814,0.8523635378572396
229,0.4568333145243201,0.5864966676325702,0.5136078157711096,0.3455399061032864,1.927222680846538,229,239,321,161,51681,4048,39966,4813,2854,0.8516476074379365
230,0.45854426819664756,0.586728084065064,0.5147764587016924,0.3465986394557823,1.9269619019053814,230,240,321,161,51681,4076,39921,4813,2871,0.8513186664344731
231,0.4608139926000673,0.5870589915726325,0.5163316582914573,0.34801016088060965,1.9301260244925764,231,241,321,161,51681,4110,39871,4809,2891,0.8510090749018014
232,0.46240769747147015,0.5858256555634301,0.5168511223660351,0.3484822934232715,1.9304794205810476,232,242,321,161,51681,4133,39821,4805,2922,0.8504866391904181
233,0.4641741071428571,0.5848685135705245,0.5175782465310186,0.34914372061786436,1.9322290658899859,233,243,321,161,51681,4159,39769,4801,2952,0.8499835529498269
234,0.46562082777036046,0.5837634258613474,0.5180417156650368,0.3495656531907785,1.939183399707127,234,244,321,161,51681,4185,39709,4803,2984,0.8493256709428997
235,0.4685074295852739,0.5833218279718348,0.5196482381157371,0.3510302426055168,1.9417301928832955,235,245,321,161,51681,4225,39645,4793,3018,0.8488612836438924
236,0.47078961899503036,0.5842126901466356,0.521404109589041,0.35263462651997685,1.9415095450585547,236,246,321,161,51681,4263,39592,4792,3034,0.8485710415820127
237,0.4731857724920163,0.5838315217391304,0.5227175962532693,0.3538372859025033,1.9400102368342798,237,247,321,161,51681,4297,39537,4784,3063,0.8481647026953812
238,0.47479406919275124,0.5828502089793717,0.5233022636484687,0.35437330928764654,1.9406107521699623,238,248,321,161,51681,4323,39482,4782,3094,0.847603568042414
239,0.47655565293602103,0.5821734475374732,0.5240963855421688,0.3551020408163265,1.9415768899440735,239,249,321,161,51681,4350,39431,4778,3122,0.8471391807434067
240,0.47885939036381514,0.5812997347480106,0.5251302941352662,0.35605199025182777,1.9430197660549007,240,250,321,161,51681,4383,39371,4770,3157,0.8466167450320233
241,0.4809285091543156,0.5810401579986834,0.5262655774849443,0.35709661757565947,1.9427419477424444,241,251,321,161,51681,4413,39323,4763,3182,0.8462684545577679
242,0.4829496090356212,0.5801696020874103,0.5271143246607005,0.3578786415580235,1.947232874546139,242,252,321,161,51681,4447,39255,4761,3218,0.8456105725508407
243,0.4846712165529195,0.57983411093831,0.5279990558800969,0.35869478072636896,1.9453921302520438,243,253,321,161,51681,4474,39208,4757,3242,0.8452235831350012
244,0.4869217466493731,0.5794957550810393,0.5291906495947374,0.3597955434869419,1.94965308194384,244,254,321,161,51681,4505,39160,4747,3269,0.8448946421315378
245,0.48917142549294257,0.5790077796199464,0.5303118794533349,0.3608329359402321,1.9502047273298302,245,255,321,161,51681,4540,39099,4741,3301,0.8443915558909464
246,0.49162011173184356,0.5788741302972802,0.5316911636553767,0.36211126058399934,1.9525254473429796,246,256,321,161,51681,4576,39044,4732,3329,0.8440239159458989
247,0.4930845931167578,0.5772561817497176,0.5318607609575576,0.3622686096888539,1.950803945198892,247,257,321,161,51681,4599,38986,4728,3368,0.8433466844681798
248,0.4958315519452758,0.5776366579504421,0.5336170702248807,0.36390021964229685,1.9524301927863392,248,258,321,161,51681,4639,38933,4717,3392,0.8430951413478841
249,0.497707644738245,0.5763674527719471,0.5341572262272571,0.36440281030444965,1.9533500986308856,249,259,321,161,51681,4668,38871,4711,3431,0.842456608811749
250,0.5,0.5761362244272938,0.5353748079002789,0.3655370744598166,1.9539239350472635,250,260,321,161,51681,4703,38815,4703,3460,0.8420502699251176
251,0.5022255192878339,0.5770120540606356,0.5370275936313672,0.36707978311386524,1.9568918708898986,251,261,321,161,51681,4739,38771,4697,3474,0.8418954741587817
252,0.5049672373705347,0.5767048883524442,0.5384572040344847,0.36841699437119285,1.9521808043466693,252,262,321,161,51681,4778,38712,4684,3507,0.8415084847429423
253,0.5064866575255774,0.5744019138755981,0.538310632812062,0.3682797760564461,1.9535727129358382,253,263,321,161,51681,4802,38642,4679,3558,0.8406184090865115
254,0.5092056812204103,0.5750267316145895,0.5401182903693784,0.36997401009020026,1.954934336623056,254,264,321,161,51681,4840,38599,4665,3577,0.8405216617325516
255,0.5110201511335013,0.5741745283018868,0.540759662372279,0.37057614734759114,1.9553442853369312,255,265,321,161,51681,4869,38542,4659,3611,0.8399798765503763
256,0.5138190954773869,0.5745726996019668,0.5425002763346966,0.37221295313210984,1.9536288676489901,256,266,321,161,51681,4908,38495,4644,3634,0.8398250807840406
257,0.5160346808732894,0.5745522214468481,0.5437235154917175,0.37336558083289245,1.9526362118832976,257,267,321,161,51681,4940,38450,4633,3658,0.8395735376637449
258,0.5182329652010835,0.5739010038075458,0.5446482343279496,0.3742382063050184,1.9520737250363664,258,268,321,161,51681,4974,38390,4624,3693,0.8390704514231536
259,0.5207315805881741,0.5738005267376618,0.5459795162344738,0.37549644061446236,1.9520497958226843,259,269,321,161,51681,5011,38336,4612,3722,0.83874151041969
260,0.523459347488348,0.573861700919723,0.5475029790921894,0.37693914081145585,1.9529150924721383,260,270,321,161,51681,5054,38273,4601,3753,0.8383545210038506
261,0.5258264462809917,0.5741033160387999,0.5489054243502642,0.37826991676575505,1.9500085282827861,261,271,321,161,51681,5090,38225,4590,3776,0.8381223273543469
262,0.5285155445748404,0.5747229374230381,0.5506515793425215,0.3799304373566196,1.947846738047575,262,272,321,161,51681,5134,38168,4580,3799,0.8378707842340511
263,0.5312243221035333,0.5742838107928048,0.5519154839398144,0.38113485630066324,1.9454188346916061,263,273,321,161,51681,5172,38111,4564,3834,0.8375031442890037
264,0.5333060053289609,0.5738229132208623,0.5528230732458703,0.38200102767378696,1.9449217936278884,264,274,321,161,51681,5204,38058,4554,3865,0.8370968054023722
265,0.5356448808427943,0.5733523100503612,0.5538575432288086,0.3829896153283604,1.943220844062784,265,275,321,161,51681,5237,38007,4540,3897,0.8367485149281167
266,0.5383751786078792,0.5732449467507064,0.5552631578947368,0.3843351548269581,1.9431233235241894,266,276,321,161,51681,5275,37956,4523,3927,0.836496971807821
267,0.5408017908017908,0.573293064394348,0.5565736425990889,0.3855919907138712,1.944039640715651,267,277,321,161,51681,5315,37897,4513,3956,0.8361293318627736
268,0.5434429557450264,0.5737863037187868,0.5582025751967888,0.3871574228071444,1.9388804922283505,268,278,321,161,51681,5354,37852,4498,3977,0.8360132350380217
269,0.5459240506329114,0.5741214057507987,0.5596677913314301,0.38856854548075537,1.93542569978942,269,279,321,161,51681,5391,37807,4484,3999,0.8358584392716859
270,0.5482925843604769,0.5737392959086585,0.560727385441959,0.3895908111988514,1.9359894945189526,270,280,321,161,51681,5427,37751,4471,4032,0.8354714498558464
271,0.5507757404795487,0.5738427626745041,0.5620726880172724,0.3908908908908909,1.9346907396137267,271,281,321,161,51681,5467,37695,4459,4060,0.8351618583231749
272,0.5528643216080402,0.5734389659126446,0.5629637210254311,0.39175331149408915,1.9357318091604891,272,282,321,161,51681,5501,37639,4449,4092,0.8347361699657514
273,0.5557561171279582,0.5735278898892684,0.5645021645021645,0.39324487334137515,1.932133737568326,273,283,321,161,51681,5542,37588,4430,4121,0.8345426752578317
274,0.5581790895447724,0.5726750153972491,0.5653341439935147,0.3940528323209493,1.9288778845546388,274,284,321,161,51681,5579,37523,4416,4163,0.8340008900756565
275,0.5606226923460732,0.5725642070933551,0.5665305299248726,0.3952163207879001,1.932161187699997,275,285,321,161,51681,5618,37466,4403,4194,0.8336525996014009
276,0.5636689216076403,0.5733077000910655,0.5684474542262353,0.3970845889690938,1.9280457851694213,276,286,321,161,51681,5666,37412,4386,4217,0.833536502776649
277,0.565441906653426,0.5717441510191786,0.5685755654301262,0.3972096267875828,1.9295795464867358,277,287,321,161,51681,5694,37346,4376,4265,0.832801222886554
278,0.567846169095054,0.5709587402830377,0.5693982010634597,0.3980130609976379,1.9282587189289024,278,288,321,161,51681,5729,37287,4360,4305,0.8323368355875467
279,0.5709763577010585,0.5705248591479688,0.5707505191337882,0.39933582399335826,1.9255716360548523,279,289,321,161,51681,5772,37227,4337,4345,0.8320078945840831
280,0.5738692474817302,0.5702090079481896,0.572033272628833,0.4005928581276713,1.922276966811159,280,290,321,161,51681,5811,37175,4315,4380,0.8317563514637875
281,0.5763964141463895,0.570328492055756,0.5733463988241059,0.40188199738993063,1.9216184773995515,281,291,321,161,51681,5851,37122,4300,4408,0.8315048083434918
282,0.5788593903638152,0.5702799573767315,0.5745376470014152,0.4030535396412433,1.913892971817872,282,292,321,161,51681,5887,37075,4283,4436,0.8312919641647801
283,0.5816576753310446,0.5704665704665705,0.5760077707625061,0.4045020463847203,1.9097947263130082,283,293,321,161,51681,5930,37021,4265,4465,0.8310791199860684
284,0.583521112961693,0.5692984133052954,0.5763220281581113,0.4048120709576565,1.9077250711563138,284,294,321,161,51681,5956,36968,4251,4506,0.8305566842746851
285,0.5861900576228147,0.5700987841945289,0.5780324553377955,0.40650186251269893,1.9088658602488169,285,295,321,161,51681,6002,36916,4237,4526,0.8304405874499332
286,0.5884990253411306,0.5697301377618419,0.5789625083900662,0.40742240215924425,1.8998751208182765,286,296,321,161,51681,6038,36861,4222,4560,0.8300729475048857
287,0.5915191596965571,0.5696890221056575,0.5803988930241435,0.40884646410325354,1.8999221335622158,287,297,321,161,51681,6082,36805,4200,4594,0.829840753855382
288,0.5935496405673207,0.5684778563453666,0.5807432753540538,0.4091883203857487,1.897770418740738,288,298,321,161,51681,6110,36749,4184,4638,0.8292989686732067
289,0.5967820102743046,0.5689336536684532,0.582525190406358,0.41095981844880525,1.8952324777251883,289,299,321,161,51681,6157,36699,4160,4665,0.8292409202608308
290,0.5994002128277063,0.5690668626010287,0.5838398115429918,0.4122696120833056,1.8898264048393287,290,300,321,161,51681,6196,36652,4141,4692,0.829086124494495
291,0.6017767477790653,0.5680430225139003,0.5844235007267783,0.41285193772772444,1.8862106874466282,291,301,321,161,51681,6232,36586,4124,4739,0.8285056403707358
292,0.6046802773497689,0.5676188754293979,0.5855637414902546,0.41399090129887256,1.88964535217179,292,302,321,161,51681,6279,36514,4105,4783,0.8280219036009365
293,0.6079938508839354,0.5671775566908667,0.5868768838395548,0.41530485003609635,1.8828116718977623,293,303,321,161,51681,6328,36444,4080,4829,0.8276155647143051
294,0.6099712368168744,0.5665182546749777,0.5874422899353646,0.4158713557327755,1.881858974673915,294,304,321,161,51681,6362,36383,4068,4868,0.8270931290029218
295,0.612205854218481,0.5657208521170335,0.5880461248679194,0.41647686601158324,1.8838638253625346,295,305,321,161,51681,6400,36314,4054,4913,0.8264932954083706
296,0.615325889874988,0.5655148219610595,0.5893697728623006,0.41780600012959246,1.8842271029654434,296,306,321,161,51681,6448,36248,4031,4954,0.826145004934115
297,0.6175910043834573,0.5647438131753224,0.5899863450159308,0.4184259797275486,1.8803883905345904,297,307,321,161,51681,6481,36192,4013,4995,0.8256999671058997
298,0.6201388228582295,0.5632610760860178,0.5903330919623461,0.41877488121227685,1.883486598537246,298,308,321,161,51681,6522,36107,3995,5057,0.8248485903910528
299,0.6223656730586672,0.5617342130065975,0.5904976356676425,0.4189405073806633,1.8869530548335092,299,309,321,161,51681,6556,36032,3978,5115,0.8240552620885819
300,0.6253315649867374,0.5615005103776795,0.5916995338831121,0.420151486219846,1.884946993413937,300,310,321,161,51681,6601,35970,3955,5155,0.8237263210851183
301,0.6282390769812748,0.560496118798515,0.5924373495050388,0.4208959006526009,1.8810204121665821,301,311,321,161,51681,6643,35898,3931,5209,0.8231458369613591
302,0.6309130393730525,0.5595377658683638,0.5930856965339724,0.4215506908081509,1.8773447461853796,302,312,321,161,51681,6682,35830,3909,5260,0.8225847023083919
303,0.6336316533207725,0.5592417061611374,0.5941171274622382,0.4225936164865544,1.87591311466201,303,313,321,161,51681,6726,35765,3889,5301,0.8221783634217604
304,0.6363978191389359,0.5589036572277718,0.5951386752230672,0.4236280583192541,1.8707527065262137,304,314,321,161,51681,6770,35700,3868,5343,0.821772024535129
305,0.6388211000563169,0.55846393698203,0.59594588678254,0.4244465232304334,1.8703102557814972,305,315,321,161,51681,6806,35646,3848,5381,0.8214237340608734
306,0.6413521865343197,0.5581907090464547,0.5968887533225848,0.4254037267080745,1.8696127295663774,306,316,321,161,51681,6849,35581,3830,5421,0.82099804570345
307,0.6434652446440265,0.5567878248198818,0.5969967884732227,0.4255134867607028,1.8702527875647124,307,317,321,161,51681,6878,35517,3811,5475,0.8203208142257309
308,0.6456038827702072,0.5560736393600771,0.5975035632531421,0.42602857846760284,1.8718337783412766,308,318,321,161,51681,6917,35445,3797,5522,0.8196822816895958
309,0.6483843933327126,0.5558393869242436,0.5985558325453452,0.4270993068760351,1.8728378693405736,309,319,321,161,51681,6963,35378,3776,5564,0.8192759428029643
310,0.6511563109501254,0.5558991436726927,0.5997690234826126,0.4283357771260997,1.8679963121223404,310,320,321,161,51681,7011,35313,3756,5601,0.8189470017995008
311,0.6533506349059227,0.5555205295925605,0.6004770423375075,0.4290583723902855,1.856897683703962,311,321,321,161,51681,7049,35252,3740,5640,0.8185019639712854
312,0.6560303366629671,0.554964400281668,0.6012800406900352,0.42987878787878786,1.8608527452742971,312,322,321,161,51681,7093,35181,3719,5688,0.8179795282599021
313,0.657000369412634,0.5535755972297876,0.6008699691709953,0.4294597041955931,1.8611900553782192,313,323,321,161,51681,7114,35116,3714,5737,0.8171281515450552
314,0.659103486441616,0.552924791086351,0.6013632920979551,0.4299638989169675,1.8604804279298257,314,324,321,161,51681,7146,35061,3696,5778,0.8166831137168399
315,0.6615115529779987,0.5522594528127882,0.6019685863874346,0.4305830187548685,1.8648569587531776,315,325,321,161,51681,7186,34992,3677,5826,0.8161219790638726
316,0.6634191176470589,0.5506560878852609,0.601800900450225,0.4304114490161002,1.8698153640661601,316,326,321,161,51681,7218,34911,3662,5890,0.8151738549950659
317,0.6649844008074877,0.5500151791135398,0.6020603140317355,0.43067688833422474,1.8725949697842779,317,327,321,161,51681,7247,34854,3651,5929,0.8146320698128906
318,0.6671245421245421,0.5494795595112385,0.6026139465629912,0.43124371041259696,1.86932770278813,318,328,321,161,51681,7285,34788,3635,5973,0.8140902846307153
319,0.669194226201352,0.549594837935174,0.6035264068550713,0.4321788896100065,1.8696241101507074,319,329,321,161,51681,7325,34732,3621,6003,0.8137806930980438
320,0.6709842196479066,0.5484231715499888,0.6035444699704626,0.43219741480611046,1.869744192938361,320,330,321,161,51681,7356,34661,3607,6057,0.8130067142663648
321,0.6731609613983977,0.5476631360639953,0.6039616091484582,0.43262535837575333,1.8736695739392766,321,331,321,161,51681,7394,34590,3590,6107,0.8123681817302297
322,0.6753022452504318,0.5466519499632082,0.6042047903704606,0.4328749562987997,1.8700788696698953,322,332,321,161,51681,7429,34519,3572,6161,0.8116716007817186
323,0.6767108368124887,0.5456674473067916,0.6041649785268617,0.4328340880065018,1.8702563166364456,323,333,321,161,51681,7456,34455,3562,6208,0.8109556703624156
324,0.6781473760536572,0.5446604062022276,0.6041178845377473,0.43278574733919484,1.8781182139978454,324,334,321,161,51681,7482,34393,3551,6255,0.8102590894139046
325,0.6805103148751357,0.5436212504517528,0.6044119419777394,0.4330876425198664,1.878614569786402,325,335,321,161,51681,7521,34315,3531,6314,0.8095044600530176
326,0.6825741142443963,0.5424507972992386,0.6044985191707356,0.4331765515659057,1.8782481336800187,326,336,321,161,51681,7552,34247,3512,6370,0.8087885296337145
327,0.6847041847041847,0.5425182220951836,0.6053743720596444,0.4340766152086907,1.8779343957484176,327,337,321,161,51681,7592,34191,3496,6402,0.808478938101043
328,0.6865658202773276,0.5418176650323314,0.605663449700147,0.43437393186738066,1.8787440581437145,328,338,321,161,51681,7625,34127,3481,6448,0.8078791045064917
329,0.6883432271991365,0.5406570116566585,0.6056265579867843,0.4343359818388195,1.8768319162879843,329,339,321,161,51681,7653,34061,3465,6502,0.8071438246163968
330,0.6902281300520927,0.5393360937609657,0.6055233817909625,0.4342298564809583,1.8824655137486066,330,340,321,161,51681,7685,33983,3449,6564,0.8062537489599659
331,0.6919146647543922,0.5381719305584606,0.6054355072747951,0.43413948256467944,1.884812499793797,331,341,321,161,51681,7719,33901,3437,6624,0.8053249743619512
332,0.69314111747851,0.5372336733985703,0.6053094577159166,0.43400986768333705,1.887499035979336,332,342,321,161,51681,7741,33845,3427,6668,0.8046670923550241
333,0.6950728784762586,0.5365500103541105,0.6056096610829763,0.43431860088282953,1.888119319416631,333,343,321,161,51681,7773,33784,3410,6714,0.8041059577020568
334,0.6969994641900339,0.5355427473583093,0.6056961042992394,0.43440752490677353,1.890650364688239,334,344,321,161,51681,7805,33714,3393,6769,0.8033706778119618
335,0.6984664764621968,0.5348535536287294,0.60580752426246,0.4345221587442454,1.892778102667683,335,345,321,161,51681,7834,33652,3382,6813,0.8027321452758267
336,0.7002314814814815,0.5335458924089275,0.6056289223424325,0.43433841396068035,1.8967113398470372,336,346,321,161,51681,7865,33573,3367,6876,0.8018033706778119
337,0.7019025604551921,0.5326182284287931,0.6056537915691766,0.43436399647887325,1.8992536625924574,337,347,321,161,51681,7895,33505,3353,6928,0.8010680907877169
338,0.7034899209661664,0.5315708246661746,0.6055648983335881,0.4342725578335709,1.9021508963076688,338,348,321,161,51681,7922,33439,3339,6981,0.80031346142683
339,0.7055693508336289,0.5307538358905938,0.6058021777202466,0.43451665756417257,1.9034625249235904,339,349,321,161,51681,7956,33371,3320,7034,0.7996555794199028
340,0.7068721218561813,0.5287843656840013,0.6049948838443173,0.4336864982341755,1.9107392721448908,340,350,321,161,51681,7982,33276,3310,7113,0.7983204659352566
341,0.708502739968181,0.5282372322899506,0.6052323606025143,0.43393060141828615,1.9126318722402118,341,351,321,161,51681,8016,33208,3298,7159,0.7976625839283296
342,0.710087370929309,0.5273644884315396,0.6052354445614563,0.433933771977133,1.9146547962154759,342,352,321,161,51681,8046,33139,3285,7211,0.7969079545674426
343,0.7118554429263992,0.5261580558994071,0.6050797932119577,0.4337737673219465,1.9159177890904064,343,353,321,161,51681,8076,33063,3269,7273,0.7960178789110118
344,0.7133051742344245,0.5253062018015683,0.6050382534054862,0.43373107175343784,1.921278666190837,344,354,321,161,51681,8106,32992,3258,7325,0.7952245506085408
345,0.7156277436347673,0.5254641567818463,0.6059772507620251,0.43469681616980427,1.922891011815384,345,355,321,161,51681,8151,32930,3239,7361,0.7948956096050773
346,0.7167397020157756,0.5242979869214002,0.6055983412322276,0.4343069569835369,1.9244414276432091,346,356,321,161,51681,8178,32851,3232,7420,0.7938894371238947
347,0.7184601924759405,0.5236243065739973,0.6057610740235311,0.4344743664356383,1.9277748486133097,347,357,321,161,51681,8212,32780,3218,7471,0.7931735067045916
348,0.7198637316561844,0.5226076479167988,0.6055773964801411,0.434285413153457,1.9285702584184945,348,358,321,161,51681,8241,32705,3207,7528,0.7922834310481608
349,0.7212771525778592,0.5218049857999368,0.6055368390215321,0.4342436974789916,1.9299965936490395,349,359,321,161,51681,8268,32641,3195,7577,0.7915675006288578
350,0.7225559327935928,0.5209640974140095,0.6054195995477588,0.43412312359433025,1.9383400226000953,350,360,321,161,51681,8300,32562,3187,7632,0.790658075501635
351,0.7235263432446531,0.5200599925009374,0.6051483420593368,0.43384422896465435,1.9404550231258093,351,361,321,161,51681,8322,32499,3180,7680,0.7898647471991641
352,0.7249848129827302,0.5193658688218837,0.6051869023471457,0.4338838682871092,1.9463503782465565,352,362,321,161,51681,8354,32427,3169,7731,0.7890907683674852
