frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
185,0.9651538737875703,0.9876240656782257,0.9762596899224807,0.9536204448651207,0.03568653124083749,185,195,321,161,51681,8060,43229,291,101,0.9924150074495462
186,0.967718965107999,0.9869281045751634,0.977229146692234,0.9554722287321303,0.03502461269087407,186,196,321,161,51681,8154,43147,272,108,0.9926472010990499
187,0.9679238632358125,0.9878882359995204,0.9778041543026708,0.9565722248026011,0.03542600997226414,187,197,321,161,51681,8238,43069,273,101,0.9927632979238018
188,0.9675619114056505,0.9877744807121662,0.9775637260660167,0.9561121323529411,0.03589251239064153,188,198,321,161,51681,8322,42977,279,103,0.992608502157466
189,0.9676416397973284,0.9887045534768797,0.978059710178665,0.9570615034168565,0.03475081363725027,189,199,321,161,51681,8403,42901,281,96,0.9927052495114259
190,0.9673009000797539,0.989049394221808,0.9780542595472612,0.9570510652688535,0.03513996395447394,190,200,321,161,51681,8490,42810,287,94,0.992627851628258
191,0.9676364456472711,0.9888223092878543,0.9781146700102588,0.9571667596207474,0.03702506825665609,191,201,321,161,51681,8581,42716,287,97,0.9925698032158821
192,0.9693649373881932,0.9883720930232558,0.9787762474599233,0.9584346672562458,0.036392316274117424,192,202,321,161,51681,8670,42635,274,102,0.9927245989822179
193,0.9683277962347729,0.9893641095270423,0.97873293037833,0.9583516001753617,0.03625304596781817,193,203,321,161,51681,8744,42557,286,94,0.9926472010990499
194,0.9667617376042124,0.988891382405745,0.9777013534501885,0.9563754747693978,0.038860101906453615,194,204,321,161,51681,8813,42466,303,99,0.9922215127416265
195,0.9675035322247582,0.9891111111111112,0.9781880116477116,0.9573072373373481,0.03786475764695967,195,205,321,161,51681,8902,42382,299,98,0.9923182600955864
196,0.9655913978494624,0.9872471416007036,0.9762991954772776,0.953695836873407,0.039727502881514956,196,206,321,161,51681,8980,42265,320,116,0.9915636307346994
197,0.9661269706007669,0.9861911492878113,0.9760559591068065,0.953231739358907,0.040484695200106065,197,207,321,161,51681,9070,42166,318,127,0.9913894854975717
198,0.9687962767082716,0.9869612068965518,0.9777943845414753,0.9565535248041775,0.03974697726537443,198,208,321,161,51681,9159,42106,295,121,0.9919506201505389
199,0.9686451342281879,0.9866481521042513,0.9775637633612022,0.9561122037056206,0.04013814464866356,199,209,321,161,51681,9237,42020,299,125,0.9917958243842031
200,0.9679866957696706,0.9863376403304385,0.9770760111210198,0.9551794871794872,0.03942980221232074,200,210,321,161,51681,9313,41931,308,129,0.9915442812639075
201,0.9667490220300597,0.9867605337816538,0.9766522801726379,0.954369918699187,0.03945179513274321,201,211,321,161,51681,9391,41841,323,126,0.9913120876144037
202,0.9659669859384553,0.986985944820406,0.9763633554765951,0.9538182915786296,0.041148225526384086,202,212,321,161,51681,9480,41742,334,125,0.991118592906484
203,0.967098602956064,0.9863706763035622,0.9766395747073557,0.9543456543456543,0.04205546219092692,203,213,321,161,51681,9553,41671,325,132,0.991157291848068
204,0.9681567051732798,0.9871965584349073,0.9775839334618116,0.9561507936507937,0.04048060663973233,204,214,321,161,51681,9638,41601,317,125,0.9914475339099476
205,0.9686129932243922,0.986603065056328,0.9775252652219819,0.9560385523210071,0.040984280480355885,205,215,321,161,51681,9721,41513,315,132,0.9913507865559877
206,0.9701551536713114,0.9870299617936859,0.9785198106154996,0.9579430132708822,0.039694171502788936,206,216,321,161,51681,9817,41433,302,129,0.9916603780886593
207,0.9673509286412513,0.9862467610125573,0.9767074615080932,0.9544753086419753,0.039940850166241035,207,217,321,161,51681,9896,41313,334,138,0.9908670497861883
208,0.9673576133281674,0.9854943753700415,0.9763417733893831,0.9537770986534237,0.04294537434193546,208,218,321,161,51681,9987,41210,337,147,0.9906348561366847
209,0.9676334998079139,0.9852337179737923,0.976354297897083,0.9538010035027927,0.043853744114423804,209,219,321,161,51681,10075,41118,337,151,0.9905574582535168
210,0.9689464659935225,0.9852770244091438,0.9770435116703486,0.9551173708920188,0.043246322659715855,210,220,321,161,51681,10172,41031,326,152,0.9907509529614366
211,0.9701492537313433,0.9844708588957055,0.9772575887334666,0.9555266096017864,0.04258851434046911,211,221,321,161,51681,10270,40933,316,162,0.9907509529614366
212,0.9686564371257484,0.983751425313569,0.9761455779747313,0.9534027074316236,0.04408816317856725,212,222,321,161,51681,10353,40822,335,171,0.9902091677792613
