frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
217,0.9369369369369369,1.0,0.9674418604651163,0.9369369369369369,0.0018534789348943722,217,227,321,161,51681,104,51570,7,0,0.9998645537044561
218,0.9203539823008849,1.0,0.9585253456221198,0.9203539823008849,0.0021500463708856153,218,228,321,161,51681,104,51568,9,0,0.9998258547628722
219,0.9122807017543859,1.0,0.9541284403669724,0.9122807017543859,0.002804538968972005,219,229,321,161,51681,104,51567,10,0,0.9998065052920803
220,0.8974358974358975,0.9905660377358491,0.9417040358744395,0.8898305084745762,0.0028311327735361103,220,230,321,161,51681,105,51563,12,1,0.9997484568797044
221,0.9067796610169492,1.0,0.9511111111111111,0.9067796610169492,0.0033915053962584366,221,231,321,161,51681,107,51563,11,0,0.9997871558212883
222,0.9067796610169492,1.0,0.9511111111111111,0.9067796610169492,0.0034040632711970823,222,232,321,161,51681,107,51563,11,0,0.9997871558212883
223,0.907563025210084,1.0,0.9515418502202644,0.907563025210084,0.0030992013142160523,223,233,321,161,51681,108,51562,11,0,0.9997871558212883
224,0.9,1.0,0.9473684210526316,0.9,0.003406519348784645,224,234,321,161,51681,108,51561,12,0,0.9997678063504963
225,0.9,1.0,0.9473684210526316,0.9,0.003685943216199718,225,235,321,161,51681,108,51561,12,0,0.9997678063504963
226,0.9083333333333333,1.0,0.9519650655021834,0.9083333333333333,0.003386441140771023,226,236,321,161,51681,109,51561,11,0,0.9997871558212883
227,0.8934426229508197,1.0,0.9437229437229437,0.8934426229508197,0.0034036345870103978,227,237,321,161,51681,109,51559,13,0,0.9997484568797044
228,0.8943089430894309,1.0,0.944206008583691,0.8943089430894309,0.0038268243567261837,228,238,321,161,51681,110,51558,13,0,0.9997484568797044
229,0.904,1.0,0.9495798319327732,0.904,0.0031415755725626294,229,239,321,161,51681,113,51556,12,0,0.9997678063504963
230,0.9206349206349206,1.0,0.9586776859504132,0.9206349206349206,0.002797144905262363,230,240,321,161,51681,116,51555,10,0,0.9998065052920803
231,0.9365079365079365,1.0,0.9672131147540983,0.9365079365079365,0.0024478230151524466,231,241,321,161,51681,118,51555,8,0,0.9998452042336642
232,0.9448818897637795,0.9917355371900827,0.9677419354838711,0.9375,0.001877608611075759,232,242,321,161,51681,120,51553,7,1,0.9998452042336642
233,0.9453125,0.9918032786885246,0.968,0.937984496124031,0.0021627109586736487,233,243,321,161,51681,121,51552,7,1,0.9998452042336642
234,0.9384615384615385,0.991869918699187,0.9644268774703556,0.9312977099236641,0.001999773921544167,234,244,321,161,51681,122,51550,8,1,0.9998258547628722
235,0.946969696969697,1.0,0.9727626459143969,0.946969696969697,0.0018218726193192781,235,245,321,161,51681,125,51549,7,0,0.9998645537044561
236,0.9398496240601504,1.0,0.9689922480620156,0.9398496240601504,0.002093734992114793,236,246,321,161,51681,125,51548,8,0,0.9998452042336642
237,0.9402985074626866,1.0,0.9692307692307692,0.9402985074626866,0.0021155019764384866,237,247,321,161,51681,126,51547,8,0,0.9998452042336642
238,0.9264705882352942,1.0,0.9618320610687023,0.9264705882352942,0.002470999380110872,238,248,321,161,51681,126,51545,10,0,0.9998065052920803
239,0.9197080291970803,1.0,0.9581749049429658,0.9197080291970803,0.0030681744915173263,239,249,321,161,51681,126,51544,11,0,0.9997871558212883
240,0.9136690647482014,1.0,0.9548872180451127,0.9136690647482014,0.0030856262512884655,240,250,321,161,51681,127,51542,12,0,0.9997678063504963
241,0.9071428571428571,1.0,0.9513108614232211,0.9071428571428571,0.0036647715408150224,241,251,321,161,51681,127,51541,13,0,0.9997484568797044
242,0.9020979020979021,1.0,0.9485294117647058,0.9020979020979021,0.0032986685321254217,242,252,321,161,51681,129,51538,14,0,0.9997291074089124
243,0.916083916083916,1.0,0.9562043795620437,0.916083916083916,0.0036013339107988777,243,253,321,161,51681,131,51538,12,0,0.9997678063504963
244,0.9097222222222222,1.0,0.9527272727272726,0.9097222222222222,0.003626499791765797,244,254,321,161,51681,131,51537,13,0,0.9997484568797044
245,0.8972602739726028,1.0,0.9458483754512635,0.8972602739726028,0.003918791430812657,245,255,321,161,51681,131,51535,15,0,0.9997097579381204
246,0.8979591836734694,1.0,0.9462365591397849,0.8979591836734694,0.00424013207989771,246,256,321,161,51681,132,51534,15,0,0.9997097579381204
247,0.9115646258503401,1.0,0.9537366548042704,0.9115646258503401,0.00392295180235014,247,257,321,161,51681,134,51534,13,0,0.9997484568797044
248,0.9054054054054054,1.0,0.950354609929078,0.9054054054054054,0.003933283417452788,248,258,321,161,51681,134,51533,14,0,0.9997291074089124
249,0.92,1.0,0.9583333333333334,0.92,0.002965739700142413,249,259,321,161,51681,138,51531,12,0,0.9997678063504963
250,0.9205298013245033,1.0,0.9586206896551724,0.9205298013245033,0.0032602087938293648,250,260,321,161,51681,139,51530,12,0,0.9997678063504963
251,0.9150326797385621,1.0,0.9556313993174061,0.9150326797385621,0.0032600220214669216,251,261,321,161,51681,140,51528,13,0,0.9997484568797044
252,0.9150326797385621,1.0,0.9556313993174061,0.9150326797385621,0.0037667534792801853,252,262,321,161,51681,140,51528,13,0,0.9997484568797044
253,0.9155844155844156,1.0,0.9559322033898304,0.9155844155844156,0.0035084765708336034,253,263,321,161,51681,141,51527,13,0,0.9997484568797044
254,0.9096774193548387,1.0,0.9527027027027027,0.9096774193548387,0.0037203919221365004,254,264,321,161,51681,141,51526,14,0,0.9997291074089124
255,0.910828025477707,1.0,0.9533333333333334,0.910828025477707,0.0034740135921253225,255,265,321,161,51681,143,51524,14,0,0.9997291074089124
256,0.9050632911392406,1.0,0.9501661129568107,0.9050632911392406,0.004143181300255858,256,266,321,161,51681,143,51523,15,0,0.9997097579381204
257,0.9050632911392406,1.0,0.9501661129568107,0.9050632911392406,0.0044425557455879255,257,267,321,161,51681,143,51523,15,0,0.9997097579381204
258,0.9113924050632911,1.0,0.9536423841059603,0.9113924050632911,0.00419108604773793,258,268,321,161,51681,144,51523,14,0,0.9997291074089124
259,0.9177215189873418,1.0,0.9570957095709571,0.9177215189873418,0.003910922009245313,259,269,321,161,51681,145,51523,13,0,0.9997484568797044
260,0.930379746835443,1.0,0.9639344262295081,0.930379746835443,0.003354151906332865,260,270,321,161,51681,147,51523,11,0,0.9997871558212883
261,0.91875,1.0,0.9576547231270358,0.91875,0.003371161144918496,261,271,321,161,51681,147,51521,13,0,0.9997484568797044
262,0.91875,1.0,0.9576547231270358,0.91875,0.0038905394010892297,262,272,321,161,51681,147,51521,13,0,0.9997484568797044
263,0.91875,1.0,0.9576547231270358,0.91875,0.0038993513683008483,263,273,321,161,51681,147,51521,13,0,0.9997484568797044
264,0.9316770186335404,1.0,0.9646302250803859,0.9316770186335404,0.0029867536985884965,264,274,321,161,51681,150,51520,11,0,0.9997871558212883
265,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.0026904780545482653,265,275,321,161,51681,153,51519,9,0,0.9998258547628722
266,0.9512195121951219,1.0,0.975,0.9512195121951219,0.001778243578187723,266,276,321,161,51681,156,51517,8,0,0.9998452042336642
267,0.9695121951219512,1.0,0.9845201238390092,0.9695121951219512,0.001482184400228448,267,277,321,161,51681,159,51517,5,0,0.9999032526460402
268,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,0.0011819242825804146,268,278,321,161,51681,160,51517,4,0,0.9999226021168321
269,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,0.0011874027374287647,269,279,321,161,51681,160,51517,4,0,0.9999226021168321
270,0.9696969696969697,1.0,0.9846153846153847,0.9696969696969697,0.0011905365790847125,270,280,321,161,51681,160,51516,5,0,0.9999032526460402
271,0.963855421686747,1.0,0.9815950920245399,0.963855421686747,0.0014562621426597497,271,281,321,161,51681,160,51515,6,0,0.9998839031752481
272,0.9704142011834319,1.0,0.9849849849849849,0.9704142011834319,0.0009306284473680359,272,282,321,161,51681,164,51512,5,0,0.9999032526460402
273,0.9705882352941176,1.0,0.9850746268656716,0.9705882352941176,0.0013176309601256307,273,283,321,161,51681,165,51511,5,0,0.9999032526460402
274,0.9651162790697675,1.0,0.9822485207100593,0.9651162790697675,0.0012401204211641773,274,284,321,161,51681,166,51509,6,0,0.9998839031752481
275,0.9595375722543352,1.0,0.9793510324483776,0.9595375722543352,0.0017130287375441923,275,285,321,161,51681,166,51508,7,0,0.9998645537044561
276,0.9485714285714286,1.0,0.9736070381231672,0.9485714285714286,0.0019891201732871924,276,286,321,161,51681,166,51506,9,0,0.9998258547628722
277,0.9485714285714286,1.0,0.9736070381231672,0.9485714285714286,0.002572314823049226,277,287,321,161,51681,166,51506,9,0,0.9998258547628722
278,0.9378531073446328,1.0,0.967930029154519,0.9378531073446328,0.002588843477774222,278,288,321,161,51681,166,51504,11,0,0.9997871558212883
279,0.949438202247191,0.9941176470588236,0.9712643678160919,0.9441340782122905,0.002287671337178693,279,289,321,161,51681,169,51502,9,1,0.9998065052920803
280,0.949438202247191,0.9883040935672515,0.9684813753581663,0.9388888888888889,0.002650838711912743,280,290,321,161,51681,169,51501,9,2,0.9997871558212883
281,0.949438202247191,0.9825581395348837,0.9657142857142857,0.9337016574585635,0.002721591154736407,281,291,321,161,51681,169,51500,9,3,0.9997678063504963
282,0.9611111111111111,0.9885714285714285,0.9746478873239437,0.9505494505494505,0.0018795566819679943,282,292,321,161,51681,173,51499,7,2,0.9998258547628722
283,0.9723756906077348,0.9943502824858758,0.9832402234636871,0.967032967032967,0.0014611149630371619,283,293,321,161,51681,176,51499,5,1,0.9998839031752481
284,0.9617486338797814,0.9943502824858758,0.9777777777777779,0.9565217391304348,0.0014931913190264037,284,294,321,161,51681,176,51497,7,1,0.9998452042336642
285,0.9567567567567568,0.9888268156424581,0.9725274725274726,0.946524064171123,0.001764974818709006,285,295,321,161,51681,177,51494,8,2,0.9998065052920803
286,0.956989247311828,0.9834254143646409,0.9700272479564033,0.9417989417989417,0.001985430427069084,286,296,321,161,51681,178,51492,8,3,0.9997871558212883
287,0.9468085106382979,0.9834254143646409,0.964769647696477,0.9319371727748691,0.002219424281665764,287,297,321,161,51681,178,51490,10,3,0.9997484568797044
288,0.9470899470899471,0.9835164835164835,0.9649595687331536,0.9322916666666666,0.0023509362784513792,288,298,321,161,51681,179,51489,10,3,0.9997484568797044
289,0.9476439790575916,0.9890710382513661,0.9679144385026738,0.9378238341968912,0.002260532953665489,289,299,321,161,51681,181,51488,10,2,0.9997678063504963
290,0.9427083333333334,0.9890710382513661,0.9653333333333333,0.9329896907216495,0.002479253088157502,290,300,321,161,51681,181,51487,11,2,0.9997484568797044
291,0.9378238341968912,0.9890710382513661,0.9627659574468086,0.9282051282051282,0.0027495024356361734,291,301,321,161,51681,181,51486,12,2,0.9997291074089124
292,0.9329896907216495,0.9836956521739131,0.9576719576719577,0.9187817258883249,0.0031961671549369398,292,302,321,161,51681,181,51484,13,3,0.9996904084673284
293,0.9333333333333333,0.9837837837837838,0.9578947368421054,0.9191919191919192,0.0030620965689872894,293,303,321,161,51681,182,51483,13,3,0.9996904084673284
294,0.9336734693877551,0.973404255319149,0.9531250000000001,0.9104477611940298,0.003281842576767063,294,304,321,161,51681,183,51480,13,5,0.9996517095257444
