frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
190,0.990661906069761,0.9958586416344561,0.9932534765248521,0.986597374179431,0.002747021465846991,190,200,321,161,51681,3607,48025,34,15,0.9990518759311933
191,0.9918122270742358,0.9926249658563234,0.9922184300341296,0.9845570306150094,0.0035319620009266377,191,201,321,161,51681,3634,47990,30,27,0.9988970801648575
192,0.9913653534808419,0.9919006479481641,0.9916329284750337,0.9834047109207709,0.004201379520890725,192,202,321,161,51681,3674,47945,32,30,0.9988003328108976
193,0.9901490947816827,0.9941192194600375,0.9921301854074964,0.9843832715722605,0.003479401362212423,193,203,321,161,51681,3719,47903,37,22,0.9988583812232735
194,0.9904988123515439,0.9928571428571429,0.9916765755053508,0.9834905660377359,0.0034657869611663303,194,204,321,161,51681,3753,47865,36,27,0.9987809833401057
195,0.9895806199531128,0.9926835641494643,0.9911296634489957,0.982415309025084,0.003730913259000997,195,205,321,161,51681,3799,47814,40,28,0.9986842359861458
196,0.9904688304997424,0.9927704621740253,0.9916183107672469,0.9833759590792839,0.0047893155940308945,196,206,321,161,51681,3845,47771,37,28,0.9987422843985218
197,0.9900586286005608,0.9923352069494124,0.9911956105652673,0.982544902605616,0.0040644747895057,197,207,321,161,51681,3884,47728,39,30,0.9986648865153538
198,0.991422805247225,0.9944331983805668,0.9929257200606366,0.9859508278976418,0.0036275787366328353,198,208,321,161,51681,3930,47695,34,22,0.9989164296356494
199,0.9912587412587412,0.9939894815927873,0.9926222333375015,0.9853525322740815,0.00443656359937092,199,209,321,161,51681,3969,47653,35,24,0.9988583812232735
200,0.9915987150976031,0.9947942488844819,0.9931939116445984,0.9864798426745329,0.0036656401928760697,200,210,321,161,51681,4013,47613,34,21,0.9989357791064415
201,0.9921645445641528,0.9941118743866536,0.9931372549019608,0.9863680623174295,0.004102055343155842,201,211,321,161,51681,4052,47573,32,24,0.9989164296356494
202,0.9932071809801067,0.994413407821229,0.9938099283893675,0.9876960193003619,0.003320488357573995,202,212,321,161,51681,4094,47536,28,23,0.9990131769896093
203,0.9944631680308137,0.9951818838834016,0.9948223961468995,0.9896981312889315,0.003036487376820664,203,213,321,161,51681,4131,47507,23,20,0.9991679727559452
204,0.9930837109468161,0.994031988541418,0.9935576234788833,0.9871977240398293,0.0037614051118999075,204,214,321,161,51681,4164,47463,29,25,0.9989551285772335
205,0.9917452830188679,0.9950307619498343,0.9933853059296006,0.9868575451771885,0.003577880402915363,205,215,321,161,51681,4205,47420,35,21,0.9989164296356494
206,0.9934518241347053,0.994847775175644,0.994149309618535,0.9883666821777571,0.00422472762155117,206,216,321,161,51681,4248,47383,28,22,0.9990325264604013
207,0.9925874449849432,0.9948920362201068,0.9937384044526901,0.9875547361143121,0.003588344624095098,207,217,321,161,51681,4285,47342,32,22,0.9989551285772335
208,0.9926605504587156,0.9949425287356322,0.9938002296211251,0.9876768598813327,0.003652097481355445,208,218,321,161,51681,4328,47299,32,22,0.9989551285772335
209,0.9913636363636363,0.9938482570061518,0.9926043918534533,0.9853173706799186,0.004516745939721109,209,219,321,161,51681,4362,47254,38,27,0.9987422843985218
210,0.9934743474347435,0.9934743474347435,0.9934743474347435,0.987033310976973,0.003897927898746365,210,220,321,161,51681,4415,47208,29,29,0.9988777306940655
211,0.9926634059582037,0.9942106435092407,0.9934364222939148,0.9869584438549955,0.004320322654484654,211,221,321,161,51681,4465,47157,33,26,0.9988583812232735
212,0.9933906146728354,0.9949249779346867,0.9941572042773673,0.9883822884699693,0.0036079675659724557,212,222,321,161,51681,4509,47119,30,23,0.9989744780480254
213,0.9940983606557378,0.9940983606557378,0.9940983606557378,0.9882659713168188,0.003873194614690285,213,223,321,161,51681,4548,47079,27,27,0.9989551285772335
214,0.9943795936013835,0.99524015577672,0.9948096885813149,0.9896729776247849,0.002924904426693168,214,224,321,161,51681,4600,47033,26,22,0.9990712254019852
215,0.9952789699570815,0.9961340206185567,0.9957063117217689,0.9914493373236426,0.002897307889234714,215,225,321,161,51681,4638,47003,22,18,0.999226021168321
216,0.994034938219003,0.9946706459177148,0.9943526904635056,0.9887688069506251,0.003374251255565608,216,226,321,161,51681,4666,46962,28,25,0.9989744780480254
217,0.9923986486486487,0.9936575052854123,0.9930276780054933,0.9861519093579522,0.004443512072015044,217,227,321,161,51681,4700,46915,36,30,0.9987229349277297
218,0.9924874791318865,0.994979079497908,0.9937317175094025,0.9875415282392026,0.0038638666761234386,218,228,321,161,51681,4756,46865,36,24,0.9988390317524816
219,0.9935897435897436,0.9952361226180613,0.9944122516556292,0.9888866021815188,0.003246050319274964,219,229,321,161,51681,4805,46822,31,23,0.9989551285772335
220,0.9934358974358974,0.9960921431509667,0.9947622470986958,0.9895790764201062,0.003179067017166341,220,230,321,161,51681,4843,46787,32,19,0.9990131769896093
221,0.993681206685691,0.9948979591836735,0.9942892106873343,0.9886432772257149,0.0034351163174791235,221,231,321,161,51681,4875,46750,31,25,0.9989164296356494
222,0.9929292929292929,0.9955438525420296,0.9942348538484879,0.9885358004827032,0.0034315526377856746,222,232,321,161,51681,4915,46709,35,22,0.9988970801648575
223,0.9945804897631473,0.9963804544540519,0.9954796584630838,0.991,0.003317995191316181,223,233,321,161,51681,4955,46681,27,18,0.9991292738143612
224,0.9950159489633174,0.9948176200916883,0.9949167746436758,0.989884966283221,0.003237189927425247,224,234,321,161,51681,4991,46639,25,26,0.9990131769896093
225,0.9960435212660732,0.9946661398656658,0.9953543540575269,0.9907516725698544,0.0030766465501422236,225,235,321,161,51681,5035,46599,20,27,0.9990905748727772
226,0.9943215194830625,0.9947110675808032,0.9945162553858207,0.9890923256719907,0.0033050363859750058,226,236,321,161,51681,5078,46547,29,27,0.9989164296356494
227,0.9935959635163982,0.9955279020027221,0.9945609945609946,0.9891808346213292,0.0032483781126654214,227,237,321,161,51681,5120,46505,33,23,0.9989164296356494
228,0.9940304255728866,0.9953721558040879,0.9947008382310434,0.989457542649032,0.003163907133461068,228,238,321,161,51681,5162,46464,31,24,0.9989357791064415
229,0.994649340722339,0.9927522410833493,0.9936998854524628,0.9874786568013659,0.0034630417098246925,229,239,321,161,51681,5205,46410,28,38,0.9987229349277297
230,0.9956464130229037,0.9958349110185536,0.995740653099858,0.9915174363807728,0.002661360888127798,230,240,321,161,51681,5260,46376,23,22,0.9991292738143612
231,0.996054114994363,0.9945590994371483,0.9953060458129929,0.990655952158475,0.0029782587221814853,231,241,321,161,51681,5301,46330,21,29,0.9990325264604013
232,0.9946016381236039,0.9955282280603689,0.9950647173852315,0.990177909562639,0.0031328558725304146,232,242,321,161,51681,5343,46285,29,24,0.9989744780480254
233,0.9963031423290203,0.9942814978786202,0.9952912935093713,0.990626723028855,0.0032620120010516036,233,243,321,161,51681,5390,46240,20,31,0.9990131769896093
234,0.9959714338033328,0.9961538461538462,0.9960626316271404,0.992156147391463,0.0030488537647721855,234,244,321,161,51681,5439,46199,22,21,0.9991679727559452
235,0.9947349310094408,0.9963629750863794,0.9955482874534387,0.9911360347322721,0.0031440761012942607,235,245,321,161,51681,5479,46153,29,20,0.9990518759311933
236,0.9953060119155082,0.9947672320461927,0.9950365490479198,0.9901221264367817,0.0036410448087626905,236,246,321,161,51681,5513,46113,26,29,0.9989357791064415
237,0.9946323134728932,0.9964151281591683,0.9955229226361031,0.9910857550365484,0.0037112710991211205,237,247,321,161,51681,5559,46072,30,20,0.9990325264604013
238,0.9946657183499289,0.9937821993249245,0.9942237625522085,0.9885138717087825,0.003929592886756528,238,248,321,161,51681,5594,46022,30,35,0.9987422843985218
239,0.9945460942997889,0.9943711521547933,0.9944586155334681,0.9889783065080476,0.004335666885260732,239,249,321,161,51681,5653,45965,31,32,0.9987809833401057
240,0.9958107872229011,0.9951159951159951,0.9954632699354388,0.9909675178044121,0.0032568447439438905,240,250,321,161,51681,5705,45924,24,28,0.9989938275188174
241,0.9951540325372101,0.9951540325372101,0.9951540325372101,0.9903548053737513,0.003150380173291235,241,251,321,161,51681,5750,45875,28,28,0.9989164296356494
242,0.9957059429749227,0.9963905122035064,0.9960481099656356,0.9921273318500771,0.0027085356893901944,242,252,321,161,51681,5797,45838,25,21,0.9991099243435692
243,0.9962470146707608,0.9962470146707608,0.9962470146707608,0.9925220938137321,0.001983316635695511,243,253,321,161,51681,5840,45797,22,22,0.9991486232851532
244,0.995763429927131,0.994583615436696,0.9951731730036413,0.9903927186920614,0.003124961096269615,244,254,321,161,51681,5876,45748,25,32,0.9988970801648575
245,0.9954614220877458,0.9968018852045111,0.9961312026913373,0.9922922252010724,0.00243075464146898,245,255,321,161,51681,5922,45713,27,19,0.9991099243435692
246,0.9958249832999332,0.9961577013030404,0.9959913145147821,0.9920146398269839,0.003317909292117979,246,256,321,161,51681,5963,45670,25,23,0.9990712254019852
247,0.995686794956868,0.9951915105289338,0.9954390911352516,0.9909195971603104,0.003320700818990643,247,257,321,161,51681,6002,45624,26,29,0.9989357791064415
248,0.9958834184093529,0.9949004770521467,0.9953917050691243,0.9908256880733946,0.0032836633964975362,248,258,321,161,51681,6048,45577,25,31,0.9989164296356494
249,0.9951004409603136,0.9967282839849501,0.995913697286695,0.991860654403386,0.003679601659274089,249,259,321,161,51681,6093,45538,30,20,0.9990325264604013
250,0.9949650803962969,0.993996430309914,0.9944805194805195,0.9890216338391993,0.0040673531131857985,250,260,321,161,51681,6126,45487,31,37,0.9986842359861458
251,0.9950112648857419,0.9967757536675802,0.9958927277120078,0.9918190567853705,0.0031882917819176285,251,261,321,161,51681,6183,45447,31,20,0.9990131769896093
252,0.9959987195902689,0.9967964119814192,0.9963974061324153,0.9928206764518187,0.0034366253514315683,252,262,321,161,51681,6223,45413,25,20,0.9991292738143612
253,0.9952297662585466,0.9941232528589581,0.9946762018275725,0.9894087891242491,0.0037686580898374103,253,263,321,161,51681,6259,45355,30,37,0.9987035854569377
254,0.9954316320100819,0.9952748464325091,0.9953532330471765,0.9907494512386328,0.003367864336526352,254,264,321,161,51681,6319,45303,29,30,0.9988583812232735
255,0.9946908182386008,0.995468041881544,0.9950792782941498,0.9902067464635473,0.0034684226749516463,255,265,321,161,51681,6370,45248,34,29,0.9987809833401057
256,0.9944194698496357,0.9961180124223602,0.9952680164455822,0.9905806053119209,0.0036704803648765177,256,266,321,161,51681,6415,45205,36,25,0.9988196822816896
257,0.9936874518860662,0.9958339762382349,0.9947595561035758,0.989573750383318,0.003963496783814632,257,267,321,161,51681,6454,45159,41,27,0.9986842359861458
258,0.9943407769960233,0.9954065227377125,0.9948733644502258,0.9897990255785627,0.004026069396223589,258,268,321,161,51681,6501,45113,37,30,0.9987035854569377
259,0.9942301852414211,0.9966514459665144,0.9954393432654303,0.9909200968523002,0.0036651892944809705,259,269,321,161,51681,6548,45073,38,22,0.9988390317524816
260,0.9944159372170238,0.9944159372170238,0.9944159372170238,0.9888938916404022,0.00433813922579787,260,270,321,161,51681,6589,45018,37,37,0.998568139161394
261,0.994311377245509,0.9958020989505247,0.9950561797752808,0.9901610017889088,0.0037441687387193934,261,271,321,161,51681,6642,44973,38,28,0.9987229349277297
262,0.995537042546861,0.9949449895926257,0.9952409280190363,0.9905269390171699,0.003925592442178822,262,272,321,161,51681,6692,44925,30,34,0.9987616338693137
263,0.9952816278383958,0.9948415622697127,0.9950615463993514,0.9901716297491565,0.003868314766626612,263,273,321,161,51681,6750,44864,32,35,0.9987035854569377
264,0.99502196193265,0.99502196193265,0.99502196193265,0.9900932400932401,0.003507956246871175,264,274,321,161,51681,6796,44817,34,34,0.9986842359861458
