frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
192,0.9622937941869599,0.6614470842332614,0.7840000000000001,0.6447368421052632,0.26605722312243835,192,202,321,161,51681,2450,47881,96,1254,0.9738782144308353
193,0.9613733905579399,0.6586474204758086,0.7817258883248732,0.6416666666666667,0.27281120452723456,193,203,321,161,51681,2464,47841,99,1277,0.973375128190244
194,0.9594907407407407,0.6579365079365079,0.7806026365348397,0.6401544401544401,0.2771612460163379,194,204,321,161,51681,2487,47796,105,1293,0.9729494398328206
195,0.9590038314176246,0.6540371047818134,0.7776914711822278,0.6362480935434672,0.2842018665540177,195,205,321,161,51681,2503,47747,107,1324,0.9723109072966855
196,0.9593465045592705,0.6519493932352182,0.776325903151422,0.6344221105527639,0.2889559851563291,196,206,321,161,51681,2525,47701,107,1348,0.971846519997678
197,0.9593067068575735,0.6504854368932039,0.7752740560292327,0.6330183988065639,0.2932105285697133,197,207,321,161,51681,2546,47659,108,1368,0.9714401811110466
198,0.9592979835698282,0.6500506072874493,0.7749622926093513,0.6326028071903472,0.2966379860425541,198,208,321,161,51681,2569,47620,109,1383,0.9711305895783751
199,0.9570847206807251,0.6478837966441272,0.772700119474313,0.6295935750790946,0.30107166567773713,199,209,321,161,51681,2587,47572,116,1406,0.9705501054546158
200,0.9573999265515976,0.6462568170550322,0.771644220808051,0.6281927710843374,0.3077755337162687,200,210,321,161,51681,2607,47531,116,1427,0.9701437665679844
201,0.9565851878876322,0.6432777232580962,0.7692533372451225,0.6250297973778307,0.3117799322867867,201,211,321,161,51681,2622,47486,119,1454,0.9695632824442252
202,0.9572773352643013,0.6422152052465387,0.7687163831952318,0.6243211334120425,0.31546371419578106,202,212,321,161,51681,2644,47446,118,1473,0.9692149919699696
203,0.9576149425287356,0.642254878342568,0.7688536409516943,0.6245022253455141,0.3176383107232502,203,213,321,161,51681,2666,47412,118,1485,0.968982798320466
204,0.9576210826210826,0.6419193124850799,0.7686151207660424,0.6241875580315692,0.3199964032025379,204,214,321,161,51681,2689,47373,119,1500,0.9686732067877943
205,0.9545294324991188,0.6407950780880265,0.7668129689933456,0.6218140068886338,0.325452376125413,205,215,321,161,51681,2708,47326,129,1518,0.968131421605619
206,0.9552291010842953,0.6395784543325527,0.7661663627437229,0.6209640745793542,0.32966783527606264,206,216,321,161,51681,2731,47283,128,1539,0.9677444321897796
207,0.9561739130434782,0.6382632923148364,0.7655249234196604,0.6201218136702008,0.33231385411170367,207,217,321,161,51681,2749,47248,126,1558,0.9674154911863161
208,0.9572855666551843,0.6388505747126437,0.766303598510961,0.6211443898077783,0.33286132499960913,208,218,321,161,51681,2779,47207,124,1571,0.9672026470076044
209,0.9565366187542779,0.6368193210298474,0.7646012857338258,0.6189105403011514,0.33756089433523445,209,219,321,161,51681,2795,47165,127,1594,0.966699560767013
210,0.9602446483180428,0.6359135913591359,0.7651279274400975,0.6196009647007236,0.3402249449854654,210,220,321,161,51681,2826,47120,117,1618,0.9664286681759254
211,0.9601485984464708,0.6330438655087953,0.763016639828234,0.6168366239965285,0.3434024066968009,211,221,321,161,51681,2843,47072,118,1648,0.9658288345813743
212,0.9604822505023443,0.6328331862312445,0.7629688747007183,0.6167741935483871,0.34581388291206294,212,222,321,161,51681,2868,47031,118,1664,0.9655192430487026
213,0.9611424775821986,0.632568306010929,0.7629844450303191,0.6167945439045184,0.34886879098874835,213,223,321,161,51681,2894,46989,117,1681,0.965209651516031
214,0.96334214002642,0.6311120726958027,0.7626143790849673,0.616311007817452,0.3492474345066566,214,224,321,161,51681,2917,46948,111,1705,0.9648613610417756
215,0.9640052356020943,0.6327319587628866,0.7640041493775933,0.6181284095677717,0.34965935862331043,215,225,321,161,51681,2946,46915,110,1710,0.9647839631586076
216,0.9639376218323586,0.6324877424856108,0.7638048654910541,0.6178675551853394,0.3514109968392413,216,226,321,161,51681,2967,46879,111,1724,0.964493721096728
217,0.9625927120283779,0.63107822410148,0.7623547439662878,0.6159719356170037,0.3553736068669673,217,227,321,161,51681,2985,46835,116,1745,0.9639906348561367
218,0.9638515674984005,0.6303347280334728,0.7622059195547685,0.6157776415287145,0.3598914972920104,218,228,321,161,51681,3013,46788,113,1767,0.9636229949110892
219,0.9651125911830003,0.6302816901408451,0.7625610825711064,0.6162413932766302,0.36214748117823176,219,229,321,161,51681,3043,46743,110,1785,0.9633327528492096
220,0.9647021745981721,0.6295763060468943,0.7619166148102053,0.6154000804181745,0.36424094513373906,220,230,321,161,51681,3061,46707,112,1801,0.962984462374954
221,0.9637159837347513,0.6287755102040816,0.7610226009633198,0.6142344497607656,0.36732400604448856,221,231,321,161,51681,3081,46665,116,1819,0.9625587740175306
222,0.9645852749301025,0.6289244480453717,0.7614026483570379,0.6147297564838646,0.3700228517142101,222,232,321,161,51681,3105,46630,114,1832,0.962345929838819
223,0.9630541871921182,0.6289965815403177,0.7609779832137209,0.6141763204398194,0.371177734694891,223,233,321,161,51681,3128,46588,120,1845,0.9619782898937714
224,0.9648102815177478,0.6284632250348814,0.7611345805672903,0.6143803585346843,0.37503325466716125,224,234,321,161,51681,3153,46549,115,1864,0.9617073973026837
225,0.9665551839464883,0.6280126432240222,0.7613459465932224,0.6146558391337974,0.3752138614726757,225,235,321,161,51681,3179,46509,110,1883,0.9614365047115961
226,0.9656004828002414,0.6268364348677767,0.7601852951656966,0.6131442805135083,0.37911983454446035,226,236,321,161,51681,3200,46462,114,1905,0.9609334184710048
227,0.9658170914542729,0.6262881586622594,0.7598490209955179,0.6127068670344303,0.3829030165019472,227,237,321,161,51681,3221,46424,114,1922,0.9606044774675413
228,0.9660916121356335,0.6263015811801003,0.7599438465138043,0.6128301886792453,0.38515064619625117,228,238,321,161,51681,3248,46381,114,1938,0.9602948859348697
229,0.967551622418879,0.6255960328056456,0.7598748986447353,0.6127405193349523,0.3889517502397068,229,239,321,161,51681,3280,46328,110,1963,0.9598885470482382
230,0.9674772927043657,0.625141991669822,0.7595169637722828,0.6122751715186353,0.3894832407590743,230,240,321,161,51681,3302,46288,111,1980,0.9595402565739827
231,0.9688772542175683,0.624953095684803,0.7598083941605839,0.6126540371528416,0.3913905298781082,231,241,321,161,51681,3331,46244,107,1999,0.9592500145121031
232,0.967331598727956,0.6234395379168995,0.7582143666440063,0.6105839416058394,0.3935238554461197,232,242,321,161,51681,3346,46201,113,2021,0.9587082293299278
233,0.9673446004010312,0.6229477956096661,0.7578545780969479,0.6101174345076784,0.3992315237551871,233,243,321,161,51681,3377,46146,114,2044,0.9582438420309205
234,0.9678520625889047,0.6230769230769231,0.7581058495821728,0.6104432083258569,0.40124181199308256,234,244,321,161,51681,3402,46108,113,2058,0.9579922989106248
235,0.9680610514414923,0.6228405164575377,0.7579949098152041,0.6102993585174625,0.4055633511931937,235,245,321,161,51681,3425,46069,113,2074,0.9576827073779532
236,0.9677238282346338,0.6221580656802599,0.757386051619989,0.6095103411702316,0.4091327536108182,236,246,321,161,51681,3448,46024,115,2094,0.9572570190205298
237,0.9677956690727374,0.6248431618569636,0.7593944014813202,0.6121158911325725,0.4079895736556909,237,247,321,161,51681,3486,45986,116,2093,0.9572570190205298
238,0.9683457197908065,0.6249777935690176,0.7596631397106457,0.6124651810584958,0.4111015410971059,238,248,321,161,51681,3518,45937,115,2111,0.9569280780170663
239,0.9688439464334517,0.623570800351803,0.7587756849315069,0.6113122952233143,0.41519158478940354,239,249,321,161,51681,3545,45882,114,2140,0.956386292834891
240,0.9698942229454841,0.6237571951857667,0.7592356687898089,0.6119096509240246,0.41775612417575875,240,250,321,161,51681,3576,45837,111,2157,0.9561154002438034
241,0.9695417789757412,0.622533748701973,0.7582209106239459,0.6105924291291801,0.4204550438687361,241,251,321,161,51681,3597,45790,113,2181,0.955612314003212
242,0.9696969696969697,0.6215194224819526,0.7575154498795432,0.6096779632439724,0.42288454315893176,242,252,321,161,51681,3616,45750,113,2202,0.9552059751165806
243,0.9712842329167775,0.62316615489594,0.759222695625065,0.611892797319933,0.424047177702867,243,253,321,161,51681,3653,45711,108,2209,0.9551672761749966
244,0.9714889123548046,0.6228842247799594,0.7590759075907592,0.6117021276595744,0.4269010349228451,244,254,321,161,51681,3680,45665,108,2228,0.9547996362299491
245,0.9698874050798638,0.6234640632890086,0.759016393442623,0.6116248348745046,0.4263373530469887,245,255,321,161,51681,3704,45625,115,2237,0.9544900446972775
246,0.96953125,0.6219512195121951,0.7577854671280277,0.6100278551532033,0.433478452768657,246,256,321,161,51681,3723,45578,117,2263,0.9539482595151023
247,0.9702842377260982,0.6226164815121871,0.7585092414907585,0.6109664822648877,0.43539770204797257,247,257,321,161,51681,3755,45535,115,2276,0.9537354153363905
248,0.9702411493073371,0.6221417996380983,0.7581437305803348,0.6104923325262308,0.4377098595910875,248,258,321,161,51681,3782,45486,116,2297,0.9533097269789671
249,0.968201475451539,0.6226075576639948,0.7578653922739944,0.6101314523885861,0.4408223598007475,249,259,321,161,51681,3806,45443,125,2307,0.9529420870339196
250,0.9689001264222503,0.6217751095245821,0.7574619490017791,0.609608654152084,0.4426078743165551,250,260,321,161,51681,3832,45395,123,2331,0.9525163986764962
251,0.9681784014031571,0.6229243914235048,0.7580929958799293,0.6104265402843602,0.4446238986787389,251,261,321,161,51681,3864,45351,127,2339,0.9522842050269925
252,0.9676616915422885,0.6230978696139676,0.7580629445581214,0.6103875725717872,0.44836680391175415,252,262,321,161,51681,3890,45308,130,2353,0.9519552640235289
253,0.9673832468495182,0.6218233799237611,0.7570337426278643,0.6090541381456129,0.45447217770971116,253,263,321,161,51681,3915,45253,132,2381,0.9513747798997697
254,0.9683046683046683,0.6207276736493936,0.7565025434302717,0.6083667798703304,0.4563620350517601,254,264,321,161,51681,3941,45203,129,2408,0.9509103926007624
255,0.9692607953159307,0.6208782622284732,0.7569060773480663,0.6088888888888889,0.45939864997692975,255,265,321,161,51681,3973,45156,126,2426,0.9506201505388827
256,0.9701745877788555,0.6212732919254659,0.7574782279439606,0.6096297424958098,0.46059768327746714,256,266,321,161,51681,4001,45118,123,2439,0.950426655830963
257,0.9691714836223507,0.6208918376793705,0.7568889306874824,0.6088666969284309,0.4631087971540142,257,267,321,161,51681,4024,45072,128,2457,0.9499816180027476
258,0.9703703703703703,0.6218037054049915,0.7579320642030608,0.6102178812922615,0.46451859390531247,258,268,321,161,51681,4061,45026,124,2470,0.9498074727656198
259,0.9701633909542979,0.6235920852359208,0.7591957750393775,0.611857825567503,0.46612709075172226,259,269,321,161,51681,4097,44985,126,2473,0.94971072541166
260,0.9714958775029446,0.6223966193782071,0.7587158495078651,0.6112346227953165,0.46924182541189363,260,270,321,161,51681,4124,44934,121,2502,0.9492463381126526
261,0.9704918032786886,0.6212893553223389,0.7575868372943327,0.6097704532077692,0.47234009698984053,261,271,321,161,51681,4144,44885,126,2526,0.9486852034596853
262,0.970957249070632,0.6213202497769849,0.757751586582049,0.6099839439497884,0.4757557284381177,262,272,321,161,51681,4179,44830,125,2547,0.948298214043846
263,0.9721069617335177,0.621518054532056,0.7582486739189068,0.6106284390385173,0.479279114006152,263,273,321,161,51681,4217,44775,121,2568,0.9479692730403824
264,0.9722731439046746,0.6212298682284041,0.7580846882258352,0.6104157675154654,0.48055016235537035,264,274,321,161,51681,4243,44730,121,2587,0.9476016330953348
