frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
191,0.9612643321970871,0.8473094782846217,0.9006968641114982,0.8193343898573693,0.1448833900918707,191,201,321,161,51681,3102,47895,125,559,0.9867649619782899
192,0.9618930547019053,0.8450323974082073,0.8996838171888474,0.8176593521421107,0.14960713940785028,192,202,321,161,51681,3130,47853,124,574,0.9864940693872023
193,0.9628275441803779,0.8446939321037156,0.8999003274953723,0.8180170851669687,0.15170432350930912,193,203,321,161,51681,3160,47818,122,581,0.9863973220332424
194,0.9645990922844175,0.8433862433862434,0.8999294283697953,0.8180651783423146,0.15352108803986844,194,204,321,161,51681,3188,47784,117,592,0.9862812252084906
195,0.9672574346650645,0.8413901228116017,0.8999441028507545,0.818089430894309,0.15543746574574213,195,205,321,161,51681,3220,47745,109,607,0.9861457789129467
196,0.9680597014925373,0.8373353989155693,0.8979648345562785,0.8148241206030151,0.16108543287857907,196,206,321,161,51681,3243,47701,107,630,0.9857394400263153
197,0.9685366577619472,0.8336739908022484,0.8960593162158451,0.8116915422885572,0.16578163834801754,197,207,321,161,51681,3263,47661,106,651,0.9853524506104758
198,0.9690630524454921,0.8322368421052632,0.895453307922679,0.8106975597732314,0.1676660866993499,198,208,321,161,51681,3289,47624,105,663,0.9851396064317641
199,0.967562828755114,0.8292011019283747,0.8930546190155091,0.8067738791423001,0.17390529801971782,199,209,321,161,51681,3311,47577,111,682,0.9846558696619647
200,0.9700755374782103,0.8277144273673773,0.8932584269662921,0.8071065989847716,0.17519054130519632,200,210,321,161,51681,3339,47544,103,695,0.9845591223080049
201,0.972278371354317,0.8260549558390579,0.8932219127205199,0.8070469798657718,0.1781326882582399,201,211,321,161,51681,3367,47509,96,709,0.9844236760124611
202,0.9716494845360825,0.8241437940247753,0.891838612169799,0.8047912713472486,0.18100111450129636,202,212,321,161,51681,3393,47465,99,724,0.9840753855382055
203,0.9712496441787646,0.8219706094916888,0.8903966597077245,0.8024459078080903,0.18503414153909298,203,213,321,161,51681,3412,47429,101,739,0.983746444534742
204,0.9728199320498301,0.8202434948675101,0.8900401502396063,0.8018669778296382,0.1875580166106475,204,214,321,161,51681,3436,47396,96,753,0.9835722992976142
205,0.9727144866385373,0.8182678655939423,0.8888317696954119,0.7999074716631969,0.1906900520355838,205,215,321,161,51681,3458,47358,97,768,0.9832627077649426
206,0.9734265734265735,0.8149882903981265,0.887189292543021,0.7972508591065293,0.19359353916845226,206,216,321,161,51681,3480,47316,95,790,0.9828757183491031
207,0.9752640355753196,0.814720222892965,0.8877925363693865,0.7982256596906279,0.19644133997636967,207,217,321,161,51681,3509,47285,89,798,0.9828370194075192
208,0.9740761169332598,0.8119540229885057,0.8856569709127382,0.7947794779477948,0.20015650416042977,208,218,321,161,51681,3532,47237,94,818,0.9823532826377198
209,0.9749931299807639,0.8083845978582821,0.8839063278525161,0.7919642857142857,0.20434626095220398,209,219,321,161,51681,3548,47201,91,841,0.9819662932218803
210,0.976775956284153,0.8044554455445545,0.8822803553800591,0.789357474056083,0.20982141149667305,210,220,321,161,51681,3575,47152,85,869,0.9815406048644569
211,0.9795751633986928,0.800935203740815,0.8812936420433664,0.7877792378449409,0.21360810957416815,211,221,321,161,51681,3597,47115,75,894,0.9812503628025774
212,0.9791440953412784,0.7976610767872904,0.8791342412451363,0.7843349967454979,0.2180728372994098,212,222,321,161,51681,3615,47072,77,917,0.980766626032778
213,0.9774254232733136,0.7949726775956284,0.876808100289296,0.7806396222365315,0.2241355494527851,213,223,321,161,51681,3637,47022,84,938,0.9802248408506027
214,0.9783538214858365,0.792081350064907,0.8754184600669537,0.7784392940676164,0.22843670416235087,214,224,321,161,51681,3661,46978,81,961,0.9798378514347632
215,0.9776476849387973,0.7890893470790378,0.8733063941050629,0.7751054852320675,0.2324178313997256,215,225,321,161,51681,3674,46941,84,982,0.9793734641357559
216,0.9761841757078592,0.7863994883820081,0.8710743801652893,0.7715959004392386,0.2377252652163699,216,226,321,161,51681,3689,46900,90,1002,0.9788703778951645
217,0.9755584756898817,0.7847780126849895,0.8698301113063855,0.7696454488907319,0.24284803150106943,217,227,321,161,51681,3712,46858,93,1018,0.9785027379501171
218,0.9759853824066823,0.7822175732217573,0.8684241086981768,0.7674466338259441,0.24770640052716375,218,228,321,161,51681,3739,46809,92,1041,0.9780770495926936
219,0.9782044628956927,0.7808616404308202,0.8684634876756507,0.7675081433224755,0.25078069098068123,219,229,321,161,51681,3770,46769,84,1058,0.9779029043555659
220,0.978328173374613,0.7799259563965446,0.8679331654840925,0.7666801455721796,0.2533112938678788,220,230,321,161,51681,3792,46735,84,1070,0.9776707107060622
221,0.9774532410965924,0.7785714285714286,0.8667499716005906,0.7648356054530874,0.2561632682468501,221,231,321,161,51681,3815,46693,88,1085,0.9773030707610146
222,0.9770934079918554,0.7775977314158395,0.8660049627791563,0.7636761487964989,0.2600999887924535,222,232,321,161,51681,3839,46654,90,1098,0.9770128286991351
223,0.9759919130654536,0.7765936054695355,0.86494960806271,0.7620363062352012,0.2642772978418042,223,233,321,161,51681,3862,46613,95,1111,0.9766645382248795
224,0.975885455915599,0.7743671516842735,0.8635252278284062,0.7598278896929396,0.27006399777986906,224,234,321,161,51681,3885,46568,96,1132,0.9762388498674561
225,0.9752994011976048,0.7722244172263927,0.8619625137816977,0.7574113543886843,0.27403482239519217,225,235,321,161,51681,3909,46520,99,1153,0.9757744625684488
226,0.9764618434093162,0.7719882468168462,0.8622688983699813,0.7578846153846154,0.2764755706915629,226,236,321,161,51681,3941,46481,95,1164,0.975639016272905
227,0.9739173228346457,0.7695897336185106,0.8597806017160856,0.7540483901695562,0.2811299579861223,227,237,321,161,51681,3958,46432,106,1185,0.9750198332075618
228,0.972689587905389,0.7691862707288855,0.8590502853451061,0.7529256323140808,0.28576540852316973,228,238,321,161,51681,3989,46383,112,1197,0.9746715427333063
229,0.9731234866828087,0.7665458706847225,0.8575696148511681,0.750653716847217,0.2932483822190187,229,239,321,161,51681,4019,46327,111,1224,0.9741684564927149
230,0.9707434052757794,0.7663763725861417,0.8565382987727466,0.7490747594374537,0.2986962488518059,230,240,321,161,51681,4048,46277,122,1234,0.9737621176060834
231,0.9702734839476813,0.7654784240150094,0.8557944415312008,0.7479376718606783,0.3028081151951438,231,241,321,161,51681,4080,46226,125,1250,0.9733944776610359
232,0.9700330344502124,0.7659772684926403,0.8560124934929724,0.7482708409173644,0.30597826996722266,232,242,321,161,51681,4111,46187,127,1256,0.9732396818947002
233,0.9697821503865074,0.7636967349197565,0.8544891640866874,0.745945945945946,0.31271941955083554,233,243,321,161,51681,4140,46131,129,1281,0.9727172461833169
234,0.9697744710532434,0.7639194139194139,0.8546255506607929,0.7461538461538462,0.3162957618627398,234,244,321,161,51681,4171,46091,130,1289,0.9725431009461891
235,0.9708939708939709,0.7643207855973814,0.8553113553113554,0.7472,0.3182587479108083,235,245,321,161,51681,4203,46056,126,1296,0.9724850525338132
236,0.9701903233203394,0.7634428004330567,0.8544885388266181,0.7459449929478138,0.32305310821599253,236,246,321,161,51681,4231,46009,130,1311,0.9721174125887657
237,0.9688211197086937,0.7630399713210253,0.8537050035094756,0.7447515745276417,0.32700098505923453,237,247,321,161,51681,4257,45965,137,1322,0.9717691221145102
238,0.9683472756047932,0.7608811511813821,0.8521687226422603,0.7424163633211995,0.333690632487271,238,248,321,161,51681,4283,45912,140,1346,0.9712466864031268
239,0.9709916797841242,0.759542656112577,0.8523489932885906,0.7426900584795322,0.33813700070888897,239,249,321,161,51681,4318,45867,129,1367,0.9710531916952071
240,0.970739334375698,0.7580673294959009,0.8513222331047992,0.7411323328785812,0.3425784435678484,240,250,321,161,51681,4346,45817,131,1387,0.9706275033377837
241,0.9676418439716312,0.7556247836621668,0.8485908649173955,0.7370020256583389,0.34806914145447265,241,251,321,161,51681,4366,45757,146,1412,0.9698535245061047
242,0.9674008810572687,0.7548985905809557,0.8480401621934736,0.7361716392893061,0.35147534908487643,242,252,321,161,51681,4392,45715,148,1426,0.9695439329734332
243,0.9680175246440307,0.7538382804503583,0.8476071736837058,0.7355193075898802,0.35325263299849136,243,253,321,161,51681,4419,45673,146,1443,0.9692536909115536
244,0.9681778552746295,0.7518618821936357,0.8464176829268293,0.7337297654443343,0.3585052147703224,244,254,321,161,51681,4442,45627,146,1466,0.9688086530833382
245,0.9670567837017772,0.7510520114458845,0.8454760776882994,0.7323157721976038,0.36165127709757483,245,255,321,161,51681,4462,45588,152,1479,0.9684410131382907
246,0.9657179818887451,0.7482459071166054,0.8431852409638555,0.7288852725793328,0.368208187292777,246,256,321,161,51681,4479,45536,159,1507,0.9677637816605715
247,0.9669527896995708,0.7471397778146245,0.8429520157141521,0.7285367825383994,0.3716689997616537,247,257,321,161,51681,4506,45496,154,1525,0.9675122385402759
248,0.9654584221748401,0.7448593518670834,0.8409323056922648,0.7255247556481333,0.3786234964028865,248,258,321,161,51681,4528,45440,162,1551,0.9668543565333488
249,0.9637711864406779,0.7441518076230983,0.8398412258838733,0.723901973265436,0.3829260553141798,249,259,321,161,51681,4549,45397,171,1564,0.9664286681759254
250,0.9624107517849643,0.7436313483693007,0.8389931350114416,0.7226426994638915,0.38881018140363155,250,260,321,161,51681,4583,45339,179,1580,0.965964280876918
251,0.962839248434238,0.7435112042560051,0.8390794141726553,0.7227707255916,0.39180942810876934,251,261,321,161,51681,4612,45300,178,1591,0.9657707861689983
252,0.9616897908469663,0.7438731379144642,0.8388728323699421,0.7224642190416926,0.3940127906977555,252,262,321,161,51681,4644,45253,185,1599,0.9654805441071187
253,0.961300946891725,0.7417407878017789,0.8373677604446835,0.7202344231955583,0.4005430580517673,253,263,321,161,51681,4670,45197,188,1626,0.9649000599833595
254,0.9625843385810673,0.7415340998582454,0.8377224199288256,0.7207593386405389,0.40418755292972325,254,264,321,161,51681,4708,45149,183,1641,0.9647065652754397
255,0.9616165718927701,0.7399593686513518,0.8363507904265656,0.7187310261080753,0.40907023739789056,255,265,321,161,51681,4735,45093,189,1664,0.9641454306224725
256,0.9617873028710069,0.738664596273292,0.8355875636746883,0.7176044652285413,0.4146570532003804,256,266,321,161,51681,4757,45052,189,1683,0.963777790677425
257,0.9619258662369057,0.7367690171269866,0.8344255133245958,0.7158920539730135,0.4206391038667179,257,267,321,161,51681,4775,45011,189,1706,0.9633327528492096
258,0.962717979555021,0.735415709692237,0.8338541666666667,0.7150513622152747,0.4240333965788719,258,268,321,161,51681,4803,44964,186,1728,0.9629651129041621
259,0.9619597689703246,0.7351598173515982,0.8334052281942887,0.714391362224523,0.4266800804032074,259,269,321,161,51681,4830,44920,191,1740,0.9626361719006985
260,0.9622006728676034,0.7337760338062179,0.8326055312954876,0.713216957605985,0.432550167234749,260,270,321,161,51681,4862,44864,191,1764,0.9621717846016912
261,0.9610696028313016,0.7328335832083958,0.8315753657706703,0.7117064647641235,0.43707407425032874,261,271,321,161,51681,4888,44813,198,1782,0.9616880478318918
262,0.9602028872415138,0.7317870948557835,0.8305771177860277,0.7102453102453102,0.44270358501902657,262,272,321,161,51681,4922,44751,204,1804,0.9611462626497165
263,0.9597445326107993,0.7308769344141488,0.8298192771084337,0.7091377091377091,0.44904892489652504,263,273,321,161,51681,4959,44688,208,1826,0.9606431764091252
264,0.9590935279431535,0.7311859443631039,0.8297748608457256,0.7090728382791424,0.4525494789348844,264,274,321,161,51681,4994,44638,213,1836,0.9603529343472456
