frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
160,0.1338169084542271,0.5802603036876356,0.21747967479674796,0.12200684150513112,1.1631798896412333,160,32,continuous_ar,0,321,161,51681,535,47296,3463,387,0.9255045374509007,16.0
161,0.13632958801498127,0.5808510638297872,0.22082912032355914,0.1241191179813594,1.1613495644279943,161,32,continuous_ar,1,321,161,51681,546,47282,3459,394,0.9254464890385248,16.1
162,0.13940751804829474,0.5821205821205822,0.22494476802570795,0.1267255035075809,1.1668669059312253,162,32,continuous_ar,2,321,161,51681,560,47262,3457,402,0.925330392213773,16.2
163,0.14239642768543787,0.5869120654396728,0.22918746256737876,0.1294250281848929,1.166137049290937,163,32,continuous_ar,3,321,161,51681,574,47246,3457,404,0.925291693272189,16.3
164,0.14501361049245237,0.5865865865865866,0.23253968253968257,0.1315671306690615,1.1737108119032393,164,32,continuous_ar,4,321,161,51681,586,47227,3455,413,0.9251562469766452,16.4
165,0.14640748031496062,0.5873642645607108,0.23439038802442386,0.1327532351628737,1.1801009336098627,165,33,continuous_ar,0,321,161,51681,595,47199,3469,418,0.9247886070315977,16.5
166,0.14977973568281938,0.5982404692082112,0.23957721667645332,0.13609072715143428,1.1772440290647377,166,33,continuous_ar,1,321,161,51681,612,47184,3474,411,0.9248273059731816,16.6
167,0.1485924112607099,0.5853423336547734,0.2370167903162827,0.1344407530454042,1.183931622166309,167,33,continuous_ar,2,321,161,51681,607,47166,3478,430,0.9243822681449663,16.7
168,0.15498783454987836,0.6049382716049383,0.24675576215378658,0.1407423773751657,1.1775149648957068,168,33,continuous_ar,3,321,161,51681,637,47155,3473,416,0.9247499080900138,16.8
169,0.1567200388161087,0.6065727699530516,0.24908424908424906,0.14225941422594143,1.1842619241327008,169,33,continuous_ar,4,321,161,51681,646,47140,3476,419,0.9246338112652619,16.9
170,0.15609874152952566,0.5944700460829493,0.24726854514088556,0.1410761154855643,1.1927211485095979,170,34,continuous_ar,0,321,161,51681,645,47109,3487,440,0.9240146281999188,17.0
171,0.15955651964328754,0.5980126467931346,0.2519025875190259,0.14410100130605139,1.194427310123664,171,34,continuous_ar,1,321,161,51681,662,47087,3487,445,0.9239178808459588,17.1
172,0.16194137433925998,0.6012488849241748,0.2551580541359077,0.14623562594922976,1.196028032962094,172,34,continuous_ar,2,321,161,51681,674,47072,3488,447,0.9238598324335829,17.2
173,0.1657882127455678,0.6096916299559472,0.26068939536635904,0.14988087502707387,1.1933776700407395,173,34,continuous_ar,3,321,161,51681,692,47064,3482,443,0.9240533271415027,17.3
174,0.16594827586206898,0.6041848299912816,0.26037948525267707,0.14967602591792656,1.196712713346942,174,34,continuous_ar,4,321,161,51681,693,47051,3483,454,0.923821133491999,17.4
175,0.16706330318895765,0.5994876174210076,0.2613065326633166,0.15028901734104047,1.2027219292513804,175,35,continuous_ar,0,321,161,51681,702,47010,3500,469,0.9232019504266559,17.5
176,0.171021377672209,0.6035205364626991,0.2665186007773459,0.15374759769378604,1.203129822760365,176,35,continuous_ar,1,321,161,51681,720,46998,3490,473,0.9233180472514076,17.6
177,0.17231571462431855,0.5993404781533388,0.26767304860088365,0.15451647183846973,1.2086904033050567,177,35,continuous_ar,2,321,161,51681,727,46976,3492,486,0.9230278051895281,17.7
178,0.1773468905178529,0.6112469437652812,0.2749266862170088,0.15937101572460688,1.2031037363817951,178,35,continuous_ar,3,321,161,51681,750,46975,3479,477,0.9234534935469515,17.8
179,0.17798208392267797,0.6088709677419355,0.27544691718350967,0.15972075312037232,1.208521404185824,179,35,continuous_ar,4,321,161,51681,755,46954,3487,485,0.9231439020142799,17.9
180,0.17849613492621222,0.5990566037735849,0.2750406063887385,0.15944758317639673,1.219088019441734,180,36,continuous_ar,0,321,161,51681,762,46902,3507,510,0.9222731758286411,18.0
181,0.18220042046250876,0.6027820710973725,0.27982062780269057,0.16266944734098018,1.2181957963731085,181,36,continuous_ar,1,321,161,51681,780,46886,3501,514,0.922311874770225,18.1
182,0.18546132339235788,0.6104294478527608,0.28448892065761255,0.16583333333333333,1.2172978160389873,182,36,continuous_ar,2,321,161,51681,796,46881,3496,508,0.9225247189489367,18.2
183,0.1876894380974586,0.603448275862069,0.2863240263204695,0.16708177667081778,1.2159500850271576,183,36,continuous_ar,3,321,161,51681,805,46863,3484,529,0.922350573711809,18.3
184,0.1884731582616779,0.5963235294117647,0.28642062511036553,0.16714756801319045,1.2231654086690773,184,36,continuous_ar,4,321,161,51681,811,46829,3492,549,0.9218087885296337,18.4
185,0.1883086876155268,0.5931586608442504,0.2858646089091547,0.16676897892367507,1.2307610031990903,185,37,continuous_ar,0,321,161,51681,815,46794,3513,559,0.9212089549350825,18.5
186,0.19257380073800737,0.6007194244604317,0.2916521131680056,0.17072173379676958,1.2295169275339415,186,37,continuous_ar,1,321,161,51681,835,46790,3501,555,0.9215185464677541,18.6
187,0.19498158379373848,0.6041369472182596,0.2948137835015663,0.17289242702592367,1.2293817736892034,187,37,continuous_ar,2,321,161,51681,847,46782,3497,555,0.921595944350922,18.7
188,0.1994943691105493,0.6086956521739131,0.30050199065258787,0.17681808922387451,1.2261030397220816,188,37,continuous_ar,3,321,161,51681,868,46772,3483,558,0.9218087885296337,18.8
189,0.19990840393863063,0.6012396694214877,0.30005155525004296,0.17650626769106348,1.2353944511804138,189,37,continuous_ar,4,321,161,51681,873,46735,3494,579,0.9211896054642905,18.9
190,0.1996361982719418,0.600547195622435,0.29965870307167236,0.17623444399839422,1.2422382321465115,190,38,continuous_ar,0,321,161,51681,878,46699,3520,584,0.9205897718697393,19.0
191,0.20204081632653062,0.6012145748987854,0.3024439918533605,0.17816436712657469,1.2430444623432353,191,38,continuous_ar,1,321,161,51681,891,46680,3519,591,0.9204736750449876,19.1
192,0.20562230786669689,0.6014588859416445,0.30647068761615137,0.1809656823623304,1.2439552133414205,192,38,continuous_ar,2,321,161,51681,907,46669,3504,601,0.9205704223989474,19.2
193,0.21046669687358405,0.6091803278688525,0.3128472806869843,0.18542914171656685,1.2391065752470534,193,38,continuous_ar,3,321,161,51681,929,46671,3485,596,0.9210348096979548,19.3
194,0.21177266576454667,0.60619754680439,0.31388935316730737,0.18616177636796194,1.247116024655821,194,38,continuous_ar,4,321,161,51681,939,46637,3495,610,0.9205704223989474,19.4
195,0.2106206587497199,0.6029506093649776,0.3121886416472932,0.18496654860291223,1.2532281299714962,195,39,continuous_ar,0,321,161,51681,940,46599,3523,619,0.9198544919796443,19.5
196,0.21385474860335196,0.6053130929791272,0.31605019815059443,0.18768385958030986,1.2522417272110333,196,39,continuous_ar,1,321,161,51681,957,46582,3518,624,0.9198544919796443,19.6
197,0.21937067618835082,0.6124610591900311,0.3230364771606967,0.19263178522437782,1.2485561092326463,197,39,continuous_ar,2,321,161,51681,983,46578,3498,622,0.9202801803370678,19.7
198,0.22550335570469798,0.6187845303867403,0.33054599114608957,0.1979964643488509,1.2381157773936127,198,39,continuous_ar,3,321,161,51681,1008,46590,3462,621,0.9209961107563708,19.8
199,0.22778639485929536,0.6234081261370528,0.3336579032781564,0.20023373587845733,1.2433154196146097,199,39,continuous_ar,4,321,161,51681,1028,46547,3485,621,0.9205510729281554,19.9
200,0.22826326216156725,0.6154302670623145,0.33301220295439954,0.19976883066846465,1.2550075493372401,200,40,continuous_ar,0,321,161,51681,1037,46490,3506,648,0.9196222983301406,20.0
201,0.2320879120879121,0.6135967460778617,0.3367883910062191,0.2024928092042186,1.2593396667331453,201,40,continuous_ar,1,321,161,51681,1056,46466,3494,665,0.9195255509761808,20.1
202,0.23442982456140352,0.6154289004029937,0.3395267587740194,0.2044758990053558,1.2594290973308733,202,40,continuous_ar,2,321,161,51681,1069,46453,3491,668,0.9195255509761808,20.2
203,0.23943661971830985,0.6199430199430199,0.345451658993491,0.20878909998080983,1.2443364314450942,203,40,continuous_ar,3,321,161,51681,1088,46470,3456,667,0.9202221319246918,20.3
204,0.2423780487804878,0.6291690220463538,0.349944977204842,0.21208079268292682,1.2487023597966158,204,40,continuous_ar,4,321,161,51681,1113,46433,3479,656,0.9199899382751882,20.4
205,0.24128221789040502,0.6185452526374237,0.34714864443751947,0.21003016591251886,1.2583521291409074,205,41,continuous_ar,0,321,161,51681,1114,46377,3503,687,0.9189257173816296,20.5
206,0.24453581475871022,0.6208791208791209,0.3508771929824561,0.2127659574468085,1.2649292552757774,206,41,continuous_ar,1,321,161,51681,1130,46370,3491,690,0.9190998626187574,20.6
207,0.24665515753129047,0.6178378378378379,0.3525601480567551,0.21400486800224677,1.2654524003680172,207,41,continuous_ar,2,321,161,51681,1143,46340,3491,707,0.9187709216152938,20.7
208,0.2504325259515571,0.6179295624332978,0.3564173591874422,0.21685393258426966,1.2579895643242451,208,41,continuous_ar,3,321,161,51681,1158,46341,3466,716,0.9190805131479654,20.8
209,0.25347891243845,0.6205450733752621,0.35993312053503573,0.2194624652455978,1.2639614690608854,209,41,continuous_ar,4,321,161,51681,1184,46286,3487,724,0.9185193784949982,20.9
210,0.2513812154696133,0.6123188405797102,0.3564326604398915,0.216865261228231,1.2751498896487845,210,42,continuous_ar,0,321,161,51681,1183,46226,3523,749,0.9173390607766878,21.0
211,0.25515190142341193,0.615897435897436,0.3608231936307646,0.22012463343108504,1.273246551828668,211,42,continuous_ar,1,321,161,51681,1201,46225,3506,749,0.9176680017801513,21.1
212,0.25620360551431604,0.6125760649087221,0.36129804097502616,0.22047818945062966,1.277133337462341,212,42,continuous_ar,2,321,161,51681,1208,46202,3507,764,0.9173584102474798,21.2
213,0.2607584149978696,0.6101694915254238,0.3653731343283582,0.22352081811541272,1.2689776340431578,213,42,continuous_ar,3,321,161,51681,1224,46205,3470,782,0.9177260501925273,21.3
214,0.2656741455231705,0.6266073194856577,0.3731409218082757,0.22936278059377263,1.271437184470646,214,42,continuous_ar,4,321,161,51681,1267,46157,3502,755,0.9176293028385674,21.4
215,0.2626853205262059,0.6130604288499025,0.36778248794035956,0.22532688518717536,1.2890893207637488,215,43,continuous_ar,0,321,161,51681,1258,46098,3531,794,0.9163135388247131,21.5
216,0.26643021072397244,0.6139423076923077,0.3715990106212716,0.22819871336669048,1.291645877116674,216,43,continuous_ar,1,321,161,51681,1277,46085,3516,803,0.916429635649465,21.6
217,0.2692147901952638,0.6133459536204449,0.37418796015591166,0.23015450186467767,1.2949728212357596,217,43,continuous_ar,2,321,161,51681,1296,46050,3518,817,0.9161200441167934,21.7
218,0.2738467960759758,0.6099488609948861,0.37798905214635553,0.2330373001776199,1.2850294415347885,218,43,continuous_ar,3,321,161,51681,1312,46051,3479,839,0.916448985120257,21.8
219,0.27854350956593293,0.6174190606475148,0.38389566203572445,0.2375438596491228,1.2968846056152001,219,43,continuous_ar,4,321,161,51681,1354,45981,3507,839,0.9159071999380817,21.9
220,0.2777891087089537,0.6154541346588341,0.3827993254637437,0.23670490093847757,1.3124529100963669,220,44,continuous_ar,0,321,161,51681,1362,45927,3541,851,0.9150171242816509,22.0
221,0.27973882881044687,0.6123269316659223,0.38403361344537823,0.2376495059802392,1.3176356287820707,221,44,continuous_ar,1,321,161,51681,1371,45912,3530,868,0.914901027456899,22.1
222,0.2816442816442816,0.6062198861147613,0.3846046964012783,0.2380870462755892,1.3245405111902577,222,44,continuous_ar,2,321,161,51681,1384,45868,3530,899,0.9143011938623479,22.2
223,0.28486707566462166,0.5986248388483025,0.3860329776915616,0.23918269230769232,1.321441299394369,223,44,continuous_ar,3,321,161,51681,1393,45857,3497,934,0.914262494920764,22.3
224,0.2901023890784983,0.6130674586338566,0.39384028345598254,0.24520617681995588,1.3336960057331806,224,44,continuous_ar,4,321,161,51681,1445,45788,3536,912,0.9139335539173004,22.4
225,0.290533836078587,0.610254272613589,0.3936542081204625,0.24506193505189153,1.3485720597509812,225,45,continuous_ar,0,321,161,51681,1464,45707,3575,935,0.912733886728198,22.5
226,0.290862034640653,0.6009872480460716,0.3920042929970486,0.24378441515100951,1.3540434384115012,226,45,continuous_ar,1,321,161,51681,1461,45688,3562,970,0.9123081983707746,22.6
227,0.29477241105148083,0.6016227180527384,0.3956776947705444,0.2466322966905039,1.355578945857006,227,45,continuous_ar,2,321,161,51681,1483,45668,3548,982,0.9123468973123585,22.7
228,0.2983260263053009,0.59688995215311,0.3978208875896891,0.24829988389450988,1.348903313518418,228,45,continuous_ar,3,321,161,51681,1497,45652,3521,1011,0.9123081983707746,22.8
229,0.3035679085353834,0.6048703849175177,0.40425252657829114,0.25333113999012996,1.3567742415263047,229,45,continuous_ar,4,321,161,51681,1540,45602,3533,1006,0.9121727520752307,22.9
230,0.30356450987989153,0.6080714008537058,0.4049618813800232,0.25388852883992225,1.371301235852412,230,46,continuous_ar,0,321,161,51681,1567,45509,3595,1010,0.9108956870029604,23.0
231,0.304863813229572,0.600613261786125,0.40443928248806305,0.2534778388870916,1.3755665529879217,231,46,continuous_ar,1,321,161,51681,1567,45499,3573,1042,0.9107021922950407,23.1
232,0.30857253685027153,0.6037950664136622,0.40841997176228984,0.25661290322580643,1.3780591396184034,232,46,continuous_ar,2,321,161,51681,1591,45481,3565,1044,0.9108182891197926,23.2
233,0.31269470404984423,0.5994774169466218,0.41100447856685857,0.258656788532775,1.3695080788605212,233,46,continuous_ar,3,321,161,51681,1606,45472,3530,1073,0.9109343859445445,23.3
234,0.3172094815956832,0.6060382916053019,0.41644528779253637,0.262981306918038,1.3744359101158512,234,46,continuous_ar,4,321,161,51681,1646,45422,3543,1070,0.9107408912366247,23.4
235,0.31852551984877125,0.6127272727272727,0.4191542288557214,0.26514555468135326,1.3860226726963645,235,47,continuous_ar,0,321,161,51681,1685,45326,3605,1065,0.9096379714014822,23.5
236,0.3208048595292331,0.6096681096681097,0.4203980099502488,0.26614173228346455,1.3862605137017117,236,47,continuous_ar,1,321,161,51681,1690,45331,3578,1082,0.9098314661094019,23.6
237,0.32378603945371776,0.6083392729864576,0.42262936370388715,0.26793282059331347,1.3865568585950205,237,47,continuous_ar,2,321,161,51681,1707,45310,3565,1099,0.9097540682262341,23.7
238,0.32614503816793894,0.6043140028288543,0.4236489836390679,0.26875294857682025,1.3784268147899381,238,47,continuous_ar,3,321,161,51681,1709,45322,3531,1119,0.9100249608173216,23.8
239,0.33032185206098247,0.6132075471698113,0.4293577981651375,0.2733644859813084,1.3809287327285649,239,47,continuous_ar,4,321,161,51681,1755,45261,3558,1107,0.909734718755442,23.9
240,0.3325958702064897,0.6229281767955801,0.43365384615384617,0.2768569674647023,1.395608661285075,240,48,continuous_ar,0,321,161,51681,1804,45165,3620,1092,0.9088252936282193,24.0
241,0.3343200740055504,0.619684499314129,0.4343227977406562,0.2774025176542831,1.3981528642731735,241,48,continuous_ar,1,321,161,51681,1807,45167,3598,1109,0.9089220409821791,24.1
242,0.33770310192023634,0.62,0.43724599569686823,0.27979195349548724,1.3978197608497398,242,48,continuous_ar,2,321,161,51681,1829,45144,3587,1121,0.9089026915113871,24.2
243,0.3402520385470719,0.6124082721814543,0.4374553252323088,0.2799634034766697,1.3960175324583266,243,48,continuous_ar,3,321,161,51681,1836,45123,3560,1162,0.9086317989202995,24.3
244,0.3428886438809261,0.6172676149520344,0.4408741878322504,0.2827701166843461,1.40441015278139,244,48,continuous_ar,4,321,161,51681,1866,45082,3576,1157,0.9084189547415878,24.4
245,0.3472472112270601,0.6305129042796471,0.4478477781645202,0.28853341306622815,1.4107114163390069,245,49,continuous_ar,0,321,161,51681,1930,44992,3628,1131,0.9079158685009965,24.5
246,0.3473172488296723,0.6250810110174984,0.44652777777777775,0.2874385337505588,1.4181134650205824,246,49,continuous_ar,1,321,161,51681,1929,44970,3625,1157,0.9074708306727811,24.6
247,0.3537659536221463,0.6311738293778063,0.45340398571593127,0.2931625204826456,1.4109597904393716,247,49,continuous_ar,2,321,161,51681,1968,44968,3595,1150,0.9081867610920842,24.7
248,0.3537624660018132,0.621931781957284,0.45099398982894123,0.29115057454111326,1.4038902754696434,248,49,continuous_ar,3,321,161,51681,1951,44980,3564,1186,0.9080900137381243,24.8
249,0.35337269636786545,0.6244072083465064,0.45132541133455206,0.29142688505238307,1.4221317368589743,249,49,continuous_ar,4,321,161,51681,1975,44904,3614,1188,0.9070838412569416,24.9
250,0.3616274991231147,0.6433697347893915,0.46300662400359266,0.3012417823228634,1.4158110332680478,250,50,continuous_ar,0,321,161,51681,2062,44836,3640,1143,0.9074514812019892,25.0
251,0.3647820759670926,0.6420209488601355,0.4652304944748298,0.30312727272727275,1.4213279835993406,251,50,continuous_ar,1,321,161,51681,2084,44806,3629,1162,0.9072966854356533,25.1
252,0.3708217270194986,0.6513761467889908,0.47259818060794323,0.3094131319000581,1.415776302226599,252,50,continuous_ar,2,321,161,51681,2130,44797,3614,1140,0.9080126158549564,25.2
253,0.370174510840825,0.6361708573159649,0.46801872074882994,0.3054989816700611,1.414189280625272,253,50,continuous_ar,3,321,161,51681,2100,44807,3573,1201,0.9076256264391169,25.3
254,0.36897092112136515,0.638060825052695,0.4675639894086497,0.3051115910727142,1.4335674190264909,254,50,continuous_ar,4,321,161,51681,2119,44736,3624,1202,0.9066194539579342,25.4
255,0.37465753424657533,0.6513843405775528,0.4757038808566149,0.3120810155469976,1.4377051074847857,255,51,continuous_ar,0,321,161,51681,2188,44670,3652,1171,0.9066775023703102,25.5
256,0.3782312925170068,0.6554671382257589,0.47967216650490674,0.315505745495815,1.4444856728863462,256,51,continuous_ar,1,321,161,51681,2224,44632,3656,1169,0.9066388034287263,25.6
257,0.38375254928619984,0.6608135791630085,0.48553918933448015,0.32060201618628426,1.4292182105313394,257,51,continuous_ar,2,321,161,51681,2258,44638,3626,1159,0.9074127822604052,25.7
258,0.38712989902447376,0.6552723059096176,0.48671328671328673,0.32162661737523107,1.420014413521665,258,51,continuous_ar,3,321,161,51681,2262,44648,3581,1190,0.9076836748514928,25.8
259,0.3833985371661847,0.6458452722063037,0.48116127655032553,0.3167955024595924,1.451284561814833,259,51,continuous_ar,4,321,161,51681,2254,44566,3625,1236,0.9059422224802152,25.9
260,0.3872262163517806,0.6564625850340136,0.4871174676622147,0.32197970248853053,1.4528044871751582,260,52,continuous_ar,0,321,161,51681,2316,44488,3665,1212,0.9056326309475435,26.0
261,0.3894614361702128,0.6598141368628555,0.48980871746629034,0.32433554817275745,1.4574249415871543,261,52,continuous_ar,1,321,161,51681,2343,44457,3673,1208,0.9055552330643757,26.1
262,0.3976878612716763,0.6731898238747553,0.5,0.3333333333333333,1.438980582267384,262,52,continuous_ar,2,321,161,51681,2408,44457,3647,1169,0.9068129486658539,26.2
263,0.39869717721730413,0.6625034693311129,0.4978102189781022,0.33138969873663754,1.4410978976858522,263,52,continuous_ar,3,321,161,51681,2387,44478,3600,1216,0.9068129486658539,26.3
264,0.39266755142667553,0.6500961274375172,0.489605957182749,0.32415776499589155,1.4741152039334358,264,52,continuous_ar,4,321,161,51681,2367,44379,3661,1274,0.9045103616416091,26.4
265,0.39807094981199936,0.6611458050502308,0.4969387755102041,0.33061778682959947,1.4648249714869024,265,53,continuous_ar,0,321,161,51681,2435,44316,3682,1248,0.904607108995569,26.5
266,0.4022745735174655,0.6672056049582323,0.5019258057976891,0.33504736129905277,1.4704644499187378,266,53,continuous_ar,1,321,161,51681,2476,44291,3679,1235,0.9049167005282406,26.6
267,0.4084142394822006,0.6768570662375972,0.5094358663840953,0.34177386594448206,1.453549129243266,267,53,continuous_ar,2,321,161,51681,2524,44296,3656,1205,0.9059422224802152,26.7
268,0.41237785016286643,0.6730462519936204,0.5114118359927287,0.34355495251017637,1.4401775666342653,268,53,continuous_ar,3,321,161,51681,2532,44311,3608,1230,0.9063872603084305,26.8
269,0.40519059205190594,0.6604970914859862,0.5022619885392581,0.3353470264465029,1.482685973925292,269,53,continuous_ar,4,321,161,51681,2498,44232,3667,1284,0.9042007701089375,26.9
270,0.4123826197676269,0.6791612057667104,0.5131709249356308,0.34514453177034765,1.464463065084355,270,54,continuous_ar,0,321,161,51681,2591,44174,3692,1224,0.9048780015866567,27.0
271,0.4126984126984127,0.6772597030476687,0.5128710918236512,0.34487332537471815,1.4768230989980153,271,54,continuous_ar,1,321,161,51681,2600,44142,3700,1239,0.9044329637584412,27.1
272,0.4195748730964467,0.6811743497295906,0.5192892902719152,0.3507027313709891,1.4651300715786737,272,54,continuous_ar,2,321,161,51681,2645,44139,3659,1238,0.9052456415317041,27.2
273,0.4241702397967286,0.6829455382255177,0.5233150470219435,0.3543850338330901,1.4533374871863203,273,54,continuous_ar,3,321,161,51681,2671,44144,3626,1240,0.9058454751262554,27.3
274,0.4168773704171934,0.6697131251586698,0.5138794194993669,0.34578581727618296,1.4936537570399349,274,54,continuous_ar,4,321,161,51681,2638,44052,3690,1301,0.9034267912772586,27.4
275,0.4232507402212872,0.6836143971809716,0.5228103946102022,0.3539223351576753,1.4789942403068137,275,55,continuous_ar,0,321,161,51681,2716,44007,3701,1257,0.9040653238133937,27.5
276,0.4236499068901304,0.6809678223996009,0.5223380847603558,0.35348957658940827,1.4901756870504925,276,55,continuous_ar,1,321,161,51681,2730,43958,3714,1279,0.9033880923356746,27.6
277,0.43214285714285716,0.6897149938042131,0.5313603818615752,0.36180447217888717,1.4652766354433158,277,55,continuous_ar,2,321,161,51681,2783,43989,3657,1252,0.9050134478822004,27.7
278,0.4337743190661479,0.6859463450652228,0.5314645308924486,0.36190105181145305,1.4601002784208363,278,55,continuous_ar,3,321,161,51681,2787,43980,3638,1276,0.9049167005282406,27.8
279,0.4276856301348628,0.674407235394769,0.523430089167141,0.35449055634074267,1.4929071083577026,279,55,continuous_ar,4,321,161,51681,2759,43898,3692,1332,0.9027882587411235,27.9
280,0.43275122549019607,0.6866796305298979,0.5309152414959595,0.3613918383011385,1.4835246296696005,280,56,continuous_ar,0,321,161,51681,2825,43864,3703,1289,0.9034074418064666,28.0
281,0.4319148936170213,0.6854799807042933,0.5299272795077383,0.3604769152714358,1.4995271765781373,281,56,continuous_ar,1,321,161,51681,2842,43797,3738,1304,0.9024399682668679,28.1
282,0.4416019491396376,0.691793893129771,0.5390835579514824,0.36900369003690037,1.4845815110486476,282,56,continuous_ar,2,321,161,51681,2900,43822,3667,1292,0.9040459743426017,28.2
283,0.44349809885931557,0.6929657794676806,0.540851340072336,0.3706622600737257,1.4721746810170533,283,56,continuous_ar,3,321,161,51681,2916,43814,3659,1292,0.9042007701089375,28.3
284,0.43716760370764324,0.6778982092365693,0.5315473441108545,0.36197785606441873,1.506905800032753,284,56,continuous_ar,4,321,161,51681,2877,43733,3704,1367,0.9018788336139006,28.4
285,0.4434952038369305,0.6903873075128325,0.5400620551195473,0.36992124015501937,1.4993703604913755,285,57,continuous_ar,0,321,161,51681,2959,43682,3713,1327,0.9024786672084518,28.5
286,0.4424278488545076,0.688904331711837,0.5388169218226289,0.3687538747675139,1.5181366838383012,286,57,continuous_ar,1,321,161,51681,2974,43616,3748,1343,0.9014918441980612,28.6
287,0.45062649164677804,0.6954419889502762,0.5468863142650253,0.3763548025414227,1.49477328300256,287,57,continuous_ar,2,321,161,51681,3021,43654,3683,1323,0.903136549215379,28.7
288,0.45462659922642074,0.6983546617915904,0.5507298612362588,0.38000497388709276,1.4848877999490717,288,57,continuous_ar,3,321,161,51681,3056,43639,3666,1320,0.9035235386312185,28.8
289,0.4493548865490138,0.6886363636363636,0.5438391815489546,0.37347467028226305,1.5189153485046512,289,57,continuous_ar,4,321,161,51681,3030,43568,3713,1370,0.901646639964397,28.9
290,0.4549714453067799,0.7029411764705882,0.5524046581918393,0.38160157209530826,1.5026873418241173,290,58,continuous_ar,0,321,161,51681,3107,43539,3722,1313,0.9025754145624117,29.0
291,0.4515893846602508,0.6970515417510691,0.5480930891071586,0.3774987810823988,1.5221700045677635,291,58,continuous_ar,1,321,161,51681,3097,43477,3761,1346,0.9011822526653896,29.1
292,0.46133644587102424,0.7070661896243292,0.5583612926010949,0.38731014208721215,1.488647143179085,292,58,continuous_ar,2,321,161,51681,3162,43517,3692,1310,0.9032139470985469,29.2
293,0.46426487747957995,0.7073333333333334,0.560584712927087,0.38945307720543254,1.4907153968267568,293,58,continuous_ar,3,321,161,51681,3183,43508,3673,1317,0.9034461407480505,29.3
294,0.4594712376525276,0.6985424028268551,0.554328776726253,0.3834404170202449,1.5217768273838606,294,58,continuous_ar,4,321,161,51681,3163,43432,3721,1365,0.9015885915520211,29.4
295,0.46462331710111715,0.7107800175284837,0.5619262082106357,0.390749217056131,1.510418000171758,295,59,continuous_ar,0,321,161,51681,3244,43379,3738,1320,0.9021303767341963,29.5
296,0.4613409415121255,0.7050359712230215,0.5577304475295335,0.3867033361234007,1.531646429647864,296,59,continuous_ar,1,321,161,51681,3234,43318,3776,1353,0.9007565643079661,29.6
297,0.47284938553872535,0.7173206156514199,0.5699767461889588,0.39857865574560347,1.4882348516206128,297,59,continuous_ar,2,321,161,51681,3309,43379,3689,1304,0.9033880923356746,29.7
298,0.47281290138432996,0.7135472754684471,0.5687553648068671,0.39738515053376516,1.4929269392197617,298,59,continuous_ar,3,321,161,51681,3313,43344,3694,1330,0.9027882587411235,29.8
299,0.4702533447196129,0.7076461769115442,0.5650277896536983,0.39375521391967583,1.5202200155038086,299,59,continuous_ar,4,321,161,51681,3304,43290,3722,1365,0.9015692420812291,29.9
300,0.4755686604886268,0.72109857355759,0.5731449361198071,0.4016840607210626,1.5045440316532195,300,60,continuous_ar,0,321,161,51681,3387,43249,3735,1310,0.902381919854492,30.0
301,0.4706047032474804,0.7112333403850222,0.5664223738522449,0.3951110588788342,1.538299984781063,301,60,continuous_ar,1,321,161,51681,3362,43172,3782,1365,0.9004082738337107,30.1
302,0.4821403557921278,0.7229573618987608,0.5784873949579833,0.40695199810829985,1.5007264389298907,302,60,continuous_ar,2,321,161,51681,3442,43223,3697,1319,0.9029430545074593,30.2
303,0.4822327923894796,0.7203761755485893,0.5777256347942681,0.4061984444968183,1.4991949989050162,303,60,continuous_ar,3,321,161,51681,3447,43195,3701,1338,0.9024980166792438,30.3
304,0.4799498746867168,0.7158878504672898,0.5746436609152288,0.4031578947368421,1.52763466214292,304,60,continuous_ar,4,321,161,51681,3447,43131,3735,1368,0.9012596505485575,30.4
305,0.48322793511135553,0.7248917302536605,0.5798894663037203,0.4083410780669145,1.516226558946197,305,61,continuous_ar,0,321,161,51681,3515,43073,3759,1334,0.9014531452564772,30.5
306,0.47978621351240236,0.716977268072906,0.5748768472906404,0.40338748703767713,1.5470887432695712,306,61,continuous_ar,1,321,161,51681,3501,43002,3796,1382,0.8998084402391595,30.6
307,0.4920983921945857,0.728585961342828,0.5874343832020997,0.4158634304958774,1.5047827273750902,307,61,continuous_ar,2,321,161,51681,3581,43070,3696,1334,0.9026721619163716,30.7
308,0.4922549691569568,0.7276595744680852,0.5872444807849551,0.4156731103136937,1.5088832360597324,308,61,continuous_ar,3,321,161,51681,3591,43042,3704,1344,0.902323871442116,30.8
309,0.48906506287588847,0.720354338634991,0.5825938288691688,0.41102814474439975,1.5371620966351598,309,61,continuous_ar,4,321,161,51681,3578,42976,3738,1389,0.9007952632495502,30.9
310,0.4920935261521827,0.7286371823093857,0.5874475637302355,0.4158766419189035,1.5252005042784327,310,62,continuous_ar,0,321,161,51681,3641,42926,3758,1356,0.9010468063698458,31.0
311,0.4882027774032628,0.7207404458598726,0.582107547624789,0.41054421768707483,1.5528165451989562,311,62,continuous_ar,1,321,161,51681,3621,42861,3796,1403,0.899402101352528,31.1
312,0.4988511961075821,0.7307463868540883,0.5929317269076305,0.42139513643109944,1.5137532910351958,312,62,continuous_ar,2,321,161,51681,3691,42922,3708,1360,0.9019368820262765,31.2
