frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
190,0.9242509892594686,0.9028161236885699,0.9134078212290503,0.8406169665809768,0.10043270781990495,190,200,321,161,51681,3270,47791,268,352,0.9880033281089762
191,0.9224958030218243,0.9005736137667304,0.9114029025570146,0.8372270187912646,0.10490954029485222,191,201,321,161,51681,3297,47743,277,364,0.9875969892223447
192,0.924764019988895,0.8992980561555075,0.9118532712838762,0.8379874213836478,0.10765739191439778,192,202,321,161,51681,3331,47706,271,373,0.9875389408099688
193,0.9225487503433123,0.8978882651697407,0.9100514765646166,0.8349490430027343,0.11088599224956353,193,203,321,161,51681,3359,47658,282,382,0.9871519513941294
194,0.9215899809420093,0.8955026455026455,0.9083590500469609,0.8321042281219272,0.11372220438444776,194,204,321,161,51681,3385,47613,288,395,0.9867843114490819
195,0.9213997308209959,0.8944342827279854,0.907716785998409,0.8310269482884195,0.11633366765176897,195,205,321,161,51681,3423,47562,292,404,0.9865327683287862
196,0.9215162840363054,0.8912987348308804,0.9061556634728967,0.8284137269018479,0.11920995130323524,196,206,321,161,51681,3452,47514,294,421,0.9861651283837387
197,0.9222016406456734,0.8903934593765969,0.9060184583387495,0.8281844106463878,0.12320474749919424,197,207,321,161,51681,3485,47473,294,429,0.9860103326174029
198,0.9218668065023597,0.8896761133603239,0.9054854493947979,0.8272941176470588,0.12654542122837256,198,208,321,161,51681,3516,47431,298,436,0.9857974884386912
199,0.9200415368639667,0.8875532181317305,0.9035054174633524,0.8239944199023483,0.12972229623017215,199,209,321,161,51681,3544,47380,308,449,0.9853524506104758
200,0.9193009509123619,0.8867129400099157,0.9027129337539432,0.8226770929162833,0.13261393082036518,200,210,321,161,51681,3577,47333,314,457,0.9850815580193881
201,0.920877998979071,0.8851815505397449,0.9026770077558168,0.8226174190606476,0.13552329352111095,201,211,321,161,51681,3608,47295,310,468,0.9849461117238444
202,0.9178878221323901,0.8824386689336896,0.899814241486068,0.8178748311571364,0.13767711096048635,202,212,321,161,51681,3633,47239,325,484,0.9843462781292932
203,0.9154577288644322,0.881715249337509,0.898269726346791,0.8153263533080864,0.14041932400278387,203,213,321,161,51681,3660,47192,338,491,0.9839592887134537
204,0.9137760158572844,0.8804010503700167,0.8967781155015198,0.8128719418117699,0.14282692641431938,204,214,321,161,51681,3688,47144,348,501,0.9835722992976142
205,0.9152125829442124,0.881211547562707,0.8978902953586497,0.8147013782542113,0.14571631553281686,205,215,321,161,51681,3724,47110,345,502,0.9836109982391982
206,0.9148418491484185,0.8805620608899297,0.8973747016706444,0.8138528138528138,0.1477545360124389,206,216,321,161,51681,3760,47061,350,510,0.9833594551189025
207,0.9142304904566321,0.87856977014163,0.8960454653090221,0.8116688116688117,0.15087121090574582,207,217,321,161,51681,3784,47019,355,523,0.983011164644647
208,0.9149700598802395,0.8781609195402299,0.8961876832844575,0.8119022316684378,0.14965238480929544,208,218,321,161,51681,3820,46976,355,530,0.9828757183491031
209,0.9137767220902613,0.8765094554568239,0.8947552040934993,0.8095538720538721,0.1517206172021511,209,219,321,161,51681,3847,46929,363,542,0.9824887289332637
210,0.91670599339311,0.8742124212421242,0.8949550794747754,0.8098811757348343,0.15215621971161555,210,220,321,161,51681,3885,46884,353,559,0.9823532826377198
211,0.9171542241984554,0.8726341572032955,0.8943404837973529,0.808875128998968,0.15592293156041329,211,221,321,161,51681,3919,46836,354,572,0.9820823900466322
212,0.9175377468060395,0.8715798764342454,0.8939685413601902,0.8082668303662779,0.15624582687161526,212,222,321,161,51681,3950,46794,355,582,0.9818695458679205
213,0.9167050161067648,0.8708196721311475,0.8931734110525726,0.8069677942070083,0.1579141697119811,213,223,321,161,51681,3984,46744,362,591,0.9815599543352489
214,0.9169139465875371,0.869104283859801,0.8923692102632457,0.805655836341757,0.15840495167887111,214,224,321,161,51681,4017,46695,364,605,0.9812503628025774
215,0.9127002030227837,0.8689862542955327,0.8903069644625372,0.8023002181241324,0.16074872510044122,215,225,321,161,51681,4046,46638,387,610,0.9807085776204021
216,0.910857908847185,0.8691110637390749,0.8894949274571835,0.8009823182711199,0.1614807854320186,216,226,321,161,51681,4077,46591,399,614,0.9803989860877305
217,0.9104842292314527,0.8665961945031713,0.8879982668977469,0.7985583479446717,0.1667460577090907,217,227,321,161,51681,4099,46548,403,631,0.979992647201099
218,0.9142037935597707,0.8671548117154811,0.8900579772385657,0.8018959179725286,0.1654025060889124,218,228,321,161,51681,4145,46512,389,635,0.9801861419090188
219,0.9136800699300699,0.865990057995029,0.8891960867715867,0.800497798200268,0.16929250818901567,219,229,321,161,51681,4181,46458,395,647,0.9798378514347632
220,0.9123566327634711,0.8671328671328671,0.8891700938521564,0.8004556673628251,0.1699724008818938,220,230,321,161,51681,4216,46414,405,646,0.9796637061976355
221,0.9137077684527652,0.8665306122448979,0.8894940819105479,0.8009809469911338,0.17104249831728693,221,231,321,161,51681,4246,46380,401,654,0.9795863083144676
222,0.9126255073702201,0.8653028154749848,0.8883343730505302,0.7991021324354658,0.17336692359989872,222,232,321,161,51681,4272,46335,409,665,0.9792186683694201
223,0.9111346765641569,0.8638648702996179,0.8868703550784475,0.7967359050445104,0.17772139676563256,223,233,321,161,51681,4296,46289,419,677,0.9787929800119967
224,0.9110222970130416,0.8632648993422364,0.8865008699211954,0.7961397058823529,0.17982072298982243,224,234,321,161,51681,4331,46241,423,686,0.978541436891701
225,0.9121522693997072,0.8615171868826551,0.8861119577364625,0.795512586647209,0.18027875254665962,225,235,321,161,51681,4361,46199,420,701,0.9783092432421974
226,0.9138755980861244,0.8605288932419197,0.8864003228410008,0.7959775321616235,0.18247373550280932,226,236,321,161,51681,4393,46162,414,712,0.9782124958882374
227,0.9138429752066116,0.8600038887808672,0.8861063808474408,0.7955035971223021,0.18413116326606901,227,237,321,161,51681,4423,46121,417,720,0.9779996517095257
228,0.9128919860627178,0.8588507520246819,0.8850471932439146,0.7937978969880591,0.18602755635144014,228,238,321,161,51681,4454,46070,425,732,0.9776126622936863
229,0.9157166123778502,0.8579057791340835,0.8858690300344658,0.7951210889163868,0.18865037433754042,229,239,321,161,51681,4498,46024,414,745,0.9775739633521023
230,0.9143434343434343,0.8568723968193867,0.8846755277560595,0.7932001402032948,0.18985801061479013,230,240,321,161,51681,4526,45975,424,756,0.9771676244654709
231,0.9149959903769046,0.8562851782363977,0.8846675712347354,0.7931873479318735,0.1900694521667641,231,241,321,161,51681,4564,45927,424,766,0.9769741297575512
232,0.9140469558296856,0.8559716787777156,0.8840565765419032,0.7922055526814968,0.1925001237664477,232,242,321,161,51681,4594,45882,432,773,0.9766838876956715
233,0.9155625865137433,0.854085961999631,0.8837564420690971,0.7917236662106704,0.19429889476580206,233,243,321,161,51681,4630,45833,427,791,0.9764323445753759
234,0.9160935350756534,0.8538461538461538,0.8838752488387525,0.7919143876337693,0.19623045345229603,234,244,321,161,51681,4662,45794,427,798,0.976296898279832
235,0.9154792113995706,0.8528823422440444,0.883072867633214,0.7906271072151045,0.1984630063080061,235,245,321,161,51681,4690,45749,433,809,0.9759679572763685
236,0.9156976744186046,0.8525802959220498,0.8830125210241075,0.7905303664045508,0.2023378561257846,236,246,321,161,51681,4725,45704,435,817,0.9757744625684488
237,0.9143901500577145,0.8519447929736512,0.8820636540781294,0.7890106241699867,0.20369635014392612,237,247,321,161,51681,4753,45657,445,826,0.9754068226234013
238,0.9168260038240917,0.8518386924853437,0.88313841053504,0.7907321899736148,0.20589227563045404,238,248,321,161,51681,4795,45617,435,834,0.9754455215649852
239,0.9183130699088146,0.8503078276165348,0.8830030139738788,0.7905151267375307,0.20773757302893733,239,249,321,161,51681,4834,45566,430,851,0.9752133279154815
240,0.9200150914921713,0.8506889935461364,0.8839949247779589,0.7921065453954849,0.20860797987167992,240,250,321,161,51681,4877,45524,424,856,0.9752326773862735
241,0.9187722253415684,0.8496019383869852,0.8828342774930312,0.7902446877012235,0.21233995236100076,241,251,321,161,51681,4909,45469,434,869,0.9747876395580581
242,0.9186931501763504,0.8506359573736679,0.8833556448014279,0.7910805626598465,0.2106549744184008,242,252,321,161,51681,4949,45425,438,869,0.9747102416748902
243,0.9192180007377352,0.8502217673149096,0.8833746898263027,0.7911111111111111,0.21203893200250043,243,253,321,161,51681,4984,45381,438,878,0.9745360964377624
244,0.9205650339387268,0.8493568043331077,0.8835284796196848,0.7913578299952689,0.21289694493428674,244,254,321,161,51681,5018,45340,433,890,0.9744006501422187
245,0.9191551347414421,0.8496886046120182,0.8830578150966502,0.790602975724354,0.21463509888770033,245,255,321,161,51681,5048,45296,444,893,0.974129757551131
246,0.919789969219627,0.8486468426328099,0.8827873837866018,0.7901695442526053,0.216056845355784,246,256,321,161,51681,5080,45252,443,906,0.9738975639016273
247,0.9193171608265948,0.8482838666887746,0.8823732321490169,0.7895061728395062,0.2199295782317615,247,257,321,161,51681,5116,45201,449,915,0.9736073218397476
248,0.9214145383104125,0.8486593189669354,0.8835417023462921,0.7913790458659303,0.22052107716667926,248,258,321,161,51681,5159,45162,440,920,0.9736847197229156
249,0.9185737094199042,0.8470472762964175,0.8813617021276597,0.7878880097382837,0.22704482570402684,249,259,321,161,51681,5178,45109,459,935,0.9730268377159884
250,0.9189141547682003,0.8458542917410352,0.8808719161879014,0.7871055412954854,0.2270686348666882,250,260,321,161,51681,5213,45058,460,950,0.9727172461833169
251,0.9198807854137447,0.8458810253103337,0.8813303099017386,0.7878378378378378,0.227485360577819,251,261,321,161,51681,5247,45021,457,956,0.972659197770941
252,0.9187119234116623,0.8454268781034759,0.8805472138805472,0.7865871833084948,0.2290992426058842,252,262,321,161,51681,5278,44971,467,965,0.9722915578258935
253,0.9190731454262494,0.8441867852604829,0.8800397383889396,0.7857776463630988,0.23145061537971004,253,263,321,161,51681,5315,44917,468,981,0.9719626168224299
254,0.9199108214714458,0.8448574578673806,0.8807881773399014,0.7869718309859155,0.23160872241876085,254,264,321,161,51681,5364,44865,467,985,0.971904568410054
255,0.921227621483376,0.8443506797937178,0.8811154598825832,0.7874945343244425,0.23417862712043075,255,265,321,161,51681,5403,44820,462,996,0.9717884715853021
256,0.9213559322033898,0.8440993788819876,0.8810372771474878,0.787369640787949,0.23662171383810202,256,266,321,161,51681,5436,44777,464,1004,0.9715949768773824
257,0.9197043507475222,0.8447770405801573,0.8806498311082515,0.7867509699669493,0.2384520407033753,257,267,321,161,51681,5475,44722,478,1006,0.9712853853447109
258,0.9201400466822274,0.8450467003521666,0.8809960890733498,0.7873038516405135,0.23781748198815542,258,268,321,161,51681,5519,44671,479,1012,0.971149939049167
259,0.9196620838164651,0.8450532724505327,0.8807805187594193,0.7869596031183558,0.2403538543129959,259,269,321,161,51681,5552,44626,485,1018,0.9709177453996634
260,0.9221635883905013,0.8439480833081799,0.8813238770685581,0.7878275570583263,0.24192694406736845,260,270,321,161,51681,5592,44583,472,1034,0.9708596969872874
261,0.9221439108342895,0.8434782608695652,0.881058648500509,0.78740377886634,0.24562797729101032,261,271,321,161,51681,5626,44536,475,1044,0.9706081538669917
262,0.9215750081353726,0.8421052631578947,0.8800497203231821,0.7857935627081021,0.24885969397492325,262,272,321,161,51681,5664,44473,482,1062,0.9701244170971924
263,0.9246320556364225,0.8425939572586588,0.8817088217149908,0.7884429733829816,0.24794853268153222,263,273,321,161,51681,5717,44430,466,1068,0.9703179118051122
264,0.9241645244215938,0.8421669106881405,0.8812624482917113,0.787729389208436,0.24705032044147485,264,274,321,161,51681,5752,44379,472,1078,0.9700083202724405
