frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
194,38,continuous_ar,4,321,161,51681,915,49977,0,789,1.0,0.5369718309859155,0.6987399770904925,0.9847332675451327,0.23620297014713287,19.4
195,39,continuous_ar,0,321,161,51681,914,49954,0,813,1.0,0.5292414591777649,0.6921620598258235,0.9842688802461252,0.24273233115673065,19.5
196,39,continuous_ar,1,321,161,51681,936,49930,0,815,1.0,0.5345516847515706,0.6966877558615556,0.9842301813045413,0.24508149921894073,19.6
197,39,continuous_ar,2,321,161,51681,958,49912,0,811,1.0,0.5415488976823064,0.7026035936927026,0.9843075791877092,0.24423789978027344,19.7
198,39,continuous_ar,3,321,161,51681,967,49893,0,821,1.0,0.54082774049217,0.7019963702359346,0.9841140844797894,0.24855494499206543,19.8
199,39,continuous_ar,4,321,161,51681,977,49876,0,828,1.0,0.5412742382271468,0.702372393961179,0.9839786381842457,0.25048336386680603,19.9
200,40,continuous_ar,0,321,161,51681,986,49850,0,845,1.0,0.5385035499726926,0.7000354987575435,0.9836496971807821,0.25393733382225037,20.0
201,40,continuous_ar,1,321,161,51681,999,49826,0,856,1.0,0.538544474393531,0.7000700770847933,0.9834368530020704,0.25792670249938965,20.1
202,40,continuous_ar,2,321,161,51681,1016,49807,0,858,1.0,0.5421558164354322,0.703114186851211,0.9833981540604865,0.2579062283039093,20.2
203,40,continuous_ar,3,321,161,51681,1020,49784,0,877,1.0,0.5376910911966263,0.6993486458690436,0.983030514115439,0.2636967897415161,20.3
204,40,continuous_ar,4,321,161,51681,1029,49760,0,892,1.0,0.5356585111920874,0.6976271186440677,0.9827402720535593,0.2685369551181793,20.4
205,41,continuous_ar,0,321,161,51681,1046,49741,0,894,1.0,0.5391752577319587,0.7006028131279304,0.9827015731119754,0.26982054114341736,20.5
206,41,continuous_ar,1,321,161,51681,1060,49714,0,907,1.0,0.5388917132689375,0.7003633961017509,0.9824500299916797,0.2733571529388428,20.6
207,41,continuous_ar,2,321,161,51681,1080,49685,0,916,1.0,0.5410821643286573,0.7022106631989598,0.982275884754552,0.2757565379142761,20.7
208,41,continuous_ar,3,321,161,51681,1084,49666,0,931,1.0,0.5379652605459057,0.6995805098418845,0.9819856426926723,0.2783191502094269,20.8
209,41,continuous_ar,4,321,161,51681,1092,49647,0,942,1.0,0.5368731563421829,0.6986564299424184,0.9817727985139606,0.28242647647857666,20.9
210,42,continuous_ar,0,321,161,51681,1111,49622,0,948,1.0,0.5395823215152987,0.7009463722397478,0.9816567016892088,0.28373003005981445,21.0
211,42,continuous_ar,1,321,161,51681,1119,49601,0,961,1.0,0.5379807692307692,0.6995936230071897,0.9814051585689132,0.2858014404773712,21.1
212,42,continuous_ar,2,321,161,51681,1145,49579,0,957,1.0,0.5447193149381542,0.7052663997536187,0.981482556452081,0.2840369641780853,21.2
213,42,continuous_ar,3,321,161,51681,1155,49550,0,976,1.0,0.5419990614734866,0.7029823493609252,0.9811149165070335,0.2919335961341858,21.3
214,42,continuous_ar,4,321,161,51681,1157,49526,0,998,1.0,0.5368909512761021,0.6986714975845412,0.9806892281496101,0.2977956235408783,21.4
215,43,continuous_ar,0,321,161,51681,1175,49508,0,998,1.0,0.5407271053842614,0.7019115890083633,0.9806892281496101,0.2966642677783966,21.5
216,43,continuous_ar,1,321,161,51681,1186,49478,0,1017,1.0,0.5383567862006355,0.6999114783121865,0.9803215882045626,0.3021606504917145,21.6
217,43,continuous_ar,2,321,161,51681,1215,49457,0,1009,1.0,0.5463129496402878,0.7066007560337307,0.9804763839708984,0.3032914996147156,21.7
218,43,continuous_ar,3,321,161,51681,1220,49433,0,1028,1.0,0.5427046263345195,0.7035755478662054,0.9801087440258509,0.3086891770362854,21.8
219,43,continuous_ar,4,321,161,51681,1229,49408,0,1044,1.0,0.5406951165860097,0.7018846373500857,0.9797991524931793,0.31374838948249817,21.9
220,44,continuous_ar,0,321,161,51681,1240,49382,0,1059,1.0,0.5393649412788168,0.700762927380616,0.9795089104312997,0.317121297121048,22.0
221,44,continuous_ar,1,321,161,51681,1243,49355,0,1083,1.0,0.5343938091143594,0.6965536564864108,0.9790445231322923,0.32230105996131897,22.1
222,44,continuous_ar,2,321,161,51681,1275,49328,0,1078,1.0,0.5418614534636634,0.7028665931642779,0.9791412704862522,0.32161200046539307,22.2
223,44,continuous_ar,3,321,161,51681,1286,49307,0,1088,1.0,0.5417017691659646,0.7027322404371585,0.9789477757783325,0.327264666557312,22.3
224,44,continuous_ar,4,321,161,51681,1295,49278,0,1108,1.0,0.538909696213067,0.7003785830178474,0.978560786362493,0.3300750255584717,22.4
225,45,continuous_ar,0,321,161,51681,1309,49248,0,1124,1.0,0.5380189066995479,0.6996258685195083,0.9782511948298214,0.33650898933410645,22.5
226,45,continuous_ar,1,321,161,51681,1322,49216,0,1143,1.0,0.5363083164300203,0.6981779772907314,0.9778835548847739,0.34263885021209717,22.6
227,45,continuous_ar,2,321,161,51681,1347,49177,0,1157,1.0,0.5379392971246006,0.6995585562191639,0.9776126622936863,0.344544380903244,22.7
228,45,continuous_ar,3,321,161,51681,1352,49140,0,1189,1.0,0.5320739866194412,0.6945800154122784,0.9769934792283431,0.3560347259044647,22.8
229,45,continuous_ar,4,321,161,51681,1362,49087,0,1232,1.0,0.5250578257517348,0.6885743174924165,0.9761614519842883,0.36868980526924133,22.9
230,46,continuous_ar,0,321,161,51681,1372,49053,0,1256,1.0,0.5220700152207002,0.686,0.9756970646852808,0.37461188435554504,23.0
231,46,continuous_ar,1,321,161,51681,1386,49025,0,1270,1.0,0.5218373493975904,0.685799109351806,0.9754261720941932,0.38054320216178894,23.1
232,46,continuous_ar,2,321,161,51681,1433,48988,0,1260,1.0,0.532120311919792,0.6946194861851671,0.975619666802113,0.3787853419780731,23.2
233,46,continuous_ar,3,321,161,51681,1428,48960,0,1293,1.0,0.5248070562293274,0.6883586406362979,0.9749811342659779,0.3868110477924347,23.3
234,46,continuous_ar,4,321,161,51681,1444,48926,0,1311,1.0,0.5241379310344828,0.6877828054298643,0.9746328437917223,0.39313703775405884,23.4
235,47,continuous_ar,0,321,161,51681,1452,48897,0,1332,1.0,0.521551724137931,0.6855524079320113,0.9742265049050909,0.39719846844673157,23.5
236,47,continuous_ar,1,321,161,51681,1467,48862,0,1352,1.0,0.5203973040085137,0.6845543630424639,0.9738395154892514,0.4041295051574707,23.6
237,47,continuous_ar,2,321,161,51681,1499,48827,0,1355,1.0,0.5252277505255781,0.6887204226969905,0.9737814670768754,0.40396660566329956,23.7
238,47,continuous_ar,3,321,161,51681,1498,48800,0,1383,1.0,0.5199583477959042,0.6841744690568623,0.9732396818947002,0.41379451751708984,23.8
239,47,continuous_ar,4,321,161,51681,1518,48775,0,1388,1.0,0.522367515485203,0.68625678119349,0.9731429345407403,0.4129249155521393,23.9
240,48,continuous_ar,0,321,161,51681,1530,48749,0,1402,1.0,0.5218281036834925,0.6857911250560287,0.9728720419496527,0.4188165068626404,24.0
241,48,continuous_ar,1,321,161,51681,1549,48723,0,1409,1.0,0.5236646382691007,0.687375194142445,0.9727365956541089,0.41963914036750793,24.1
242,48,continuous_ar,2,321,161,51681,1588,48678,0,1415,1.0,0.5288045288045288,0.6917882814201699,0.972620498829357,0.4227977395057678,24.2
243,48,continuous_ar,3,321,161,51681,1583,48641,0,1457,1.0,0.5207236842105263,0.6848366861345446,0.9718078210560941,0.4341077208518982,24.3
244,48,continuous_ar,4,321,161,51681,1614,48611,0,1456,1.0,0.5257328990228013,0.6891545687446627,0.971827170526886,0.43431556224823,24.4
245,49,continuous_ar,0,321,161,51681,1615,48571,0,1495,1.0,0.5192926045016077,0.6835978835978836,0.9710725411659991,0.4437791407108307,24.5
246,49,continuous_ar,1,321,161,51681,1629,48545,0,1507,1.0,0.5194515306122449,0.6837355718782792,0.9708403475164954,0.4464530348777771,24.6
247,49,continuous_ar,2,321,161,51681,1661,48515,0,1505,1.0,0.5246367656348705,0.688212140045577,0.9708790464580793,0.44864317774772644,24.7
248,49,continuous_ar,3,321,161,51681,1654,48491,0,1536,1.0,0.5184952978056426,0.6829066886870355,0.9702792128635281,0.4556824266910553,24.8
249,49,continuous_ar,4,321,161,51681,1700,48460,0,1521,1.0,0.5277864017385905,0.6909164803901646,0.9705694549254078,0.4520987272262573,24.9
250,50,continuous_ar,0,321,161,51681,1706,48427,0,1548,1.0,0.5242778119237861,0.6879032258064516,0.9700470192140245,0.4615187346935272,25.0
251,50,continuous_ar,1,321,161,51681,1718,48392,0,1571,1.0,0.5223472179993919,0.6862392650289595,0.9696019813858091,0.4685682952404022,25.1
252,50,continuous_ar,2,321,161,51681,1757,48358,0,1566,1.0,0.5287390911826663,0.6917322834645669,0.9696987287397689,0.4667910635471344,25.2
253,50,continuous_ar,3,321,161,51681,1745,48333,0,1603,1.0,0.5212066905615292,0.6852542705674456,0.968982798320466,0.47623559832572937,25.3
254,50,continuous_ar,4,321,161,51681,1797,48303,0,1581,1.0,0.5319715808170515,0.6944927536231884,0.9694084866778894,0.47278428077697754,25.4
255,51,continuous_ar,0,321,161,51681,1803,48271,0,1607,1.0,0.5287390029325513,0.6917322079416841,0.968905400437298,0.4800744950771332,25.5
256,51,continuous_ar,1,321,161,51681,1817,48236,0,1628,1.0,0.5274310595065312,0.6906119346256177,0.9684990615506666,0.48776090145111084,25.6
257,51,continuous_ar,2,321,161,51681,1846,48197,0,1638,1.0,0.5298507462686567,0.6926829268292682,0.9683055668427468,0.48923051357269287,25.7
258,51,continuous_ar,3,321,161,51681,1830,48148,0,1703,1.0,0.5179733937163883,0.6824538504568338,0.9670478512412686,0.5059576630592346,25.8
259,51,continuous_ar,4,321,161,51681,1883,48116,0,1682,1.0,0.5281907433380084,0.6912628487518355,0.9674541901279,0.5026422142982483,25.9
260,52,continuous_ar,0,321,161,51681,1884,48088,0,1709,1.0,0.5243529084330643,0.6879678656198649,0.9669317544165167,0.5074056386947632,26.0
261,52,continuous_ar,1,321,161,51681,1895,48056,0,1730,1.0,0.5227586206896552,0.6865942028985507,0.9665254155298852,0.514107346534729,26.1
262,52,continuous_ar,2,321,161,51681,1926,48019,0,1736,1.0,0.5259421081376298,0.6893342877594847,0.9664093187051335,0.5150095224380493,26.2
263,52,continuous_ar,3,321,161,51681,1911,47981,0,1789,1.0,0.5164864864864865,0.6811620032079844,0.9653837967531588,0.5294610261917114,26.3
264,52,continuous_ar,4,321,161,51681,1965,47940,0,1776,1.0,0.5252606255012029,0.6887486855941115,0.9656353398734545,0.522681474685669,26.4
